object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_3,2025-05-08 09:14:00,2025-05-08 09:14:00,2025-05-08 09:34:00,Light,8.058769,3.694192,23.08702087402344,20.0,20.0,3,0,0,3,2.7289418474661566,2.7918716383068762,0.8494260000000002,2.593376,23.67623519897461,test,23.248878,-0.4273567199707031
light_3,2025-05-08 09:15:00,2025-05-08 09:15:00,2025-05-08 09:35:00,Light,8.058769,3.694192,23.310047149658203,20.0,20.0,2,0,0,2,2.806703030516766,2.817527213802415,2.3399859999999997,1.5498540000000003,23.49238395690918,test,23.331194,-0.16119003295898438
light_3,2025-05-08 09:16:00,2025-05-08 09:16:00,2025-05-08 09:36:00,Light,8.058769,3.694192,23.57115364074707,20.0,20.0,2,0,0,1,2.965870642294603,3.6543297493308367,2.5181560000000003,1.5669330000000001,24.624603271484375,test,23.381031,-1.2435722351074219
light_3,2025-05-08 09:17:00,2025-05-08 09:17:00,2025-05-08 09:37:00,Light,8.058769,3.694192,23.65134048461914,20.0,20.0,2,0,0,2,2.388693242245433,2.5535147406914476,0.2552349999999999,2.375018,24.32638931274414,test,23.419556,-0.9068336486816406
light_3,2025-05-08 09:18:00,2025-05-08 09:18:00,2025-05-08 09:38:00,Light,8.058769,3.694192,23.957481384277344,20.0,20.0,2,0,0,1,2.7587661366523983,3.4357720626930233,-0.6306080000000005,2.685726,24.137414932250977,test,23.61394,-0.5234756469726562
light_3,2025-05-08 09:24:00,2025-05-08 09:24:00,2025-05-08 09:44:00,Light,8.058769,3.694192,23.409873962402344,20.0,20.0,2,0,0,0,4.463163372179534,4.4737620666792175,-4.328113999999999,1.089613,23.35109519958496,test,23.595732,0.24463653564453125
light_3,2025-05-08 09:25:00,2025-05-08 09:25:00,2025-05-08 09:45:00,Light,8.058769,3.694192,23.46080971,20.0,20.0,1,0,0,0,4.431396546693716,4.431396546693716,-4.317031999999999,1.0002550000000001,23.54572105407715,test,23.622253,0.07653236389160156
light_3,2025-05-08 09:26:00,2025-05-08 09:26:00,2025-05-08 09:46:00,Light,8.058769,3.694192,23.798479080200195,20.0,20.0,2,0,0,0,4.4175754551456174,4.456901013518715,-4.317823000000001,0.9334760000000002,23.62775993347168,test,23.723875,0.0961151123046875
light_3,2025-05-08 09:27:00,2025-05-08 09:27:00,2025-05-08 09:47:00,Light,8.058769,3.694192,23.79878807067871,20.0,20.0,1,0,0,0,4.470287952262583,4.470287952262583,-4.362088,0.9775800000000001,23.683103561401367,test,23.709343,0.026239395141601562
light_3,2025-05-08 09:28:00,2025-05-08 09:28:00,2025-05-08 09:48:00,Light,8.058769,3.694192,23.97309303283691,20.0,20.0,2,0,0,0,4.436768625501221,4.456873212969908,-4.324254,0.9928460000000001,24.135818481445312,test,23.777468,-0.3583507537841797
light_3,2025-05-08 09:32:00,2025-05-08 09:32:00,2025-05-08 09:54:00,Light,8.058769,3.694192,23.726673126220703,20.0,22.0,1,0,0,0,4.361579824619171,4.361579824619171,-4.231157,1.0586260000000003,23.974035263061523,test,23.83164,-0.14239501953125
light_3,2025-05-08 09:33:00,2025-05-08 09:33:00,2025-05-08 09:54:00,Light,8.058769,3.694192,23.396160125732425,20.0,21.0,1,0,0,0,4.4475040991892305,4.4475040991892305,-4.353689000000001,0.9086720000000001,23.974035263061523,test,23.8231,-0.15093612670898438
light_3,2025-05-08 09:34:00,2025-05-08 09:34:00,2025-05-08 09:54:00,Light,8.058769,3.694192,23.67623519897461,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.974035263061523,test,23.8372,-0.13683509826660156
light_3,2025-05-08 09:35:00,2025-05-08 09:35:00,2025-05-08 09:55:00,Light,8.058769,3.694192,23.49238395690918,20.0,20.0,2,0,0,0,3.8785061190248236,4.156202167734847,2.9440279999999994,2.5249770000000002,23.870460510253903,test,23.840237,-0.030223846435543322
light_3,2025-05-08 09:36:00,2025-05-08 09:36:00,2025-05-08 09:56:00,Light,8.058769,3.694192,24.624603271484375,20.0,20.0,4,0,0,0,3.504523177719331,3.8835290290172337,2.436616,2.518846,23.835987091064453,test,24.111622,0.275634765625
light_3,2025-05-08 09:37:00,2025-05-08 09:37:00,2025-05-08 09:57:00,Light,8.058769,3.694192,24.32638931274414,20.0,20.0,3,0,0,0,3.333853454519259,3.7072335912419496,2.178649,2.523503,23.97437286376953,test,24.262428,0.288055419921875
light_3,2025-05-08 09:38:00,2025-05-08 09:38:00,2025-05-08 09:58:00,Light,8.058769,3.694192,24.137414932250977,20.0,20.0,2,0,0,0,3.577612378200858,3.715175837118431,2.5594159999999997,2.49974,24.37373924255371,test,24.165232,-0.20850753784179688
light_3,2025-05-08 09:43:00,2025-05-08 09:43:00,2025-05-08 10:03:00,Light,8.058769,3.694192,23.508861541748047,20.0,20.0,4,0,0,0,3.470448119171068,3.9809717845929926,2.379327,2.5264230000000003,23.994667053222656,test,24.085556,0.09088897705078125
light_3,2025-05-08 09:44:00,2025-05-08 09:44:00,2025-05-08 10:04:00,Light,8.058769,3.694192,23.35109519958496,20.0,20.0,4,0,0,0,3.4755652101851005,3.978250854368672,2.3813649999999997,2.5315320000000003,24.020259857177734,test,23.940025,-0.08023452758789062
light_3,2025-05-08 09:45:00,2025-05-08 09:45:00,2025-05-08 10:05:00,Light,8.058769,3.694192,23.54572105407715,20.0,20.0,2,0,0,0,4.468380670410255,4.472105782593891,-4.3804359999999996,0.8821600000000003,24.056560516357425,test,23.986343,-0.07021713256836293
light_3,2025-05-08 09:46:00,2025-05-08 09:46:00,2025-05-08 10:06:00,Light,8.058769,3.694192,23.62775993347168,20.0,20.0,2,0,0,0,3.433989821020004,3.9572485412510057,2.350537,2.50345,24.046489715576172,test,23.863464,-0.18302536010742188
light_3,2025-05-08 09:47:00,2025-05-08 09:47:00,2025-05-08 10:07:00,Light,8.058769,3.694192,23.683103561401367,20.0,20.0,2,0,0,0,4.408011489248639,4.512690131147627,-4.2871120000000005,1.0252980000000003,24.183246612548828,test,23.866175,-0.31707191467285156
light_3,2025-05-08 09:48:00,2025-05-08 09:48:00,2025-05-08 10:08:00,Light,8.058769,3.694192,24.135818481445312,20.0,20.0,2,0,0,0,3.960552256458814,4.167494668563339,-3.77585,1.195379,23.956125259399418,test,24.008434,0.05230903625487926
light_3,2025-05-08 09:49:00,2025-05-08 09:49:00,2025-05-08 10:09:00,Light,8.058769,3.694192,23.776538848876953,20.0,20.0,4,0,0,1,2.9858081593849928,3.741747881067209,1.5659869999999998,2.542191,23.826562881469727,test,23.943989,0.11742591857910156
light_3,2025-05-08 09:50:00,2025-05-08 09:50:00,2025-05-08 10:11:00,Light,8.058769,3.694192,23.836687088012695,20.0,21.0,4,0,0,2,2.676791654683831,3.580413567762012,1.1366689999999995,2.423468,23.75554847717285,test,23.911715,0.15616607666015625
light_3,2025-05-08 09:51:00,2025-05-08 09:51:00,2025-05-08 10:11:00,Light,8.058769,3.694192,24.039159774780273,20.0,20.0,2,0,0,0,4.392796114918721,4.393200915755765,-4.257117000000001,1.0833340000000002,23.75554847717285,test,23.966883,0.211334228515625
light_3,2025-05-08 09:54:00,2025-05-08 09:54:00,2025-05-08 10:14:00,Light,8.058769,3.694192,23.974035263061523,20.0,20.0,2,0,0,0,4.109005471954011,4.2621002675208555,-3.9399580000000007,1.1664720000000002,23.40420150756836,test,23.96394,0.5597381591796875
light_3,2025-05-08 09:55:00,2025-05-08 09:55:00,2025-05-08 10:15:00,Light,8.058769,3.694192,23.870460510253903,20.0,20.0,1,0,0,0,3.9834413787885716,3.9834413787885716,-3.7891689999999993,1.228822,23.600021362304688,test,23.892885,0.2928638458251953
light_3,2025-05-08 09:56:00,2025-05-08 09:56:00,2025-05-08 10:16:00,Light,8.058769,3.694192,23.835987091064453,20.0,20.0,2,0,0,0,4.357069604404433,4.366938696318314,-4.224571000000001,1.066328,23.610137939453125,test,23.873238,0.26309967041015625
light_3,2025-05-08 09:57:00,2025-05-08 09:57:00,2025-05-08 10:17:00,Light,8.058769,3.694192,23.97437286376953,20.0,20.0,3,0,0,1,2.4149210251387103,3.6454159308307066,-0.058555999999999386,2.414211,23.746809005737305,test,23.922276,0.17546653747558594
light_3,2025-05-08 09:58:00,2025-05-08 09:58:00,2025-05-08 10:18:00,Light,8.058769,3.694192,24.37373924255371,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.710865020751953,test,24.18902,0.47815513610839844
light_3,2025-05-08 09:59:00,2025-05-08 09:59:00,2025-05-08 10:19:00,Light,8.058769,3.694192,24.04743194580078,20.0,20.0,2,0,0,0,4.578265766169216,4.598193008614961,-4.363014,1.3873090000000001,23.76362991333008,test,24.04133,0.2777004241943324
light_3,2025-05-08 10:00:00,2025-05-08 10:00:00,2025-05-08 10:20:00,Light,8.058769,3.694192,24.011993408203125,20.0,20.0,2,0,0,0,4.385265296201929,4.416670205514283,-4.246248,1.0954130000000002,23.662689208984375,test,23.8393,0.17661094665527344
light_3,2025-05-08 10:01:00,2025-05-08 10:01:00,2025-05-08 10:22:00,Light,8.058769,3.694192,23.841581344604492,20.0,21.0,2,0,0,0,4.398373718259284,4.421704236276613,-4.256607000000001,1.107695,23.76893615722656,test,23.82322,0.0542831420898473
light_3,2025-05-08 10:02:00,2025-05-08 10:02:00,2025-05-08 10:22:00,Light,8.058769,3.694192,24.058794021606445,20.0,20.0,1,0,0,0,4.405837218427049,4.405837218427049,-4.195459,1.345186,23.76893615722656,test,23.862398,0.09346199035644887
light_3,2025-05-08 10:03:00,2025-05-08 10:03:00,2025-05-08 10:23:00,Light,8.058769,3.694192,23.994667053222656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.63654899597168,test,23.881891,0.24534225463867188
light_3,2025-05-08 10:04:00,2025-05-08 10:04:00,2025-05-08 10:24:00,Light,8.058769,3.694192,24.020259857177734,20.0,20.0,2,0,0,0,4.4494238079576105,4.46104495869835,-4.350984,0.930758,23.39344024658203,test,23.833963,0.4405231475830078
light_3,2025-05-08 10:05:00,2025-05-08 10:05:00,2025-05-08 10:25:00,Light,8.058769,3.694192,24.056560516357425,20.0,20.0,1,0,0,0,4.485784477834507,4.485784477834507,-4.3841660000000005,0.949395,23.374767303466797,test,23.847149,0.472381591796875
light_3,2025-05-08 10:06:00,2025-05-08 10:06:00,2025-05-08 10:26:00,Light,8.058769,3.694192,24.046489715576172,20.0,20.0,1,0,0,0,4.182071711315458,4.182071711315458,-3.322108,2.5403390000000003,23.67049217224121,test,23.858547,0.18805503845214844
light_3,2025-05-08 10:07:00,2025-05-08 10:07:00,2025-05-08 10:27:00,Light,8.058769,3.694192,24.183246612548828,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.552106857299805,test,23.951862,0.39975547790527344
light_3,2025-05-08 10:08:00,2025-05-08 10:08:00,2025-05-08 10:28:00,Light,8.058769,3.694192,23.956125259399418,20.0,20.0,1,0,0,0,4.435493283075176,4.435493283075176,-4.322186,0.9961470000000001,23.809812545776367,test,23.93451,0.12469673156738281
light_3,2025-05-08 10:09:00,2025-05-08 10:09:00,2025-05-08 10:29:00,Light,8.058769,3.694192,23.826562881469727,20.0,20.0,2,0,0,0,4.457724332298376,4.458730262317939,-4.357094,0.941827,23.513229370117188,test,23.816732,0.30350303649902344
light_3,2025-05-08 10:11:00,2025-05-08 10:11:00,2025-05-08 10:31:00,Light,8.058769,3.694192,23.75554847717285,20.0,20.0,2,0,0,0,4.465790566305142,4.485865155491303,-4.3612839999999995,0.9604620000000001,23.20835876464844,test,23.706968,0.49860954284667613
light_3,2025-05-08 10:12:00,2025-05-08 10:12:00,2025-05-08 10:34:00,Light,8.058769,3.694192,23.52758789,20.0,22.0,2,0,0,0,4.517370605759174,4.536463357896581,-4.417801000000001,0.9432240000000003,22.899261474609375,test,23.673796,0.7745342254638672
light_3,2025-05-08 10:13:00,2025-05-08 10:13:00,2025-05-08 10:34:00,Light,8.058769,3.694192,23.483163833618164,20.0,21.0,2,0,0,0,4.463072914392616,4.46810327977243,-4.357473000000001,0.9651160000000001,22.899261474609375,test,23.658012,0.7587509155273438
light_3,2025-05-08 10:14:00,2025-05-08 10:14:00,2025-05-08 10:34:00,Light,8.058769,3.694192,23.40420150756836,20.0,20.0,2,0,0,0,4.450818900716249,4.464096916207813,-4.343883,0.9697780000000003,22.899261474609375,test,23.638348,0.7390861511230469
light_3,2025-05-08 10:15:00,2025-05-08 10:15:00,2025-05-08 10:35:00,Light,8.058769,3.694192,23.600021362304688,20.0,20.0,1,0,0,0,4.532143286105813,4.532143286105813,-4.404845,1.0666130000000003,22.97904396057129,test,23.667944,0.6888999938964844
light_3,2025-05-08 10:16:00,2025-05-08 10:16:00,2025-05-08 10:36:00,Light,8.058769,3.694192,23.610137939453125,20.0,20.0,2,0,0,0,4.470422682432279,4.471380976367284,-4.367719000000001,0.9527380000000001,22.99085807800293,test,23.6669,0.6760425567626953
light_3,2025-05-08 10:17:00,2025-05-08 10:17:00,2025-05-08 10:37:00,Light,8.058769,3.694192,23.746809005737305,20.0,20.0,2,0,0,0,4.43969552566716,4.464756016245788,-4.30805,1.073127,23.132301330566406,test,23.671124,0.5388221740722656
light_3,2025-05-08 10:18:00,2025-05-08 10:18:00,2025-05-08 10:38:00,Light,8.058769,3.694192,23.710865020751953,20.0,20.0,2,0,0,0,4.41386077541193,4.421354506941596,-4.285272000000001,1.0576440000000003,23.02929688,test,23.637045,0.6077480266162105
light_3,2025-05-08 10:19:00,2025-05-08 10:19:00,2025-05-08 10:39:00,Light,8.058769,3.694192,23.76362991333008,20.0,20.0,2,0,0,0,4.410302519206591,4.411665211281429,-4.280086000000001,1.0637820000000002,22.995189666748047,test,23.62444,0.6292495727539062
light_3,2025-05-08 10:20:00,2025-05-08 10:20:00,2025-05-08 10:40:00,Light,8.058769,3.694192,23.662689208984375,20.0,20.0,1,0,0,0,4.462518865584772,4.462518865584772,-4.33764,1.0483100000000003,22.962913513183594,test,23.575735,0.6128215789794922
light_3,2025-05-08 10:22:00,2025-05-08 10:22:00,2025-05-08 10:42:00,Light,8.058769,3.694192,23.76893615722656,20.0,20.0,1,0,0,0,4.3510180112342685,4.3510180112342685,-3.966114000000001,1.789217,22.873872756958008,test,23.548447,0.6745738983154297
light_3,2025-05-08 10:23:00,2025-05-08 10:23:00,2025-05-08 10:43:00,Light,8.058769,3.694192,23.63654899597168,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.954530715942383,test,23.547585,0.5930538177490234
light_3,2025-05-08 10:24:00,2025-05-08 10:24:00,2025-05-08 10:44:00,Light,8.058769,3.694192,23.39344024658203,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.024477005004883,test,23.53913,0.5146522521972656
light_3,2025-05-08 10:25:00,2025-05-08 10:25:00,2025-05-08 10:45:00,Light,8.058769,3.694192,23.374767303466797,20.0,20.0,2,0,0,2,2.313276041977049,2.401069738414294,1.6979670000000002,1.5710360000000003,22.931652069091797,test,23.495396,0.5637435913085938
light_3,2025-05-08 10:26:00,2025-05-08 10:26:00,2025-05-08 10:46:00,Light,8.058769,3.694192,23.67049217224121,20.0,20.0,1,0,0,1,2.5765934145419607,2.5765934145419607,0.49946999999999964,2.5277190000000003,23.17367935180664,test,23.527779,0.3540992736816406
light_3,2025-05-08 10:27:00,2025-05-08 10:27:00,2025-05-08 10:47:00,Light,8.058769,3.694192,23.552106857299805,20.0,20.0,2,0,0,0,3.0025572580360564,3.63156085302228,2.391624,1.815347,23.707683563232425,test,23.521864,-0.18581962585449574
light_3,2025-05-08 10:28:00,2025-05-08 10:28:00,2025-05-08 10:48:00,Light,8.058769,3.694192,23.809812545776367,20.0,20.0,1,0,0,0,4.438610427182363,4.438610427182363,-3.7923659999999995,2.306344,23.967784881591797,test,23.557636,-0.41014862060546875
light_3,2025-05-08 10:29:00,2025-05-08 10:29:00,2025-05-08 10:49:00,Light,8.058769,3.694192,23.513229370117188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.236997604370117,test,23.51544,-0.7215576171875
light_3,2025-05-08 10:31:00,2025-05-08 10:31:00,2025-05-08 10:51:00,Light,8.058769,3.694192,23.20835876464844,20.0,20.0,2,0,0,0,4.486201739635101,4.504109476166772,-4.351484000000001,1.0911430000000002,23.10757064819336,test,23.462013,0.3544425964355469
light_3,2025-05-08 10:34:00,2025-05-08 10:34:00,2025-05-08 10:54:00,Light,8.058769,3.694192,22.899261474609375,20.0,20.0,2,0,0,0,4.41964638482594,4.436972312569555,-4.256301000000001,1.190452,22.906280517578125,test,23.323772,0.4174919128417969
light_3,2025-05-08 10:35:00,2025-05-08 10:35:00,2025-05-08 10:55:00,Light,8.058769,3.694192,22.97904396057129,20.0,20.0,2,0,0,0,4.385304116940124,4.428172896697756,-4.220936,1.1893660000000001,22.73205947875977,test,23.273716,0.5416564941406214
light_3,2025-05-08 10:36:00,2025-05-08 10:36:00,2025-05-08 10:56:00,Light,8.058769,3.694192,22.99085807800293,20.0,20.0,2,0,0,0,4.405663360614948,4.433061602346903,-4.232564,1.222813,22.79115867614746,test,23.267443,0.4762840270996094
light_3,2025-05-08 10:37:00,2025-05-08 10:37:00,2025-05-08 10:57:00,Light,8.058769,3.694192,23.132301330566406,20.0,20.0,1,0,0,0,4.459376051634691,4.459376051634691,-4.295583000000001,1.197498,22.890209197998047,test,23.308012,0.4178028106689453
light_3,2025-05-08 10:38:00,2025-05-08 10:38:00,2025-05-08 10:58:00,Light,8.058769,3.694192,23.02929688,20.0,20.0,2,0,0,0,4.51104174044854,4.519238881516754,-4.37369,1.1046870000000002,23.152978897094727,test,23.253952,0.10097312927246094
light_3,2025-05-08 10:39:00,2025-05-08 10:39:00,2025-05-08 10:59:00,Light,8.058769,3.694192,22.995189666748047,20.0,20.0,1,0,0,0,4.475224459539209,4.475224459539209,-4.331063,1.1267330000000002,23.394861221313477,test,23.194756,-0.2001056671142578
light_3,2025-05-08 10:40:00,2025-05-08 10:40:00,2025-05-08 11:00:00,Light,8.058769,3.694192,22.962913513183594,20.0,20.0,2,0,0,0,4.4742971550161945,4.5118715804704905,-4.334231000000001,1.1107550000000002,23.197574615478516,test,23.189596,-0.007978439331054688
light_3,2025-05-08 10:41:00,2025-05-08 10:41:00,2025-05-08 11:01:00,Light,8.058769,3.694192,22.754283905029297,20.0,20.0,2,0,0,0,4.457703568011001,4.473032061496873,-4.317837000000001,1.1078830000000002,22.992984771728516,test,23.05501,0.06202507019042969
light_3,2025-05-08 10:42:00,2025-05-08 10:42:00,2025-05-08 11:02:00,Light,8.058769,3.694192,22.873872756958008,20.0,20.0,2,0,0,0,4.464681795581964,4.479584103078073,-4.308339999999999,1.1711490000000002,22.939319610595703,test,23.137718,0.19839859008789062
light_3,2025-05-08 10:43:00,2025-05-08 10:43:00,2025-05-08 11:03:00,Light,8.058769,3.694192,22.954530715942383,20.0,20.0,2,0,0,0,4.491486158148659,4.564702725958466,-4.380604,0.9918450000000001,23.009716033935547,test,23.17213,0.16241455078125
light_3,2025-05-08 10:44:00,2025-05-08 10:44:00,2025-05-08 11:04:00,Light,8.058769,3.694192,23.024477005004883,20.0,20.0,2,0,0,0,4.5069892889413445,4.525539209381591,-4.354466,1.1625740000000002,23.062334060668945,test,23.216644,0.1543102264404297
light_3,2025-05-08 10:45:00,2025-05-08 10:45:00,2025-05-08 11:05:00,Light,8.058769,3.694192,22.931652069091797,20.0,20.0,3,0,0,0,3.798475464088323,4.314785312508185,-3.172416,2.089065,22.99319648742676,test,23.163727,0.17053031921386363
light_3,2025-05-08 10:46:00,2025-05-08 10:46:00,2025-05-08 11:06:00,Light,8.058769,3.694192,23.17367935180664,20.0,20.0,2,0,0,0,4.147500186754547,4.35150297635015,-4.02768,0.9897230000000001,23.181659698486328,test,23.238453,0.056793212890625
light_3,2025-05-08 10:47:00,2025-05-08 10:47:00,2025-05-08 11:07:00,Light,8.058769,3.694192,23.707683563232425,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.326969146728516,test,23.32231,-0.0046596527099609375
light_3,2025-05-08 10:48:00,2025-05-08 10:48:00,2025-05-08 11:08:00,Light,8.058769,3.694192,23.967784881591797,20.0,20.0,1,0,0,0,4.2051089921981815,4.2051089921981815,-4.153579000000001,0.6562950000000001,23.2285099,test,23.45576,0.22724914846191524
light_3,2025-05-08 10:49:00,2025-05-08 10:49:00,2025-05-08 11:09:00,Light,8.058769,3.694192,24.236997604370117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.079797744750977,test,23.565514,0.4857158660888672
light_3,2025-05-08 10:50:00,2025-05-08 10:50:00,2025-05-08 11:10:00,Light,8.058769,3.694192,23.49179458618164,20.0,20.0,1,0,0,1,2.319400692506795,2.319400692506795,1.696999,1.58108,23.04650115966797,test,23.529303,0.4828014373779297
light_3,2025-05-08 10:51:00,2025-05-08 10:51:00,2025-05-08 11:11:00,Light,8.058769,3.694192,23.10757064819336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.98212623596191,test,23.3492,0.3670730590820348
light_3,2025-05-08 10:52:00,2025-05-08 10:52:00,2025-05-08 11:12:00,Light,8.058769,3.694192,23.11120986938477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.169029235839844,test,23.351833,0.18280410766601562
light_3,2025-05-08 10:53:00,2025-05-08 10:53:00,2025-05-08 11:13:00,Light,8.058769,3.694192,22.913549423217773,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.986459732055664,test,23.26432,0.2778606414794922
light_3,2025-05-08 10:54:00,2025-05-08 10:54:00,2025-05-08 11:14:00,Light,8.058769,3.694192,22.906280517578125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.006357192993164,test,23.247206,0.24084854125976562
light_3,2025-05-08 10:55:00,2025-05-08 10:55:00,2025-05-08 11:15:00,Light,8.058769,3.694192,22.73205947875977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.276023864746097,test,23.067875,-0.20814895629883168
light_3,2025-05-08 10:56:00,2025-05-08 10:56:00,2025-05-08 11:17:00,Light,8.058769,3.694192,22.79115867614746,20.0,21.0,1,0,0,0,4.54336152588158,4.54336152588158,-3.690906,2.6494050000000002,23.36685562133789,test,23.13927,-0.2275848388671875
light_3,2025-05-08 10:57:00,2025-05-08 10:57:00,2025-05-08 11:17:00,Light,8.058769,3.694192,22.890209197998047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.36685562133789,test,23.161436,-0.20541954040527344
light_3,2025-05-08 10:58:00,2025-05-08 10:58:00,2025-05-08 11:18:00,Light,8.058769,3.694192,23.152978897094727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.303503036499023,test,23.250317,-0.05318641662597656
light_3,2025-05-08 10:59:00,2025-05-08 10:59:00,2025-05-08 11:19:00,Light,8.058769,3.694192,23.394861221313477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.313329696655273,test,23.311312,-0.002017974853515625
light_3,2025-05-08 11:00:00,2025-05-08 11:00:00,2025-05-08 11:20:00,Light,8.058769,3.694192,23.197574615478516,20.0,20.0,1,0,0,0,4.355895080338943,4.355895080338943,-4.195861000000001,1.1698600000000003,23.146648406982425,test,23.035597,-0.11105155944824574
light_3,2025-05-08 11:01:00,2025-05-08 11:01:00,2025-05-08 11:21:00,Light,8.058769,3.694192,22.992984771728516,20.0,20.0,1,0,0,0,4.451536969269154,4.451536969269154,-4.3000810000000005,1.151297,23.171022415161133,test,22.924595,-0.2464275360107422
light_3,2025-05-08 11:02:00,2025-05-08 11:02:00,2025-05-08 11:22:00,Light,8.058769,3.694192,22.939319610595703,20.0,20.0,2,0,0,0,4.439096071683513,4.50235280681386,-4.28595,1.1559440000000003,23.119951248168945,test,22.938229,-0.18172264099121094
light_3,2025-05-08 11:03:00,2025-05-08 11:03:00,2025-05-08 11:23:00,Light,8.058769,3.694192,23.009716033935547,20.0,20.0,2,0,0,0,4.552126322939864,4.558867932442036,-4.446901,0.9731010000000002,23.16209602355957,test,22.978767,-0.18332862854003906
