object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_6,2025-05-06 10:15:00,2025-05-06 10:15:00,2025-05-06 10:35:00,Machine,7.78864,3.706367,22.002500534057617,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.440425872802734,train,22.495955,21.813427,23.565039,0.05552864074707031,True
machine_6,2025-05-06 10:16:00,2025-05-06 10:16:00,2025-05-06 10:36:00,Machine,7.78864,3.706367,21.861553192138672,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43827247619629,train,22.433369,21.799932,23.440628,-0.0049037933349609375,True
machine_6,2025-05-06 10:17:00,2025-05-06 10:17:00,2025-05-06 10:37:00,Machine,7.78864,3.706367,21.983182907104492,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52144432067871,train,22.439798,21.781124,23.296755,-0.08164596557617188,True
machine_6,2025-05-06 10:18:00,2025-05-06 10:18:00,2025-05-06 10:38:00,Machine,7.78864,3.706367,21.94215965270996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.416261672973633,train,22.450626,21.770926,23.207249,0.03436470031738281,True
machine_6,2025-05-06 10:19:00,2025-05-06 10:19:00,2025-05-06 10:39:00,Machine,7.78864,3.706367,22.196455001831055,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.52581214904785,train,22.507801,21.770763,23.392632,-0.018011093139648438,True
machine_6,2025-05-06 10:20:00,2025-05-06 10:20:00,2025-05-06 10:40:00,Machine,7.78864,3.706367,22.15892982,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.44849205,train,22.508406,21.767525,23.328365,0.05991363542480599,True
machine_6,2025-05-06 10:21:00,2025-05-06 10:21:00,2025-05-06 10:41:00,Machine,7.78864,3.706367,22.357114791870117,20.0,20.0,1,0,0,1,2.678954731870063,2.678954731870063,1.95228,1.8345030000000002,22.50468635559082,train,22.53348,21.69552,23.542637,0.0287933349609375,True
machine_6,2025-05-06 10:22:00,2025-05-06 10:22:00,2025-05-06 10:42:00,Machine,7.78864,3.706367,22.477020263671875,20.0,20.0,2,0,2,2,1.632507494876823,1.6888957498891588,0.7931150000000002,1.4269020000000001,22.66752243041992,train,22.560246,21.775263,23.60228,-0.1072769165039027,True
machine_6,2025-05-06 10:23:00,2025-05-06 10:23:00,2025-05-06 10:43:00,Machine,7.78864,3.706367,22.19165802001953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58188247680664,train,22.527168,21.796185,23.5135,-0.054714202880859375,True
machine_6,2025-05-06 10:24:00,2025-05-06 10:24:00,2025-05-06 10:44:00,Machine,7.78864,3.706367,22.322324752807617,20.0,20.0,1,0,1,1,1.4355362114903267,1.4355362114903267,-0.07503200000000021,1.4335740000000001,22.58194351196289,train,22.532932,21.810196,23.512367,-0.04901123046875,True
machine_6,2025-05-06 10:25:00,2025-05-06 10:25:00,2025-05-06 10:45:00,Machine,7.78864,3.706367,22.395477294921875,20.0,20.0,1,0,1,1,1.624790181046464,1.624790181046464,0.8063840000000004,1.4105630000000002,22.301849365234375,train,22.577812,21.800713,23.573587,0.27596282958984375,True
machine_6,2025-05-06 10:26:00,2025-05-06 10:26:00,2025-05-06 10:46:00,Machine,7.78864,3.706367,22.34423256,20.0,20.0,1,0,1,1,1.9479925548754038,1.9479925548754038,-1.3469710000000008,1.4072470000000004,22.472684860229492,train,22.62596,21.798391,23.655842,0.1532745361328125,True
machine_6,2025-05-06 10:27:00,2025-05-06 10:27:00,2025-05-06 10:47:00,Machine,7.78864,3.706367,22.380130767822266,20.0,20.0,1,0,0,1,2.2111525375073064,2.2111525375073064,1.5207949999999997,1.6051100000000003,22.620317459106445,train,22.622824,21.790752,23.708195,0.002506256103515625,True
machine_6,2025-05-06 10:28:00,2025-05-06 10:28:00,2025-05-06 10:48:00,Machine,7.78864,3.706367,22.47115898132324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.669370651245117,train,22.622482,21.808308,23.65343,-0.04688835144042969,True
machine_6,2025-05-06 10:29:00,2025-05-06 10:29:00,2025-05-06 10:49:00,Machine,7.78864,3.706367,22.478788375854492,20.0,20.0,1,0,0,0,3.3783284198064583,3.3783284198064583,-2.0532060000000003,2.6828060000000002,22.535520553588867,train,22.713207,21.799004,23.814749,0.1776866912841797,True
machine_6,2025-05-06 10:30:00,2025-05-06 10:30:00,2025-05-06 10:50:00,Machine,7.78864,3.706367,22.571531295776367,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.565961837768555,train,22.731024,21.825191,23.762009,0.16506195068359375,True
machine_6,2025-05-06 10:31:00,2025-05-06 10:31:00,2025-05-06 10:51:00,Machine,7.78864,3.706367,22.30004883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.620567321777344,train,22.709806,21.828844,23.688768,0.08923912048339844,True
machine_6,2025-05-06 10:32:00,2025-05-06 10:32:00,2025-05-06 10:52:00,Machine,7.78864,3.706367,22.564565658569336,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.88257408,train,22.720333,21.816244,23.7739,-0.16224098063476688,True
machine_6,2025-05-06 10:33:00,2025-05-06 10:33:00,2025-05-06 10:53:00,Machine,7.78864,3.706367,22.569355010986328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.535280227661133,train,22.731762,21.808058,23.806435,0.19648170471191406,True
machine_6,2025-05-06 10:34:00,2025-05-06 10:34:00,2025-05-06 10:54:00,Machine,7.78864,3.706367,22.389188766479492,20.0,20.0,4,0,0,2,2.2808944958750286,3.412625947280559,1.525753,1.6954520000000004,22.495452880859375,train,22.748123,21.79941,24.003908,0.2526702880859375,True
machine_6,2025-05-06 10:35:00,2025-05-06 10:35:00,2025-05-06 10:55:00,Machine,7.78864,3.706367,22.440425872802734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.484525680541992,train,22.735594,21.82702,23.71564,0.251068115234375,True
machine_6,2025-05-06 10:36:00,2025-05-06 10:36:00,2025-05-06 10:56:00,Machine,7.78864,3.706367,22.43827247619629,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.441911697387695,train,22.730621,21.821785,23.60619,0.2887096405029297,True
machine_6,2025-05-06 10:37:00,2025-05-06 10:37:00,2025-05-06 10:57:00,Machine,7.78864,3.706367,22.52144432067871,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.28125572,train,22.736156,21.838497,23.689852,0.4549007436230461,True
machine_6,2025-05-06 10:38:00,2025-05-06 10:38:00,2025-05-06 10:58:00,Machine,7.78864,3.706367,22.416261672973633,20.0,20.0,1,0,1,1,1.7695705227348248,1.7695705227348248,0.9405640000000002,1.4989060000000003,22.47846221923828,train,22.73346,21.832668,23.573101,0.25499725341796875,True
machine_6,2025-05-06 10:39:00,2025-05-06 10:39:00,2025-05-06 10:59:00,Machine,7.78864,3.706367,22.52581214904785,20.0,20.0,1,0,1,1,1.7097158125679837,1.7097158125679837,0.7547129999999997,1.5341240000000003,22.336368560791016,train,22.736492,21.893494,23.599476,0.40012359619140625,True
machine_6,2025-05-06 10:40:00,2025-05-06 10:40:00,2025-05-06 11:00:00,Machine,7.78864,3.706367,22.44849205,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.912935256958008,train,22.76066,21.935995,23.745945,-0.15227508544921875,True
machine_6,2025-05-06 10:41:00,2025-05-06 10:41:00,2025-05-06 11:01:00,Machine,7.78864,3.706367,22.50468635559082,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.43962287902832,train,22.775164,21.95812,23.647722,0.335540771484375,True
machine_6,2025-05-06 10:42:00,2025-05-06 10:42:00,2025-05-06 11:02:00,Machine,7.78864,3.706367,22.66752243041992,20.0,20.0,2,0,2,2,1.6100321783747056,1.6840587370449525,0.5762109999999998,1.5033910000000001,22.24945068359375,train,22.779331,21.931389,23.774992,0.5298805236816406,True
machine_6,2025-05-06 10:43:00,2025-05-06 10:43:00,2025-05-06 11:03:00,Machine,7.78864,3.706367,22.58188247680664,20.0,20.0,1,0,1,1,1.7308697880684152,1.7308697880684152,0.9074720000000003,1.4739080000000002,22.250782012939453,train,22.77776,21.958279,23.718987,0.5269775390625,True
machine_6,2025-05-06 10:44:00,2025-05-06 10:44:00,2025-05-06 11:04:00,Machine,7.78864,3.706367,22.58194351196289,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47330665588379,train,22.775373,21.97157,23.792269,0.3020668029785156,True
machine_6,2025-05-06 10:45:00,2025-05-06 10:45:00,2025-05-06 11:05:00,Machine,7.78864,3.706367,22.301849365234375,20.0,20.0,2,0,1,2,1.598214566827621,2.1929517845053956,0.6490580000000001,1.4604840000000001,22.889385223388672,train,22.756958,21.932236,23.567217,-0.13242721557617188,True
machine_6,2025-05-06 10:46:00,2025-05-06 10:46:00,2025-05-06 11:06:00,Machine,7.78864,3.706367,22.472684860229492,20.0,20.0,1,0,1,1,1.6811546447929768,1.6811546447929768,0.787147,1.48549,22.34000015258789,train,22.761547,21.93125,23.524506,0.42154693603515625,True
machine_6,2025-05-06 10:47:00,2025-05-06 10:47:00,2025-05-06 11:07:00,Machine,7.78864,3.706367,22.620317459106445,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80283546447754,train,22.778566,21.960331,23.667023,-0.02426910400390625,True
machine_6,2025-05-06 10:48:00,2025-05-06 10:48:00,2025-05-06 11:08:00,Machine,7.78864,3.706367,22.669370651245117,20.0,20.0,1,0,0,1,2.8999850570325356,2.8999850570325356,1.506094,2.478224,22.45410156,train,22.78019,21.954899,23.736921,0.3260879541601547,True
machine_6,2025-05-06 10:49:00,2025-05-06 10:49:00,2025-05-06 11:09:00,Machine,7.78864,3.706367,22.535520553588867,20.0,20.0,3,0,1,3,1.758248248768643,2.4053493785474704,0.9725469999999996,1.4647830000000002,22.414894104003903,train,22.79211,21.956171,23.800762,0.3772163391113317,True
machine_6,2025-05-06 10:50:00,2025-05-06 10:50:00,2025-05-06 11:10:00,Machine,7.78864,3.706367,22.565961837768555,20.0,20.0,2,0,0,0,3.5686808086744044,3.600225317792485,2.539099,2.50768,22.91698647,train,22.780615,21.87364,23.706055,-0.13637161709472778,True
machine_6,2025-05-06 10:51:00,2025-05-06 10:51:00,2025-05-06 11:11:00,Machine,7.78864,3.706367,22.620567321777344,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.168888092041016,train,22.780615,21.991129,23.726904,0.6117267608642578,True
machine_6,2025-05-06 10:52:00,2025-05-06 10:52:00,2025-05-06 11:12:00,Machine,7.78864,3.706367,22.88257408,20.0,20.0,1,0,1,1,1.7507714832004777,1.7507714832004777,0.9141880000000002,1.493138,22.18560218811035,train,22.917986,22.021833,24.054436,0.7323837280273438,True
machine_6,2025-05-06 10:53:00,2025-05-06 10:53:00,2025-05-06 11:13:00,Machine,7.78864,3.706367,22.535280227661133,20.0,20.0,1,0,1,1,1.6766628194663944,1.6766628194663944,-0.7143659999999992,1.5168650000000001,22.09678077697754,train,22.832972,22.009605,23.776083,0.7361907958984375,True
machine_6,2025-05-06 10:54:00,2025-05-06 10:54:00,2025-05-06 11:14:00,Machine,7.78864,3.706367,22.495452880859375,20.0,20.0,1,0,1,1,1.598544863932508,1.598544863932508,0.7324419999999998,1.420871,22.023744583129883,train,22.790474,21.973146,23.698595,0.7667293548583984,True
machine_6,2025-05-06 10:55:00,2025-05-06 10:55:00,2025-05-06 11:15:00,Machine,7.78864,3.706367,22.484525680541992,20.0,20.0,1,0,0,1,2.032803555339768,2.032803555339768,-0.6608410000000005,1.9223890000000001,22.03469467163086,train,22.79093,21.98497,23.72531,0.7562351226806641,True
machine_6,2025-05-06 10:56:00,2025-05-06 10:56:00,2025-05-06 11:16:00,Machine,7.78864,3.706367,22.441911697387695,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.982879638671875,train,22.784092,21.987087,23.73418,0.8012123107910156,False
machine_6,2025-05-06 10:57:00,2025-05-06 10:57:00,2025-05-06 11:17:00,Machine,7.78864,3.706367,22.28125572,20.0,20.0,2,0,0,1,2.8179990567734405,3.7365911326184422,1.2029259999999997,2.54835,21.96485710144043,train,22.760664,21.955574,23.628542,0.795806884765625,True
machine_6,2025-05-06 10:58:00,2025-05-06 10:58:00,2025-05-06 11:18:00,Machine,7.78864,3.706367,22.47846221923828,20.0,20.0,1,0,0,0,4.513174816223497,4.513174816223497,-4.0413369999999995,2.009065,22.05627822875977,train,22.769928,21.947355,23.709848,0.7136497497558558,True
machine_6,2025-05-06 10:59:00,2025-05-06 10:59:00,2025-05-06 11:19:00,Machine,7.78864,3.706367,22.336368560791016,20.0,20.0,1,0,1,1,1.7120609417126482,1.7120609417126482,0.8156369999999997,1.505287,21.92206764221191,train,22.766813,21.95233,23.616982,0.8447456359863317,False
machine_6,2025-05-06 11:00:00,2025-05-06 11:00:00,2025-05-06 11:20:00,Machine,7.78864,3.706367,22.912935256958008,20.0,20.0,2,0,0,2,2.099323479137267,2.2338958923477623,-1.6133239999999995,1.3432590000000002,21.689287185668945,train,22.75639,21.852724,24.052898,1.0671024322509766,False
machine_6,2025-05-06 11:01:00,2025-05-06 11:01:00,2025-05-06 11:21:00,Machine,7.78864,3.706367,22.43962287902832,20.0,20.0,2,0,1,1,1.864196799938247,3.0771896301485064,-0.2922140000000004,1.8411520000000001,22.15997886657715,train,22.674028,21.8752,23.676779,0.5140495300292969,True
machine_6,2025-05-06 11:02:00,2025-05-06 11:02:00,2025-05-06 11:22:00,Machine,7.78864,3.706367,22.24945068359375,20.0,20.0,1,0,0,1,2.7707893335519036,2.7707893335519036,1.1040450000000002,2.5413300000000003,22.07383918762207,train,22.638227,21.845184,23.651484,0.5643882751464844,True
machine_6,2025-05-06 11:03:00,2025-05-06 11:03:00,2025-05-06 11:23:00,Machine,7.78864,3.706367,22.250782012939453,20.0,20.0,2,0,1,2,1.7326658373714188,2.2042500657243442,0.36786299999999983,1.693165,22.22587776184082,train,22.623718,21.814354,23.649006,0.3978404998779297,True
machine_6,2025-05-06 11:04:00,2025-05-06 11:04:00,2025-05-06 11:24:00,Machine,7.78864,3.706367,22.47330665588379,20.0,20.0,2,0,2,2,1.7023928590889357,1.807142282616832,0.10656900000000036,1.6990540000000003,22.265405654907227,train,22.636734,21.796001,23.671425,0.37132835388183594,True
machine_6,2025-05-06 11:05:00,2025-05-06 11:05:00,2025-05-06 11:25:00,Machine,7.78864,3.706367,22.889385223388672,20.0,20.0,3,0,1,2,1.5621391208740019,2.8735497225426854,-0.7365419999999991,1.3776010000000003,22.179052352905273,train,22.770159,21.851336,24.049726,0.5911064147949219,True
machine_6,2025-05-06 11:06:00,2025-05-06 11:06:00,2025-05-06 11:26:00,Machine,7.78864,3.706367,22.34000015258789,20.0,20.0,1,0,0,1,2.739436130058338,2.739436130058338,0.9703100000000004,2.561837,22.248062133789062,train,22.665665,21.82405,23.699755,0.4176025390625,True
machine_6,2025-05-06 11:07:00,2025-05-06 11:07:00,2025-05-06 11:27:00,Machine,7.78864,3.706367,22.80283546447754,20.0,20.0,3,0,0,2,2.0478792931686667,2.880218085877223,-1.5113169999999991,1.38193,22.28093147277832,train,22.761677,21.84952,24.124155,0.4807453155517578,True
machine_6,2025-05-06 11:08:00,2025-05-06 11:08:00,2025-05-06 11:28:00,Machine,7.78864,3.706367,22.45410156,20.0,20.0,3,0,0,2,2.09284875743208,2.8091311848276312,-1.512061,1.4469580000000004,22.31750488,train,22.674454,21.813557,23.78313,0.3569488553515612,True
machine_6,2025-05-06 11:09:00,2025-05-06 11:09:00,2025-05-06 11:29:00,Machine,7.78864,3.706367,22.414894104003903,20.0,20.0,2,0,1,1,1.7896366925968525,3.3913658436293406,1.1044330000000002,1.4082000000000003,22.146371841430664,train,22.648964,21.829329,23.631449,0.5025920867919922,True
machine_6,2025-05-06 11:10:00,2025-05-06 11:10:00,2025-05-06 11:30:00,Machine,7.78864,3.706367,22.91698647,20.0,20.0,2,0,0,1,2.1598042708238636,3.0193529857639714,-1.6992450000000003,1.3331620000000002,22.044456481933594,train,22.769495,21.874653,24.032833,0.7250385284423828,True
machine_6,2025-05-06 11:11:00,2025-05-06 11:11:00,2025-05-06 11:31:00,Machine,7.78864,3.706367,22.168888092041016,20.0,20.0,2,0,0,1,2.5990242940372834,3.1326542955265664,1.8526639999999999,1.8227900000000001,21.91807746887207,train,22.646273,21.813133,23.668787,0.7281951904296875,True
machine_6,2025-05-06 11:12:00,2025-05-06 11:12:00,2025-05-06 11:32:00,Machine,7.78864,3.706367,22.18560218811035,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.01499366760254,train,22.607132,21.812569,23.575216,0.5921382904052734,True
machine_6,2025-05-06 11:13:00,2025-05-06 11:13:00,2025-05-06 11:33:00,Machine,7.78864,3.706367,22.09678077697754,20.0,20.0,1,0,0,1,2.6874072534762945,2.6874072534762945,0.4959610000000003,2.641246,21.768131256103516,train,22.59263,21.74168,23.57852,0.8244991302490234,True
machine_6,2025-05-06 11:14:00,2025-05-06 11:14:00,2025-05-06 11:34:00,Machine,7.78864,3.706367,22.023744583129883,20.0,20.0,1,0,0,0,4.126073224072616,4.126073224072616,-3.628996999999999,1.9633800000000001,21.709136962890625,train,22.552822,21.705227,23.591625,0.8436851501464844,True
machine_6,2025-05-06 11:15:00,2025-05-06 11:15:00,2025-05-06 11:35:00,Machine,7.78864,3.706367,22.03469467163086,20.0,20.0,1,0,0,1,2.913692900858462,2.913692900858462,-1.7798729999999994,2.3068720000000003,21.83736038208008,train,22.44916,21.705513,23.495821,0.6117992401123011,True
machine_6,2025-05-06 11:16:00,2025-05-06 11:16:00,2025-05-06 11:36:00,Machine,7.78864,3.706367,21.982879638671875,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.72879409790039,train,22.436747,21.688025,23.265038,0.7079524993896484,True
machine_6,2025-05-06 11:17:00,2025-05-06 11:17:00,2025-05-06 11:37:00,Machine,7.78864,3.706367,21.96485710144043,20.0,20.0,1,0,0,0,3.463827093266926,3.463827093266926,-2.259011,2.625827,22.04769515991211,train,22.38815,21.665272,23.336533,0.3404541015625,True
machine_6,2025-05-06 11:18:00,2025-05-06 11:18:00,2025-05-06 11:38:00,Machine,7.78864,3.706367,22.05627822875977,20.0,20.0,1,0,0,0,5.084937043182049,5.084937043182049,-4.617377,2.129886,21.632904052734375,train,22.364988,21.62203,23.286991,0.7320842742919922,True
machine_6,2025-05-06 11:19:00,2025-05-06 11:19:00,2025-05-06 11:39:00,Machine,7.78864,3.706367,21.92206764221191,20.0,20.0,2,0,0,0,5.0576180179408565,5.097453045187835,-4.60977,2.08075,22.120134353637695,train,22.340689,21.609024,23.167772,0.22055435180664062,True
machine_6,2025-05-06 11:20:00,2025-05-06 11:20:00,2025-05-06 11:40:00,Machine,7.78864,3.706367,21.689287185668945,20.0,20.0,1,0,1,1,1.9098100218589809,1.9098100218589809,1.0554480000000002,1.5916670000000002,21.64465713500977,train,22.231218,21.517263,23.141834,0.5865612030029261,True
machine_6,2025-05-06 11:21:00,2025-05-06 11:21:00,2025-05-06 11:41:00,Machine,7.78864,3.706367,22.15997886657715,20.0,20.0,2,0,0,2,2.408116771807381,2.5783058266381635,-1.3549660000000001,1.9907520000000003,22.16775703430176,train,22.318586,21.529316,23.199148,0.15082931518554332,True
machine_6,2025-05-06 11:22:00,2025-05-06 11:22:00,2025-05-06 11:42:00,Machine,7.78864,3.706367,22.07383918762207,20.0,20.0,2,0,0,1,2.7937017769133843,2.9501019335960477,-1.9400269999999997,2.0102400000000005,22.01253318786621,train,22.345928,21.598513,23.110567,0.33339500427246094,True
machine_6,2025-05-06 11:23:00,2025-05-06 11:23:00,2025-05-06 11:43:00,Machine,7.78864,3.706367,22.22587776184082,20.0,20.0,2,0,0,1,2.690420190737871,3.6637983104357037,0.9710890000000001,2.509053,22.169708251953125,train,22.391273,21.545631,23.302118,0.22156524658203125,True
machine_6,2025-05-06 11:24:00,2025-05-06 11:24:00,2025-05-06 11:44:00,Machine,7.78864,3.706367,22.265405654907227,20.0,20.0,2,0,0,1,2.728507747889311,3.2420608225751586,-1.8938139999999999,1.964236,22.212602615356445,train,22.402029,21.601618,23.30288,0.18942642211914062,True
machine_6,2025-05-06 11:25:00,2025-05-06 11:25:00,2025-05-06 11:45:00,Machine,7.78864,3.706367,22.179052352905273,20.0,20.0,2,0,0,2,2.609402010379581,2.631055952478223,-1.2298579999999992,2.301397,22.314546585083008,train,22.402021,21.62174,23.3791,0.08747482299804688,True
machine_6,2025-05-06 11:26:00,2025-05-06 11:26:00,2025-05-06 11:46:00,Machine,7.78864,3.706367,22.248062133789062,20.0,20.0,2,0,0,0,3.4806704267116415,3.5689001637730873,2.387181,2.533068,22.167070388793945,train,22.409248,21.577148,23.469627,0.24217796325683594,True
machine_6,2025-05-06 11:27:00,2025-05-06 11:27:00,2025-05-06 11:47:00,Machine,7.78864,3.706367,22.28093147277832,20.0,20.0,2,0,0,0,3.592876908310665,3.914618173144552,2.556056,2.5249440000000005,22.19518471,train,22.415379,21.590065,23.491882,0.22019386055664114,True
machine_6,2025-05-06 11:28:00,2025-05-06 11:28:00,2025-05-06 11:48:00,Machine,7.78864,3.706367,22.31750488,20.0,20.0,2,0,0,0,3.58767071558581,3.9288678461701307,2.554296,2.519316,22.50768661499023,train,22.41619,21.600407,23.554003,-0.09149742126464488,True
machine_6,2025-05-06 11:29:00,2025-05-06 11:29:00,2025-05-06 11:49:00,Machine,7.78864,3.706367,22.146371841430664,20.0,20.0,2,0,0,1,2.6041456806569023,3.130537066002555,0.8098400000000003,2.475022,22.53288459777832,train,22.390965,21.644396,23.41565,-0.1419200897216797,True
machine_6,2025-05-06 11:30:00,2025-05-06 11:30:00,2025-05-06 11:50:00,Machine,7.78864,3.706367,22.044456481933594,20.0,20.0,3,0,0,1,2.6597823860460843,2.967570407862558,-0.39823899999999934,2.6298000000000004,22.19750213623047,train,22.333817,21.608015,23.32587,0.13631439208984375,True
machine_6,2025-05-06 11:31:00,2025-05-06 11:31:00,2025-05-06 11:51:00,Machine,7.78864,3.706367,21.91807746887207,20.0,20.0,1,0,0,0,3.8544442317555982,3.8544442317555982,2.938035,2.4949330000000005,22.65758895874023,train,22.286304,21.554163,23.411015,-0.3712844848632777,True
machine_6,2025-05-06 11:32:00,2025-05-06 11:32:00,2025-05-06 11:52:00,Machine,7.78864,3.706367,22.01499366760254,20.0,20.0,2,0,0,1,2.830639666380022,3.0369834261636743,1.2268100000000004,2.5509720000000002,22.70846176147461,train,22.291788,21.601955,23.212622,-0.4166736602783203,True
