object_id,label,target_timestamp,display_x,display_y,target_temp,lgbm_10min_prediction,lgbm_20min_prediction,xgboost_10min_prediction,xgboost_20min_prediction
light_4,Light,2025-04-29 13:47:00,10.635485,3.755376,24.148052215576172,22.773772077509456,22.8436107404892,22.770401000976562,22.772640228271484
light_4,Light,2025-04-29 13:48:00,10.635485,3.755376,23.479522705078125,22.83082927594973,22.774518779454446,22.850292205810547,22.75942611694336
light_4,Light,2025-04-29 13:49:00,10.635485,3.755376,23.646974563598633,23.003656417069404,22.768323777711593,23.087162017822266,22.740020751953125
light_4,Light,2025-04-29 13:50:00,10.635485,3.755376,24.067930221557617,23.116544083649522,22.78869162893074,23.16670799255371,22.741233825683594
light_4,Light,2025-04-29 13:51:00,10.635485,3.755376,24.36393165588379,23.284143558597624,22.763006431624376,23.332714080810547,22.745193481445312
light_4,Light,2025-04-29 13:52:00,10.635485,3.755376,24.018531799316406,23.427925660253404,22.71184151774799,23.48465347290039,22.6887264251709
light_4,Light,2025-04-29 13:53:00,10.635485,3.755376,23.79871368408203,23.44337953562173,22.694576780005416,23.481565475463867,22.6622314453125
light_4,Light,2025-04-29 13:54:00,10.635485,3.755376,24.03926658630371,23.44009895135742,22.840483914297756,23.487300872802734,22.83319091796875
light_4,Light,2025-04-29 13:55:00,10.635485,3.755376,24.53951072692871,23.511915038854738,22.92146381323275,23.587337493896484,22.8958797454834
light_4,Light,2025-04-29 13:56:00,10.635485,3.755376,24.07921791,23.582571691696586,22.91906751272932,23.60386085510254,22.90198516845703
light_4,Light,2025-04-29 13:57:00,10.635485,3.755376,24.33827018737793,23.78515879002429,22.79785781311256,23.787324905395508,22.75396156311035
light_4,Light,2025-04-29 13:58:00,10.635485,3.755376,23.299230575561523,23.728902922125297,22.914337592970444,23.706846237182617,22.896028518676758
light_4,Light,2025-04-29 13:59:00,10.635485,3.755376,23.96720314025879,23.711255500259693,23.133029159935667,23.72713279724121,23.03822135925293
light_4,Light,2025-04-29 14:00:00,10.635485,3.755376,23.503826141357425,23.874114038542984,23.143740043114374,23.891769409179688,23.08497428894043
light_4,Light,2025-04-29 14:01:00,10.635485,3.755376,23.312793731689453,24.04956233064145,23.327164267074995,24.00841522216797,23.318117141723633
light_4,Light,2025-04-29 14:02:00,10.635485,3.755376,23.391769409179688,24.004014448947412,23.36262906063558,23.94322967529297,23.362815856933594
light_4,Light,2025-04-29 14:03:00,10.635485,3.755376,23.831571578979492,23.77565933424703,23.382276662228556,23.793264389038086,23.367788314819336
light_4,Light,2025-04-29 14:04:00,10.635485,3.755376,23.67501640319824,23.90880778886507,23.358010995663694,23.92704963684082,23.362302780151367
light_4,Light,2025-04-29 14:05:00,10.635485,3.755376,24.281740188598633,24.060003094271245,23.474002513360993,24.126737594604492,23.405855178833008
light_4,Light,2025-04-29 14:06:00,10.635485,3.755376,23.75964928,24.130165034515844,23.455296599947346,24.126832962036133,23.368309020996094
light_4,Light,2025-04-29 14:07:00,10.635485,3.755376,24.02169418334961,24.217077646940506,23.65352181277053,24.178852081298828,23.509485244750977
light_4,Light,2025-04-29 14:08:00,10.635485,3.755376,24.003999710083008,24.122498520410304,23.899947523827482,24.03324317932129,23.811851501464844
light_4,Light,2025-04-29 14:09:00,10.635485,3.755376,24.02033042907715,24.091483301734584,23.845705238506667,24.089139938354492,23.70201873779297
light_4,Light,2025-04-29 14:10:00,10.635485,3.755376,24.623504638671875,23.991541770670118,23.945026365195073,23.98598861694336,23.861379623413086
light_4,Light,2025-04-29 14:11:00,10.635485,3.755376,24.09402656555176,23.941364831546316,24.06242375147538,23.89190101623535,24.0264835357666
light_4,Light,2025-04-29 14:12:00,10.635485,3.755376,24.12281608581543,23.93256466062678,23.994702941654488,23.86853790283203,23.95705795288086
light_4,Light,2025-04-29 14:13:00,10.635485,3.755376,24.019617080688477,23.929163613240984,23.95802569775696,23.872634887695312,23.862098693847656
light_4,Light,2025-04-29 14:14:00,10.635485,3.755376,23.91853141784668,23.92498760320989,23.944217586738745,23.87171173095703,23.909015655517578
light_4,Light,2025-04-29 14:15:00,10.635485,3.755376,24.42636489868164,23.971677095108678,24.19138744081779,24.062999725341797,24.22872543334961
light_4,Light,2025-04-29 14:16:00,10.635485,3.755376,24.31366729736328,23.895505166012658,24.18110452568056,23.916263580322266,24.124311447143555
light_4,Light,2025-04-29 14:17:00,10.635485,3.755376,24.21080971,23.842625169033013,24.293435656681453,23.958436965942383,24.23863983154297
light_4,Light,2025-04-29 14:18:00,10.635485,3.755376,24.44974136352539,23.825329401737356,24.083379213522583,23.902603149414062,24.0604190826416
light_4,Light,2025-04-29 14:19:00,10.635485,3.755376,24.43645668029785,23.89291372081267,24.08522946935863,23.976167678833008,24.014495849609375
light_4,Light,2025-04-29 14:20:00,10.635485,3.755376,23.668136596679688,24.016020628624574,24.123240788409305,24.17287826538086,24.03106117248535
light_4,Light,2025-04-29 14:21:00,10.635485,3.755376,24.124780654907227,24.058736234940813,24.002330033466613,24.142152786254883,23.906923294067383
light_4,Light,2025-04-29 14:22:00,10.635485,3.755376,24.38399314880371,23.9911579156186,24.00600799097874,24.07791519165039,23.86726951599121
light_4,Light,2025-04-29 14:23:00,10.635485,3.755376,23.959880828857425,23.99149698485538,23.845681363243163,24.060375213623047,23.807252883911133
light_4,Light,2025-04-29 14:24:00,10.635485,3.755376,24.245044708251953,23.856863935517143,23.746633899592204,23.97170066833496,23.728763580322266
light_4,Light,2025-04-29 14:25:00,10.635485,3.755376,24.43838119506836,24.030615032534303,24.045211851117948,24.18714714050293,23.98611831665039
light_4,Light,2025-04-29 14:26:00,10.635485,3.755376,24.295574188232425,24.13603095292725,23.864870098337274,24.21976661682129,23.829452514648438
light_4,Light,2025-04-29 14:27:00,10.635485,3.755376,24.32607078552246,24.121463635937534,23.81575543760355,24.170499801635742,23.85380744934082
light_4,Light,2025-04-29 14:28:00,10.635485,3.755376,23.721773147583008,24.128661378895234,23.82080084028012,24.19051170349121,23.811037063598633
light_4,Light,2025-04-29 14:29:00,10.635485,3.755376,24.474349975585938,24.205755502346687,23.805165718561746,24.248876571655273,23.851226806640625
light_4,Light,2025-04-29 14:30:00,10.635485,3.755376,25.127050399780273,24.04833891556658,24.07923719265955,24.025915145874023,24.032100677490234
light_4,Light,2025-04-29 14:31:00,10.635485,3.755376,24.600963592529297,23.974936736423402,24.067196732333535,24.128969192504883,23.996553421020508
light_4,Light,2025-04-29 14:32:00,10.635485,3.755376,23.999248504638672,24.096934934415152,24.026259531073514,24.18106460571289,24.009370803833008
light_4,Light,2025-04-29 14:33:00,10.635485,3.755376,25.08431625366211,24.1354379312307,23.97010486600361,24.135089874267578,24.019655227661133
light_4,Light,2025-04-29 14:34:00,10.635485,3.755376,23.97414779663086,24.0901284797653,23.926976363286848,24.16935157775879,23.95855140686035
light_4,Light,2025-04-29 14:35:00,10.635485,3.755376,23.50610924,24.198437499117766,24.161473873194794,24.253154754638672,24.12450408935547
light_4,Light,2025-04-29 14:36:00,10.635485,3.755376,23.265291213989254,24.24317086406861,24.263820969625485,24.26776885986328,24.2529354095459
light_4,Light,2025-04-29 14:37:00,10.635485,3.755376,23.46776008605957,24.22247314259072,24.12496513196134,24.281795501708984,24.19336700439453
light_4,Light,2025-04-29 14:38:00,10.635485,3.755376,23.09727668762207,24.03180594214991,24.29289179669563,24.029199600219727,24.256793975830078
light_4,Light,2025-04-29 14:39:00,10.635485,3.755376,23.051048278808594,24.07282877201578,24.311874859107252,24.200050354003906,24.259510040283203
light_4,Light,2025-04-29 14:40:00,10.635485,3.755376,23.14247703552246,24.404513009664782,24.02755619192139,24.490535736083984,23.978506088256836
light_4,Light,2025-04-29 14:41:00,10.635485,3.755376,23.617002487182617,24.394523384039363,24.01821901009146,24.413007736206055,23.949174880981445
light_4,Light,2025-04-29 14:42:00,10.635485,3.755376,23.59312629699707,24.18403872462059,24.23503966862228,24.228734970092773,24.180118560791016
light_4,Light,2025-04-29 14:43:00,10.635485,3.755376,23.03944206237793,24.39383678962818,24.091417162000653,24.44344139099121,24.03936195373535
light_4,Light,2025-04-29 14:44:00,10.635485,3.755376,23.936677932739254,24.30409060332082,24.194622144447855,24.287076950073242,24.174768447875977
light_4,Light,2025-04-29 14:45:00,10.635485,3.755376,23.77048683166504,23.95736874656313,24.256026565514922,24.001972198486328,24.259510040283203
light_4,Light,2025-04-29 14:46:00,10.635485,3.755376,24.582250595092773,23.901506303350885,24.222017694191095,23.909440994262695,24.20220375061035
light_4,Light,2025-04-29 14:47:00,10.635485,3.755376,24.78510284423828,23.875050199273122,24.224911359977007,23.86522102355957,24.26177215576172
light_4,Light,2025-04-29 14:48:00,10.635485,3.755376,24.589693069458008,23.854182610799946,23.931383844150336,23.831987380981445,23.99864959716797
light_4,Light,2025-04-29 14:49:00,10.635485,3.755376,24.613393783569336,23.801631803904566,24.12176834102335,23.766550064086914,24.180984497070312
light_4,Light,2025-04-29 14:50:00,10.635485,3.755376,25.112180709838867,23.837989589187856,24.343410006347217,23.683971405029297,24.289552688598633
light_4,Light,2025-04-29 14:51:00,10.635485,3.755376,23.797561645507812,23.76338683036218,24.3467601503485,23.590181350708008,24.408288955688477
light_4,Light,2025-04-29 14:52:00,10.635485,3.755376,24.03373336791992,23.74863449033265,24.237418012618193,23.637653350830078,24.036396026611328
light_4,Light,2025-04-29 14:53:00,10.635485,3.755376,24.207134246826172,23.626889893788345,24.401083494497357,23.546852111816406,24.391128540039062
light_4,Light,2025-04-29 14:54:00,10.635485,3.755376,24.41687584,23.542278854885584,24.311133719480562,23.613361358642578,24.35577392578125
light_4,Light,2025-04-29 14:55:00,10.635485,3.755376,23.582963943481445,23.646246944112196,24.040831056627486,23.7020320892334,24.126136779785156
light_4,Light,2025-04-29 14:56:00,10.635485,3.755376,24.512048721313477,23.85057173221632,23.95015784441674,23.98189926147461,23.971290588378906
light_4,Light,2025-04-29 14:57:00,10.635485,3.755376,23.663196563720703,24.1136186195382,23.842226842490078,24.145465850830078,23.81222152709961
light_4,Light,2025-04-29 14:58:00,10.635485,3.755376,23.948572158813477,24.172224592996347,23.74454640840799,24.18412208557129,23.848203659057617
light_4,Light,2025-04-29 14:59:00,10.635485,3.755376,24.500879287719727,24.346947277485572,23.704767226342756,24.34665298461914,23.815492630004883
light_4,Light,2025-04-29 15:00:00,10.635485,3.755376,24.653575897216797,24.543973638316785,23.68772786975496,24.478153228759766,23.70452308654785
light_4,Light,2025-04-29 15:01:00,10.635485,3.755376,23.018095016479492,24.20274169182362,23.769890882741972,24.221263885498047,23.72983741760254
light_4,Light,2025-04-29 15:02:00,10.635485,3.755376,23.176427841186523,24.32424027882793,23.64271487141398,24.241031646728516,23.64586067199707
light_4,Light,2025-04-29 15:03:00,10.635485,3.755376,23.371912002563477,24.325513545006952,23.539580481953294,24.19937515258789,23.60274887084961
light_4,Light,2025-04-29 15:04:00,10.635485,3.755376,23.63523292541504,24.420948033631667,23.684122087085466,24.3045654296875,23.641809463500977
light_4,Light,2025-04-29 15:05:00,10.635485,3.755376,22.907176971435547,24.246331361703888,23.65595394957656,24.133773803710938,23.660778045654297
light_4,Light,2025-04-29 15:06:00,10.635485,3.755376,22.979442596435547,24.29539481150068,23.871097067767042,24.248573303222656,23.851932525634766
light_4,Light,2025-04-29 15:07:00,10.635485,3.755376,23.138765335083008,24.24798936645129,24.04961778999588,24.060354232788086,23.935670852661133
light_4,Light,2025-04-29 15:08:00,10.635485,3.755376,22.962326049804688,24.101782474117503,24.2368686710148,24.083908081054688,24.187103271484375
light_4,Light,2025-04-29 15:09:00,10.635485,3.755376,23.291975021362305,24.297402884746102,24.3920543824273,24.22576904296875,24.285585403442383
light_4,Light,2025-04-29 15:10:00,10.635485,3.755376,23.00693702697754,24.260478598367126,24.49391699203732,24.192995071411133,24.449588775634766
light_4,Light,2025-04-29 15:11:00,10.635485,3.755376,22.76541519165039,23.955810751968063,24.398675727364058,23.864171981811523,24.27552032470703
light_4,Light,2025-04-29 15:12:00,10.635485,3.755376,22.65352439880371,23.871421655214498,24.368979882697985,23.767885208129883,24.303606033325195
light_4,Light,2025-04-29 15:13:00,10.635485,3.755376,22.774917602539062,23.815058616083782,24.38874636690031,23.783586502075195,24.377702713012695
light_4,Light,2025-04-29 15:14:00,10.635485,3.755376,23.879457473754883,23.84339206256492,24.424917202084544,23.823732376098633,24.35417366027832
light_4,Light,2025-04-29 15:15:00,10.635485,3.755376,23.096221923828125,23.720279923907007,24.230026019698794,23.66081428527832,24.19302749633789
light_4,Light,2025-04-29 15:16:00,10.635485,3.755376,22.934127807617188,23.531839502378595,24.29734376837371,23.413883209228516,24.27406120300293
light_4,Light,2025-04-29 15:17:00,10.635485,3.755376,23.304122924804688,23.398264645275077,24.268552797448514,23.381559371948242,24.169925689697266
light_4,Light,2025-04-29 15:18:00,10.635485,3.755376,23.081165313720703,23.45368935171153,24.24024072477802,23.35016632080078,24.129749298095703
light_4,Light,2025-04-29 15:19:00,10.635485,3.755376,22.650333404541016,23.435270680681224,24.353401087304732,23.38664436340332,24.22632598876953
light_4,Light,2025-04-29 15:20:00,10.635485,3.755376,23.553436279296875,23.202801756158195,24.10761958784522,23.18223762512207,24.039472579956055
light_4,Light,2025-04-29 15:21:00,10.635485,3.755376,22.623096466064453,23.2186617655979,23.906328594972187,23.132965087890625,23.92286491394043
light_4,Light,2025-04-29 15:22:00,10.635485,3.755376,22.406034469604492,23.087601147117468,23.769579053987655,23.001827239990234,23.833419799804688
light_4,Light,2025-04-29 15:23:00,10.635485,3.755376,22.653230667114254,23.126685553816692,23.821790030712084,23.04673194885254,23.823787689208984
light_4,Light,2025-04-29 15:24:00,10.635485,3.755376,22.58517837524414,23.16453232878497,23.769940197053792,23.22624397277832,23.809972763061523
light_4,Light,2025-04-29 15:25:00,10.635485,3.755376,22.52661705,23.281625750949722,23.64335110814726,23.204849243164062,23.768617630004883
light_4,Light,2025-04-29 15:26:00,10.635485,3.755376,23.061866760253903,23.3067188536963,23.68163791034712,23.212234497070312,23.717132568359375
light_4,Light,2025-04-29 15:27:00,10.635485,3.755376,22.810874938964844,23.355117161219823,23.590630959701528,23.295928955078125,23.603086471557617
light_4,Light,2025-04-29 15:28:00,10.635485,3.755376,23.37992477416992,23.400481774610682,23.55559145880489,23.28873062133789,23.565902709960938
light_4,Light,2025-04-29 15:29:00,10.635485,3.755376,23.158342361450195,23.339046402500394,23.55539799785463,23.139585494995117,23.542173385620117
light_4,Light,2025-04-29 15:30:00,10.635485,3.755376,22.617162704467773,23.322252560814743,23.43027491050803,23.2764892578125,23.385862350463867
light_4,Light,2025-04-29 15:31:00,10.635485,3.755376,22.99295234680176,23.089803511191896,23.441976559710856,23.018131256103516,23.368928909301758
light_4,Light,2025-04-29 15:32:00,10.635485,3.755376,22.626020431518555,22.870901879810255,23.293035624632687,22.90340805053711,23.283668518066406
light_4,Light,2025-04-29 15:33:00,10.635485,3.755376,22.643972396850582,23.0251232482841,23.38085173452342,22.942264556884766,23.292482376098633
light_4,Light,2025-04-29 15:34:00,10.635485,3.755376,23.307050704956055,22.791899416488576,23.601480724693495,22.81025505065918,23.477317810058594
light_4,Light,2025-04-29 15:35:00,10.635485,3.755376,24.214786529541016,22.838780427092825,23.49140311259818,22.83819580078125,23.39396095275879
light_4,Light,2025-04-29 15:36:00,10.635485,3.755376,23.97712516784668,23.127537918393028,23.50178240028336,23.002180099487305,23.345361709594727
