object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_4,Light,2025-05-12 10:06:00,2025-05-12 10:06:00,2025-05-12 10:26:00,10.635485,3.755376,25.07148551940918,24.79504776000977,20.0,LGBM,tuned,20.0,20min,test,24.742581256343637,-0.052466503666131814
light_4,Light,2025-05-12 10:07:00,2025-05-12 10:07:00,2025-05-12 10:27:00,10.635485,3.755376,25.790414810180664,24.806312561035156,20.0,LGBM,tuned,20.0,20min,test,24.950538508566424,0.14422594753126816
light_4,Light,2025-05-12 10:08:00,2025-05-12 10:08:00,2025-05-12 10:28:00,10.635485,3.755376,25.811235427856445,24.69458008,20.0,LGBM,tuned,20.0,20min,test,25.060408401672316,0.36582832167231416
light_4,Light,2025-05-12 10:09:00,2025-05-12 10:09:00,2025-05-12 10:29:00,10.635485,3.755376,25.442777633666992,24.800521850585938,20.0,LGBM,tuned,20.0,20min,test,24.9777182260413,0.17719637545536315
light_4,Light,2025-05-12 10:10:00,2025-05-12 10:10:00,2025-05-12 10:30:00,10.635485,3.755376,24.87993431091309,24.867006301879883,20.0,LGBM,tuned,20.0,20min,test,24.888197473544245,0.021191171664362685
light_4,Light,2025-05-12 10:11:00,2025-05-12 10:11:00,2025-05-12 10:31:00,10.635485,3.755376,25.437488555908203,24.66004943847656,20.0,LGBM,tuned,20.0,20min,test,24.86809407061328,0.20804463213672264
light_4,Light,2025-05-12 10:12:00,2025-05-12 10:12:00,2025-05-12 10:32:00,10.635485,3.755376,25.369550704956055,24.526348114013672,20.0,LGBM,tuned,20.0,20min,test,24.874595000262545,0.348246886248873
light_4,Light,2025-05-12 10:13:00,2025-05-12 10:13:00,2025-05-12 10:33:00,10.635485,3.755376,25.063644409179688,24.87147331237793,20.0,LGBM,tuned,20.0,20min,test,24.857968698779775,-0.013504613598154691
light_4,Light,2025-05-12 10:14:00,2025-05-12 10:14:00,2025-05-12 10:34:00,10.635485,3.755376,25.62523651123047,24.696773529052734,20.0,LGBM,tuned,20.0,20min,test,24.867055667832876,0.17028213878014142
light_4,Light,2025-05-12 10:15:00,2025-05-12 10:15:00,2025-05-12 10:35:00,10.635485,3.755376,24.86123275756836,24.789705276489254,20.0,LGBM,tuned,20.0,20min,test,24.838659202341375,0.048953925852121216
light_4,Light,2025-05-12 10:16:00,2025-05-12 10:16:00,2025-05-12 10:36:00,10.635485,3.755376,24.75557327270508,24.723121643066406,20.0,LGBM,tuned,20.0,20min,test,24.611041953796548,-0.11207968926985856
light_4,Light,2025-05-12 10:17:00,2025-05-12 10:17:00,2025-05-12 10:37:00,10.635485,3.755376,25.454322814941406,24.66242027282715,20.0,LGBM,tuned,20.0,20min,test,24.81268493496029,0.15026466213314293
light_4,Light,2025-05-12 10:18:00,2025-05-12 10:18:00,2025-05-12 10:38:00,10.635485,3.755376,25.368513107299805,25.345258712768555,20.0,LGBM,tuned,20.0,20min,test,24.861925963852055,-0.48333274891649936
light_4,Light,2025-05-12 10:19:00,2025-05-12 10:19:00,2025-05-12 10:39:00,10.635485,3.755376,24.93260955810547,24.960060119628903,20.0,LGBM,tuned,20.0,20min,test,24.807984586193893,-0.1520755334350099
light_4,Light,2025-05-12 10:20:00,2025-05-12 10:20:00,2025-05-12 10:40:00,10.635485,3.755376,24.68208694458008,24.82164192199707,20.0,LGBM,tuned,20.0,20min,test,24.529118150450923,-0.29252377154614706
light_4,Light,2025-05-12 10:21:00,2025-05-12 10:21:00,2025-05-12 10:41:00,10.635485,3.755376,25.143110275268555,24.628690719604492,20.0,LGBM,tuned,20.0,20min,test,24.7734742280955,0.14478350849100607
light_4,Light,2025-05-12 10:22:00,2025-05-12 10:22:00,2025-05-12 10:42:00,10.635485,3.755376,24.964698791503903,24.66943932,20.0,LGBM,tuned,20.0,20min,test,24.82395524815114,0.15451592815114168
light_4,Light,2025-05-12 10:23:00,2025-05-12 10:23:00,2025-05-12 10:43:00,10.635485,3.755376,24.96269798278809,24.601823806762695,20.0,LGBM,tuned,20.0,20min,test,24.73467297837427,0.13284917161157495
light_4,Light,2025-05-12 10:24:00,2025-05-12 10:24:00,2025-05-12 10:44:00,10.635485,3.755376,24.611045837402344,24.792570114135746,20.0,LGBM,tuned,20.0,20min,test,24.562829632430777,-0.22974048170496886
light_4,Light,2025-05-12 10:25:00,2025-05-12 10:25:00,2025-05-12 10:45:00,10.635485,3.755376,24.62886428833008,24.922584533691406,20.0,LGBM,tuned,20.0,20min,test,24.503798309837734,-0.41878622385367237
light_4,Light,2025-05-12 10:26:00,2025-05-12 10:26:00,2025-05-12 10:46:00,10.635485,3.755376,24.79504776000977,24.553298950195312,20.0,LGBM,tuned,20.0,20min,test,24.504161112787653,-0.049137837407659646
light_4,Light,2025-05-12 10:27:00,2025-05-12 10:27:00,2025-05-12 10:47:00,10.635485,3.755376,24.806312561035156,24.660364151000977,20.0,LGBM,tuned,20.0,20min,test,24.50361712502004,-0.1567470259809376
light_4,Light,2025-05-12 10:28:00,2025-05-12 10:28:00,2025-05-12 10:48:00,10.635485,3.755376,24.69458008,24.27427673339844,20.0,LGBM,tuned,20.0,20min,test,24.502336727340165,0.2280599939417236
light_4,Light,2025-05-12 10:29:00,2025-05-12 10:29:00,2025-05-12 10:49:00,10.635485,3.755376,24.800521850585938,25.260555267333984,20.0,LGBM,tuned,20.0,20min,test,24.503834674327543,-0.7567205930064418
light_4,Light,2025-05-12 10:30:00,2025-05-12 10:30:00,2025-05-12 10:50:00,10.635485,3.755376,24.867006301879883,24.479324340820312,20.0,LGBM,tuned,20.0,20min,test,24.667120077171703,0.18779573635139002
light_4,Light,2025-05-12 10:31:00,2025-05-12 10:31:00,2025-05-12 10:51:00,10.635485,3.755376,24.66004943847656,24.61283493041992,20.0,LGBM,tuned,20.0,20min,test,24.481536583164814,-0.13129834725510392
light_4,Light,2025-05-12 10:32:00,2025-05-12 10:32:00,2025-05-12 10:52:00,10.635485,3.755376,24.526348114013672,24.31864547729492,20.0,LGBM,tuned,20.0,20min,test,24.480926068045243,0.1622805907503242
light_4,Light,2025-05-12 10:33:00,2025-05-12 10:33:00,2025-05-12 10:53:00,10.635485,3.755376,24.87147331237793,24.28304100036621,20.0,LGBM,tuned,20.0,20min,test,24.674839263300854,0.3917982629346426
light_4,Light,2025-05-12 10:34:00,2025-05-12 10:34:00,2025-05-12 10:54:00,10.635485,3.755376,24.696773529052734,24.395984649658203,20.0,LGBM,tuned,20.0,20min,test,24.48402014641613,0.0880354967579251
light_4,Light,2025-05-12 10:35:00,2025-05-12 10:35:00,2025-05-12 10:55:00,10.635485,3.755376,24.789705276489254,24.246288299560547,20.0,LGBM,tuned,20.0,20min,test,24.47786555853228,0.23157725897173265
light_4,Light,2025-05-12 10:36:00,2025-05-12 10:36:00,2025-05-12 10:56:00,10.635485,3.755376,24.723121643066406,24.243791580200195,20.0,LGBM,tuned,20.0,20min,test,24.496747008339188,0.25295542813899274
light_4,Light,2025-05-12 10:37:00,2025-05-12 10:37:00,2025-05-12 10:57:00,10.635485,3.755376,24.66242027282715,24.418312072753903,20.0,LGBM,tuned,20.0,20min,test,24.49163706449559,0.07332499174168561
light_4,Light,2025-05-12 10:38:00,2025-05-12 10:38:00,2025-05-12 10:58:00,10.635485,3.755376,25.345258712768555,24.34005546569824,20.0,LGBM,tuned,20.0,20min,test,24.69080681508398,0.3507513493857424
light_4,Light,2025-05-12 10:39:00,2025-05-12 10:39:00,2025-05-12 10:59:00,10.635485,3.755376,24.960060119628903,23.95022773742676,20.0,LGBM,tuned,20.0,20min,test,24.69074258171409,0.740514844287329
light_4,Light,2025-05-12 10:40:00,2025-05-12 10:40:00,2025-05-12 11:00:00,10.635485,3.755376,24.82164192199707,24.256563186645508,20.0,LGBM,tuned,20.0,20min,test,24.521906176848542,0.26534299020303465
light_4,Light,2025-05-12 10:41:00,2025-05-12 10:41:00,2025-05-12 11:01:00,10.635485,3.755376,24.628690719604492,24.37862205505371,20.0,LGBM,tuned,20.0,20min,test,24.544380051600726,0.16575799654701484
light_4,Light,2025-05-12 10:42:00,2025-05-12 10:42:00,2025-05-12 11:02:00,10.635485,3.755376,24.66943932,24.28589630126953,20.0,LGBM,tuned,20.0,20min,test,24.506196112867382,0.22029981159785095
light_4,Light,2025-05-12 10:43:00,2025-05-12 10:43:00,2025-05-12 11:03:00,10.635485,3.755376,24.601823806762695,24.774328231811523,20.0,LGBM,tuned,20.0,20min,test,24.489182452667805,-0.2851457791437184
light_4,Light,2025-05-12 10:44:00,2025-05-12 10:44:00,2025-05-12 11:04:00,10.635485,3.755376,24.792570114135746,24.25670051574707,20.0,LGBM,tuned,20.0,20min,test,24.44854219575415,0.19184168000708013
light_4,Light,2025-05-12 10:45:00,2025-05-12 10:45:00,2025-05-12 11:05:00,10.635485,3.755376,24.922584533691406,24.82596969604492,20.0,LGBM,tuned,20.0,20min,test,24.688389021401818,-0.1375806746431003
light_4,Light,2025-05-12 10:46:00,2025-05-12 10:46:00,2025-05-12 11:06:00,10.635485,3.755376,24.553298950195312,24.38890266418457,20.0,LGBM,tuned,20.0,20min,test,24.444211067492606,0.05530840330803599
light_4,Light,2025-05-12 10:47:00,2025-05-12 10:47:00,2025-05-12 11:07:00,10.635485,3.755376,24.660364151000977,24.27233123779297,20.0,LGBM,tuned,20.0,20min,test,24.4372056962974,0.16487445850443194
light_4,Light,2025-05-12 10:48:00,2025-05-12 10:48:00,2025-05-12 11:08:00,10.635485,3.755376,24.27427673339844,24.214582443237305,20.0,LGBM,tuned,20.0,20min,test,24.43437620663961,0.21979376340230417
light_4,Light,2025-05-12 10:49:00,2025-05-12 10:49:00,2025-05-12 11:09:00,10.635485,3.755376,25.260555267333984,24.265735626220703,20.0,LGBM,tuned,20.0,20min,test,24.649447504298635,0.38371187807793206
light_4,Light,2025-05-12 10:50:00,2025-05-12 10:50:00,2025-05-12 11:10:00,10.635485,3.755376,24.479324340820312,24.21847915649414,20.0,LGBM,tuned,20.0,20min,test,24.435544253032017,0.2170650965378762
light_4,Light,2025-05-12 10:51:00,2025-05-12 10:51:00,2025-05-12 11:11:00,10.635485,3.755376,24.61283493041992,24.09239387512207,20.0,LGBM,tuned,20.0,20min,test,24.434903931053313,0.3425100559312426
light_4,Light,2025-05-12 10:52:00,2025-05-12 10:52:00,2025-05-12 11:12:00,10.635485,3.755376,24.31864547729492,24.048824310302734,20.0,LGBM,tuned,20.0,20min,test,24.441627574277646,0.39280326397491194
light_4,Light,2025-05-12 10:53:00,2025-05-12 10:53:00,2025-05-12 11:13:00,10.635485,3.755376,24.28304100036621,24.11623191833496,20.0,LGBM,tuned,20.0,20min,test,24.431843082625125,0.3156111642901642
light_4,Light,2025-05-12 10:54:00,2025-05-12 10:54:00,2025-05-12 11:14:00,10.635485,3.755376,24.395984649658203,24.28009605407715,20.0,LGBM,tuned,20.0,20min,test,24.430465533725425,0.15036947964827618
light_4,Light,2025-05-12 10:55:00,2025-05-12 10:55:00,2025-05-12 11:15:00,10.635485,3.755376,24.246288299560547,24.164655685424805,20.0,LGBM,tuned,20.0,20min,test,24.331912481156923,0.1672567957321185
light_4,Light,2025-05-12 10:56:00,2025-05-12 10:56:00,2025-05-12 11:16:00,10.635485,3.755376,24.243791580200195,24.18927001953125,20.0,LGBM,tuned,20.0,20min,test,24.341439550139885,0.15216953060863503
light_4,Light,2025-05-12 10:57:00,2025-05-12 10:57:00,2025-05-12 11:17:00,10.635485,3.755376,24.418312072753903,23.966480255126953,20.0,LGBM,tuned,20.0,20min,test,24.3164877144147,0.35000745928774535
light_4,Light,2025-05-12 10:58:00,2025-05-12 10:58:00,2025-05-12 11:18:00,10.635485,3.755376,24.34005546569824,24.36962318,20.0,LGBM,tuned,20.0,20min,test,24.319147224234158,-0.05047595576584385
light_4,Light,2025-05-12 10:59:00,2025-05-12 10:59:00,2025-05-12 11:19:00,10.635485,3.755376,23.95022773742676,24.161170959472656,20.0,LGBM,tuned,20.0,20min,test,24.1374264209233,-0.0237445385493551
light_4,Light,2025-05-12 11:00:00,2025-05-12 11:00:00,2025-05-12 11:20:00,10.635485,3.755376,24.256563186645508,24.08966636657715,20.0,LGBM,tuned,20.0,20min,test,23.877652426254933,-0.21201394032221543
light_4,Light,2025-05-12 11:01:00,2025-05-12 11:01:00,2025-05-12 11:21:00,10.635485,3.755376,24.37862205505371,24.19508934020996,20.0,LGBM,tuned,20.0,20min,test,23.91108273416107,-0.28400660604889083
light_4,Light,2025-05-12 11:02:00,2025-05-12 11:02:00,2025-05-12 11:22:00,10.635485,3.755376,24.28589630126953,23.99277114868164,20.0,LGBM,tuned,20.0,20min,test,23.904155821247624,-0.08861532743401668
light_4,Light,2025-05-12 11:03:00,2025-05-12 11:03:00,2025-05-12 11:23:00,10.635485,3.755376,24.774328231811523,23.924022674560547,20.0,LGBM,tuned,20.0,20min,test,23.90859883273848,-0.015423841822066464
light_4,Light,2025-05-12 11:04:00,2025-05-12 11:04:00,2025-05-12 11:24:00,10.635485,3.755376,24.25670051574707,24.11034393310547,20.0,LGBM,tuned,20.0,20min,test,23.908782983218313,-0.20156094988715623
light_4,Light,2025-05-12 11:05:00,2025-05-12 11:05:00,2025-05-12 11:25:00,10.635485,3.755376,24.82596969604492,24.054031372070312,20.0,LGBM,tuned,20.0,20min,test,23.914094676678808,-0.13993669539150488
light_4,Light,2025-05-12 11:06:00,2025-05-12 11:06:00,2025-05-12 11:26:00,10.635485,3.755376,24.38890266418457,23.96731948852539,20.0,LGBM,tuned,20.0,20min,test,23.938915872412622,-0.02840361611276876
light_4,Light,2025-05-12 11:07:00,2025-05-12 11:07:00,2025-05-12 11:27:00,10.635485,3.755376,24.27233123779297,24.279600143432617,20.0,LGBM,tuned,20.0,20min,test,23.927361797528487,-0.35223834590413006
light_4,Light,2025-05-12 11:08:00,2025-05-12 11:08:00,2025-05-12 11:28:00,10.635485,3.755376,24.214582443237305,23.951932907104492,20.0,LGBM,tuned,20.0,20min,test,23.819754766283452,-0.13217814082103985
light_4,Light,2025-05-12 11:09:00,2025-05-12 11:09:00,2025-05-12 11:29:00,10.635485,3.755376,24.265735626220703,24.00849342346191,20.0,LGBM,tuned,20.0,20min,test,23.904237842777864,-0.10425558068404683
light_4,Light,2025-05-12 11:10:00,2025-05-12 11:10:00,2025-05-12 11:30:00,10.635485,3.755376,24.21847915649414,23.92255210876465,20.0,LGBM,tuned,20.0,20min,test,23.79145993967618,-0.13109216908846832
light_4,Light,2025-05-12 11:11:00,2025-05-12 11:11:00,2025-05-12 11:31:00,10.635485,3.755376,24.09239387512207,23.843111038208008,20.0,LGBM,tuned,20.0,20min,test,23.781550267130388,-0.06156077107761959
light_4,Light,2025-05-12 11:12:00,2025-05-12 11:12:00,2025-05-12 11:32:00,10.635485,3.755376,24.048824310302734,23.894611358642575,20.0,LGBM,tuned,20.0,20min,test,23.68903234639219,-0.20557901225038577
light_4,Light,2025-05-12 11:13:00,2025-05-12 11:13:00,2025-05-12 11:33:00,10.635485,3.755376,24.11623191833496,23.905534744262695,20.0,LGBM,tuned,20.0,20min,test,23.752668707415136,-0.15286603684755917
light_4,Light,2025-05-12 11:14:00,2025-05-12 11:14:00,2025-05-12 11:34:00,10.635485,3.755376,24.28009605407715,24.04448127746582,20.0,LGBM,tuned,20.0,20min,test,23.883912490361507,-0.16056878710431377
light_4,Light,2025-05-12 11:15:00,2025-05-12 11:15:00,2025-05-12 11:35:00,10.635485,3.755376,24.164655685424805,23.855487823486328,20.0,LGBM,tuned,20.0,20min,test,23.78637934929115,-0.06910847419517907
light_4,Light,2025-05-12 11:16:00,2025-05-12 11:16:00,2025-05-12 11:36:00,10.635485,3.755376,24.18927001953125,24.136470794677734,20.0,LGBM,tuned,20.0,20min,test,23.78016863397103,-0.3563021607067043
light_4,Light,2025-05-12 11:17:00,2025-05-12 11:17:00,2025-05-12 11:37:00,10.635485,3.755376,23.966480255126953,23.826263427734375,20.0,LGBM,tuned,20.0,20min,test,23.741121456015673,-0.08514197171870208
light_4,Light,2025-05-12 11:18:00,2025-05-12 11:18:00,2025-05-12 11:38:00,10.635485,3.755376,24.36962318,23.723546981811523,20.0,LGBM,tuned,20.0,20min,test,23.87172635713615,0.14817937532462722
light_4,Light,2025-05-12 11:19:00,2025-05-12 11:19:00,2025-05-12 11:39:00,10.635485,3.755376,24.161170959472656,23.739824295043945,20.0,LGBM,tuned,20.0,20min,test,23.78713326454075,0.047308969496803854
light_4,Light,2025-05-12 11:20:00,2025-05-12 11:20:00,2025-05-12 11:40:00,10.635485,3.755376,24.08966636657715,23.75941276550293,20.0,LGBM,tuned,20.0,20min,test,23.778928655872154,0.019515890369223854
light_4,Light,2025-05-12 11:21:00,2025-05-12 11:21:00,2025-05-12 11:41:00,10.635485,3.755376,24.19508934020996,23.869495391845703,20.0,LGBM,tuned,20.0,20min,test,23.776863524281797,-0.09263186756390596
light_4,Light,2025-05-12 11:22:00,2025-05-12 11:22:00,2025-05-12 11:42:00,10.635485,3.755376,23.99277114868164,23.644386291503903,20.0,LGBM,tuned,20.0,20min,test,23.603805252466483,-0.04058103903741994
light_4,Light,2025-05-12 11:23:00,2025-05-12 11:23:00,2025-05-12 11:43:00,10.635485,3.755376,23.924022674560547,23.792556762695312,20.0,LGBM,tuned,20.0,20min,test,23.561090984084366,-0.23146577861094642
light_4,Light,2025-05-12 11:24:00,2025-05-12 11:24:00,2025-05-12 11:44:00,10.635485,3.755376,24.11034393310547,23.722564697265625,20.0,LGBM,tuned,20.0,20min,test,23.630069882198,-0.09249481506762436
light_4,Light,2025-05-12 11:25:00,2025-05-12 11:25:00,2025-05-12 11:45:00,10.635485,3.755376,24.054031372070312,24.130197525024418,20.0,LGBM,tuned,20.0,20min,test,23.54675976006037,-0.5834377649640459
light_4,Light,2025-05-12 11:26:00,2025-05-12 11:26:00,2025-05-12 11:46:00,10.635485,3.755376,23.96731948852539,23.663116455078125,20.0,LGBM,tuned,20.0,20min,test,23.52773354282605,-0.13538291225207644
light_4,Light,2025-05-12 11:27:00,2025-05-12 11:27:00,2025-05-12 11:48:00,10.635485,3.755376,24.279600143432617,24.210668563842773,21.0,LGBM,tuned,20.0,20min,test,23.670923177753068,-0.5397453860897059
light_4,Light,2025-05-12 11:28:00,2025-05-12 11:28:00,2025-05-12 11:48:00,10.635485,3.755376,23.951932907104492,24.210668563842773,20.0,LGBM,tuned,20.0,20min,test,23.435251100081423,-0.7754174637613502
light_4,Light,2025-05-12 11:29:00,2025-05-12 11:29:00,2025-05-12 11:49:00,10.635485,3.755376,24.00849342346191,23.67556381225586,20.0,LGBM,tuned,20.0,20min,test,23.586441175088616,-0.08912263716724311
light_4,Light,2025-05-12 11:30:00,2025-05-12 11:30:00,2025-05-12 11:50:00,10.635485,3.755376,23.92255210876465,23.53728675842285,20.0,LGBM,tuned,20.0,20min,test,23.523454553529294,-0.013832204893557076
light_4,Light,2025-05-12 11:31:00,2025-05-12 11:31:00,2025-05-12 11:51:00,10.635485,3.755376,23.843111038208008,23.913358688354492,20.0,LGBM,tuned,20.0,20min,test,23.48466181509728,-0.42869687325721273
light_4,Light,2025-05-12 11:32:00,2025-05-12 11:32:00,2025-05-12 11:52:00,10.635485,3.755376,23.894611358642575,23.660951614379883,20.0,LGBM,tuned,20.0,20min,test,23.474137801714548,-0.18681381266533492
light_4,Light,2025-05-12 11:33:00,2025-05-12 11:33:00,2025-05-12 11:53:00,10.635485,3.755376,23.905534744262695,23.84267234802246,20.0,LGBM,tuned,20.0,20min,test,23.490769726058748,-0.35190262196371336
light_4,Light,2025-05-12 11:34:00,2025-05-12 11:34:00,2025-05-12 11:54:00,10.635485,3.755376,24.04448127746582,24.40924072265625,20.0,LGBM,tuned,20.0,20min,test,23.487058412765364,-0.9221823098908857
light_4,Light,2025-05-12 11:35:00,2025-05-12 11:35:00,2025-05-12 11:55:00,10.635485,3.755376,23.855487823486328,23.455642700195312,20.0,LGBM,tuned,20.0,20min,test,23.490747009035374,0.03510430884006155
light_4,Light,2025-05-12 11:36:00,2025-05-12 11:36:00,2025-05-12 11:56:00,10.635485,3.755376,24.136470794677734,23.431434631347656,20.0,LGBM,tuned,20.0,20min,test,23.559588063974406,0.12815343262674972
light_4,Light,2025-05-12 11:37:00,2025-05-12 11:37:00,2025-05-12 11:57:00,10.635485,3.755376,23.826263427734375,23.58571434020996,20.0,LGBM,tuned,20.0,20min,test,23.499516749543115,-0.08619759066684551
light_4,Light,2025-05-12 11:38:00,2025-05-12 11:38:00,2025-05-12 11:58:00,10.635485,3.755376,23.723546981811523,24.34436798095703,20.0,LGBM,tuned,20.0,20min,test,23.442966983168432,-0.9014009977885991
light_4,Light,2025-05-12 11:39:00,2025-05-12 11:39:00,2025-05-12 11:59:00,10.635485,3.755376,23.739824295043945,23.358407974243164,20.0,LGBM,tuned,20.0,20min,test,23.4489882086157,0.09058023437253482
light_4,Light,2025-05-12 11:40:00,2025-05-12 11:40:00,2025-05-12 12:00:00,10.635485,3.755376,23.75941276550293,23.336275100708008,20.0,LGBM,tuned,20.0,20min,test,23.440328469063704,0.10405336835569656
light_4,Light,2025-05-12 11:41:00,2025-05-12 11:41:00,2025-05-12 12:01:00,10.635485,3.755376,23.869495391845703,23.494672775268555,20.0,LGBM,tuned,20.0,20min,test,23.465893295737892,-0.0287794795306624
light_4,Light,2025-05-12 11:42:00,2025-05-12 11:42:00,2025-05-12 12:02:00,10.635485,3.755376,23.644386291503903,23.990169525146484,20.0,LGBM,tuned,20.0,20min,test,23.440474871545163,-0.5496946536013212
light_4,Light,2025-05-12 11:43:00,2025-05-12 11:43:00,2025-05-12 12:03:00,10.635485,3.755376,23.792556762695312,23.89292335510254,20.0,LGBM,tuned,20.0,20min,test,23.44365252995416,-0.44927082514837835
light_4,Light,2025-05-12 11:44:00,2025-05-12 11:44:00,2025-05-12 12:04:00,10.635485,3.755376,23.722564697265625,23.270273208618164,20.0,LGBM,tuned,20.0,20min,test,23.425464000996694,0.15519079237853006
light_4,Light,2025-05-12 11:45:00,2025-05-12 11:45:00,2025-05-12 12:05:00,10.635485,3.755376,24.130197525024418,23.182518005371097,20.0,LGBM,tuned,20.0,20min,test,23.498410079086117,0.3158920737150197
light_4,Light,2025-05-12 11:46:00,2025-05-12 11:46:00,2025-05-12 12:06:00,10.635485,3.755376,23.663116455078125,23.14116859436035,20.0,LGBM,tuned,20.0,20min,test,23.455292572004055,0.31412397764370326
