object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_2,Light,2025-05-12 16:02:00,2025-05-12,25.95639419555664,6.45337,1.775548,2025-05-12 16:12:00,25.986021041870117,10.0,25.982741357824445,25.819656372070312,2025-05-12 16:22:00,26.005388259887695,20.0,25.417370904796595,25.44544792175293
light_2,Light,2025-05-12 16:03:00,2025-05-12,26.08591651916504,6.45337,1.775548,2025-05-12 16:13:00,25.979297637939453,10.0,25.98662713988014,25.88623809814453,2025-05-12 16:23:00,25.817155838012695,20.0,25.417370904796595,25.44544792175293
light_2,Light,2025-05-12 16:04:00,2025-05-12,25.811534881591797,6.45337,1.775548,2025-05-12 16:14:00,25.80646514892578,10.0,25.927121097029328,25.823055267333984,2025-05-12 16:24:00,25.80548858642578,20.0,25.38974994643396,25.408279418945312
light_2,Light,2025-05-12 16:05:00,2025-05-12,26.073259353637695,6.45337,1.775548,2025-05-12 16:15:00,25.578044891357425,10.0,25.93740210835887,25.84279441833496,2025-05-12 16:25:00,26.016149520874023,20.0,25.417370904796595,25.415157318115234
light_2,Light,2025-05-12 16:06:00,2025-05-12,25.81142807006836,6.45337,1.775548,2025-05-12 16:16:00,25.619667053222656,10.0,25.88566762961945,25.798309326171875,2025-05-12 16:26:00,26.03186798095703,20.0,25.38974994643396,25.377988815307617
light_2,Light,2025-05-12 16:07:00,2025-05-12,26.03609085083008,6.45337,1.775548,2025-05-12 16:17:00,25.832624435424805,10.0,25.93740210835887,25.840316772460938,2025-05-12 16:27:00,25.927593231201172,20.0,25.417370904796595,25.380937576293945
light_2,Light,2025-05-12 16:08:00,2025-05-12,25.908323287963867,6.45337,1.775548,2025-05-12 16:18:00,26.004491806030273,10.0,25.88566762961945,25.798309326171875,2025-05-12 16:28:00,25.989240646362305,20.0,25.38974994643396,25.377988815307617
light_2,Light,2025-05-12 16:09:00,2025-05-12,25.853302001953125,6.45337,1.775548,2025-05-12 16:19:00,26.033588409423828,10.0,25.88566762961945,25.80994415283203,2025-05-12 16:29:00,25.720260620117188,20.0,25.38974994643396,25.343769073486328
light_2,Light,2025-05-12 16:10:00,2025-05-12,26.003326416015625,6.45337,1.775548,2025-05-12 16:20:00,25.906400680541992,10.0,25.941287890414568,25.829988479614258,2025-05-12 16:30:00,25.84064483642578,20.0,25.417370904796595,25.380937576293945
light_2,Light,2025-05-12 16:11:00,2025-05-12,25.75222969055176,6.45337,1.775548,2025-05-12 16:21:00,25.87761688232422,10.0,25.881781847563754,25.764188766479492,2025-05-12 16:31:00,25.69034194946289,20.0,25.38974994643396,25.33401870727539
light_2,Light,2025-05-12 16:12:00,2025-05-12,25.986021041870117,6.45337,1.775548,2025-05-12 16:22:00,26.005388259887695,10.0,25.93740210835887,25.81403350830078,2025-05-12 16:32:00,25.749147415161133,20.0,25.417370904796595,25.355012893676758
light_2,Light,2025-05-12 16:13:00,2025-05-12,25.979297637939453,6.45337,1.775548,2025-05-12 16:23:00,25.817155838012695,10.0,25.90947418336838,25.800065994262695,2025-05-12 16:33:00,25.872779846191406,20.0,25.417370904796595,25.364763259887695
light_2,Light,2025-05-12 16:14:00,2025-05-12,25.80646514892578,6.45337,1.775548,2025-05-12 16:24:00,25.80548858642578,10.0,25.836023374012782,25.789522171020508,2025-05-12 16:34:00,25.78057289123535,20.0,25.38974994643396,25.312158584594727
light_2,Light,2025-05-12 16:15:00,2025-05-12,25.578044891357425,6.45337,1.775548,2025-05-12 16:25:00,26.016149520874023,10.0,25.663582235229534,25.659929275512695,2025-05-12 16:35:00,25.87082862854004,20.0,25.266096275794595,25.251253128051758
light_2,Light,2025-05-12 16:16:00,2025-05-12,25.619667053222656,6.45337,1.775548,2025-05-12 16:26:00,26.03186798095703,10.0,25.462278288303118,25.559587478637695,2025-05-12 16:36:00,25.73182487487793,20.0,25.298967566073323,25.250883102416992
light_2,Light,2025-05-12 16:17:00,2025-05-12,25.832624435424805,6.45337,1.775548,2025-05-12 16:27:00,25.927593231201172,10.0,25.526042531930376,25.565059661865234,2025-05-12 16:37:00,25.72227668762207,20.0,25.38974994643396,25.193679809570312
light_2,Light,2025-05-12 16:18:00,2025-05-12,26.004491806030273,6.45337,1.775548,2025-05-12 16:28:00,25.989240646362305,10.0,25.58554857478119,25.615047454833984,2025-05-12 16:38:00,26.080228805541992,20.0,25.208502635175986,25.141923904418945
light_2,Light,2025-05-12 16:19:00,2025-05-12,26.033588409423828,6.45337,1.775548,2025-05-12 16:29:00,25.720260620117188,10.0,25.581662792725492,25.613584518432617,2025-05-12 16:39:00,25.87535858154297,20.0,25.280680045496155,25.125749588012695
light_2,Light,2025-05-12 16:20:00,2025-05-12,25.906400680541992,6.45337,1.775548,2025-05-12 16:30:00,25.84064483642578,10.0,25.56504780946873,25.55953598022461,2025-05-12 16:40:00,25.984907150268555,20.0,25.38974994643396,25.30240821838379
light_2,Light,2025-05-12 16:21:00,2025-05-12,25.87761688232422,6.45337,1.775548,2025-05-12 16:31:00,25.69034194946289,10.0,25.683856948392258,25.718229293823242,2025-05-12 16:41:00,25.671558380126953,20.0,25.38974994643396,25.312158584594727
light_2,Light,2025-05-12 16:22:00,2025-05-12,26.005388259887695,6.45337,1.775548,2025-05-12 16:32:00,25.749147415161133,10.0,25.735591427131677,25.810434341430664,2025-05-12 16:42:00,25.907636642456055,20.0,25.417370904796595,25.349327087402344
light_2,Light,2025-05-12 16:23:00,2025-05-12,25.817155838012695,6.45337,1.775548,2025-05-12 16:33:00,25.872779846191406,10.0,25.67997116633656,25.788406372070312,2025-05-12 16:43:00,25.59541893005371,20.0,25.38974994643396,25.346378326416016
light_2,Light,2025-05-12 16:24:00,2025-05-12,25.80548858642578,6.45337,1.775548,2025-05-12 16:34:00,25.78057289123535,10.0,25.683856948392258,25.78619384765625,2025-05-12 16:44:00,25.84648895263672,20.0,25.367294201708987,25.312158584594727
light_2,Light,2025-05-12 16:25:00,2025-05-12,26.016149520874023,6.45337,1.775548,2025-05-12 16:35:00,25.87082862854004,10.0,25.757307757747856,25.71161651611328,2025-05-12 16:45:00,25.667537689208984,20.0,25.394915160071623,25.323402404785156
light_2,Light,2025-05-12 16:26:00,2025-05-12,26.03186798095703,6.45337,1.775548,2025-05-12 16:36:00,25.73182487487793,10.0,25.76848247042119,25.832334518432617,2025-05-12 16:46:00,25.76022148132324,20.0,25.394915160071623,25.349327087402344
light_2,Light,2025-05-12 16:27:00,2025-05-12,25.927593231201172,6.45337,1.775548,2025-05-12 16:37:00,25.72227668762207,10.0,25.833146729863596,25.78232765197754,2025-05-12 16:47:00,25.76945686340332,20.0,25.38974994643396,25.343769073486328
light_2,Light,2025-05-12 16:28:00,2025-05-12,25.989240646362305,6.45337,1.775548,2025-05-12 16:38:00,26.080228805541992,10.0,25.8292609478079,25.82191276550293,2025-05-12 16:48:00,25.567739486694336,20.0,25.394915160071623,25.380937576293945
light_2,Light,2025-05-12 16:29:00,2025-05-12,25.720260620117188,6.45337,1.775548,2025-05-12 16:39:00,25.87535858154297,10.0,25.75172848813833,25.749061584472656,2025-05-12 16:49:00,25.896961212158203,20.0,25.38974994643396,25.33401870727539
light_2,Light,2025-05-12 16:30:00,2025-05-12,25.84064483642578,6.45337,1.775548,2025-05-12 16:40:00,25.984907150268555,10.0,25.75172848813833,25.77012825012207,2025-05-12 16:50:00,25.612224578857425,20.0,25.367294201708987,25.30240821838379
light_2,Light,2025-05-12 16:31:00,2025-05-12,25.69034194946289,6.45337,1.775548,2025-05-12 16:41:00,25.671558380126953,10.0,25.72231807421015,25.74150276184082,2025-05-12 16:51:00,25.727622985839844,20.0,25.351022492990253,25.328351974487305
light_2,Light,2025-05-12 16:32:00,2025-05-12,25.749147415161133,6.45337,1.775548,2025-05-12 16:42:00,25.907636642456055,10.0,25.594053070702547,25.6182804107666,2025-05-12 16:52:00,25.448179244995117,20.0,25.367294201708987,25.322086334228516
light_2,Light,2025-05-12 16:33:00,2025-05-12,25.872779846191406,6.45337,1.775548,2025-05-12 16:43:00,25.59541893005371,10.0,25.490908055073103,25.577062606811523,2025-05-12 16:53:00,25.534868240356445,20.0,25.367294201708987,25.312158584594727
light_2,Light,2025-05-12 16:34:00,2025-05-12,25.78057289123535,6.45337,1.775548,2025-05-12 16:44:00,25.84648895263672,10.0,25.487022273017406,25.570375442504883,2025-05-12 16:54:00,25.51224708557129,20.0,25.230603342408546,25.210224151611328
light_2,Light,2025-05-12 16:35:00,2025-05-12,25.87082862854004,6.45337,1.775548,2025-05-12 16:45:00,25.667537689208984,10.0,25.490908055073103,25.583568572998047,2025-05-12 16:55:00,25.47654914855957,20.0,25.230603342408546,25.194049835205078
light_2,Light,2025-05-12 16:36:00,2025-05-12,25.73182487487793,6.45337,1.775548,2025-05-12 16:46:00,25.76022148132324,10.0,25.490908055073103,25.566255569458008,2025-05-12 16:56:00,25.487010955810547,20.0,25.28824686550983,25.210224151611328
light_2,Light,2025-05-12 16:37:00,2025-05-12,25.72227668762207,6.45337,1.775548,2025-05-12 16:47:00,25.76945686340332,10.0,25.55893357521989,25.51858139038086,2025-05-12 16:57:00,25.483341217041016,20.0,25.21606945518966,25.206689834594727
light_2,Light,2025-05-12 16:38:00,2025-05-12,26.080228805541992,6.45337,1.775548,2025-05-12 16:48:00,25.567739486694336,10.0,25.54652831586822,25.59329605102539,2025-05-12 16:58:00,25.333702087402344,20.0,25.243690413552297,25.18984031677246
light_2,Light,2025-05-12 16:39:00,2025-05-12,25.87535858154297,6.45337,1.775548,2025-05-12 16:49:00,25.896961212158203,10.0,25.615769401318726,25.575557708740234,2025-05-12 16:59:00,25.370033264160156,20.0,25.21606945518966,25.190515518188477
light_2,Light,2025-05-12 16:40:00,2025-05-12,25.984907150268555,6.45337,1.775548,2025-05-12 16:50:00,25.612224578857425,10.0,25.718287498834886,25.689115524291992,2025-05-12 17:00:00,25.323633193969727,20.0,25.243690413552297,25.227684020996094
light_2,Light,2025-05-12 16:41:00,2025-05-12,25.671558380126953,6.45337,1.775548,2025-05-12 16:51:00,25.727622985839844,10.0,25.542067168313675,25.636560440063477,,,,,
light_2,Light,2025-05-12 16:42:00,2025-05-12,25.907636642456055,6.45337,1.775548,2025-05-12 16:52:00,25.448179244995117,10.0,25.666553020095467,25.70210838317871,,,,,
light_2,Light,2025-05-12 16:43:00,2025-05-12,25.59541893005371,6.45337,1.775548,2025-05-12 16:53:00,25.534868240356445,10.0,25.542297339355258,25.67817497253418,,,,,
light_2,Light,2025-05-12 16:44:00,2025-05-12,25.84648895263672,6.45337,1.775548,2025-05-12 16:54:00,25.51224708557129,10.0,25.512624385689282,25.492475509643555,,,,,
light_2,Light,2025-05-12 16:45:00,2025-05-12,25.667537689208984,6.45337,1.775548,2025-05-12 16:55:00,25.47654914855957,10.0,25.36234055297734,25.480213165283203,,,,,
light_2,Light,2025-05-12 16:46:00,2025-05-12,25.76022148132324,6.45337,1.775548,2025-05-12 16:56:00,25.487010955810547,10.0,25.44229789163046,25.473583221435547,,,,,
light_2,Light,2025-05-12 16:47:00,2025-05-12,25.76945686340332,6.45337,1.775548,2025-05-12 16:57:00,25.483341217041016,10.0,25.438412109574763,25.477954864501953,,,,,
light_2,Light,2025-05-12 16:48:00,2025-05-12,25.567739486694336,6.45337,1.775548,2025-05-12 16:58:00,25.333702087402344,10.0,25.3362987772176,25.365371704101562,,,,,
light_2,Light,2025-05-12 16:49:00,2025-05-12,25.896961212158203,6.45337,1.775548,2025-05-12 16:59:00,25.370033264160156,10.0,25.44229789163046,25.431377410888672,,,,,
light_2,Light,2025-05-12 16:50:00,2025-05-12,25.612224578857425,6.45337,1.775548,2025-05-12 17:00:00,25.323633193969727,10.0,25.339528370464848,25.350711822509766,,,,,
light_3,Light,2025-04-29 08:34:00,2025-04-29,23.718324661254883,8.058769,3.694192,2025-04-29 08:44:00,23.891578674316406,10.0,23.652164437494307,23.65139389038086,2025-04-29 08:54:00,24.179508209228516,20.0,23.518811047353207,23.509201049804688
light_3,Light,2025-04-29 08:35:00,2025-04-29,23.840972900390625,8.058769,3.694192,2025-04-29 08:45:00,23.955007553100582,10.0,23.714529816480052,23.699031829833984,2025-04-29 08:55:00,23.783016204833984,20.0,23.630913327111703,23.57437515258789
light_3,Light,2025-04-29 08:36:00,2025-04-29,23.875473022460938,8.058769,3.694192,2025-04-29 08:46:00,23.73053550720215,10.0,23.670227371355416,23.681140899658203,2025-04-29 08:56:00,23.683605194091797,20.0,23.630913327111703,23.57437515258789
light_3,Light,2025-04-29 08:38:00,2025-04-29,23.892614364624023,8.058769,3.694192,2025-04-29 08:48:00,23.683610916137695,10.0,23.670227371355416,23.69010353088379,2025-04-29 08:58:00,24.042573928833008,20.0,23.63678890599237,23.580337524414062
light_3,Light,2025-04-29 08:39:00,2025-04-29,23.297319412231445,8.058769,3.694192,2025-04-29 08:49:00,24.00872039794922,10.0,23.60529202154239,23.617307662963867,,,,,
light_3,Light,2025-04-29 08:40:00,2025-04-29,23.73625373840332,8.058769,3.694192,2025-04-29 08:50:00,23.75923728942871,10.0,23.618963998722794,23.652828216552734,,,,,
light_3,Light,2025-04-29 08:41:00,2025-04-29,23.57224464416504,8.058769,3.694192,2025-04-29 08:51:00,23.987546920776367,10.0,23.650636639287228,23.663551330566406,,,,,
light_3,Light,2025-04-29 08:42:00,2025-04-29,23.936668395996097,8.058769,3.694192,2025-04-29 08:52:00,23.69925308227539,10.0,23.689273481604328,23.722007751464844,,,,,
light_3,Light,2025-04-29 08:43:00,2025-04-29,23.950586318969727,8.058769,3.694192,2025-04-29 08:53:00,24.06675148010254,10.0,23.835545390524782,23.78118324279785,,,,,
light_3,Light,2025-04-29 08:44:00,2025-04-29,23.891578674316406,8.058769,3.694192,2025-04-29 08:54:00,24.179508209228516,10.0,23.777995160947032,23.779834747314453,,,,,
light_3,Light,2025-04-29 08:45:00,2025-04-29,23.955007553100582,8.058769,3.694192,2025-04-29 08:55:00,23.783016204833984,10.0,23.95482038180454,23.90229034423828,,,,,
light_3,Light,2025-04-29 08:46:00,2025-04-29,23.73053550720215,8.058769,3.694192,2025-04-29 08:56:00,23.683605194091797,10.0,23.769911630566988,23.81194496154785,,,,,
light_3,Light,2025-04-29 08:47:00,2025-04-29,23.702898025512695,8.058769,3.694192,2025-04-29 08:57:00,23.962228775024418,10.0,23.786217132033492,23.79973602294922,,,,,
light_3,Light,2025-04-29 08:48:00,2025-04-29,23.683610916137695,8.058769,3.694192,2025-04-29 08:58:00,24.042573928833008,10.0,23.786217132033492,23.78635025024414,,,,,
light_3,Light,2025-04-29 09:30:00,2025-04-29,25.32245826721191,8.058769,3.694192,2025-04-29 09:42:00,25.329099655151367,12.0,24.297911498629723,24.415475845336914,,,,,
light_3,Light,2025-04-29 09:31:00,2025-04-29,25.41392707824707,8.058769,3.694192,2025-04-29 09:42:00,25.329099655151367,11.0,24.557988349916453,24.594100952148438,,,,,
light_3,Light,2025-04-29 10:10:00,2025-04-29,25.121679306030273,8.058769,3.694192,2025-04-29 10:21:00,24.79368782043457,11.0,25.168002366106318,25.111736297607422,2025-04-29 10:30:00,24.579849243164062,20.0,24.87171966658104,24.89716911315918
light_3,Light,2025-04-29 10:11:00,2025-04-29,25.14970016479492,8.058769,3.694192,2025-04-29 10:21:00,24.79368782043457,10.0,25.083419999769525,25.053173065185547,2025-04-29 10:33:00,24.37984848022461,22.0,24.896340476645044,24.839275360107422
light_3,Light,2025-04-29 10:12:00,2025-04-29,25.146883010864254,8.058769,3.694192,2025-04-29 10:22:00,24.976957321166992,10.0,25.102074666041162,25.080596923828125,2025-04-29 10:33:00,24.37984848022461,21.0,24.87337963684254,24.808773040771484
light_3,Light,2025-04-29 10:18:00,2025-04-29,25.061044692993164,8.058769,3.694192,2025-04-29 10:28:00,24.77973175048828,10.0,24.98430907501658,25.078161239624023,2025-04-29 10:38:00,24.283647537231445,20.0,24.89314123624582,24.808773040771484
light_3,Light,2025-04-29 10:19:00,2025-04-29,24.914745330810547,8.058769,3.694192,2025-04-29 10:30:00,24.579849243164062,11.0,25.011786749036254,25.12682342529297,2025-04-29 10:39:00,23.895273208618164,20.0,24.89314123624582,24.808773040771484
light_3,Light,2025-04-29 10:21:00,2025-04-29,24.79368782043457,8.058769,3.694192,2025-04-29 10:33:00,24.37984848022461,12.0,24.894957015637956,24.890705108642578,2025-04-29 10:41:00,24.23861312866211,20.0,24.68076517250709,24.605976104736328
light_3,Light,2025-04-29 10:22:00,2025-04-29,24.976957321166992,8.058769,3.694192,2025-04-29 10:33:00,24.37984848022461,11.0,24.954569340560077,24.996484756469727,2025-04-29 10:42:00,24.56298256,20.0,24.833896210767254,24.76282501220703
light_3,Light,2025-04-29 10:23:00,2025-04-29,24.961336135864254,8.058769,3.694192,2025-04-29 10:33:00,24.37984848022461,10.0,24.96887386682982,24.995405197143555,2025-04-29 10:43:00,24.32477569580078,20.0,24.833896210767254,24.76282501220703
light_3,Light,2025-04-29 10:24:00,2025-04-29,24.881914138793945,8.058769,3.694192,2025-04-29 10:34:00,24.25086975097656,10.0,24.983437135607385,24.993906021118164,2025-04-29 10:44:00,24.32349967956543,20.0,24.833896210767254,24.76282501220703
light_3,Light,2025-04-29 10:25:00,2025-04-29,24.91997337341309,8.058769,3.694192,2025-04-29 10:35:00,24.31397819519043,10.0,24.952903356167543,25.013349533081055,2025-04-29 10:45:00,24.474285125732425,20.0,24.833896210767254,24.714200973510742
light_3,Light,2025-04-29 10:26:00,2025-04-29,24.772178649902344,8.058769,3.694192,2025-04-29 10:36:00,24.12764549255371,10.0,24.849472992570842,24.87683868408203,2025-04-29 10:48:00,24.191726684570312,22.0,24.66100357310381,24.536596298217773
light_3,Light,2025-04-29 10:28:00,2025-04-29,24.77973175048828,8.058769,3.694192,2025-04-29 10:38:00,24.283647537231445,10.0,24.896547721918314,24.859130859375,2025-04-29 10:48:00,24.191726684570312,20.0,24.66100357310381,24.55735206604004
light_3,Light,2025-04-29 10:30:00,2025-04-29,24.579849243164062,8.058769,3.694192,2025-04-29 10:40:00,24.100496292114254,10.0,24.820369098108397,24.844078063964844,2025-04-29 10:50:00,23.817949295043945,20.0,24.641364368589304,24.530460357666016
light_3,Light,2025-04-29 10:33:00,2025-04-29,24.37984848022461,8.058769,3.694192,2025-04-29 10:43:00,24.32477569580078,10.0,24.650902839573007,24.65728759765625,2025-04-29 10:53:00,23.81747055053711,20.0,24.543903418469792,24.506580352783203
light_3,Light,2025-04-29 10:34:00,2025-04-29,24.25086975097656,8.058769,3.694192,2025-04-29 10:44:00,24.32349967956543,10.0,24.6322360281517,24.61836814880371,2025-04-29 10:54:00,23.99303436279297,20.0,24.543903418469792,24.41092300415039
light_3,Light,2025-04-29 10:35:00,2025-04-29,24.31397819519043,8.058769,3.694192,2025-04-29 10:45:00,24.474285125732425,10.0,24.546755222578614,24.52392578125,2025-04-29 10:55:00,24.15334129333496,20.0,24.47799309014533,24.452098846435547
light_3,Light,2025-04-29 10:36:00,2025-04-29,24.12764549255371,8.058769,3.694192,2025-04-29 10:48:00,24.191726684570312,12.0,24.40362221019891,24.403118133544922,,,,,
light_3,Light,2025-04-29 10:37:00,2025-04-29,23.72969627380371,8.058769,3.694192,2025-04-29 10:48:00,24.191726684570312,11.0,24.1433199209886,24.21673011779785,2025-04-29 10:59:00,23.71294403076172,22.0,24.162465639194494,24.2327880859375
light_3,Light,2025-04-29 10:38:00,2025-04-29,24.283647537231445,8.058769,3.694192,2025-04-29 10:48:00,24.191726684570312,10.0,24.386364183988512,24.30509376525879,2025-04-29 10:59:00,23.71294403076172,21.0,24.336743399836795,24.318439483642578
