object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,20min_target_timestamp,20min_target_temp,20min_actual_minutes_ahead,lgbm_20min_prediction,xgboost_20min_prediction
light_1,Light,2025-05-08 14:56:00,2025-05-08,24.331762313842773,2.565493,0.939902,2025-05-08 15:16:00,24.844717025756836,20.0,24.63535363864079,24.574642181396484
light_1,Light,2025-05-08 14:57:00,2025-05-08,24.31039810180664,2.565493,0.939902,2025-05-08 15:17:00,24.089317321777344,20.0,24.65809828933934,24.588998794555664
light_1,Light,2025-05-08 14:58:00,2025-05-08,24.38498306274414,2.565493,0.939902,2025-05-08 15:18:00,23.596391677856445,20.0,24.623893204099247,24.513809204101562
light_1,Light,2025-05-08 14:59:00,2025-05-08,24.29590606689453,2.565493,0.939902,2025-05-08 15:19:00,23.68009376525879,20.0,24.60832813462249,24.45332908630371
light_1,Light,2025-05-08 15:00:00,2025-05-08,24.34247398376465,2.565493,0.939902,2025-05-08 15:20:00,23.764745712280273,20.0,24.102106630436733,24.127979278564453
light_1,Light,2025-05-08 15:01:00,2025-05-08,24.45117950439453,2.565493,0.939902,2025-05-08 15:21:00,24.29213523864746,20.0,24.045162971302698,24.09658432006836
light_1,Light,2025-05-08 15:02:00,2025-05-08,24.707735061645508,2.565493,0.939902,2025-05-08 15:22:00,23.489526748657227,20.0,24.06810468614923,24.11993980407715
light_1,Light,2025-05-08 15:03:00,2025-05-08,24.562969207763672,2.565493,0.939902,2025-05-08 15:23:00,23.406858444213867,20.0,24.03434291571803,24.126998901367188
light_1,Light,2025-05-08 15:04:00,2025-05-08,24.450950622558594,2.565493,0.939902,2025-05-08 15:24:00,23.45709228515625,20.0,23.983338947191523,24.083620071411133
light_1,Light,2025-05-08 15:05:00,2025-05-08,24.361474990844727,2.565493,0.939902,2025-05-08 15:25:00,23.24759292602539,20.0,23.971110748661097,24.04297637939453
light_1,Light,2025-05-08 15:06:00,2025-05-08,24.405105590820312,2.565493,0.939902,2025-05-08 15:26:00,23.036333084106445,20.0,23.971110748661097,24.04297637939453
light_1,Light,2025-05-08 15:07:00,2025-05-08,24.86419105529785,2.565493,0.939902,2025-05-08 15:27:00,22.707651138305664,20.0,24.19674029828932,24.17611312866211
light_1,Light,2025-05-08 15:08:00,2025-05-08,24.90980529785156,2.565493,0.939902,2025-05-08 15:28:00,23.533018112182617,20.0,24.305283552457187,24.393470764160156
light_1,Light,2025-05-08 15:09:00,2025-05-08,24.185583114624023,2.565493,0.939902,2025-05-08 15:29:00,23.581485748291016,20.0,24.031469863576568,24.094432830810547
light_1,Light,2025-05-08 15:10:00,2025-05-08,25.053110122680664,2.565493,0.939902,2025-05-08 15:30:00,22.809803009033203,20.0,24.27241226217846,24.3481502532959
light_1,Light,2025-05-08 15:11:00,2025-05-08,24.66175651550293,2.565493,0.939902,2025-05-08 15:31:00,22.712831497192383,20.0,24.152073849301566,24.20370101928711
light_1,Light,2025-05-08 15:12:00,2025-05-08,23.966894149780273,2.565493,0.939902,2025-05-08 15:32:00,22.73434829711914,20.0,24.065668872012054,24.071950912475586
light_1,Light,2025-05-08 15:13:00,2025-05-08,24.29673767089844,2.565493,0.939902,2025-05-08 15:33:00,22.665910720825195,20.0,24.056927819503553,24.06308937072754
light_1,Light,2025-05-08 15:14:00,2025-05-08,23.247533798217773,2.565493,0.939902,2025-05-08 15:34:00,22.676738739013672,20.0,23.88313357537777,23.921588897705078
light_1,Light,2025-05-08 15:15:00,2025-05-08,23.82180404663086,2.565493,0.939902,2025-05-08 15:35:00,23.19170188903809,20.0,23.68081051016576,23.747150421142578
light_1,Light,2025-05-08 15:16:00,2025-05-08,24.844717025756836,2.565493,0.939902,2025-05-08 15:36:00,23.663373947143555,20.0,23.938813085325243,23.934188842773438
light_1,Light,2025-05-08 15:17:00,2025-05-08,24.089317321777344,2.565493,0.939902,2025-05-08 15:37:00,23.70525550842285,20.0,23.765333191360174,23.766050338745117
light_1,Light,2025-05-08 15:18:00,2025-05-08,23.596391677856445,2.565493,0.939902,2025-05-08 15:38:00,23.69706916809082,20.0,23.694208983563314,23.7349853515625
light_1,Light,2025-05-08 15:19:00,2025-05-08,23.68009376525879,2.565493,0.939902,2025-05-08 15:39:00,23.30890464782715,20.0,23.62792700476879,23.70101547241211
light_1,Light,2025-05-08 15:20:00,2025-05-08,23.764745712280273,2.565493,0.939902,2025-05-08 15:40:00,22.827110290527344,20.0,23.62792700476879,23.71092414855957
light_1,Light,2025-05-08 15:21:00,2025-05-08,24.29213523864746,2.565493,0.939902,2025-05-08 15:41:00,23.41517639160156,20.0,23.875336839533734,23.8641357421875
light_1,Light,2025-05-08 15:22:00,2025-05-08,23.489526748657227,2.565493,0.939902,2025-05-08 15:42:00,22.88378143310547,20.0,23.630227292501417,23.72286033630371
light_1,Light,2025-05-08 15:23:00,2025-05-08,23.406858444213867,2.565493,0.939902,2025-05-08 15:43:00,22.76778984069824,20.0,23.643235348979115,23.679519653320312
light_1,Light,2025-05-08 15:24:00,2025-05-08,23.45709228515625,2.565493,0.939902,2025-05-08 15:44:00,23.17467880249023,20.0,23.609070550313714,23.717599868774414
light_1,Light,2025-05-08 15:25:00,2025-05-08,23.24759292602539,2.565493,0.939902,2025-05-08 15:45:00,23.350509643554688,20.0,23.626678524745923,23.672935485839844
light_1,Light,2025-05-08 15:26:00,2025-05-08,23.036333084106445,2.565493,0.939902,2025-05-08 15:46:00,23.667001724243164,20.0,23.61724320635101,23.64307975769043
light_1,Light,2025-05-08 15:27:00,2025-05-08,22.707651138305664,2.565493,0.939902,2025-05-08 15:47:00,22.893999099731445,20.0,23.129906593473724,23.12525749206543
light_1,Light,2025-05-08 15:28:00,2025-05-08,23.533018112182617,2.565493,0.939902,2025-05-08 15:48:00,23.27130126953125,20.0,23.448082708209665,23.530353546142578
light_1,Light,2025-05-08 15:29:00,2025-05-08,23.581485748291016,2.565493,0.939902,2025-05-08 15:49:00,22.962064743041992,20.0,23.522309275652773,23.666292190551758
light_1,Light,2025-05-08 15:30:00,2025-05-08,22.809803009033203,2.565493,0.939902,2025-05-08 15:50:00,22.93946647644043,20.0,23.39320332021535,23.508136749267578
light_1,Light,2025-05-08 15:31:00,2025-05-08,22.712831497192383,2.565493,0.939902,2025-05-08 15:51:00,23.330652236938477,20.0,23.216231858777547,23.25575065612793
light_1,Light,2025-05-08 15:32:00,2025-05-08,22.73434829711914,2.565493,0.939902,2025-05-08 15:52:00,23.586496353149418,20.0,23.21135434327729,23.256269454956055
light_1,Light,2025-05-08 15:33:00,2025-05-08,22.665910720825195,2.565493,0.939902,2025-05-08 15:53:00,23.296228408813477,20.0,23.169433797543057,23.206741333007812
light_1,Light,2025-05-08 15:34:00,2025-05-08,22.676738739013672,2.565493,0.939902,2025-05-08 15:54:00,23.12838554382324,20.0,23.14529081030722,23.193443298339844
light_1,Light,2025-05-08 15:35:00,2025-05-08,23.19170188903809,2.565493,0.939902,2025-05-08 15:55:00,23.70820045471191,20.0,23.30338826600692,23.277761459350586
light_1,Light,2025-05-08 15:36:00,2025-05-08,23.663373947143555,2.565493,0.939902,2025-05-08 15:56:00,23.46715927124023,20.0,23.424087990047344,23.47713279724121
light_1,Light,2025-05-08 15:37:00,2025-05-08,23.70525550842285,2.565493,0.939902,2025-05-08 15:57:00,23.312908172607425,20.0,23.424087990047344,23.460481643676758
light_1,Light,2025-05-08 15:38:00,2025-05-08,23.69706916809082,2.565493,0.939902,2025-05-08 15:58:00,23.38916778564453,20.0,23.434113570257512,23.514738082885742
light_1,Light,2025-05-08 15:39:00,2025-05-08,23.30890464782715,2.565493,0.939902,2025-05-08 15:59:00,22.644819259643555,20.0,23.451157601190094,23.47970199584961
light_1,Light,2025-05-08 15:40:00,2025-05-08,22.827110290527344,2.565493,0.939902,2025-05-08 16:00:00,23.36739158630371,20.0,23.34421613319724,23.43558692932129
light_1,Light,2025-05-08 15:41:00,2025-05-08,23.41517639160156,2.565493,0.939902,2025-05-08 16:01:00,23.08123207092285,20.0,23.341047946707096,23.50875473022461
light_1,Light,2025-05-08 15:42:00,2025-05-08,22.88378143310547,2.565493,0.939902,2025-05-08 16:02:00,22.76461601257324,20.0,23.1511776998711,23.23957061767578
light_1,Light,2025-05-08 15:43:00,2025-05-08,22.76778984069824,2.565493,0.939902,2025-05-08 16:03:00,22.726110458374023,20.0,23.2193839986181,23.205562591552734
light_1,Light,2025-05-08 15:44:00,2025-05-08,23.17467880249023,2.565493,0.939902,2025-05-08 16:04:00,22.634302139282227,20.0,23.26040548489343,23.188661575317383
light_1,Light,2025-05-08 15:45:00,2025-05-08,23.350509643554688,2.565493,0.939902,2025-05-08 16:05:00,22.62259101867676,20.0,23.26040548489343,23.27330207824707
light_1,Light,2025-05-08 15:46:00,2025-05-08,23.667001724243164,2.565493,0.939902,2025-05-08 16:06:00,23.07000732421875,20.0,23.23030047741458,23.35659408569336
light_1,Light,2025-05-08 15:47:00,2025-05-08,22.893999099731445,2.565493,0.939902,2025-05-08 16:07:00,23.11095809936523,20.0,23.123901248252857,23.174047470092773
light_1,Light,2025-05-08 15:48:00,2025-05-08,23.27130126953125,2.565493,0.939902,2025-05-08 16:08:00,23.312278747558594,20.0,23.22006805672892,23.276485443115234
light_1,Light,2025-05-08 15:49:00,2025-05-08,22.962064743041992,2.565493,0.939902,2025-05-08 16:09:00,23.022008895874023,20.0,23.179990134944575,23.15005874633789
light_1,Light,2025-05-08 15:50:00,2025-05-08,22.93946647644043,2.565493,0.939902,2025-05-08 16:10:00,23.224546432495117,20.0,23.123901248252857,23.167482376098633
light_1,Light,2025-05-08 15:51:00,2025-05-08,23.330652236938477,2.565493,0.939902,2025-05-08 16:11:00,22.5201416,20.0,23.22006805672892,23.25649070739746
light_1,Light,2025-05-08 15:52:00,2025-05-08,23.586496353149418,2.565493,0.939902,2025-05-08 16:12:00,22.632495880126953,20.0,23.159996115650888,23.25362777709961
light_1,Light,2025-05-08 15:53:00,2025-05-08,23.296228408813477,2.565493,0.939902,2025-05-08 16:13:00,23.20009422302246,20.0,23.22006805672892,23.241100311279297
light_1,Light,2025-05-08 15:54:00,2025-05-08,23.12838554382324,2.565493,0.939902,2025-05-08 16:14:00,22.58930015563965,20.0,23.182881517721864,23.20138931274414
light_1,Light,2025-05-08 15:55:00,2025-05-08,23.70820045471191,2.565493,0.939902,2025-05-08 16:15:00,23.68083381652832,20.0,23.20302402579634,23.276649475097656
light_1,Light,2025-05-08 15:56:00,2025-05-08,23.46715927124023,2.565493,0.939902,2025-05-08 16:16:00,23.55466651916504,20.0,23.214952561729586,23.29248046875
light_1,Light,2025-05-08 15:57:00,2025-05-08,23.312908172607425,2.565493,0.939902,2025-05-08 16:17:00,23.417156219482425,20.0,23.231996592662167,23.27273178100586
light_1,Light,2025-05-08 15:58:00,2025-05-08,23.38916778564453,2.565493,0.939902,2025-05-08 16:18:00,23.25841903686523,20.0,23.22006805672892,23.29240608215332
light_1,Light,2025-05-08 15:59:00,2025-05-08,22.644819259643555,2.565493,0.939902,2025-05-08 16:19:00,22.512027740478516,20.0,22.9991133115489,23.020681381225586
light_1,Light,2025-05-08 16:00:00,2025-05-08,23.36739158630371,2.565493,0.939902,2025-05-08 16:20:00,22.493621826171875,20.0,23.01457378087916,23.037742614746094
light_1,Light,2025-05-08 16:01:00,2025-05-08,23.08123207092285,2.565493,0.939902,2025-05-08 16:21:00,22.60895538330078,20.0,22.976668151422487,23.03098487854004
light_1,Light,2025-05-08 16:02:00,2025-05-08,22.76461601257324,2.565493,0.939902,2025-05-08 16:22:00,22.532697677612305,20.0,22.91768788195348,22.93832015991211
light_1,Light,2025-05-08 16:03:00,2025-05-08,22.726110458374023,2.565493,0.939902,2025-05-08 16:23:00,22.627941131591797,20.0,22.78575354800312,22.798749923706055
light_1,Light,2025-05-08 16:04:00,2025-05-08,22.634302139282227,2.565493,0.939902,2025-05-08 16:24:00,22.65371322631836,20.0,22.737943499170825,22.756147384643555
light_1,Light,2025-05-08 16:05:00,2025-05-08,22.62259101867676,2.565493,0.939902,2025-05-08 16:25:00,22.651573181152344,20.0,22.714364455434616,22.740808486938477
light_1,Light,2025-05-08 16:06:00,2025-05-08,23.07000732421875,2.565493,0.939902,2025-05-08 16:26:00,22.693143844604492,20.0,22.910061197540827,22.85992431640625
light_1,Light,2025-05-08 16:07:00,2025-05-08,23.11095809936523,2.565493,0.939902,2025-05-08 16:27:00,22.712045669555664,20.0,22.933640241277036,22.9084529876709
light_1,Light,2025-05-08 16:08:00,2025-05-08,23.312278747558594,2.565493,0.939902,2025-05-08 16:28:00,22.812198638916016,20.0,22.99512491446992,22.96626091003418
light_1,Light,2025-05-08 16:09:00,2025-05-08,23.022008895874023,2.565493,0.939902,2025-05-08 16:29:00,22.595252990722656,20.0,22.933640241277036,22.925180435180664
light_1,Light,2025-05-12 09:10:00,2025-05-12,26.48995590209961,2.565493,0.939902,2025-05-12 09:30:00,27.16891098022461,20.0,26.21658546944984,26.2396240234375
light_1,Light,2025-05-12 09:11:00,2025-05-12,26.19270896911621,2.565493,0.939902,2025-05-12 09:31:00,26.97972297668457,20.0,26.14466030355134,26.177919387817383
light_1,Light,2025-05-12 09:12:00,2025-05-12,26.38514709472656,2.565493,0.939902,2025-05-12 09:32:00,26.579635620117188,20.0,26.1517535984903,26.210304260253906
light_1,Light,2025-05-12 09:13:00,2025-05-12,26.174827575683594,2.565493,0.939902,2025-05-12 09:33:00,26.678037643432617,20.0,26.16050061486234,26.184066772460938
light_1,Light,2025-05-12 09:14:00,2025-05-12,26.172645568847656,2.565493,0.939902,2025-05-12 09:34:00,26.312284469604492,20.0,26.16050061486234,26.184066772460938
light_1,Light,2025-05-12 09:15:00,2025-05-12,26.292892456054688,2.565493,0.939902,2025-05-12 09:35:00,26.455371856689453,20.0,26.16050061486234,26.210304260253906
light_1,Light,2025-05-12 09:16:00,2025-05-12,26.298843383789062,2.565493,0.939902,2025-05-12 09:36:00,26.42648124694824,20.0,26.04910358037067,26.1524658203125
light_1,Light,2025-05-12 09:17:00,2025-05-12,26.596391677856445,2.565493,0.939902,2025-05-12 09:38:00,26.510833740234375,21.0,26.173851014467328,26.25949478149414
light_1,Light,2025-05-12 09:18:00,2025-05-12,26.43567657470703,2.565493,0.939902,2025-05-12 09:38:00,26.510833740234375,20.0,26.16050061486234,26.210304260253906
light_1,Light,2025-05-12 09:19:00,2025-05-12,26.445892333984375,2.565493,0.939902,2025-05-12 09:39:00,26.650224685668945,20.0,26.16050061486234,26.210304260253906
light_1,Light,2025-05-12 09:20:00,2025-05-12,26.33849716186523,2.565493,0.939902,2025-05-12 09:40:00,26.996068954467773,20.0,26.16050061486234,26.252668380737305
light_1,Light,2025-05-12 09:21:00,2025-05-12,26.277170181274418,2.565493,0.939902,2025-05-12 09:41:00,26.86545181274414,20.0,26.16050061486234,26.210304260253906
light_1,Light,2025-05-12 09:22:00,2025-05-12,26.41640853881836,2.565493,0.939902,2025-05-12 09:42:00,26.34159278869629,20.0,26.13889097458729,26.210304260253906
light_1,Light,2025-05-12 09:23:00,2025-05-12,26.542274475097656,2.565493,0.939902,2025-05-12 09:43:00,26.380191802978516,20.0,26.26363840868395,26.290861129760742
light_1,Light,2025-05-12 09:24:00,2025-05-12,26.925107955932617,2.565493,0.939902,2025-05-12 09:44:00,26.223501205444336,20.0,26.26363840868395,26.3623046875
light_1,Light,2025-05-12 09:25:00,2025-05-12,26.854475021362305,2.565493,0.939902,2025-05-12 09:45:00,26.350446701049805,20.0,26.28437382518689,26.35106086730957
light_1,Light,2025-05-12 09:26:00,2025-05-12,26.95106315612793,2.565493,0.939902,2025-05-12 09:46:00,27.13905143737793,20.0,26.28437382518689,26.35106086730957
light_1,Light,2025-05-12 09:27:00,2025-05-12,26.97679328918457,2.565493,0.939902,2025-05-12 09:47:00,27.034799575805664,20.0,26.26363840868395,26.39320182800293
light_1,Light,2025-05-12 09:28:00,2025-05-12,27.087820053100582,2.565493,0.939902,2025-05-12 09:48:00,27.34537124633789,20.0,26.3261353352037,26.39955711364746
light_1,Light,2025-05-12 09:29:00,2025-05-12,27.070085525512695,2.565493,0.939902,2025-05-12 09:49:00,27.10453414916992,20.0,26.3261353352037,26.424089431762695
light_1,Light,2025-05-12 09:30:00,2025-05-12,27.16891098022461,2.565493,0.939902,2025-05-12 09:50:00,27.099422454833984,20.0,26.3261353352037,26.424089431762695
light_1,Light,2025-05-12 09:31:00,2025-05-12,26.97972297668457,2.565493,0.939902,2025-05-12 09:51:00,27.061922073364254,20.0,26.421194100867087,26.424089431762695
light_1,Light,2025-05-12 09:32:00,2025-05-12,26.579635620117188,2.565493,0.939902,2025-05-12 09:52:00,26.838115692138672,20.0,26.3261353352037,26.363889694213867
light_1,Light,2025-05-12 09:33:00,2025-05-12,26.678037643432617,2.565493,0.939902,2025-05-12 09:53:00,27.132781982421875,20.0,26.39297282124153,26.375133514404297
light_1,Light,2025-05-12 09:34:00,2025-05-12,26.312284469604492,2.565493,0.939902,2025-05-12 09:54:00,26.919010162353516,20.0,26.22212331760998,26.281625747680664
light_1,Light,2025-05-12 09:35:00,2025-05-12,26.455371856689453,2.565493,0.939902,2025-05-12 09:55:00,26.978660583496097,20.0,26.28437382518689,26.34424591064453
light_1,Light,2025-05-12 09:36:00,2025-05-12,26.42648124694824,2.565493,0.939902,2025-05-12 09:56:00,27.013660430908203,20.0,26.15962639109023,26.221548080444336
light_1,Light,2025-05-12 09:38:00,2025-05-12,26.510833740234375,2.565493,0.939902,2025-05-12 09:58:00,27.02029800415039,20.0,26.26363840868395,26.272911071777344
light_1,Light,2025-05-12 09:39:00,2025-05-12,26.650224685668945,2.565493,0.939902,2025-05-12 09:59:00,26.895524978637695,20.0,26.26363840868395,26.302104949951172
light_1,Light,2025-05-12 09:40:00,2025-05-12,26.996068954467773,2.565493,0.939902,2025-05-12 10:00:00,26.31580924987793,20.0,26.26363840868395,26.333110809326172
light_1,Light,2025-05-12 09:41:00,2025-05-12,26.86545181274414,2.565493,0.939902,2025-05-12 10:01:00,26.707273483276367,20.0,26.26363840868395,26.333110809326172
light_1,Light,2025-05-12 09:42:00,2025-05-12,26.34159278869629,2.565493,0.939902,2025-05-12 10:02:00,26.74126243591309,20.0,26.13889097458729,26.22154426574707
light_1,Light,2025-05-12 09:43:00,2025-05-12,26.380191802978516,2.565493,0.939902,2025-05-12 10:03:00,26.569944381713867,20.0,26.15962639109023,26.22154426574707
light_1,Light,2025-05-12 09:44:00,2025-05-12,26.223501205444336,2.565493,0.939902,2025-05-12 10:04:00,26.622587203979492,20.0,26.15962639109023,26.1953067779541
light_1,Light,2025-05-12 09:45:00,2025-05-12,26.350446701049805,2.565493,0.939902,2025-05-12 10:05:00,26.659727096557617,20.0,26.15962639109023,26.17940330505371
light_1,Light,2025-05-12 09:46:00,2025-05-12,27.13905143737793,2.565493,0.939902,2025-05-12 10:06:00,26.774913787841797,20.0,26.28437382518689,26.333110809326172
light_1,Light,2025-05-12 09:47:00,2025-05-12,27.034799575805664,2.565493,0.939902,2025-05-12 10:07:00,26.583452224731445,20.0,26.28437382518689,26.333110809326172
light_1,Light,2025-05-12 09:48:00,2025-05-12,27.34537124633789,2.565493,0.939902,2025-05-12 10:08:00,26.69266700744629,20.0,26.52043311497936,26.50581169128418
light_1,Light,2025-05-12 09:49:00,2025-05-12,27.10453414916992,2.565493,0.939902,2025-05-12 10:09:00,26.38398170471191,20.0,26.460484552978826,26.404998779296875
light_1,Light,2025-05-12 09:50:00,2025-05-12,27.099422454833984,2.565493,0.939902,2025-05-12 10:10:00,26.44351577758789,20.0,26.32946200079113,26.429031372070312
light_1,Light,2025-05-12 09:51:00,2025-05-12,27.061922073364254,2.565493,0.939902,2025-05-12 10:11:00,26.498458862304688,20.0,26.39297282124153,26.42039680480957
light_1,Light,2025-05-12 09:52:00,2025-05-12,26.838115692138672,2.565493,0.939902,2025-05-12 10:12:00,26.374067306518555,20.0,26.39297282124153,26.406139373779297
light_1,Light,2025-05-12 09:53:00,2025-05-12,27.132781982421875,2.565493,0.939902,2025-05-12 10:13:00,26.17871094,20.0,26.39297282124153,26.406139373779297
