object_id,label,timestamp,timestamp_dt,target_timestamp,display_x,display_y,source_temp,target_temp,target_minutes_ahead,model,setting,target_minutes,horizon,split,prediction,error
light_3,Light,2025-05-08 10:00:00,2025-05-08 10:00:00,2025-05-08 10:11:00,8.058769,3.694192,24.011993408203125,23.75554847717285,11.0,LGBM,tuned,10.0,10min,test,24.078504822557523,0.32295634538467155
light_3,Light,2025-05-08 10:01:00,2025-05-08 10:01:00,2025-05-08 10:11:00,8.058769,3.694192,23.841581344604492,23.75554847717285,10.0,LGBM,tuned,10.0,10min,test,23.910480465664218,0.15493198849136647
light_3,Light,2025-05-08 10:02:00,2025-05-08 10:02:00,2025-05-08 10:12:00,8.058769,3.694192,24.058794021606445,23.52758789,10.0,LGBM,tuned,10.0,10min,test,24.058348101162967,0.530760211162967
light_3,Light,2025-05-08 10:03:00,2025-05-08 10:03:00,2025-05-08 10:13:00,8.058769,3.694192,23.994667053222656,23.483163833618164,10.0,LGBM,tuned,10.0,10min,test,24.097540744009525,0.6143769103913606
light_3,Light,2025-05-08 10:04:00,2025-05-08 10:04:00,2025-05-08 10:14:00,8.058769,3.694192,24.020259857177734,23.40420150756836,10.0,LGBM,tuned,10.0,10min,test,24.03078558748484,0.6265840799164799
light_3,Light,2025-05-08 10:05:00,2025-05-08 10:05:00,2025-05-08 10:15:00,8.058769,3.694192,24.056560516357425,23.600021362304688,10.0,LGBM,tuned,10.0,10min,test,24.00955607065612,0.40953470835143335
light_3,Light,2025-05-08 10:06:00,2025-05-08 10:06:00,2025-05-08 10:16:00,8.058769,3.694192,24.046489715576172,23.610137939453125,10.0,LGBM,tuned,10.0,10min,test,24.061653438231854,0.4515154987787291
light_3,Light,2025-05-08 10:07:00,2025-05-08 10:07:00,2025-05-08 10:17:00,8.058769,3.694192,24.183246612548828,23.746809005737305,10.0,LGBM,tuned,10.0,10min,test,24.069116267672737,0.3223072619354319
light_3,Light,2025-05-08 10:08:00,2025-05-08 10:08:00,2025-05-08 10:18:00,8.058769,3.694192,23.956125259399418,23.710865020751953,10.0,LGBM,tuned,10.0,10min,test,24.07315929030418,0.3622942695522262
light_3,Light,2025-05-08 10:09:00,2025-05-08 10:09:00,2025-05-08 10:19:00,8.058769,3.694192,23.826562881469727,23.76362991333008,10.0,LGBM,tuned,10.0,10min,test,23.879422848867197,0.11579293553711523
light_3,Light,2025-05-08 10:11:00,2025-05-08 10:11:00,2025-05-08 10:22:00,8.058769,3.694192,23.75554847717285,23.76893615722656,11.0,LGBM,tuned,10.0,10min,test,23.770817064464293,0.0018809072377337088
light_3,Light,2025-05-08 10:12:00,2025-05-08 10:12:00,2025-05-08 10:22:00,8.058769,3.694192,23.52758789,23.76893615722656,10.0,LGBM,tuned,10.0,10min,test,23.787301381836368,0.01836522460980916
light_3,Light,2025-05-08 10:13:00,2025-05-08 10:13:00,2025-05-08 10:23:00,8.058769,3.694192,23.483163833618164,23.63654899597168,10.0,LGBM,tuned,10.0,10min,test,23.79087590746497,0.15432691149328903
light_3,Light,2025-05-08 10:14:00,2025-05-08 10:14:00,2025-05-08 10:24:00,8.058769,3.694192,23.40420150756836,23.39344024658203,10.0,LGBM,tuned,10.0,10min,test,23.72160050797574,0.3281602613937089
light_3,Light,2025-05-08 10:15:00,2025-05-08 10:15:00,2025-05-08 10:25:00,8.058769,3.694192,23.600021362304688,23.374767303466797,10.0,LGBM,tuned,10.0,10min,test,23.737379523268565,0.3626122198017683
light_3,Light,2025-05-08 10:16:00,2025-05-08 10:16:00,2025-05-08 10:26:00,8.058769,3.694192,23.610137939453125,23.67049217224121,10.0,LGBM,tuned,10.0,10min,test,23.727910938762854,0.057418766521642794
light_3,Light,2025-05-08 10:17:00,2025-05-08 10:17:00,2025-05-08 10:27:00,8.058769,3.694192,23.746809005737305,23.552106857299805,10.0,LGBM,tuned,10.0,10min,test,23.691891799556988,0.13978494225718308
light_3,Light,2025-05-08 10:18:00,2025-05-08 10:18:00,2025-05-08 10:28:00,8.058769,3.694192,23.710865020751953,23.809812545776367,10.0,LGBM,tuned,10.0,10min,test,23.672166961185482,-0.13764558459088505
light_3,Light,2025-05-08 10:19:00,2025-05-08 10:19:00,2025-05-08 10:29:00,8.058769,3.694192,23.76362991333008,23.513229370117188,10.0,LGBM,tuned,10.0,10min,test,23.669239179971164,0.15600980985397683
light_3,Light,2025-05-08 10:20:00,2025-05-08 10:20:00,2025-05-08 10:31:00,8.058769,3.694192,23.662689208984375,23.20835876464844,11.0,LGBM,tuned,10.0,10min,test,23.687533503551602,0.4791747389031613
light_3,Light,2025-05-08 10:22:00,2025-05-08 10:22:00,2025-05-08 10:34:00,8.058769,3.694192,23.76893615722656,22.899261474609375,12.0,LGBM,tuned,10.0,10min,test,23.694883513197652,0.7956220385882773
light_3,Light,2025-05-08 10:23:00,2025-05-08 10:23:00,2025-05-08 10:34:00,8.058769,3.694192,23.63654899597168,22.899261474609375,11.0,LGBM,tuned,10.0,10min,test,23.683292693449708,0.7840312188403331
light_3,Light,2025-05-08 10:24:00,2025-05-08 10:24:00,2025-05-08 10:34:00,8.058769,3.694192,23.39344024658203,22.899261474609375,10.0,LGBM,tuned,10.0,10min,test,23.602995837438446,0.7037343628290706
light_3,Light,2025-05-08 10:25:00,2025-05-08 10:25:00,2025-05-08 10:35:00,8.058769,3.694192,23.374767303466797,22.97904396057129,10.0,LGBM,tuned,10.0,10min,test,23.583680804658908,0.6046368440876186
light_3,Light,2025-05-08 10:26:00,2025-05-08 10:26:00,2025-05-08 10:36:00,8.058769,3.694192,23.67049217224121,22.99085807800293,10.0,LGBM,tuned,10.0,10min,test,23.65755145868825,0.6666933806853201
light_3,Light,2025-05-08 10:27:00,2025-05-08 10:27:00,2025-05-08 10:37:00,8.058769,3.694192,23.552106857299805,23.132301330566406,10.0,LGBM,tuned,10.0,10min,test,23.647091312243067,0.5147899816766603
light_3,Light,2025-05-08 10:28:00,2025-05-08 10:28:00,2025-05-08 10:38:00,8.058769,3.694192,23.809812545776367,23.02929688,10.0,LGBM,tuned,10.0,10min,test,23.663347482534785,0.634050602534785
light_3,Light,2025-05-08 10:29:00,2025-05-08 10:29:00,2025-05-08 10:39:00,8.058769,3.694192,23.513229370117188,22.995189666748047,10.0,LGBM,tuned,10.0,10min,test,23.639377391524544,0.6441877247764971
light_3,Light,2025-05-08 10:31:00,2025-05-08 10:31:00,2025-05-08 10:41:00,8.058769,3.694192,23.20835876464844,22.754283905029297,10.0,LGBM,tuned,10.0,10min,test,23.530555421129307,0.7762715161000102
light_3,Light,2025-05-08 10:34:00,2025-05-08 10:34:00,2025-05-08 10:44:00,8.058769,3.694192,22.899261474609375,23.024477005004883,10.0,LGBM,tuned,10.0,10min,test,23.319800957186516,0.2953239521816329
light_3,Light,2025-05-08 10:35:00,2025-05-08 10:35:00,2025-05-08 10:45:00,8.058769,3.694192,22.97904396057129,22.931652069091797,10.0,LGBM,tuned,10.0,10min,test,23.230780265305707,0.2991281962139105
light_3,Light,2025-05-08 10:36:00,2025-05-08 10:36:00,2025-05-08 10:46:00,8.058769,3.694192,22.99085807800293,23.17367935180664,10.0,LGBM,tuned,10.0,10min,test,23.120347423927157,-0.05333192787948349
light_3,Light,2025-05-08 10:37:00,2025-05-08 10:37:00,2025-05-08 10:47:00,8.058769,3.694192,23.132301330566406,23.707683563232425,10.0,LGBM,tuned,10.0,10min,test,23.156858548277256,-0.5508250149551692
light_3,Light,2025-05-08 10:38:00,2025-05-08 10:38:00,2025-05-08 10:48:00,8.058769,3.694192,23.02929688,23.967784881591797,10.0,LGBM,tuned,10.0,10min,test,23.141955625703755,-0.825829255888042
light_3,Light,2025-05-08 10:39:00,2025-05-08 10:39:00,2025-05-08 10:49:00,8.058769,3.694192,22.995189666748047,24.236997604370117,10.0,LGBM,tuned,10.0,10min,test,23.07683535054521,-1.1601622538249075
light_3,Light,2025-05-08 10:40:00,2025-05-08 10:40:00,2025-05-08 10:50:00,8.058769,3.694192,22.962913513183594,23.49179458618164,10.0,LGBM,tuned,10.0,10min,test,23.074919450166743,-0.4168751360148981
light_3,Light,2025-05-08 10:41:00,2025-05-08 10:41:00,2025-05-08 10:51:00,8.058769,3.694192,22.754283905029297,23.10757064819336,10.0,LGBM,tuned,10.0,10min,test,22.9423969755965,-0.1651736725968611
light_3,Light,2025-05-08 10:42:00,2025-05-08 10:42:00,2025-05-08 10:52:00,8.058769,3.694192,22.873872756958008,23.11120986938477,10.0,LGBM,tuned,10.0,10min,test,23.017668694573175,-0.09354117481159463
light_3,Light,2025-05-08 10:43:00,2025-05-08 10:43:00,2025-05-08 10:53:00,8.058769,3.694192,22.954530715942383,22.913549423217773,10.0,LGBM,tuned,10.0,10min,test,23.009020549056032,0.09547112583825879
light_3,Light,2025-05-08 10:44:00,2025-05-08 10:44:00,2025-05-08 10:54:00,8.058769,3.694192,23.024477005004883,22.906280517578125,10.0,LGBM,tuned,10.0,10min,test,23.059948776731634,0.153668259153509
light_3,Light,2025-05-08 10:45:00,2025-05-08 10:45:00,2025-05-08 10:55:00,8.058769,3.694192,22.931652069091797,22.73205947875977,10.0,LGBM,tuned,10.0,10min,test,23.052772038435474,0.3207125596757052
light_3,Light,2025-05-08 10:46:00,2025-05-08 10:46:00,2025-05-08 10:56:00,8.058769,3.694192,23.17367935180664,22.79115867614746,10.0,LGBM,tuned,10.0,10min,test,23.16264033981517,0.3714816636677085
light_3,Light,2025-05-08 10:47:00,2025-05-08 10:47:00,2025-05-08 10:57:00,8.058769,3.694192,23.707683563232425,22.890209197998047,10.0,LGBM,tuned,10.0,10min,test,23.229350960686755,0.3391417626887083
light_3,Light,2025-05-08 10:48:00,2025-05-08 10:48:00,2025-05-08 10:58:00,8.058769,3.694192,23.967784881591797,23.152978897094727,10.0,LGBM,tuned,10.0,10min,test,23.427886389584543,0.2749074924898167
light_3,Light,2025-05-08 10:49:00,2025-05-08 10:49:00,2025-05-08 10:59:00,8.058769,3.694192,24.236997604370117,23.394861221313477,10.0,LGBM,tuned,10.0,10min,test,23.598204660825548,0.20334343951207146
light_3,Light,2025-05-08 10:50:00,2025-05-08 10:50:00,2025-05-08 11:00:00,8.058769,3.694192,23.49179458618164,23.197574615478516,10.0,LGBM,tuned,10.0,10min,test,23.53729454912917,0.339719933650656
light_3,Light,2025-05-08 10:51:00,2025-05-08 10:51:00,2025-05-08 11:01:00,8.058769,3.694192,23.10757064819336,22.992984771728516,10.0,LGBM,tuned,10.0,10min,test,23.38168914599872,0.38870437427020477
light_3,Light,2025-05-08 10:52:00,2025-05-08 10:52:00,2025-05-08 11:02:00,8.058769,3.694192,23.11120986938477,22.939319610595703,10.0,LGBM,tuned,10.0,10min,test,23.321003618825262,0.38168400822955917
light_3,Light,2025-05-08 10:53:00,2025-05-08 10:53:00,2025-05-08 11:03:00,8.058769,3.694192,22.913549423217773,23.009716033935547,10.0,LGBM,tuned,10.0,10min,test,23.261494742090516,0.25177870815496917
light_3,Light,2025-05-08 10:54:00,2025-05-08 10:54:00,2025-05-08 11:04:00,8.058769,3.694192,22.906280517578125,23.062334060668945,10.0,LGBM,tuned,10.0,10min,test,23.180896683397663,0.11856262272871732
light_3,Light,2025-05-08 10:55:00,2025-05-08 10:55:00,2025-05-08 11:05:00,8.058769,3.694192,22.73205947875977,22.99319648742676,10.0,LGBM,tuned,10.0,10min,test,22.955403660167967,-0.037792827258794404
light_3,Light,2025-05-08 10:56:00,2025-05-08 10:56:00,2025-05-08 11:06:00,8.058769,3.694192,22.79115867614746,23.181659698486328,10.0,LGBM,tuned,10.0,10min,test,22.96601380733823,-0.21564589114809962
light_3,Light,2025-05-08 10:57:00,2025-05-08 10:57:00,2025-05-08 11:07:00,8.058769,3.694192,22.890209197998047,23.326969146728516,10.0,LGBM,tuned,10.0,10min,test,23.020500910344182,-0.3064682363843332
light_3,Light,2025-05-08 10:58:00,2025-05-08 10:58:00,2025-05-08 11:08:00,8.058769,3.694192,23.152978897094727,23.2285099,10.0,LGBM,tuned,10.0,10min,test,23.084058496608893,-0.14445140339110552
light_3,Light,2025-05-08 10:59:00,2025-05-08 10:59:00,2025-05-08 11:09:00,8.058769,3.694192,23.394861221313477,23.079797744750977,10.0,LGBM,tuned,10.0,10min,test,23.159307687672452,0.07950994292147584
light_3,Light,2025-05-08 11:00:00,2025-05-08 11:00:00,2025-05-08 11:10:00,8.058769,3.694192,23.197574615478516,23.04650115966797,10.0,LGBM,tuned,10.0,10min,test,22.96017347340967,-0.08632768625829712
light_3,Light,2025-05-08 11:01:00,2025-05-08 11:01:00,2025-05-08 11:11:00,8.058769,3.694192,22.992984771728516,22.98212623596191,10.0,LGBM,tuned,10.0,10min,test,22.91736343571391,-0.06476280024800118
light_3,Light,2025-05-08 11:02:00,2025-05-08 11:02:00,2025-05-08 11:12:00,8.058769,3.694192,22.939319610595703,23.169029235839844,10.0,LGBM,tuned,10.0,10min,test,22.87762199051744,-0.2914072453224037
light_3,Light,2025-05-08 11:03:00,2025-05-08 11:03:00,2025-05-08 11:13:00,8.058769,3.694192,23.009716033935547,22.986459732055664,10.0,LGBM,tuned,10.0,10min,test,22.92437451283523,-0.062085219220435306
light_3,Light,2025-05-08 11:04:00,2025-05-08 11:04:00,2025-05-08 11:14:00,8.058769,3.694192,23.062334060668945,23.006357192993164,10.0,LGBM,tuned,10.0,10min,test,22.94176083623288,-0.06459635676028341
light_3,Light,2025-05-08 11:05:00,2025-05-08 11:05:00,2025-05-08 11:15:00,8.058769,3.694192,22.99319648742676,23.276023864746097,10.0,LGBM,tuned,10.0,10min,test,22.861242378728882,-0.41478148601721543
light_3,Light,2025-05-08 11:06:00,2025-05-08 11:06:00,2025-05-08 11:17:00,8.058769,3.694192,23.181659698486328,23.36685562133789,11.0,LGBM,tuned,10.0,10min,test,22.905677670036802,-0.46117795130108874
light_3,Light,2025-05-08 11:07:00,2025-05-08 11:07:00,2025-05-08 11:17:00,8.058769,3.694192,23.326969146728516,23.36685562133789,10.0,LGBM,tuned,10.0,10min,test,22.967412194371065,-0.3994434269668261
light_3,Light,2025-05-08 11:08:00,2025-05-08 11:08:00,2025-05-08 11:18:00,8.058769,3.694192,23.2285099,23.303503036499023,10.0,LGBM,tuned,10.0,10min,test,22.993835443579968,-0.3096675929190553
light_3,Light,2025-05-08 11:09:00,2025-05-08 11:09:00,2025-05-08 11:19:00,8.058769,3.694192,23.079797744750977,23.313329696655273,10.0,LGBM,tuned,10.0,10min,test,22.989966422941084,-0.3233632737141896
light_3,Light,2025-05-08 11:10:00,2025-05-08 11:10:00,2025-05-08 11:20:00,8.058769,3.694192,23.04650115966797,23.146648406982425,10.0,LGBM,tuned,10.0,10min,test,22.9570318331531,-0.18961657382932628
light_3,Light,2025-05-08 11:11:00,2025-05-08 11:11:00,2025-05-08 11:21:00,8.058769,3.694192,22.98212623596191,23.171022415161133,10.0,LGBM,tuned,10.0,10min,test,22.90511129455107,-0.2659111206100633
light_3,Light,2025-05-08 11:12:00,2025-05-08 11:12:00,2025-05-08 11:22:00,8.058769,3.694192,23.169029235839844,23.119951248168945,10.0,LGBM,tuned,10.0,10min,test,22.948286230332887,-0.1716650178360588
light_3,Light,2025-05-08 11:13:00,2025-05-08 11:13:00,2025-05-08 11:23:00,8.058769,3.694192,22.986459732055664,23.16209602355957,10.0,LGBM,tuned,10.0,10min,test,22.902687371406333,-0.25940865215323683
light_3,Light,2025-05-08 11:14:00,2025-05-08 11:14:00,2025-05-08 11:24:00,8.058769,3.694192,23.006357192993164,23.432228088378903,10.0,LGBM,tuned,10.0,10min,test,22.83038180335686,-0.6018462850220416
light_3,Light,2025-05-08 11:15:00,2025-05-08 11:15:00,2025-05-08 11:25:00,8.058769,3.694192,23.276023864746097,23.000289916992188,10.0,LGBM,tuned,10.0,10min,test,22.916754190431316,-0.08353572656087138
light_3,Light,2025-05-08 11:17:00,2025-05-08 11:17:00,2025-05-08 11:27:00,8.058769,3.694192,23.36685562133789,23.050596237182617,10.0,LGBM,tuned,10.0,10min,test,23.007958434494668,-0.042637802687949033
light_3,Light,2025-05-08 11:18:00,2025-05-08 11:18:00,2025-05-08 11:28:00,8.058769,3.694192,23.303503036499023,23.21380615234375,10.0,LGBM,tuned,10.0,10min,test,23.025104612752312,-0.1887015395914382
light_3,Light,2025-05-08 11:19:00,2025-05-08 11:19:00,2025-05-08 11:29:00,8.058769,3.694192,23.313329696655273,23.101633071899418,10.0,LGBM,tuned,10.0,10min,test,23.05173823879874,-0.04989483310067655
light_3,Light,2025-05-08 11:20:00,2025-05-08 11:20:00,2025-05-08 11:30:00,8.058769,3.694192,23.146648406982425,23.145845413208008,10.0,LGBM,tuned,10.0,10min,test,23.06093866080811,-0.08490675239989898
light_3,Light,2025-05-08 11:21:00,2025-05-08 11:21:00,2025-05-08 11:31:00,8.058769,3.694192,23.171022415161133,23.208229064941406,10.0,LGBM,tuned,10.0,10min,test,23.02689262227833,-0.1813364426630777
light_3,Light,2025-05-08 11:22:00,2025-05-08 11:22:00,2025-05-08 11:32:00,8.058769,3.694192,23.119951248168945,22.770977020263672,10.0,LGBM,tuned,10.0,10min,test,23.017448681515845,0.24647166125217268
light_3,Light,2025-05-08 11:23:00,2025-05-08 11:23:00,2025-05-08 11:33:00,8.058769,3.694192,23.16209602355957,22.62434959411621,10.0,LGBM,tuned,10.0,10min,test,23.011328811341176,0.3869792172249653
light_3,Light,2025-05-08 11:24:00,2025-05-08 11:24:00,2025-05-08 11:34:00,8.058769,3.694192,23.432228088378903,22.647043228149418,10.0,LGBM,tuned,10.0,10min,test,23.013544291851375,0.366501063701957
light_3,Light,2025-05-08 11:25:00,2025-05-08 11:25:00,2025-05-08 11:35:00,8.058769,3.694192,23.000289916992188,22.425331115722656,10.0,LGBM,tuned,10.0,10min,test,22.978731096399347,0.5533999806766907
light_3,Light,2025-05-08 11:26:00,2025-05-08 11:26:00,2025-05-08 11:36:00,8.058769,3.694192,23.025300979614254,22.441219329833984,10.0,LGBM,tuned,10.0,10min,test,22.941504175712836,0.500284845878852
light_3,Light,2025-05-08 11:27:00,2025-05-08 11:27:00,2025-05-08 11:37:00,8.058769,3.694192,23.050596237182617,22.498207092285156,10.0,LGBM,tuned,10.0,10min,test,22.969421285449805,0.4712141931646485
light_3,Light,2025-05-08 11:28:00,2025-05-08 11:28:00,2025-05-08 11:38:00,8.058769,3.694192,23.21380615234375,22.500024795532227,10.0,LGBM,tuned,10.0,10min,test,22.994665300444943,0.4946405049127165
light_3,Light,2025-05-08 11:29:00,2025-05-08 11:29:00,2025-05-08 11:39:00,8.058769,3.694192,23.101633071899418,22.60713768005371,10.0,LGBM,tuned,10.0,10min,test,23.000867604086938,0.39372992403322726
light_3,Light,2025-05-08 11:30:00,2025-05-08 11:30:00,2025-05-08 11:40:00,8.058769,3.694192,23.145845413208008,22.69634437561035,10.0,LGBM,tuned,10.0,10min,test,22.946647883696496,0.25030350808614443
light_3,Light,2025-05-08 11:31:00,2025-05-08 11:31:00,2025-05-08 11:41:00,8.058769,3.694192,23.208229064941406,22.54344940185547,10.0,LGBM,tuned,10.0,10min,test,22.968924034736638,0.42547463288116916
light_3,Light,2025-05-08 11:32:00,2025-05-08 11:32:00,2025-05-08 11:42:00,8.058769,3.694192,22.770977020263672,22.575654983520508,10.0,LGBM,tuned,10.0,10min,test,22.90204856460625,0.32639358108574257
light_3,Light,2025-05-08 11:33:00,2025-05-08 11:33:00,2025-05-08 11:43:00,8.058769,3.694192,22.62434959411621,23.104801177978516,10.0,LGBM,tuned,10.0,10min,test,22.722959225139363,-0.381841952839153
light_3,Light,2025-05-08 11:34:00,2025-05-08 11:34:00,2025-05-08 11:44:00,8.058769,3.694192,22.647043228149418,22.83500289916992,10.0,LGBM,tuned,10.0,10min,test,22.61209922476421,-0.2229036744057069
light_3,Light,2025-05-08 11:35:00,2025-05-08 11:35:00,2025-05-08 11:45:00,8.058769,3.694192,22.425331115722656,22.78697395324707,10.0,LGBM,tuned,10.0,10min,test,22.553442476400544,-0.23353147684652598
light_3,Light,2025-05-08 11:36:00,2025-05-08 11:36:00,2025-05-08 11:46:00,8.058769,3.694192,22.441219329833984,22.616918563842773,10.0,LGBM,tuned,10.0,10min,test,22.510908180623264,-0.10601038321950895
light_3,Light,2025-05-08 11:37:00,2025-05-08 11:37:00,2025-05-08 11:47:00,8.058769,3.694192,22.498207092285156,22.676666259765625,10.0,LGBM,tuned,10.0,10min,test,22.492330783871214,-0.1843354758944109
light_3,Light,2025-05-08 11:38:00,2025-05-08 11:38:00,2025-05-08 11:48:00,8.058769,3.694192,22.500024795532227,22.726612091064453,10.0,LGBM,tuned,10.0,10min,test,22.51594548888402,-0.21066660218043154
light_3,Light,2025-05-08 11:39:00,2025-05-08 11:39:00,2025-05-08 11:49:00,8.058769,3.694192,22.60713768005371,22.508411407470703,10.0,LGBM,tuned,10.0,10min,test,22.516977947699996,0.008566540229292485
light_3,Light,2025-05-08 11:40:00,2025-05-08 11:40:00,2025-05-08 11:50:00,8.058769,3.694192,22.69634437561035,22.88896369934082,10.0,LGBM,tuned,10.0,10min,test,22.581221552499972,-0.3077421468408481
light_3,Light,2025-05-08 11:41:00,2025-05-08 11:41:00,2025-05-08 11:51:00,8.058769,3.694192,22.54344940185547,23.033735275268555,10.0,LGBM,tuned,10.0,10min,test,22.532274724394817,-0.5014605508737375
light_3,Light,2025-05-08 11:42:00,2025-05-08 11:42:00,2025-05-08 11:52:00,8.058769,3.694192,22.575654983520508,22.520971298217773,10.0,LGBM,tuned,10.0,10min,test,22.54573105023341,0.02475975201563685
light_3,Light,2025-05-08 11:43:00,2025-05-08 11:43:00,2025-05-08 11:53:00,8.058769,3.694192,23.104801177978516,22.835872650146484,10.0,LGBM,tuned,10.0,10min,test,22.73939008546669,-0.09648256467979266
light_3,Light,2025-05-08 11:44:00,2025-05-08 11:44:00,2025-05-08 11:54:00,8.058769,3.694192,22.83500289916992,22.79792594909668,10.0,LGBM,tuned,10.0,10min,test,22.749938906538652,-0.047987042558027326
light_3,Light,2025-05-08 11:45:00,2025-05-08 11:45:00,2025-05-08 11:55:00,8.058769,3.694192,22.78697395324707,22.56646156311035,10.0,LGBM,tuned,10.0,10min,test,22.74596338142288,0.1795018183125272
light_3,Light,2025-05-08 11:46:00,2025-05-08 11:46:00,2025-05-08 11:56:00,8.058769,3.694192,22.616918563842773,23.092525482177734,10.0,LGBM,tuned,10.0,10min,test,22.615672583570483,-0.4768528986072518
