object_id,label,source_timestamp,source_date,source_temp,display_x,display_y,10min_target_timestamp,10min_target_temp,10min_actual_minutes_ahead,lgbm_10min_prediction,xgboost_10min_prediction
light_1,Light,2025-05-08 10:40:00,2025-05-08,23.93193244934082,2.565493,0.939902,2025-05-08 10:50:00,24.22830581665039,10.0,24.100617728552287,24.127239227294922
light_1,Light,2025-05-08 10:41:00,2025-05-08,23.830284118652344,2.565493,0.939902,2025-05-08 10:51:00,24.223024368286133,10.0,24.055306866595576,24.065738677978516
light_1,Light,2025-05-08 10:42:00,2025-05-08,24.000694274902344,2.565493,0.939902,2025-05-08 10:52:00,24.04205894470215,10.0,24.14087925027236,24.15387725830078
light_1,Light,2025-05-08 10:43:00,2025-05-08,23.986480712890625,2.565493,0.939902,2025-05-08 10:53:00,24.075963973999023,10.0,24.14087925027236,24.112314224243164
light_1,Light,2025-05-08 10:44:00,2025-05-08,24.078706741333008,2.565493,0.939902,2025-05-08 10:54:00,23.925750732421875,10.0,24.142063207422424,24.149127960205078
light_1,Light,2025-05-08 10:45:00,2025-05-08,24.240081787109375,2.565493,0.939902,2025-05-08 10:55:00,23.911361694335938,10.0,24.23671981072253,24.215904235839844
light_1,Light,2025-05-08 10:46:00,2025-05-08,24.40191078186035,2.565493,0.939902,2025-05-08 10:56:00,24.084192276000977,10.0,24.37702478520184,24.244190216064453
light_1,Light,2025-05-08 10:47:00,2025-05-08,24.362075805664062,2.565493,0.939902,2025-05-08 10:57:00,24.089765548706055,10.0,24.39687493363994,24.304412841796875
light_1,Light,2025-05-08 10:48:00,2025-05-08,24.231264114379883,2.565493,0.939902,2025-05-08 10:58:00,24.154071807861328,10.0,24.401886884321193,24.316556930541992
light_1,Light,2025-05-08 10:49:00,2025-05-08,24.13144874572754,2.565493,0.939902,2025-05-08 10:59:00,24.20615577697754,10.0,24.20604026066717,24.150484085083008
light_1,Light,2025-05-08 10:50:00,2025-05-08,24.22830581665039,2.565493,0.939902,2025-05-08 11:00:00,24.09180450439453,10.0,24.30188082111734,24.249103546142578
light_1,Light,2025-05-08 10:51:00,2025-05-08,24.223024368286133,2.565493,0.939902,2025-05-08 11:01:00,23.950422286987305,10.0,24.30188082111734,24.247909545898438
light_1,Light,2025-05-08 10:52:00,2025-05-08,24.04205894470215,2.565493,0.939902,2025-05-08 11:02:00,23.997629165649418,10.0,24.217246670935463,24.123828887939453
light_1,Light,2025-05-08 10:53:00,2025-05-08,24.075963973999023,2.565493,0.939902,2025-05-08 11:03:00,24.10375213623047,10.0,24.217246670935463,24.15113639831543
light_1,Light,2025-05-08 10:54:00,2025-05-08,23.925750732421875,2.565493,0.939902,2025-05-08 11:04:00,24.32555770874023,10.0,24.04341104861808,24.036531448364258
light_1,Light,2025-05-08 10:55:00,2025-05-08,23.911361694335938,2.565493,0.939902,2025-05-08 11:05:00,24.060522079467773,10.0,24.040301175518962,24.010082244873047
light_1,Light,2025-05-08 10:56:00,2025-05-08,24.084192276000977,2.565493,0.939902,2025-05-08 11:06:00,24.393482208251953,10.0,24.084680987170227,24.106924057006836
light_1,Light,2025-05-08 10:57:00,2025-05-08,24.089765548706055,2.565493,0.939902,2025-05-08 11:07:00,24.49763298034668,10.0,24.084680987170227,24.08579444885254
light_1,Light,2025-05-08 10:58:00,2025-05-08,24.154071807861328,2.565493,0.939902,2025-05-08 11:08:00,24.01816749572754,10.0,24.084680987170227,24.100624084472656
light_1,Light,2025-05-08 10:59:00,2025-05-08,24.20615577697754,2.565493,0.939902,2025-05-08 11:09:00,24.047666549682617,10.0,24.11760959339717,24.106201171875
light_1,Light,2025-05-08 11:00:00,2025-05-08,24.09180450439453,2.565493,0.939902,2025-05-08 11:10:00,23.994136810302734,10.0,23.788767127931813,23.824068069458008
light_1,Light,2025-05-08 11:01:00,2025-05-08,23.950422286987305,2.565493,0.939902,2025-05-08 11:11:00,24.10610008239746,10.0,23.804146644154464,23.77164649963379
light_1,Light,2025-05-08 11:02:00,2025-05-08,23.997629165649418,2.565493,0.939902,2025-05-08 11:12:00,24.163000106811523,10.0,23.77288075623094,23.803674697875977
light_1,Light,2025-05-08 11:03:00,2025-05-08,24.10375213623047,2.565493,0.939902,2025-05-08 11:13:00,24.14081764221191,10.0,23.77288075623094,23.82326889038086
light_1,Light,2025-05-08 11:04:00,2025-05-08,24.32555770874023,2.565493,0.939902,2025-05-08 11:14:00,24.575685501098633,10.0,23.92185768467015,23.91497039794922
light_1,Light,2025-05-08 11:05:00,2025-05-08,24.060522079467773,2.565493,0.939902,2025-05-08 11:15:00,24.21633529663086,10.0,23.823356232913365,23.886743545532227
light_1,Light,2025-05-08 11:06:00,2025-05-08,24.393482208251953,2.565493,0.939902,2025-05-08 11:17:00,24.25837516784668,11.0,23.90747958168428,23.903169631958008
light_1,Light,2025-05-08 11:07:00,2025-05-08,24.49763298034668,2.565493,0.939902,2025-05-08 11:17:00,24.25837516784668,10.0,23.97524034185405,23.9820556640625
light_1,Light,2025-05-08 11:08:00,2025-05-08,24.01816749572754,2.565493,0.939902,2025-05-08 11:18:00,24.228282928466797,10.0,23.853031883819067,23.873510360717773
light_1,Light,2025-05-08 11:09:00,2025-05-08,24.047666549682617,2.565493,0.939902,2025-05-08 11:19:00,24.311996459960938,10.0,23.788176450534866,23.81175422668457
light_1,Light,2025-05-08 11:10:00,2025-05-08,23.994136810302734,2.565493,0.939902,2025-05-08 11:20:00,24.350582122802734,10.0,23.788176450534866,23.821535110473633
light_1,Light,2025-05-08 11:11:00,2025-05-08,24.10610008239746,2.565493,0.939902,2025-05-08 11:21:00,24.38636779785156,10.0,23.78970476243087,23.836483001708984
light_1,Light,2025-05-08 11:12:00,2025-05-08,24.163000106811523,2.565493,0.939902,2025-05-08 11:22:00,24.32444190979004,10.0,23.787898423730418,23.82476043701172
light_1,Light,2025-05-08 11:13:00,2025-05-08,24.14081764221191,2.565493,0.939902,2025-05-08 11:23:00,24.066091537475582,10.0,23.816656483318063,23.827245712280273
light_1,Light,2025-05-08 11:14:00,2025-05-08,24.575685501098633,2.565493,0.939902,2025-05-08 11:24:00,24.185020446777344,10.0,23.972738542179858,23.9725399017334
light_1,Light,2025-05-08 11:15:00,2025-05-08,24.21633529663086,2.565493,0.939902,2025-05-08 11:25:00,24.17034339904785,10.0,23.92600671647617,23.980457305908203
light_1,Light,2025-05-08 11:17:00,2025-05-08,24.25837516784668,2.565493,0.939902,2025-05-08 11:27:00,24.069164276123047,10.0,23.961854320354774,23.91210174560547
light_1,Light,2025-05-08 11:18:00,2025-05-08,24.228282928466797,2.565493,0.939902,2025-05-08 11:28:00,23.968671798706055,10.0,23.972030885761743,23.95990753173828
light_1,Light,2025-05-08 11:19:00,2025-05-08,24.311996459960938,2.565493,0.939902,2025-05-08 11:29:00,23.97967529296875,10.0,23.93597127543992,23.926361083984375
light_1,Light,2025-05-08 11:20:00,2025-05-08,24.350582122802734,2.565493,0.939902,2025-05-08 11:30:00,23.976701736450195,10.0,24.013513754187265,23.973115921020508
light_1,Light,2025-05-08 11:21:00,2025-05-08,24.38636779785156,2.565493,0.939902,2025-05-08 11:31:00,24.08087730407715,10.0,24.0123297970372,24.003437042236328
light_1,Light,2025-05-08 11:22:00,2025-05-08,24.32444190979004,2.565493,0.939902,2025-05-08 11:32:00,23.93773078918457,10.0,24.0123297970372,23.99265480041504
light_1,Light,2025-05-08 11:23:00,2025-05-08,24.066091537475582,2.565493,0.939902,2025-05-08 11:33:00,23.874887466430664,10.0,23.878914928733924,23.923465728759766
light_1,Light,2025-05-08 11:24:00,2025-05-08,24.185020446777344,2.565493,0.939902,2025-05-08 11:34:00,23.830995559692383,10.0,23.825265905718016,23.86886215209961
light_1,Light,2025-05-08 11:25:00,2025-05-08,24.17034339904785,2.565493,0.939902,2025-05-08 11:35:00,23.894853591918945,10.0,23.825265905718016,23.86440658569336
light_1,Light,2025-05-08 11:26:00,2025-05-08,23.985841751098633,2.565493,0.939902,2025-05-08 11:36:00,23.656049728393555,10.0,23.82679421761402,23.817825317382812
light_1,Light,2025-05-08 11:27:00,2025-05-08,24.069164276123047,2.565493,0.939902,2025-05-08 11:37:00,23.810861587524418,10.0,23.828439452051498,23.862545013427734
light_1,Light,2025-05-08 11:28:00,2025-05-08,23.968671798706055,2.565493,0.939902,2025-05-08 11:38:00,23.77719497680664,10.0,23.811154168564155,23.775510787963867
light_1,Light,2025-05-08 11:29:00,2025-05-08,23.97967529296875,2.565493,0.939902,2025-05-08 11:39:00,23.72330093383789,10.0,23.784087166499233,23.782793045043945
light_1,Light,2025-05-08 11:30:00,2025-05-08,23.976701736450195,2.565493,0.939902,2025-05-08 11:40:00,23.73389434814453,10.0,23.75303060779284,23.775739669799805
light_1,Light,2025-05-08 11:31:00,2025-05-08,24.08087730407715,2.565493,0.939902,2025-05-08 11:41:00,23.70869827270508,10.0,23.76804827529232,23.793853759765625
light_1,Light,2025-05-08 11:32:00,2025-05-08,23.93773078918457,2.565493,0.939902,2025-05-08 11:42:00,23.83303451538086,10.0,23.648853852446482,23.698427200317383
light_1,Light,2025-05-08 11:33:00,2025-05-08,23.874887466430664,2.565493,0.939902,2025-05-08 11:43:00,24.023012161254883,10.0,23.651483006143508,23.66048812866211
light_1,Light,2025-05-08 11:34:00,2025-05-08,23.830995559692383,2.565493,0.939902,2025-05-08 11:44:00,23.75126266479492,10.0,23.665861109129377,23.664588928222656
light_1,Light,2025-05-08 11:35:00,2025-05-08,23.894853591918945,2.565493,0.939902,2025-05-08 11:45:00,23.915668487548828,10.0,23.647669895296417,23.660560607910156
light_1,Light,2025-05-08 11:36:00,2025-05-08,23.656049728393555,2.565493,0.939902,2025-05-08 11:46:00,23.995113372802734,10.0,23.625776336965288,23.60309600830078
light_1,Light,2025-05-08 11:37:00,2025-05-08,23.810861587524418,2.565493,0.939902,2025-05-08 11:47:00,23.90625,10.0,23.633291792310548,23.625911712646484
light_1,Light,2025-05-08 11:38:00,2025-05-08,23.77719497680664,2.565493,0.939902,2025-05-08 11:48:00,23.912677764892575,10.0,23.63165469004192,23.584665298461914
light_1,Light,2025-05-08 11:39:00,2025-05-08,23.72330093383789,2.565493,0.939902,2025-05-08 11:49:00,24.13053321838379,10.0,23.625776336965288,23.582887649536133
light_1,Light,2025-05-08 11:40:00,2025-05-08,23.73389434814453,2.565493,0.939902,2025-05-08 11:50:00,24.14735412597656,10.0,23.625776336965288,23.594947814941406
light_1,Light,2025-05-08 11:41:00,2025-05-08,23.70869827270508,2.565493,0.939902,2025-05-08 11:51:00,24.247528076171875,10.0,23.616296411834732,23.582887649536133
light_1,Light,2025-05-08 11:42:00,2025-05-08,23.83303451538086,2.565493,0.939902,2025-05-08 11:52:00,24.29260254,10.0,23.599903840811987,23.64029312133789
light_1,Light,2025-05-08 11:43:00,2025-05-08,24.023012161254883,2.565493,0.939902,2025-05-08 11:53:00,24.23628616333008,10.0,23.704080596158345,23.733327865600586
light_1,Light,2025-05-08 11:44:00,2025-05-08,23.75126266479492,2.565493,0.939902,2025-05-08 11:54:00,24.064008712768555,10.0,23.576826325330792,23.59881591796875
light_1,Light,2025-05-08 11:45:00,2025-05-08,23.915668487548828,2.565493,0.939902,2025-05-08 11:55:00,23.794235229492188,10.0,23.600228152376925,23.633399963378906
light_1,Light,2025-05-08 11:46:00,2025-05-08,23.995113372802734,2.565493,0.939902,2025-05-08 11:56:00,24.212339401245117,10.0,23.73546595582711,23.72522735595703
light_1,Light,2025-05-08 11:47:00,2025-05-08,23.90625,2.565493,0.939902,2025-05-08 11:57:00,24.00579071044922,10.0,23.63818997016586,23.62638282775879
light_1,Light,2025-05-08 11:48:00,2025-05-08,23.912677764892575,2.565493,0.939902,2025-05-08 11:58:00,24.08177375793457,10.0,23.63818997016586,23.642606735229492
light_1,Light,2025-05-08 11:49:00,2025-05-08,24.13053321838379,2.565493,0.939902,2025-05-08 11:59:00,24.283105850219727,10.0,23.74092152896526,23.746599197387695
light_1,Light,2025-05-08 11:50:00,2025-05-08,24.14735412597656,2.565493,0.939902,2025-05-08 12:00:00,23.979217529296875,10.0,23.72987575648092,23.76342010498047
light_1,Light,2025-05-08 11:51:00,2025-05-08,24.247528076171875,2.565493,0.939902,2025-05-08 12:01:00,23.99245262145996,10.0,23.824175670658803,23.863183975219727
light_1,Light,2025-05-08 11:52:00,2025-05-08,24.29260254,2.565493,0.939902,2025-05-08 12:02:00,24.13639259338379,10.0,23.934800207054785,23.941162109375
light_1,Light,2025-05-08 11:53:00,2025-05-08,24.23628616333008,2.565493,0.939902,2025-05-08 12:03:00,24.183757781982425,10.0,23.912970536416736,23.954139709472656
light_1,Light,2025-05-08 11:54:00,2025-05-08,24.064008712768555,2.565493,0.939902,2025-05-08 12:04:00,23.790746688842773,10.0,23.83437445002644,23.822450637817383
light_1,Light,2025-05-08 11:55:00,2025-05-08,23.794235229492188,2.565493,0.939902,2025-05-08 12:05:00,24.169574737548828,10.0,23.659349509259613,23.683530807495117
light_1,Light,2025-05-08 11:56:00,2025-05-08,24.212339401245117,2.565493,0.939902,2025-05-08 12:06:00,24.349836349487305,10.0,23.78229782202374,23.884376525878906
light_1,Light,2025-05-08 11:57:00,2025-05-08,24.00579071044922,2.565493,0.939902,2025-05-08 12:07:00,24.73649024963379,10.0,23.7477363157356,23.789167404174805
light_1,Light,2025-05-08 11:58:00,2025-05-08,24.08177375793457,2.565493,0.939902,2025-05-08 12:08:00,24.268081665039062,10.0,23.7477363157356,23.811784744262695
light_1,Light,2025-05-08 11:59:00,2025-05-08,24.283105850219727,2.565493,0.939902,2025-05-08 12:09:00,23.998117446899418,10.0,23.862484992750844,23.880863189697266
light_1,Light,2025-05-08 12:00:00,2025-05-08,23.979217529296875,2.565493,0.939902,2025-05-08 12:10:00,24.11332321166992,10.0,23.92001405996619,23.96342658996582
light_1,Light,2025-05-08 12:01:00,2025-05-08,23.99245262145996,2.565493,0.939902,2025-05-08 12:11:00,24.996376037597656,10.0,23.859963013812646,23.924087524414062
light_1,Light,2025-05-08 12:02:00,2025-05-08,24.13639259338379,2.565493,0.939902,2025-05-08 12:12:00,24.095781326293945,10.0,23.859963013812646,23.951631546020508
light_1,Light,2025-05-08 12:03:00,2025-05-08,24.183757781982425,2.565493,0.939902,2025-05-08 12:13:00,23.996946334838867,10.0,23.858317779375167,23.95166015625
light_1,Light,2025-05-08 12:04:00,2025-05-08,23.790746688842773,2.565493,0.939902,2025-05-08 12:14:00,24.10297393798828,10.0,23.736941861624246,23.808704376220703
light_1,Light,2025-05-08 12:05:00,2025-05-08,24.169574737548828,2.565493,0.939902,2025-05-08 12:15:00,24.016923904418945,10.0,23.838467630937068,23.93111801147461
light_1,Light,2025-05-08 12:06:00,2025-05-08,24.349836349487305,2.565493,0.939902,2025-05-08 12:16:00,24.70516586303711,10.0,23.95924081470814,24.03309440612793
light_1,Light,2025-05-08 12:07:00,2025-05-08,24.73649024963379,2.565493,0.939902,2025-05-08 12:17:00,24.93309211730957,10.0,24.06805692992001,24.155641555786133
light_1,Light,2025-05-08 12:08:00,2025-05-08,24.268081665039062,2.565493,0.939902,2025-05-08 12:18:00,24.984220504760746,10.0,24.046851723316006,24.113088607788086
light_1,Light,2025-05-08 12:09:00,2025-05-08,23.998117446899418,2.565493,0.939902,2025-05-08 12:19:00,24.466459274291992,10.0,23.93728494981323,23.99830436706543
light_1,Light,2025-05-08 12:10:00,2025-05-08,24.11332321166992,2.565493,0.939902,2025-05-08 12:20:00,25.185991287231445,10.0,23.87560306286251,23.961299896240234
light_1,Light,2025-05-08 12:11:00,2025-05-08,24.996376037597656,2.565493,0.939902,2025-05-08 12:21:00,25.05163192749023,10.0,24.200592479328296,24.2384090423584
light_1,Light,2025-05-08 12:12:00,2025-05-08,24.095781326293945,2.565493,0.939902,2025-05-08 12:22:00,24.43744659423828,10.0,24.054331230501973,24.119421005249023
light_1,Light,2025-05-08 12:13:00,2025-05-08,23.996946334838867,2.565493,0.939902,2025-05-08 12:23:00,24.06536865234375,10.0,23.91433775248314,23.959962844848633
light_1,Light,2025-05-08 12:14:00,2025-05-08,24.10297393798828,2.565493,0.939902,2025-05-08 12:24:00,24.28704833984375,10.0,23.91269251804566,24.020896911621094
light_1,Light,2025-05-08 12:15:00,2025-05-08,24.016923904418945,2.565493,0.939902,2025-05-08 12:25:00,24.45618248,10.0,23.949075903849852,23.99073028564453
light_1,Light,2025-05-08 12:16:00,2025-05-08,24.70516586303711,2.565493,0.939902,2025-05-08 12:26:00,24.997838973999023,10.0,24.073601426345558,24.161636352539062
light_1,Light,2025-05-08 12:17:00,2025-05-08,24.93309211730957,2.565493,0.939902,2025-05-08 12:27:00,24.66387176513672,10.0,24.252568550034862,24.3450984954834
light_1,Light,2025-05-08 12:18:00,2025-05-08,24.984220504760746,2.565493,0.939902,2025-05-08 12:28:00,25.139965057373047,10.0,24.34373178580875,24.421628952026367
light_1,Light,2025-05-08 12:19:00,2025-05-08,24.466459274291992,2.565493,0.939902,2025-05-08 12:29:00,25.13022232055664,10.0,24.219727450291458,24.250011444091797
light_1,Light,2025-05-08 12:20:00,2025-05-08,25.185991287231445,2.565493,0.939902,2025-05-08 12:30:00,24.78209877,10.0,24.41844160199751,24.488258361816406
light_1,Light,2025-05-08 12:21:00,2025-05-08,25.05163192749023,2.565493,0.939902,2025-05-08 12:31:00,24.841262817382812,10.0,24.602480321680293,24.680788040161133
light_1,Light,2025-05-08 12:22:00,2025-05-08,24.43744659423828,2.565493,0.939902,2025-05-08 12:32:00,25.08533287,10.0,24.418287431230315,24.522844314575195
light_1,Light,2025-05-08 12:23:00,2025-05-08,24.06536865234375,2.565493,0.939902,2025-05-08 12:33:00,25.220378875732425,10.0,24.287781470444294,24.36109161376953
light_1,Light,2025-05-08 12:24:00,2025-05-08,24.28704833984375,2.565493,0.939902,2025-05-08 12:34:00,24.37775230407715,10.0,24.309596201803064,24.37797737121582
light_1,Light,2025-05-08 12:25:00,2025-05-08,24.45618248,2.565493,0.939902,2025-05-08 12:35:00,25.369455337524418,10.0,24.2850366957083,24.461647033691406
light_1,Light,2025-05-08 12:26:00,2025-05-08,24.997838973999023,2.565493,0.939902,2025-05-08 12:36:00,24.66433906555176,10.0,24.467168422146266,24.543039321899414
light_1,Light,2025-05-08 12:27:00,2025-05-08,24.66387176513672,2.565493,0.939902,2025-05-08 12:37:00,24.842748641967773,10.0,24.382155661915586,24.4338436126709
light_1,Light,2025-05-08 12:28:00,2025-05-08,25.139965057373047,2.565493,0.939902,2025-05-08 12:38:00,24.720008850097656,10.0,24.481655180084523,24.570205688476562
light_1,Light,2025-05-08 12:29:00,2025-05-08,25.13022232055664,2.565493,0.939902,2025-05-08 12:39:00,24.64806365966797,10.0,24.595648025517402,24.682558059692383
light_1,Light,2025-05-08 12:30:00,2025-05-08,24.78209877,2.565493,0.939902,2025-05-08 12:40:00,24.707868576049805,10.0,24.57613304001536,24.609699249267578
light_1,Light,2025-05-08 12:31:00,2025-05-08,24.841262817382812,2.565493,0.939902,2025-05-08 12:41:00,24.780248641967773,10.0,24.53738705322225,24.65562629699707
light_1,Light,2025-05-08 12:32:00,2025-05-08,25.08533287,2.565493,0.939902,2025-05-08 12:42:00,24.517492294311523,10.0,24.62009073320845,24.70972442626953
light_1,Light,2025-05-08 12:33:00,2025-05-08,25.220378875732425,2.565493,0.939902,2025-05-08 12:43:00,24.576799392700195,10.0,24.722335186923328,24.760011672973633
light_1,Light,2025-05-08 12:34:00,2025-05-08,24.37775230407715,2.565493,0.939902,2025-05-08 12:44:00,24.53240966796875,10.0,24.431411637912827,24.55219841003418
light_1,Light,2025-05-08 12:35:00,2025-05-08,25.369455337524418,2.565493,0.939902,2025-05-08 12:45:00,24.87416076660156,10.0,24.7008779284615,24.754961013793945
light_1,Light,2025-05-08 12:36:00,2025-05-08,24.66433906555176,2.565493,0.939902,2025-05-08 12:46:00,24.538148880004883,10.0,24.500373496779662,24.62746238708496
light_1,Light,2025-05-08 12:37:00,2025-05-08,24.842748641967773,2.565493,0.939902,2025-05-08 12:47:00,25.11128044128418,10.0,24.5171693349624,24.699859619140625
