object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-23 16:39:32,2025-04-23 16:39:32,2025-04-23 16:49:32,Cableduct,8.569186,4.870527,21.725476999999998,10.0,10.0,1,0,0,1,2.089469771442027,2.089469771442027,-2.049778999999999,-0.40532699999999977,22.622396,train,22.039618,21.40869,23.45902,-0.58277846154785,True
cableduct_3,2025-04-23 16:40:02,2025-04-23 16:40:02,2025-04-23 16:50:32,Cableduct,8.569186,4.870527,21.681236499999997,10.0,10.5,0,0,0,0,,,,,22.685045,train,22.085255,21.47233,23.342525,-0.5997903308105457,True
cableduct_3,2025-04-23 16:40:33,2025-04-23 16:40:33,2025-04-23 16:51:02,Cableduct,8.569186,4.870527,21.922030499999998,10.0,10.483333333333333,1,0,0,1,2.1087702931891377,2.1087702931891377,-2.0739540000000005,-0.38161100000000037,22.256538,train,22.046822,21.4607,23.391104,-0.2097164057617178,True
cableduct_3,2025-04-23 16:41:02,2025-04-23 16:41:02,2025-04-23 16:51:02,Cableduct,8.569186,4.870527,21.8083945,10.0,10.0,0,0,0,0,,,,,22.256538,train,22.070805,21.517704,23.283016,-0.18573340405273342,True
cableduct_3,2025-04-23 16:41:32,2025-04-23 16:41:32,2025-04-23 16:51:32,Cableduct,8.569186,4.870527,21.794097,10.0,10.0,1,0,0,1,2.0277696745599587,2.0277696745599587,-1.9864680000000003,-0.4071790000000002,22.336843,train,22.00405,21.461987,23.352566,-0.3327936988525373,True
cableduct_3,2025-04-23 16:42:02,2025-04-23 16:42:02,2025-04-23 16:52:32,Cableduct,8.569186,4.870527,21.7429905,10.0,10.5,1,0,0,1,2.563045580730276,2.563045580730276,-2.5161499999999997,-0.4880490000000002,22.224335,train,22.02542,21.491695,23.249294,-0.19891576477050776,True
cableduct_3,2025-04-23 16:43:03,2025-04-23 16:43:03,2025-04-23 16:53:32,Cableduct,8.569186,4.870527,22.426006,10.0,10.483333333333333,1,0,0,0,3.1650994776943415,3.1650994776943415,-3.143889999999999,-0.36580100000000026,23.967005,train,22.192017,21.522644,23.579266,-1.7749883984375003,False
cableduct_3,2025-04-23 16:43:32,2025-04-23 16:43:32,2025-04-23 16:53:32,Cableduct,8.569186,4.870527,22.713594,10.0,10.0,1,0,0,0,3.205580845423338,3.205580845423338,-3.186847,-0.3460559999999999,23.967005,train,22.298704,21.52393,23.687105,-1.6683008526611331,False
cableduct_3,2025-04-23 16:44:02,2025-04-23 16:44:02,2025-04-23 16:54:02,Cableduct,8.569186,4.870527,22.296986500000003,10.0,10.0,0,0,0,0,,,,,22.337496,train,22.280096,21.58846,23.405218,-0.057399945922853135,True
cableduct_3,2025-04-23 16:44:32,2025-04-23 16:44:32,2025-04-23 16:54:32,Cableduct,8.569186,4.870527,22.392467,10.0,10.0,1,0,0,0,4.014538880201934,4.014538880201934,-1.177852999999999,3.8378620000000003,22.51445,train,22.218864,21.528408,23.321814,-0.2955855590820313,True
cableduct_3,2025-04-23 16:45:02,2025-04-23 16:45:02,2025-04-23 16:56:03,Cableduct,8.569186,4.870527,21.644646,10.0,11.016666666666667,0,0,0,0,,,,,22.396215,train,22.230125,21.500751,23.194378,-0.1660895727539078,True
cableduct_3,2025-04-23 16:45:32,2025-04-23 16:45:32,2025-04-23 16:56:03,Cableduct,8.569186,4.870527,21.8046065,10.0,10.516666666666667,0,0,0,0,,,,,22.396215,train,22.198694,21.511652,23.261852,-0.19752077087402498,True
cableduct_3,2025-04-23 16:46:02,2025-04-23 16:46:02,2025-04-23 16:56:03,Cableduct,8.569186,4.870527,21.828423,10.0,10.016666666666667,1,0,0,1,2.589696863466842,2.589696863466842,2.203703,1.360229,22.396215,train,22.024035,21.458263,23.206871,-0.3721804998779312,True
cableduct_3,2025-04-23 16:46:32,2025-04-23 16:46:32,2025-04-23 16:56:32,Cableduct,8.569186,4.870527,22.031425,10.0,10.0,1,0,0,1,2.717710523723231,2.717710523723231,2.270434,1.49368,22.290226,train,22.048233,21.515724,23.20381,-0.24199296777343804,True
cableduct_3,2025-04-23 16:47:02,2025-04-23 16:47:02,2025-04-23 16:57:02,Cableduct,8.569186,4.870527,22.433624,10.0,10.0,1,0,0,0,3.9407866191637426,3.9407866191637426,-0.8701720000000002,3.843514,22.317917,train,22.129183,21.577719,23.28848,-0.18873418444824352,True
cableduct_3,2025-04-23 16:47:32,2025-04-23 16:47:32,2025-04-23 16:57:32,Cableduct,8.569186,4.870527,21.932188,10.0,10.0,1,0,0,1,2.753501673577483,2.753501673577483,2.371315,1.3995130000000002,22.344278,train,22.060854,21.53777,23.228012,-0.2834240418701164,True
cableduct_3,2025-04-23 16:48:02,2025-04-23 16:48:02,2025-04-23 16:58:03,Cableduct,8.569186,4.870527,22.070671,10.0,10.016666666666667,1,0,0,1,2.7663968120407096,2.7663968120407096,2.2242700000000006,1.644863,23.97357,train,22.063683,21.608217,23.250624,-1.909887443847655,False
cableduct_3,2025-04-23 16:48:32,2025-04-23 16:48:32,2025-04-23 16:58:32,Cableduct,8.569186,4.870527,22.425701,10.0,10.0,1,0,0,0,3.151051989405601,3.151051989405601,-3.128475999999999,-0.37651900000000005,22.082933,train,22.127735,21.631247,23.252047,0.044802137939452535,True
cableduct_3,2025-04-23 16:49:03,2025-04-23 16:49:03,2025-04-23 16:59:33,Cableduct,8.569186,4.870527,22.723742,10.0,10.5,1,0,0,0,3.1909177881609545,3.1909177881609545,-3.1724809999999994,-0.34252099999999963,22.282763,train,22.194271,21.60968,23.269604,-0.08849191235351483,True
cableduct_3,2025-04-23 16:49:32,2025-04-23 16:49:32,2025-04-23 16:59:33,Cableduct,8.569186,4.870527,22.622396,10.0,10.016666666666667,1,0,0,0,3.236781470306885,3.236781470306885,-3.2170690000000004,-0.356681,22.282763,train,22.17917,21.574648,23.224794,-0.1035923914794914,True
cableduct_3,2025-04-23 16:50:32,2025-04-23 16:50:32,2025-04-23 17:00:32,Cableduct,8.569186,4.870527,22.685045,10.0,10.0,1,0,0,0,3.2637970894467374,3.2637970894467374,-3.246834999999999,-0.3323159999999996,21.843788,train,22.179466,21.581455,23.210049,0.33567824755859377,True
cableduct_3,2025-04-23 16:51:02,2025-04-23 16:51:02,2025-04-23 17:01:02,Cableduct,8.569186,4.870527,22.256538,10.0,10.0,1,0,0,0,3.218226860288441,3.218226860288441,-3.1971989999999995,-0.3672909999999998,23.3422175,train,22.187704,21.584259,23.094898,-1.1545134136962893,False
cableduct_3,2025-04-23 16:51:32,2025-04-23 16:51:32,2025-04-23 17:02:02,Cableduct,8.569186,4.870527,22.336843,10.0,10.5,1,0,0,0,3.168372692873741,3.168372692873741,-3.143212,-0.3985019999999997,21.654294,train,22.235346,21.576977,23.100918,0.5810518404541014,True
cableduct_3,2025-04-23 16:52:32,2025-04-23 16:52:32,2025-04-23 17:02:33,Cableduct,8.569186,4.870527,22.224335,10.0,10.016666666666667,1,0,0,1,2.3579851635201177,2.3579851635201177,-2.326808999999999,-0.38217000000000034,21.7242025,train,22.20962,21.612286,23.049505,0.48541702209472604,True
cableduct_3,2025-04-23 16:53:02,2025-04-23 16:53:02,2025-04-23 17:03:02,Cableduct,8.569186,4.870527,22.529503,10.0,10.0,1,0,0,1,2.633653334308257,2.633653334308257,-2.6133129999999998,-0.32668799999999987,21.7079505,train,22.206022,21.602543,22.91744,0.49807176257324315,True
cableduct_3,2025-04-23 16:53:32,2025-04-23 16:53:32,2025-04-23 17:03:32,Cableduct,8.569186,4.870527,23.967005,10.0,10.0,1,0,0,0,4.081612561219523,4.081612561219523,-1.4106880000000004,3.830081,21.686022,train,22.257284,21.650257,23.143167,0.5712621644287097,True
cableduct_3,2025-04-23 16:54:02,2025-04-23 16:54:02,2025-04-23 17:04:02,Cableduct,8.569186,4.870527,22.337496,10.0,10.0,1,0,0,0,3.264518887055947,3.264518887055947,-3.246824,-0.3394370000000002,21.7145835,train,22.31993,21.668737,23.28634,0.6053456229248049,True
cableduct_3,2025-04-23 16:54:32,2025-04-23 16:54:32,2025-04-23 17:04:32,Cableduct,8.569186,4.870527,22.51445,10.0,10.0,1,0,0,0,3.291800578374091,3.291800578374091,-3.2752300000000005,-0.3298779999999999,21.6542465,train,22.349209,21.61824,23.240572,0.6949623317871101,True
cableduct_3,2025-04-23 16:56:03,2025-04-23 16:56:03,2025-04-23 17:06:32,Cableduct,8.569186,4.870527,22.396215,10.0,10.483333333333333,1,0,0,0,3.2368059091471646,3.2368059091471646,-3.2186690000000002,-0.34217299999999984,21.565096,train,22.368116,21.59589,23.368757,0.8030203787841792,False
cableduct_3,2025-04-23 16:56:32,2025-04-23 16:56:32,2025-04-23 17:06:32,Cableduct,8.569186,4.870527,22.290226,10.0,10.0,1,0,0,0,3.274422130122047,3.274422130122047,-3.2572720000000004,-0.3346929999999997,21.565096,train,22.37493,21.614473,23.368885,0.8098334281005855,False
cableduct_3,2025-04-23 16:57:02,2025-04-23 16:57:02,2025-04-23 17:07:02,Cableduct,8.569186,4.870527,22.317917,10.0,10.0,1,0,0,0,3.2792651970289017,3.2792651970289017,-3.263294,-0.32325300000000023,21.824627,train,22.371462,21.627382,23.400595,0.5468348682861333,True
cableduct_3,2025-04-23 16:57:32,2025-04-23 16:57:32,2025-04-23 17:07:32,Cableduct,8.569186,4.870527,22.344278,10.0,10.0,1,0,0,0,3.2783557521728772,3.2783557521728772,-3.262236999999999,-0.32469400000000004,21.686701499999998,train,22.333702,21.629997,23.327225,0.6470005874023457,True
cableduct_3,2025-04-23 16:58:03,2025-04-23 16:58:03,2025-04-23 17:08:33,Cableduct,8.569186,4.870527,23.97357,10.0,10.5,1,0,0,0,3.9850340899647274,3.9850340899647274,-1.112591,3.8265700000000002,22.304541,train,22.448292,21.705936,23.531492,0.14375077856445273,True
cableduct_3,2025-04-23 16:58:32,2025-04-23 16:58:32,2025-04-23 17:08:33,Cableduct,8.569186,4.870527,22.082933,10.0,10.016666666666667,1,0,0,0,3.2255784879940523,3.2255784879940523,-3.2074809999999996,-0.3412069999999998,22.304541,train,22.323088,21.64468,23.370052,0.018546692260741793,True
cableduct_3,2025-04-23 16:59:02,2025-04-23 16:59:02,2025-04-23 17:09:02,Cableduct,8.569186,4.870527,22.287775,10.0,10.0,1,0,0,0,3.2334534183255212,3.2334534183255212,-3.21406,-0.3536089999999996,22.1834335,train,22.322083,21.678152,23.38192,0.13864901953125042,True
cableduct_3,2025-04-23 16:59:33,2025-04-23 16:59:33,2025-04-23 17:10:03,Cableduct,8.569186,4.870527,22.282763,10.0,10.5,1,0,0,0,3.2661482663639143,3.2661482663639143,-3.2483640000000005,-0.340376,21.6691815,train,22.32212,21.680037,23.366497,0.6529391665039057,False
cableduct_3,2025-04-23 17:00:02,2025-04-23 17:00:02,2025-04-23 17:10:03,Cableduct,8.569186,4.870527,22.294113,10.0,10.016666666666667,1,0,0,0,3.260175620934859,3.260175620934859,-3.242882999999999,-0.33534299999999995,21.6691815,train,22.207613,21.639126,23.6738,0.5384314913330073,True
cableduct_3,2025-04-23 17:00:32,2025-04-23 17:00:32,2025-04-23 17:10:32,Cableduct,8.569186,4.870527,21.843788,10.0,10.0,1,0,0,0,3.0915250201025373,3.0915250201025373,-3.060803999999999,-0.4347479999999999,21.7431515,train,22.09934,21.598227,23.633743,0.3561889388427737,True
cableduct_3,2025-04-23 17:01:02,2025-04-23 17:01:02,2025-04-23 17:11:02,Cableduct,8.569186,4.870527,23.3422175,10.0,10.0,1,0,0,0,3.9914987011066407,3.9914987011066407,-1.119294,3.83135,21.765762000000002,train,22.233446,21.592398,23.59583,0.46768412121581804,True
cableduct_3,2025-04-23 17:02:02,2025-04-23 17:02:02,2025-04-23 17:12:33,Cableduct,8.569186,4.870527,21.654294,10.0,10.516666666666667,0,0,0,0,,,,,22.988602,train,22.171879,21.590254,23.473175,-0.8167231853027346,True
cableduct_3,2025-04-23 17:02:33,2025-04-23 17:02:33,2025-04-23 17:12:33,Cableduct,8.569186,4.870527,21.7242025,10.0,10.0,1,0,0,1,2.3878857688811235,2.3878857688811235,-2.348787999999999,-0.4303410000000003,22.988602,train,22.104683,21.497074,23.615961,-0.883919077636719,True
cableduct_3,2025-04-23 17:03:02,2025-04-23 17:03:02,2025-04-23 17:13:03,Cableduct,8.569186,4.870527,21.7079505,10.0,10.016666666666667,1,0,0,1,2.442682420547132,2.442682420547132,-2.407544999999999,-0.4128249999999998,23.09362,train,22.054596,21.525173,23.85158,-1.0390240527343764,True
cableduct_3,2025-04-23 17:03:32,2025-04-23 17:03:32,2025-04-23 17:13:32,Cableduct,8.569186,4.870527,21.686022,10.0,10.0,0,0,0,0,,,,,21.547178000000002,train,21.984514,21.540619,23.479422,0.43733623645019293,True
cableduct_3,2025-04-23 17:04:02,2025-04-23 17:04:02,2025-04-23 17:14:02,Cableduct,8.569186,4.870527,21.7145835,10.0,10.0,0,0,0,0,,,,,23.204855,train,22.038755,21.574842,23.384964,-1.1660995831298813,True
cableduct_3,2025-04-23 17:04:32,2025-04-23 17:04:32,2025-04-23 17:14:32,Cableduct,8.569186,4.870527,21.6542465,10.0,10.0,0,0,0,0,,,,,22.893376500000002,train,21.994892,21.54423,23.110403,-0.8984843796386741,True
cableduct_3,2025-04-23 17:05:02,2025-04-23 17:05:02,2025-04-23 17:15:02,Cableduct,8.569186,4.870527,21.6777455,10.0,10.0,0,0,0,0,,,,,21.518338999999997,train,21.967915,21.537,23.077198,0.4495755812988307,False
cableduct_3,2025-04-23 17:05:32,2025-04-23 17:05:32,2025-04-23 17:15:32,Cableduct,8.569186,4.870527,21.6071165,10.0,10.0,0,0,0,0,,,,,22.222513,train,21.880182,21.49525,22.657743,-0.34233073376464773,True
cableduct_3,2025-04-23 17:06:02,2025-04-23 17:06:02,2025-04-23 17:16:02,Cableduct,8.569186,4.870527,21.5356055,10.0,10.0,0,0,0,0,,,,,22.534740499999998,train,21.84496,21.48562,22.667303,-0.6897812409667949,True
cableduct_3,2025-04-23 17:06:32,2025-04-23 17:06:32,2025-04-23 17:16:32,Cableduct,8.569186,4.870527,21.565096,10.0,10.0,0,0,0,0,,,,,22.342924,train,21.797096,21.455484,22.636425,-0.5458277475585938,True
cableduct_3,2025-04-23 17:07:02,2025-04-23 17:07:02,2025-04-23 17:17:03,Cableduct,8.569186,4.870527,21.824627,10.0,10.016666666666667,1,0,0,0,3.0665736326215947,3.0665736326215947,2.705331,1.4439730000000002,22.617635,train,21.823542,21.474117,22.867989,-0.7940933587646484,True
cableduct_3,2025-04-23 17:07:32,2025-04-23 17:07:32,2025-04-23 17:17:32,Cableduct,8.569186,4.870527,21.686701499999998,10.0,10.0,0,0,0,0,,,,,22.358173,train,21.831451,21.443863,22.41129,-0.5267215839843757,True
cableduct_3,2025-04-23 17:08:02,2025-04-23 17:08:02,2025-04-23 17:18:02,Cableduct,8.569186,4.870527,21.558253999999998,10.0,10.0,0,0,0,0,,,,,22.2538755,train,21.790617,21.443413,22.453201,-0.4632585108642573,True
cableduct_3,2025-04-23 17:08:33,2025-04-23 17:08:33,2025-04-23 17:19:02,Cableduct,8.569186,4.870527,22.304541,10.0,10.483333333333333,1,0,0,1,2.9978290877399933,2.9978290877399933,-2.97973,-0.3289200000000001,22.481417,train,21.875717,21.45026,23.088999,-0.6056998369140629,True
cableduct_3,2025-04-23 17:09:02,2025-04-23 17:09:02,2025-04-23 17:19:02,Cableduct,8.569186,4.870527,22.1834335,10.0,10.0,0,0,0,0,,,,,22.481417,train,22.00669,21.51066,22.94215,-0.474727928344727,True
cableduct_3,2025-04-23 17:09:32,2025-04-23 17:09:32,2025-04-23 17:19:32,Cableduct,8.569186,4.870527,22.855957,10.0,10.0,1,0,0,0,3.958577356104589,3.958577356104589,-0.929689999999999,3.847858,21.376894999999998,train,22.010248,21.438553,23.097689,0.633353184204104,False
cableduct_3,2025-04-23 17:10:03,2025-04-23 17:10:03,2025-04-23 17:20:33,Cableduct,8.569186,4.870527,21.6691815,10.0,10.5,0,0,0,0,,,,,21.929057999999998,train,21.959917,21.46915,22.9018,0.030859068481447594,True
cableduct_3,2025-04-23 17:10:32,2025-04-23 17:10:32,2025-04-23 17:20:33,Cableduct,8.569186,4.870527,21.7431515,10.0,10.016666666666667,0,0,0,0,,,,,21.929057999999998,train,21.889675,21.487532,22.843775,-0.039382859619138344,True
cableduct_3,2025-04-23 17:11:02,2025-04-23 17:11:02,2025-04-23 17:21:02,Cableduct,8.569186,4.870527,21.765762000000002,10.0,10.0,0,0,0,0,,,,,21.5815585,train,21.871048,21.466187,22.89763,0.28948947363281263,True
cableduct_3,2025-04-23 17:11:33,2025-04-23 17:11:33,2025-04-23 17:22:02,Cableduct,8.569186,4.870527,21.604950000000002,10.0,10.483333333333333,0,0,0,0,,,,,21.546444,train,21.812445,21.483498,22.927635,0.2660006868896474,True
cableduct_3,2025-04-23 17:12:33,2025-04-23 17:12:33,2025-04-23 17:23:03,Cableduct,8.569186,4.870527,22.988602,10.0,10.5,1,0,0,0,4.069521600326628,4.069521600326628,-1.4093110000000006,3.817702,21.504178000000003,train,21.947508,21.450043,23.060057,0.44332985827636406,True
cableduct_3,2025-04-23 17:13:03,2025-04-23 17:13:03,2025-04-23 17:23:03,Cableduct,8.569186,4.870527,23.09362,10.0,10.0,1,0,0,0,3.9983158095194278,3.9983158095194278,-1.1864019999999993,3.818243,21.504178000000003,train,21.998386,21.474173,23.192522,0.4942083830566375,True
cableduct_3,2025-04-23 17:13:32,2025-04-23 17:13:32,2025-04-23 17:23:32,Cableduct,8.569186,4.870527,21.547178000000002,10.0,10.0,0,0,0,0,,,,,21.509657,train,21.850595,21.473385,22.97648,0.34093847424316337,True
cableduct_3,2025-04-23 17:14:02,2025-04-23 17:14:02,2025-04-23 17:24:02,Cableduct,8.569186,4.870527,23.204855,10.0,10.0,1,0,0,0,4.150434998496543,4.150434998496543,-1.6690439999999995,3.800053,21.4577475,train,21.963026,21.471584,23.346815,0.5052785467529297,False
cableduct_3,2025-04-23 17:14:32,2025-04-23 17:14:32,2025-04-23 17:24:33,Cableduct,8.569186,4.870527,22.893376500000002,10.0,10.016666666666667,1,0,0,0,3.829985820603125,3.829985820603125,-2.362869999999999,3.014239,21.545759,train,21.990675,21.490469,23.366394,0.44491597253417936,True
cableduct_3,2025-04-23 17:15:02,2025-04-23 17:15:02,2025-04-23 17:25:02,Cableduct,8.569186,4.870527,21.518338999999997,10.0,10.0,0,0,0,0,,,,,21.529049,train,21.946606,21.458294,23.275343,0.41755668237304633,True
cableduct_3,2025-04-23 17:15:32,2025-04-23 17:15:32,2025-04-23 17:25:32,Cableduct,8.569186,4.870527,22.222513,10.0,10.0,1,0,0,1,2.71010772272432,2.71010772272432,2.249873,1.510879,21.4562235,train,21.974089,21.461027,23.47409,0.5178651688232421,False
cableduct_3,2025-04-23 17:16:02,2025-04-23 17:16:02,2025-04-23 17:26:02,Cableduct,8.569186,4.870527,22.534740499999998,10.0,10.0,1,0,0,0,3.996415851318028,3.996415851318028,-1.1976289999999992,3.812745,21.5655875,train,21.954031,21.487299,23.449068,0.38844349060058647,True
cableduct_3,2025-04-23 17:16:32,2025-04-23 17:16:32,2025-04-23 17:26:33,Cableduct,8.569186,4.870527,22.342924,10.0,10.016666666666667,1,0,0,0,3.30615994091635,3.30615994091635,0.7655180000000001,3.216314,21.4838855,train,22.010256,21.437407,23.292778,0.5263703135986333,True
cableduct_3,2025-04-23 17:17:03,2025-04-23 17:17:03,2025-04-23 17:27:32,Cableduct,8.569186,4.870527,22.617635,10.0,10.483333333333333,1,0,0,0,3.7551188741637724,3.7551188741637724,-1.598274,3.398005,21.48361,train,22.101469,21.484962,23.290644,0.6178590399169934,False
cableduct_3,2025-04-23 17:17:32,2025-04-23 17:17:32,2025-04-23 17:27:32,Cableduct,8.569186,4.870527,22.358173,10.0,10.0,1,0,0,0,4.336624052929652,4.336624052929652,2.359008,3.638872,21.48361,train,22.10275,21.485569,23.142538,0.6191407781982434,False
cableduct_3,2025-04-23 17:18:02,2025-04-23 17:18:02,2025-04-23 17:28:03,Cableduct,8.569186,4.870527,22.2538755,10.0,10.016666666666667,1,0,0,0,4.0893981490577564,4.0893981490577564,1.5364740000000001,3.7897790000000002,21.5705855,train,22.12364,21.495274,23.19985,0.5530545604248047,True
cableduct_3,2025-04-23 17:18:32,2025-04-23 17:18:32,2025-04-23 17:28:32,Cableduct,8.569186,4.870527,22.849913,10.0,10.0,1,0,0,0,3.4731560236184325,3.4731560236184325,0.39173100000000005,3.450994,21.5298335,train,22.139471,21.527668,23.162935,0.6096375540771497,True
cableduct_3,2025-04-23 17:19:02,2025-04-23 17:19:02,2025-04-23 17:29:02,Cableduct,8.569186,4.870527,22.481417,10.0,10.0,1,0,0,1,2.3934337197476343,2.3934337197476343,-2.225059999999999,0.8818350000000001,21.571427,train,22.174376,21.500242,23.333138,0.6029485340576173,True
cableduct_3,2025-04-23 17:19:32,2025-04-23 17:19:32,2025-04-23 17:29:32,Cableduct,8.569186,4.870527,21.376894999999998,10.0,10.0,0,0,0,0,,,,,21.549226500000003,train,22.087297,21.410526,23.190022,0.5380709395751921,True
cableduct_3,2025-04-23 17:20:02,2025-04-23 17:20:02,2025-04-23 17:30:02,Cableduct,8.569186,4.870527,22.6171,10.0,10.0,1,0,0,0,3.033223874731966,3.033223874731966,-3.0098900000000004,0.3755119999999996,21.4521875,train,22.115602,21.399078,23.269232,0.663414993286132,True
cableduct_3,2025-04-23 17:20:33,2025-04-23 17:20:33,2025-04-23 17:30:33,Cableduct,8.569186,4.870527,21.929057999999998,10.0,10.0,2,0,0,2,2.7909819510602363,2.846326194246651,2.2052700000000005,1.7106620000000001,21.492118,train,22.059805,21.428518,23.220356,0.5676869163818345,True
cableduct_3,2025-04-23 17:21:02,2025-04-23 17:21:02,2025-04-23 17:31:02,Cableduct,8.569186,4.870527,21.5815585,10.0,10.0,0,0,0,0,,,,,21.381951,train,21.934093,21.381573,23.041588,0.5521424753417961,True
cableduct_3,2025-04-23 17:21:32,2025-04-23 17:21:32,2025-04-23 17:31:33,Cableduct,8.569186,4.870527,21.514727999999998,10.0,10.016666666666667,0,0,0,0,,,,,21.540046500000003,train,21.930725,21.436792,23.010248,0.39067859765624746,True
cableduct_3,2025-04-23 17:22:02,2025-04-23 17:22:02,2025-04-23 17:32:02,Cableduct,8.569186,4.870527,21.546444,10.0,10.0,0,0,0,0,,,,,21.567731000000002,train,21.928165,21.466516,22.93948,0.36043443579101364,True
cableduct_3,2025-04-23 17:22:32,2025-04-23 17:22:32,2025-04-23 17:32:32,Cableduct,8.569186,4.870527,21.484198499999998,10.0,10.0,0,0,0,0,,,,,21.509653,train,21.91456,21.416939,23.001623,0.40490731799316393,True
cableduct_3,2025-04-23 17:23:03,2025-04-23 17:23:03,2025-04-23 17:33:32,Cableduct,8.569186,4.870527,21.504178000000003,10.0,10.483333333333333,0,0,0,0,,,,,21.586661,train,21.830336,21.419987,22.759165,0.24367461706543025,True
cableduct_3,2025-04-23 17:23:32,2025-04-23 17:23:32,2025-04-23 17:33:32,Cableduct,8.569186,4.870527,21.509657,10.0,10.0,0,0,0,0,,,,,21.586661,train,21.78034,21.377354,22.556284,0.193679194702149,True
cableduct_3,2025-04-23 17:24:02,2025-04-23 17:24:02,2025-04-23 17:34:02,Cableduct,8.569186,4.870527,21.4577475,10.0,10.0,0,0,0,0,,,,,21.708588,train,21.750032,21.357698,22.549965,0.04144442492675893,True
cableduct_3,2025-04-23 17:24:33,2025-04-23 17:24:33,2025-04-23 17:35:02,Cableduct,8.569186,4.870527,21.545759,10.0,10.483333333333333,0,0,0,0,,,,,21.605276,train,21.707516,21.376442,22.449732,0.10223971655273445,True
cableduct_3,2025-04-23 17:25:02,2025-04-23 17:25:02,2025-04-23 17:35:02,Cableduct,8.569186,4.870527,21.529049,10.0,10.0,0,0,0,0,,,,,21.605276,train,21.714771,21.382969,22.455812,0.1094952707519532,True
