object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_2,2025-05-02 15:10:23,2025-05-02 15:10:23,2025-05-02 15:20:24,Cableduct,7.344941,3.358257,22.782927,10.0,10.016666666666667,1,0,0,0,3.81227025934167,3.81227025934167,3.651145000000001,1.096606,23.286514,test,22.775787,21.86618,23.496408,-0.5107266464843754,True
cableduct_2,2025-05-02 15:10:53,2025-05-02 15:10:53,2025-05-02 15:21:24,Cableduct,7.344941,3.358257,22.849703,10.0,10.516666666666667,0,0,0,0,,,,,23.140242,test,22.882645,21.90322,23.501608,-0.2575973466796881,True
cableduct_2,2025-05-02 15:11:23,2025-05-02 15:11:23,2025-05-02 15:21:24,Cableduct,7.344941,3.358257,23.474457,10.0,10.016666666666667,1,0,0,0,4.521867422730237,4.521867422730237,-4.220594999999999,1.622918,23.140242,test,22.889143,21.860788,23.671412,-0.2510990098876959,True
cableduct_2,2025-05-02 15:11:53,2025-05-02 15:11:53,2025-05-02 15:21:53,Cableduct,7.344941,3.358257,23.721863,10.0,10.0,1,0,0,1,2.1631272872265273,2.1631272872265273,-2.0668499999999987,-0.6381619999999999,25.4546185,test,22.917883,21.868235,24.078178,-2.5367355806884753,False
cableduct_2,2025-05-02 15:12:24,2025-05-02 15:12:24,2025-05-02 15:22:53,Cableduct,7.344941,3.358257,23.72118,10.0,10.483333333333333,1,1,1,1,0.6442055716593889,0.6442055716593889,0.5478610000000002,-0.3388939999999998,23.641554,test,22.99956,21.86551,24.108015,-0.641994597534179,True
cableduct_2,2025-05-02 15:13:24,2025-05-02 15:13:24,2025-05-02 15:23:24,Cableduct,7.344941,3.358257,23.090502,10.0,10.0,0,0,0,0,,,,,23.757471,test,22.97281,21.923697,24.226818,-0.7846602547607411,True
cableduct_2,2025-05-02 15:13:53,2025-05-02 15:13:53,2025-05-02 15:23:54,Cableduct,7.344941,3.358257,22.946514,10.0,10.016666666666667,0,0,0,0,,,,,23.172813,test,22.94131,21.885384,24.063635,-0.231502117431642,True
cableduct_2,2025-05-02 15:14:23,2025-05-02 15:14:23,2025-05-02 15:24:23,Cableduct,7.344941,3.358257,23.088728,10.0,10.0,0,0,0,0,,,,,23.07622,test,22.95382,21.89751,24.217669,-0.1224007250976555,True
cableduct_2,2025-05-02 15:14:54,2025-05-02 15:14:54,2025-05-02 15:25:23,Cableduct,7.344941,3.358257,23.045408,10.0,10.483333333333333,0,0,0,0,,,,,23.310698,test,22.965496,21.909107,24.135153,-0.3452019367675767,True
cableduct_2,2025-05-02 15:15:24,2025-05-02 15:15:24,2025-05-02 15:25:54,Cableduct,7.344941,3.358257,23.038456,10.0,10.5,1,0,0,0,4.4509078052969135,4.4509078052969135,-4.261301999999999,-1.2852569999999996,23.127287,test,22.912878,21.8303,24.141447,-0.2144089635009756,True
cableduct_2,2025-05-02 15:15:53,2025-05-02 15:15:53,2025-05-02 15:25:54,Cableduct,7.344941,3.358257,23.114733,10.0,10.016666666666667,0,0,0,0,,,,,23.127287,test,22.917858,21.898758,24.133406,-0.2094288762207021,True
cableduct_2,2025-05-02 15:16:23,2025-05-02 15:16:23,2025-05-02 15:26:24,Cableduct,7.344941,3.358257,23.168335,10.0,10.016666666666667,1,0,1,1,1.3733957866893294,1.3733957866893294,1.2501640000000007,0.5686,22.922548,test,22.888685,21.84856,24.140493,-0.0338627735595693,True
cableduct_2,2025-05-02 15:16:53,2025-05-02 15:16:53,2025-05-02 15:26:54,Cableduct,7.344941,3.358257,22.86681,10.0,10.016666666666667,0,0,0,0,,,,,23.250153,test,22.92452,21.914211,23.981405,-0.32563250744629,True
cableduct_2,2025-05-02 15:17:23,2025-05-02 15:17:23,2025-05-02 15:27:24,Cableduct,7.344941,3.358257,22.841528,10.0,10.016666666666667,0,0,0,0,,,,,22.95857,test,22.88154,21.903938,24.016098,-0.0770297015380876,True
cableduct_2,2025-05-02 15:18:24,2025-05-02 15:18:24,2025-05-02 15:28:53,Cableduct,7.344941,3.358257,22.926073,10.0,10.483333333333333,1,0,0,0,3.2323593183810804,3.2323593183810804,3.169481,0.634458,24.403032,test,22.86613,21.865406,24.110733,-1.5369011711425775,False
cableduct_2,2025-05-02 15:18:53,2025-05-02 15:18:53,2025-05-02 15:28:53,Cableduct,7.344941,3.358257,23.105528,10.0,10.0,1,0,0,1,2.080893649029907,2.080893649029907,0.5532580000000005,2.005997,24.403032,test,22.866531,21.848051,24.077263,-1.5365006279296871,False
cableduct_2,2025-05-02 15:19:23,2025-05-02 15:19:23,2025-05-02 15:29:53,Cableduct,7.344941,3.358257,23.157347,10.0,10.5,0,0,0,0,,,,,23.134617,test,22.937246,21.896063,24.059334,-0.1973706773681627,True
cableduct_2,2025-05-02 15:20:24,2025-05-02 15:20:24,2025-05-02 15:31:24,Cableduct,7.344941,3.358257,23.286514,10.0,11.0,0,0,0,0,,,,,23.134985,test,23.082758,21.917442,24.101862,-0.0522270501708987,True
cableduct_2,2025-05-02 15:21:24,2025-05-02 15:21:24,2025-05-02 15:31:24,Cableduct,7.344941,3.358257,23.140242,10.0,10.0,0,0,0,0,,,,,23.134985,test,22.936092,21.939121,24.077312,-0.1988926232910159,True
cableduct_2,2025-05-02 15:21:53,2025-05-02 15:21:53,2025-05-02 15:32:23,Cableduct,7.344941,3.358257,25.4546185,10.0,10.5,1,0,0,0,3.111311797457786,3.111311797457786,2.99481,0.8434300000000001,23.19883,test,23.1908,22.071674,24.754923,-0.0080302868652353,True
cableduct_2,2025-05-02 15:22:23,2025-05-02 15:22:23,2025-05-02 15:32:23,Cableduct,7.344941,3.358257,23.211544,10.0,10.0,0,0,0,0,,,,,23.19883,test,23.118647,22.212952,24.472752,-0.0801833782958993,True
cableduct_2,2025-05-02 15:22:53,2025-05-02 15:22:53,2025-05-02 15:32:54,Cableduct,7.344941,3.358257,23.641554,10.0,10.016666666666667,0,0,0,0,,,,,23.249071,test,23.233519,22.203283,24.509537,-0.0155523995361335,True
cableduct_2,2025-05-02 15:23:24,2025-05-02 15:23:24,2025-05-02 15:33:24,Cableduct,7.344941,3.358257,23.757471,10.0,10.0,2,0,0,1,2.919078341921642,3.199070586294056,1.9121300000000003,2.2056240000000003,23.263174,test,23.221945,22.26423,24.542461,-0.0412291910400384,True
cableduct_2,2025-05-02 15:23:54,2025-05-02 15:23:54,2025-05-02 15:34:53,Cableduct,7.344941,3.358257,23.172813,10.0,10.983333333333333,0,0,0,0,,,,,23.283792,test,23.3029,22.243757,24.471066,0.0191083143310564,True
cableduct_2,2025-05-02 15:24:23,2025-05-02 15:24:23,2025-05-02 15:34:53,Cableduct,7.344941,3.358257,23.07622,10.0,10.5,0,0,0,0,,,,,23.283792,test,23.179396,22.214308,24.373905,-0.1043963243408185,True
cableduct_2,2025-05-02 15:25:54,2025-05-02 15:25:54,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.127287,10.0,14.5,0,0,0,0,,,,,23.395094,test,23.343449,22.210852,24.703842,-0.0516453610839846,True
cableduct_2,2025-05-02 15:26:24,2025-05-02 15:26:24,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,22.922548,10.0,14.0,0,0,0,0,,,,,23.395094,test,23.26178,22.172398,24.590672,-0.1333142148437502,True
cableduct_2,2025-05-02 15:26:54,2025-05-02 15:26:54,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.250153,10.0,13.5,0,0,0,0,,,,,23.395094,test,23.221241,22.17171,24.640491,-0.1738530026855471,True
cableduct_2,2025-05-02 15:27:24,2025-05-02 15:27:24,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,22.95857,10.0,13.0,0,0,0,0,,,,,23.395094,test,23.171608,22.185745,24.5293,-0.223486028808594,True
cableduct_2,2025-05-02 15:27:53,2025-05-02 15:27:53,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.145063,10.0,12.516666666666667,0,0,0,0,,,,,23.395094,test,23.157291,22.047564,24.33318,-0.2378025876464846,True
cableduct_2,2025-05-02 15:28:53,2025-05-02 15:28:53,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,24.403032,10.0,11.516666666666667,1,0,0,0,4.569437426900275,4.569437426900275,-4.387641,1.276074,23.395094,test,23.28934,22.085949,24.451849,-0.1057549344482424,True
cableduct_2,2025-05-02 15:29:53,2025-05-02 15:29:53,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.134617,10.0,10.516666666666667,0,0,0,0,,,,,23.395094,test,23.209318,22.148232,24.428793,-0.1857758389892581,True
cableduct_2,2025-05-02 15:30:23,2025-05-02 15:30:23,2025-05-02 15:40:24,Cableduct,7.344941,3.358257,23.141291,10.0,10.016666666666667,0,0,0,0,,,,,23.395094,test,23.111328,22.075865,24.40529,-0.2837658750000003,True
cableduct_2,2025-05-02 15:31:24,2025-05-02 15:31:24,2025-05-02 15:43:23,Cableduct,7.344941,3.358257,23.134985,10.0,11.983333333333333,0,0,0,0,,,,,23.126183,test,23.217896,22.05624,24.45343,0.0917125078124989,True
cableduct_2,2025-05-02 15:32:23,2025-05-02 15:32:23,2025-05-02 15:43:23,Cableduct,7.344941,3.358257,23.19883,10.0,11.0,0,0,0,0,,,,,23.126183,test,23.232214,22.080015,24.382223,0.1060309739990224,True
cableduct_2,2025-05-02 15:32:54,2025-05-02 15:32:54,2025-05-02 15:43:23,Cableduct,7.344941,3.358257,23.249071,10.0,10.483333333333333,0,0,0,0,,,,,23.126183,test,23.122124,22.087364,24.364895,-0.0040592817382822,True
cableduct_2,2025-05-02 15:33:24,2025-05-02 15:33:24,2025-05-02 15:45:24,Cableduct,7.344941,3.358257,23.263174,10.0,12.0,0,0,0,0,,,,,22.992262,test,23.25261,22.091555,24.434732,0.2603472529296873,True
cableduct_2,2025-05-02 15:34:53,2025-05-02 15:34:53,2025-05-02 15:45:24,Cableduct,7.344941,3.358257,23.283792,10.0,10.516666666666667,0,0,0,0,,,,,22.992262,test,23.258003,22.116535,24.33875,0.265741234863281,True
cableduct_2,2025-05-02 15:40:24,2025-05-02 15:40:24,2025-05-02 15:50:53,Cableduct,7.344941,3.358257,23.395094,10.0,10.483333333333333,0,0,0,0,,,,,22.863611,test,23.185843,22.090723,24.369326,0.3222315140380871,True
cableduct_2,2025-05-02 15:43:23,2025-05-02 15:43:23,2025-05-02 15:53:23,Cableduct,7.344941,3.358257,23.126183,10.0,10.0,0,0,0,0,,,,,22.871529,test,23.131163,22.212719,24.224953,0.2596336434326183,True
cableduct_2,2025-05-02 15:45:24,2025-05-02 15:45:24,2025-05-02 15:55:24,Cableduct,7.344941,3.358257,22.992262,10.0,10.0,0,0,0,0,,,,,23.128912,test,23.059174,22.178,24.055862,-0.0697384160156247,True
cableduct_2,2025-05-02 15:45:54,2025-05-02 15:45:54,2025-05-02 15:55:54,Cableduct,7.344941,3.358257,23.313225,10.0,10.0,1,0,0,0,4.080960219414666,4.080960219414666,-3.415941,2.232842,23.003691,test,23.088076,22.0414,24.137602,0.0843846378173829,True
cableduct_2,2025-05-02 15:46:23,2025-05-02 15:46:23,2025-05-02 15:56:24,Cableduct,7.344941,3.358257,23.030741,10.0,10.016666666666667,0,0,0,0,,,,,23.245571,test,23.096916,22.112669,24.015333,-0.148654801269533,True
cableduct_2,2025-05-02 15:46:53,2025-05-02 15:46:53,2025-05-02 15:56:53,Cableduct,7.344941,3.358257,22.980555,10.0,10.0,0,0,0,0,,,,,22.982176,test,23.018652,22.061453,23.913143,0.0364759622802743,True
cableduct_2,2025-05-02 15:47:23,2025-05-02 15:47:23,2025-05-02 15:57:23,Cableduct,7.344941,3.358257,22.889872,10.0,10.0,1,0,1,1,1.9049726095167356,1.9049726095167356,1.2247200000000005,1.459103,22.885927,test,22.939335,22.02193,24.021433,0.0534078693847668,True
cableduct_2,2025-05-02 15:47:53,2025-05-02 15:47:53,2025-05-02 15:57:53,Cableduct,7.344941,3.358257,23.129536,10.0,10.0,0,0,0,0,,,,,22.921415,test,23.001553,22.0843,24.14877,0.0801375817871097,True
cableduct_2,2025-05-02 15:48:24,2025-05-02 15:48:24,2025-05-02 15:58:24,Cableduct,7.344941,3.358257,23.21768,10.0,10.0,0,0,0,0,,,,,22.919458,test,23.004005,22.05893,23.969954,0.0845474321289074,True
cableduct_2,2025-05-02 15:49:53,2025-05-02 15:49:53,2025-05-02 15:59:53,Cableduct,7.344941,3.358257,22.994417,10.0,10.0,0,0,0,0,,,,,23.118687,test,22.972038,22.087421,23.898066,-0.1466487309570325,True
cableduct_2,2025-05-02 15:50:23,2025-05-02 15:50:23,2025-05-02 16:00:23,Cableduct,7.344941,3.358257,22.982307,10.0,10.0,0,0,0,0,,,,,23.404263,test,22.929466,22.06377,23.821304,-0.4747967524414065,True
cableduct_2,2025-05-02 15:50:53,2025-05-02 15:50:53,2025-05-02 16:00:54,Cableduct,7.344941,3.358257,22.863611,10.0,10.016666666666667,0,0,0,0,,,,,23.053078,test,22.926355,22.049028,23.744781,-0.1267226380615227,True
cableduct_2,2025-05-02 15:51:24,2025-05-02 15:51:24,2025-05-02 16:01:24,Cableduct,7.344941,3.358257,22.765341,10.0,10.0,0,0,0,0,,,,,23.028809,test,22.90352,22.05058,23.74472,-0.1252884158935536,True
cableduct_2,2025-05-02 15:51:54,2025-05-02 15:51:54,2025-05-02 16:01:54,Cableduct,7.344941,3.358257,22.910404,10.0,10.0,0,0,0,0,,,,,23.13974,test,22.86535,22.075743,23.80031,-0.2743892767333982,True
cableduct_2,2025-05-02 15:52:24,2025-05-02 15:52:24,2025-05-02 16:02:53,Cableduct,7.344941,3.358257,22.947781,10.0,10.483333333333333,0,0,0,0,,,,,22.786055,test,22.847834,22.02784,23.600645,0.0617786334228505,True
cableduct_2,2025-05-02 15:52:54,2025-05-02 15:52:54,2025-05-02 16:03:23,Cableduct,7.344941,3.358257,22.81698,10.0,10.483333333333333,0,0,0,0,,,,,22.861177,test,22.848553,22.025585,23.530396,-0.0126242961425795,True
cableduct_2,2025-05-02 15:53:23,2025-05-02 15:53:23,2025-05-02 16:03:23,Cableduct,7.344941,3.358257,22.871529,10.0,10.0,0,0,0,0,,,,,22.861177,test,22.830112,22.019073,23.414238,-0.0310645427246107,True
cableduct_2,2025-05-02 15:53:53,2025-05-02 15:53:53,2025-05-02 16:03:53,Cableduct,7.344941,3.358257,22.926664,10.0,10.0,1,0,1,1,1.296976366347899,1.296976366347899,-0.7571189999999994,1.053052,22.870775,test,22.765537,21.921038,23.519066,-0.1052377380371076,True
cableduct_2,2025-05-02 15:54:23,2025-05-02 15:54:23,2025-05-02 16:04:23,Cableduct,7.344941,3.358257,22.90229,10.0,10.0,0,0,0,0,,,,,22.87645,test,22.789154,21.993961,23.522713,-0.0872959472656234,True
cableduct_2,2025-05-02 15:54:53,2025-05-02 15:54:53,2025-05-02 16:04:53,Cableduct,7.344941,3.358257,23.079607,10.0,10.0,1,0,1,1,1.3122036557306946,1.3122036557306946,-0.7398729999999993,1.0837280000000002,22.792974,test,22.730785,21.899323,23.65167,-0.062188630126954,True
cableduct_2,2025-05-02 15:55:24,2025-05-02 15:55:24,2025-05-02 16:05:53,Cableduct,7.344941,3.358257,23.128912,10.0,10.483333333333333,0,0,0,0,,,,,22.74954,test,22.819101,21.96691,23.593372,0.0695613336181644,True
cableduct_2,2025-05-02 15:55:54,2025-05-02 15:55:54,2025-05-02 16:06:24,Cableduct,7.344941,3.358257,23.003691,10.0,10.5,1,0,0,0,3.551411757260061,3.551411757260061,-2.705525999999999,2.300577,23.226059,test,22.752373,21.92371,23.615036,-0.4736862583007806,True
cableduct_2,2025-05-02 15:56:24,2025-05-02 15:56:24,2025-05-02 16:06:24,Cableduct,7.344941,3.358257,23.245571,10.0,10.0,0,0,0,0,,,,,23.226059,test,22.842266,21.993937,23.649815,-0.3837929172363274,True
cableduct_2,2025-05-02 15:56:53,2025-05-02 15:56:53,2025-05-02 16:06:54,Cableduct,7.344941,3.358257,22.982176,10.0,10.016666666666667,0,0,0,0,,,,,22.770298,test,22.865513,21.97231,23.56786,0.0952148479003902,True
cableduct_2,2025-05-02 15:57:23,2025-05-02 15:57:23,2025-05-02 16:07:23,Cableduct,7.344941,3.358257,22.885927,10.0,10.0,0,0,0,0,,,,,22.814621,test,22.859365,21.957148,23.620296,0.044744463256837,True
cableduct_2,2025-05-02 15:57:53,2025-05-02 15:57:53,2025-05-02 16:07:53,Cableduct,7.344941,3.358257,22.921415,10.0,10.0,0,0,0,0,,,,,22.892252,test,22.856981,21.963408,23.608301,-0.0352707225341788,True
cableduct_2,2025-05-02 15:58:24,2025-05-02 15:58:24,2025-05-02 16:08:54,Cableduct,7.344941,3.358257,22.919458,10.0,10.5,0,0,0,0,,,,,22.926542,test,22.862507,21.956892,23.626152,-0.0640351335449231,True
cableduct_2,2025-05-02 15:58:54,2025-05-02 15:58:54,2025-05-02 16:08:54,Cableduct,7.344941,3.358257,22.937256,10.0,10.0,0,0,0,0,,,,,22.926542,test,22.83137,21.94781,23.591074,-0.0951725999755872,True
cableduct_2,2025-05-02 15:59:24,2025-05-02 15:59:24,2025-05-02 16:09:24,Cableduct,7.344941,3.358257,22.919754,10.0,10.0,0,0,0,0,,,,,23.048632,test,22.836014,21.888826,23.515825,-0.2126182060546888,True
cableduct_2,2025-05-02 15:59:53,2025-05-02 15:59:53,2025-05-02 16:09:54,Cableduct,7.344941,3.358257,23.118687,10.0,10.016666666666667,0,0,0,0,,,,,22.653074,test,22.862904,21.8872,23.69321,0.2098295949707029,True
cableduct_2,2025-05-02 16:00:23,2025-05-02 16:00:23,2025-05-02 16:10:23,Cableduct,7.344941,3.358257,23.404263,10.0,10.0,1,0,0,0,4.395936781205343,4.395936781205343,-4.394784999999999,-0.1006230000000001,22.777252,test,22.963385,21.849958,23.872288,0.1861326282958977,True
cableduct_2,2025-05-02 16:00:54,2025-05-02 16:00:54,2025-05-02 16:11:23,Cableduct,7.344941,3.358257,23.053078,10.0,10.483333333333333,0,0,0,0,,,,,23.049816,test,22.878832,21.882204,23.853846,-0.1709841365966795,True
cableduct_2,2025-05-02 16:01:24,2025-05-02 16:01:24,2025-05-02 16:11:54,Cableduct,7.344941,3.358257,23.028809,10.0,10.5,0,0,0,0,,,,,22.830795,test,22.887815,21.881485,23.884281,0.0570204754638687,True
cableduct_2,2025-05-02 16:01:54,2025-05-02 16:01:54,2025-05-02 16:11:54,Cableduct,7.344941,3.358257,23.13974,10.0,10.0,1,0,0,0,4.7793030359743875,4.7793030359743875,-4.595243,1.3135750000000002,22.830795,test,22.906364,21.816679,23.990013,0.0755694409179703,True
cableduct_2,2025-05-02 16:02:23,2025-05-02 16:02:23,2025-05-02 16:12:24,Cableduct,7.344941,3.358257,22.915575,10.0,10.016666666666667,0,0,0,0,,,,,23.255245,test,22.863045,21.881805,23.892286,-0.3922002612304673,True
cableduct_2,2025-05-02 16:02:53,2025-05-02 16:02:53,2025-05-02 16:12:54,Cableduct,7.344941,3.358257,22.786055,10.0,10.016666666666667,0,0,0,0,,,,,22.847265,test,22.842901,21.873428,23.862524,-0.0043637701416017,True
cableduct_2,2025-05-02 16:03:23,2025-05-02 16:03:23,2025-05-02 16:13:24,Cableduct,7.344941,3.358257,22.861177,10.0,10.016666666666667,0,0,0,0,,,,,22.953121,test,22.837986,21.882895,23.856894,-0.1151350075683588,True
cableduct_2,2025-05-02 16:03:53,2025-05-02 16:03:53,2025-05-02 16:13:53,Cableduct,7.344941,3.358257,22.870775,10.0,10.0,0,0,0,0,,,,,22.800589,test,22.839048,21.889242,23.802608,0.0384593856201185,True
cableduct_2,2025-05-02 16:04:23,2025-05-02 16:04:23,2025-05-02 16:14:23,Cableduct,7.344941,3.358257,22.87645,10.0,10.0,0,0,0,0,,,,,23.32366,test,22.879461,21.892796,23.711504,-0.4441987115478518,True
cableduct_2,2025-05-02 16:04:53,2025-05-02 16:04:53,2025-05-02 16:14:53,Cableduct,7.344941,3.358257,22.792974,10.0,10.0,0,0,0,0,,,,,22.818665,test,22.872395,21.88117,23.592766,0.0537295617675788,True
cableduct_2,2025-05-02 16:05:23,2025-05-02 16:05:23,2025-05-02 16:15:23,Cableduct,7.344941,3.358257,22.802197,10.0,10.0,0,0,0,0,,,,,22.749519,test,22.845436,21.884212,23.552883,0.0959170961914068,True
cableduct_2,2025-05-02 16:05:53,2025-05-02 16:05:53,2025-05-02 16:15:54,Cableduct,7.344941,3.358257,22.74954,10.0,10.016666666666667,0,0,0,0,,,,,22.687456,test,22.837381,21.878246,23.539059,0.1499253629150381,True
cableduct_2,2025-05-02 16:06:24,2025-05-02 16:06:24,2025-05-02 16:16:24,Cableduct,7.344941,3.358257,23.226059,10.0,10.0,0,0,0,0,,,,,22.757854,test,22.862663,21.888075,23.506147,0.1048092690429705,True
cableduct_2,2025-05-02 16:06:54,2025-05-02 16:06:54,2025-05-02 16:16:54,Cableduct,7.344941,3.358257,22.770298,10.0,10.0,0,0,0,0,,,,,22.815619,test,22.818588,21.88455,23.679947,0.0029692568359358,True
cableduct_2,2025-05-02 16:07:23,2025-05-02 16:07:23,2025-05-02 16:17:23,Cableduct,7.344941,3.358257,22.814621,10.0,10.0,0,0,0,0,,,,,22.683836,test,22.82589,21.875902,23.443678,0.1420535874023443,True
cableduct_2,2025-05-02 16:07:53,2025-05-02 16:07:53,2025-05-02 16:17:54,Cableduct,7.344941,3.358257,22.892252,10.0,10.016666666666667,1,0,0,1,2.3860169935943456,2.3860169935943456,1.583011,-1.78526,22.697178,test,22.805481,21.83401,23.651234,0.108302957031249,True
cableduct_2,2025-05-02 16:08:23,2025-05-02 16:08:23,2025-05-02 16:18:23,Cableduct,7.344941,3.358257,23.156696,10.0,10.0,0,0,0,0,,,,,22.76738,test,22.883701,21.876604,23.727228,0.1163213244628913,True
cableduct_2,2025-05-02 16:08:54,2025-05-02 16:08:54,2025-05-02 16:19:24,Cableduct,7.344941,3.358257,22.926542,10.0,10.5,0,0,0,0,,,,,22.517685,test,22.860363,21.855345,23.895891,0.3426780065917967,True
cableduct_2,2025-05-02 16:09:24,2025-05-02 16:09:24,2025-05-02 16:19:24,Cableduct,7.344941,3.358257,23.048632,10.0,10.0,1,0,0,1,2.415579124654376,2.415579124654376,1.662421,-1.752535,22.517685,test,22.836432,21.850376,23.943289,0.3187465032958982,True
cableduct_2,2025-05-02 16:09:54,2025-05-02 16:09:54,2025-05-02 16:19:54,Cableduct,7.344941,3.358257,22.653074,10.0,10.0,0,0,0,0,,,,,22.600763,test,22.843088,21.867535,23.811262,0.2423251500244134,True
cableduct_2,2025-05-02 16:10:23,2025-05-02 16:10:23,2025-05-02 16:20:24,Cableduct,7.344941,3.358257,22.777252,10.0,10.016666666666667,0,0,0,0,,,,,22.652363,test,22.840113,21.860632,23.879591,0.1877496861572254,True
cableduct_2,2025-05-02 16:10:53,2025-05-02 16:10:53,2025-05-02 16:20:54,Cableduct,7.344941,3.358257,23.098497,10.0,10.016666666666667,0,0,0,0,,,,,22.55349,test,22.868975,21.868935,23.990997,0.3154846856689453,True
cableduct_2,2025-05-02 16:11:23,2025-05-02 16:11:23,2025-05-02 16:21:23,Cableduct,7.344941,3.358257,23.049816,10.0,10.0,0,0,0,0,,,,,22.666908,test,22.869413,21.875282,23.898148,0.2025053758544928,True
cableduct_2,2025-05-02 16:11:54,2025-05-02 16:11:54,2025-05-02 16:22:23,Cableduct,7.344941,3.358257,22.830795,10.0,10.483333333333333,0,0,0,0,,,,,22.684456,test,22.862196,21.864777,23.802893,0.1777399686279288,True
cableduct_2,2025-05-02 16:12:24,2025-05-02 16:12:24,2025-05-02 16:22:53,Cableduct,7.344941,3.358257,23.255245,10.0,10.483333333333333,0,0,0,0,,,,,22.506029,test,22.93169,21.873652,23.962513,0.4256612160644515,True
cableduct_2,2025-05-02 16:12:54,2025-05-02 16:12:54,2025-05-02 16:23:24,Cableduct,7.344941,3.358257,22.847265,10.0,10.5,0,0,0,0,,,,,22.731853,test,22.911087,21.879822,23.87172,0.1792340361328115,True
cableduct_2,2025-05-02 16:13:24,2025-05-02 16:13:24,2025-05-02 16:23:24,Cableduct,7.344941,3.358257,22.953121,10.0,10.0,0,0,0,0,,,,,22.731853,test,22.892368,21.882114,23.957987,0.1605153166503896,True
cableduct_2,2025-05-02 16:13:53,2025-05-02 16:13:53,2025-05-02 16:23:54,Cableduct,7.344941,3.358257,22.800589,10.0,10.016666666666667,0,0,0,0,,,,,22.619591,test,22.848152,21.865484,23.910599,0.2285611606445314,True
