object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-05-02 15:47:00,2025-05-02 15:47:00,2025-05-02 15:52:00,Light,7.255996,2.336603,25.580345153808594,5.0,5.0,1,1,1,1,0.8964086029004847,0.8964086029004847,0.8776769999999994,0.1822950000000003,25.535737991333008,test,24.611683,23.4432,25.560593,-0.9240550994873048,True
light_2,2025-05-02 15:48:00,2025-05-02 15:48:00,2025-05-02 15:53:00,Light,7.255996,2.336603,24.305448532104492,5.0,5.0,1,1,1,1,0.956458060522258,0.956458060522258,0.9232569999999996,0.2498170000000001,25.26532936096191,test,24.346642,23.48604,25.443966,-0.9186878204345668,True
light_2,2025-05-02 15:49:00,2025-05-02 15:49:00,2025-05-02 15:54:00,Light,7.255996,2.336603,24.117094039916992,5.0,5.0,0,0,0,0,,,,,24.478858947753903,test,24.303965,23.491613,25.512863,-0.1748943328857386,True
light_2,2025-05-02 15:50:00,2025-05-02 15:50:00,2025-05-02 15:55:00,Light,7.255996,2.336603,25.011598587036133,5.0,5.0,2,0,1,1,1.66578106633765,3.090935790608985,1.6589149999999997,0.1510880000000001,24.75709342956543,test,24.439331,23.464338,25.52184,-0.3177623748779297,True
light_2,2025-05-02 15:51:00,2025-05-02 15:51:00,2025-05-02 15:56:00,Light,7.255996,2.336603,23.71278381347656,5.0,5.0,0,0,0,0,,,,,24.989622116088867,test,24.032646,23.384342,25.46254,-0.9569759368896484,True
light_2,2025-05-02 15:52:00,2025-05-02 15:52:00,2025-05-02 15:57:00,Light,7.255996,2.336603,25.535737991333008,5.0,5.0,0,0,0,0,,,,,25.06074905395508,test,24.597668,23.400373,25.700104,-0.4630813598632848,True
light_2,2025-05-02 15:53:00,2025-05-02 15:53:00,2025-05-02 15:58:00,Light,7.255996,2.336603,25.26532936096191,5.0,5.0,1,0,0,0,4.327537445877967,4.327537445877967,-4.316376,-0.3106099999999996,23.821935653686523,test,24.57362,23.458246,25.589457,0.7516841888427734,True
light_2,2025-05-02 15:54:00,2025-05-02 15:54:00,2025-05-02 15:59:00,Light,7.255996,2.336603,24.478858947753903,5.0,5.0,0,0,0,0,,,,,25.811418533325195,test,24.50091,23.596668,25.605333,-1.3105087280273438,False
light_2,2025-05-02 15:55:00,2025-05-02 15:55:00,2025-05-02 16:00:00,Light,7.255996,2.336603,24.75709342956543,5.0,5.0,2,0,1,1,1.6009610780618615,2.656011047657305,1.5951629999999994,0.13613,24.747560501098633,test,24.56659,23.571674,25.572859,-0.1809711456298828,True
light_2,2025-05-02 15:56:00,2025-05-02 15:56:00,2025-05-02 16:01:00,Light,7.255996,2.336603,24.989622116088867,5.0,5.0,0,0,0,0,,,,,24.423152923583984,test,24.605204,23.622513,25.623333,0.1820507049560547,True
light_2,2025-05-02 15:57:00,2025-05-02 15:57:00,2025-05-02 16:02:00,Light,7.255996,2.336603,25.06074905395508,5.0,5.0,0,0,0,0,,,,,24.34627914428711,test,24.700682,23.65112,25.721006,0.3544025421142578,True
light_2,2025-05-02 15:58:00,2025-05-02 15:58:00,2025-05-02 16:03:00,Light,7.255996,2.336603,23.821935653686523,5.0,5.0,0,0,0,0,,,,,24.372303009033203,test,24.42233,23.595016,25.780378,0.050027847290039,True
light_2,2025-05-02 15:59:00,2025-05-02 15:59:00,2025-05-02 16:04:00,Light,7.255996,2.336603,25.811418533325195,5.0,5.0,2,0,0,0,3.688552847553224,4.308563821708111,3.625788,0.6775570000000002,24.451614379882812,test,24.770256,23.609169,26.083757,0.3186416625976562,True
light_2,2025-05-02 16:00:00,2025-05-02 16:00:00,2025-05-02 16:05:00,Light,7.255996,2.336603,24.747560501098633,5.0,5.0,1,0,0,0,3.597893966400483,3.597893966400483,3.5378309999999997,0.6546700000000003,24.034807205200195,test,24.75091,23.523294,25.657303,0.7161026000976562,True
light_2,2025-05-02 16:01:00,2025-05-02 16:01:00,2025-05-02 16:06:00,Light,7.255996,2.336603,24.423152923583984,5.0,5.0,2,0,0,0,3.610392006762839,3.6556625852205102,3.5462709999999995,0.6774160000000002,24.20438003540039,test,24.751286,23.715342,25.74896,0.546905517578125,True
light_2,2025-05-02 16:02:00,2025-05-02 16:02:00,2025-05-02 16:07:00,Light,7.255996,2.336603,24.34627914428711,5.0,5.0,2,0,0,0,3.413638651646217,3.56194563457172,-3.2933730000000008,0.8981220000000003,24.140562057495117,test,24.501883,23.707355,25.661875,0.3613204956054687,True
light_2,2025-05-02 16:03:00,2025-05-02 16:03:00,2025-05-02 16:08:00,Light,7.255996,2.336603,24.372303009033203,5.0,5.0,0,0,0,0,,,,,24.32322883605957,test,24.421064,23.626257,25.538258,0.0978355407714843,True
light_2,2025-05-02 16:04:00,2025-05-02 16:04:00,2025-05-02 16:09:00,Light,7.255996,2.336603,24.451614379882812,5.0,5.0,1,0,0,0,3.318012795627075,3.318012795627075,3.2716839999999996,0.5525330000000002,24.064498901367188,test,24.48496,23.62847,25.431679,0.4204616546630859,True
light_2,2025-05-02 16:05:00,2025-05-02 16:05:00,2025-05-02 16:10:00,Light,7.255996,2.336603,24.034807205200195,5.0,5.0,0,0,0,0,,,,,24.29861068725586,test,24.35341,23.583916,25.435404,0.0548000335693359,True
light_2,2025-05-02 16:06:00,2025-05-02 16:06:00,2025-05-02 16:11:00,Light,7.255996,2.336603,24.20438003540039,5.0,5.0,0,0,0,0,,,,,24.21263313293457,test,24.275621,23.564138,25.37456,0.06298828125,True
light_2,2025-05-02 16:07:00,2025-05-02 16:07:00,2025-05-02 16:12:00,Light,7.255996,2.336603,24.140562057495117,5.0,5.0,0,0,0,0,,,,,25.604711532592773,test,24.22244,23.529682,25.411959,-1.3822708129882812,False
light_2,2025-05-02 16:08:00,2025-05-02 16:08:00,2025-05-02 16:13:00,Light,7.255996,2.336603,24.32322883605957,5.0,5.0,0,0,0,0,,,,,24.15563393,test,24.250376,23.448385,25.40521,0.0947418176806635,True
light_2,2025-05-02 16:09:00,2025-05-02 16:09:00,2025-05-02 16:14:00,Light,7.255996,2.336603,24.064498901367188,5.0,5.0,0,0,0,0,,,,,24.601303100585938,test,24.217636,23.456026,25.405695,-0.3836669921875,True
light_2,2025-05-02 16:10:00,2025-05-02 16:10:00,2025-05-02 16:15:00,Light,7.255996,2.336603,24.29861068725586,5.0,5.0,0,0,0,0,,,,,24.616531372070312,test,24.206856,23.426384,25.275845,-0.4096755981445312,True
light_2,2025-05-02 16:11:00,2025-05-02 16:11:00,2025-05-02 16:16:00,Light,7.255996,2.336603,24.21263313293457,5.0,5.0,1,0,0,0,4.090272967426625,4.090272967426625,-3.8777810000000006,1.3012100000000002,24.520776748657227,test,24.178099,23.50972,25.308794,-0.3426780700683594,True
light_2,2025-05-02 16:12:00,2025-05-02 16:12:00,2025-05-02 16:17:00,Light,7.255996,2.336603,25.604711532592773,5.0,5.0,2,0,2,2,1.10910939485562,1.1604466146310766,1.1084139999999998,-0.039269,24.306249618530273,test,24.707977,23.44944,25.726524,0.4017276763916015,True
light_2,2025-05-02 16:13:00,2025-05-02 16:13:00,2025-05-02 16:18:00,Light,7.255996,2.336603,24.15563393,5.0,5.0,1,1,1,1,0.918154581917446,0.918154581917446,0.7774700000000001,0.4884140000000001,26.160491943359375,test,24.276157,23.438019,25.499928,-1.8843345642089844,False
light_2,2025-05-02 16:14:00,2025-05-02 16:14:00,2025-05-02 16:19:00,Light,7.255996,2.336603,24.601303100585938,5.0,5.0,0,0,0,0,,,,,24.50623321533203,test,24.354391,23.433958,25.533522,-0.1518421173095703,True
light_2,2025-05-02 16:15:00,2025-05-02 16:15:00,2025-05-02 16:20:00,Light,7.255996,2.336603,24.616531372070312,5.0,5.0,2,0,0,1,2.282529463245765,3.928941979652369,-2.0429890000000004,-1.0179079999999998,24.662975311279297,test,24.41287,23.478504,25.568584,-0.2501049041748047,True
light_2,2025-05-02 16:16:00,2025-05-02 16:16:00,2025-05-02 16:21:00,Light,7.255996,2.336603,24.520776748657227,5.0,5.0,2,1,1,1,0.433505478426744,1.885666860717007,-0.1843490000000001,0.3923550000000002,26.20960045,test,24.406979,23.478655,25.444006,-1.8026218428222656,False
light_2,2025-05-02 16:17:00,2025-05-02 16:17:00,2025-05-02 16:22:00,Light,7.255996,2.336603,24.306249618530273,5.0,5.0,0,0,0,0,,,,,24.644590377807617,test,24.395935,23.451534,25.673674,-0.2486553192138672,True
light_2,2025-05-02 16:18:00,2025-05-02 16:18:00,2025-05-02 16:23:00,Light,7.255996,2.336603,26.160491943359375,5.0,5.0,1,0,1,1,1.9523980120544076,1.9523980120544076,-1.495095000000001,1.255607,25.648853302001953,test,25.02542,23.55337,25.933895,-0.6234340667724609,True
light_2,2025-05-02 16:19:00,2025-05-02 16:19:00,2025-05-02 16:24:00,Light,7.255996,2.336603,24.50623321533203,5.0,5.0,1,0,1,1,1.6332341530267485,1.6332341530267485,0.959078,1.3219770000000002,24.67365074157715,test,24.712055,23.361542,25.603182,0.0384044647216796,True
light_2,2025-05-02 16:20:00,2025-05-02 16:20:00,2025-05-02 16:25:00,Light,7.255996,2.336603,24.662975311279297,5.0,5.0,1,0,0,1,2.730738678223349,2.730738678223349,-2.389107000000001,1.3225360000000002,25.991878509521484,test,24.61703,23.679708,25.685484,-1.3748493194580078,False
light_2,2025-05-02 16:21:00,2025-05-02 16:21:00,2025-05-02 16:26:00,Light,7.255996,2.336603,26.20960045,5.0,5.0,1,0,0,1,2.4094989585772804,2.4094989585772804,-1.9850209999999997,1.3657880000000002,24.35471534729004,test,25.171196,23.683363,26.39258,0.8164806365966797,True
light_2,2025-05-02 16:22:00,2025-05-02 16:22:00,2025-05-02 16:27:00,Light,7.255996,2.336603,24.644590377807617,5.0,5.0,0,0,0,0,,,,,24.11983108520508,test,24.83719,23.47938,25.796467,0.7173595428466761,True
light_2,2025-05-02 16:23:00,2025-05-02 16:23:00,2025-05-02 16:28:00,Light,7.255996,2.336603,25.648853302001953,5.0,5.0,1,0,0,0,3.0273610159056026,3.0273610159056026,-2.721401,1.3262320000000003,24.375682830810547,test,24.977974,23.78132,25.892654,0.6022911071777344,True
light_2,2025-05-02 16:24:00,2025-05-02 16:24:00,2025-05-02 16:29:00,Light,7.255996,2.336603,24.67365074157715,5.0,5.0,0,0,0,0,,,,,26.282135009765625,test,24.912796,23.81987,25.931416,-1.3693389892578125,False
light_2,2025-05-02 16:25:00,2025-05-02 16:25:00,2025-05-02 16:30:00,Light,7.255996,2.336603,25.991878509521484,5.0,5.0,1,0,1,1,1.0481610086169968,1.0481610086169968,1.048159,0.0020520000000003,24.27847671508789,test,25.219753,23.81663,26.031801,0.9412765502929688,True
light_2,2025-05-02 16:26:00,2025-05-02 16:26:00,2025-05-02 16:31:00,Light,7.255996,2.336603,24.35471534729004,5.0,5.0,0,0,0,0,,,,,24.34875106811523,test,24.886827,23.691273,25.819931,0.5380764007568395,True
light_2,2025-05-02 16:27:00,2025-05-02 16:27:00,2025-05-02 16:32:00,Light,7.255996,2.336603,24.11983108520508,5.0,5.0,0,0,0,0,,,,,24.381500244140625,test,24.675814,23.8034,25.797596,0.2943134307861328,True
light_2,2025-05-02 16:28:00,2025-05-02 16:28:00,2025-05-02 16:33:00,Light,7.255996,2.336603,24.375682830810547,5.0,5.0,0,0,0,0,,,,,24.394227981567383,test,24.527193,23.668787,25.681206,0.132965087890625,True
light_2,2025-05-02 16:29:00,2025-05-02 16:29:00,2025-05-02 16:34:00,Light,7.255996,2.336603,26.282135009765625,5.0,5.0,1,0,0,0,4.439901601893899,4.439901601893899,-4.317248000000001,1.0363860000000005,24.45148277282715,test,25.023157,23.738514,26.070456,0.5716743469238281,True
light_2,2025-05-02 16:30:00,2025-05-02 16:30:00,2025-05-02 16:35:00,Light,7.255996,2.336603,24.27847671508789,5.0,5.0,0,0,0,0,,,,,24.372949600219727,test,24.764414,23.461128,25.913164,0.3914642333984375,True
light_2,2025-05-02 16:31:00,2025-05-02 16:31:00,2025-05-02 16:36:00,Light,7.255996,2.336603,24.34875106811523,5.0,5.0,0,0,0,0,,,,,24.465309143066406,test,24.376932,23.768944,25.89249,-0.0883769989013671,True
light_2,2025-05-02 16:32:00,2025-05-02 16:32:00,2025-05-02 16:37:00,Light,7.255996,2.336603,24.381500244140625,5.0,5.0,0,0,0,0,,,,,24.46098518371582,test,24.38721,23.710333,25.885159,-0.0737743377685546,True
light_2,2025-05-02 16:33:00,2025-05-02 16:33:00,2025-05-02 16:38:00,Light,7.255996,2.336603,24.394227981567383,5.0,5.0,0,0,0,0,,,,,24.408172607421875,test,24.382442,23.649357,25.643066,-0.0257301330566406,True
light_2,2025-05-02 16:34:00,2025-05-02 16:34:00,2025-05-02 16:39:00,Light,7.255996,2.336603,24.45148277282715,5.0,5.0,0,0,0,0,,,,,24.56762695,test,24.383102,23.668411,25.651453,-0.1845245330078135,True
light_2,2025-05-02 16:35:00,2025-05-02 16:35:00,2025-05-02 16:40:00,Light,7.255996,2.336603,24.372949600219727,5.0,5.0,0,0,0,0,,,,,24.329822540283203,test,24.399658,23.719337,25.55994,0.0698356628417968,True
light_2,2025-05-02 16:36:00,2025-05-02 16:36:00,2025-05-02 16:41:00,Light,7.255996,2.336603,24.465309143066406,5.0,5.0,0,0,0,0,,,,,26.36462020874023,test,24.41595,23.662066,25.667912,-1.9486694335937464,False
light_2,2025-05-02 16:37:00,2025-05-02 16:37:00,2025-05-02 16:42:00,Light,7.255996,2.336603,24.46098518371582,5.0,5.0,0,0,0,0,,,,,24.220523834228516,test,24.416866,23.644669,25.610073,0.1963424682617187,True
light_2,2025-05-02 16:38:00,2025-05-02 16:38:00,2025-05-02 16:43:00,Light,7.255996,2.336603,24.408172607421875,5.0,5.0,0,0,0,0,,,,,24.218339920043945,test,24.408897,23.623205,25.589622,0.1905574798583984,True
light_2,2025-05-02 16:39:00,2025-05-02 16:39:00,2025-05-02 16:44:00,Light,7.255996,2.336603,24.56762695,5.0,5.0,0,0,0,0,,,,,24.23979377746582,test,24.406986,23.673964,25.435028,0.1671924591064453,True
light_2,2025-05-02 16:40:00,2025-05-02 16:40:00,2025-05-02 16:45:00,Light,7.255996,2.336603,24.329822540283203,5.0,5.0,0,0,0,0,,,,,24.199243545532227,test,24.375444,23.688444,25.464802,0.1762008666992187,True
light_2,2025-05-02 16:41:00,2025-05-02 16:41:00,2025-05-02 16:46:00,Light,7.255996,2.336603,26.36462020874023,5.0,5.0,2,0,0,0,5.0706640382053525,5.265459283440229,-4.982475000000001,0.941582,24.385644912719727,test,25.279808,23.73439,26.221132,0.8941631317138672,True
light_2,2025-05-02 16:42:00,2025-05-02 16:42:00,2025-05-02 16:47:00,Light,7.255996,2.336603,24.220523834228516,5.0,5.0,0,0,0,0,,,,,24.39005470275879,test,24.60004,23.42403,26.051529,0.2099857330322265,True
light_2,2025-05-02 16:43:00,2025-05-02 16:43:00,2025-05-02 16:48:00,Light,7.255996,2.336603,24.218339920043945,5.0,5.0,0,0,0,0,,,,,24.325624465942383,test,24.30629,23.694508,25.823298,-0.0193347930908203,True
light_2,2025-05-02 16:44:00,2025-05-02 16:44:00,2025-05-02 16:49:00,Light,7.255996,2.336603,24.23979377746582,5.0,5.0,0,0,0,0,,,,,24.28538703918457,test,24.27165,23.52151,25.863077,-0.0137367248535156,True
light_2,2025-05-02 16:45:00,2025-05-02 16:45:00,2025-05-02 16:50:00,Light,7.255996,2.336603,24.199243545532227,5.0,5.0,0,0,0,0,,,,,24.13007926940918,test,24.209759,23.508474,25.541838,0.0796794891357421,True
light_2,2025-05-02 16:46:00,2025-05-02 16:46:00,2025-05-02 16:51:00,Light,7.255996,2.336603,24.385644912719727,5.0,5.0,0,0,0,0,,,,,24.08507919311523,test,24.249014,23.474411,25.63415,0.1639347076416051,True
light_2,2025-05-02 16:47:00,2025-05-02 16:47:00,2025-05-02 16:52:00,Light,7.255996,2.336603,24.39005470275879,5.0,5.0,0,0,0,0,,,,,24.214290618896484,test,24.31445,23.631641,25.549355,0.10015869140625,True
light_2,2025-05-02 16:48:00,2025-05-02 16:48:00,2025-05-02 16:53:00,Light,7.255996,2.336603,24.325624465942383,5.0,5.0,0,0,0,0,,,,,24.181264877319336,test,24.305122,23.562582,25.688461,0.1238574981689453,True
light_2,2025-05-02 16:49:00,2025-05-02 16:49:00,2025-05-02 16:54:00,Light,7.255996,2.336603,24.28538703918457,5.0,5.0,0,0,0,0,,,,,24.60883903503418,test,24.330383,23.538748,25.656464,-0.2784557342529297,True
light_2,2025-05-02 16:50:00,2025-05-02 16:50:00,2025-05-02 16:55:00,Light,7.255996,2.336603,24.13007926940918,5.0,5.0,0,0,0,0,,,,,24.89652442932129,test,24.3057,23.446327,25.66092,-0.5908241271972656,True
light_2,2025-05-02 16:51:00,2025-05-02 16:51:00,2025-05-02 16:56:00,Light,7.255996,2.336603,24.08507919311523,5.0,5.0,0,0,0,0,,,,,24.684043884277344,test,24.209154,23.450602,25.65974,-0.4748897552490234,True
light_2,2025-05-02 16:52:00,2025-05-02 16:52:00,2025-05-02 16:57:00,Light,7.255996,2.336603,24.214290618896484,5.0,5.0,0,0,0,0,,,,,24.234027862548828,test,24.038485,23.521349,25.503483,-0.1955432891845703,True
light_2,2025-05-02 16:53:00,2025-05-02 16:53:00,2025-05-02 16:58:00,Light,7.255996,2.336603,24.181264877319336,5.0,5.0,0,0,0,0,,,,,24.135807037353516,test,24.169806,23.50295,25.583635,0.0339984893798828,True
light_2,2025-05-02 16:54:00,2025-05-02 16:54:00,2025-05-02 16:59:00,Light,7.255996,2.336603,24.60883903503418,5.0,5.0,0,0,0,0,,,,,24.290714263916016,test,24.25378,23.523907,25.630095,-0.0369338989257812,True
light_2,2025-05-02 16:55:00,2025-05-02 16:55:00,2025-05-02 17:00:00,Light,7.255996,2.336603,24.89652442932129,5.0,5.0,0,0,0,0,,,,,25.31751251220703,test,24.4107,23.5098,25.508654,-0.9068126678466796,True
light_2,2025-05-02 16:56:00,2025-05-02 16:56:00,2025-05-02 17:01:00,Light,7.255996,2.336603,24.684043884277344,5.0,5.0,0,0,0,0,,,,,24.325708389282227,test,24.297253,23.510807,25.507376,-0.0284557342529296,True
light_2,2025-05-02 16:57:00,2025-05-02 16:57:00,2025-05-02 17:02:00,Light,7.255996,2.336603,24.234027862548828,5.0,5.0,0,0,0,0,,,,,24.97675323486328,test,24.15,23.491573,25.489037,-0.8267536163330078,True
light_2,2025-05-02 16:58:00,2025-05-02 16:58:00,2025-05-02 17:03:00,Light,7.255996,2.336603,24.135807037353516,5.0,5.0,0,0,0,0,,,,,24.131765365600582,test,24.181648,23.411488,25.446192,0.0498828887939488,True
light_2,2025-05-02 16:59:00,2025-05-02 16:59:00,2025-05-02 17:04:00,Light,7.255996,2.336603,24.290714263916016,5.0,5.0,0,0,0,0,,,,,24.139602661132812,test,24.167284,23.40913,25.44571,0.0276813507080078,True
light_2,2025-05-02 17:00:00,2025-05-02 17:00:00,2025-05-02 17:05:00,Light,7.255996,2.336603,25.31751251220703,5.0,5.0,1,1,1,1,0.8522180314479398,0.8522180314479398,-0.836545000000001,0.16269,24.137487411499023,test,24.676756,23.336329,25.407917,0.5392684936523438,True
light_2,2025-05-02 17:01:00,2025-05-02 17:01:00,2025-05-02 17:06:00,Light,7.255996,2.336603,24.325708389282227,5.0,5.0,0,0,0,0,,,,,24.318199157714844,test,24.338373,23.279476,25.443834,0.0201740264892578,True
light_2,2025-05-02 17:02:00,2025-05-02 17:02:00,2025-05-02 17:07:00,Light,7.255996,2.336603,24.97675323486328,5.0,5.0,1,0,0,0,3.1522910993834308,3.1522910993834308,-2.9470539999999996,1.1188440000000002,24.052114486694336,test,24.601248,23.385462,25.452583,0.54913330078125,True
light_2,2025-05-02 17:03:00,2025-05-02 17:03:00,2025-05-02 17:08:00,Light,7.255996,2.336603,24.131765365600582,5.0,5.0,0,0,0,0,,,,,24.037872314453125,test,24.267187,23.336744,25.377354,0.2293148040771484,True
light_2,2025-05-02 17:04:00,2025-05-02 17:04:00,2025-05-02 17:09:00,Light,7.255996,2.336603,24.139602661132812,5.0,5.0,0,0,0,0,,,,,23.958362579345703,test,24.203379,23.344997,25.3435,0.2450160980224609,True
light_2,2025-05-02 17:05:00,2025-05-02 17:05:00,2025-05-02 17:10:00,Light,7.255996,2.336603,24.137487411499023,5.0,5.0,0,0,0,0,,,,,24.119041442871097,test,24.16672,23.302486,25.399199,0.0476779937744105,True
light_2,2025-05-02 17:06:00,2025-05-02 17:06:00,2025-05-02 17:11:00,Light,7.255996,2.336603,24.318199157714844,5.0,5.0,0,0,0,0,,,,,24.096452713012695,test,24.216265,23.311388,25.451721,0.11981201171875,True
light_2,2025-05-02 17:07:00,2025-05-02 17:07:00,2025-05-02 17:12:00,Light,7.255996,2.336603,24.052114486694336,5.0,5.0,0,0,0,0,,,,,24.028160095214844,test,24.171202,23.30069,25.378689,0.1430416107177734,True
light_2,2025-05-02 17:08:00,2025-05-02 17:08:00,2025-05-02 17:13:00,Light,7.255996,2.336603,24.037872314453125,5.0,5.0,0,0,0,0,,,,,23.976303100585938,test,24.006899,23.322126,25.378521,0.0305957794189453,True
light_2,2025-05-02 17:09:00,2025-05-02 17:09:00,2025-05-02 17:14:00,Light,7.255996,2.336603,23.958362579345703,5.0,5.0,0,0,0,0,,,,,23.97671890258789,test,23.950853,23.247154,25.390764,-0.0258655548095703,True
light_2,2025-05-02 17:10:00,2025-05-02 17:10:00,2025-05-02 17:15:00,Light,7.255996,2.336603,24.119041442871097,5.0,5.0,0,0,0,0,,,,,23.962635040283203,test,23.952496,23.231724,25.429585,-0.0101394653320312,True
light_2,2025-05-02 17:11:00,2025-05-02 17:11:00,2025-05-02 17:16:00,Light,7.255996,2.336603,24.096452713012695,5.0,5.0,0,0,0,0,,,,,23.95266914367676,test,24.059675,23.235634,25.28578,0.1070060729980433,True
light_2,2025-05-02 17:12:00,2025-05-02 17:12:00,2025-05-02 17:17:00,Light,7.255996,2.336603,24.028160095214844,5.0,5.0,0,0,0,0,,,,,23.95659065246582,test,23.813637,23.2929,25.204025,-0.142953872680664,True
light_2,2025-05-02 17:13:00,2025-05-02 17:13:00,2025-05-02 17:18:00,Light,7.255996,2.336603,23.976303100585938,5.0,5.0,0,0,0,0,,,,,23.955814361572266,test,23.803583,23.330772,25.236269,-0.152231216430664,True
light_2,2025-05-02 17:14:00,2025-05-02 17:14:00,2025-05-02 17:19:00,Light,7.255996,2.336603,23.97671890258789,5.0,5.0,0,0,0,0,,,,,23.933847427368164,test,23.710741,23.331041,25.199102,-0.2231063842773437,True
light_2,2025-05-02 17:15:00,2025-05-02 17:15:00,2025-05-02 17:20:00,Light,7.255996,2.336603,23.962635040283203,5.0,5.0,0,0,0,0,,,,,23.85846519470215,test,23.786718,23.321634,25.204185,-0.071746826171875,True
light_2,2025-05-02 17:16:00,2025-05-02 17:16:00,2025-05-02 17:21:00,Light,7.255996,2.336603,23.95266914367676,5.0,5.0,0,0,0,0,,,,,23.881925582885746,test,23.735178,23.33536,25.183064,-0.1467475891113316,True
