object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_2,2025-05-06 09:48:00,2025-05-06 09:48:00,2025-05-06 09:53:00,Light,7.255996,2.336603,25.42474365234375,5.0,5.0,2,0,1,2,1.8838787776481265,1.9548978529503076,1.3490319999999991,1.3149570000000002,25.82695198059082,train,25.465406,24.821442,26.016054,-0.3615455627441406,True
light_2,2025-05-06 09:49:00,2025-05-06 09:49:00,2025-05-06 09:54:00,Light,7.255996,2.336603,25.48448371887207,5.0,5.0,2,0,0,2,2.049880156123279,2.1194625771143087,1.5553919999999994,1.3352020000000002,25.89880371,train,25.448092,24.824707,26.172035,-0.4507122030419914,True
light_2,2025-05-06 09:50:00,2025-05-06 09:50:00,2025-05-06 09:55:00,Light,7.255996,2.336603,25.498083114624023,5.0,5.0,3,0,2,2,1.6865077203407637,2.2657964796044516,-1.6864869999999996,0.0083600000000001,25.72762680053711,train,25.423649,24.90535,26.126495,-0.3039779663085937,True
light_2,2025-05-06 09:51:00,2025-05-06 09:51:00,2025-05-06 09:56:00,Light,7.255996,2.336603,25.59338951,5.0,5.0,2,0,1,2,1.8127986688681124,2.118143352230823,-1.118411,1.426673,25.252445220947266,train,25.41324,24.968836,26.24695,0.1607952117919922,True
light_2,2025-05-06 09:52:00,2025-05-06 09:52:00,2025-05-06 09:57:00,Light,7.255996,2.336603,25.881755828857425,5.0,5.0,1,0,0,0,3.0760953019088997,3.0760953019088997,-2.8223990000000008,1.2232850000000002,25.251916885375977,train,25.55394,24.922989,26.302645,0.3020229339599609,True
light_2,2025-05-06 09:53:00,2025-05-06 09:53:00,2025-05-06 09:58:00,Light,7.255996,2.336603,25.82695198059082,5.0,5.0,2,0,1,1,1.1246411444767608,2.6925425663962668,1.1228849999999992,0.0628250000000001,25.044967651367188,train,25.51508,24.862795,26.384205,0.4701118469238281,True
light_2,2025-05-06 09:54:00,2025-05-06 09:54:00,2025-05-06 09:59:00,Light,7.255996,2.336603,25.89880371,5.0,5.0,0,0,0,0,,,,,24.914226531982425,train,25.535498,24.917591,26.264889,0.621271133422848,False
light_2,2025-05-06 09:55:00,2025-05-06 09:55:00,2025-05-06 10:00:00,Light,7.255996,2.336603,25.72762680053711,5.0,5.0,0,0,0,0,,,,,24.91923141479492,train,25.595804,24.916018,26.274452,0.6765727996826207,True
light_2,2025-05-06 09:56:00,2025-05-06 09:56:00,2025-05-06 10:01:00,Light,7.255996,2.336603,25.252445220947266,5.0,5.0,0,0,0,0,,,,,24.849632263183594,train,25.43052,24.70601,25.837095,0.5808868408203125,True
light_2,2025-05-06 09:57:00,2025-05-06 09:57:00,2025-05-06 10:02:00,Light,7.255996,2.336603,25.251916885375977,5.0,5.0,0,0,0,0,,,,,24.54638672,train,25.369225,24.568064,25.91481,0.8228378283398428,False
light_2,2025-05-06 09:58:00,2025-05-06 09:58:00,2025-05-06 10:03:00,Light,7.255996,2.336603,25.044967651367188,5.0,5.0,0,0,0,0,,,,,24.365619659423828,train,25.133595,24.322412,25.655367,0.767974853515625,True
light_2,2025-05-06 09:59:00,2025-05-06 09:59:00,2025-05-06 10:04:00,Light,7.255996,2.336603,24.914226531982425,5.0,5.0,0,0,0,0,,,,,24.29911994934082,train,25.011133,24.26386,25.931255,0.7120132446289062,True
light_2,2025-05-06 10:00:00,2025-05-06 10:00:00,2025-05-06 10:05:00,Light,7.255996,2.336603,24.91923141479492,5.0,5.0,0,0,0,0,,,,,24.138397216796875,train,24.97651,24.114374,25.917202,0.8381118774414062,True
light_2,2025-05-06 10:01:00,2025-05-06 10:01:00,2025-05-06 10:06:00,Light,7.255996,2.336603,24.849632263183594,5.0,5.0,0,0,0,0,,,,,24.097827911376953,train,24.832571,24.094698,25.795181,0.7347431182861328,True
light_2,2025-05-06 10:02:00,2025-05-06 10:02:00,2025-05-06 10:07:00,Light,7.255996,2.336603,24.54638672,5.0,5.0,0,0,0,0,,,,,24.05829429626465,train,24.75973,24.044659,25.768507,0.7014350891113281,True
light_2,2025-05-06 10:03:00,2025-05-06 10:03:00,2025-05-06 10:08:00,Light,7.255996,2.336603,24.365619659423828,5.0,5.0,0,0,0,0,,,,,24.03077507019043,train,24.66656,24.027617,25.731705,0.6357841491699219,True
light_2,2025-05-06 10:04:00,2025-05-06 10:04:00,2025-05-06 10:09:00,Light,7.255996,2.336603,24.29911994934082,5.0,5.0,0,0,0,0,,,,,24.154220581054688,train,24.535234,24.021109,25.743832,0.3810138702392578,True
light_2,2025-05-06 10:05:00,2025-05-06 10:05:00,2025-05-06 10:10:00,Light,7.255996,2.336603,24.138397216796875,5.0,5.0,0,0,0,0,,,,,24.15736961364746,train,24.462828,23.983713,25.663652,0.3054580688476562,True
light_2,2025-05-06 10:06:00,2025-05-06 10:06:00,2025-05-06 10:11:00,Light,7.255996,2.336603,24.097827911376953,5.0,5.0,0,0,0,0,,,,,24.057239532470703,train,24.472446,23.90608,25.590727,0.4152069091796875,True
light_2,2025-05-06 10:07:00,2025-05-06 10:07:00,2025-05-06 10:12:00,Light,7.255996,2.336603,24.05829429626465,5.0,5.0,0,0,0,0,,,,,23.905811309814453,train,24.369217,23.775682,25.55457,0.4634056091308594,True
light_2,2025-05-06 10:08:00,2025-05-06 10:08:00,2025-05-06 10:13:00,Light,7.255996,2.336603,24.03077507019043,5.0,5.0,0,0,0,0,,,,,23.798412322998047,train,24.29738,23.74377,25.37925,0.4989681243896484,True
light_2,2025-05-06 10:09:00,2025-05-06 10:09:00,2025-05-06 10:14:00,Light,7.255996,2.336603,24.154220581054688,5.0,5.0,0,0,0,0,,,,,24.074880599975582,train,24.307217,23.724049,25.336294,0.232336044311527,True
light_2,2025-05-06 10:10:00,2025-05-06 10:10:00,2025-05-06 10:15:00,Light,7.255996,2.336603,24.15736961364746,5.0,5.0,0,0,0,0,,,,,24.19803237915039,train,24.310112,23.670364,25.310484,0.1120796203613281,True
light_2,2025-05-06 10:11:00,2025-05-06 10:11:00,2025-05-06 10:16:00,Light,7.255996,2.336603,24.057239532470703,5.0,5.0,0,0,0,0,,,,,24.268918991088867,train,24.331173,23.616413,25.328014,0.0622539520263671,True
light_2,2025-05-06 10:12:00,2025-05-06 10:12:00,2025-05-06 10:17:00,Light,7.255996,2.336603,23.905811309814453,5.0,5.0,0,0,0,0,,,,,24.176677703857425,train,24.13829,23.531013,25.309664,-0.0383872985839879,True
light_2,2025-05-06 10:13:00,2025-05-06 10:13:00,2025-05-06 10:18:00,Light,7.255996,2.336603,23.798412322998047,5.0,5.0,0,0,0,0,,,,,24.243642807006836,train,24.087072,23.499321,25.312353,-0.1565704345703125,True
light_2,2025-05-06 10:14:00,2025-05-06 10:14:00,2025-05-06 10:19:00,Light,7.255996,2.336603,24.074880599975582,5.0,5.0,0,0,0,0,,,,,24.595199584960938,train,24.272007,23.540937,25.419092,-0.3231925964355469,True
light_2,2025-05-06 10:15:00,2025-05-06 10:15:00,2025-05-06 10:20:00,Light,7.255996,2.336603,24.19803237915039,5.0,5.0,0,0,0,0,,,,,24.577251434326172,train,24.370998,23.60924,25.36228,-0.2062530517578125,True
light_2,2025-05-06 10:16:00,2025-05-06 10:16:00,2025-05-06 10:21:00,Light,7.255996,2.336603,24.268918991088867,5.0,5.0,0,0,0,0,,,,,24.61941909790039,train,24.3224,23.669453,25.479452,-0.2970199584960937,True
light_2,2025-05-06 10:17:00,2025-05-06 10:17:00,2025-05-06 10:22:00,Light,7.255996,2.336603,24.176677703857425,5.0,5.0,0,0,0,0,,,,,25.02878761291504,train,24.367508,23.682497,25.537294,-0.6612796783447266,True
light_2,2025-05-06 10:18:00,2025-05-06 10:18:00,2025-05-06 10:23:00,Light,7.255996,2.336603,24.243642807006836,5.0,5.0,0,0,0,0,,,,,24.879289627075195,train,24.43706,23.67914,25.554165,-0.442230224609375,True
light_2,2025-05-06 10:19:00,2025-05-06 10:19:00,2025-05-06 10:24:00,Light,7.255996,2.336603,24.595199584960938,5.0,5.0,0,0,0,0,,,,,25.303993225097656,train,24.571335,23.792742,25.503946,-0.7326583862304688,True
light_2,2025-05-06 10:20:00,2025-05-06 10:20:00,2025-05-06 10:25:00,Light,7.255996,2.336603,24.577251434326172,5.0,5.0,0,0,0,0,,,,,25.34396743774414,train,24.606192,23.731846,25.612368,-0.7377758026123047,True
light_2,2025-05-06 10:21:00,2025-05-06 10:21:00,2025-05-06 10:26:00,Light,7.255996,2.336603,24.61941909790039,5.0,5.0,1,0,1,1,1.6735305534064802,1.6735305534064802,1.5950569999999995,0.5064560000000002,25.060792922973633,train,24.679632,23.787458,25.569414,-0.3811607360839844,True
light_2,2025-05-06 10:22:00,2025-05-06 10:22:00,2025-05-06 10:27:00,Light,7.255996,2.336603,25.02878761291504,5.0,5.0,2,2,2,2,0.5902732050855771,0.6144033695421895,0.5888689999999999,-0.0406909999999998,25.11949348449707,train,24.76278,23.787722,25.54248,-0.3567142486572265,True
light_2,2025-05-06 10:23:00,2025-05-06 10:23:00,2025-05-06 10:28:00,Light,7.255996,2.336603,24.879289627075195,5.0,5.0,0,0,0,0,,,,,25.21551513671875,train,24.719929,23.744783,25.613678,-0.4955863952636719,True
light_2,2025-05-06 10:24:00,2025-05-06 10:24:00,2025-05-06 10:29:00,Light,7.255996,2.336603,25.303993225097656,5.0,5.0,1,1,1,1,0.4768960597079832,0.4768960597079832,-0.4596410000000004,-0.1271219999999999,25.10680770874023,train,24.946507,23.843746,25.50417,-0.1603012084960902,True
light_2,2025-05-06 10:25:00,2025-05-06 10:25:00,2025-05-06 10:30:00,Light,7.255996,2.336603,25.34396743774414,5.0,5.0,1,1,1,1,0.5223331315023003,0.5223331315023003,0.5103719999999994,-0.1111409999999999,25.372608184814453,train,25.088367,24.047056,25.658861,-0.28424072265625,True
light_2,2025-05-06 10:26:00,2025-05-06 10:26:00,2025-05-06 10:31:00,Light,7.255996,2.336603,25.060792922973633,5.0,5.0,1,0,1,1,1.688871571046478,1.688871571046478,-1.6876549999999997,-0.0640919999999996,25.347015380859375,train,25.044477,24.101713,25.584711,-0.3025379180908203,True
light_2,2025-05-06 10:27:00,2025-05-06 10:27:00,2025-05-06 10:32:00,Light,7.255996,2.336603,25.11949348449707,5.0,5.0,1,0,1,1,1.1322196674961085,1.1322196674961085,1.1227709999999993,0.1459680000000003,25.561138153076172,train,25.021946,24.094893,25.554325,-0.5391921997070312,False
light_2,2025-05-06 10:28:00,2025-05-06 10:28:00,2025-05-06 10:33:00,Light,7.255996,2.336603,25.21551513671875,5.0,5.0,0,0,0,0,,,,,25.48701286315918,train,25.113283,24.11503,25.577753,-0.3737297058105469,True
light_2,2025-05-06 10:29:00,2025-05-06 10:29:00,2025-05-06 10:34:00,Light,7.255996,2.336603,25.10680770874023,5.0,5.0,1,0,0,0,3.7339656888548136,3.7339656888548136,-3.5067570000000003,1.282636,24.827457427978516,train,25.12407,24.256052,25.376598,0.2966117858886719,True
light_2,2025-05-06 10:30:00,2025-05-06 10:30:00,2025-05-06 10:35:00,Light,7.255996,2.336603,25.372608184814453,5.0,5.0,0,0,0,0,,,,,25.39369010925293,train,25.23426,24.241215,25.509743,-0.1594295501708984,True
light_2,2025-05-06 10:31:00,2025-05-06 10:31:00,2025-05-06 10:36:00,Light,7.255996,2.336603,25.347015380859375,5.0,5.0,0,0,0,0,,,,,25.56067467,train,25.2361,24.23377,25.580032,-0.3245754268359384,True
light_2,2025-05-06 10:32:00,2025-05-06 10:32:00,2025-05-06 10:37:00,Light,7.255996,2.336603,25.561138153076172,5.0,5.0,0,0,0,0,,,,,25.408464431762695,train,25.294159,24.232088,25.610369,-0.1143054962158203,True
light_2,2025-05-06 10:33:00,2025-05-06 10:33:00,2025-05-06 10:38:00,Light,7.255996,2.336603,25.48701286315918,5.0,5.0,0,0,0,0,,,,,25.283605575561523,train,25.345587,24.246147,25.736507,0.061981201171875,True
light_2,2025-05-06 10:34:00,2025-05-06 10:34:00,2025-05-06 10:39:00,Light,7.255996,2.336603,24.827457427978516,5.0,5.0,4,1,2,2,0.6260180191951341,2.827831295047355,0.6253139999999995,0.029681,25.550840377807617,train,25.173834,24.258478,25.700142,-0.3770065307617187,True
light_2,2025-05-06 10:35:00,2025-05-06 10:35:00,2025-05-06 10:40:00,Light,7.255996,2.336603,25.39369010925293,5.0,5.0,0,0,0,0,,,,,25.204761505126953,train,25.257101,24.228493,25.783867,0.0523395538330078,True
light_2,2025-05-06 10:36:00,2025-05-06 10:36:00,2025-05-06 10:41:00,Light,7.255996,2.336603,25.56067467,5.0,5.0,0,0,0,0,,,,,25.55009078979492,train,25.34054,24.332764,25.674425,-0.2095508575439417,True
light_2,2025-05-06 10:37:00,2025-05-06 10:37:00,2025-05-06 10:42:00,Light,7.255996,2.336603,25.408464431762695,5.0,5.0,0,0,0,0,,,,,25.52862548828125,train,25.349337,24.283485,25.752197,-0.1792888641357422,True
light_2,2025-05-06 10:38:00,2025-05-06 10:38:00,2025-05-06 10:43:00,Light,7.255996,2.336603,25.283605575561523,5.0,5.0,1,1,1,1,0.6174538008903981,0.6174538008903981,0.6173969999999995,0.008375,25.67991828918457,train,25.317533,24.314728,25.72609,-0.3623847961425781,True
light_2,2025-05-06 10:39:00,2025-05-06 10:39:00,2025-05-06 10:44:00,Light,7.255996,2.336603,25.550840377807617,5.0,5.0,1,1,1,1,0.4376806632877446,0.4376806632877446,0.43011,0.0810540000000004,25.650327682495117,train,25.372353,24.43304,25.758743,-0.2779750823974609,True
light_2,2025-05-06 10:40:00,2025-05-06 10:40:00,2025-05-06 10:45:00,Light,7.255996,2.336603,25.204761505126953,5.0,5.0,0,0,0,0,,,,,25.426088333129883,train,25.24638,24.363768,25.59482,-0.1797084808349609,True
light_2,2025-05-06 10:41:00,2025-05-06 10:41:00,2025-05-06 10:46:00,Light,7.255996,2.336603,25.55009078979492,5.0,5.0,0,0,0,0,,,,,25.498376846313477,train,25.30929,24.45145,25.786667,-0.1890869140625,True
light_2,2025-05-06 10:42:00,2025-05-06 10:42:00,2025-05-06 10:47:00,Light,7.255996,2.336603,25.52862548828125,5.0,5.0,2,2,2,2,0.2460877465966153,0.4497465778394546,0.2442869999999999,0.029716,25.588930130004883,train,25.37804,24.576965,25.6737,-0.2108898162841797,True
light_2,2025-05-06 10:43:00,2025-05-06 10:43:00,2025-05-06 10:48:00,Light,7.255996,2.336603,25.67991828918457,5.0,5.0,1,1,1,1,0.6068470783195711,0.6068470783195711,0.6059289999999997,-0.0333679999999998,25.504714965820312,train,25.426624,24.554094,25.781055,-0.0780906677246093,True
light_2,2025-05-06 10:44:00,2025-05-06 10:44:00,2025-05-06 10:49:00,Light,7.255996,2.336603,25.650327682495117,5.0,5.0,0,0,0,0,,,,,25.512117385864254,train,25.351818,24.528532,25.833246,-0.1602993011474573,True
light_2,2025-05-06 10:45:00,2025-05-06 10:45:00,2025-05-06 10:50:00,Light,7.255996,2.336603,25.426088333129883,5.0,5.0,2,1,1,2,0.2610996777267257,1.146680549517386,0.2451970000000001,-0.0897299999999998,25.626873016357425,train,25.383942,24.579819,25.739965,-0.2429313659668004,True
light_2,2025-05-06 10:46:00,2025-05-06 10:46:00,2025-05-06 10:51:00,Light,7.255996,2.336603,25.498376846313477,5.0,5.0,1,1,1,1,0.3687876963701472,0.3687876963701472,0.358695,-0.0856869999999996,25.649993896484375,train,25.400654,24.788668,25.69057,-0.2493400573730468,True
light_2,2025-05-06 10:47:00,2025-05-06 10:47:00,2025-05-06 10:52:00,Light,7.255996,2.336603,25.588930130004883,5.0,5.0,0,0,0,0,,,,,25.595909118652344,train,25.382378,24.768515,25.721989,-0.213531494140625,True
light_2,2025-05-06 10:48:00,2025-05-06 10:48:00,2025-05-06 10:53:00,Light,7.255996,2.336603,25.504714965820312,5.0,5.0,1,0,1,1,1.892978757536386,1.892978757536386,1.3547279999999997,1.3221500000000002,25.25556373596191,train,25.377827,24.805878,25.63848,0.1222629547119176,True
light_2,2025-05-06 10:49:00,2025-05-06 10:49:00,2025-05-06 10:54:00,Light,7.255996,2.336603,25.512117385864254,5.0,5.0,3,1,3,3,0.720985909709753,1.327745549725008,0.7207520000000001,-0.0183639999999996,25.43823814,train,25.405449,24.86148,25.718435,-0.0327892264257805,True
light_2,2025-05-06 10:50:00,2025-05-06 10:50:00,2025-05-06 10:55:00,Light,7.255996,2.336603,25.626873016357425,5.0,5.0,2,0,0,2,2.4102644584611452,2.504151897011049,2.0424599999999993,1.2797390000000002,25.582590103149418,train,25.450247,24.876986,25.90698,-0.1323432922363316,True
light_2,2025-05-06 10:51:00,2025-05-06 10:51:00,2025-05-06 10:56:00,Light,7.255996,2.336603,25.649993896484375,5.0,5.0,0,0,0,0,,,,,25.47566795349121,train,25.362574,24.879698,25.959558,-0.1130943298339843,True
light_2,2025-05-06 10:52:00,2025-05-06 10:52:00,2025-05-06 10:57:00,Light,7.255996,2.336603,25.595909118652344,5.0,5.0,1,1,1,1,0.5922129926166761,0.5922129926166761,0.5920999999999994,-0.0115679999999995,25.453706741333008,train,25.417154,24.947617,25.992714,-0.0365524291992187,True
light_2,2025-05-06 10:53:00,2025-05-06 10:53:00,2025-05-06 10:58:00,Light,7.255996,2.336603,25.25556373596191,5.0,5.0,1,1,1,1,0.7651347557561348,0.7651347557561348,-0.719525,0.260221,25.439245223999023,train,25.304369,24.78173,26.06068,-0.1348762512207031,True
light_2,2025-05-06 10:54:00,2025-05-06 10:54:00,2025-05-06 10:59:00,Light,7.255996,2.336603,25.43823814,5.0,5.0,1,1,1,1,0.451614558545226,0.451614558545226,0.4435189999999993,-0.0851269999999999,25.41439437866211,train,25.378435,24.814926,25.77824,-0.035959243774414,True
light_2,2025-05-06 10:55:00,2025-05-06 10:55:00,2025-05-06 11:00:00,Light,7.255996,2.336603,25.582590103149418,5.0,5.0,1,0,1,1,1.1702191214409383,1.1702191214409383,-0.9697150000000008,0.6550310000000001,25.15166664123535,train,25.424906,24.910744,25.715406,0.2732391357421875,True
light_2,2025-05-06 10:56:00,2025-05-06 10:56:00,2025-05-06 11:01:00,Light,7.255996,2.336603,25.47566795349121,5.0,5.0,0,0,0,0,,,,,25.351173400878903,train,25.33578,24.763466,25.843002,-0.0153942108154261,True
light_2,2025-05-06 10:57:00,2025-05-06 10:57:00,2025-05-06 11:02:00,Light,7.255996,2.336603,25.453706741333008,5.0,5.0,2,0,1,1,1.7244459236056084,3.325004305032954,1.024056,1.387452,25.22237205505371,train,25.354246,24.949833,25.734919,0.1318740844726562,True
light_2,2025-05-06 10:58:00,2025-05-06 10:58:00,2025-05-06 11:03:00,Light,7.255996,2.336603,25.439245223999023,5.0,5.0,1,0,0,0,4.6665099154286604,4.6665099154286604,-4.594125,0.8187370000000003,25.135583877563477,train,25.377737,25.002846,25.729483,0.2421531677246093,True
light_2,2025-05-06 10:59:00,2025-05-06 10:59:00,2025-05-06 11:04:00,Light,7.255996,2.336603,25.41439437866211,5.0,5.0,1,1,1,1,0.7791535136653106,0.7791535136653106,0.7706789999999994,0.1146040000000003,25.118194580078125,train,25.36672,24.820702,25.672445,0.2485256195068359,True
light_2,2025-05-06 11:00:00,2025-05-06 11:00:00,2025-05-06 11:05:00,Light,7.255996,2.336603,25.15166664123535,5.0,5.0,2,0,2,2,1.8868292729669536,1.889755401029208,-1.8827220000000011,-0.1244289999999996,25.272628784179688,train,25.206251,24.493616,25.528553,-0.0663776397705078,True
light_2,2025-05-06 11:01:00,2025-05-06 11:01:00,2025-05-06 11:06:00,Light,7.255996,2.336603,25.351173400878903,5.0,5.0,2,1,1,1,0.9384825430459542,2.5556464473771903,-0.8124610000000008,0.4697410000000002,25.279617309570312,train,25.288416,24.632107,25.641874,0.008798599243164,True
light_2,2025-05-06 11:02:00,2025-05-06 11:02:00,2025-05-06 11:07:00,Light,7.255996,2.336603,25.22237205505371,5.0,5.0,1,0,1,1,1.7087030143831312,1.7087030143831312,0.9945309999999994,1.3894510000000002,25.20644760131836,train,25.210318,24.51737,25.339779,0.0038700103759765,True
light_2,2025-05-06 11:03:00,2025-05-06 11:03:00,2025-05-06 11:08:00,Light,7.255996,2.336603,25.135583877563477,5.0,5.0,2,1,2,2,0.2778174092691098,0.898702520043051,-0.0152780000000003,0.2773970000000001,25.36994171142578,train,25.174992,24.501554,25.369965,-0.1949501037597656,True
light_2,2025-05-06 11:04:00,2025-05-06 11:04:00,2025-05-06 11:09:00,Light,7.255996,2.336603,25.118194580078125,5.0,5.0,2,1,2,2,0.5735250161387909,0.8415704220957276,0.2971490000000001,0.4905440000000003,25.29902076721191,train,25.126156,24.481117,25.423199,-0.1728649139404261,True
light_2,2025-05-06 11:05:00,2025-05-06 11:05:00,2025-05-06 11:10:00,Light,7.255996,2.336603,25.272628784179688,5.0,5.0,3,0,2,2,1.047555074594171,2.588145374900505,-1.0340319999999998,-0.1677779999999997,25.38269615,train,25.123644,24.414314,25.493645,-0.2590522748779307,True
light_2,2025-05-06 11:06:00,2025-05-06 11:06:00,2025-05-06 11:11:00,Light,7.255996,2.336603,25.279617309570312,5.0,5.0,1,0,1,1,1.583060521017753,1.583060521017753,0.7587459999999995,1.3893830000000005,25.294811248779297,train,25.125689,24.448647,25.378357,-0.1691226959228515,True
light_2,2025-05-06 11:07:00,2025-05-06 11:07:00,2025-05-06 11:12:00,Light,7.255996,2.336603,25.20644760131836,5.0,5.0,3,0,2,2,1.76582588335317,2.739873656157045,-1.765816000000001,-0.0059079999999998,25.372379302978516,train,25.184927,24.371145,25.421906,-0.1874523162841797,True
light_2,2025-05-06 11:08:00,2025-05-06 11:08:00,2025-05-06 11:13:00,Light,7.255996,2.336603,25.36994171142578,5.0,5.0,3,0,2,2,1.8106416191582475,2.48045313893082,-1.810632,-0.0059019999999998,25.197704315185547,train,25.163366,24.437302,25.41672,-0.0343379974365234,True
light_2,2025-05-06 11:09:00,2025-05-06 11:09:00,2025-05-06 11:14:00,Light,7.255996,2.336603,25.29902076721191,5.0,5.0,2,1,1,1,0.9655959129599704,3.0422552830435676,0.9650339999999992,-0.0329369999999999,25.305147171020508,train,25.147306,24.44781,25.34275,-0.1578407287597656,True
light_2,2025-05-06 11:10:00,2025-05-06 11:10:00,2025-05-06 11:15:00,Light,7.255996,2.336603,25.38269615,5.0,5.0,2,0,1,1,1.8971546666584669,2.833628941363149,-1.8931819999999997,-0.1227099999999996,25.03207015991211,train,25.16544,24.527039,25.439892,0.1333694458007812,True
