object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_4,2025-04-24 09:27:47,2025-04-24 09:32:47,Cableduct,9.930647,5.14458,22.919674,5.0,1,0,0,0,6.971170104221314,6.971170104221314,6.0450420000000005,3.471985,23.512207,test,22.951158492855757,-0.5610485071442426
cableduct_4,2025-04-24 09:28:18,2025-04-24 09:33:18,Cableduct,9.930647,5.14458,22.864473,5.0,1,0,0,0,6.9405645581189575,6.9405645581189575,5.994059,3.4989560000000006,23.749002,test,22.992489216371297,-0.756512783628704
cableduct_4,2025-04-24 09:28:48,2025-04-24 09:33:48,Cableduct,9.930647,5.14458,23.02388,5.0,1,0,0,0,6.746303323617536,6.746303323617536,5.777933000000001,3.4825420000000005,23.437832,test,22.993772559764476,-0.4440594402355238
cableduct_4,2025-04-24 09:29:17,2025-04-24 09:34:17,Cableduct,9.930647,5.14458,23.02504,5.0,1,0,0,0,6.872150986528309,6.872150986528309,5.937871,3.4595010000000004,23.454596,test,22.99869952155426,-0.4558964784457373
cableduct_4,2025-04-24 09:29:48,2025-04-24 09:34:48,Cableduct,9.930647,5.14458,23.329765,5.0,2,0,0,0,4.091675398433508,5.3763479838003345,0.7188250000000007,4.028039000000001,23.376274,test,23.08570116838895,-0.2905728316110476
cableduct_4,2025-04-24 09:30:18,2025-04-24 09:35:48,Cableduct,9.930647,5.14458,23.05006,5.5,1,0,0,0,4.245127477461307,4.245127477461307,1.2028689999999995,4.071144,22.92174,test,22.99394068782892,0.0722006878289178
cableduct_4,2025-04-24 09:30:48,2025-04-24 09:35:48,Cableduct,9.930647,5.14458,23.419601,5.0,2,0,0,0,4.359876155083881,5.555236545324494,1.9219620000000008,3.913385,22.92174,test,23.120913192615387,0.1991731926153868
cableduct_4,2025-04-24 09:31:18,2025-04-24 09:36:18,Cableduct,9.930647,5.14458,23.285135,5.0,2,0,0,0,4.586307359880714,5.592153068238004,2.219040000000001,4.013736000000001,22.77878,test,23.21597122158001,0.4371912215800044
cableduct_4,2025-04-24 09:31:47,2025-04-24 09:36:47,Cableduct,9.930647,5.14458,23.32284,5.0,1,0,0,0,4.565082738537168,4.565082738537168,2.2204370000000004,3.988689,22.920372,test,23.196074375881807,0.2757023758818064
cableduct_4,2025-04-24 09:32:18,2025-04-24 09:37:18,Cableduct,9.930647,5.14458,23.73494,5.0,1,0,0,0,3.61738648304933,3.61738648304933,1.617298,3.2357120000000004,22.843754,test,23.21748684832816,0.3737328483281601
cableduct_4,2025-04-24 09:32:47,2025-04-24 09:37:48,Cableduct,9.930647,5.14458,23.512207,5.016666666666667,3,0,0,0,4.161196207160749,5.274654270006699,1.4291400000000003,3.908083,22.869217,test,23.29896931551171,0.4297523155117098
cableduct_4,2025-04-24 09:33:18,2025-04-24 09:38:48,Cableduct,9.930647,5.14458,23.749002,5.5,2,0,0,0,3.887628354030257,4.085691227159814,2.215898,3.194284000000001,22.892786,test,23.399712667304065,0.5069266673040609
cableduct_4,2025-04-24 09:33:48,2025-04-24 09:38:48,Cableduct,9.930647,5.14458,23.437832,5.0,1,0,0,0,5.537315641462387,5.537315641462387,3.9594200000000006,3.871028,22.892786,test,23.300458815558603,0.4076728155586018
cableduct_4,2025-04-24 09:34:17,2025-04-24 09:39:18,Cableduct,9.930647,5.14458,23.454596,5.016666666666667,1,0,0,0,4.5842289939558,4.5842289939558,2.3438170000000005,3.939756000000001,22.379105,test,23.236592841626532,0.8574878416265328
cableduct_4,2025-04-24 09:34:48,2025-04-24 09:40:18,Cableduct,9.930647,5.14458,23.376274,5.5,1,0,0,0,5.161527354605999,5.161527354605999,3.527285,3.768239,22.616444,test,23.364306617689863,0.7478626176898615
cableduct_4,2025-04-24 09:35:17,2025-04-24 09:40:18,Cableduct,9.930647,5.14458,23.365826,5.016666666666667,1,0,0,0,4.46403626368615,4.46403626368615,2.1460920000000003,3.914321,22.616444,test,23.26832143161955,0.6518774316195497
cableduct_4,2025-04-24 09:35:48,2025-04-24 09:41:17,Cableduct,9.930647,5.14458,22.92174,5.483333333333333,1,0,0,0,6.942223047843178,6.942223047843178,6.046774000000001,3.4104230000000006,22.49567,test,23.10718470043456,0.611514700434558
cableduct_4,2025-04-24 09:36:18,2025-04-24 09:41:48,Cableduct,9.930647,5.14458,22.77878,5.5,1,0,0,0,6.854743014679471,6.854743014679471,5.930436,3.4376490000000004,22.646523,test,23.058148710964858,0.4116257109648558
cableduct_4,2025-04-24 09:36:47,2025-04-24 09:41:48,Cableduct,9.930647,5.14458,22.920372,5.016666666666667,1,0,0,0,6.871686011377557,6.871686011377557,5.903241,3.5173590000000003,22.646523,test,23.03379739683331,0.3872743968333125
cableduct_4,2025-04-24 09:37:18,2025-04-24 09:44:18,Cableduct,9.930647,5.14458,22.843754,7.0,1,0,0,0,6.921860502284917,6.921860502284917,5.957994,3.523416,23.38735,test,23.13224732573958,-0.2551026742604207
cableduct_4,2025-04-24 09:37:48,2025-04-24 09:44:18,Cableduct,9.930647,5.14458,22.869217,6.5,1,0,0,0,6.851790359089587,6.851790359089587,5.904132000000001,3.4768170000000005,23.38735,test,23.13447573600974,-0.252874263990261
cableduct_4,2025-04-24 09:38:17,2025-04-24 09:44:18,Cableduct,9.930647,5.14458,22.73781,6.016666666666667,1,0,0,0,7.022146633775245,7.022146633775245,6.113671,3.4545000000000003,23.38735,test,23.09243678017798,-0.2949132198220212
cableduct_4,2025-04-24 09:38:48,2025-04-24 09:44:18,Cableduct,9.930647,5.14458,22.892786,5.5,1,0,0,0,6.857797077156047,6.857797077156047,5.909985000000001,3.478715,23.38735,test,23.07147694000446,-0.3158730599955426
cableduct_4,2025-04-24 09:39:18,2025-04-24 09:44:18,Cableduct,9.930647,5.14458,22.379105,5.0,2,0,0,1,2.5914319648105755,4.8358672550343265,-2.193339,1.3801390000000002,23.38735,test,22.899752198296888,-0.4875978017031137
cableduct_4,2025-04-24 09:39:47,2025-04-24 09:44:48,Cableduct,9.930647,5.14458,22.687971,5.016666666666667,2,0,0,1,2.5989262203921837,4.528750095127132,-2.217281,1.3557590000000004,24.009855,test,22.87898807261527,-1.13086692738473
cableduct_4,2025-04-24 09:40:18,2025-04-24 09:45:18,Cableduct,9.930647,5.14458,22.616444,5.0,2,0,0,1,2.5771558068537495,3.5274458698668902,-2.194768,1.3508240000000002,23.708145,test,22.824127950794296,-0.8840170492057027
cableduct_4,2025-04-24 09:41:17,2025-04-24 09:46:17,Cableduct,9.930647,5.14458,22.49567,5.0,3,0,0,1,2.536384639859657,4.222046521872954,-2.164054,1.3229200000000003,23.025303,test,22.86190608373692,-0.1633969162630819
cableduct_4,2025-04-24 09:41:48,2025-04-24 09:46:48,Cableduct,9.930647,5.14458,22.646523,5.0,3,0,0,1,2.7252957632912063,4.086574281685415,-2.279102999999999,1.4942980000000006,23.393291,test,22.90015270244192,-0.4931382975580831
cableduct_4,2025-04-24 09:42:17,2025-04-24 09:47:17,Cableduct,9.930647,5.14458,23.120649,5.0,4,0,0,1,2.419893073275966,4.712350879086857,-2.350954999999999,0.5734920000000008,22.991446,test,22.961349062346542,-0.0300969376534574
cableduct_4,2025-04-24 09:44:18,2025-04-24 09:49:48,Cableduct,9.930647,5.14458,23.38735,5.5,2,0,0,0,4.609623110058891,4.6935525710661885,2.3614170000000003,3.95883,23.646671,test,23.056717931174823,-0.589953068825178
cableduct_4,2025-04-24 09:44:48,2025-04-24 09:49:48,Cableduct,9.930647,5.14458,24.009855,5.0,3,0,0,0,4.500357170259712,5.334642909995201,2.2408720000000004,3.902782,23.646671,test,23.210410849648863,-0.4362601503511349
cableduct_4,2025-04-24 09:45:18,2025-04-24 09:51:18,Cableduct,9.930647,5.14458,23.708145,6.0,1,0,0,0,4.948953842426095,4.948953842426095,4.5436000000000005,1.9615920000000004,24.79731,test,23.34364834296003,-1.4536616570399694
cableduct_4,2025-04-24 09:45:48,2025-04-24 09:51:18,Cableduct,9.930647,5.14458,23.227884,5.5,2,0,0,0,5.188985542160626,5.846945795647848,4.831124000000001,1.8936240000000004,24.79731,test,23.256189734260815,-1.5411202657391847
cableduct_4,2025-04-24 09:46:17,2025-04-24 09:51:18,Cableduct,9.930647,5.14458,23.025303,5.016666666666667,2,0,0,0,4.859752473410555,5.860533631978413,4.4860560000000005,1.868822,24.79731,test,23.088789355095972,-1.708520644904027
cableduct_4,2025-04-24 09:46:48,2025-04-24 09:51:48,Cableduct,9.930647,5.14458,23.393291,5.0,2,0,0,0,4.3941355873146435,4.7056622730808595,2.1030760000000006,3.858173,23.359209,test,23.182063565781434,-0.1771454342185663
cableduct_4,2025-04-24 09:48:18,2025-04-24 09:55:48,Cableduct,9.930647,5.14458,23.383432,7.5,2,0,0,0,4.466516571585066,5.6507762024529935,2.2077400000000003,3.8827380000000007,22.911427,test,23.24278829930738,0.3313612993073818
cableduct_4,2025-04-24 09:48:48,2025-04-24 09:55:48,Cableduct,9.930647,5.14458,23.323158,7.0,2,0,0,0,4.5132804378838465,4.7536023668891545,2.283869,3.892768,22.911427,test,23.269448555191097,0.3580215551910974
cableduct_4,2025-04-24 09:49:48,2025-04-24 09:55:48,Cableduct,9.930647,5.14458,23.646671,6.0,3,0,0,0,4.605600334875792,5.824359486292143,2.525512000000001,3.851408,22.911427,test,23.446756751480148,0.5353297514801483
cableduct_4,2025-04-24 09:50:17,2025-04-24 09:55:48,Cableduct,9.930647,5.14458,23.612516,5.516666666666667,3,0,0,0,4.544970724882726,5.510905888804906,2.37612,3.874379,22.911427,test,23.40737719882297,0.4959501988229711
cableduct_4,2025-04-24 09:51:18,2025-04-24 09:57:17,Cableduct,9.930647,5.14458,24.79731,5.983333333333333,3,0,0,0,4.577537306051913,5.4864346777909745,2.342091000000001,3.932996,23.485874,test,23.51929155600801,0.0334175560080112
cableduct_4,2025-04-24 09:51:48,2025-04-24 09:57:17,Cableduct,9.930647,5.14458,23.359209,5.483333333333333,2,0,0,0,4.028970051656628,4.439702858889347,-0.1363849999999988,4.026661000000001,23.485874,test,23.31739231354996,-0.1684816864500398
cableduct_4,2025-04-24 09:57:47,2025-04-24 10:04:48,Cableduct,9.930647,5.14458,22.905882,7.016666666666667,1,0,0,0,4.464156821100375,4.464156821100375,2.1159360000000005,3.930841000000001,23.544844,test,23.222993155823016,-0.3218508441769856
cableduct_4,2025-04-24 09:58:18,2025-04-24 10:04:48,Cableduct,9.930647,5.14458,23.135244,6.5,1,0,0,0,4.452153158952644,4.452153158952644,2.0959640000000004,3.927926,23.544844,test,23.233021185232523,-0.3118228147674777
cableduct_4,2025-04-24 09:58:48,2025-04-24 10:04:48,Cableduct,9.930647,5.14458,22.820881,6.0,1,0,0,0,4.4658319542770535,4.4658319542770535,2.107839,3.937089,23.544844,test,23.160471268788463,-0.3843727312115348
cableduct_4,2025-04-24 09:59:17,2025-04-24 10:04:48,Cableduct,9.930647,5.14458,22.94141,5.516666666666667,2,0,0,0,4.448799287498595,5.77076839729753,2.068428000000001,3.938708,23.544844,test,23.151582115307782,-0.3932618846922189
cableduct_4,2025-04-24 10:04:48,2025-04-24 10:09:48,Cableduct,9.930647,5.14458,23.544844,5.0,3,0,0,0,4.444656401759084,5.2196547253923455,2.079027000000001,3.9284370000000006,23.45649,test,23.090341652276148,-0.3661483477238505
cableduct_4,2025-04-24 10:05:17,2025-04-24 10:10:18,Cableduct,9.930647,5.14458,23.63035,5.016666666666667,3,0,0,0,4.406966107517166,5.229235159055621,2.026383,3.9134540000000007,23.308111,test,23.282989964076553,-0.0251210359234477
cableduct_4,2025-04-24 10:05:48,2025-04-24 10:11:48,Cableduct,9.930647,5.14458,23.752918,6.0,3,0,0,0,4.374332263266933,5.352844940171605,1.9858770000000003,3.897573,23.391829,test,23.513492834548096,0.1216638345480944
cableduct_4,2025-04-24 10:06:48,2025-04-24 10:11:48,Cableduct,9.930647,5.14458,23.360603,5.0,3,0,0,0,4.168541643094381,5.1065581243582985,3.820654,1.6671360000000002,23.391829,test,23.42367648949751,0.0318474894975082
cableduct_4,2025-04-24 10:09:48,2025-04-24 10:16:17,Cableduct,9.930647,5.14458,23.45649,6.483333333333333,3,0,0,0,3.997104874693808,4.933880214252489,3.6535350000000006,1.6212740000000003,23.041891,test,23.63460266217268,0.5927116621726825
cableduct_4,2025-04-24 10:10:18,2025-04-24 10:16:17,Cableduct,9.930647,5.14458,23.308111,5.983333333333333,3,0,0,0,3.8376602514090536,5.018831264078696,3.492267,1.5911340000000005,23.041891,test,23.613688844909284,0.571797844909284
cableduct_4,2025-04-24 10:11:48,2025-04-24 10:16:48,Cableduct,9.930647,5.14458,23.391829,5.0,3,0,0,0,3.8914888943900383,4.971751268144872,3.596075000000001,1.4872560000000004,22.989067,test,23.334397485662183,0.3453304856621848
cableduct_4,2025-04-24 10:16:17,2025-04-24 10:21:18,Cableduct,9.930647,5.14458,23.041891,5.016666666666667,2,0,0,0,3.90376353911786,5.260724285567587,3.551311,1.6209750000000005,22.047123,test,23.257912728441664,1.2107897284416644
cableduct_4,2025-04-24 10:16:48,2025-04-24 10:21:48,Cableduct,9.930647,5.14458,22.989067,5.0,2,0,0,0,3.968361294294284,5.295650617725503,3.625953000000001,1.6125620000000005,22.127542,test,23.226656598657044,1.099114598657046
cableduct_4,2025-04-24 10:17:17,2025-04-24 10:22:17,Cableduct,9.930647,5.14458,22.984667,5.0,1,0,0,0,6.644571984939889,6.644571984939889,5.681778,3.4449580000000006,21.964968,test,23.126865072949805,1.161897072949806
cableduct_4,2025-04-24 10:17:47,2025-04-24 10:22:48,Cableduct,9.930647,5.14458,22.77944,5.016666666666667,2,0,0,0,3.8910370471811246,5.409429854112643,3.567990000000001,1.5522940000000005,21.973335,test,23.080571245337495,1.1072362453374964
cableduct_4,2025-04-24 10:18:18,2025-04-24 10:23:47,Cableduct,9.930647,5.14458,22.841413,5.483333333333333,2,0,0,0,3.0248266623026523,3.354661512296106,0.6015689999999996,2.9644040000000005,22.068068,test,23.027257273389623,0.9591892733896225
cableduct_4,2025-04-24 10:18:48,2025-04-24 10:24:18,Cableduct,9.930647,5.14458,22.982468,5.5,2,0,0,0,4.22370222517651,5.611926498670746,3.89114,1.6427690000000004,21.913376,test,23.14548062162484,1.2321046216248384
cableduct_4,2025-04-24 10:19:48,2025-04-24 10:24:48,Cableduct,9.930647,5.14458,22.854088,5.0,2,0,0,0,6.380385255315937,6.690321517784302,5.7579780000000005,2.7486370000000004,21.949709,test,22.992028773534837,1.0423197735348388
cableduct_4,2025-04-24 10:20:18,2025-04-24 10:25:18,Cableduct,9.930647,5.14458,22.138538,5.0,0,0,0,0,,,,,21.963156,test,22.52736650157635,0.5642105015763477
cableduct_4,2025-04-24 10:20:48,2025-04-24 10:25:48,Cableduct,9.930647,5.14458,22.227858,5.0,0,0,0,0,,,,,21.922976,test,22.53997933231168,0.6170033323116826
cableduct_4,2025-04-24 10:21:18,2025-04-24 10:26:47,Cableduct,9.930647,5.14458,22.047123,5.483333333333333,0,0,0,0,,,,,21.989388,test,22.398311728480365,0.4089237284803637
cableduct_4,2025-04-24 10:21:48,2025-04-24 10:27:18,Cableduct,9.930647,5.14458,22.127542,5.5,0,0,0,0,,,,,22.064341,test,22.413643401006983,0.3493024010069838
cableduct_4,2025-04-24 10:22:17,2025-04-24 10:27:18,Cableduct,9.930647,5.14458,21.964968,5.016666666666667,0,0,0,0,,,,,22.064341,test,22.409235971018475,0.3448949710184763
cableduct_4,2025-04-24 10:22:48,2025-04-24 10:27:48,Cableduct,9.930647,5.14458,21.973335,5.0,0,0,0,0,,,,,21.935894,test,22.28373814082887,0.3478441408288688
cableduct_4,2025-04-24 10:23:17,2025-04-24 10:28:18,Cableduct,9.930647,5.14458,22.033102,5.016666666666667,0,0,0,0,,,,,21.898792,test,22.1982214657894,0.2994294657893981
cableduct_4,2025-04-24 10:23:47,2025-04-24 10:28:48,Cableduct,9.930647,5.14458,22.068068,5.016666666666667,0,0,0,0,,,,,21.955498,test,22.27249052366211,0.3169925236621118
cableduct_4,2025-04-24 10:24:18,2025-04-24 10:29:48,Cableduct,9.930647,5.14458,21.913376,5.5,0,0,0,0,,,,,22.036621,test,22.365200890133963,0.3285798901339625
cableduct_4,2025-04-24 10:24:48,2025-04-24 10:29:48,Cableduct,9.930647,5.14458,21.949709,5.0,0,0,0,0,,,,,22.036621,test,22.255376237980432,0.2187552379804316
cableduct_4,2025-04-24 10:25:18,2025-04-24 10:30:18,Cableduct,9.930647,5.14458,21.963156,5.0,0,0,0,0,,,,,22.004515,test,22.200233719250235,0.1957187192502338
cableduct_4,2025-04-24 10:25:48,2025-04-24 10:31:18,Cableduct,9.930647,5.14458,21.922976,5.5,0,0,0,0,,,,,21.974934,test,22.181439447388488,0.206505447388487
cableduct_4,2025-04-24 10:26:17,2025-04-24 10:31:18,Cableduct,9.930647,5.14458,22.013685,5.016666666666667,0,0,0,0,,,,,21.974934,test,22.15331112079071,0.1783771207907101
cableduct_4,2025-04-24 10:26:47,2025-04-24 10:31:48,Cableduct,9.930647,5.14458,21.989388,5.016666666666667,0,0,0,0,,,,,22.165472,test,22.159878490919287,-0.0055935090807146
cableduct_4,2025-04-24 10:27:18,2025-04-24 10:32:18,Cableduct,9.930647,5.14458,22.064341,5.0,0,0,0,0,,,,,22.05192,test,22.177354069090573,0.1254340690905735
cableduct_4,2025-04-24 10:27:48,2025-04-24 10:33:18,Cableduct,9.930647,5.14458,21.935894,5.5,0,0,0,0,,,,,22.144161,test,22.236537757502383,0.0923767575023823
cableduct_4,2025-04-24 10:28:18,2025-04-24 10:33:18,Cableduct,9.930647,5.14458,21.898792,5.0,0,0,0,0,,,,,22.144161,test,22.134960334020697,-0.0092006659793035
cableduct_4,2025-04-24 10:28:48,2025-04-24 10:34:18,Cableduct,9.930647,5.14458,21.955498,5.5,0,0,0,0,,,,,21.818769,test,22.142153109437228,0.323384109437228
cableduct_4,2025-04-24 10:29:17,2025-04-24 10:34:18,Cableduct,9.930647,5.14458,22.00898,5.016666666666667,0,0,0,0,,,,,21.818769,test,22.08287206992583,0.2641030699258344
cableduct_4,2025-04-24 10:29:48,2025-04-24 10:34:48,Cableduct,9.930647,5.14458,22.036621,5.0,0,0,0,0,,,,,21.97353,test,22.061169245543628,0.0876392455436274
cableduct_4,2025-04-24 10:30:18,2025-04-24 10:35:48,Cableduct,9.930647,5.14458,22.004515,5.5,0,0,0,0,,,,,22.102638,test,22.14659926590693,0.0439612659069297
cableduct_4,2025-04-24 10:30:47,2025-04-24 10:35:48,Cableduct,9.930647,5.14458,21.986174,5.016666666666667,0,0,0,0,,,,,22.102638,test,22.09761933375567,-0.0050186662443287
cableduct_4,2025-04-24 10:31:18,2025-04-24 10:36:18,Cableduct,9.930647,5.14458,21.974934,5.0,0,0,0,0,,,,,22.091665,test,22.068088075809268,-0.0235769241907313
cableduct_4,2025-04-24 10:31:48,2025-04-24 10:36:48,Cableduct,9.930647,5.14458,22.165472,5.0,0,0,0,0,,,,,21.964434,test,22.22340659526416,0.2589725952641615
cableduct_4,2025-04-24 10:32:18,2025-04-24 10:37:18,Cableduct,9.930647,5.14458,22.05192,5.0,0,0,0,0,,,,,21.939205,test,22.115392684993772,0.1761876849937707
cableduct_4,2025-04-24 10:32:47,2025-04-24 10:37:48,Cableduct,9.930647,5.14458,22.066622,5.016666666666667,0,0,0,0,,,,,21.914112,test,22.093289307773222,0.1791773077732266
cableduct_4,2025-04-24 10:33:18,2025-04-24 10:38:18,Cableduct,9.930647,5.14458,22.144161,5.0,0,0,0,0,,,,,21.877779,test,22.19663319623333,0.3188541962333282
cableduct_4,2025-04-24 10:33:47,2025-04-24 10:38:48,Cableduct,9.930647,5.14458,22.051691,5.016666666666667,0,0,0,0,,,,,21.919682,test,22.134783359369298,0.2151013593692958
cableduct_4,2025-04-24 10:34:18,2025-04-24 10:39:18,Cableduct,9.930647,5.14458,21.818769,5.0,0,0,0,0,,,,,21.995907,test,22.001356608754648,0.0054496087546489
cableduct_4,2025-04-24 10:34:48,2025-04-24 10:40:18,Cableduct,9.930647,5.14458,21.97353,5.5,0,0,0,0,,,,,21.963671,test,22.048920374028448,0.0852493740284465
cableduct_4,2025-04-24 10:35:17,2025-04-24 10:40:18,Cableduct,9.930647,5.14458,21.99304,5.016666666666667,0,0,0,0,,,,,21.963671,test,22.07685870275919,0.1131877027591876
cableduct_4,2025-04-24 10:35:48,2025-04-24 10:40:48,Cableduct,9.930647,5.14458,22.102638,5.0,0,0,0,0,,,,,21.882498,test,22.146125735438773,0.2636277354387744
cableduct_4,2025-04-24 10:36:18,2025-04-24 10:41:18,Cableduct,9.930647,5.14458,22.091665,5.0,0,0,0,0,,,,,22.02796,test,22.14999330016946,0.1220333001694591
cableduct_4,2025-04-24 10:36:48,2025-04-24 10:41:48,Cableduct,9.930647,5.14458,21.964434,5.0,0,0,0,0,,,,,21.90329,test,22.15091565084206,0.2476256508420604
cableduct_4,2025-04-24 10:37:18,2025-04-24 10:42:48,Cableduct,9.930647,5.14458,21.939205,5.5,0,0,0,0,,,,,21.913881,test,22.072827278961498,0.1589462789614941
cableduct_4,2025-04-24 10:37:48,2025-04-24 10:42:48,Cableduct,9.930647,5.14458,21.914112,5.0,0,0,0,0,,,,,21.913881,test,22.043844939427427,0.1299639394274265
cableduct_4,2025-04-24 10:38:18,2025-04-24 10:43:18,Cableduct,9.930647,5.14458,21.877779,5.0,0,0,0,0,,,,,21.956259,test,22.01830971419723,0.0620507141972304
cableduct_4,2025-04-24 10:38:48,2025-04-24 10:43:48,Cableduct,9.930647,5.14458,21.919682,5.0,0,0,0,0,,,,,22.016462,test,22.06738089216803,0.0509188921680276
cableduct_4,2025-04-24 10:39:18,2025-04-24 10:44:48,Cableduct,9.930647,5.14458,21.995907,5.5,0,0,0,0,,,,,22.118938,test,22.089170123755565,-0.0297678762444348
cableduct_4,2025-04-24 10:39:47,2025-04-24 10:44:48,Cableduct,9.930647,5.14458,21.943146,5.016666666666667,0,0,0,0,,,,,22.118938,test,22.08687474783861,-0.0320632521613895
cableduct_4,2025-04-24 10:40:18,2025-04-24 10:45:48,Cableduct,9.930647,5.14458,21.963671,5.5,0,0,0,0,,,,,22.233152,test,22.098029182980113,-0.1351228170198872
cableduct_4,2025-04-24 10:40:48,2025-04-24 10:45:48,Cableduct,9.930647,5.14458,21.882498,5.0,0,0,0,0,,,,,22.233152,test,22.069148678157035,-0.1640033218429657
cableduct_4,2025-04-24 10:41:18,2025-04-24 10:46:18,Cableduct,9.930647,5.14458,22.02796,5.0,0,0,0,0,,,,,22.157911,test,22.112086766310757,-0.0458242336892418
cableduct_4,2025-04-24 10:41:48,2025-04-24 10:46:48,Cableduct,9.930647,5.14458,21.90329,5.0,0,0,0,0,,,,,22.409737,test,22.09690276061601,-0.3128342393839887
cableduct_4,2025-04-24 10:42:17,2025-04-24 10:47:18,Cableduct,9.930647,5.14458,21.924091,5.016666666666667,0,0,0,0,,,,,22.275042,test,22.13742724923559,-0.1376147507644098
cableduct_4,2025-04-24 10:42:48,2025-04-24 10:48:18,Cableduct,9.930647,5.14458,21.913881,5.5,0,0,0,0,,,,,22.330307,test,22.13455284769055,-0.1957541523094512
cableduct_4,2025-04-24 10:43:18,2025-04-24 10:48:18,Cableduct,9.930647,5.14458,21.956259,5.0,0,0,0,0,,,,,22.330307,test,22.139356521247063,-0.1909504787529385
