object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
machine_2,2025-04-23 21:06:32,2025-04-23 21:11:32,Machine,6.476916,0.453659,21.223534,5.0,0,0,0,0,,,,,21.187519,train,21.22437310737272,0.03685410737271866
machine_2,2025-04-23 21:07:02,2025-04-23 21:12:02,Machine,6.476916,0.453659,21.230656,5.0,0,0,0,0,,,,,21.12034,train,21.232757910554756,0.11241791055475758
machine_2,2025-04-23 21:07:33,2025-04-23 21:13:03,Machine,6.476916,0.453659,21.220184,5.5,0,0,0,0,,,,,21.113892,train,21.259972107696747,0.14608010769674706
machine_2,2025-04-23 21:08:03,2025-04-23 21:13:03,Machine,6.476916,0.453659,21.23163,5.0,0,0,0,0,,,,,21.113892,train,21.238160752070772,0.12426875207077259
machine_2,2025-04-23 21:08:32,2025-04-23 21:13:32,Machine,6.476916,0.453659,21.118183,5.0,0,0,0,0,,,,,21.040974,train,21.22387301428167,0.18289901428167
machine_2,2025-04-23 21:09:02,2025-04-23 21:14:02,Machine,6.476916,0.453659,21.113882,5.0,0,0,0,0,,,,,21.014238,train,21.218937938329905,0.20469993832990596
machine_2,2025-04-23 21:09:32,2025-04-23 21:14:32,Machine,6.476916,0.453659,21.061323,5.0,0,0,0,0,,,,,20.995214,train,21.189250368771475,0.19403636877147434
machine_2,2025-04-23 21:10:02,2025-04-23 21:15:02,Machine,6.476916,0.453659,21.202763,5.0,0,0,0,0,,,,,20.996685,train,21.21231024101593,0.21562524101593183
machine_2,2025-04-23 21:10:32,2025-04-23 21:15:32,Machine,6.476916,0.453659,21.105986,5.0,0,0,0,0,,,,,21.032896,train,21.193550764912203,0.1606547649122021
machine_2,2025-04-23 21:11:02,2025-04-23 21:16:02,Machine,6.476916,0.453659,21.103008,5.0,0,0,0,0,,,,,21.036049,train,21.17142938414646,0.1353803841464618
machine_2,2025-04-23 21:11:32,2025-04-23 21:16:33,Machine,6.476916,0.453659,21.187519,5.016666666666667,0,0,0,0,,,,,20.97472,train,21.218746032767886,0.24402603276788426
machine_2,2025-04-23 21:12:02,2025-04-23 21:17:02,Machine,6.476916,0.453659,21.12034,5.0,0,0,0,0,,,,,20.990606,train,21.18767993586914,0.1970739358691418
machine_2,2025-04-23 21:12:32,2025-04-23 21:17:32,Machine,6.476916,0.453659,21.108658,5.0,0,0,0,0,,,,,20.943039,train,21.203547277696547,0.26050827769654816
machine_2,2025-04-23 21:13:03,2025-04-23 21:18:32,Machine,6.476916,0.453659,21.113892,5.483333333333333,0,0,0,0,,,,,20.974337,train,21.199406347545906,0.22506934754590802
machine_2,2025-04-23 21:13:32,2025-04-23 21:18:32,Machine,6.476916,0.453659,21.040974,5.0,0,0,0,0,,,,,20.974337,train,21.214350608603276,0.24001360860327736
machine_2,2025-04-23 21:14:02,2025-04-23 21:19:03,Machine,6.476916,0.453659,21.014238,5.016666666666667,0,0,0,0,,,,,20.993141,train,21.133760544175825,0.14061954417582356
machine_2,2025-04-23 21:14:32,2025-04-23 21:19:32,Machine,6.476916,0.453659,20.995214,5.0,0,0,0,0,,,,,20.966599,train,21.10710212327914,0.14050312327914227
machine_2,2025-04-23 21:15:02,2025-04-23 21:20:02,Machine,6.476916,0.453659,20.996685,5.0,0,0,0,0,,,,,21.008598,train,21.11865012064409,0.11005212064409164
machine_2,2025-04-23 21:15:32,2025-04-23 21:20:33,Machine,6.476916,0.453659,21.032896,5.016666666666667,0,0,0,0,,,,,20.949591,train,21.13326283659062,0.18367183659061936
machine_2,2025-04-23 21:16:02,2025-04-23 21:21:02,Machine,6.476916,0.453659,21.036049,5.0,0,0,0,0,,,,,20.971792,train,21.179189701846447,0.20739770184644613
machine_2,2025-04-23 21:16:33,2025-04-23 21:22:02,Machine,6.476916,0.453659,20.97472,5.483333333333333,0,0,0,0,,,,,20.992498,train,21.13269087949539,0.1401928794953875
machine_2,2025-04-23 21:17:02,2025-04-23 21:22:02,Machine,6.476916,0.453659,20.990606,5.0,0,0,0,0,,,,,20.992498,train,21.061321345670095,0.06882334567009352
machine_2,2025-04-23 21:17:32,2025-04-23 21:22:32,Machine,6.476916,0.453659,20.943039,5.0,0,0,0,0,,,,,20.979427,train,21.020571521600324,0.041144521600323
machine_2,2025-04-23 21:18:02,2025-04-23 21:23:02,Machine,6.476916,0.453659,20.950449,5.0,0,0,0,0,,,,,20.964615,train,21.002512020224575,0.03789702022457675
machine_2,2025-04-23 21:18:32,2025-04-23 21:23:32,Machine,6.476916,0.453659,20.974337,5.0,0,0,0,0,,,,,20.954203,train,21.0185135351131,0.06431053511310125
machine_2,2025-04-23 21:19:03,2025-04-23 21:24:03,Machine,6.476916,0.453659,20.993141,5.0,0,0,0,0,,,,,20.932348,train,21.011767383359516,0.07941938335951448
machine_2,2025-04-23 21:19:32,2025-04-23 21:24:32,Machine,6.476916,0.453659,20.966599,5.0,0,0,0,0,,,,,20.922836,train,21.011331252974944,0.0884952529749441
machine_2,2025-04-23 21:20:02,2025-04-23 21:25:02,Machine,6.476916,0.453659,21.008598,5.0,0,0,0,0,,,,,20.965052,train,21.011622537074803,0.0465705370748033
machine_2,2025-04-23 21:20:33,2025-04-23 21:25:33,Machine,6.476916,0.453659,20.949591,5.0,0,0,0,0,,,,,20.984966,train,21.01188017651004,0.026914176510040022
machine_2,2025-04-23 21:21:02,2025-04-23 21:26:02,Machine,6.476916,0.453659,20.971792,5.0,0,0,0,0,,,,,20.941191,train,21.01715791562999,0.0759669156299907
machine_2,2025-04-23 21:21:32,2025-04-23 21:26:32,Machine,6.476916,0.453659,20.773596,5.0,0,0,0,0,,,,,20.997669,train,20.94062505483736,-0.057043945162639886
machine_2,2025-04-23 21:22:02,2025-04-23 21:27:02,Machine,6.476916,0.453659,20.992498,5.0,0,0,0,0,,,,,20.953693,train,20.94516570683895,-0.00852729316105183
machine_2,2025-04-23 21:22:32,2025-04-23 21:27:32,Machine,6.476916,0.453659,20.979427,5.0,0,0,0,0,,,,,21.044474,train,20.945485338657043,-0.09898866134295758
machine_2,2025-04-23 21:23:02,2025-04-23 21:28:02,Machine,6.476916,0.453659,20.964615,5.0,0,0,0,0,,,,,21.006546,train,20.957322479559284,-0.04922352044071587
machine_2,2025-04-23 21:23:32,2025-04-23 21:28:33,Machine,6.476916,0.453659,20.954203,5.016666666666667,0,0,0,0,,,,,20.980112,train,20.950377241681146,-0.029734758318852528
machine_2,2025-04-23 21:24:03,2025-04-23 21:29:03,Machine,6.476916,0.453659,20.932348,5.0,0,0,0,0,,,,,20.954494,train,20.949360147941153,-0.00513385205884731
machine_2,2025-04-23 21:24:32,2025-04-23 21:29:32,Machine,6.476916,0.453659,20.922836,5.0,0,0,0,0,,,,,20.990442,train,20.97217019879742,-0.018271801202580207
machine_2,2025-04-23 21:25:02,2025-04-23 21:30:02,Machine,6.476916,0.453659,20.965052,5.0,0,0,0,0,,,,,21.039131,train,20.9926393001928,-0.046491699807202025
machine_2,2025-04-23 21:25:33,2025-04-23 21:31:02,Machine,6.476916,0.453659,20.984966,5.483333333333333,0,0,0,0,,,,,20.99687,train,21.000305631865547,0.003435631865546185
machine_2,2025-04-23 21:26:02,2025-04-23 21:31:02,Machine,6.476916,0.453659,20.941191,5.0,0,0,0,0,,,,,20.99687,train,20.97998066858776,-0.016889331412240693
machine_2,2025-04-23 21:26:32,2025-04-23 21:31:33,Machine,6.476916,0.453659,20.997669,5.016666666666667,0,0,0,0,,,,,20.983034,train,21.003383142026113,0.020349142026113043
machine_2,2025-04-23 21:27:02,2025-04-23 21:32:02,Machine,6.476916,0.453659,20.953693,5.0,0,0,0,0,,,,,20.979263,train,21.004150073992523,0.024887073992523767
machine_2,2025-04-23 21:27:32,2025-04-23 21:32:32,Machine,6.476916,0.453659,21.044474,5.0,0,0,0,0,,,,,20.995815,train,21.0470014833916,0.051186483391600035
machine_2,2025-04-23 21:28:02,2025-04-23 21:33:02,Machine,6.476916,0.453659,21.006546,5.0,0,0,0,0,,,,,20.984987,train,21.025059814041978,0.04007281404197727
machine_2,2025-04-23 21:28:33,2025-04-23 21:33:33,Machine,6.476916,0.453659,20.980112,5.0,0,0,0,0,,,,,20.965023,train,20.987743280705498,0.022720280705499363
machine_2,2025-04-23 21:29:03,2025-04-23 21:34:32,Machine,6.476916,0.453659,20.954494,5.483333333333333,0,0,0,0,,,,,21.05088,train,21.01802404254038,-0.032855957459620555
machine_2,2025-04-23 21:29:32,2025-04-23 21:34:32,Machine,6.476916,0.453659,20.990442,5.0,0,0,0,0,,,,,21.05088,train,21.012225341651394,-0.03865465834860515
machine_2,2025-04-23 21:30:02,2025-04-23 21:35:02,Machine,6.476916,0.453659,21.039131,5.0,0,0,0,0,,,,,21.127905,train,21.043513889226773,-0.08439111077322536
machine_2,2025-04-23 21:30:32,2025-04-23 21:35:32,Machine,6.476916,0.453659,20.929237,5.0,0,0,0,0,,,,,21.008757,train,21.015176085909694,0.006419085909694644
machine_2,2025-04-23 21:31:02,2025-04-23 21:36:03,Machine,6.476916,0.453659,20.99687,5.016666666666667,0,0,0,0,,,,,20.943939,train,21.00287121259153,0.05893221259152881
machine_2,2025-04-23 21:31:33,2025-04-23 21:37:02,Machine,6.476916,0.453659,20.983034,5.483333333333333,0,0,0,0,,,,,21.117966,train,21.009261111144603,-0.10870488885539586
machine_2,2025-04-23 21:32:02,2025-04-23 21:37:02,Machine,6.476916,0.453659,20.979263,5.0,0,0,0,0,,,,,21.117966,train,21.01652112478533,-0.10144487521466772
machine_2,2025-04-23 21:32:32,2025-04-23 21:37:32,Machine,6.476916,0.453659,20.995815,5.0,0,0,0,0,,,,,21.008316,train,21.01901190406791,0.010695904067908657
machine_2,2025-04-23 21:33:02,2025-04-23 21:38:02,Machine,6.476916,0.453659,20.984987,5.0,0,0,0,0,,,,,21.104242,train,21.01605437521656,-0.08818762478344055
machine_2,2025-04-23 21:33:33,2025-04-23 21:39:02,Machine,6.476916,0.453659,20.965023,5.483333333333333,0,0,0,0,,,,,21.023479,train,21.03204875330465,0.008569753304652039
machine_2,2025-04-23 21:34:02,2025-04-23 21:39:02,Machine,6.476916,0.453659,20.997047,5.0,0,0,0,0,,,,,21.023479,train,21.02431349383274,0.0008344938327411455
machine_2,2025-04-23 21:34:32,2025-04-23 21:39:33,Machine,6.476916,0.453659,21.05088,5.016666666666667,0,0,0,0,,,,,21.080345,train,21.05941941922024,-0.020925580779760367
machine_2,2025-04-23 21:35:02,2025-04-23 21:40:02,Machine,6.476916,0.453659,21.127905,5.0,0,0,0,0,,,,,21.130274,train,21.093266438581132,-0.03700756141886785
machine_2,2025-04-23 21:35:32,2025-04-23 21:40:32,Machine,6.476916,0.453659,21.008757,5.0,0,0,0,0,,,,,21.098242,train,21.05449200795216,-0.04374999204783947
machine_2,2025-04-23 21:36:03,2025-04-23 21:41:03,Machine,6.476916,0.453659,20.943939,5.0,0,0,0,0,,,,,21.092361,train,21.012863959807486,-0.07949704019251413
machine_2,2025-04-23 21:36:32,2025-04-23 21:41:32,Machine,6.476916,0.453659,21.064682,5.0,0,0,0,0,,,,,21.121807,train,21.05385124817302,-0.06795575182697888
machine_2,2025-04-23 21:37:02,2025-04-23 21:42:02,Machine,6.476916,0.453659,21.117966,5.0,0,0,0,0,,,,,21.085779,train,21.078091420455408,-0.007687579544590761
machine_2,2025-04-23 21:37:32,2025-04-23 21:42:32,Machine,6.476916,0.453659,21.008316,5.0,0,0,0,0,,,,,21.155638,train,21.05653204094006,-0.09910595905994057
machine_2,2025-04-23 21:38:02,2025-04-23 21:43:02,Machine,6.476916,0.453659,21.104242,5.0,0,0,0,0,,,,,21.192549,train,21.052556683270264,-0.13999231672973522
machine_2,2025-04-23 21:38:32,2025-04-23 21:43:32,Machine,6.476916,0.453659,21.089167,5.0,0,0,0,0,,,,,21.184221,train,21.082478038491963,-0.10174296150803741
machine_2,2025-04-23 21:39:02,2025-04-23 21:44:02,Machine,6.476916,0.453659,21.023479,5.0,0,0,0,0,,,,,21.24794,train,21.080919972778318,-0.16702002722168174
machine_2,2025-04-23 21:39:33,2025-04-23 21:45:03,Machine,6.476916,0.453659,21.080345,5.5,0,0,0,0,,,,,21.20167,train,21.131590093907892,-0.07007990609210779
machine_2,2025-04-23 21:40:02,2025-04-23 21:45:03,Machine,6.476916,0.453659,21.130274,5.016666666666667,0,0,0,0,,,,,21.20167,train,21.159406393738777,-0.04226360626122272
machine_2,2025-04-23 21:40:32,2025-04-23 21:45:32,Machine,6.476916,0.453659,21.098242,5.0,0,0,0,0,,,,,21.211767,train,21.159085896421043,-0.052681103578954946
machine_2,2025-04-23 21:41:03,2025-04-23 21:46:33,Machine,6.476916,0.453659,21.092361,5.5,0,0,0,0,,,,,21.150225,train,21.2247931143718,0.07456811437180022
machine_2,2025-04-23 21:41:32,2025-04-23 21:46:33,Machine,6.476916,0.453659,21.121807,5.016666666666667,0,0,0,0,,,,,21.150225,train,21.173990154710516,0.023765154710517322
machine_2,2025-04-23 21:42:02,2025-04-23 21:47:02,Machine,6.476916,0.453659,21.085779,5.0,0,0,0,0,,,,,21.114561,train,21.184277128552164,0.06971612855216591
machine_2,2025-04-23 21:42:32,2025-04-23 21:47:32,Machine,6.476916,0.453659,21.155638,5.0,0,0,0,0,,,,,21.17345,train,21.2274150795303,0.053965079530300386
machine_2,2025-04-23 21:43:02,2025-04-23 21:48:02,Machine,6.476916,0.453659,21.192549,5.0,0,0,0,0,,,,,21.107691,train,21.22711118925549,0.11942018925548936
machine_2,2025-04-29 13:14:38,2025-04-29 13:20:08,Machine,6.476916,0.453659,22.26738,5.5,1,0,0,0,5.703866177461827,5.703866177461827,-5.040328,-2.670053,21.741072,train,21.785338262983736,0.04426626298373648
machine_2,2025-04-29 13:15:08,2025-04-29 13:20:08,Machine,6.476916,0.453659,22.569506,5.0,1,0,0,0,5.245484093565149,5.245484093565149,-3.8771829999999996,-3.533066,21.741072,train,21.837479519973893,0.0964075199738943
machine_2,2025-04-29 13:17:09,2025-04-29 13:22:39,Machine,6.476916,0.453659,22.282982,5.5,2,0,1,1,1.6689072744649416,2.6188881401387833,1.248831,-1.107101,21.56773,train,21.97124047018322,0.4035104701832175
machine_2,2025-04-29 13:17:38,2025-04-29 13:22:39,Machine,6.476916,0.453659,21.830168,5.016666666666667,1,0,0,0,3.6753307755195306,3.6753307755195306,-1.972015999999999,-3.101485,21.56773,train,21.909217743226385,0.3414877432263843
machine_2,2025-04-29 13:18:08,2025-04-29 13:23:09,Machine,6.476916,0.453659,21.872303,5.016666666666667,3,0,0,1,2.6951636849338114,3.9707148783837702,0.187481,-2.688635,21.536577,train,21.818701985086438,0.2821249850864369
machine_2,2025-04-29 13:19:08,2025-04-29 13:24:08,Machine,6.476916,0.453659,21.847425,5.0,3,0,0,1,2.5872376794475227,3.7998656072818995,2.3182920000000005,-1.148617,21.991375,train,21.828098498435573,-0.16327650156442886
machine_2,2025-04-29 13:20:08,2025-04-29 13:25:08,Machine,6.476916,0.453659,21.741072,5.0,0,0,0,0,,,,,22.267496,train,21.87231306091597,-0.39518293908403024
machine_2,2025-04-29 13:20:38,2025-04-29 13:25:38,Machine,6.476916,0.453659,21.548393,5.0,2,0,0,0,3.1096125142700655,3.138824753445051,0.37763599999999986,-3.086597,22.292631,train,21.813667507583833,-0.47896349241616676
machine_2,2025-04-29 13:22:39,2025-04-29 13:28:08,Machine,6.476916,0.453659,21.56773,5.483333333333333,2,0,0,1,2.982479496909409,3.056785670689661,0.22661100000000012,-2.973858,21.541832,train,21.757716600417968,0.21588460041796864
machine_2,2025-04-29 13:23:09,2025-04-29 13:28:38,Machine,6.476916,0.453659,21.536577,5.483333333333333,2,0,0,0,3.1207790329571554,3.132669937336527,0.23587899999999973,-3.111852,21.630993,train,21.76210780558095,0.13111480558094968
machine_2,2025-04-29 13:23:38,2025-04-29 13:28:38,Machine,6.476916,0.453659,21.523409,5.0,3,0,0,1,2.9600228031695974,3.327796404280958,2.6620280000000003,-1.29435,21.630993,train,21.654104839192485,0.023111839192484496
machine_2,2025-04-29 13:24:08,2025-04-29 13:29:08,Machine,6.476916,0.453659,21.991375,5.0,2,0,0,0,5.466046951032619,5.557064864348147,-4.525932999999999,-3.064898,21.836306,train,21.763546179914396,-0.07275982008560433
machine_2,2025-04-29 13:24:38,2025-04-29 13:30:08,Machine,6.476916,0.453659,21.730589,5.5,1,0,0,0,5.342342697800751,5.342342697800751,-4.040021,-3.495548,22.018169,train,21.87648238264908,-0.14168661735092059
machine_2,2025-04-29 13:25:08,2025-04-29 13:30:08,Machine,6.476916,0.453659,22.267496,5.0,2,0,0,1,2.7069603302089593,3.314787536769423,0.1685150000000002,-2.70171,22.018169,train,21.87279411030805,-0.14537488969195067
machine_2,2025-04-29 13:25:38,2025-04-29 13:31:38,Machine,6.476916,0.453659,22.292631,6.0,3,0,0,1,2.9502514123437003,4.087496381087644,0.07045600000000007,-2.94941,21.672068,train,22.0859549860026,0.413886986002602
machine_2,2025-04-29 13:26:38,2025-04-29 13:31:38,Machine,6.476916,0.453659,21.507423,5.0,0,0,0,0,,,,,21.672068,train,21.753114157952812,0.08104615795281234
machine_2,2025-04-29 13:27:08,2025-04-29 13:32:08,Machine,6.476916,0.453659,21.82086,5.0,2,0,0,1,2.93171221072226,4.306570612564732,0.326657,-2.913457,21.527397,train,21.7581977660435,0.23080076604350097
machine_2,2025-04-29 13:28:08,2025-04-29 13:33:38,Machine,6.476916,0.453659,21.541832,5.5,2,0,0,0,3.1374350294213262,3.97062229009415,0.037072000000000216,-3.137216,21.618481,train,21.794056792213997,0.17557579221399777
machine_2,2025-04-29 13:28:38,2025-04-29 13:33:38,Machine,6.476916,0.453659,21.630993,5.0,1,0,0,0,6.078287835665979,6.078287835665979,-4.907646000000001,-3.5861669999999997,21.618481,train,21.743078595022038,0.12459759502203838
machine_2,2025-04-29 13:29:08,2025-04-29 13:34:08,Machine,6.476916,0.453659,21.836306,5.0,1,0,0,0,5.990915689004562,5.990915689004562,-5.378485,-2.638744,21.501093,train,21.773949642470566,0.27285664247056474
machine_2,2025-04-29 13:30:08,2025-04-29 13:35:08,Machine,6.476916,0.453659,22.018169,5.0,3,0,0,0,3.0771623910045762,3.7834240077390238,0.1385430000000003,-3.074042,21.523247,train,21.82712817050668,0.30388117050667773
machine_2,2025-04-29 13:31:38,2025-04-29 13:36:38,Machine,6.476916,0.453659,21.672068,5.0,1,0,0,0,3.3768142558051664,3.3768142558051664,2.12458,-2.624697,21.325283,train,21.690114830150844,0.36483183015084464
machine_2,2025-04-29 13:32:08,2025-04-29 13:37:08,Machine,6.476916,0.453659,21.527397,5.0,1,0,0,0,3.1185040580217307,3.1185040580217307,2.843273,-1.280963,21.239454,train,21.646602353928923,0.4071483539289247
machine_2,2025-04-29 13:33:38,2025-04-29 13:38:38,Machine,6.476916,0.453659,21.618481,5.0,2,0,0,0,3.0819595454544824,3.9134349270008153,2.837663,-1.2025569999999999,21.183641,train,21.62971844260918,0.44607744260918025
machine_2,2025-04-29 13:34:08,2025-04-29 13:39:08,Machine,6.476916,0.453659,21.501093,5.0,1,0,0,0,3.0237669465883115,3.0237669465883115,2.820964,-1.088728,21.271713,train,21.605737327633744,0.33402432763374534
machine_2,2025-04-29 13:34:38,2025-04-29 13:39:38,Machine,6.476916,0.453659,21.612347,5.0,1,0,0,1,2.9625863821498943,2.9625863821498943,2.76771,-1.05674,21.231012,train,21.61303247171351,0.38202047171350983
machine_2,2025-04-29 13:35:08,2025-04-29 13:40:08,Machine,6.476916,0.453659,21.523247,5.0,1,0,0,0,3.568634037109998,3.568634037109998,3.361502,-1.198104,21.207985,train,21.656295037670485,0.4483100376704847
machine_2,2025-04-29 13:35:38,2025-04-29 13:40:38,Machine,6.476916,0.453659,21.326269,5.0,1,0,0,1,2.9884418704378377,2.9884418704378377,2.8015190000000003,-1.040325,21.305948,train,21.600423163808163,0.29447516380816197
machine_2,2025-04-29 13:36:08,2025-04-29 13:41:08,Machine,6.476916,0.453659,21.331697,5.0,1,0,0,0,3.0843812525561756,3.0843812525561756,2.838452,-1.206896,21.372217,train,21.55753041593257,0.18531341593256911
machine_2,2025-04-29 13:36:38,2025-04-29 13:41:38,Machine,6.476916,0.453659,21.325283,5.0,1,0,0,0,3.226677236012459,3.226677236012459,2.967724,-1.266515,21.41103,train,21.55247067356175,0.14144067356174972
machine_2,2025-04-29 13:37:08,2025-04-29 13:42:08,Machine,6.476916,0.453659,21.239454,5.0,0,0,0,0,,,,,21.478153,train,21.497551273358372,0.019398273358373075
machine_2,2025-04-29 13:37:38,2025-04-29 13:42:38,Machine,6.476916,0.453659,21.286253,5.0,1,0,0,0,3.208691050667546,3.208691050667546,0.30147499999999994,-3.194497,21.471092,train,21.512858882144563,0.04176688214456448
machine_2,2025-04-29 13:38:08,2025-04-29 13:43:08,Machine,6.476916,0.453659,21.276083,5.0,1,0,0,0,3.0023972279751723,3.0023972279751723,2.712307,-1.287548,21.611107,train,21.499964979672967,-0.11114202032703346
machine_2,2025-04-29 13:38:38,2025-04-29 13:43:38,Machine,6.476916,0.453659,21.183641,5.0,1,0,0,1,2.9822958967292297,2.9822958967292297,2.684572,-1.298908,21.201286,train,21.49725706529232,0.29597106529232065
machine_2,2025-04-29 13:39:08,2025-04-29 13:44:08,Machine,6.476916,0.453659,21.271713,5.0,0,0,0,0,,,,,21.178722,train,21.436582191919662,0.2578601919196615
machine_2,2025-04-29 13:39:38,2025-04-29 13:45:08,Machine,6.476916,0.453659,21.231012,5.5,0,0,0,0,,,,,21.265522,train,21.504531277566375,0.23900927756637458
machine_2,2025-04-29 13:40:08,2025-04-29 13:45:08,Machine,6.476916,0.453659,21.207985,5.0,1,0,0,0,3.0168361959854564,3.0168361959854564,2.735792,-1.271512,21.265522,train,21.447479102332096,0.1819571023320954
machine_2,2025-04-29 13:41:08,2025-04-29 13:48:38,Machine,6.476916,0.453659,21.372217,7.5,2,0,0,0,3.0883384325143184,3.3876277425371106,0.3778889999999997,-3.0651319999999997,21.836838,train,21.557628954128766,-0.27920904587123374
machine_2,2025-04-29 13:41:38,2025-04-29 13:48:38,Machine,6.476916,0.453659,21.41103,7.0,1,0,0,1,2.938886470577759,2.938886470577759,0.4119520000000003,-2.909871,21.836838,train,21.57185197364006,-0.2649860263599386
machine_2,2025-04-29 13:42:08,2025-04-29 13:48:38,Machine,6.476916,0.453659,21.478153,6.5,1,0,0,0,6.7547878966405746,6.7547878966405746,-4.709950999999999,-4.841851,21.836838,train,21.605049253957258,-0.23178874604274213
machine_2,2025-04-29 13:42:38,2025-04-29 13:48:38,Machine,6.476916,0.453659,21.471092,6.0,0,0,0,0,,,,,21.836838,train,21.606730287458493,-0.23010771254150697
machine_2,2025-04-29 13:43:08,2025-04-29 13:48:38,Machine,6.476916,0.453659,21.611107,5.5,3,0,0,1,2.4068407078294567,3.1343426712991778,0.909084,-2.228553,21.836838,train,21.584404866073697,-0.25243313392630284
machine_2,2025-04-29 13:43:38,2025-04-29 13:48:38,Machine,6.476916,0.453659,21.201286,5.0,0,0,0,0,,,,,21.836838,train,21.44424302315359,-0.39259497684641076
machine_2,2025-04-29 13:44:08,2025-04-29 13:50:38,Machine,6.476916,0.453659,21.178722,6.5,1,0,0,0,6.901441529452308,6.901441529452308,-4.977340000000001,-4.780793,21.359625,train,21.550976356785217,0.19135135678521564
