object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_3,2025-04-24 10:26:47,2025-04-24 10:36:48,Cableduct,8.569186,4.870527,21.5113745,10.016666666666667,0,0,0,0,,,,,21.601661,test,21.823032360365772,0.2213713603657723
cableduct_3,2025-04-24 10:27:18,2025-04-24 10:37:18,Cableduct,8.569186,4.870527,21.56871,10.0,0,0,0,0,,,,,21.609885,test,21.797343694972845,0.1874586949728467
cableduct_3,2025-04-24 10:27:48,2025-04-24 10:37:48,Cableduct,8.569186,4.870527,21.566407,10.0,0,0,0,0,,,,,21.604537,test,21.794933152120382,0.1903961521203854
cableduct_3,2025-04-24 10:28:18,2025-04-24 10:38:18,Cableduct,8.569186,4.870527,21.504217,10.0,0,0,0,0,,,,,21.551613000000003,test,21.75166907896725,0.2000560789672469
cableduct_3,2025-04-24 10:28:48,2025-04-24 10:38:48,Cableduct,8.569186,4.870527,21.4189605,10.0,0,0,0,0,,,,,21.5574905,test,21.761706273755355,0.2042157737553545
cableduct_3,2025-04-24 10:29:17,2025-04-24 10:39:18,Cableduct,8.569186,4.870527,21.53366,10.016666666666667,0,0,0,0,,,,,21.553441,test,21.760125342716655,0.206684342716656
cableduct_3,2025-04-24 10:29:48,2025-04-24 10:40:18,Cableduct,8.569186,4.870527,21.5973415,10.5,0,0,0,0,,,,,21.6003065,test,21.799096095629555,0.198789595629556
cableduct_3,2025-04-24 10:30:18,2025-04-24 10:40:18,Cableduct,8.569186,4.870527,21.5634165,10.0,0,0,0,0,,,,,21.6003065,test,21.7687687597965,0.1684622597965024
cableduct_3,2025-04-24 10:30:47,2025-04-24 10:40:48,Cableduct,8.569186,4.870527,21.4726985,10.016666666666667,0,0,0,0,,,,,21.586324,test,21.74435636610711,0.1580323661071112
cableduct_3,2025-04-24 10:31:18,2025-04-24 10:41:18,Cableduct,8.569186,4.870527,21.558596,10.0,0,0,0,0,,,,,21.6462925,test,21.71058990950839,0.0642974095083879
cableduct_3,2025-04-24 10:31:48,2025-04-24 10:41:48,Cableduct,8.569186,4.870527,21.623642,10.0,0,0,0,0,,,,,21.5881365,test,21.71644718160525,0.1283106816052495
cableduct_3,2025-04-24 10:32:18,2025-04-24 10:42:48,Cableduct,8.569186,4.870527,21.5242225,10.5,0,0,0,0,,,,,21.6236145,test,21.67853790015265,0.0549234001526492
cableduct_3,2025-04-24 10:32:47,2025-04-24 10:42:48,Cableduct,8.569186,4.870527,21.642723,10.016666666666667,0,0,0,0,,,,,21.6236145,test,21.665144920997736,0.0415304209977342
cableduct_3,2025-04-24 10:33:18,2025-04-24 10:43:18,Cableduct,8.569186,4.870527,21.581378,10.0,0,0,0,0,,,,,21.557787,test,21.659484036996513,0.1016970369965157
cableduct_3,2025-04-24 10:33:47,2025-04-24 10:43:48,Cableduct,8.569186,4.870527,21.650274,10.016666666666667,0,0,0,0,,,,,21.643816,test,21.687463070226965,0.0436470702269637
cableduct_3,2025-04-24 10:34:18,2025-04-24 10:44:48,Cableduct,8.569186,4.870527,21.5032525,10.5,0,0,0,0,,,,,21.59906,test,21.6264498346337,0.0273898346336984
cableduct_3,2025-04-24 10:34:48,2025-04-24 10:44:48,Cableduct,8.569186,4.870527,21.513317,10.0,0,0,0,0,,,,,21.59906,test,21.62843050175972,0.0293705017597183
cableduct_3,2025-04-24 10:35:17,2025-04-24 10:45:17,Cableduct,8.569186,4.870527,21.4894675,10.0,0,0,0,0,,,,,21.536748,test,21.62714648579515,0.090398485795152
cableduct_3,2025-04-24 10:35:48,2025-04-24 10:45:48,Cableduct,8.569186,4.870527,21.619359,10.0,0,0,0,0,,,,,21.479579,test,21.627815219405324,0.148236219405323
cableduct_3,2025-04-24 10:36:18,2025-04-24 10:46:18,Cableduct,8.569186,4.870527,21.5774725,10.0,0,0,0,0,,,,,21.590769,test,21.676401521030957,0.0856325210309556
cableduct_3,2025-04-24 10:36:48,2025-04-24 10:46:48,Cableduct,8.569186,4.870527,21.601661,10.0,0,0,0,0,,,,,21.728552,test,21.663353520685657,-0.0651984793143469
cableduct_3,2025-04-24 10:37:18,2025-04-24 10:47:18,Cableduct,8.569186,4.870527,21.609885,10.0,0,0,0,0,,,,,21.6959085,test,21.67317375700328,-0.0227347429967217
cableduct_3,2025-04-24 10:37:48,2025-04-24 10:48:18,Cableduct,8.569186,4.870527,21.604537,10.5,0,0,0,0,,,,,21.427148000000003,test,21.674844929038105,0.2476969290380992
cableduct_3,2025-04-24 10:38:18,2025-04-24 10:48:18,Cableduct,8.569186,4.870527,21.551613000000003,10.0,0,0,0,0,,,,,21.427148000000003,test,21.66330856461746,0.2361605646174567
cableduct_3,2025-04-24 10:38:48,2025-04-24 10:48:48,Cableduct,8.569186,4.870527,21.5574905,10.0,0,0,0,0,,,,,21.477394,test,21.66330856461746,0.1859145646174589
cableduct_3,2025-04-24 10:39:18,2025-04-24 10:49:18,Cableduct,8.569186,4.870527,21.553441,10.0,0,0,0,0,,,,,21.484597,test,21.660080800589785,0.1754838005897809
cableduct_3,2025-04-24 10:39:47,2025-04-24 10:49:48,Cableduct,8.569186,4.870527,21.5890055,10.016666666666667,0,0,0,0,,,,,21.5282585,test,21.668545895780177,0.1402873957801773
cableduct_3,2025-04-24 10:40:18,2025-04-24 10:50:48,Cableduct,8.569186,4.870527,21.6003065,10.5,0,0,0,0,,,,,21.6157025,test,21.671617165010424,0.0559146650104267
cableduct_3,2025-04-24 10:40:48,2025-04-24 10:50:48,Cableduct,8.569186,4.870527,21.586324,10.0,0,0,0,0,,,,,21.6157025,test,21.671773659807855,0.0560711598078569
cableduct_3,2025-04-24 10:41:18,2025-04-24 10:51:18,Cableduct,8.569186,4.870527,21.6462925,10.0,0,0,0,0,,,,,21.627933499999997,test,21.678015788492836,0.0500822884928382
cableduct_3,2025-04-24 10:41:48,2025-04-24 10:52:18,Cableduct,8.569186,4.870527,21.5881365,10.5,0,0,0,0,,,,,21.588127,test,21.674844929038105,0.0867179290381017
cableduct_3,2025-04-24 10:42:17,2025-04-24 10:52:18,Cableduct,8.569186,4.870527,21.6597165,10.016666666666667,0,0,0,0,,,,,21.588127,test,21.678015788492836,0.0898887884928356
cableduct_3,2025-04-24 10:42:48,2025-04-24 10:52:48,Cableduct,8.569186,4.870527,21.6236145,10.0,0,0,0,0,,,,,21.4925835,test,21.67689997917441,0.1843164791744094
cableduct_3,2025-04-24 10:43:18,2025-04-24 10:53:18,Cableduct,8.569186,4.870527,21.557787,10.0,0,0,0,0,,,,,21.6103935,test,21.660080800589785,0.0496873005897811
cableduct_3,2025-04-24 10:43:48,2025-04-24 10:53:48,Cableduct,8.569186,4.870527,21.643816,10.0,0,0,0,0,,,,,21.546814,test,21.68532827682485,0.1385142768248499
cableduct_3,2025-04-24 10:44:17,2025-04-24 10:54:18,Cableduct,8.569186,4.870527,21.616246,10.016666666666667,0,0,0,0,,,,,21.511814,test,21.67250887846161,0.1606948784616086
cableduct_3,2025-04-24 10:44:48,2025-04-24 10:55:18,Cableduct,8.569186,4.870527,21.59906,10.5,0,0,0,0,,,,,21.6330655,test,21.694822733834695,0.0617572338346938
cableduct_3,2025-04-24 10:45:17,2025-04-24 10:55:18,Cableduct,8.569186,4.870527,21.536748,10.016666666666667,0,0,0,0,,,,,21.6330655,test,21.667271547298892,0.0342060472988912
cableduct_3,2025-04-24 10:45:48,2025-04-24 10:55:48,Cableduct,8.569186,4.870527,21.479579,10.0,0,0,0,0,,,,,21.504093,test,21.666652916200043,0.1625599162000419
cableduct_3,2025-04-24 10:46:18,2025-04-24 10:56:18,Cableduct,8.569186,4.870527,21.590769,10.0,0,0,0,0,,,,,21.5401115,test,21.68036450371239,0.1402530037123881
cableduct_3,2025-04-24 10:46:48,2025-04-24 10:56:48,Cableduct,8.569186,4.870527,21.728552,10.0,0,0,0,0,,,,,21.538414,test,21.694152298996553,0.1557382989965532
cableduct_3,2025-04-24 10:47:18,2025-04-24 10:57:48,Cableduct,8.569186,4.870527,21.6959085,10.5,0,0,0,0,,,,,21.464940499999997,test,21.69593955226223,0.2309990522622342
cableduct_3,2025-04-24 10:47:47,2025-04-24 10:57:48,Cableduct,8.569186,4.870527,21.5679855,10.016666666666667,0,0,0,0,,,,,21.464940499999997,test,21.67908614813987,0.2141456481398727
cableduct_3,2025-04-24 10:48:18,2025-04-24 10:58:18,Cableduct,8.569186,4.870527,21.427148000000003,10.0,0,0,0,0,,,,,21.5250185,test,21.663871539829294,0.1388530398292928
cableduct_3,2025-04-24 10:48:48,2025-04-24 10:58:48,Cableduct,8.569186,4.870527,21.477394,10.0,0,0,0,0,,,,,21.60517,test,21.66850506144445,0.0633350614444445
cableduct_3,2025-04-24 10:49:18,2025-04-24 10:59:48,Cableduct,8.569186,4.870527,21.484597,10.5,0,0,0,0,,,,,21.4790405,test,21.669627436168454,0.1905869361684544
cableduct_3,2025-04-24 10:49:48,2025-04-24 10:59:48,Cableduct,8.569186,4.870527,21.5282585,10.0,0,0,0,0,,,,,21.4790405,test,21.66801604175311,0.1889755417531091
cableduct_3,2025-04-24 10:50:17,2025-04-24 11:00:18,Cableduct,8.569186,4.870527,21.600071999999997,10.016666666666667,0,0,0,0,,,,,21.44142,test,21.65712643185079,0.2157064318507906
cableduct_3,2025-04-24 10:50:48,2025-04-24 11:01:18,Cableduct,8.569186,4.870527,21.6157025,10.5,0,0,0,0,,,,,21.580368,test,21.643347475440383,0.0629794754403825
cableduct_3,2025-04-24 10:51:18,2025-04-24 11:01:18,Cableduct,8.569186,4.870527,21.627933499999997,10.0,0,0,0,0,,,,,21.580368,test,21.66948476535318,0.0891167653531788
cableduct_3,2025-04-24 10:51:47,2025-04-24 11:01:48,Cableduct,8.569186,4.870527,21.6388065,10.016666666666667,0,0,0,0,,,,,21.5872085,test,21.683648575016907,0.0964400750169076
cableduct_3,2025-04-24 10:52:18,2025-04-24 11:02:48,Cableduct,8.569186,4.870527,21.588127,10.5,0,0,0,0,,,,,21.567157,test,21.66244718667615,0.0952901866761521
cableduct_3,2025-04-24 10:52:48,2025-04-24 11:02:48,Cableduct,8.569186,4.870527,21.4925835,10.0,0,0,0,0,,,,,21.567157,test,21.634384111812032,0.0672271118120306
cableduct_3,2025-04-24 10:53:18,2025-04-24 11:03:18,Cableduct,8.569186,4.870527,21.6103935,10.0,0,0,0,0,,,,,21.5590725,test,21.656914528018344,0.0978420280183449
cableduct_3,2025-04-24 10:53:48,2025-04-24 11:04:18,Cableduct,8.569186,4.870527,21.546814,10.5,0,0,0,0,,,,,21.637966,test,21.64487400555182,0.0069080055518213
cableduct_3,2025-04-24 10:54:18,2025-04-24 11:04:18,Cableduct,8.569186,4.870527,21.511814,10.0,0,0,0,0,,,,,21.637966,test,21.644481296078517,0.0065152960785184
cableduct_3,2025-04-24 10:54:47,2025-04-24 11:04:48,Cableduct,8.569186,4.870527,21.5027365,10.016666666666667,0,0,0,0,,,,,21.5864275,test,21.633162576142738,0.0467350761427347
cableduct_3,2025-04-24 10:55:18,2025-04-24 11:05:48,Cableduct,8.569186,4.870527,21.6330655,10.5,0,0,0,0,,,,,21.651422,test,21.66679454021228,0.0153725402122795
cableduct_3,2025-04-24 10:55:48,2025-04-24 11:05:48,Cableduct,8.569186,4.870527,21.504093,10.0,0,0,0,0,,,,,21.651422,test,21.6508455955143,-0.0005764044856988
cableduct_3,2025-04-24 10:56:18,2025-04-24 11:06:18,Cableduct,8.569186,4.870527,21.5401115,10.0,0,0,0,0,,,,,21.6864515,test,21.64243152374407,-0.0440199762559316
cableduct_3,2025-04-24 10:56:48,2025-04-24 11:07:18,Cableduct,8.569186,4.870527,21.538414,10.5,0,0,0,0,,,,,21.6726465,test,21.662795970661996,-0.0098505293380029
cableduct_3,2025-04-24 10:57:17,2025-04-24 11:07:18,Cableduct,8.569186,4.870527,21.5642465,10.016666666666667,0,0,0,0,,,,,21.6726465,test,21.641604796480216,-0.0310417035197829
cableduct_3,2025-04-24 10:57:48,2025-04-24 11:08:18,Cableduct,8.569186,4.870527,21.464940499999997,10.5,0,0,0,0,,,,,21.640194,test,21.61850317243128,-0.0216908275687224
cableduct_3,2025-04-24 10:58:18,2025-04-24 11:08:18,Cableduct,8.569186,4.870527,21.5250185,10.0,0,0,0,0,,,,,21.640194,test,21.613376063514615,-0.0268179364853864
cableduct_3,2025-04-24 10:58:48,2025-04-24 11:08:48,Cableduct,8.569186,4.870527,21.60517,10.0,0,0,0,0,,,,,21.6466595,test,21.637297222761447,-0.0093622772385515
cableduct_3,2025-04-24 10:59:17,2025-04-24 11:09:18,Cableduct,8.569186,4.870527,21.48167,10.016666666666667,0,0,0,0,,,,,21.576386,test,21.614990044236485,0.0386040442364858
cableduct_3,2025-04-24 10:59:48,2025-04-24 11:10:18,Cableduct,8.569186,4.870527,21.4790405,10.5,0,0,0,0,,,,,21.7263515,test,21.623414141599294,-0.1029373584007053
cableduct_3,2025-04-24 11:00:18,2025-04-24 11:10:18,Cableduct,8.569186,4.870527,21.44142,10.0,0,0,0,0,,,,,21.7263515,test,21.61591971923072,-0.1104317807692787
cableduct_3,2025-04-24 11:00:47,2025-04-24 11:10:48,Cableduct,8.569186,4.870527,21.530678,10.016666666666667,0,0,0,0,,,,,21.574493500000003,test,21.62428944853384,0.0497959485338377
cableduct_3,2025-04-24 11:01:18,2025-04-24 11:11:18,Cableduct,8.569186,4.870527,21.580368,10.0,0,0,0,0,,,,,21.5645395,test,21.587567651244218,0.0230281512442154
cableduct_3,2025-04-24 11:01:48,2025-04-24 11:11:48,Cableduct,8.569186,4.870527,21.5872085,10.0,0,0,0,0,,,,,21.5536185,test,21.587567651244218,0.0339491512442187
cableduct_3,2025-04-24 11:02:17,2025-04-24 11:12:17,Cableduct,8.569186,4.870527,21.53622,10.0,0,0,0,0,,,,,21.6073865,test,21.585014947190412,-0.022371552809588
cableduct_3,2025-04-24 11:02:48,2025-04-24 11:13:18,Cableduct,8.569186,4.870527,21.567157,10.5,0,0,0,0,,,,,21.5449975,test,21.60835318425085,0.0633556842508475
cableduct_3,2025-04-24 11:03:18,2025-04-24 11:13:18,Cableduct,8.569186,4.870527,21.5590725,10.0,0,0,0,0,,,,,21.5449975,test,21.58968070978767,0.0446832097876708
cableduct_3,2025-04-24 11:03:47,2025-04-24 11:13:48,Cableduct,8.569186,4.870527,21.7209235,10.016666666666667,0,0,0,0,,,,,21.5134965,test,21.623752208194443,0.1102557081944404
cableduct_3,2025-04-24 11:04:18,2025-04-24 11:14:48,Cableduct,8.569186,4.870527,21.637966,10.5,0,0,0,0,,,,,21.6304195,test,21.75687653940088,0.1264570394008757
cableduct_3,2025-04-24 11:04:48,2025-04-24 11:14:48,Cableduct,8.569186,4.870527,21.5864275,10.0,0,0,0,0,,,,,21.6304195,test,21.712635126280755,0.0822156262807531
cableduct_3,2025-04-24 11:05:17,2025-04-24 11:15:18,Cableduct,8.569186,4.870527,21.671925,10.016666666666667,0,0,0,0,,,,,21.6159315,test,21.73513036064923,0.1191988606492273
cableduct_3,2025-04-24 11:05:48,2025-04-24 11:16:18,Cableduct,8.569186,4.870527,21.651422,10.5,0,0,0,0,,,,,21.595195500000003,test,21.748839084159403,0.1536435841594006
cableduct_3,2025-04-24 11:06:18,2025-04-24 11:16:18,Cableduct,8.569186,4.870527,21.6864515,10.0,0,0,0,0,,,,,21.595195500000003,test,21.751410837051743,0.1562153370517407
cableduct_3,2025-04-24 11:06:47,2025-04-24 11:16:48,Cableduct,8.569186,4.870527,21.7428935,10.016666666666667,0,0,0,0,,,,,21.6165325,test,21.74087109864097,0.1243385986409677
cableduct_3,2025-04-24 11:07:18,2025-04-24 11:17:47,Cableduct,8.569186,4.870527,21.6726465,10.483333333333333,0,0,0,0,,,,,21.5808925,test,21.77853315867142,0.1976406586714176
cableduct_3,2025-04-24 11:07:47,2025-04-24 11:17:47,Cableduct,8.569186,4.870527,21.608633,10.0,0,0,0,0,,,,,21.5808925,test,21.77522786035241,0.194335360352408
cableduct_3,2025-04-24 11:08:18,2025-04-24 11:18:18,Cableduct,8.569186,4.870527,21.640194,10.0,0,0,0,0,,,,,21.60915,test,21.792764856745336,0.1836148567453364
cableduct_3,2025-04-24 11:08:48,2025-04-24 11:18:48,Cableduct,8.569186,4.870527,21.6466595,10.0,0,0,0,0,,,,,21.5693895,test,21.786852979557665,0.2174634795576651
cableduct_3,2025-04-24 11:09:18,2025-04-24 11:19:18,Cableduct,8.569186,4.870527,21.576386,10.0,0,0,0,0,,,,,21.5343285,test,21.780610850872684,0.2462823508726828
cableduct_3,2025-04-24 11:09:47,2025-04-24 11:19:48,Cableduct,8.569186,4.870527,21.48075,10.016666666666667,0,0,0,0,,,,,21.499552,test,21.744945145481463,0.245393145481465
cableduct_3,2025-04-24 11:10:18,2025-04-24 11:20:48,Cableduct,8.569186,4.870527,21.7263515,10.5,0,0,0,0,,,,,21.823948,test,21.79375667378187,-0.0301913262181301
cableduct_3,2025-04-24 11:10:48,2025-04-24 11:20:48,Cableduct,8.569186,4.870527,21.574493500000003,10.0,0,0,0,0,,,,,21.823948,test,21.765974881717877,-0.0579731182821241
cableduct_3,2025-04-24 11:11:18,2025-04-24 11:21:18,Cableduct,8.569186,4.870527,21.5645395,10.0,0,0,0,0,,,,,21.683284,test,21.771280720149115,0.087996720149114
cableduct_3,2025-04-24 11:11:48,2025-04-24 11:22:18,Cableduct,8.569186,4.870527,21.5536185,10.5,0,0,0,0,,,,,21.653205,test,21.7711723211389,0.1179673211388987
cableduct_3,2025-04-24 11:12:17,2025-04-24 11:22:18,Cableduct,8.569186,4.870527,21.6073865,10.016666666666667,0,0,0,0,,,,,21.653205,test,21.758662393385865,0.105457393385862
cableduct_3,2025-04-24 11:12:47,2025-04-24 11:22:48,Cableduct,8.569186,4.870527,21.6269475,10.016666666666667,0,0,0,0,,,,,21.751512,test,21.76378871275242,0.0122767127524205
cableduct_3,2025-04-24 11:13:18,2025-04-24 11:23:48,Cableduct,8.569186,4.870527,21.5449975,10.5,0,0,0,0,,,,,21.6119775,test,21.7711723211389,0.1591948211388967
cableduct_3,2025-04-24 11:13:48,2025-04-24 11:23:48,Cableduct,8.569186,4.870527,21.5134965,10.0,0,0,0,0,,,,,21.6119775,test,21.740317284258364,0.1283397842583618
cableduct_3,2025-04-24 11:14:17,2025-04-24 11:24:18,Cableduct,8.569186,4.870527,21.5194895,10.016666666666667,0,0,0,0,,,,,21.506214999999997,test,21.74597074363161,0.2397557436316084
cableduct_3,2025-04-24 11:14:48,2025-04-24 11:25:18,Cableduct,8.569186,4.870527,21.6304195,10.5,0,0,0,0,,,,,21.5871835,test,21.781535971668173,0.1943524716681715
cableduct_3,2025-04-24 11:15:18,2025-04-24 11:25:18,Cableduct,8.569186,4.870527,21.6159315,10.0,0,0,0,0,,,,,21.5871835,test,21.76100989793431,0.1738263979343095
cableduct_3,2025-04-24 11:15:47,2025-04-24 11:25:48,Cableduct,8.569186,4.870527,21.478679,10.016666666666667,0,0,0,0,,,,,21.613672,test,21.74762977259038,0.133957772590378
cableduct_3,2025-04-24 11:16:18,2025-04-24 11:26:18,Cableduct,8.569186,4.870527,21.595195500000003,10.0,0,0,0,0,,,,,21.555929,test,21.77859320848113,0.222664208481131
cableduct_3,2025-04-24 11:16:48,2025-04-24 11:26:48,Cableduct,8.569186,4.870527,21.6165325,10.0,0,0,0,0,,,,,21.6329365,test,21.77396483330911,0.1410283333091087
cableduct_3,2025-04-24 11:17:17,2025-04-24 11:27:18,Cableduct,8.569186,4.870527,21.5614905,10.016666666666667,0,0,0,0,,,,,21.619952,test,21.766727618539942,0.146775618539948
cableduct_3,2025-04-24 11:17:47,2025-04-24 11:27:47,Cableduct,8.569186,4.870527,21.5808925,10.0,0,0,0,0,,,,,22.042277,test,21.786222565062495,-0.2560544349375035
cableduct_3,2025-04-24 11:18:18,2025-04-24 11:28:18,Cableduct,8.569186,4.870527,21.60915,10.0,0,0,0,0,,,,,21.5803815,test,21.788252687412676,0.2078711874126746
cableduct_3,2025-04-24 11:18:48,2025-04-24 11:28:48,Cableduct,8.569186,4.870527,21.5693895,10.0,0,0,0,0,,,,,21.748799499999997,test,21.791826922007033,0.0430274220070359
cableduct_3,2025-04-24 11:19:18,2025-04-24 11:29:48,Cableduct,8.569186,4.870527,21.5343285,10.5,0,0,0,0,,,,,21.594493999999997,test,21.798193184122617,0.2036991841226196
cableduct_3,2025-04-24 11:19:48,2025-04-24 11:29:48,Cableduct,8.569186,4.870527,21.499552,10.0,0,0,0,0,,,,,21.594493999999997,test,21.77078783776441,0.1762938377644083
cableduct_3,2025-04-24 11:20:17,2025-04-24 11:30:18,Cableduct,8.569186,4.870527,21.6373575,10.016666666666667,0,0,0,0,,,,,21.5840315,test,21.795375075576885,0.2113435755768833
cableduct_3,2025-04-24 11:20:48,2025-04-24 11:31:18,Cableduct,8.569186,4.870527,21.823948,10.5,0,0,0,0,,,,,21.5304595,test,21.870788693895182,0.3403291938951867
cableduct_3,2025-04-24 11:21:18,2025-04-24 11:31:18,Cableduct,8.569186,4.870527,21.683284,10.0,0,0,0,0,,,,,21.5304595,test,21.795061106648863,0.2646016066488634
cableduct_3,2025-04-24 11:21:47,2025-04-24 11:31:48,Cableduct,8.569186,4.870527,21.540579,10.016666666666667,0,0,0,0,,,,,21.970723,test,21.77196424621337,-0.1987587537866311
cableduct_3,2025-04-24 11:22:18,2025-04-24 11:32:48,Cableduct,8.569186,4.870527,21.653205,10.5,0,0,0,0,,,,,21.618716,test,21.80207173840497,0.1833557384049697
cableduct_3,2025-04-24 11:22:48,2025-04-24 11:32:48,Cableduct,8.569186,4.870527,21.751512,10.0,0,0,0,0,,,,,21.618716,test,21.811097686948013,0.1923816869480141
cableduct_3,2025-04-24 11:23:17,2025-04-24 11:33:18,Cableduct,8.569186,4.870527,21.6377745,10.016666666666667,0,0,0,0,,,,,21.638225499999997,test,21.80181953464632,0.1635940346463229
cableduct_3,2025-04-24 11:23:48,2025-04-24 11:34:18,Cableduct,8.569186,4.870527,21.6119775,10.5,0,0,0,0,,,,,21.7889815,test,21.796170051977903,0.007188551977908
cableduct_3,2025-04-24 11:24:18,2025-04-24 11:34:18,Cableduct,8.569186,4.870527,21.506214999999997,10.0,0,0,0,0,,,,,21.7889815,test,21.763282455905703,-0.0256990440942956
cableduct_3,2025-04-24 11:24:47,2025-04-24 11:34:48,Cableduct,8.569186,4.870527,21.571106,10.016666666666667,0,0,0,0,,,,,21.5005875,test,21.784420122354437,0.2838326223544349
cableduct_3,2025-04-24 11:25:18,2025-04-24 11:35:48,Cableduct,8.569186,4.870527,21.5871835,10.5,0,0,0,0,,,,,21.6641995,test,21.804797354787127,0.1405978547871242
cableduct_3,2025-04-24 11:25:48,2025-04-24 11:35:48,Cableduct,8.569186,4.870527,21.613672,10.0,0,0,0,0,,,,,21.6641995,test,21.766798070351985,0.1025985703519829
cableduct_3,2025-04-24 11:26:18,2025-04-24 11:36:18,Cableduct,8.569186,4.870527,21.555929,10.0,0,0,0,0,,,,,21.8485385,test,21.744792048538493,-0.1037464514615074
cableduct_3,2025-04-24 11:26:48,2025-04-24 11:37:18,Cableduct,8.569186,4.870527,21.6329365,10.5,0,0,0,0,,,,,21.8322645,test,21.781095705794765,-0.0511687942052354
cableduct_3,2025-04-24 11:27:18,2025-04-24 11:37:18,Cableduct,8.569186,4.870527,21.619952,10.0,0,0,0,0,,,,,21.8322645,test,21.78456119611586,-0.0477033038841412
cableduct_3,2025-04-24 11:27:47,2025-04-24 11:37:48,Cableduct,8.569186,4.870527,22.042277,10.016666666666667,1,0,0,0,3.3767567092855537,3.3767567092855537,-3.357901,0.3563520000000002,21.872843,test,21.81614628258413,-0.0566967174158712
