object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_2,2025-05-01 13:08:21,2025-05-01 13:18:21,Cableduct,7.344941,3.358257,23.600407,10.0,2,1,1,1,0.49651762177993286,1.9686574664865408,0.38569300000000073,-0.3126829999999998,25.314684,train,23.618636956264712,-1.6960470437352875
cableduct_2,2025-05-01 13:08:51,2025-05-01 13:18:51,Cableduct,7.344941,3.358257,23.365761,10.0,1,0,0,0,3.3986980221921748,3.3986980221921748,-3.348127,-0.5841180000000001,22.985718,train,23.438126377937824,0.4524083779378252
cableduct_2,2025-05-01 13:09:21,2025-05-01 13:19:21,Cableduct,7.344941,3.358257,24.040833,10.0,2,1,1,1,0.4838749363234269,2.537468512994532,0.3902410000000005,-0.28608900000000004,23.892433,train,23.533582467216284,-0.35885053278371615
cableduct_2,2025-05-01 13:09:50,2025-05-01 13:19:50,Cableduct,7.344941,3.358257,23.142475,10.0,0,0,0,0,,,,,23.233852,train,23.29151759232418,0.05766559232418089
cableduct_2,2025-05-01 13:10:21,2025-05-01 13:20:21,Cableduct,7.344941,3.358257,22.620762,10.0,0,0,0,0,,,,,24.145239,train,23.18538801593955,-0.9598509840604486
cableduct_2,2025-05-01 13:10:51,2025-05-01 13:20:51,Cableduct,7.344941,3.358257,24.305897,10.0,2,1,1,1,0.46257839174025417,2.6337185793611897,0.16120800000000024,-0.43357899999999994,22.527246,train,23.417569474600388,0.8903234746003861
cableduct_2,2025-05-01 13:11:21,2025-05-01 13:21:21,Cableduct,7.344941,3.358257,23.146732,10.0,2,0,1,2,1.995263062502036,2.038569481003668,1.9951320000000008,-0.022869000000000028,22.805355,train,23.18832500899038,0.38297000899038025
cableduct_2,2025-05-01 13:11:51,2025-05-01 13:21:51,Cableduct,7.344941,3.358257,23.238527,10.0,2,0,0,2,2.130134140227794,2.3982131133299056,1.0661580000000006,-1.8441200000000002,22.341637,train,23.25256979942981,0.910932799429812
cableduct_2,2025-05-01 13:12:21,2025-05-01 13:22:21,Cableduct,7.344941,3.358257,22.957659,10.0,1,0,0,1,2.1309490580311867,2.1309490580311867,2.13086,0.019482,22.325712,train,23.14082341297801,0.815111412978009
cableduct_2,2025-05-01 13:12:51,2025-05-01 13:22:51,Cableduct,7.344941,3.358257,22.966175,10.0,1,0,0,1,2.088682500184507,2.088682500184507,2.0886640000000005,0.008790999999999993,24.152121,train,23.147533745770676,-1.0045872542293246
cableduct_2,2025-05-01 13:13:21,2025-05-01 13:23:21,Cableduct,7.344941,3.358257,23.386357,10.0,1,1,1,1,0.3569044002600699,0.3569044002600699,0.16099500000000067,-0.31853,22.365463,train,23.23904646235211,0.8735834623521122
cableduct_2,2025-05-01 13:13:51,2025-05-01 13:23:51,Cableduct,7.344941,3.358257,22.875174,10.0,1,0,0,0,5.0240551771051445,5.0240551771051445,-5.014001,-0.31768600000000013,22.538187,train,23.076917856667343,0.5387308566673426
cableduct_2,2025-05-01 13:14:21,2025-05-01 13:24:21,Cableduct,7.344941,3.358257,23.073462,10.0,1,0,0,0,4.996812017368074,4.996812017368074,-4.985267,-0.33947499999999975,22.9461,train,23.067653818807287,0.12155381880728555
cableduct_2,2025-05-01 13:14:51,2025-05-01 13:24:51,Cableduct,7.344941,3.358257,23.159843,10.0,1,0,0,0,5.005779756871551,5.005779756871551,-4.991223,-0.38147600000000015,22.873161,train,23.044196067748786,0.17103506774878596
cableduct_2,2025-05-01 13:15:21,2025-05-01 13:25:21,Cableduct,7.344941,3.358257,23.859444,10.0,1,0,0,0,4.561122467233805,4.561122467233805,-4.106691999999999,1.984671,22.520823,train,23.195120681658153,0.6742976816581532
cableduct_2,2025-05-01 13:15:51,2025-05-01 13:25:51,Cableduct,7.344941,3.358257,22.919838,10.0,1,0,0,0,5.005913343129403,5.005913343129403,-4.990164999999999,-0.3967640000000001,22.471807,train,23.0843691178172,0.6125621178172018
cableduct_2,2025-05-01 13:16:21,2025-05-01 13:26:21,Cableduct,7.344941,3.358257,22.955515,10.0,1,0,0,0,5.011095947652269,5.011095947652269,-4.994883999999999,-0.4027609999999999,22.583361,train,23.061639978759533,0.4782789787595334
cableduct_2,2025-05-01 13:16:51,2025-05-01 13:26:51,Cableduct,7.344941,3.358257,24.229366,10.0,2,0,0,0,3.4295431109967103,3.966482131785248,-3.426202999999999,0.15132400000000024,24.614368,train,23.21530480719322,-1.3990631928067785
cableduct_2,2025-05-01 13:17:21,2025-05-01 13:27:21,Cableduct,7.344941,3.358257,23.207821,10.0,1,0,0,0,4.511733392119374,4.511733392119374,-4.459370999999999,-0.6853819999999997,23.33984,train,23.099866463899296,-0.2399735361007025
cableduct_2,2025-05-01 13:17:51,2025-05-01 13:27:51,Cableduct,7.344941,3.358257,24.106857,10.0,1,0,0,0,3.9695417200862115,3.9695417200862115,-3.936444,-0.5115370000000001,24.186771,train,23.252504961612946,-0.9342660383870545
cableduct_2,2025-05-01 13:18:21,2025-05-01 13:28:21,Cableduct,7.344941,3.358257,25.314684,10.0,2,1,1,1,0.6438800119059451,2.6369011780303793,-0.3093539999999999,-0.5646960000000001,23.090275,train,23.429384278195855,0.33910927819585623
cableduct_2,2025-05-01 13:18:51,2025-05-01 13:28:51,Cableduct,7.344941,3.358257,22.985718,10.0,2,0,0,1,2.8714363608725515,2.9431863155092035,2.0701460000000003,1.9898850000000001,23.875286,train,23.274359013112555,-0.6009269868874441
cableduct_2,2025-05-01 13:19:21,2025-05-01 13:29:51,Cableduct,7.344941,3.358257,23.892433,10.5,1,0,0,0,4.65556514655933,4.65556514655933,-4.404107,1.509347,22.743015,train,23.410377677321428,0.6673626773214281
cableduct_2,2025-05-01 13:19:50,2025-05-01 13:29:51,Cableduct,7.344941,3.358257,23.233852,10.016666666666667,1,0,0,0,5.0011203133350035,5.0011203133350035,-4.980024,-0.4588739999999998,22.743015,train,23.345438961210114,0.6024239612101141
cableduct_2,2025-05-01 13:20:21,2025-05-01 13:30:21,Cableduct,7.344941,3.358257,24.145239,10.0,1,0,0,0,3.1408716238409045,3.1408716238409045,3.139125,0.10473200000000027,23.127508,train,23.578614453532232,0.45110645353223333
cableduct_2,2025-05-01 13:20:51,2025-05-01 13:30:51,Cableduct,7.344941,3.358257,22.527246,10.0,1,0,0,1,2.9691306650373273,2.9691306650373273,2.9690760000000003,-0.01801699999999995,23.871243,train,23.224720359181262,-0.6465226408187377
cableduct_2,2025-05-01 13:21:21,2025-05-01 13:31:21,Cableduct,7.344941,3.358257,22.805355,10.0,1,0,0,0,3.1732179278621886,3.1732179278621886,3.1731350000000003,0.022940999999999878,24.499239,train,23.25672865174931,-1.2425103482506898
cableduct_2,2025-05-01 13:21:51,2025-05-01 13:32:21,Cableduct,7.344941,3.358257,22.341637,10.5,1,0,0,1,2.1207500575409632,2.1207500575409632,1.0795880000000002,-1.8253959999999996,23.835394,train,23.218946906428844,-0.616447093571157
cableduct_2,2025-05-01 13:22:21,2025-05-01 13:32:21,Cableduct,7.344941,3.358257,22.325712,10.0,0,0,0,0,,,,,23.835394,train,23.02612639791084,-0.8092676020891609
cableduct_2,2025-05-01 13:22:51,2025-05-01 13:32:51,Cableduct,7.344941,3.358257,24.152121,10.0,0,0,0,0,,,,,24.027021,train,23.263293028176918,-0.7637279718230836
cableduct_2,2025-05-01 13:23:21,2025-05-01 13:33:21,Cableduct,7.344941,3.358257,22.365463,10.0,0,0,0,0,,,,,24.29772,train,22.982220564979812,-1.3154994350201896
cableduct_2,2025-05-01 13:23:51,2025-05-01 13:33:51,Cableduct,7.344941,3.358257,22.538187,10.0,1,0,0,0,3.0308069167535243,3.0308069167535243,3.0301290000000005,0.06410000000000027,23.604914,train,22.87044815491871,-0.7344658450812922
cableduct_2,2025-05-01 13:24:21,2025-05-01 13:34:21,Cableduct,7.344941,3.358257,22.9461,10.0,1,0,0,0,3.0300689793392492,3.0300689793392492,3.028715,0.09057300000000001,24.170723,train,22.950777900453204,-1.2199450995467949
cableduct_2,2025-05-01 13:24:51,2025-05-01 13:35:21,Cableduct,7.344941,3.358257,22.873161,10.5,0,0,0,0,,,,,23.27907,train,22.940248053779765,-0.33882194622023576
cableduct_2,2025-05-01 13:25:21,2025-05-01 13:35:21,Cableduct,7.344941,3.358257,22.520823,10.0,0,0,0,0,,,,,23.27907,train,22.894940520621393,-0.38412947937860764
cableduct_2,2025-05-01 13:25:51,2025-05-01 13:36:51,Cableduct,7.344941,3.358257,22.471807,11.0,0,0,0,0,,,,,24.419786,train,22.896903895834196,-1.5228821041658023
cableduct_2,2025-05-01 13:26:21,2025-05-01 13:36:51,Cableduct,7.344941,3.358257,22.583361,10.5,0,0,0,0,,,,,24.419786,train,22.814775689603007,-1.6050103103969917
cableduct_2,2025-05-01 13:26:51,2025-05-01 13:36:51,Cableduct,7.344941,3.358257,24.614368,10.0,1,0,0,0,3.1997646771598682,3.1997646771598682,-3.1225319999999996,-0.6987759999999996,24.419786,train,22.98127900800794,-1.4385069919920568
cableduct_2,2025-05-01 13:27:21,2025-05-01 13:37:21,Cableduct,7.344941,3.358257,23.33984,10.0,0,0,0,0,,,,,23.246742,train,23.08843341093215,-0.1583085890678504
cableduct_2,2025-05-01 13:27:51,2025-05-01 13:37:51,Cableduct,7.344941,3.358257,24.186771,10.0,1,1,1,1,0.5728840933914998,0.5728840933914998,0.47563000000000066,-0.31933100000000003,22.640081,train,23.18985460746974,0.5497736074697421
cableduct_2,2025-05-01 13:28:21,2025-05-01 13:38:21,Cableduct,7.344941,3.358257,23.090275,10.0,0,0,0,0,,,,,23.939001,train,23.043359701733568,-0.8956412982664332
cableduct_2,2025-05-01 13:28:51,2025-05-01 13:38:51,Cableduct,7.344941,3.358257,23.875286,10.0,1,0,0,0,4.501828697084774,4.501828697084774,-4.486049999999999,-0.3765860000000001,23.328997,train,23.127991272402358,-0.2010057275976429
cableduct_2,2025-05-01 13:29:51,2025-05-01 13:39:51,Cableduct,7.344941,3.358257,22.743015,10.0,0,0,0,0,,,,,23.468009000000002,train,23.099712547285062,-0.36829645271494016
cableduct_2,2025-05-01 13:30:21,2025-05-01 13:40:21,Cableduct,7.344941,3.358257,23.127508,10.0,0,0,0,0,,,,,24.479271,train,23.117846093701456,-1.361424906298545
cableduct_2,2025-05-01 13:30:51,2025-05-01 13:40:51,Cableduct,7.344941,3.358257,23.871243,10.0,1,1,1,1,0.4862133677553508,0.4862133677553508,0.016830000000000567,-0.48592199999999997,24.180143,train,23.181656157697535,-0.9984868423024658
cableduct_2,2025-05-01 13:31:21,2025-05-01 13:41:21,Cableduct,7.344941,3.358257,24.499239,10.0,3,1,1,1,0.5375690301217135,2.85460956408298,-0.12466099999999969,-0.5229149999999998,24.187897,train,23.293007191461562,-0.8948898085384371
cableduct_2,2025-05-01 13:32:21,2025-05-01 13:42:21,Cableduct,7.344941,3.358257,23.835394,10.0,1,0,0,0,4.983511988793846,4.983511988793846,-4.962596,-0.4561060000000001,23.545319,train,23.264533221879656,-0.2807857781203431
cableduct_2,2025-05-01 13:32:51,2025-05-01 13:42:51,Cableduct,7.344941,3.358257,24.027021,10.0,1,0,0,0,4.923178472207258,4.923178472207258,-4.903096999999999,-0.4442140000000001,24.26413,train,23.387885800543753,-0.8762441994562487
cableduct_2,2025-05-01 13:33:21,2025-05-01 13:43:21,Cableduct,7.344941,3.358257,24.29772,10.0,2,0,0,0,4.694137589662451,4.814941189602934,-4.5496490000000005,1.155691,24.238829,train,23.429562178465098,-0.8092668215349015
cableduct_2,2025-05-01 13:33:51,2025-05-01 13:43:51,Cableduct,7.344941,3.358257,23.604914,10.0,1,0,0,0,4.917103454485883,4.917103454485883,-4.887114,-0.5422389999999999,24.473812,train,23.467402903662705,-1.0064090963372934
cableduct_2,2025-05-01 13:34:21,2025-05-01 13:44:21,Cableduct,7.344941,3.358257,24.170723,10.0,2,0,0,0,3.7847382314877462,4.352482183869402,-3.400141999999999,1.662311,23.826349,train,23.449520488455068,-0.37682851154493235
cableduct_2,2025-05-01 13:35:21,2025-05-01 13:45:21,Cableduct,7.344941,3.358257,23.27907,10.0,1,0,1,1,1.0752103021083834,1.0752103021083834,1.0614680000000005,-0.17135599999999984,23.550756,train,23.339474141870138,-0.2112818581298619
cableduct_2,2025-05-01 13:36:51,2025-05-01 13:46:51,Cableduct,7.344941,3.358257,24.419786,10.0,1,0,0,0,4.9193897129986555,4.9193897129986555,-4.8970389999999995,-0.4684059999999999,22.975107,train,23.32650347160661,0.35139647160660914
cableduct_2,2025-05-01 13:37:21,2025-05-01 13:47:21,Cableduct,7.344941,3.358257,23.246742,10.0,1,0,0,0,4.967917994184788,4.967917994184788,-4.941848,-0.5082789999999999,22.765739,train,23.231685116181627,0.46594611618162673
cableduct_2,2025-05-01 13:37:51,2025-05-01 13:47:51,Cableduct,7.344941,3.358257,22.640081,10.0,0,0,0,0,,,,,23.141487,train,23.191535231889844,0.050048231889842754
cableduct_2,2025-05-01 13:38:21,2025-05-01 13:48:21,Cableduct,7.344941,3.358257,23.939001,10.0,1,1,1,1,0.44337442384061826,0.44337442384061826,0.09556000000000076,-0.43295400000000006,24.218275,train,23.335405467037155,-0.8828695329628431
cableduct_2,2025-05-01 13:38:51,2025-05-01 13:48:51,Cableduct,7.344941,3.358257,23.328997,10.0,1,0,1,1,1.008296948408553,1.008296948408553,0.984477,-0.21787100000000015,22.585333,train,23.319977371095234,0.7346443710952357
cableduct_2,2025-05-01 13:39:21,2025-05-01 13:49:21,Cableduct,7.344941,3.358257,24.280603,10.0,1,0,0,0,3.761909323171413,3.761909323171413,-3.7184419999999996,-0.57022,22.876675,train,23.316054712855838,0.439379712855839
cableduct_2,2025-05-01 13:39:51,2025-05-01 13:50:21,Cableduct,7.344941,3.358257,23.468009000000002,10.5,0,0,0,0,,,,,23.22299,train,23.46729113146871,0.2443011314687098
cableduct_2,2025-05-01 13:40:21,2025-05-01 13:50:21,Cableduct,7.344941,3.358257,24.479271,10.0,0,0,0,0,,,,,23.22299,train,23.478230510271565,0.255240510271566
cableduct_2,2025-05-01 13:40:51,2025-05-01 13:50:51,Cableduct,7.344941,3.358257,24.180143,10.0,1,0,0,0,3.729726273173542,3.729726273173542,-3.7014759999999995,-0.45818499999999984,23.400681,train,23.415905450402104,0.01522445040210485
cableduct_2,2025-05-01 13:41:21,2025-05-01 13:51:21,Cableduct,7.344941,3.358257,24.187897,10.0,1,0,0,0,3.818689246606091,3.818689246606091,-3.7945759999999993,-0.4284629999999998,22.701813,train,23.42636402576004,0.7245510257600394
cableduct_2,2025-05-01 13:41:51,2025-05-01 13:51:51,Cableduct,7.344941,3.358257,24.780478,10.0,2,0,0,1,2.312937993433676,3.025455646527371,1.0294620000000005,2.071205,22.837858,train,23.632322078499342,0.7944640784993418
cableduct_2,2025-05-01 13:42:21,2025-05-01 13:52:21,Cableduct,7.344941,3.358257,23.545319,10.0,1,0,0,0,4.072652979578791,4.072652979578791,-4.028266,-0.5996459999999999,22.89176,train,23.47934407722508,0.5875840772250776
cableduct_2,2025-05-01 13:42:51,2025-05-01 13:52:51,Cableduct,7.344941,3.358257,24.26413,10.0,0,0,0,0,,,,,23.017574,train,23.60459155968446,0.5870175596844618
cableduct_2,2025-05-01 13:43:21,2025-05-01 13:53:21,Cableduct,7.344941,3.358257,24.238829,10.0,1,1,1,1,0.5834508686444815,0.5834508686444815,0.5812010000000001,-0.05118899999999993,24.658278,train,23.557532172935367,-1.1007458270646318
cableduct_2,2025-05-01 13:43:51,2025-05-01 13:53:51,Cableduct,7.344941,3.358257,24.473812,10.0,1,0,0,0,3.6281295746742552,3.6281295746742552,-3.589998999999999,-0.5246249999999999,24.162945,train,23.614067794886108,-0.548877205113893
cableduct_2,2025-05-01 13:44:21,2025-05-01 13:54:21,Cableduct,7.344941,3.358257,23.826349,10.0,0,0,0,0,,,,,24.51145,train,23.606662802121804,-0.9047871978781963
cableduct_2,2025-05-01 13:44:51,2025-05-01 13:54:51,Cableduct,7.344941,3.358257,23.935433500000002,10.0,0,0,0,0,,,,,24.178129,train,23.510422452335362,-0.6677065476646362
cableduct_2,2025-05-01 13:45:21,2025-05-01 13:55:21,Cableduct,7.344941,3.358257,23.550756,10.0,0,0,0,0,,,,,22.935925,train,23.567470893562316,0.6315458935623148
cableduct_2,2025-05-01 13:45:51,2025-05-01 13:56:51,Cableduct,7.344941,3.358257,23.79071,11.0,0,0,0,0,,,,,24.281569,train,23.71938318232315,-0.5621858176768519
cableduct_2,2025-05-01 13:46:21,2025-05-01 13:56:51,Cableduct,7.344941,3.358257,23.547789,10.5,1,1,1,1,0.5384926776865215,0.5384926776865215,0.24941100000000027,-0.47725099999999987,24.281569,train,23.466709989823638,-0.8148590101763631
cableduct_2,2025-05-01 13:46:51,2025-05-01 13:56:51,Cableduct,7.344941,3.358257,22.975107,10.0,0,0,0,0,,,,,24.281569,train,23.236425063627504,-1.0451439363724973
cableduct_2,2025-05-01 13:47:21,2025-05-01 13:57:21,Cableduct,7.344941,3.358257,22.765739,10.0,0,0,0,0,,,,,24.130079,train,23.161196363842027,-0.9688826361579714
cableduct_2,2025-05-01 13:47:51,2025-05-01 13:57:51,Cableduct,7.344941,3.358257,23.141487,10.0,0,0,0,0,,,,,24.035479,train,23.190366076596515,-0.8451129234034838
cableduct_2,2025-05-01 13:48:21,2025-05-01 13:58:21,Cableduct,7.344941,3.358257,24.218275,10.0,0,0,0,0,,,,,24.36281,train,23.353682462597998,-1.0091275374020015
cableduct_2,2025-05-01 13:48:51,2025-05-01 13:58:51,Cableduct,7.344941,3.358257,22.585333,10.0,0,0,0,0,,,,,24.267101,train,23.12979882062186,-1.137302179378139
cableduct_2,2025-05-01 13:49:21,2025-05-01 13:59:21,Cableduct,7.344941,3.358257,22.876675,10.0,0,0,0,0,,,,,24.47402,train,23.071407168005454,-1.4026128319945457
cableduct_2,2025-05-01 13:50:21,2025-05-01 14:00:51,Cableduct,7.344941,3.358257,23.22299,10.5,0,0,0,0,,,,,22.65023,train,23.066346339341123,0.4161163393411229
cableduct_2,2025-05-01 13:50:51,2025-05-01 14:00:51,Cableduct,7.344941,3.358257,23.400681,10.0,1,0,0,0,4.496818412939642,4.496818412939642,-3.9276429999999998,2.189748,22.65023,train,23.06674354254809,0.41651354254808837
cableduct_2,2025-05-01 13:51:21,2025-05-01 14:01:21,Cableduct,7.344941,3.358257,22.701813,10.0,0,0,0,0,,,,,23.836308,train,23.07799887559589,-0.7583091244041107
cableduct_2,2025-05-01 13:51:51,2025-05-01 14:01:51,Cableduct,7.344941,3.358257,22.837858,10.0,0,0,0,0,,,,,22.214024,train,22.957782964706613,0.7437589647066147
cableduct_2,2025-05-01 13:52:21,2025-05-01 14:02:21,Cableduct,7.344941,3.358257,22.89176,10.0,0,0,0,0,,,,,22.22282,train,22.92803560402406,0.7052156040240618
cableduct_2,2025-05-01 13:52:51,2025-05-01 14:02:51,Cableduct,7.344941,3.358257,23.017574,10.0,0,0,0,0,,,,,22.239033,train,22.93305876517972,0.6940257651797204
cableduct_2,2025-05-01 13:53:21,2025-05-01 14:03:21,Cableduct,7.344941,3.358257,24.658278,10.0,1,0,0,0,4.945735378040862,4.945735378040862,-4.939760999999999,0.24302199999999985,22.261871,train,23.071872434848576,0.8100014348485765
cableduct_2,2025-05-01 13:53:51,2025-05-01 14:03:51,Cableduct,7.344941,3.358257,24.162945,10.0,1,0,0,0,4.947139226338086,4.947139226338086,-4.945537,0.12589799999999984,22.253658,train,23.064398809219963,0.8107408092199613
cableduct_2,2025-05-01 13:54:21,2025-05-01 14:04:21,Cableduct,7.344941,3.358257,24.51145,10.0,1,0,0,0,4.851016884201187,4.851016884201187,-4.847161,0.19337800000000005,22.199932,train,23.210208854590874,1.0102768545908738
cableduct_2,2025-05-01 13:54:51,2025-05-01 14:04:51,Cableduct,7.344941,3.358257,24.178129,10.0,2,0,0,0,3.4523768649960567,3.541037346061496,-3.1596460000000004,1.391238,22.188427,train,23.23673787767097,1.0483108776709678
cableduct_2,2025-05-01 13:55:21,2025-05-01 14:05:21,Cableduct,7.344941,3.358257,22.935925,10.0,0,0,0,0,,,,,22.393866,train,23.1605425295773,0.7666765295772997
cableduct_2,2025-05-01 13:56:51,2025-05-01 14:06:51,Cableduct,7.344941,3.358257,24.281569,10.0,1,0,0,0,5.161530682088501,5.161530682088501,-5.134229999999999,0.5301710000000002,22.180426,train,23.251935731344528,1.071509731344527
cableduct_2,2025-05-01 13:57:21,2025-05-01 14:07:21,Cableduct,7.344941,3.358257,24.130079,10.0,1,0,0,0,4.803646023659633,4.803646023659633,-4.78829,0.38378900000000016,22.141756,train,23.343065326069055,1.2013093260690546
cableduct_2,2025-05-01 13:57:51,2025-05-01 14:07:51,Cableduct,7.344941,3.358257,24.035479,10.0,1,0,0,0,4.443225236422862,4.443225236422862,-4.408232999999999,0.5565359999999999,22.126957,train,23.38012359532762,1.2531665953276203
cableduct_2,2025-05-01 13:58:21,2025-05-01 14:08:21,Cableduct,7.344941,3.358257,24.36281,10.0,1,1,1,1,0.554239569630318,0.554239569630318,0.3933200000000001,-0.39048799999999995,22.215513,train,23.43648310410107,1.2209701041010703
cableduct_2,2025-05-01 13:58:51,2025-05-01 14:08:51,Cableduct,7.344941,3.358257,24.267101,10.0,1,0,0,0,5.171339150884807,5.171339150884807,-5.137445,0.591107,22.450897,train,23.406738850642824,0.9558418506428232
cableduct_2,2025-05-01 13:59:21,2025-05-01 14:09:21,Cableduct,7.344941,3.358257,24.47402,10.0,1,0,0,0,5.168252758369794,5.168252758369794,-5.139498999999999,0.5444140000000002,22.326855,train,23.48485856075935,1.1580035607593508
cableduct_2,2025-05-01 13:59:51,2025-05-01 14:09:51,Cableduct,7.344941,3.358257,24.435152,10.0,1,0,0,0,4.737151820989907,4.737151820989907,-4.725591999999999,0.3307380000000002,22.40209,train,23.432520538444717,1.0304305384447154
cableduct_2,2025-05-01 14:00:51,2025-05-01 14:10:51,Cableduct,7.344941,3.358257,22.65023,10.0,1,0,1,1,1.3845989204838343,1.3845989204838343,-1.2802109999999995,0.5274220000000001,22.176016,train,23.24323776725958,1.0672217672595785
cableduct_2,2025-05-01 14:01:21,2025-05-01 14:11:21,Cableduct,7.344941,3.358257,23.836308,10.0,1,0,0,0,4.700930478759497,4.700930478759497,-4.586357,1.0315410000000003,22.614435,train,23.325162140510766,0.710727140510766
