object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-04-29 15:58:00,2025-04-29 15:58:00,2025-04-29 16:03:00,Light,4.218806,1.127715,22.45018768310547,5.0,5.0,0,0,0,0,,,,,22.946117401123047,test,22.916628,22.329248,23.857924,-0.029489517211914,True
light_1,2025-04-29 15:59:00,2025-04-29 15:59:00,2025-04-29 16:04:00,Light,4.218806,1.127715,22.474361419677734,5.0,5.0,0,0,0,0,,,,,23.348295211791992,test,22.898102,22.248045,23.912989,-0.4501934051513672,True
light_1,2025-04-29 16:00:00,2025-04-29 16:00:00,2025-04-29 16:05:00,Light,4.218806,1.127715,23.17766571044922,5.0,5.0,1,0,0,1,2.8771093155876093,2.8771093155876093,-2.5907400000000003,-1.251329,23.354047775268555,test,22.95872,22.241875,23.898022,-0.3953285217285156,True
light_1,2025-04-29 16:01:00,2025-04-29 16:01:00,2025-04-29 16:06:00,Light,4.218806,1.127715,23.081239700317383,5.0,5.0,1,0,0,0,3.005807104236731,3.005807104236731,-2.7145780000000004,-1.290714,23.150354385375977,test,23.045992,22.360416,24.100258,-0.1043624877929687,True
light_1,2025-04-29 16:02:00,2025-04-29 16:02:00,2025-04-29 16:07:00,Light,4.218806,1.127715,22.987625122070312,5.0,5.0,0,0,0,0,,,,,23.300870895385746,test,22.939526,22.363897,24.066383,-0.3613452911376988,True
light_1,2025-04-29 16:03:00,2025-04-29 16:03:00,2025-04-29 16:08:00,Light,4.218806,1.127715,22.946117401123047,5.0,5.0,2,0,0,2,2.8452184997809917,2.862386423189198,-2.591086,-1.17539,23.630037307739254,test,23.080988,22.33264,23.693497,-0.5490493774414027,True
light_1,2025-04-29 16:04:00,2025-04-29 16:04:00,2025-04-29 16:09:00,Light,4.218806,1.127715,23.348295211791992,5.0,5.0,2,0,0,1,2.9357993757997156,2.9857044305878793,-2.7019390000000003,-1.148235,23.13255500793457,test,23.112745,22.362944,23.933434,-0.0198097229003906,True
light_1,2025-04-29 16:05:00,2025-04-29 16:05:00,2025-04-29 16:10:00,Light,4.218806,1.127715,23.354047775268555,5.0,5.0,2,0,0,1,2.9958013244687978,3.0606336931085147,-2.7468830000000004,-1.1956,23.378992080688477,test,23.151623,22.52423,24.214638,-0.2273693084716797,True
light_1,2025-04-29 16:06:00,2025-04-29 16:06:00,2025-04-29 16:11:00,Light,4.218806,1.127715,23.150354385375977,5.0,5.0,2,0,0,2,2.6864999365994784,2.8297241437257705,-2.4194180000000003,-1.167775,23.523483276367188,test,23.150099,22.489302,24.03817,-0.3733844757080078,True
light_1,2025-04-29 16:07:00,2025-04-29 16:07:00,2025-04-29 16:12:00,Light,4.218806,1.127715,23.300870895385746,5.0,5.0,2,0,0,2,2.66238498882224,2.7288359210219637,-2.401235,-1.149941,23.13610268,test,23.152925,22.465328,24.104353,0.0168228113330073,True
light_1,2025-04-29 16:08:00,2025-04-29 16:08:00,2025-04-29 16:13:00,Light,4.218806,1.127715,23.630037307739254,5.0,5.0,1,0,0,1,2.9223634810930013,2.9223634810930013,-2.7024490000000005,-1.112195,24.07343101501465,test,23.342793,22.39715,24.132547,-0.7306385040283203,True
light_1,2025-04-29 16:09:00,2025-04-29 16:09:00,2025-04-29 16:14:00,Light,4.218806,1.127715,23.13255500793457,5.0,5.0,2,0,0,2,2.9758762125406024,2.9864606149108957,-2.734909,-1.173078,23.90597915649414,test,23.2041,22.369226,24.34095,-0.7018795013427734,True
light_1,2025-04-29 16:10:00,2025-04-29 16:10:00,2025-04-29 16:15:00,Light,4.218806,1.127715,23.378992080688477,5.0,5.0,2,0,0,2,2.9118830892149505,2.9230152638394875,-2.6249340000000005,-1.26047,23.187511444091797,test,23.230932,22.459972,23.920578,0.0434207916259765,True
light_1,2025-04-29 16:11:00,2025-04-29 16:11:00,2025-04-29 16:16:00,Light,4.218806,1.127715,23.523483276367188,5.0,5.0,2,0,0,2,2.5745805237484807,2.719072482222363,-2.309456,-1.137927,22.85152816772461,test,23.27405,22.450817,24.143713,0.4225215911865234,True
light_1,2025-04-29 16:12:00,2025-04-29 16:12:00,2025-04-29 16:17:00,Light,4.218806,1.127715,23.13610268,5.0,5.0,2,0,0,0,3.011287978742153,3.0452638120001083,-2.768161,-1.185386,23.512470245361328,test,23.230677,22.434189,24.339367,-0.2817935943603515,True
light_1,2025-04-29 16:13:00,2025-04-29 16:13:00,2025-04-29 16:18:00,Light,4.218806,1.127715,24.07343101501465,5.0,5.0,2,0,0,1,2.9724656286014484,3.412553914086596,-2.7306160000000004,-1.174431,23.40710067749023,test,23.543257,22.496542,24.523552,0.1361560821533238,True
light_1,2025-04-29 16:14:00,2025-04-29 16:14:00,2025-04-29 16:19:00,Light,4.218806,1.127715,23.90597915649414,5.0,5.0,1,0,0,1,2.7001140726845225,2.7001140726845225,-2.471375,-1.087622,23.51496124267578,test,23.579441,22.392237,24.241507,0.0644798278808593,True
light_1,2025-04-29 16:15:00,2025-04-29 16:15:00,2025-04-29 16:20:00,Light,4.218806,1.127715,23.187511444091797,5.0,5.0,2,0,0,2,2.8703467862195673,2.9026159854201268,-2.647435,-1.109044,23.484224319458008,test,23.369852,22.512884,24.303572,-0.1143722534179687,True
light_1,2025-04-29 16:16:00,2025-04-29 16:16:00,2025-04-29 16:21:00,Light,4.218806,1.127715,22.85152816772461,5.0,5.0,2,0,0,0,3.1066955638145495,3.115443133215014,-2.883548,-1.1561609999999998,23.567840576171875,test,23.219582,22.415339,24.111828,-0.3482589721679687,True
light_1,2025-04-29 16:17:00,2025-04-29 16:17:00,2025-04-29 16:22:00,Light,4.218806,1.127715,23.512470245361328,5.0,5.0,2,0,0,1,2.476354056905837,3.3036942139781327,-2.232525,-1.0715229999999998,23.38875389099121,test,23.321568,22.340763,24.356813,-0.0671863555908203,True
light_1,2025-04-29 16:18:00,2025-04-29 16:18:00,2025-04-29 16:23:00,Light,4.218806,1.127715,23.40710067749023,5.0,5.0,2,0,0,2,2.732892536795401,2.750486818449974,-2.474206000000001,-1.1606059999999998,23.171913146972656,test,23.345587,22.540506,24.35246,0.1736736297607422,True
light_1,2025-04-29 16:19:00,2025-04-29 16:19:00,2025-04-29 16:24:00,Light,4.218806,1.127715,23.51496124267578,5.0,5.0,2,0,0,1,2.9849324294288477,3.812804678558438,-2.757000000000001,-1.144016,23.637516021728516,test,23.36423,22.597437,24.561094,-0.2732868194580078,True
light_1,2025-04-29 16:20:00,2025-04-29 16:20:00,2025-04-29 16:25:00,Light,4.218806,1.127715,23.484224319458008,5.0,5.0,2,0,0,0,4.398888272350298,4.432410405194903,-4.236434999999999,-1.184414,23.109344482421875,test,23.3242,22.543444,24.591818,0.2148551940917968,True
light_1,2025-04-29 16:21:00,2025-04-29 16:21:00,2025-04-29 16:26:00,Light,4.218806,1.127715,23.567840576171875,5.0,5.0,2,0,0,1,2.8700671551881847,3.0649688348974307,-2.649259,-1.103953,23.54932213,test,23.421581,22.486479,24.469372,-0.1277408616894533,True
light_1,2025-04-29 16:22:00,2025-04-29 16:22:00,2025-04-29 16:27:00,Light,4.218806,1.127715,23.38875389099121,5.0,5.0,2,0,0,1,2.902343966882285,3.0827228612529565,-2.625107,-1.237907,23.427858352661133,test,23.3588,22.579817,24.11763,-0.0690574645996093,True
light_1,2025-04-29 16:23:00,2025-04-29 16:23:00,2025-04-29 16:28:00,Light,4.218806,1.127715,23.171913146972656,5.0,5.0,2,0,0,1,2.9020900572037736,2.9593005769043783,-2.632995,-1.220436,22.386823654174805,test,23.302591,22.589901,24.072212,0.9157676696777344,False
light_1,2025-04-29 16:24:00,2025-04-29 16:24:00,2025-04-29 16:29:00,Light,4.218806,1.127715,23.637516021728516,5.0,5.0,2,0,0,0,3.028180268267562,5.304065179526857,-2.765695,-1.23321,22.849506378173828,test,23.513807,22.54829,24.239836,0.6643009185791016,True
light_1,2025-04-29 16:25:00,2025-04-29 16:25:00,2025-04-29 16:30:00,Light,4.218806,1.127715,23.109344482421875,5.0,5.0,0,0,0,0,,,,,23.258319854736328,test,23.31981,22.632866,23.954542,0.0614910125732421,True
light_1,2025-04-29 16:26:00,2025-04-29 16:26:00,2025-04-29 16:31:00,Light,4.218806,1.127715,23.54932213,5.0,5.0,4,0,0,3,2.022732580161797,2.5060906194573165,-2.018428,-0.1318919999999999,22.457855224609375,test,23.300064,22.577263,24.261915,0.8422088623046875,False
light_1,2025-04-29 16:27:00,2025-04-29 16:27:00,2025-04-29 16:32:00,Light,4.218806,1.127715,23.427858352661133,5.0,5.0,3,0,1,3,1.8980733769401543,2.2653379103995235,-1.6324680000000005,-0.968365,23.53783416748047,test,23.30242,22.479494,24.662395,-0.2354145050048828,True
light_1,2025-04-29 16:28:00,2025-04-29 16:28:00,2025-04-29 16:33:00,Light,4.218806,1.127715,22.386823654174805,5.0,5.0,0,0,0,0,,,,,23.219087600708008,test,22.973969,22.133608,24.099657,-0.2451190948486328,True
light_1,2025-04-29 16:29:00,2025-04-29 16:29:00,2025-04-29 16:34:00,Light,4.218806,1.127715,22.849506378173828,5.0,5.0,1,0,0,1,2.116246425337087,2.116246425337087,-2.108784,0.177564,23.86016273498535,test,22.990545,22.277815,23.84506,-0.8696174621582031,False
light_1,2025-04-29 16:30:00,2025-04-29 16:30:00,2025-04-29 16:35:00,Light,4.218806,1.127715,23.258319854736328,5.0,5.0,2,0,0,1,2.6166664399988018,2.8194341295517713,-2.3741460000000005,-1.10017,23.043682098388672,test,23.20815,22.399342,24.249197,0.164468765258789,True
light_1,2025-04-29 16:31:00,2025-04-29 16:31:00,2025-04-29 16:36:00,Light,4.218806,1.127715,22.457855224609375,5.0,5.0,0,0,0,0,,,,,24.140892028808594,test,22.958494,22.38163,23.861557,-1.1823978424072266,False
light_1,2025-04-29 16:32:00,2025-04-29 16:32:00,2025-04-29 16:37:00,Light,4.218806,1.127715,23.53783416748047,5.0,5.0,1,0,1,1,1.8306092632459832,1.8306092632459832,-1.825839,-0.132069,23.24102783203125,test,23.138203,22.34422,24.110117,-0.1028251647949218,True
light_1,2025-04-29 16:33:00,2025-04-29 16:33:00,2025-04-29 16:38:00,Light,4.218806,1.127715,23.219087600708008,5.0,5.0,0,0,0,0,,,,,22.98923683166504,test,23.220942,22.593649,24.099508,0.2317047119140625,True
light_1,2025-04-29 16:34:00,2025-04-29 16:34:00,2025-04-29 16:39:00,Light,4.218806,1.127715,23.86016273498535,5.0,5.0,2,0,0,0,4.891893153129268,6.471480120705616,-4.889552000000001,0.151327,22.483091354370117,test,23.401688,22.564407,24.270294,0.9185962677001952,False
light_1,2025-04-29 16:35:00,2025-04-29 16:35:00,2025-04-29 16:40:00,Light,4.218806,1.127715,23.043682098388672,5.0,5.0,2,0,2,2,1.506415513125114,1.5536015538326884,-1.17549,-0.9420780000000002,23.120407104492188,test,23.253643,22.494408,24.347137,0.1332359313964843,True
light_1,2025-04-29 16:36:00,2025-04-29 16:36:00,2025-04-29 16:41:00,Light,4.218806,1.127715,24.140892028808594,5.0,5.0,2,0,1,2,1.7501870272813709,2.214930472527568,-1.4348400000000003,-1.0021920000000002,23.171695709228516,test,23.486557,22.518673,24.20707,0.3148612976074219,True
light_1,2025-04-29 16:37:00,2025-04-29 16:37:00,2025-04-29 16:42:00,Light,4.218806,1.127715,23.24102783203125,5.0,5.0,1,0,1,1,1.782071398695911,1.782071398695911,-1.414695,-1.083705,23.20214080810547,test,23.316383,22.546543,24.481264,0.1142425537109375,True
light_1,2025-04-29 16:38:00,2025-04-29 16:38:00,2025-04-29 16:43:00,Light,4.218806,1.127715,22.98923683166504,5.0,5.0,2,0,0,1,2.1633607830080033,3.0716256402388753,-1.766711,-1.248544,23.292634963989254,test,23.259216,22.588846,24.307884,-0.0334186553955042,True
light_1,2025-04-29 16:39:00,2025-04-29 16:39:00,2025-04-29 16:44:00,Light,4.218806,1.127715,22.483091354370117,5.0,5.0,0,0,0,0,,,,,23.826650619506836,test,22.920732,22.374464,23.9946,-0.9059181213378906,True
light_1,2025-04-29 16:40:00,2025-04-29 16:40:00,2025-04-29 16:45:00,Light,4.218806,1.127715,23.120407104492188,5.0,5.0,2,0,0,2,2.1200918828579107,2.3458743089580354,-1.8636920000000003,-1.010664,23.008623123168945,test,23.119728,22.27565,24.258114,0.1111049652099609,True
light_1,2025-04-29 16:41:00,2025-04-29 16:41:00,2025-04-29 16:46:00,Light,4.218806,1.127715,23.171695709228516,5.0,5.0,2,0,0,1,2.525506331497112,3.226156102695784,-2.2528440000000005,-1.141436,22.770801544189453,test,23.228642,22.51612,24.288742,0.4578399658203125,True
light_1,2025-04-29 16:42:00,2025-04-29 16:42:00,2025-04-29 16:47:00,Light,4.218806,1.127715,23.20214080810547,5.0,5.0,2,0,0,2,2.6477513703110422,2.6616119908661235,-2.38973,-1.140078,23.279146194458008,test,23.221897,22.57444,24.198076,-0.0572490692138671,True
light_1,2025-04-29 16:43:00,2025-04-29 16:43:00,2025-04-29 16:48:00,Light,4.218806,1.127715,23.292634963989254,5.0,5.0,1,0,0,1,2.816774194330991,2.816774194330991,-2.5550750000000004,-1.185668,23.257232666015625,test,23.282429,22.527397,24.416262,0.0251960754394531,True
light_1,2025-04-29 16:44:00,2025-04-29 16:44:00,2025-04-29 16:49:00,Light,4.218806,1.127715,23.826650619506836,5.0,5.0,1,0,0,0,5.251976675840155,5.251976675840155,-5.251688000000001,0.0550649999999999,23.732830047607425,test,23.408606,22.479706,24.329758,-0.324224472045902,True
light_1,2025-04-29 16:45:00,2025-04-29 16:45:00,2025-04-29 16:50:00,Light,4.218806,1.127715,23.008623123168945,5.0,5.0,0,0,0,0,,,,,23.16607666015625,test,23.20509,22.523142,24.284859,0.0390129089355468,True
light_1,2025-04-29 16:46:00,2025-04-29 16:46:00,2025-04-29 16:51:00,Light,4.218806,1.127715,22.770801544189453,5.0,5.0,0,0,0,0,,,,,23.05152130126953,test,23.000473,22.402966,23.806883,-0.0510482788085937,True
light_1,2025-04-29 16:47:00,2025-04-29 16:47:00,2025-04-29 16:52:00,Light,4.218806,1.127715,23.279146194458008,5.0,5.0,2,0,0,2,2.58140933065719,2.7044333562116796,-2.306452,-1.1592900000000002,23.010000228881836,test,23.118963,22.376652,24.10902,0.1089630126953125,True
light_1,2025-04-29 16:48:00,2025-04-29 16:48:00,2025-04-29 16:53:00,Light,4.218806,1.127715,23.257232666015625,5.0,5.0,2,0,0,2,2.2053967344414476,2.569682129339872,-1.9948740000000005,-0.9403469999999998,23.071950912475582,test,23.190617,22.481174,24.02407,0.1186656951904332,True
light_1,2025-04-29 16:49:00,2025-04-29 16:49:00,2025-04-29 16:54:00,Light,4.218806,1.127715,23.732830047607425,5.0,5.0,1,0,0,1,2.970085384410354,2.970085384410354,-2.713172,-1.2083479999999998,22.99956703186035,test,23.354534,22.503853,24.313526,0.3549671173095703,True
light_1,2025-04-29 16:50:00,2025-04-29 16:50:00,2025-04-29 16:55:00,Light,4.218806,1.127715,23.16607666015625,5.0,5.0,2,0,0,1,2.8955586828322097,3.0458001706791342,-2.6216980000000003,-1.229211,23.14644432067871,test,23.261396,22.478367,24.169125,0.1149520874023437,True
light_1,2025-04-29 16:51:00,2025-04-29 16:51:00,2025-04-29 16:56:00,Light,4.218806,1.127715,23.05152130126953,5.0,5.0,2,0,0,0,3.152437495165924,3.193491558737901,-2.931188000000001,-1.160172,23.049694061279297,test,23.19231,22.48907,24.075426,0.1426162719726562,True
light_1,2025-04-29 16:52:00,2025-04-29 16:52:00,2025-04-29 16:57:00,Light,4.218806,1.127715,23.010000228881836,5.0,5.0,2,0,0,0,3.240675664560247,3.2547702973899546,-3.026827,-1.157712,23.422027587890625,test,23.136303,22.45602,24.076662,-0.2857246398925781,True
light_1,2025-04-29 16:53:00,2025-04-29 16:53:00,2025-04-29 16:58:00,Light,4.218806,1.127715,23.071950912475582,5.0,5.0,1,0,0,1,2.430568599878843,2.430568599878843,-2.184366,-1.0659310000000002,23.373546600341797,test,23.141905,22.427553,24.316986,-0.2316417694091797,True
light_1,2025-04-29 16:54:00,2025-04-29 16:54:00,2025-04-29 16:59:00,Light,4.218806,1.127715,22.99956703186035,5.0,5.0,2,0,0,2,2.457693030469428,2.4724696433463818,-2.152647,-1.185903,23.52250099182129,test,23.166407,22.536736,24.22077,-0.3560943603515625,True
light_1,2025-04-29 16:55:00,2025-04-29 16:55:00,2025-04-29 17:00:00,Light,4.218806,1.127715,23.14644432067871,5.0,5.0,2,0,0,2,2.440179612795952,2.442435703480814,-2.1607830000000003,-1.133796,23.461151123046875,test,23.124027,22.536741,24.11011,-0.3371238708496094,True
light_1,2025-04-29 16:56:00,2025-04-29 16:56:00,2025-04-29 17:01:00,Light,4.218806,1.127715,23.049694061279297,5.0,5.0,2,0,0,2,2.565566149733232,2.63970379195743,-2.276624,-1.182841,23.244409561157227,test,23.115755,22.53017,24.107727,-0.1286544799804687,True
light_1,2025-04-29 16:57:00,2025-04-29 16:57:00,2025-04-29 17:02:00,Light,4.218806,1.127715,23.422027587890625,5.0,5.0,1,0,0,1,2.868305862386366,2.868305862386366,-2.63359,-1.1363899999999998,23.47496795654297,test,23.204327,22.483948,24.030832,-0.2706413269042969,True
light_1,2025-04-29 16:58:00,2025-04-29 16:58:00,2025-04-29 17:03:00,Light,4.218806,1.127715,23.373546600341797,5.0,5.0,2,0,0,1,2.853348919499506,2.960520570024591,-2.617253,-1.13648,23.47789192199707,test,23.157104,22.46919,23.939707,-0.3207874298095703,True
light_1,2025-04-29 16:59:00,2025-04-29 16:59:00,2025-04-29 17:04:00,Light,4.218806,1.127715,23.52250099182129,5.0,5.0,2,0,0,2,2.752699981936644,2.7547195670749085,-2.522177,-1.102715,23.399656295776367,test,23.233551,22.465315,24.091862,-0.1661052703857422,True
light_1,2025-04-29 17:00:00,2025-04-29 17:00:00,2025-04-29 17:05:00,Light,4.218806,1.127715,23.461151123046875,5.0,5.0,2,0,0,2,2.781423325979165,2.7884404704326613,-2.5489740000000003,-1.113125,23.127696990966797,test,23.299692,22.38136,24.259323,0.1719951629638672,True
light_1,2025-04-29 17:01:00,2025-04-29 17:01:00,2025-04-29 17:06:00,Light,4.218806,1.127715,23.244409561157227,5.0,5.0,1,0,0,0,4.478199136595537,4.478199136595537,-4.318123000000001,-1.1866260000000002,23.33230209350586,test,23.185345,22.485786,24.041643,-0.1469573974609375,True
light_1,2025-04-29 17:02:00,2025-04-29 17:02:00,2025-04-29 17:07:00,Light,4.218806,1.127715,23.47496795654297,5.0,5.0,2,0,0,0,3.074535641953432,3.4941927705851574,-2.8676890000000004,-1.108661,23.01866340637207,test,23.31232,22.555346,24.146112,0.2936573028564453,True
light_1,2025-04-29 17:03:00,2025-04-29 17:03:00,2025-04-29 17:08:00,Light,4.218806,1.127715,23.47789192199707,5.0,5.0,1,0,0,1,2.9999760378618032,2.9999760378618032,-2.7876330000000005,-1.1085839999999998,22.998294830322266,test,23.357626,22.545765,23.979006,0.3593311309814453,True
light_1,2025-04-29 17:04:00,2025-04-29 17:04:00,2025-04-29 17:09:00,Light,4.218806,1.127715,23.399656295776367,5.0,5.0,0,0,0,0,,,,,23.36379051208496,test,23.280165,22.596962,24.160566,-0.0836257934570312,True
light_1,2025-04-29 17:05:00,2025-04-29 17:05:00,2025-04-29 17:10:00,Light,4.218806,1.127715,23.127696990966797,5.0,5.0,1,0,0,1,2.946507478847628,2.946507478847628,-2.740244000000001,-1.0830369999999998,22.95138931274414,test,23.278275,22.588146,23.94393,0.3268852233886719,True
light_1,2025-04-29 17:06:00,2025-04-29 17:06:00,2025-04-29 17:11:00,Light,4.218806,1.127715,23.33230209350586,5.0,5.0,2,0,0,2,2.868931624891225,2.882299149256604,-2.6591010000000006,-1.0770099999999998,23.02165985107422,test,23.26466,22.533302,24.197206,0.2430000305175781,True
light_1,2025-04-29 17:07:00,2025-04-29 17:07:00,2025-04-29 17:12:00,Light,4.218806,1.127715,23.01866340637207,5.0,5.0,2,0,0,2,2.8492849108672864,2.887060244520008,-2.6052800000000005,-1.1536639999999998,23.03315162658691,test,23.190704,22.53983,24.097006,0.1575527191162145,True
light_1,2025-04-29 17:08:00,2025-04-29 17:08:00,2025-04-29 17:13:00,Light,4.218806,1.127715,22.998294830322266,5.0,5.0,2,0,0,2,2.8230152316291175,2.872532062882523,-2.582809,-1.1395229999999998,22.417938232421875,test,23.148434,22.455202,24.071447,0.7304954528808594,False
light_1,2025-04-29 17:09:00,2025-04-29 17:09:00,2025-04-29 17:14:00,Light,4.218806,1.127715,23.36379051208496,5.0,5.0,1,0,1,1,1.7062605452304174,1.7062605452304174,-1.4132110000000004,-0.956117,22.909282684326172,test,23.201687,22.489985,24.03688,0.2924041748046875,True
light_1,2025-04-29 17:10:00,2025-04-29 17:10:00,2025-04-29 17:15:00,Light,4.218806,1.127715,22.95138931274414,5.0,5.0,2,0,0,2,2.6145681245668473,2.6230858646507107,-2.3457990000000004,-1.15464,22.961668014526367,test,23.186075,22.476282,24.261005,0.2244071960449218,True
light_1,2025-04-29 17:11:00,2025-04-29 17:11:00,2025-04-29 17:16:00,Light,4.218806,1.127715,23.02165985107422,5.0,5.0,2,0,0,2,2.5689343026278424,2.6217053694250403,-2.292973,-1.158317,23.045623779296875,test,23.150028,22.403948,24.110918,0.1044044494628906,True
light_1,2025-04-29 17:12:00,2025-04-29 17:12:00,2025-04-29 17:17:00,Light,4.218806,1.127715,23.03315162658691,5.0,5.0,2,0,0,2,2.0509663692922904,2.277475669496593,-1.795972,-0.990428,22.940837860107425,test,23.141804,22.546175,24.053297,0.2009658813476527,True
light_1,2025-04-29 17:13:00,2025-04-29 17:13:00,2025-04-29 17:18:00,Light,4.218806,1.127715,22.417938232421875,5.0,5.0,1,0,0,1,2.6957188535003054,2.6957188535003054,-2.433941,-1.158806,22.87562370300293,test,22.941095,22.361362,23.846375,0.0654716491699218,True
light_1,2025-04-29 17:14:00,2025-04-29 17:14:00,2025-04-29 17:19:00,Light,4.218806,1.127715,22.909282684326172,5.0,5.0,2,0,0,2,2.7128433986255085,2.724671060151999,-2.4515789999999997,-1.161585,22.928539276123047,test,23.042992,22.270569,24.020477,0.1144523620605468,True
light_1,2025-04-29 17:15:00,2025-04-29 17:15:00,2025-04-29 17:20:00,Light,4.218806,1.127715,22.961668014526367,5.0,5.0,2,0,0,2,2.5155237954720286,2.639461248749559,-2.247331,-1.130205,22.44158935546875,test,23.0654,22.284592,23.965054,0.623809814453125,True
