object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_5,2025-05-14 13:22:00,2025-05-14 13:22:00,2025-05-14 13:27:00,Machine,1.041598,0.814218,22.741174697875977,5.0,5.0,0,0,0,0,,,,,22.56732749938965,train,22.865944,22.405354,23.37984,0.2986164093017578,True
machine_5,2025-05-14 13:23:00,2025-05-14 13:23:00,2025-05-14 13:28:00,Machine,1.041598,0.814218,22.72626686096191,5.0,5.0,0,0,0,0,,,,,22.579742431640625,train,22.879827,22.396986,23.408953,0.3000850677490234,True
machine_5,2025-05-14 13:24:00,2025-05-14 13:24:00,2025-05-14 13:29:00,Machine,1.041598,0.814218,22.737688064575195,5.0,5.0,0,0,0,0,,,,,22.59082603,train,22.879827,22.393864,23.444483,0.2890014693896496,True
machine_5,2025-05-14 13:25:00,2025-05-14 13:25:00,2025-05-14 13:30:00,Machine,1.041598,0.814218,22.66490936279297,5.0,5.0,0,0,0,0,,,,,22.646329879760746,train,22.844252,22.450056,23.586006,0.1979217529296839,True
machine_5,2025-05-14 13:26:00,2025-05-14 13:26:00,2025-05-14 13:31:00,Machine,1.041598,0.814218,22.621490478515625,5.0,5.0,0,0,0,0,,,,,22.59779357910156,train,22.648775,22.431955,23.438898,0.0509815216064488,True
machine_5,2025-05-14 13:27:00,2025-05-14 13:27:00,2025-05-14 13:32:00,Machine,1.041598,0.814218,22.56732749938965,5.0,5.0,0,0,0,0,,,,,22.548450469970703,train,22.650946,22.426233,23.32677,0.1024951934814453,True
machine_5,2025-05-14 13:28:00,2025-05-14 13:28:00,2025-05-14 13:33:00,Machine,1.041598,0.814218,22.579742431640625,5.0,5.0,0,0,0,0,,,,,22.595783233642575,train,22.664629,22.440525,23.341831,0.0688457489013707,True
machine_5,2025-05-14 13:29:00,2025-05-14 13:29:00,2025-05-14 13:34:00,Machine,1.041598,0.814218,22.59082603,5.0,5.0,0,0,0,0,,,,,22.65154266357422,train,22.66277,22.4455,23.30795,0.0112266540527343,True
machine_5,2025-05-14 13:30:00,2025-05-14 13:30:00,2025-05-14 13:35:00,Machine,1.041598,0.814218,22.646329879760746,5.0,5.0,0,0,0,0,,,,,22.61338806152344,train,22.676159,22.419178,23.201624,0.0627708435058558,True
machine_5,2025-05-14 13:31:00,2025-05-14 13:31:00,2025-05-14 13:36:00,Machine,1.041598,0.814218,22.59779357910156,5.0,5.0,0,0,0,0,,,,,22.589155197143555,train,22.62744,22.423239,23.07267,0.0382843017578125,True
machine_5,2025-05-14 13:32:00,2025-05-14 13:32:00,2025-05-14 13:37:00,Machine,1.041598,0.814218,22.548450469970703,5.0,5.0,0,0,0,0,,,,,22.626222610473633,train,22.617783,22.44815,23.121984,-0.0084400177001953,True
machine_5,2025-05-14 13:33:00,2025-05-14 13:33:00,2025-05-14 13:38:00,Machine,1.041598,0.814218,22.595783233642575,5.0,5.0,0,0,0,0,,,,,22.624399185180664,train,22.612803,22.447407,23.130495,-0.0115966796875,True
machine_5,2025-05-14 13:34:00,2025-05-14 13:34:00,2025-05-14 13:39:00,Machine,1.041598,0.814218,22.65154266357422,5.0,5.0,0,0,0,0,,,,,22.53501319885254,train,22.645744,22.400393,23.07326,0.1107311248779296,True
machine_5,2025-05-14 13:35:00,2025-05-14 13:35:00,2025-05-14 13:40:00,Machine,1.041598,0.814218,22.61338806152344,5.0,5.0,0,0,0,0,,,,,22.707582473754883,train,22.592234,22.415998,23.105034,-0.1153488159179687,True
machine_5,2025-05-14 13:36:00,2025-05-14 13:36:00,2025-05-14 13:41:00,Machine,1.041598,0.814218,22.589155197143555,5.0,5.0,0,0,0,0,,,,,22.581884384155273,train,22.62073,22.44767,23.105284,0.0388450622558593,True
machine_5,2025-05-14 13:37:00,2025-05-14 13:37:00,2025-05-14 13:42:00,Machine,1.041598,0.814218,22.626222610473633,5.0,5.0,0,0,0,0,,,,,22.57279396057129,train,22.600058,22.461454,23.178528,0.0272636413574218,True
machine_5,2025-05-14 13:38:00,2025-05-14 13:38:00,2025-05-14 13:43:00,Machine,1.041598,0.814218,22.624399185180664,5.0,5.0,0,0,0,0,,,,,22.513879776000977,train,22.605396,22.44446,23.224846,0.0915164947509765,True
machine_5,2025-05-14 13:39:00,2025-05-14 13:39:00,2025-05-14 13:44:00,Machine,1.041598,0.814218,22.53501319885254,5.0,5.0,0,0,0,0,,,,,22.508283615112305,train,22.62073,22.447495,23.245562,0.1124458312988281,True
machine_5,2025-05-14 13:40:00,2025-05-14 13:40:00,2025-05-14 13:45:00,Machine,1.041598,0.814218,22.707582473754883,5.0,5.0,0,0,0,0,,,,,22.519453048706055,train,22.691212,22.437935,23.327446,0.1717586517333984,True
machine_5,2025-05-14 13:41:00,2025-05-14 13:41:00,2025-05-14 13:46:00,Machine,1.041598,0.814218,22.581884384155273,5.0,5.0,1,0,0,0,4.822935378269649,4.822935378269649,-4.820734,-0.145703,22.464412689208984,train,22.603851,22.325785,23.160511,0.1394386291503906,True
machine_5,2025-05-14 13:42:00,2025-05-14 13:42:00,2025-05-14 13:48:00,Machine,1.041598,0.814218,22.57279396057129,5.0,6.0,0,0,0,0,,,,,22.48750877380371,train,22.632504,22.375711,23.246119,0.1449947357177734,True
machine_5,2025-05-14 13:43:00,2025-05-14 13:43:00,2025-05-14 13:48:00,Machine,1.041598,0.814218,22.513879776000977,5.0,5.0,0,0,0,0,,,,,22.48750877380371,train,22.60992,22.403452,23.148994,0.1224117279052734,True
machine_5,2025-05-14 13:44:00,2025-05-14 13:44:00,2025-05-14 13:49:00,Machine,1.041598,0.814218,22.508283615112305,5.0,5.0,0,0,0,0,,,,,23.06798744,train,22.60992,22.410545,23.204115,-0.4580669382910152,True
machine_5,2025-05-14 13:45:00,2025-05-14 13:45:00,2025-05-14 13:51:00,Machine,1.041598,0.814218,22.519453048706055,5.0,6.0,0,0,0,0,,,,,23.062911987304688,train,22.600739,22.440428,23.256264,-0.4621734619140625,True
machine_5,2025-05-14 13:46:00,2025-05-14 13:46:00,2025-05-14 13:51:00,Machine,1.041598,0.814218,22.464412689208984,5.0,5.0,0,0,0,0,,,,,23.062911987304688,train,22.578707,22.314825,23.038378,-0.4842052459716797,False
machine_5,2025-05-14 13:48:00,2025-05-14 13:48:00,2025-05-14 13:53:00,Machine,1.041598,0.814218,22.48750877380371,5.0,5.0,0,0,0,0,,,,,22.947471618652344,train,22.584383,22.20753,23.002338,-0.3630886077880859,True
machine_5,2025-05-14 13:49:00,2025-05-14 13:49:00,2025-05-14 13:54:00,Machine,1.041598,0.814218,23.06798744,5.0,5.0,2,0,0,0,5.870647110616852,5.8941290493033,-5.869463,-0.117905,23.009984970092773,train,22.77492,22.288298,23.128757,-0.2350654602050781,True
machine_5,2025-05-14 13:51:00,2025-05-14 13:51:00,2025-05-14 13:56:00,Machine,1.041598,0.814218,23.062911987304688,5.0,5.0,2,0,0,0,5.892839300489111,5.930680027595198,-5.892035,-0.097358,22.841041564941406,train,22.85349,22.343077,23.424206,0.0124492645263671,True
machine_5,2025-05-14 13:52:00,2025-05-14 13:52:00,2025-05-14 13:57:00,Machine,1.041598,0.814218,23.042163848876953,5.0,5.0,1,0,0,0,5.636395443848844,5.636395443848844,-5.635576,-0.0961079999999999,22.42360496520996,train,22.839104,22.281462,23.255589,0.4154987335205078,True
machine_5,2025-05-14 13:53:00,2025-05-14 13:53:00,2025-05-14 13:58:00,Machine,1.041598,0.814218,22.947471618652344,5.0,5.0,2,0,0,0,5.848597572164202,5.979244192285828,-5.847514,-0.112577,22.434955596923828,train,22.924349,22.186956,23.192806,0.4893932342529297,True
machine_5,2025-05-14 13:54:00,2025-05-14 13:54:00,2025-05-14 13:59:00,Machine,1.041598,0.814218,23.009984970092773,5.0,5.0,2,0,0,0,5.56399853947141,5.63210782238791,-5.563053999999999,-0.102518,22.438961029052734,train,22.905785,22.336147,23.392315,0.4668235778808594,True
machine_5,2025-05-14 13:55:00,2025-05-14 13:55:00,2025-05-14 14:00:00,Machine,1.041598,0.814218,23.784591674804688,5.0,5.0,2,0,0,0,5.516864825464732,7.667728930794425,-5.515947000000001,-0.1006289999999999,22.435388565063477,train,23.112673,22.420181,23.616976,0.6772842407226562,True
machine_5,2025-05-14 13:56:00,2025-05-14 13:56:00,2025-05-14 14:01:00,Machine,1.041598,0.814218,22.841041564941406,5.0,5.0,1,0,0,0,5.824267090258567,5.824267090258567,-5.8233619999999995,-0.1026749999999999,22.417165756225582,train,22.866089,22.304722,23.672468,0.4489231109619176,True
machine_5,2025-05-14 13:57:00,2025-05-14 13:57:00,2025-05-14 14:02:00,Machine,1.041598,0.814218,22.42360496520996,5.0,5.0,0,0,0,0,,,,,22.37441062927246,train,22.76179,22.273724,23.60386,0.3873786926269531,True
machine_5,2025-05-14 13:58:00,2025-05-14 13:58:00,2025-05-14 14:03:00,Machine,1.041598,0.814218,22.434955596923828,5.0,5.0,0,0,0,0,,,,,22.347702026367188,train,22.697756,22.239079,23.48474,0.3500537872314453,True
machine_5,2025-05-14 13:59:00,2025-05-14 13:59:00,2025-05-14 14:05:00,Machine,1.041598,0.814218,22.438961029052734,5.0,6.0,0,0,0,0,,,,,23.403743743896484,train,22.711567,22.235369,23.682253,-0.6921768188476562,True
machine_5,2025-05-14 14:00:00,2025-05-14 14:00:00,2025-05-14 14:05:00,Machine,1.041598,0.814218,22.435388565063477,5.0,5.0,1,0,0,0,11.41286649859942,11.41286649859942,-11.137702,-2.491007,23.403743743896484,train,22.769419,22.225912,23.452646,-0.6343250274658203,True
machine_5,2025-05-14 14:01:00,2025-05-14 14:01:00,2025-05-14 14:06:00,Machine,1.041598,0.814218,22.417165756225582,5.0,5.0,0,0,0,0,,,,,22.379695892333984,train,22.644852,22.223776,23.288105,0.2651557922363281,True
machine_5,2025-05-14 14:02:00,2025-05-14 14:02:00,2025-05-14 14:07:00,Machine,1.041598,0.814218,22.37441062927246,5.0,5.0,0,0,0,0,,,,,22.430185317993164,train,22.605833,22.12733,23.166874,0.1756477355957031,True
machine_5,2025-05-14 14:03:00,2025-05-14 14:03:00,2025-05-14 14:09:00,Machine,1.041598,0.814218,22.347702026367188,5.0,6.0,0,0,0,0,,,,,22.348939895629883,train,22.578138,22.112055,23.219505,0.2291984558105468,True
machine_5,2025-05-14 14:05:00,2025-05-14 14:05:00,2025-05-14 14:10:00,Machine,1.041598,0.814218,23.403743743896484,5.0,5.0,2,0,0,0,5.055942459213416,8.083831493520883,-4.875349,-1.339226,22.332693099975582,train,22.827263,22.294394,23.357668,0.4945697784423863,True
machine_5,2025-05-14 14:06:00,2025-05-14 14:06:00,2025-05-14 14:12:00,Machine,1.041598,0.814218,22.379695892333984,5.0,6.0,0,0,0,0,,,,,22.36219596862793,train,22.752792,22.140697,23.402298,0.3905963897705078,True
machine_5,2025-05-14 14:07:00,2025-05-14 14:07:00,2025-05-14 14:12:00,Machine,1.041598,0.814218,22.430185317993164,5.0,5.0,0,0,0,0,,,,,22.36219596862793,train,22.702547,22.229643,23.4257,0.3403511047363281,True
machine_5,2025-05-14 14:09:00,2025-05-14 14:09:00,2025-05-14 14:14:00,Machine,1.041598,0.814218,22.348939895629883,5.0,5.0,0,0,0,0,,,,,22.29299545288086,train,22.606277,22.15147,23.19241,0.3132820129394531,True
machine_5,2025-05-14 14:10:00,2025-05-14 14:10:00,2025-05-14 14:15:00,Machine,1.041598,0.814218,22.332693099975582,5.0,5.0,0,0,0,0,,,,,22.34778213500977,train,22.589571,22.069145,23.50392,0.2417888641357386,True
machine_5,2025-05-14 14:14:00,2025-05-14 14:14:00,2025-05-14 14:21:00,Machine,1.041598,0.814218,22.29299545288086,5.0,7.0,0,0,0,0,,,,,22.231271743774418,train,22.553308,21.971117,23.185837,0.3220367431640589,True
machine_5,2025-05-14 14:15:00,2025-05-14 14:15:00,2025-05-14 14:21:00,Machine,1.041598,0.814218,22.34778213500977,5.0,6.0,0,0,0,0,,,,,22.231271743774418,train,22.517553,22.013391,23.17625,0.2862815856933558,True
machine_5,2025-05-14 14:21:00,2025-05-14 14:21:00,2025-05-14 14:26:00,Machine,1.041598,0.814218,22.231271743774418,5.0,5.0,0,0,0,0,,,,,23.160186767578125,train,22.51718,21.973043,23.287357,-0.6430072784423828,True
machine_5,2025-05-14 14:23:00,2025-05-14 14:23:00,2025-05-14 14:29:00,Machine,1.041598,0.814218,22.28751564025879,5.0,6.0,0,0,0,0,,,,,23.199586868286133,train,22.52395,21.982925,23.182642,-0.6756362915039062,False
machine_5,2025-05-14 14:24:00,2025-05-14 14:24:00,2025-05-14 14:29:00,Machine,1.041598,0.814218,22.340133666992188,5.0,5.0,0,0,0,0,,,,,23.199586868286133,train,22.48984,22.015902,23.25283,-0.709747314453125,True
machine_5,2025-05-14 14:25:00,2025-05-14 14:25:00,2025-05-14 14:30:00,Machine,1.041598,0.814218,22.62428855895996,5.0,5.0,0,0,0,0,,,,,23.701967239379883,train,22.545782,22.075594,23.439636,-1.1561851501464844,False
machine_5,2025-05-14 14:29:00,2025-05-14 14:29:00,2025-05-14 14:35:00,Machine,1.041598,0.814218,23.199586868286133,5.0,6.0,1,0,0,0,5.6162442669639105,5.6162442669639105,-5.380948999999999,-1.6085980000000002,23.57350730895996,train,23.025726,22.243,23.609108,-0.5477809906005859,True
machine_5,2025-05-14 14:30:00,2025-05-14 14:30:00,2025-05-14 14:35:00,Machine,1.041598,0.814218,23.701967239379883,5.0,5.0,2,0,0,0,6.0307312684398395,6.359277859199068,-5.773956999999999,-1.7410170000000005,23.57350730895996,train,23.251661,22.385881,23.828123,-0.3218460083007812,True
machine_5,2025-05-14 14:35:00,2025-05-14 14:35:00,2025-05-14 14:40:00,Machine,1.041598,0.814218,23.57350730895996,5.0,5.0,1,0,0,0,6.528595484659928,6.528595484659928,-6.268561,-1.824199,23.156511306762695,train,23.240171,22.498348,24.076355,0.0836601257324218,True
machine_5,2025-05-14 14:37:00,2025-05-14 14:37:00,2025-05-14 14:42:00,Machine,1.041598,0.814218,22.531654357910156,5.0,5.0,0,0,0,0,,,,,23.56535530090332,train,22.879326,22.34188,24.139654,-0.6860294342041016,True
machine_5,2025-05-14 14:39:00,2025-05-14 14:39:00,2025-05-14 14:44:00,Machine,1.041598,0.814218,22.96986198425293,5.0,5.0,1,0,0,0,5.963719379577563,5.963719379577563,-5.908417999999999,-0.810275,23.509408950805664,train,22.996685,22.307621,23.741638,-0.5127239227294922,True
machine_5,2025-05-14 14:40:00,2025-05-14 14:40:00,2025-05-14 14:45:00,Machine,1.041598,0.814218,23.156511306762695,5.0,5.0,0,0,0,0,,,,,22.46553611755371,train,23.143421,22.467012,24.137312,0.6778850555419922,False
machine_5,2025-05-14 14:42:00,2025-05-14 14:42:00,2025-05-14 14:47:00,Machine,1.041598,0.814218,23.56535530090332,5.0,5.0,1,0,0,0,6.021362155037347,6.021362155037347,-5.778904000000001,-1.6914700000000005,22.91197395324707,train,23.27958,22.51893,24.080946,0.3676052093505859,True
machine_5,2025-05-14 14:43:00,2025-05-14 14:43:00,2025-05-14 14:49:00,Machine,1.041598,0.814218,22.685876846313477,5.0,6.0,0,0,0,0,,,,,23.18053817749023,train,23.019085,22.283552,23.82124,-0.1614532470703089,True
machine_5,2025-05-14 14:44:00,2025-05-14 14:44:00,2025-05-14 14:49:00,Machine,1.041598,0.814218,23.509408950805664,5.0,5.0,2,0,0,0,6.0676028191240405,6.097249737530357,-5.817359,-1.7245690000000002,23.18053817749023,train,23.105476,22.411827,23.608694,-0.0750617980956995,True
machine_5,2025-05-14 14:45:00,2025-05-14 14:45:00,2025-05-14 14:50:00,Machine,1.041598,0.814218,22.46553611755371,5.0,5.0,1,0,0,0,4.915966346204172,4.915966346204172,-4.914546,-0.118164,23.055330276489254,train,22.939175,22.295448,23.733171,-0.1161556243896448,True
machine_5,2025-05-14 14:46:00,2025-05-14 14:46:00,2025-05-14 14:51:00,Machine,1.041598,0.814218,23.58691406,5.0,5.0,1,0,0,0,6.180125112143362,6.180125112143362,-5.925207,-1.7566640000000002,23.661157608032227,train,23.175371,22.43692,23.711287,-0.4857864379882812,True
machine_5,2025-05-14 14:47:00,2025-05-14 14:47:00,2025-05-14 14:52:00,Machine,1.041598,0.814218,22.91197395324707,5.0,5.0,1,0,0,0,5.416518097110449,5.416518097110449,-5.230518,-1.4072490000000002,23.29169464111328,train,23.143316,22.371405,23.677198,-0.1483783721923828,True
machine_5,2025-05-14 14:49:00,2025-05-14 14:49:00,2025-05-14 14:54:00,Machine,1.041598,0.814218,23.18053817749023,5.0,5.0,1,0,0,0,10.812963498886417,10.812963498886417,-10.697465,-1.5762050000000003,23.28649139404297,train,23.158888,22.41945,23.85751,-0.127603530883789,True
machine_5,2025-05-14 14:50:00,2025-05-14 14:50:00,2025-05-14 14:55:00,Machine,1.041598,0.814218,23.055330276489254,5.0,5.0,2,0,0,0,5.7932032948362,5.82443449787678,-5.559025,-1.630474,23.27415657043457,train,23.18167,22.482487,23.78888,-0.0924873352050781,True
machine_5,2025-05-14 14:51:00,2025-05-14 14:51:00,2025-05-14 14:56:00,Machine,1.041598,0.814218,23.661157608032227,5.0,5.0,3,0,0,0,6.198990398536604,8.267034410774706,-5.951307,-1.73477,23.296367645263672,train,23.353777,22.526644,23.98767,0.0574092864990234,True
machine_5,2025-05-14 14:52:00,2025-05-14 14:52:00,2025-05-14 14:57:00,Machine,1.041598,0.814218,23.29169464111328,5.0,5.0,2,0,0,0,11.287343741117702,11.293355812200032,-11.125882,-1.9023350000000003,23.31090927124023,train,23.256561,22.558775,23.95999,-0.0543479919433558,True
machine_5,2025-05-14 14:53:00,2025-05-14 14:53:00,2025-05-14 14:58:00,Machine,1.041598,0.814218,23.41954231262207,5.0,5.0,2,0,0,0,11.294654668757694,11.294930016551744,-11.139587,-1.865161,23.32607078552246,train,23.243814,22.578325,23.60064,-0.0822563171386718,True
machine_5,2025-05-14 14:54:00,2025-05-14 14:54:00,2025-05-14 14:59:00,Machine,1.041598,0.814218,23.28649139404297,5.0,5.0,2,0,0,0,11.301413963130187,11.301468369883883,-11.147447,-1.859135,23.31784439086914,train,23.220943,22.636318,23.676254,-0.0969009399414062,True
machine_5,2025-05-14 14:55:00,2025-05-14 14:55:00,2025-05-14 15:00:00,Machine,1.041598,0.814218,23.27415657043457,5.0,5.0,2,0,0,0,11.27941032615114,11.296088940116096,-11.118073,-1.900934,23.358314514160156,train,23.202702,22.61107,23.461382,-0.1556129455566406,True
machine_5,2025-05-14 14:56:00,2025-05-14 14:56:00,2025-05-14 15:01:00,Machine,1.041598,0.814218,23.296367645263672,5.0,5.0,2,0,0,0,11.284629064300384,11.284629064300384,-11.121102,-1.914143,23.11949348449707,train,23.225906,22.613237,23.70299,0.1064128875732421,True
machine_5,2025-05-14 14:57:00,2025-05-14 14:57:00,2025-05-14 15:02:00,Machine,1.041598,0.814218,23.31090927124023,5.0,5.0,2,0,0,0,11.282691561967738,11.282691561967738,-11.117243,-1.925107,23.35773468017578,train,23.221804,22.65322,23.510002,-0.1359310150146484,True
machine_5,2025-05-14 14:58:00,2025-05-14 14:58:00,2025-05-14 15:03:00,Machine,1.041598,0.814218,23.32607078552246,5.0,5.0,2,0,0,0,11.282819145981644,11.286405087289417,-11.116889,-1.927897,23.380300521850582,train,23.23312,22.74551,23.647615,-0.147180557250973,True
machine_5,2025-05-14 14:59:00,2025-05-14 14:59:00,2025-05-14 15:04:00,Machine,1.041598,0.814218,23.31784439086914,5.0,5.0,2,0,0,0,11.290038836879749,11.29963975932318,-11.134042,-1.870317,23.47273826599121,train,23.224535,22.809465,23.47221,-0.2482032775878906,False
machine_5,2025-05-14 15:00:00,2025-05-14 15:00:00,2025-05-14 15:05:00,Machine,1.041598,0.814218,23.358314514160156,5.0,5.0,2,0,0,0,11.29586608254865,11.29935187166818,-11.142483,-1.855172,22.813072204589844,train,23.161537,22.729156,23.56545,0.3484649658203125,True
machine_5,2025-05-14 15:01:00,2025-05-14 15:01:00,2025-05-14 15:06:00,Machine,1.041598,0.814218,23.11949348449707,5.0,5.0,1,0,0,0,11.305539406867988,11.305539406867988,-11.143831,-1.905322,23.44452476501465,train,23.15855,22.722296,23.459574,-0.2859745025634765,True
machine_5,2025-05-14 15:02:00,2025-05-14 15:02:00,2025-05-14 15:07:00,Machine,1.041598,0.814218,23.35773468017578,5.0,5.0,2,0,0,0,11.305416233935174,11.32325783187559,-11.144181,-1.902542,23.15852165222168,train,23.160908,22.77498,23.492672,0.0023860931396484,True
machine_5,2025-05-14 15:03:00,2025-05-14 15:03:00,2025-05-14 15:08:00,Machine,1.041598,0.814218,23.380300521850582,5.0,5.0,2,0,0,0,11.298433965515974,11.298695721035353,-11.13701,-1.903055,23.232248306274418,train,23.16673,22.782106,23.304064,-0.0655174255371129,True
machine_5,2025-05-14 15:04:00,2025-05-14 15:04:00,2025-05-14 15:10:00,Machine,1.041598,0.814218,23.47273826599121,5.0,6.0,2,0,0,0,11.29130925059893,11.294871608057452,-11.130169,-1.90079,22.85630798339844,train,23.271803,22.759855,23.688349,0.4154949188232386,True
machine_5,2025-05-14 15:05:00,2025-05-14 15:05:00,2025-05-14 15:10:00,Machine,1.041598,0.814218,22.813072204589844,5.0,5.0,0,0,0,0,,,,,22.85630798339844,train,23.039692,22.601786,23.811026,0.183383941650387,True
machine_5,2025-05-14 15:06:00,2025-05-14 15:06:00,2025-05-14 15:12:00,Machine,1.041598,0.814218,23.44452476501465,5.0,6.0,2,0,0,0,4.939825579992275,5.5008786043292925,-4.938275000000001,-0.123761,23.069469451904297,train,23.139702,22.509258,23.677807,0.0702323913574218,True
machine_5,2025-05-14 15:07:00,2025-05-14 15:07:00,2025-05-14 15:12:00,Machine,1.041598,0.814218,23.15852165222168,5.0,5.0,1,0,0,0,5.5867904403910655,5.5867904403910655,-5.349373,-1.6113460000000002,23.069469451904297,train,23.20755,22.659683,23.597162,0.1380805969238281,True
machine_5,2025-05-14 15:08:00,2025-05-14 15:08:00,2025-05-14 15:13:00,Machine,1.041598,0.814218,23.232248306274418,5.0,5.0,1,0,0,0,7.939981003571482,7.939981003571482,-7.77802,-1.595526,23.08946418762207,train,23.20488,22.69755,23.81853,0.1154155731201171,True
machine_5,2025-05-14 15:10:00,2025-05-14 15:10:00,2025-05-14 15:15:00,Machine,1.041598,0.814218,22.85630798339844,5.0,5.0,1,0,0,0,5.025818205511417,5.025818205511417,-4.825759,-1.403887,23.126867294311523,train,23.064339,22.583443,23.5241,-0.0625286102294921,True
machine_5,2025-05-14 15:12:00,2025-05-14 15:12:00,2025-05-14 15:18:00,Machine,1.041598,0.814218,23.069469451904297,5.0,6.0,1,0,0,0,6.980864625939184,6.980864625939184,-6.833360000000001,-1.427467,23.203378677368164,train,23.110079,22.441427,23.577946,-0.0932998657226562,True
