object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_4,2025-05-13 09:30:00,2025-05-13 09:30:00,2025-05-13 09:40:00,Light,10.635485,3.755376,24.56677246,10.0,10.0,1,0,0,1,2.3058828624769734,2.3058828624769734,-1.1031870000000001,2.024864,24.518131256103516,train,24.516083,24.01414,25.013826,-0.002048492431640625,True
light_4,2025-05-13 09:31:00,2025-05-13 09:31:00,2025-05-13 09:41:00,Light,10.635485,3.755376,24.606725692749023,10.0,10.0,1,0,0,1,2.5409094404019985,2.5409094404019985,2.0106319999999993,1.5535700000000001,24.481889724731445,train,24.589937,24.037418,24.902683,0.1080474853515625,True
light_4,2025-05-13 09:32:00,2025-05-13 09:32:00,2025-05-13 09:42:00,Light,10.635485,3.755376,24.63012695,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.45790100097656,train,24.601032,24.064674,24.918858,0.14313125610351918,True
light_4,2025-05-13 09:33:00,2025-05-13 09:33:00,2025-05-13 09:44:00,Light,10.635485,3.755376,24.52103805541992,10.0,11.0,2,0,0,0,3.52473191190706,3.9906167240250343,2.379904,2.5999600000000003,24.501405715942383,train,24.602743,24.064516,24.965437,0.10133743286132812,True
light_4,2025-05-13 09:34:00,2025-05-13 09:34:00,2025-05-13 09:44:00,Light,10.635485,3.755376,24.454998016357425,10.0,10.0,2,0,0,0,4.370033170584406,4.37668272212264,3.4841219999999993,2.637818,24.501405715942383,train,24.536695,24.072428,24.866808,0.035289764404296875,True
light_4,2025-05-13 09:35:00,2025-05-13 09:35:00,2025-05-13 09:45:00,Light,10.635485,3.755376,24.412694931030273,10.0,10.0,1,0,0,0,3.35378550373589,3.35378550373589,2.381437,2.36149,24.588790893554688,train,24.501184,24.040075,24.780434,-0.08760643005371094,True
light_4,2025-05-13 09:37:00,2025-05-13 09:37:00,2025-05-13 09:47:00,Light,10.635485,3.755376,24.44339942932129,10.0,10.0,2,0,0,0,3.009303720395301,3.2486503818788615,1.6400469999999991,2.523124,24.497997283935547,train,24.508001,24.017897,24.852852,0.010004043579101562,True
light_4,2025-05-13 09:38:00,2025-05-13 09:38:00,2025-05-13 09:48:00,Light,10.635485,3.755376,24.40642738342285,10.0,10.0,2,0,0,0,3.915897766805716,4.0497461814461575,3.563242999999999,1.6240550000000002,24.73166847229004,train,24.493904,23.999199,24.750902,-0.2377643585205078,True
light_4,2025-05-13 09:39:00,2025-05-13 09:39:00,2025-05-13 09:49:00,Light,10.635485,3.755376,24.601573944091797,10.0,10.0,4,0,0,1,2.475126053184767,3.873981675799252,-0.5921270000000014,2.403255,24.703453063964844,train,24.572306,24.078613,24.955574,-0.1311473846435547,True
light_4,2025-05-13 09:40:00,2025-05-13 09:40:00,2025-05-13 09:50:00,Light,10.635485,3.755376,24.518131256103516,10.0,10.0,2,0,0,0,3.890840039047223,3.976194276753843,2.892777999999999,2.6020130000000004,24.63024139404297,train,24.552462,23.996773,24.918228,-0.07777976989746094,True
light_4,2025-05-13 09:41:00,2025-05-13 09:41:00,2025-05-13 09:51:00,Light,10.635485,3.755376,24.481889724731445,10.0,10.0,1,0,0,0,3.603201587300522,3.603201587300522,2.4818379999999998,2.612191,24.724037170410156,train,24.496708,23.97642,24.846931,-0.22732925415039062,True
light_4,2025-05-13 09:42:00,2025-05-13 09:42:00,2025-05-13 09:52:00,Light,10.635485,3.755376,24.45790100097656,10.0,10.0,2,0,0,1,2.772955119038532,3.0697101312050687,1.2226409999999994,2.488861,24.65273666381836,train,24.495369,23.98714,24.779348,-0.15736770629882812,True
light_4,2025-05-13 09:44:00,2025-05-13 09:44:00,2025-05-13 09:54:00,Light,10.635485,3.755376,24.501405715942383,10.0,10.0,2,0,0,0,3.2895722339319438,3.672492675973278,2.1635159999999996,2.4779999999999998,24.723974227905273,train,24.50846,24.028727,24.892187,-0.21551513671875,True
light_4,2025-05-13 09:45:00,2025-05-13 09:45:00,2025-05-13 09:56:00,Light,10.635485,3.755376,24.588790893554688,10.0,11.0,2,0,0,0,3.4800241672938133,3.8462401461513567,2.37721,2.541543,24.539146423339844,train,24.477116,24.086422,24.958883,-0.062030792236328125,True
light_4,2025-05-13 09:46:00,2025-05-13 09:46:00,2025-05-13 09:56:00,Light,10.635485,3.755376,24.588468551635746,10.0,10.0,2,0,0,0,3.7458959353770083,3.934411889192467,2.709464999999999,2.586607,24.539146423339844,train,24.557783,24.127205,24.85593,0.018636703491210938,True
light_4,2025-05-13 09:47:00,2025-05-13 09:47:00,2025-05-13 09:57:00,Light,10.635485,3.755376,24.497997283935547,10.0,10.0,3,0,0,0,4.333451604448352,4.827935456197533,3.446579999999999,2.626764,24.63495826721191,train,24.513762,24.074791,24.966078,-0.12119674682616832,True
light_4,2025-05-13 09:48:00,2025-05-13 09:48:00,2025-05-13 09:58:00,Light,10.635485,3.755376,24.73166847229004,10.0,10.0,2,0,0,0,4.093574072049264,4.187731514313185,3.125684999999999,2.643377,24.706871032714844,train,24.5234,24.087349,25.02015,-0.1834716796875,True
light_4,2025-05-13 09:49:00,2025-05-13 09:49:00,2025-05-13 09:59:00,Light,10.635485,3.755376,24.703453063964844,10.0,10.0,2,0,0,0,4.0481586290465446,4.161597933910013,3.141717999999999,2.55288,24.69890594482422,train,24.589088,24.056252,24.91137,-0.1098175048828125,True
light_4,2025-05-13 09:50:00,2025-05-13 09:50:00,2025-05-13 10:00:00,Light,10.635485,3.755376,24.63024139404297,10.0,10.0,4,0,0,0,3.182277173311589,3.829686562259038,2.226775999999999,2.273402,24.731922149658203,train,24.67869,24.124357,24.942028,-0.05323219299316406,True
light_4,2025-05-13 09:51:00,2025-05-13 09:51:00,2025-05-13 10:01:00,Light,10.635485,3.755376,24.724037170410156,10.0,10.0,2,0,0,0,3.4132050470754014,3.7912182504382246,3.004465999999999,1.619615,24.22834014892578,train,24.64738,24.16,24.925186,0.4190406799316406,True
light_4,2025-05-13 09:52:00,2025-05-13 09:52:00,2025-05-13 10:03:00,Light,10.635485,3.755376,24.65273666381836,10.0,11.0,2,0,0,1,2.7211236949923823,3.172462199866872,2.288492999999999,1.4721800000000003,24.125972747802734,train,24.64683,24.132229,24.968771,0.5208568572998047,False
light_4,2025-05-13 09:53:00,2025-05-13 09:53:00,2025-05-13 10:03:00,Light,10.635485,3.755376,24.64954948425293,10.0,10.0,4,0,0,0,3.5656079514138956,4.052515506227559,3.1165649999999996,1.7322190000000002,24.125972747802734,train,24.696283,24.211792,24.991615,0.5703105926513672,False
light_4,2025-05-13 09:54:00,2025-05-13 09:54:00,2025-05-13 10:04:00,Light,10.635485,3.755376,24.723974227905273,10.0,10.0,3,0,0,0,3.665785309635576,4.584456146860567,2.679917999999999,2.501204,24.39880371,train,24.661562,24.185415,24.885666,0.26275825594238356,True
light_4,2025-05-13 09:56:00,2025-05-13 09:56:00,2025-05-13 10:06:00,Light,10.635485,3.755376,24.539146423339844,10.0,10.0,3,0,0,0,4.96421285992019,5.630439740281954,4.253133999999999,2.560129,24.357484817504883,train,24.644453,24.168497,24.863234,0.2869682312011719,True
light_4,2025-05-13 09:57:00,2025-05-13 09:57:00,2025-05-13 10:07:00,Light,10.635485,3.755376,24.63495826721191,10.0,10.0,2,0,0,0,3.967848257479738,5.196914051486165,3.024328999999999,2.568512,24.546070098876953,train,24.635849,24.149345,24.902534,0.08977890014648438,True
light_4,2025-05-13 09:58:00,2025-05-13 09:58:00,2025-05-13 10:08:00,Light,10.635485,3.755376,24.706871032714844,10.0,10.0,2,0,0,0,4.8808428385901745,4.887767765780806,4.586715999999999,1.6687310000000002,24.696056365966797,train,24.661562,24.154253,24.84684,-0.03449440002441406,True
light_4,2025-05-13 09:59:00,2025-05-13 09:59:00,2025-05-13 10:09:00,Light,10.635485,3.755376,24.69890594482422,10.0,10.0,3,0,0,0,4.349104717089483,5.294418506103045,3.5266909999999996,2.545027,24.525976181030273,train,24.661562,24.132235,24.991009,0.13558578491210938,True
light_4,2025-05-13 10:00:00,2025-05-13 10:00:00,2025-05-13 10:10:00,Light,10.635485,3.755376,24.731922149658203,10.0,10.0,1,0,0,0,3.6305130408592383,3.6305130408592383,2.5829549999999983,2.5512680000000003,24.423364639282227,train,24.64315,24.116919,24.974037,0.2197856903076172,True
light_4,2025-05-13 10:01:00,2025-05-13 10:01:00,2025-05-13 10:11:00,Light,10.635485,3.755376,24.22834014892578,10.0,10.0,5,0,0,2,2.031039164940943,3.551365048951696,-1.7333820000000006,1.0585400000000003,24.318397521972656,train,24.562147,24.081982,24.935993,0.24374961853027344,True
light_4,2025-05-13 10:03:00,2025-05-13 10:03:00,2025-05-13 10:13:00,Light,10.635485,3.755376,24.125972747802734,10.0,10.0,4,0,0,2,2.0461826613481997,2.9433463307061714,-1.8381290000000003,0.8989690000000001,24.096332550048828,train,24.339033,24.078987,24.634947,0.24270057678222656,True
light_4,2025-05-13 10:04:00,2025-05-13 10:04:00,2025-05-13 10:14:00,Light,10.635485,3.755376,24.39880371,10.0,10.0,3,0,0,1,2.068479815630069,3.3562203251577025,-1.7437370000000012,1.11265,24.11573600769043,train,24.40094,24.05419,24.65868,0.2852039337158203,True
light_4,2025-05-13 10:05:00,2025-05-13 10:05:00,2025-05-13 10:15:00,Light,10.635485,3.755376,24.419456481933594,10.0,10.0,1,0,0,0,4.0158547351915,4.0158547351915,3.109423999999999,2.541372,24.171709060668945,train,24.430716,23.96804,24.619436,0.2590065002441406,True
light_4,2025-05-13 10:06:00,2025-05-13 10:06:00,2025-05-13 10:16:00,Light,10.635485,3.755376,24.357484817504883,10.0,10.0,3,0,0,0,3.693769352279863,4.382737324349903,2.595141,2.6285309999999997,24.16977310180664,train,24.424782,23.931156,24.688854,0.2550086975097656,True
light_4,2025-05-13 10:07:00,2025-05-13 10:07:00,2025-05-13 10:17:00,Light,10.635485,3.755376,24.546070098876953,10.0,10.0,6,0,0,0,3.68028758416146,4.109255977821239,2.5746629999999993,2.629758,24.33785629272461,train,24.391115,23.8773,24.674816,0.05325889587402344,True
light_4,2025-05-13 10:08:00,2025-05-13 10:08:00,2025-05-13 10:18:00,Light,10.635485,3.755376,24.696056365966797,10.0,10.0,4,0,0,0,3.693769352279863,4.737003210387187,2.595141,2.6285309999999997,24.237730026245117,train,24.397842,23.965261,24.695232,0.1601123809814453,True
light_4,2025-05-13 10:09:00,2025-05-13 10:09:00,2025-05-13 10:19:00,Light,10.635485,3.755376,24.525976181030273,10.0,10.0,4,0,0,0,4.600709274272934,4.986889556406254,4.335465999999999,1.539565,24.21366310119629,train,24.450024,23.991262,24.683022,0.2363605499267578,True
light_4,2025-05-13 10:10:00,2025-05-13 10:10:00,2025-05-13 10:20:00,Light,10.635485,3.755376,24.423364639282227,10.0,10.0,2,0,0,0,4.159433004596299,4.371211571281934,3.2049249999999994,2.6512900000000004,24.213178634643555,train,24.365316,23.915705,24.660873,0.15213775634765625,True
light_4,2025-05-13 10:11:00,2025-05-13 10:11:00,2025-05-13 10:21:00,Light,10.635485,3.755376,24.318397521972656,10.0,10.0,5,1,1,2,0.6877554546559418,3.826105783237709,-0.5484970000000011,0.41491999999999996,24.113609313964844,train,24.367311,23.917902,24.667149,0.25370216369628906,True
light_4,2025-05-13 10:12:00,2025-05-13 10:12:00,2025-05-13 10:22:00,Light,10.635485,3.755376,24.45223617553711,10.0,10.0,7,0,1,2,1.1543209845792466,3.8343785803188135,-1.1256640000000004,0.2556120000000002,24.21504783630371,train,24.363836,23.942623,24.661085,0.1487884521484375,True
light_4,2025-05-13 10:13:00,2025-05-13 10:13:00,2025-05-13 10:24:00,Light,10.635485,3.755376,24.096332550048828,10.0,11.0,4,0,2,2,1.4854338800017324,2.8714526097166786,-0.8995440000000006,1.182089,24.209217071533203,train,24.227585,23.927198,24.613297,0.018367767333984375,True
light_4,2025-05-13 10:14:00,2025-05-13 10:14:00,2025-05-13 10:24:00,Light,10.635485,3.755376,24.11573600769043,10.0,10.0,4,0,1,3,1.9850597808640424,2.7187322508036083,-1.6521980000000003,1.10032,24.209217071533203,train,24.186344,23.808561,24.680855,-0.0228729248046875,True
light_4,2025-05-13 10:15:00,2025-05-13 10:15:00,2025-05-13 10:25:00,Light,10.635485,3.755376,24.171709060668945,10.0,10.0,3,0,1,1,1.515944026093643,3.4820011986566164,-1.0250600000000016,1.1168430000000003,24.400890350341797,train,24.184965,23.76949,24.653181,-0.2159252166748047,True
light_4,2025-05-13 10:16:00,2025-05-13 10:16:00,2025-05-13 10:26:00,Light,10.635485,3.755376,24.16977310180664,10.0,10.0,2,0,1,1,1.4711727468523201,2.5564652873515206,-0.9501840000000001,1.1231650000000002,24.308183670043945,train,24.180254,23.709044,24.55365,-0.1279296875,True
light_4,2025-05-13 10:17:00,2025-05-13 10:17:00,2025-05-13 10:27:00,Light,10.635485,3.755376,24.33785629272461,10.0,10.0,2,0,0,0,4.111693239470692,4.194946326110086,3.202934999999999,2.5782220000000002,24.342281341552734,train,24.229206,23.698683,24.593435,-0.11307525634765625,True
light_4,2025-05-13 10:18:00,2025-05-13 10:18:00,2025-05-13 10:28:00,Light,10.635485,3.755376,24.237730026245117,10.0,10.0,1,0,0,0,4.3031621585092505,4.3031621585092505,3.4462009999999994,2.576995,24.617923736572266,train,24.261757,23.702307,24.622599,-0.3561668395996094,True
light_4,2025-05-13 10:19:00,2025-05-13 10:19:00,2025-05-13 10:29:00,Light,10.635485,3.755376,24.21366310119629,10.0,10.0,3,0,0,0,3.464349100331691,4.204343722054777,2.405379999999999,2.493163,24.43005371,train,24.144962,23.7974,24.574047,-0.28509139920898363,True
light_4,2025-05-13 10:20:00,2025-05-13 10:20:00,2025-05-13 10:30:00,Light,10.635485,3.755376,24.213178634643555,10.0,10.0,2,0,0,0,4.296373121985682,4.725346337233004,3.418519999999999,2.602411,24.51836585998535,train,24.158482,23.817312,24.596714,-0.35988426208496094,True
light_4,2025-05-13 10:21:00,2025-05-13 10:21:00,2025-05-13 10:31:00,Light,10.635485,3.755376,24.113609313964844,10.0,10.0,5,0,0,1,2.047551213584901,3.873592219522288,-1.8083980000000004,0.9602930000000001,24.44755172729492,train,24.159777,23.758558,24.594227,-0.287775039672848,True
light_4,2025-05-13 10:22:00,2025-05-13 10:22:00,2025-05-13 10:32:00,Light,10.635485,3.755376,24.21504783630371,10.0,10.0,4,0,0,0,4.117029911905911,4.7879561602456455,3.1875019999999994,2.605718,24.520545959472656,train,24.159622,23.8515,24.599724,-0.36092376708984375,True
light_4,2025-05-13 10:24:00,2025-05-13 10:24:00,2025-05-13 10:34:00,Light,10.635485,3.755376,24.209217071533203,10.0,10.0,2,0,0,0,4.295510694436342,4.509323802749579,3.410823999999999,2.611071,24.527244567871097,train,24.133333,23.747887,24.57976,-0.3939113616943395,True
light_4,2025-05-13 10:25:00,2025-05-13 10:25:00,2025-05-13 10:35:00,Light,10.635485,3.755376,24.400890350341797,10.0,10.0,2,0,0,0,3.8709221944928056,4.185377310844422,2.836023999999999,2.634579,24.583017349243164,train,24.21501,23.773754,24.622293,-0.3680076599121094,True
light_4,2025-05-13 10:26:00,2025-05-13 10:26:00,2025-05-13 10:36:00,Light,10.635485,3.755376,24.308183670043945,10.0,10.0,3,0,0,1,2.0301818328960106,3.2512344567440703,-1.7088050000000017,1.0961859999999999,24.579317092895508,train,24.285723,23.789524,24.615168,-0.2935943603515625,True
light_4,2025-05-13 10:27:00,2025-05-13 10:27:00,2025-05-13 10:37:00,Light,10.635485,3.755376,24.342281341552734,10.0,10.0,3,0,0,0,3.7669062900029777,4.468077437178901,2.717707999999999,2.6083800000000004,24.647676467895508,train,24.29842,23.818714,24.644438,-0.3492565155029297,False
light_4,2025-05-13 10:28:00,2025-05-13 10:28:00,2025-05-13 10:38:00,Light,10.635485,3.755376,24.617923736572266,10.0,10.0,2,0,0,0,4.385067052921539,4.761415792590244,3.503976999999999,2.636467,24.69007110595703,train,24.358238,23.82008,24.765158,-0.3318328857421875,True
light_4,2025-05-13 10:29:00,2025-05-13 10:29:00,2025-05-13 10:39:00,Light,10.635485,3.755376,24.43005371,10.0,10.0,3,0,0,0,4.14233286456919,4.217293168318313,3.191782999999999,2.640349,24.727338790893555,train,24.326544,23.813768,24.737284,-0.40079498291015625,True
light_4,2025-05-13 10:30:00,2025-05-13 10:30:00,2025-05-13 10:40:00,Light,10.635485,3.755376,24.51836585998535,10.0,10.0,3,0,0,0,3.5907966133617193,3.9048064255659125,2.5054609999999986,2.572253,24.511234283447266,train,24.359148,23.928286,24.743633,-0.1520862579345703,True
light_4,2025-05-13 10:31:00,2025-05-13 10:31:00,2025-05-13 10:41:00,Light,10.635485,3.755376,24.44755172729492,10.0,10.0,3,0,0,1,2.50335325948876,3.8789928107828486,-0.4906120000000005,2.4548069999999997,24.58959961,train,24.315739,23.871344,24.701439,-0.27386093202148487,True
light_4,2025-05-13 10:32:00,2025-05-13 10:32:00,2025-05-13 10:42:00,Light,10.635485,3.755376,24.520545959472656,10.0,10.0,2,0,0,0,3.035172498276992,3.2505102567765256,1.780123999999999,2.458339,24.795543670654297,train,24.354908,23.895113,24.758093,-0.44063568115234375,False
light_4,2025-05-13 10:33:00,2025-05-13 10:33:00,2025-05-13 10:43:00,Light,10.635485,3.755376,24.53067970275879,10.0,10.0,3,0,0,0,3.847601242730982,3.92316801692885,3.5672109999999995,1.441888,24.64023208618164,train,24.400902,23.934046,24.750355,-0.23933029174804688,True
light_4,2025-05-13 10:34:00,2025-05-13 10:34:00,2025-05-13 10:44:00,Light,10.635485,3.755376,24.527244567871097,10.0,10.0,3,0,0,1,2.140355337560565,3.580009120238362,1.5807199999999995,1.4430680000000002,24.73135757446289,train,24.409979,23.925377,24.722452,-0.3213787078857422,False
light_4,2025-05-13 10:35:00,2025-05-13 10:35:00,2025-05-13 10:45:00,Light,10.635485,3.755376,24.583017349243164,10.0,10.0,3,0,0,0,4.039939420569571,4.235202649356464,3.0807839999999995,2.613404,24.74486732,train,24.440138,23.927841,24.833916,-0.3047294568408212,True
light_4,2025-05-13 10:36:00,2025-05-13 10:36:00,2025-05-13 10:46:00,Light,10.635485,3.755376,24.579317092895508,10.0,10.0,2,0,0,0,3.5085216758311457,3.529952331035366,2.4494409999999984,2.511964,24.897781372070312,train,24.467276,23.867367,24.98448,-0.43050575256347656,True
light_4,2025-05-13 10:37:00,2025-05-13 10:37:00,2025-05-13 10:47:00,Light,10.635485,3.755376,24.647676467895508,10.0,10.0,3,0,0,1,2.007789605078431,3.057822278024959,-1.626850000000001,1.1766809999999999,24.814481735229492,train,24.53878,23.902897,24.83629,-0.27570152282714844,True
light_4,2025-05-13 10:38:00,2025-05-13 10:38:00,2025-05-13 10:48:00,Light,10.635485,3.755376,24.69007110595703,10.0,10.0,4,0,0,0,3.3557581472902664,4.057991473335205,2.273657,2.468116,24.69884872436523,train,24.58162,23.87309,24.835302,-0.11722946166991832,True
light_4,2025-05-13 10:39:00,2025-05-13 10:39:00,2025-05-13 10:49:00,Light,10.635485,3.755376,24.727338790893555,10.0,10.0,3,0,0,0,3.7204283610428512,3.9692053214215064,2.6783659999999996,2.582236,24.86829376220703,train,24.627546,23.886372,24.880554,-0.24074745178222656,True
light_4,2025-05-13 10:40:00,2025-05-13 10:40:00,2025-05-13 10:50:00,Light,10.635485,3.755376,24.511234283447266,10.0,10.0,2,0,0,0,4.04664851510988,4.083764350789028,3.1238849999999996,2.572296,24.722728729248047,train,24.592783,23.830622,24.79253,-0.1299457550048828,True
light_4,2025-05-13 10:41:00,2025-05-13 10:41:00,2025-05-13 10:51:00,Light,10.635485,3.755376,24.58959961,10.0,10.0,3,0,0,0,3.569292063799346,4.496872581295456,2.5809739999999994,2.465445,24.633953094482425,train,24.600462,23.907942,24.893183,-0.03349113464355824,True
light_4,2025-05-13 10:42:00,2025-05-13 10:42:00,2025-05-13 10:52:00,Light,10.635485,3.755376,24.795543670654297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.557302474975582,train,24.647755,23.870363,24.83683,0.09045219421387074,True
light_4,2025-05-13 10:43:00,2025-05-13 10:43:00,2025-05-13 10:53:00,Light,10.635485,3.755376,24.64023208618164,10.0,10.0,1,0,1,1,1.9820817775707449,1.9820817775707449,-1.598503000000001,1.1719370000000002,24.56192970275879,train,24.644882,23.902662,24.953808,0.08295249938964844,True
light_4,2025-05-13 10:44:00,2025-05-13 10:44:00,2025-05-13 10:54:00,Light,10.635485,3.755376,24.73135757446289,10.0,10.0,2,0,0,1,2.017400281069923,2.7108544298759716,-1.6957060000000013,1.0929250000000001,24.601804733276367,train,24.646366,23.897226,24.873795,0.04456138610839844,True
light_4,2025-05-13 10:45:00,2025-05-13 10:45:00,2025-05-13 10:55:00,Light,10.635485,3.755376,24.74486732,10.0,10.0,1,0,0,0,6.478564283644949,6.478564283644949,6.001685999999999,2.439582,24.498180389404297,train,24.642336,23.914682,24.81314,0.14415550231933594,True
light_4,2025-05-13 10:46:00,2025-05-13 10:46:00,2025-05-13 10:56:00,Light,10.635485,3.755376,24.897781372070312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.57307243347168,train,24.783737,24.056515,24.822268,0.2106647491455078,True
light_4,2025-05-13 10:47:00,2025-05-13 10:47:00,2025-05-13 10:57:00,Light,10.635485,3.755376,24.814481735229492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.62405776977539,train,24.71052,23.936861,24.781187,0.08646202087402344,True
light_4,2025-05-13 10:48:00,2025-05-13 10:48:00,2025-05-13 10:58:00,Light,10.635485,3.755376,24.69884872436523,10.0,10.0,2,0,0,0,3.548873594990105,4.335468174918316,3.220666999999999,1.490573,24.687246322631836,train,24.67178,23.947668,24.787794,-0.015466690063476562,True
light_4,2025-05-13 10:49:00,2025-05-13 10:49:00,2025-05-13 10:59:00,Light,10.635485,3.755376,24.86829376220703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.745988845825195,train,24.801327,24.05497,24.846062,0.05533790588378906,True
light_4,2025-05-13 10:50:00,2025-05-13 10:50:00,2025-05-13 11:00:00,Light,10.635485,3.755376,24.722728729248047,10.0,10.0,1,0,0,0,5.89687105175075,5.89687105175075,5.6668199999999995,1.631024,24.66451072692871,train,24.76581,24.013676,24.863068,0.10129928588867188,True
