object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_3,2025-04-29 11:20:00,2025-04-29 11:20:00,2025-04-29 11:30:00,Light,8.058769,3.694192,23.6607666,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.456741333007812,test,23.573551,0.11680984497070312
light_3,2025-04-29 11:21:00,2025-04-29 11:21:00,2025-04-29 11:31:00,Light,8.058769,3.694192,23.607263565063477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.507732391357425,test,23.556429,0.048696517944332385
light_3,2025-04-29 11:22:00,2025-04-29 11:22:00,2025-04-29 11:32:00,Light,8.058769,3.694192,23.762582778930664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.54724502563477,test,23.47622,-0.07102584838867543
light_3,2025-04-29 11:23:00,2025-04-29 11:23:00,2025-04-29 11:33:00,Light,8.058769,3.694192,23.67379570007324,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.400615692138672,test,23.474628,0.07401275634765625
light_3,2025-04-29 11:26:00,2025-04-29 11:26:00,2025-04-29 11:38:00,Light,8.058769,3.694192,23.46837997436523,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.016603469848633,test,23.447317,0.4307136535644531
light_3,2025-04-29 11:27:00,2025-04-29 11:27:00,2025-04-29 11:38:00,Light,8.058769,3.694192,23.575912475585938,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.016603469848633,test,23.480534,0.4639301300048828
light_3,2025-04-29 11:28:00,2025-04-29 11:28:00,2025-04-29 11:38:00,Light,8.058769,3.694192,23.481529235839844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.016603469848633,test,23.459717,0.4431133270263672
light_3,2025-04-29 11:29:00,2025-04-29 11:29:00,2025-04-29 11:39:00,Light,8.058769,3.694192,23.32415199279785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.18495178222656,test,23.392906,0.2079544067382848
light_3,2025-04-29 11:30:00,2025-04-29 11:30:00,2025-04-29 11:40:00,Light,8.058769,3.694192,23.456741333007812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.081640243530273,test,23.358818,0.2771778106689453
light_3,2025-04-29 11:31:00,2025-04-29 11:31:00,2025-04-29 11:41:00,Light,8.058769,3.694192,23.507732391357425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13075256347656,test,23.363571,0.23281860351562855
light_3,2025-04-29 11:32:00,2025-04-29 11:32:00,2025-04-29 11:42:00,Light,8.058769,3.694192,23.54724502563477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.932289123535156,test,23.36483,0.4325408935546875
light_3,2025-04-29 11:33:00,2025-04-29 11:33:00,2025-04-29 11:43:00,Light,8.058769,3.694192,23.400615692138672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.093570709228516,test,23.288824,0.1952533721923828
light_3,2025-04-29 11:38:00,2025-04-29 11:38:00,2025-04-29 11:48:00,Light,8.058769,3.694192,23.016603469848633,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.95666885375977,test,23.23529,0.2786216735839808
light_3,2025-04-29 11:39:00,2025-04-29 11:39:00,2025-04-29 11:49:00,Light,8.058769,3.694192,23.18495178222656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.884763717651367,test,23.181696,0.2969322204589844
light_3,2025-04-29 11:42:00,2025-04-29 11:42:00,2025-04-29 11:54:00,Light,8.058769,3.694192,22.932289123535156,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.703786849975582,test,23.000393,0.296606063842777
light_3,2025-04-29 11:43:00,2025-04-29 11:43:00,2025-04-29 11:54:00,Light,8.058769,3.694192,23.093570709228516,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.703786849975582,test,22.936502,0.23271560668945668
light_3,2025-04-29 11:44:00,2025-04-29 11:44:00,2025-04-29 11:54:00,Light,8.058769,3.694192,23.03087043762207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.703786849975582,test,22.913797,0.21001052856445668
light_3,2025-04-29 11:45:00,2025-04-29 11:45:00,2025-04-29 11:55:00,Light,8.058769,3.694192,22.98670006,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76472282409668,test,22.892097,0.12737464904785156
light_3,2025-04-29 11:46:00,2025-04-29 11:46:00,2025-04-29 11:56:00,Light,8.058769,3.694192,22.89508628845215,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.716920852661133,test,22.816845,0.09992408752441406
light_3,2025-04-29 11:47:00,2025-04-29 11:47:00,2025-04-29 11:57:00,Light,8.058769,3.694192,22.896337509155273,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61745262145996,test,22.86008,0.2426280975341797
light_3,2025-04-29 11:48:00,2025-04-29 11:48:00,2025-04-29 11:58:00,Light,8.058769,3.694192,22.95666885375977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.56804847717285,test,22.84632,0.2782707214355469
light_3,2025-04-29 11:49:00,2025-04-29 11:49:00,2025-04-29 11:59:00,Light,8.058769,3.694192,22.884763717651367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.478740692138672,test,22.809315,0.33057403564453125
light_3,2025-04-29 11:59:00,2025-04-29 11:59:00,2025-04-29 12:11:00,Light,8.058769,3.694192,22.478740692138672,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41671562194824,test,22.527422,0.11070632934570668
light_3,2025-04-29 12:00:00,2025-04-29 12:00:00,2025-04-29 12:11:00,Light,8.058769,3.694192,22.620079040527344,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41671562194824,test,22.661161,0.24444580078125355
light_3,2025-04-29 12:01:00,2025-04-29 12:01:00,2025-04-29 12:11:00,Light,8.058769,3.694192,22.46595001220703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.41671562194824,test,22.633991,0.2172756195068395
light_3,2025-04-29 12:02:00,2025-04-29 12:02:00,2025-04-29 12:12:00,Light,8.058769,3.694192,22.495363235473633,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25557518005371,test,22.648636,0.39306068420410156
light_3,2025-04-29 12:03:00,2025-04-29 12:03:00,2025-04-29 12:13:00,Light,8.058769,3.694192,22.653526306152344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.014570236206055,test,22.668503,-0.3460674285888672
light_3,2025-04-29 12:11:00,2025-04-29 12:11:00,2025-04-29 12:21:00,Light,8.058769,3.694192,22.41671562194824,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.079618453979492,test,22.574287,0.49466896057128906
light_3,2025-04-29 12:12:00,2025-04-29 12:12:00,2025-04-29 12:22:00,Light,8.058769,3.694192,22.25557518005371,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.04580307006836,test,22.57129,0.5254859924316406
light_3,2025-04-29 12:13:00,2025-04-29 12:13:00,2025-04-29 12:23:00,Light,8.058769,3.694192,23.014570236206055,10.0,10.0,1,0,0,0,3.447878578525207,3.447878578525207,-2.1872430000000005,2.665302,21.946346282958984,test,22.810106,0.8637599945068359
light_3,2025-04-29 12:14:00,2025-04-29 12:14:00,2025-04-29 12:24:00,Light,8.058769,3.694192,22.297286987304688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.029870986938477,test,22.59477,0.5648994445800781
light_3,2025-04-29 12:15:00,2025-04-29 12:15:00,2025-04-29 12:25:00,Light,8.058769,3.694192,22.17127037,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20563316345215,test,22.538744,0.3331108093261719
light_3,2025-04-29 12:16:00,2025-04-29 12:16:00,2025-04-29 12:27:00,Light,8.058769,3.694192,22.180843353271484,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.358354568481445,test,22.527672,-0.8306827545166016
light_3,2025-04-29 12:17:00,2025-04-29 12:17:00,2025-04-29 12:27:00,Light,8.058769,3.694192,22.13219451904297,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.358354568481445,test,22.459171,-0.8991832733154297
light_3,2025-04-29 12:18:00,2025-04-29 12:18:00,2025-04-29 12:28:00,Light,8.058769,3.694192,22.053375244140625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.25142288208008,test,22.398073,0.14665031433105113
light_3,2025-04-29 12:19:00,2025-04-29 12:19:00,2025-04-29 12:30:00,Light,8.058769,3.694192,22.000940322875977,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.45831298828125,test,22.317167,-1.1411457061767578
light_3,2025-04-29 12:20:00,2025-04-29 12:20:00,2025-04-29 12:30:00,Light,8.058769,3.694192,22.07500267028809,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.45831298828125,test,22.341766,-1.116546630859375
light_3,2025-04-29 13:11:00,2025-04-29 13:11:00,2025-04-29 13:22:00,Light,8.058769,3.694192,21.82560920715332,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.64760398864746,test,22.247242,0.5996379852294922
light_3,2025-04-29 13:12:00,2025-04-29 13:12:00,2025-04-29 13:22:00,Light,8.058769,3.694192,21.84964179992676,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.64760398864746,test,22.261473,0.6138687133789062
light_3,2025-04-29 13:14:00,2025-04-29 13:14:00,2025-04-29 13:24:00,Light,8.058769,3.694192,21.67571258544922,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.64735221862793,test,22.12131,0.4739570617675781
light_3,2025-04-29 13:15:00,2025-04-29 13:15:00,2025-04-29 13:25:00,Light,8.058769,3.694192,21.647624969482425,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.63137435913086,test,21.995049,0.3636741638183594
light_3,2025-04-29 13:16:00,2025-04-29 13:16:00,2025-04-29 13:26:00,Light,8.058769,3.694192,21.71261215209961,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.718799591064453,test,21.991533,0.2727336883544922
light_3,2025-04-29 13:22:00,2025-04-29 13:22:00,2025-04-29 13:34:00,Light,8.058769,3.694192,21.64760398864746,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.750442504882812,test,21.869556,0.11911392211914062
light_3,2025-04-29 13:23:00,2025-04-29 13:23:00,2025-04-29 13:34:00,Light,8.058769,3.694192,21.627412796020508,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.750442504882812,test,21.837826,0.08738327026367188
light_3,2025-04-29 13:24:00,2025-04-29 13:24:00,2025-04-29 13:34:00,Light,8.058769,3.694192,21.64735221862793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.750442504882812,test,21.856564,0.10612106323242188
light_3,2025-04-29 13:25:00,2025-04-29 13:25:00,2025-04-29 13:35:00,Light,8.058769,3.694192,21.63137435913086,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.70305824279785,test,21.847824,0.14476585388183594
light_3,2025-04-29 13:26:00,2025-04-29 13:26:00,2025-04-29 13:36:00,Light,8.058769,3.694192,21.718799591064453,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.71445083618164,test,21.873772,0.15932083129882812
light_3,2025-04-29 13:34:00,2025-04-29 13:34:00,2025-04-29 13:44:00,Light,8.058769,3.694192,21.750442504882812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60577964782715,test,21.826912,-0.7788677215576172
light_3,2025-05-02 10:55:00,2025-05-02 10:55:00,2025-05-02 11:07:00,Light,8.058769,3.694192,22.72397804260254,10.0,12.0,2,0,0,0,4.26145334513438,4.465821986172719,-4.083081,1.220014,22.654571533203125,test,22.741058,0.08648681640625
light_3,2025-05-02 10:56:00,2025-05-02 10:56:00,2025-05-02 11:07:00,Light,8.058769,3.694192,22.62717056274414,10.0,11.0,3,0,1,1,1.56458729793195,3.6071931885986976,0.5429789999999999,1.4673470000000002,22.654571533203125,test,22.701353,0.04678153991699219
light_3,2025-05-02 11:07:00,2025-05-02 11:07:00,2025-05-02 11:19:00,Light,8.058769,3.694192,22.654571533203125,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.33787727355957,test,22.519062,0.1811847686767578
light_3,2025-05-02 11:08:00,2025-05-02 11:08:00,2025-05-02 11:19:00,Light,8.058769,3.694192,22.67100524902344,10.0,11.0,2,0,0,0,4.747847912495302,4.775913848059229,-4.659034999999999,0.914031,22.33787727355957,test,22.51869,0.18081283569335938
light_3,2025-05-02 11:20:00,2025-05-02 11:20:00,2025-05-02 11:32:00,Light,8.058769,3.694192,22.547985076904297,10.0,12.0,4,0,0,0,4.431344578067588,4.732726832180208,-4.245140000000001,1.2710630000000003,22.138113021850582,test,22.469162,0.3310489654541051
light_3,2025-05-02 11:21:00,2025-05-02 11:21:00,2025-05-02 11:32:00,Light,8.058769,3.694192,22.49890518188477,10.0,11.0,4,0,0,0,4.5862711004031365,4.838723876885481,-4.475733,1.000848,22.138113021850582,test,22.464325,0.3262119293212926
light_3,2025-05-02 11:22:00,2025-05-02 11:22:00,2025-05-02 11:32:00,Light,8.058769,3.694192,22.70562171936035,10.0,10.0,2,0,0,0,4.451225087921414,4.600849538587822,-4.353085,0.9295460000000002,22.138113021850582,test,22.492628,0.3545150756835973
light_3,2025-05-02 11:32:00,2025-05-02 11:32:00,2025-05-02 11:43:00,Light,8.058769,3.694192,22.138113021850582,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170320510864254,test,22.328928,0.1586074829101598
light_3,2025-05-02 11:33:00,2025-05-02 11:33:00,2025-05-02 11:43:00,Light,8.058769,3.694192,22.080190658569336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.170320510864254,test,22.331758,0.16143798828125355
light_3,2025-05-02 11:34:00,2025-05-02 11:34:00,2025-05-02 11:44:00,Light,8.058769,3.694192,22.061622619628903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.092395782470703,test,22.294937,0.20254135131835938
light_3,2025-05-02 11:35:00,2025-05-02 11:35:00,2025-05-02 11:45:00,Light,8.058769,3.694192,22.109731674194336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.036155700683594,test,22.327234,0.2910785675048828
light_3,2025-05-02 11:46:00,2025-05-02 11:46:00,2025-05-02 11:58:00,Light,8.058769,3.694192,22.006820678710938,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.761301040649418,test,22.027145,-0.7341556549072301
light_3,2025-05-02 11:47:00,2025-05-02 11:47:00,2025-05-02 11:58:00,Light,8.058769,3.694192,22.04475975036621,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.761301040649418,test,21.998537,-0.7627639770507848
light_3,2025-05-02 11:48:00,2025-05-02 11:48:00,2025-05-02 11:58:00,Light,8.058769,3.694192,22.111173629760746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.761301040649418,test,22.052975,-0.7083263397216832
light_3,2025-05-02 11:49:00,2025-05-02 11:49:00,2025-05-02 11:59:00,Light,8.058769,3.694192,22.180269241333008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.099681854248047,test,22.07684,-0.0228424072265625
light_3,2025-05-02 12:26:00,2025-05-02 12:26:00,2025-05-02 12:36:00,Light,8.058769,3.694192,22.737213134765625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.20478057861328,test,22.336145,0.1313648223876953
light_3,2025-05-02 12:40:00,2025-05-02 12:40:00,2025-05-02 12:50:00,Light,8.058769,3.694192,23.304420471191406,10.0,10.0,1,0,0,0,4.118814614299119,4.118814614299119,-3.489058,2.18886,23.016414642333984,test,22.589663,-0.42675209045410156
light_3,2025-05-02 12:49:00,2025-05-02 12:49:00,2025-05-02 13:01:00,Light,8.058769,3.694192,22.12472343444824,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47813415527344,test,22.340645,-0.1374893188476598
light_3,2025-05-02 12:50:00,2025-05-02 12:50:00,2025-05-02 13:01:00,Light,8.058769,3.694192,23.016414642333984,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47813415527344,test,22.644785,0.166650772094723
light_3,2025-05-02 12:51:00,2025-05-02 12:51:00,2025-05-02 13:01:00,Light,8.058769,3.694192,23.07394218444824,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.47813415527344,test,22.708145,0.23001098632812145
light_3,2025-05-02 12:52:00,2025-05-02 12:52:00,2025-05-02 13:02:00,Light,8.058769,3.694192,22.622848510742188,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532543182373047,test,22.5595,0.026956558227539062
light_3,2025-05-02 12:53:00,2025-05-02 12:53:00,2025-05-02 13:03:00,Light,8.058769,3.694192,22.841821670532227,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.174585342407227,test,22.758257,0.5836715698242188
light_3,2025-05-02 12:54:00,2025-05-02 12:54:00,2025-05-02 13:05:00,Light,8.058769,3.694192,22.813724517822266,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.00575256347656,test,22.633587,0.6278343200683629
light_3,2025-05-02 13:01:00,2025-05-02 13:01:00,2025-05-02 13:11:00,Light,8.058769,3.694192,22.47813415527344,10.0,10.0,2,0,0,1,2.9534703761807055,3.4594758806596055,-1.4594559999999994,2.567679,21.90636444091797,test,22.689539,0.7831745147705078
light_3,2025-05-02 13:02:00,2025-05-02 13:02:00,2025-05-02 13:12:00,Light,8.058769,3.694192,22.532543182373047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.970922470092773,test,22.697437,0.7265148162841797
light_3,2025-05-02 13:08:00,2025-05-02 13:08:00,2025-05-02 13:20:00,Light,8.058769,3.694192,22.05055046081543,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10336685180664,test,22.394392,0.29102516174316406
light_3,2025-05-02 13:09:00,2025-05-02 13:09:00,2025-05-02 13:20:00,Light,8.058769,3.694192,21.885133743286133,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10336685180664,test,22.277155,0.17378807067871094
light_3,2025-05-02 13:10:00,2025-05-02 13:10:00,2025-05-02 13:20:00,Light,8.058769,3.694192,21.86110496520996,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.10336685180664,test,22.181635,0.07826805114746094
light_3,2025-05-02 13:11:00,2025-05-02 13:11:00,2025-05-02 13:21:00,Light,8.058769,3.694192,21.90636444091797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.98902130126953,test,22.169485,0.1804637908935547
light_3,2025-05-02 13:12:00,2025-05-02 13:12:00,2025-05-02 13:22:00,Light,8.058769,3.694192,21.970922470092773,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.077163696289062,test,22.197912,0.12074851989746094
light_3,2025-05-02 13:20:00,2025-05-02 13:20:00,2025-05-02 13:30:00,Light,8.058769,3.694192,22.10336685180664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.825193405151367,test,22.263773,0.4385795593261719
light_3,2025-05-02 13:21:00,2025-05-02 13:21:00,2025-05-02 13:32:00,Light,8.058769,3.694192,21.98902130126953,10.0,11.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80418586730957,test,22.213572,0.40938568115234375
light_3,2025-05-02 13:22:00,2025-05-02 13:22:00,2025-05-02 13:32:00,Light,8.058769,3.694192,22.077163696289062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.80418586730957,test,22.246279,0.4420928955078125
light_3,2025-05-02 13:50:00,2025-05-02 13:50:00,2025-05-02 14:02:00,Light,8.058769,3.694192,21.952016830444336,10.0,12.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.540260314941406,test,22.19485,-0.3454093933105469
light_3,2025-05-02 13:51:00,2025-05-02 13:51:00,2025-05-02 14:02:00,Light,8.058769,3.694192,22.637113571166992,10.0,11.0,2,0,0,0,4.606294042869821,4.6185518631688565,-4.430567,1.260167,22.540260314941406,test,22.337608,-0.2026519775390625
light_3,2025-05-02 13:52:00,2025-05-02 13:52:00,2025-05-02 14:02:00,Light,8.058769,3.694192,21.953771591186523,10.0,10.0,1,0,0,0,4.652179967370136,4.652179967370136,-4.5005880000000005,1.1779160000000002,22.540260314941406,test,22.16348,-0.37677955627441406
light_3,2025-05-02 14:02:00,2025-05-02 14:02:00,2025-05-02 14:12:00,Light,8.058769,3.694192,22.540260314941406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.927576065063477,test,22.385603,-0.5419731140136719
light_3,2025-05-02 14:04:00,2025-05-02 14:04:00,2025-05-02 14:14:00,Light,8.058769,3.694192,21.94136428833008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.21351623535156,test,22.24718,0.03366470336914418
light_3,2025-05-02 14:11:00,2025-05-02 14:11:00,2025-05-02 14:21:00,Light,8.058769,3.694192,22.20016098022461,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.601255416870117,test,22.283794,-0.3174610137939453
light_3,2025-05-02 14:12:00,2025-05-02 14:12:00,2025-05-02 14:22:00,Light,8.058769,3.694192,22.927576065063477,10.0,10.0,3,0,0,0,4.473215122910254,4.5999858426378255,-4.263717,1.3529120000000003,22.181467056274418,test,22.52358,0.3421134948730433
light_3,2025-05-02 14:19:00,2025-05-02 14:19:00,2025-05-02 14:30:00,Light,8.058769,3.694192,23.170331954956055,10.0,11.0,3,0,0,0,3.1251554293122763,3.4560358810380643,2.0913759999999995,2.322228,22.80689049,test,22.734829,-0.0720615410253913
light_3,2025-05-02 14:20:00,2025-05-02 14:20:00,2025-05-02 14:30:00,Light,8.058769,3.694192,22.709877014160156,10.0,10.0,1,0,0,1,2.321393110562707,2.321393110562707,1.804322,1.460578,22.80689049,test,22.62546,-0.18143081897949287
light_3,2025-05-02 14:21:00,2025-05-02 14:21:00,2025-05-02 14:31:00,Light,8.058769,3.694192,22.601255416870117,10.0,10.0,2,0,1,2,1.7891034321715447,2.33573320361276,-0.05184799999999967,1.7883520000000002,22.24425506591797,test,22.613327,0.36907196044921875
light_3,2025-05-02 14:22:00,2025-05-02 14:22:00,2025-05-02 14:32:00,Light,8.058769,3.694192,22.181467056274418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.589265823364254,test,22.55738,-0.03188514709472301
light_3,2025-05-02 14:30:00,2025-05-02 14:30:00,2025-05-02 14:40:00,Light,8.058769,3.694192,22.80689049,10.0,10.0,2,0,0,0,4.6493236215270075,4.6772002153898775,-4.4748850000000004,1.2615920000000003,22.810203552246097,test,22.636515,-0.17368888854980824
light_3,2025-05-02 14:31:00,2025-05-02 14:31:00,2025-05-02 14:41:00,Light,8.058769,3.694192,22.24425506591797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.645122528076172,test,22.557165,-0.08795738220214844
light_3,2025-05-02 14:32:00,2025-05-02 14:32:00,2025-05-02 14:42:00,Light,8.058769,3.694192,22.589265823364254,10.0,10.0,1,0,0,0,3.3317708364279794,3.3317708364279794,2.7844059999999997,1.8296940000000002,22.587732315063477,test,22.577217,-0.010515213012695312
light_3,2025-05-02 14:33:00,2025-05-02 14:33:00,2025-05-02 14:43:00,Light,8.058769,3.694192,23.50922203063965,10.0,10.0,1,0,0,0,3.801578291270745,3.801578291270745,-3.08681,2.218919,22.72064781188965,test,22.802729,0.08208084106445312
light_3,2025-05-02 14:34:00,2025-05-02 14:34:00,2025-05-02 14:44:00,Light,8.058769,3.694192,22.63199234008789,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.51420211791992,test,22.685863,0.17166137695312855
light_3,2025-05-02 14:35:00,2025-05-02 14:35:00,2025-05-02 14:45:00,Light,8.058769,3.694192,22.412857055664062,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.150680541992188,test,22.64436,0.4936790466308594
light_3,2025-05-02 14:36:00,2025-05-02 14:36:00,2025-05-02 14:46:00,Light,8.058769,3.694192,22.53978729248047,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.032012939453125,test,22.611078,0.5790653228759766
