object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-08 11:12:00,2025-05-08 11:22:00,Light,2.565493,0.939902,24.163000106811523,10.0,2,0,0,0,9.98174945257754,9.99561571112355,-9.842396,-1.662096,24.32444190979004,test,23.731538265734564,-0.5929036440554754
light_1,2025-05-08 11:13:00,2025-05-08 11:23:00,Light,2.565493,0.939902,24.14081764221191,10.0,2,0,0,0,9.80161623114117,10.009637598420667,-9.659069,-1.665553,24.066091537475582,test,23.77337845180827,-0.29271308566731236
light_1,2025-05-08 11:14:00,2025-05-08 11:24:00,Light,2.565493,0.939902,24.575685501098633,10.0,2,0,0,0,8.762206719914852,9.184730455629664,-8.754435,-0.36896400000000007,24.185020446777344,test,23.946253219006294,-0.2387672277710493
light_1,2025-05-08 11:15:00,2025-05-08 11:25:00,Light,2.565493,0.939902,24.21633529663086,10.0,1,0,0,0,3.0698001293807384,3.0698001293807384,-3.0629549999999997,-0.20488899999999988,24.17034339904785,test,23.948290164867714,-0.22205323418013734
light_1,2025-05-08 11:17:00,2025-05-08 11:27:00,Light,2.565493,0.939902,24.25837516784668,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.069164276123047,test,23.92049103665561,-0.14867323946743838
light_1,2025-05-08 11:18:00,2025-05-08 11:28:00,Light,2.565493,0.939902,24.228282928466797,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.968671798706055,test,23.94407293275225,-0.02459886595380567
light_1,2025-05-08 11:19:00,2025-05-08 11:29:00,Light,2.565493,0.939902,24.311996459960938,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.97967529296875,test,23.89308005340348,-0.08659523956526982
light_1,2025-05-08 11:20:00,2025-05-08 11:30:00,Light,2.565493,0.939902,24.350582122802734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.976701736450195,test,23.97264261058734,-0.00405912586285595
light_1,2025-05-08 11:21:00,2025-05-08 11:31:00,Light,2.565493,0.939902,24.38636779785156,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.08087730407715,test,23.980234605701874,-0.10064269837527462
light_1,2025-05-08 11:22:00,2025-05-08 11:32:00,Light,2.565493,0.939902,24.32444190979004,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.93773078918457,test,23.980234605701874,0.042503816517303505
light_1,2025-05-08 11:23:00,2025-05-08 11:33:00,Light,2.565493,0.939902,24.066091537475582,10.0,1,0,0,0,9.794791963183801,9.794791963183801,-9.612245,-1.882205,23.874887466430664,test,23.87374918449136,-0.0011382819393048749
light_1,2025-05-08 11:24:00,2025-05-08 11:34:00,Light,2.565493,0.939902,24.185020446777344,10.0,1,0,0,0,9.84177864932076,9.84177864932076,-9.668875,-1.8366989999999999,23.830995559692383,test,23.82083568669716,-0.010159872995224362
light_1,2025-05-08 11:25:00,2025-05-08 11:35:00,Light,2.565493,0.939902,24.17034339904785,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.894853591918945,test,23.79977824189024,-0.09507535002870426
light_1,2025-05-08 11:26:00,2025-05-08 11:36:00,Light,2.565493,0.939902,23.985841751098633,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.656049728393555,test,23.794603271325073,0.13855354293151834
light_1,2025-05-08 11:27:00,2025-05-08 11:37:00,Light,2.565493,0.939902,24.069164276123047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.810861587524418,test,23.795444195678357,-0.015417391846060724
light_1,2025-05-08 11:28:00,2025-05-08 11:38:00,Light,2.565493,0.939902,23.968671798706055,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.77719497680664,test,23.79932974532552,0.02213476851887819
light_1,2025-05-08 11:29:00,2025-05-08 11:39:00,Light,2.565493,0.939902,23.97967529296875,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.72330093383789,test,23.763213834201686,0.039912900363795245
light_1,2025-05-08 11:30:00,2025-05-08 11:40:00,Light,2.565493,0.939902,23.976701736450195,10.0,1,0,0,0,9.982786803110642,9.982786803110642,-9.823602,-1.7756340000000002,23.73389434814453,test,23.716659972764177,-0.01723437538035455
light_1,2025-05-08 11:31:00,2025-05-08 11:41:00,Light,2.565493,0.939902,24.08087730407715,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70869827270508,test,23.713136303368167,0.004438030663084902
light_1,2025-05-08 11:32:00,2025-05-08 11:42:00,Light,2.565493,0.939902,23.93773078918457,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.83303451538086,test,23.603972910698076,-0.22906160468278358
light_1,2025-05-08 11:33:00,2025-05-08 11:43:00,Light,2.565493,0.939902,23.874887466430664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.023012161254883,test,23.584573410660195,-0.4384387505946883
light_1,2025-05-08 11:34:00,2025-05-08 11:44:00,Light,2.565493,0.939902,23.830995559692383,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.75126266479492,test,23.58879064277566,-0.1624720220192586
light_1,2025-05-08 11:35:00,2025-05-08 11:45:00,Light,2.565493,0.939902,23.894853591918945,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.915668487548828,test,23.59216540577473,-0.32350308177409914
light_1,2025-05-08 11:36:00,2025-05-08 11:46:00,Light,2.565493,0.939902,23.656049728393555,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.995113372802734,test,23.567293379737414,-0.42781999306532015
light_1,2025-05-08 11:37:00,2025-05-08 11:47:00,Light,2.565493,0.939902,23.810861587524418,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.90625,test,23.60315185266913,-0.30309814733087137
light_1,2025-05-08 11:38:00,2025-05-08 11:48:00,Light,2.565493,0.939902,23.77719497680664,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.912677764892575,test,23.566283867048814,-0.34639389784376107
light_1,2025-05-08 11:39:00,2025-05-08 11:49:00,Light,2.565493,0.939902,23.72330093383789,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.13053321838379,test,23.556200554259703,-0.5743326641240856
light_1,2025-05-08 11:40:00,2025-05-08 11:50:00,Light,2.565493,0.939902,23.73389434814453,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.14735412597656,test,23.554561922048467,-0.5927922039280915
light_1,2025-05-08 11:41:00,2025-05-08 11:51:00,Light,2.565493,0.939902,23.70869827270508,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.247528076171875,test,23.549147318809837,-0.6983807573620382
light_1,2025-05-08 11:42:00,2025-05-08 11:52:00,Light,2.565493,0.939902,23.83303451538086,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.29260254,test,23.55962906950599,-0.7329734704940094
light_1,2025-05-08 11:43:00,2025-05-08 11:53:00,Light,2.565493,0.939902,24.023012161254883,10.0,2,0,0,0,8.774163360955846,9.18938585814496,-8.772952,-0.14579399999999998,24.23628616333008,test,23.685762268706675,-0.5505238946234066
light_1,2025-05-08 11:44:00,2025-05-08 11:54:00,Light,2.565493,0.939902,23.75126266479492,10.0,1,0,0,0,10.085234724548606,10.085234724548606,-9.927555,-1.7764039999999999,24.064008712768555,test,23.542343129170643,-0.5216655835979118
light_1,2025-05-08 11:45:00,2025-05-08 11:55:00,Light,2.565493,0.939902,23.915668487548828,10.0,2,0,0,0,10.082299085672076,10.159852244453143,-9.924312,-1.77786,23.794235229492188,test,23.573984369986892,-0.22025085950529544
light_1,2025-05-08 11:46:00,2025-05-08 11:56:00,Light,2.565493,0.939902,23.995113372802734,10.0,2,0,0,0,10.122842541773037,10.13615431126719,-9.960111,-1.8077969999999999,24.212339401245117,test,23.694091555537437,-0.5182478457076805
light_1,2025-05-08 11:47:00,2025-05-08 11:57:00,Light,2.565493,0.939902,23.90625,10.0,2,0,0,0,10.06032079222934,10.102863930662913,-9.904121,-1.765911,24.00579071044922,test,23.595783653246617,-0.410007057202602
light_1,2025-05-08 11:48:00,2025-05-08 11:58:00,Light,2.565493,0.939902,23.912677764892575,10.0,2,0,0,0,10.171849825201411,10.17331502595119,-10.005315,-1.833085,24.08177375793457,test,23.600000885362082,-0.48177287257248835
light_1,2025-05-08 11:49:00,2025-05-08 11:59:00,Light,2.565493,0.939902,24.13053321838379,10.0,2,0,0,0,10.071225957289657,10.115321856967778,-9.898577,-1.8568159999999998,24.283105850219727,test,23.734332168682865,-0.5487736815368613
light_1,2025-05-08 11:50:00,2025-05-08 12:00:00,Light,2.565493,0.939902,24.14735412597656,10.0,2,0,0,0,10.015031337739938,10.028238650358642,-9.856652,-1.7740529999999999,23.979217529296875,test,23.740477788547537,-0.23873974074933813
light_1,2025-05-08 11:51:00,2025-05-08 12:01:00,Light,2.565493,0.939902,24.247528076171875,10.0,2,0,0,0,10.084740091317872,10.12809054330772,-9.926605,-1.7789030000000001,23.99245262145996,test,23.78891986758715,-0.20353275387281045
light_1,2025-05-08 11:52:00,2025-05-08 12:02:00,Light,2.565493,0.939902,24.29260254,10.0,1,0,0,0,10.143319244134338,10.143319244134338,-9.986099,-1.778975,24.13639259338379,test,23.90387768396065,-0.2325149094231378
light_1,2025-05-08 11:53:00,2025-05-08 12:03:00,Light,2.565493,0.939902,24.23628616333008,10.0,2,0,0,0,10.119385619648261,10.136698943049595,-9.94691,-1.8603619999999998,24.183757781982425,test,23.869707613706392,-0.31405016827603305
light_1,2025-05-08 11:54:00,2025-05-08 12:04:00,Light,2.565493,0.939902,24.064008712768555,10.0,2,0,0,0,10.203223954332719,10.213795639940027,-10.036885,-1.8348619999999998,23.790746688842773,test,23.81393066628342,0.023183977440645265
light_1,2025-05-08 11:55:00,2025-05-08 12:05:00,Light,2.565493,0.939902,23.794235229492188,10.0,1,0,0,0,10.337402142684109,10.337402142684109,-10.179771,-1.7983729999999998,24.169574737548828,test,23.620349275321576,-0.5492254622272519
light_1,2025-05-08 11:56:00,2025-05-08 12:06:00,Light,2.565493,0.939902,24.212339401245117,10.0,3,0,0,0,9.121222067312361,9.76277073449647,-8.966001,-1.6755650000000002,24.349836349487305,test,23.76245572344368,-0.5873806260436254
light_1,2025-05-08 11:57:00,2025-05-08 12:07:00,Light,2.565493,0.939902,24.00579071044922,10.0,2,0,0,0,10.106554548114705,10.168916690650477,-9.992943,-1.5111370000000002,24.73649024963379,test,23.730311011126545,-1.0061792385072437
light_1,2025-05-08 11:58:00,2025-05-08 12:08:00,Light,2.565493,0.939902,24.08177375793457,10.0,2,0,0,0,10.18923976488575,10.189802719365264,-10.056285,-1.6406519999999998,24.268081665039062,test,23.704192265852736,-0.5638893991863263
light_1,2025-05-08 11:59:00,2025-05-08 12:09:00,Light,2.565493,0.939902,24.283105850219727,10.0,1,0,0,0,10.15356574017783,10.15356574017783,-10.030297,-1.5773519999999999,23.998117446899418,test,23.819797078819235,-0.1783203680801826
light_1,2025-05-08 12:00:00,2025-05-08 12:10:00,Light,2.565493,0.939902,23.979217529296875,10.0,2,0,0,0,10.125104275776817,10.201728797738335,-9.980205,-1.706823,24.11332321166992,test,23.83991153973152,-0.27341167193839766
light_1,2025-05-08 12:01:00,2025-05-08 12:11:00,Light,2.565493,0.939902,23.99245262145996,10.0,2,0,0,0,9.686564255921704,9.808197210465007,-9.504408,-1.869694,24.996376037597656,test,23.758056069386953,-1.2383199682107033
light_1,2025-05-08 12:02:00,2025-05-08 12:12:00,Light,2.565493,0.939902,24.13639259338379,10.0,2,0,0,0,9.463791888859824,9.522700765832521,-9.38532,-1.216193,24.095781326293945,test,23.774656091084655,-0.3211252352092906
light_1,2025-05-08 12:03:00,2025-05-08 12:13:00,Light,2.565493,0.939902,24.183757781982425,10.0,2,0,0,0,9.655107881745081,9.70809330270116,-9.48275,-1.8161939999999999,23.996946334838867,test,23.78624909226548,-0.21069724257338862
light_1,2025-05-08 12:04:00,2025-05-08 12:14:00,Light,2.565493,0.939902,23.790746688842773,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.10297393798828,test,23.658511583943078,-0.4444623540452035
light_1,2025-05-08 12:05:00,2025-05-08 12:15:00,Light,2.565493,0.939902,24.169574737548828,10.0,2,0,0,0,8.933614270129418,9.261648852896096,-8.931776,-0.181222,24.016923904418945,test,23.76512721592471,-0.25179668849423464
light_1,2025-05-08 12:06:00,2025-05-08 12:16:00,Light,2.565493,0.939902,24.349836349487305,10.0,2,0,0,0,9.555971220468226,9.564941558782836,-9.404311,-1.6957360000000001,24.70516586303711,test,23.886074400953184,-0.8190914620839251
light_1,2025-05-08 12:07:00,2025-05-08 12:17:00,Light,2.565493,0.939902,24.73649024963379,10.0,3,0,0,0,6.232498136010391,8.472225687246622,-6.230022,-0.17566700000000002,24.93309211730957,test,24.02458757483237,-0.9085045424771998
light_1,2025-05-08 12:08:00,2025-05-08 12:18:00,Light,2.565493,0.939902,24.268081665039062,10.0,2,0,0,0,9.591804560410154,9.635677725481568,-9.437169,-1.715388,24.984220504760746,test,23.96630900351814,-1.0179115012426045
light_1,2025-05-08 12:09:00,2025-05-08 12:19:00,Light,2.565493,0.939902,23.998117446899418,10.0,2,0,1,1,1.2653685965002448,5.57797613181288,-1.2283529999999998,-0.30382,24.466459274291992,test,23.87452852217542,-0.5919307521165713
light_1,2025-05-08 12:10:00,2025-05-08 12:20:00,Light,2.565493,0.939902,24.11332321166992,10.0,2,0,0,0,9.964647232095073,9.972285971160375,-9.836264,-1.594398,25.185991287231445,test,23.780043332194207,-1.405947955037238
light_1,2025-05-08 12:11:00,2025-05-08 12:21:00,Light,2.565493,0.939902,24.996376037597656,10.0,3,0,1,1,1.2390626125458712,7.205002390926893,-1.196303,-0.3227,25.05163192749023,test,24.11667568204988,-0.9349562454403504
light_1,2025-05-08 12:12:00,2025-05-08 12:22:00,Light,2.565493,0.939902,24.095781326293945,10.0,1,0,0,0,3.419594328046676,3.419594328046676,-3.414528,-0.186075,24.43744659423828,test,23.961554617308078,-0.47589197693020324
light_1,2025-05-08 12:13:00,2025-05-08 12:23:00,Light,2.565493,0.939902,23.996946334838867,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.06536865234375,test,23.84296744533346,-0.22240120701028943
light_1,2025-05-08 12:14:00,2025-05-08 12:24:00,Light,2.565493,0.939902,24.10297393798828,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.28704833984375,test,23.830744473592876,-0.4563038662508738
light_1,2025-05-08 12:15:00,2025-05-08 12:25:00,Light,2.565493,0.939902,24.016923904418945,10.0,1,0,0,0,3.125628020501799,3.125628020501799,-3.1195389999999996,-0.1950050000000001,24.45618248,test,23.843343676468233,-0.6128388035317656
light_1,2025-05-08 12:16:00,2025-05-08 12:26:00,Light,2.565493,0.939902,24.70516586303711,10.0,2,0,0,0,8.621995219009634,9.261549308047238,-8.598783,-0.632244,24.997838973999023,test,24.00899396115769,-0.9888450128413346
light_1,2025-05-08 12:17:00,2025-05-08 12:27:00,Light,2.565493,0.939902,24.93309211730957,10.0,3,0,1,1,1.0872596170013855,6.929345842626273,-1.0286209999999998,-0.35223899999999997,24.66387176513672,test,24.251642553073694,-0.4122292120630249
light_1,2025-05-08 12:18:00,2025-05-08 12:28:00,Light,2.565493,0.939902,24.984220504760746,10.0,5,0,0,0,3.3401790018723547,8.712962831036734,-3.333857,-0.2054100000000001,25.139965057373047,test,24.295727670277355,-0.8442373870956921
light_1,2025-05-08 12:19:00,2025-05-08 12:29:00,Light,2.565493,0.939902,24.466459274291992,10.0,1,0,0,0,5.434886874937509,5.434886874937509,-5.257982,-1.375362,25.13022232055664,test,24.125542371877287,-1.0046799486793532
light_1,2025-05-08 12:20:00,2025-05-08 12:30:00,Light,2.565493,0.939902,25.185991287231445,10.0,2,0,0,0,9.364201060219179,9.801779910954668,-9.300869,-1.087243,24.78209877,test,24.444656803337594,-0.3374419666624071
light_1,2025-05-08 12:21:00,2025-05-08 12:31:00,Light,2.565493,0.939902,25.05163192749023,10.0,2,0,0,0,6.07778034885648,8.030468770003719,-6.053575,-0.5418890000000001,24.841262817382812,test,24.603119697287333,-0.23814312009547933
light_1,2025-05-08 12:22:00,2025-05-08 12:32:00,Light,2.565493,0.939902,24.43744659423828,10.0,1,0,0,0,8.700440773336716,8.700440773336716,-8.684208,-0.531226,25.08533287,test,24.355654990973893,-0.7296778790261058
light_1,2025-05-08 12:23:00,2025-05-08 12:33:00,Light,2.565493,0.939902,24.06536865234375,10.0,1,0,0,0,4.9856618201956895,4.9856618201956895,-4.974371,-0.3353459999999999,25.220378875732425,test,24.22009729002549,-1.0002815857069365
light_1,2025-05-08 12:24:00,2025-05-08 12:34:00,Light,2.565493,0.939902,24.28704833984375,10.0,2,0,0,0,4.066201026964849,4.153872171490071,-3.8828769999999997,-1.207169,24.37775230407715,test,24.289457759632654,-0.08829454444449425
light_1,2025-05-08 12:25:00,2025-05-08 12:35:00,Light,2.565493,0.939902,24.45618248,10.0,5,0,0,0,4.029276096797662,5.412757364362152,-3.8749960000000003,-1.1042969999999999,25.369455337524418,test,24.258981321524058,-1.11047401600036
light_1,2025-05-08 12:26:00,2025-05-08 12:36:00,Light,2.565493,0.939902,24.997838973999023,10.0,5,0,0,0,4.205428708139635,5.855629356164466,-3.9918180000000003,-1.323261,24.66433906555176,test,24.47307101091524,-0.1912680546365202
light_1,2025-05-08 12:27:00,2025-05-08 12:37:00,Light,2.565493,0.939902,24.66387176513672,10.0,4,0,0,0,4.156269382393061,4.974388478210155,-4.149953,-0.22905299999999995,24.842748641967773,test,24.355984826439755,-0.4867638155280183
light_1,2025-05-08 12:28:00,2025-05-08 12:38:00,Light,2.565493,0.939902,25.139965057373047,10.0,4,0,0,0,4.030058703813258,4.25491654717216,-3.824966,-1.2692549999999998,24.720008850097656,test,24.509898580832047,-0.21011026926560916
light_1,2025-05-08 12:29:00,2025-05-08 12:39:00,Light,2.565493,0.939902,25.13022232055664,10.0,4,0,0,0,3.999497329150877,4.377776249880991,-3.8311789999999997,-1.148062,24.64806365966797,test,24.64249042349083,-0.005573236177138341
light_1,2025-05-08 12:30:00,2025-05-08 12:40:00,Light,2.565493,0.939902,24.78209877,10.0,2,0,0,0,4.319846013709517,4.640232812491244,-4.313589,-0.232421,24.707868576049805,test,24.515878198955626,-0.19199037709417865
light_1,2025-05-08 12:31:00,2025-05-08 12:41:00,Light,2.565493,0.939902,24.841262817382812,10.0,2,0,0,0,5.752972638505593,7.867935096710725,-5.648955000000001,-1.0890369999999998,24.780248641967773,test,24.513551165674457,-0.2666974762933165
light_1,2025-05-08 12:32:00,2025-05-08 12:42:00,Light,2.565493,0.939902,25.08533287,10.0,3,0,0,0,3.822569612323234,6.659959376480718,-3.817284,-0.20095099999999988,24.517492294311523,test,24.627224568348232,0.10973227403670904
light_1,2025-05-08 12:33:00,2025-05-08 12:43:00,Light,2.565493,0.939902,25.220378875732425,10.0,2,0,0,0,6.303057981866976,7.803599959880383,-6.187619,-1.200796,24.576799392700195,test,24.74400848006609,0.1672090873658938
light_1,2025-05-08 12:34:00,2025-05-08 12:44:00,Light,2.565493,0.939902,24.37775230407715,10.0,2,0,1,1,1.4795220279755892,2.5264681169387093,-1.049264,-1.0430869999999999,24.53240966796875,test,24.383219088749648,-0.14919057921910195
light_1,2025-05-08 12:35:00,2025-05-08 12:45:00,Light,2.565493,0.939902,25.369455337524418,10.0,2,0,0,0,4.114601988401065,5.195856100482123,-3.9580270000000004,-1.1242649999999998,24.87416076660156,test,24.71928990030425,-0.1548708662973084
light_1,2025-05-08 12:36:00,2025-05-08 12:46:00,Light,2.565493,0.939902,24.66433906555176,10.0,1,0,0,0,4.585714550215375,4.585714550215375,-4.420749,-1.218916,24.538148880004883,test,24.4427878897465,-0.0953609902583814
light_1,2025-05-08 12:37:00,2025-05-08 12:47:00,Light,2.565493,0.939902,24.842748641967773,10.0,1,0,0,0,4.582490875355127,4.582490875355127,-4.425808,-1.188043,25.11128044128418,test,24.50659563844816,-0.6046848028360188
light_1,2025-05-08 12:38:00,2025-05-08 12:48:00,Light,2.565493,0.939902,24.720008850097656,10.0,1,0,0,0,9.887731869617825,9.887731869617825,-9.765684,-1.5487600000000001,24.729066848754883,test,24.466223658278505,-0.26284319047637794
light_1,2025-05-08 12:39:00,2025-05-08 12:49:00,Light,2.565493,0.939902,24.64806365966797,10.0,1,0,0,0,9.521280964337729,9.521280964337729,-9.390958,-1.5699359999999998,24.520450592041016,test,24.40923219941771,-0.11121839262330724
light_1,2025-05-08 12:40:00,2025-05-08 12:50:00,Light,2.565493,0.939902,24.707868576049805,10.0,3,0,0,0,9.067575639927135,9.62816468210338,-8.916566,-1.6479620000000001,25.375232696533203,test,24.415482093115713,-0.9597506034174899
light_1,2025-05-08 12:41:00,2025-05-08 12:51:00,Light,2.565493,0.939902,24.780248641967773,10.0,2,0,0,0,9.68137800347967,9.70880611683685,-9.517412,-1.7742459999999998,25.37373161315918,test,24.460082831801888,-0.913648781357292
light_1,2025-05-08 12:42:00,2025-05-08 12:52:00,Light,2.565493,0.939902,24.517492294311523,10.0,1,0,0,0,9.798599909088747,9.798599909088747,-9.646095,-1.7220369999999998,24.66443252563477,test,24.303863202353316,-0.3605693232814531
