object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_3,2025-04-24 13:20:18,2025-04-24 13:25:48,Cableduct,8.569186,4.870527,21.4511805,5.5,0,0,0,0,,,,,22.232681,test,21.868713558622375,-0.3639674413776212
cableduct_3,2025-04-24 13:20:48,2025-04-24 13:25:48,Cableduct,8.569186,4.870527,21.483699,5.0,0,0,0,0,,,,,22.232681,test,21.77948874088514,-0.4531922591148607
cableduct_3,2025-04-24 13:21:18,2025-04-24 13:26:18,Cableduct,8.569186,4.870527,21.4440175,5.0,0,0,0,0,,,,,22.382837,test,21.771281886021953,-0.6115551139780457
cableduct_3,2025-04-24 13:21:47,2025-04-24 13:26:47,Cableduct,8.569186,4.870527,21.5030705,5.0,0,0,0,0,,,,,22.385946,test,21.762359997990565,-0.6235860020094357
cableduct_3,2025-04-24 13:22:18,2025-04-24 13:27:18,Cableduct,8.569186,4.870527,21.5643165,5.0,0,0,0,0,,,,,22.011705,test,21.762162217107388,-0.2495427828926111
cableduct_3,2025-04-24 13:22:47,2025-04-24 13:27:48,Cableduct,8.569186,4.870527,21.419795,5.016666666666667,0,0,0,0,,,,,21.7215835,test,21.744672731812084,0.023089231812083
cableduct_3,2025-04-24 13:23:17,2025-04-24 13:28:18,Cableduct,8.569186,4.870527,21.5972185,5.016666666666667,0,0,0,0,,,,,22.475974,test,21.75352238692367,-0.7224516130763305
cableduct_3,2025-04-24 13:23:48,2025-04-24 13:28:48,Cableduct,8.569186,4.870527,21.485999999999997,5.0,0,0,0,0,,,,,22.7919425,test,21.780009832722,-1.0119326672779998
cableduct_3,2025-04-24 13:24:17,2025-04-24 13:29:17,Cableduct,8.569186,4.870527,21.594839,5.0,0,0,0,0,,,,,22.504105,test,21.72870696498165,-0.7753980350183483
cableduct_3,2025-04-24 13:24:48,2025-04-24 13:29:48,Cableduct,8.569186,4.870527,23.055286,5.0,1,0,0,0,4.234535542656951,4.234535542656951,-1.912412,3.778091,22.7540285,test,22.05550124053082,-0.6985272594691807
cableduct_3,2025-04-24 13:25:48,2025-04-24 13:30:48,Cableduct,8.569186,4.870527,22.232681,5.0,1,0,1,1,1.9585212334690163,1.9585212334690163,-1.7255249999999993,0.926482,22.65778,test,22.0336295114976,-0.6241504885023978
cableduct_3,2025-04-24 13:26:18,2025-04-24 13:31:18,Cableduct,8.569186,4.870527,22.382837,5.0,0,0,0,0,,,,,22.6094485,test,22.110927573680833,-0.4985209263191663
cableduct_3,2025-04-24 13:26:47,2025-04-24 13:31:48,Cableduct,8.569186,4.870527,22.385946,5.016666666666667,2,0,2,2,1.373546867735134,1.6563654779938584,-0.726443999999999,1.1657229999999998,22.5742025,test,22.2070862932401,-0.3671162067598992
cableduct_3,2025-04-24 13:27:18,2025-04-24 13:32:48,Cableduct,8.569186,4.870527,22.011705,5.5,1,0,0,0,3.67776911938338,3.67776911938338,3.012703,2.109409,22.373165,test,22.135671717135843,-0.2374932828641576
cableduct_3,2025-04-24 13:27:48,2025-04-24 13:32:48,Cableduct,8.569186,4.870527,21.7215835,5.0,0,0,0,0,,,,,22.373165,test,21.92926156809512,-0.4439034319048787
cableduct_3,2025-04-24 13:28:18,2025-04-24 13:33:18,Cableduct,8.569186,4.870527,22.475974,5.0,1,0,0,0,3.873134854811151,3.873134854811151,-0.0349679999999992,3.872977,22.783748000000003,test,22.122742435216644,-0.661005564783359
cableduct_3,2025-04-24 13:28:48,2025-04-24 13:33:48,Cableduct,8.569186,4.870527,22.7919425,5.0,1,0,0,0,3.983988130876396,3.983988130876396,-1.0659080000000003,3.83875,23.036112,test,22.22601443549291,-0.8100975645070889
cableduct_3,2025-04-24 13:29:17,2025-04-24 13:34:18,Cableduct,8.569186,4.870527,22.504105,5.016666666666667,1,0,0,0,4.52884605795483,4.52884605795483,-2.973922,3.4155870000000004,22.842832,test,22.197292460928995,-0.6455395390710059
cableduct_3,2025-04-24 13:29:48,2025-04-24 13:35:18,Cableduct,8.569186,4.870527,22.7540285,5.5,1,0,0,0,3.70269678314671,3.70269678314671,-3.3710299999999993,1.531705,21.769972,test,22.310812438740264,0.5408404387402648
cableduct_3,2025-04-24 13:30:18,2025-04-24 13:35:18,Cableduct,8.569186,4.870527,23.28561,5.0,1,0,0,0,3.8811901157151527,3.8811901157151527,0.0876180000000008,3.880201,21.769972,test,22.290535208049313,0.5205632080493139
cableduct_3,2025-04-24 13:30:48,2025-04-24 13:35:48,Cableduct,8.569186,4.870527,22.65778,5.0,1,0,0,0,3.6984203920042673,3.6984203920042673,-3.3731229999999996,1.516692,22.262154,test,22.410749139684356,0.1485951396843567
cableduct_3,2025-04-24 13:31:18,2025-04-24 13:37:18,Cableduct,8.569186,4.870527,22.6094485,6.0,1,0,0,0,3.7307161428471063,3.7307161428471063,-3.399761999999999,1.536184,22.363091,test,22.44920380577279,0.0861128057727889
cableduct_3,2025-04-24 13:31:48,2025-04-24 13:37:18,Cableduct,8.569186,4.870527,22.5742025,5.5,1,0,0,0,3.617645585333229,3.617645585333229,-3.298691,1.4852600000000002,22.363091,test,22.39350022164837,0.0304092216483695
cableduct_3,2025-04-24 13:32:17,2025-04-24 13:37:18,Cableduct,8.569186,4.870527,22.7332375,5.016666666666667,1,0,0,0,3.700707746574025,3.700707746574025,-3.4093529999999994,1.439288,22.363091,test,22.513169907875454,0.1500789078754536
cableduct_3,2025-04-24 13:32:48,2025-04-24 13:38:18,Cableduct,8.569186,4.870527,22.373165,5.5,1,0,0,0,3.861513373634229,3.861513373634229,-3.509510000000001,1.6107840000000002,22.629284,test,22.403594955341365,-0.2256890446586332
cableduct_3,2025-04-24 13:33:18,2025-04-24 13:38:18,Cableduct,8.569186,4.870527,22.783748000000003,5.0,1,0,0,0,3.6765128073914015,3.6765128073914015,-3.3751320000000007,1.457817,22.629284,test,22.515024320309383,-0.1142596796906119
cableduct_3,2025-04-24 13:33:48,2025-04-24 13:39:18,Cableduct,8.569186,4.870527,23.036112,5.5,1,0,0,0,3.882767879781252,3.882767879781252,0.0354550000000006,3.882606,23.498529,test,22.60823099727156,-0.8902980027284393
cableduct_3,2025-04-24 13:34:18,2025-04-24 13:39:18,Cableduct,8.569186,4.870527,22.842832,5.0,1,0,0,0,3.870189280508126,3.870189280508126,-3.5785680000000006,1.4738440000000002,23.498529,test,22.58155325481883,-0.9169757451811726
cableduct_3,2025-04-24 13:34:47,2025-04-24 13:39:48,Cableduct,8.569186,4.870527,22.43498,5.016666666666667,1,0,0,0,3.763685407848535,3.763685407848535,-3.460165999999999,1.4807359999999998,22.784067,test,22.49885538803799,-0.285211611962012
cableduct_3,2025-04-24 13:35:18,2025-04-24 13:40:18,Cableduct,8.569186,4.870527,21.769972,5.0,1,0,0,1,2.6568735123985485,2.6568735123985485,2.289079,1.348738,23.116441,test,22.39591441612165,-0.7205265838783532
cableduct_3,2025-04-24 13:35:48,2025-04-24 13:40:48,Cableduct,8.569186,4.870527,22.262154,5.0,1,0,1,1,1.9106150304213565,1.9106150304213565,0.520626,1.838314,22.975792,test,22.406572090014336,-0.5692199099856623
cableduct_3,2025-04-24 13:36:17,2025-04-24 13:41:17,Cableduct,8.569186,4.870527,22.304945,5.0,1,0,0,0,3.74110452180636,3.74110452180636,-3.431965999999999,1.489118,22.981941,test,22.41809353854287,-0.5638474614571294
cableduct_3,2025-04-24 13:37:18,2025-04-24 13:42:18,Cableduct,8.569186,4.870527,22.363091,5.0,1,0,0,0,3.5358959959044323,3.5358959959044323,-3.2010819999999995,1.501877,22.1807995,test,22.43010999349858,0.2493104934985801
cableduct_3,2025-04-24 13:37:47,2025-04-24 13:42:48,Cableduct,8.569186,4.870527,22.604286,5.016666666666667,1,0,0,0,3.790136374800253,3.790136374800253,-3.4802800000000005,1.500928,22.354315,test,22.523087909044676,0.1687729090446765
cableduct_3,2025-04-24 13:38:18,2025-04-24 13:43:48,Cableduct,8.569186,4.870527,22.629284,5.5,1,0,0,0,3.878029567169389,3.878029567169389,-3.5614559999999997,1.5346480000000002,21.8998945,test,22.503594661683497,0.6037001616834949
cableduct_3,2025-04-24 13:38:47,2025-04-24 13:43:48,Cableduct,8.569186,4.870527,23.081747999999997,5.016666666666667,1,0,0,0,3.766647437162389,3.766647437162389,-3.446370999999999,1.519921,21.8998945,test,22.6038866866128,0.7039921866127976
cableduct_3,2025-04-24 13:39:18,2025-04-24 13:44:48,Cableduct,8.569186,4.870527,23.498529,5.5,1,0,0,0,3.612661874136853,3.612661874136853,-3.269278999999999,1.537251,23.113039,test,22.680265383683164,-0.4327736163168367
cableduct_3,2025-04-24 13:39:48,2025-04-24 13:44:48,Cableduct,8.569186,4.870527,22.784067,5.0,1,0,0,0,3.813334840056141,3.813334840056141,-3.487024999999999,1.543431,23.113039,test,22.738314469305102,-0.3747245306948983
cableduct_3,2025-04-24 13:40:18,2025-04-24 13:45:18,Cableduct,8.569186,4.870527,23.116441,5.0,1,0,0,0,3.945349250542212,3.945349250542212,-3.6354349999999993,1.5327730000000002,22.055811,test,22.76056139253558,0.7047503925355798
cableduct_3,2025-04-24 13:40:48,2025-04-24 13:45:48,Cableduct,8.569186,4.870527,22.975792,5.0,1,0,0,0,3.8955841992707594,3.8955841992707594,-3.5997780000000006,1.4890180000000002,21.718478,test,22.78501101726696,1.0665330172669627
cableduct_3,2025-04-24 13:41:17,2025-04-24 13:46:18,Cableduct,8.569186,4.870527,22.981941,5.016666666666667,1,0,0,0,3.874047077135357,3.874047077135357,-3.580569000000001,1.47911,21.784403,test,22.82288918443627,1.0384861844362767
cableduct_3,2025-04-24 13:41:47,2025-04-24 13:46:47,Cableduct,8.569186,4.870527,22.5293065,5.0,2,0,0,0,3.997008578697323,4.05541189495009,-1.7282320000000002,3.604066,23.052628,test,22.819002442951614,-0.2336255570483842
cableduct_3,2025-04-24 13:42:18,2025-04-24 13:47:18,Cableduct,8.569186,4.870527,22.1807995,5.0,2,0,0,0,3.227914952846961,3.902055352129959,-3.219958,0.2265069999999998,23.0046225,test,22.68194926001918,-0.3226732399808192
cableduct_3,2025-04-24 13:42:48,2025-04-24 13:47:48,Cableduct,8.569186,4.870527,22.354315,5.0,0,0,0,0,,,,,22.3966035,test,22.63228774388652,0.2356842438865207
cableduct_3,2025-04-24 13:43:17,2025-04-24 13:48:18,Cableduct,8.569186,4.870527,21.7916715,5.016666666666667,0,0,0,0,,,,,21.693934499999997,test,22.361982568560403,0.668048068560406
cableduct_3,2025-04-24 13:43:48,2025-04-24 13:48:48,Cableduct,8.569186,4.870527,21.8998945,5.0,0,0,0,0,,,,,21.6539105,test,22.330056992851713,0.6761464928517107
cableduct_3,2025-04-24 13:44:17,2025-04-24 13:49:18,Cableduct,8.569186,4.870527,22.254602,5.016666666666667,1,0,0,0,3.5209766203263833,3.5209766203263833,-0.6851769999999995,3.453666,21.728393,test,22.45201960227586,0.7236266022758606
cableduct_3,2025-04-24 13:44:48,2025-04-24 13:49:48,Cableduct,8.569186,4.870527,23.113039,5.0,1,0,0,0,4.033144058047642,4.033144058047642,-1.2692630000000005,3.828214,21.7798395,test,22.499770820271788,0.7199313202717867
cableduct_3,2025-04-24 13:45:18,2025-04-24 13:50:18,Cableduct,8.569186,4.870527,22.055811,5.0,0,0,0,0,,,,,21.91773,test,22.331951281641494,0.4142212816414989
cableduct_3,2025-04-24 13:45:48,2025-04-24 13:51:18,Cableduct,8.569186,4.870527,21.718478,5.5,0,0,0,0,,,,,23.0575465,test,22.21332985669677,-0.8442166433032305
cableduct_3,2025-04-24 13:46:18,2025-04-24 13:51:18,Cableduct,8.569186,4.870527,21.784403,5.0,0,0,0,0,,,,,23.0575465,test,22.21555375285528,-0.8419927471447188
cableduct_3,2025-04-24 13:46:47,2025-04-24 13:51:48,Cableduct,8.569186,4.870527,23.052628,5.016666666666667,1,0,0,0,3.017220245080727,3.017220245080727,-2.648619,1.445142,22.866743,test,22.429785962154774,-0.4369570378452216
cableduct_3,2025-04-24 13:47:18,2025-04-24 13:52:48,Cableduct,8.569186,4.870527,23.0046225,5.5,2,0,0,0,3.030187476865746,3.782468724020392,-2.6760769999999994,1.4214950000000002,22.482413,test,22.486703755003195,0.0042907550031934
cableduct_3,2025-04-24 13:47:48,2025-04-24 13:52:48,Cableduct,8.569186,4.870527,22.3966035,5.0,0,0,0,0,,,,,22.482413,test,22.478756023443715,-0.0036569765562859
cableduct_3,2025-04-24 13:48:18,2025-04-24 13:53:18,Cableduct,8.569186,4.870527,21.693934499999997,5.0,0,0,0,0,,,,,22.876161,test,22.245271283834025,-0.6308897161659779
cableduct_3,2025-04-24 13:48:48,2025-04-24 13:53:48,Cableduct,8.569186,4.870527,21.6539105,5.0,0,0,0,0,,,,,22.499304,test,22.13127259954779,-0.3680314004522138
cableduct_3,2025-04-24 13:49:18,2025-04-24 13:54:18,Cableduct,8.569186,4.870527,21.728393,5.0,0,0,0,0,,,,,22.987358,test,22.12962795826032,-0.8577300417396785
cableduct_3,2025-04-24 13:49:48,2025-04-24 13:54:48,Cableduct,8.569186,4.870527,21.7798395,5.0,0,0,0,0,,,,,22.216399,test,22.23119885645199,0.0147998564519902
cableduct_3,2025-04-24 13:50:18,2025-04-24 13:55:48,Cableduct,8.569186,4.870527,21.91773,5.5,0,0,0,0,,,,,21.872805,test,22.22675286056286,0.3539478605628616
cableduct_3,2025-04-24 13:50:47,2025-04-24 13:55:48,Cableduct,8.569186,4.870527,22.39635,5.016666666666667,1,1,1,1,0.990025371174901,0.990025371174901,-0.5768070000000005,0.8046389999999999,21.872805,test,22.36230848231151,0.489503482311509
cableduct_3,2025-04-24 13:51:18,2025-04-24 13:56:18,Cableduct,8.569186,4.870527,23.0575465,5.0,1,0,0,0,4.204303479952536,4.204303479952536,-3.136146,2.800135,22.0507275,test,22.42253329762994,0.3718057976299391
cableduct_3,2025-04-24 13:51:48,2025-04-24 13:56:48,Cableduct,8.569186,4.870527,22.866743,5.0,1,0,0,0,4.039536136748376,4.039536136748376,-1.34126,3.810364,21.867649,test,22.44228791188353,0.5746389118835289
cableduct_3,2025-04-24 13:52:17,2025-04-24 13:57:18,Cableduct,8.569186,4.870527,22.566747999999997,5.016666666666667,1,0,0,0,4.084671625680576,4.084671625680576,-1.4874980000000004,3.804194,22.0964555,test,22.427927926313707,0.3314724263137094
cableduct_3,2025-04-24 13:52:48,2025-04-24 13:57:48,Cableduct,8.569186,4.870527,22.482413,5.0,1,0,0,0,3.9435174896916583,3.9435174896916583,-3.63678,1.524848,21.928286,test,22.500539156811556,0.5722531568115556
cableduct_3,2025-04-24 13:53:18,2025-04-24 13:58:48,Cableduct,8.569186,4.870527,22.876161,5.5,1,0,0,0,3.948041293596864,3.948041293596864,-3.6305549999999993,1.551161,22.388424,test,22.57038207716371,0.1819580771637099
cableduct_3,2025-04-24 13:53:48,2025-04-24 13:58:48,Cableduct,8.569186,4.870527,22.499304,5.0,0,0,0,0,,,,,22.388424,test,22.57564909297826,0.1872250929782595
cableduct_3,2025-04-24 13:54:18,2025-04-24 13:59:18,Cableduct,8.569186,4.870527,22.987358,5.0,1,0,0,0,3.92376292625765,3.92376292625765,0.4627929999999995,3.896375,22.9023085,test,22.637512918874535,-0.2647955811254654
cableduct_3,2025-04-24 13:54:48,2025-04-24 13:59:48,Cableduct,8.569186,4.870527,22.216399,5.0,1,0,0,0,4.223492919080723,4.223492919080723,2.471369,3.424942,22.5267055,test,22.487565868923507,-0.0391396310764911
cableduct_3,2025-04-24 13:55:17,2025-04-24 14:00:18,Cableduct,8.569186,4.870527,22.4496745,5.016666666666667,0,0,0,0,,,,,22.5679375,test,22.53902328677403,-0.0289142132259705
cableduct_3,2025-04-24 13:55:48,2025-04-24 14:01:18,Cableduct,8.569186,4.870527,21.872805,5.5,0,0,0,0,,,,,22.1200745,test,22.354866927727812,0.234792427727811
cableduct_3,2025-04-24 13:56:18,2025-04-24 14:01:18,Cableduct,8.569186,4.870527,22.0507275,5.0,0,0,0,0,,,,,22.1200745,test,22.30811560661875,0.1880411066187477
cableduct_3,2025-04-24 13:56:48,2025-04-24 14:01:48,Cableduct,8.569186,4.870527,21.867649,5.0,0,0,0,0,,,,,22.4443635,test,22.20469088279427,-0.2396726172057306
cableduct_3,2025-04-24 13:57:18,2025-04-24 14:02:48,Cableduct,8.569186,4.870527,22.0964555,5.5,1,0,0,0,4.8902345091994315,4.8902345091994315,-3.789593,3.090854,23.524927,test,22.403891313064506,-1.1210356869354925
cableduct_3,2025-04-24 13:57:48,2025-04-24 14:02:48,Cableduct,8.569186,4.870527,21.928286,5.0,0,0,0,0,,,,,23.524927,test,22.2777505350747,-1.2471764649252997
cableduct_3,2025-04-24 13:58:17,2025-04-24 14:03:18,Cableduct,8.569186,4.870527,22.2653265,5.016666666666667,0,0,0,0,,,,,22.6757705,test,22.324137101222913,-0.3516333987770856
cableduct_3,2025-04-24 13:58:48,2025-04-24 14:04:18,Cableduct,8.569186,4.870527,22.388424,5.5,1,0,0,0,4.380317256848183,4.380317256848183,2.698131,3.450691,22.225716,test,22.42352060761632,0.1978046076163231
cableduct_3,2025-04-24 13:59:18,2025-04-24 14:04:18,Cableduct,8.569186,4.870527,22.9023085,5.0,1,0,0,0,4.166376074632006,4.166376074632006,-1.7157850000000003,3.796679,22.225716,test,22.482535098375383,0.2568190983753844
cableduct_3,2025-04-24 13:59:48,2025-04-24 14:04:48,Cableduct,8.569186,4.870527,22.5267055,5.0,0,0,0,0,,,,,22.62122,test,22.483719607393628,-0.1375003926063733
cableduct_3,2025-04-24 14:00:18,2025-04-24 14:05:48,Cableduct,8.569186,4.870527,22.5679375,5.5,1,0,0,0,3.99927865503768,3.99927865503768,-1.1112719999999996,3.841784,22.655524999999997,test,22.455157267013835,-0.2003677329861624
cableduct_3,2025-04-24 14:00:47,2025-04-24 14:05:48,Cableduct,8.569186,4.870527,22.537749,5.016666666666667,1,0,0,0,4.057772945419199,4.057772945419199,-1.347275999999999,3.82758,22.655524999999997,test,22.49112769441245,-0.1643973055875456
cableduct_3,2025-04-24 14:01:18,2025-04-24 14:06:18,Cableduct,8.569186,4.870527,22.1200745,5.0,0,0,0,0,,,,,22.472502,test,22.395444385073464,-0.0770576149265345
cableduct_3,2025-04-24 14:01:48,2025-04-24 14:06:48,Cableduct,8.569186,4.870527,22.4443635,5.0,1,0,0,0,4.260805066971382,4.260805066971382,2.539995,3.420948,22.714577,test,22.46312689406443,-0.251450105935568
cableduct_3,2025-04-24 14:02:17,2025-04-24 14:07:18,Cableduct,8.569186,4.870527,22.5573175,5.016666666666667,1,0,0,0,3.8398685161725266,3.8398685161725266,-1.8247020000000005,3.378617,22.144968,test,22.449522061720728,0.3045540617207294
cableduct_3,2025-04-24 14:02:48,2025-04-24 14:08:17,Cableduct,8.569186,4.870527,23.524927,5.483333333333333,1,0,0,0,3.803125888135837,3.803125888135837,-3.3242279999999997,1.847505,22.827482,test,22.48872521729436,-0.3387567827056408
cableduct_3,2025-04-24 14:03:18,2025-04-24 14:08:48,Cableduct,8.569186,4.870527,22.6757705,5.5,1,0,0,0,3.8706218777775225,3.8706218777775225,-3.5571009999999994,1.526023,22.910338,test,22.543941174334822,-0.3663968256651735
cableduct_3,2025-04-24 14:03:47,2025-04-24 14:08:48,Cableduct,8.569186,4.870527,23.8616515,5.016666666666667,1,0,0,0,3.9643067222278607,3.9643067222278607,-3.640826000000001,1.5684749999999998,22.910338,test,22.757981504487805,-0.1523564955121941
cableduct_3,2025-04-24 14:04:18,2025-04-24 14:09:18,Cableduct,8.569186,4.870527,22.225716,5.0,1,0,1,1,1.615523325911762,1.615523325911762,-0.1479110000000005,1.6087380000000002,23.1329765,test,22.495765651299,-0.6372108487009989
cableduct_3,2025-04-24 14:04:48,2025-04-24 14:10:18,Cableduct,8.569186,4.870527,22.62122,5.5,1,0,0,0,3.994981857073822,3.994981857073822,-1.100835,3.840318,22.615278,test,22.589025451458472,-0.0262525485415281
cableduct_3,2025-04-24 14:05:17,2025-04-24 14:10:18,Cableduct,8.569186,4.870527,22.693213,5.016666666666667,1,0,0,0,3.9102588503756377,3.9102588503756377,-0.8219709999999996,3.82289,22.615278,test,22.588309199628156,-0.0269688003718435
cableduct_3,2025-04-24 14:05:48,2025-04-24 14:11:18,Cableduct,8.569186,4.870527,22.655524999999997,5.5,1,0,0,0,3.968912147447207,3.968912147447207,-1.0809449999999998,3.818877,22.7543035,test,22.59214630676098,-0.1621571932390182
cableduct_3,2025-04-24 14:06:18,2025-04-24 14:11:18,Cableduct,8.569186,4.870527,22.472502,5.0,1,0,0,1,2.144964027146842,2.144964027146842,-1.7469769999999991,1.244565,22.7543035,test,22.568472363742455,-0.1858311362575442
cableduct_3,2025-04-24 14:06:48,2025-04-24 14:11:48,Cableduct,8.569186,4.870527,22.714577,5.0,1,0,0,0,3.909379568076756,3.909379568076756,-0.92544,3.798264,22.929512000000003,test,22.545631585259493,-0.3838804147405099
cableduct_3,2025-04-24 14:07:18,2025-04-24 14:12:48,Cableduct,8.569186,4.870527,22.144968,5.5,1,0,0,0,3.9656353696067415,3.9656353696067415,-3.664,1.517026,22.833666,test,22.52879847530316,-0.3048675246968386
cableduct_3,2025-04-24 14:08:17,2025-04-24 14:13:18,Cableduct,8.569186,4.870527,22.827482,5.016666666666667,1,0,0,0,3.8035122970993536,3.8035122970993536,-3.464195,1.570369,23.475047,test,22.61316343479784,-0.8618835652021595
cableduct_3,2025-04-24 14:08:48,2025-04-24 14:14:18,Cableduct,8.569186,4.870527,22.910338,5.5,1,0,0,0,3.867134712283243,3.867134712283243,-3.5279950000000007,1.5836610000000002,22.468235,test,22.618817281431152,0.1505822814311521
cableduct_3,2025-04-24 14:09:18,2025-04-24 14:14:18,Cableduct,8.569186,4.870527,23.1329765,5.0,1,0,0,0,3.8035518149052474,3.8035518149052474,-3.470613,1.5562300000000002,22.468235,test,22.71042102857507,0.2421860285750696
cableduct_3,2025-04-24 14:09:47,2025-04-24 14:14:48,Cableduct,8.569186,4.870527,22.901115,5.016666666666667,1,0,0,0,3.709401167013888,3.709401167013888,-3.3673699999999993,1.5557880000000002,23.0764625,test,22.745399260391466,-0.331063239608536
cableduct_3,2025-04-24 14:10:18,2025-04-24 14:15:18,Cableduct,8.569186,4.870527,22.615278,5.0,1,0,0,0,4.313336069803975,4.313336069803975,-2.152023999999999,3.738136,22.395721,test,22.71375900012333,0.3180380001233267
cableduct_3,2025-04-24 14:10:47,2025-04-24 14:15:48,Cableduct,8.569186,4.870527,23.013063,5.016666666666667,1,0,0,0,3.960431183702098,3.960431183702098,-0.9282939999999992,3.850102,23.36983,test,22.75218354776284,-0.6176464522371603
cableduct_3,2025-04-24 14:11:18,2025-04-24 14:16:48,Cableduct,8.569186,4.870527,22.7543035,5.5,1,0,0,0,3.911021300236679,3.911021300236679,-3.537236,1.6685470000000002,23.0518635,test,22.77693670515894,-0.2749267948410612
cableduct_3,2025-04-24 14:11:48,2025-04-24 14:16:48,Cableduct,8.569186,4.870527,22.929512000000003,5.0,1,0,0,0,4.059890879219415,4.059890879219415,-3.718214999999999,1.6302120000000002,23.0518635,test,22.804057900339046,-0.2478055996609534
