object_id,timestamp,target_timestamp,canonical_label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
cableduct_2,2025-04-24 12:13:18,2025-04-24 12:23:47,Cableduct,7.344941,3.358257,21.346409,10.483333333333333,0,0,0,0,,,,,21.357792,test,21.677948483825578,0.3201564838255741
cableduct_2,2025-04-24 12:13:47,2025-04-24 12:23:47,Cableduct,7.344941,3.358257,21.467896,10.0,0,0,0,0,,,,,21.357792,test,21.68579331836387,0.3280013183638708
cableduct_2,2025-04-24 12:14:48,2025-04-24 12:25:18,Cableduct,7.344941,3.358257,21.698292,10.5,1,0,0,0,5.089775524739082,5.089775524739082,-4.6795729999999995,2.001852,21.896109,test,21.82166701025777,-0.0744419897422297
cableduct_2,2025-04-24 12:15:17,2025-04-24 12:25:18,Cableduct,7.344941,3.358257,21.510021,10.016666666666667,1,1,1,1,0.7297538640973411,0.7297538640973411,0.6936410000000004,-0.2267220000000001,21.896109,test,21.88601389768144,-0.0100951023185587
cableduct_2,2025-04-24 12:15:48,2025-04-24 12:25:48,Cableduct,7.344941,3.358257,21.650755,10.0,1,1,1,1,0.9217656840314682,0.9217656840314682,0.8998970000000002,-0.1995930000000001,21.982622,test,21.9389580851136,-0.0436639148863982
cableduct_2,2025-04-24 12:16:18,2025-04-24 12:26:48,Cableduct,7.344941,3.358257,21.62925,10.5,1,1,1,1,0.7606300692583751,0.7606300692583751,0.7538780000000003,-0.1011239999999999,22.052776,test,21.95101675460965,-0.101759245390351
cableduct_2,2025-04-24 12:16:48,2025-04-24 12:26:48,Cableduct,7.344941,3.358257,21.595531,10.0,1,0,1,1,1.0258354598360306,1.0258354598360306,1.0056640000000003,-0.2024309999999998,22.052776,test,21.862819189593687,-0.1899568104063149
cableduct_2,2025-04-24 12:17:17,2025-04-24 12:27:18,Cableduct,7.344941,3.358257,21.701185,10.016666666666667,1,1,1,1,0.7548925382708461,0.7548925382708461,0.7263990000000007,-0.2054439999999999,21.9865495,test,21.867715661032022,-0.1188338389679728
cableduct_2,2025-04-24 12:17:48,2025-04-24 12:28:18,Cableduct,7.344941,3.358257,21.487673,10.5,1,0,1,1,1.011423766412971,1.011423766412971,0.9876490000000002,-0.2180079999999997,21.714594,test,21.81235155210008,0.0977575521000773
cableduct_2,2025-04-24 12:18:18,2025-04-24 12:28:18,Cableduct,7.344941,3.358257,21.523634,10.0,1,1,1,1,0.7621908385601343,0.7621908385601343,0.7469720000000004,-0.151551,21.714594,test,21.84904665753203,0.1344526575320266
cableduct_2,2025-04-24 12:18:48,2025-04-24 12:28:48,Cableduct,7.344941,3.358257,21.627361,10.0,1,1,1,1,0.7915103445350545,0.7915103445350545,0.7615550000000004,-0.215691,21.629459,test,21.887827491420143,0.2583684914201427
cableduct_2,2025-04-24 12:19:17,2025-04-24 12:29:17,Cableduct,7.344941,3.358257,21.856956,10.0,1,0,0,0,5.0086179404922655,5.0086179404922655,-4.750874999999999,-1.5860139999999996,21.812704,test,21.92386324337681,0.1111592433768109
cableduct_2,2025-04-24 12:19:48,2025-04-24 12:29:48,Cableduct,7.344941,3.358257,21.751173,10.0,1,1,1,1,0.8433987438193155,0.8433987438193155,-0.7897239999999996,-0.2960699999999998,21.91749,test,21.971398443889463,0.0539084438894619
cableduct_2,2025-04-24 12:20:18,2025-04-24 12:30:18,Cableduct,7.344941,3.358257,21.996689,10.0,2,0,1,1,1.389253653015892,2.3342726935491345,1.389253,-0.0013469999999999,22.277252,test,22.200293127500434,-0.0769588724995671
cableduct_2,2025-04-24 12:20:48,2025-04-24 12:30:48,Cableduct,7.344941,3.358257,21.991875,10.0,1,0,1,1,1.416132849048422,1.416132849048422,1.4160250000000003,0.0174769999999999,21.983945666666667,test,22.189381839383184,0.2054361727165172
cableduct_2,2025-04-24 12:21:17,2025-04-24 12:31:17,Cableduct,7.344941,3.358257,21.67712,10.0,2,0,1,2,1.136894832569838,1.996305894538979,1.123882,-0.1715200000000001,22.249292,test,22.21141061224549,-0.0378813877545098
cableduct_2,2025-04-24 12:21:48,2025-04-24 12:31:48,Cableduct,7.344941,3.358257,21.637505,10.0,1,0,0,0,4.791481426205156,4.791481426205156,-4.767904999999999,-0.4747379999999999,22.0118885,test,22.140710956199683,0.1288224561996855
cableduct_2,2025-04-24 12:23:17,2025-04-24 12:33:18,Cableduct,7.344941,3.358257,21.440218,10.016666666666667,1,0,1,1,1.3544353958845738,1.3544353958845738,1.3406160000000007,-0.192987,21.684183,test,22.138986708145037,0.454803708145036
cableduct_2,2025-04-24 12:23:47,2025-04-24 12:33:47,Cableduct,7.344941,3.358257,21.357792,10.0,0,0,0,0,,,,,22.832338999999997,test,22.116190849616387,-0.71614815038361
cableduct_2,2025-04-24 12:24:18,2025-04-24 12:34:18,Cableduct,7.344941,3.358257,22.240679,10.0,1,1,1,1,0.7088031937660831,0.7088031937660831,0.1898780000000002,-0.6828969999999996,22.076265,test,22.20785480325396,0.1315898032539593
cableduct_2,2025-04-24 12:24:47,2025-04-24 12:34:47,Cableduct,7.344941,3.358257,21.881222,10.0,2,0,0,1,2.5328571828423323,2.9111590611459173,-2.4449299999999994,-0.6615760000000002,21.64641,test,22.205309627724414,0.5588996277244185
cableduct_2,2025-04-24 12:25:18,2025-04-24 12:35:48,Cableduct,7.344941,3.358257,21.896109,10.5,1,0,0,1,2.8592403482449664,2.8592403482449664,-2.7895459999999996,-0.627446,21.549389,test,22.34051144952183,0.7911224495218292
cableduct_2,2025-04-24 12:25:48,2025-04-24 12:35:48,Cableduct,7.344941,3.358257,21.982622,10.0,1,0,0,1,2.4792509066831054,2.4792509066831054,-2.387983,-0.6665000000000001,21.549389,test,22.36514357843979,0.8157545784397868
cableduct_2,2025-04-24 12:26:48,2025-04-24 12:37:18,Cableduct,7.344941,3.358257,22.052776,10.5,1,0,0,1,2.5794718155071985,2.5794718155071985,-2.4723500000000005,-0.7356359999999995,21.64941,test,22.33069387686488,0.6812838768648781
cableduct_2,2025-04-24 12:27:18,2025-04-24 12:37:18,Cableduct,7.344941,3.358257,21.9865495,10.0,1,0,0,1,2.4893701795709284,2.4893701795709284,-2.402348999999999,-0.652444,21.64941,test,22.347648842410926,0.6982388424109267
cableduct_2,2025-04-24 12:27:47,2025-04-24 12:37:48,Cableduct,7.344941,3.358257,21.1797715,10.016666666666667,0,0,0,0,,,,,21.640472,test,22.051700806267338,0.4112288062673386
cableduct_2,2025-04-24 12:28:18,2025-04-24 12:38:18,Cableduct,7.344941,3.358257,21.714594,10.0,0,0,0,0,,,,,22.134859,test,22.09429468406723,-0.0405643159327695
cableduct_2,2025-04-24 12:28:48,2025-04-24 12:39:18,Cableduct,7.344941,3.358257,21.629459,10.5,0,0,0,0,,,,,22.743364,test,22.174718953212,-0.5686450467879993
cableduct_2,2025-04-24 12:29:17,2025-04-24 12:39:18,Cableduct,7.344941,3.358257,21.812704,10.016666666666667,0,0,0,0,,,,,22.743364,test,22.113515591090746,-0.6298484089092575
cableduct_2,2025-04-24 12:29:48,2025-04-24 12:40:18,Cableduct,7.344941,3.358257,21.91749,10.5,1,0,0,0,3.1665558235687237,3.1665558235687237,-2.144200999999999,2.330124,21.473219,test,22.228020796627945,0.7548017966279446
cableduct_2,2025-04-24 12:30:18,2025-04-24 12:40:18,Cableduct,7.344941,3.358257,22.277252,10.0,1,0,0,0,3.347838253623523,3.347838253623523,-2.423605,2.30958,21.473219,test,22.43478548804357,0.961566488043566
cableduct_2,2025-04-24 12:30:48,2025-04-24 12:40:48,Cableduct,7.344941,3.358257,21.983945666666667,10.0,0,0,0,0,,,,,21.532375,test,22.307548508991182,0.775173508991184
cableduct_2,2025-04-24 12:31:17,2025-04-24 12:41:17,Cableduct,7.344941,3.358257,22.249292,10.0,0,0,0,0,,,,,21.337055,test,22.58177664763168,1.2447216476316785
cableduct_2,2025-04-24 12:31:48,2025-04-24 12:41:48,Cableduct,7.344941,3.358257,22.0118885,10.0,1,0,0,0,3.47570905081366,3.47570905081366,-2.601457999999999,2.304988,21.503845,test,22.35822589597504,0.8543808959750407
cableduct_2,2025-04-24 12:32:18,2025-04-24 12:42:48,Cableduct,7.344941,3.358257,21.75322,10.5,1,1,1,1,0.9498261898731792,0.9498261898731792,0.9373120000000004,-0.1536749999999997,21.397812,test,22.173503183557383,0.7756911835573881
cableduct_2,2025-04-24 12:32:48,2025-04-24 12:42:48,Cableduct,7.344941,3.358257,22.072874,10.0,0,0,0,0,,,,,21.397812,test,22.309708689799947,0.9118966897999492
cableduct_2,2025-04-24 12:33:18,2025-04-24 12:43:48,Cableduct,7.344941,3.358257,21.684183,10.5,1,0,0,0,3.221837350470225,3.221837350470225,2.566198,1.948041,21.38653,test,22.182852137746497,0.7963221377464968
cableduct_2,2025-04-24 12:33:47,2025-04-24 12:43:48,Cableduct,7.344941,3.358257,22.832338999999997,10.016666666666667,2,0,0,1,2.8357595691174176,2.9840804466378046,1.923255,2.083896,21.38653,test,22.49378242857425,1.1072524285742489
cableduct_2,2025-04-24 12:34:18,2025-04-24 12:44:18,Cableduct,7.344941,3.358257,22.076265,10.0,2,0,0,1,2.530671203243321,2.922759303227032,-2.481197,-0.497954,21.499355,test,22.614287455279875,1.1149324552798738
cableduct_2,2025-04-24 12:34:47,2025-04-24 12:44:48,Cableduct,7.344941,3.358257,21.64641,10.016666666666667,1,0,0,0,3.395213338594498,3.395213338594498,-3.391259,-0.1638169999999998,21.627283,test,22.43593897644799,0.8086559764479908
cableduct_2,2025-04-24 12:35:17,2025-04-24 12:45:18,Cableduct,7.344941,3.358257,21.548586,10.016666666666667,1,0,0,1,2.4445895919955563,2.4445895919955563,1.4714270000000005,1.952158,21.49404,test,22.400604768309968,0.9065647683099698
cableduct_2,2025-04-24 12:35:48,2025-04-24 12:46:18,Cableduct,7.344941,3.358257,21.549389,10.5,2,0,0,1,2.698331972852859,3.031933814922387,1.8355380000000008,1.977826,21.633757,test,22.34560571973775,0.7118487197377519
cableduct_2,2025-04-24 12:36:18,2025-04-24 12:46:18,Cableduct,7.344941,3.358257,21.677082,10.0,2,0,1,2,1.7811057282488876,2.229073084277375,1.682551,0.58426,21.633757,test,22.26146744182436,0.6277104418243589
cableduct_2,2025-04-24 12:36:47,2025-04-24 12:46:48,Cableduct,7.344941,3.358257,21.522825,10.016666666666667,1,0,0,0,3.1170935902922454,3.1170935902922454,2.3540790000000005,2.04318,21.52169,test,22.11856043588912,0.5968704358891195
cableduct_2,2025-04-24 12:37:18,2025-04-24 12:47:48,Cableduct,7.344941,3.358257,21.64941,10.5,1,0,0,0,3.238877257973356,3.238877257973356,2.5231840000000005,2.0307310000000003,21.63941,test,22.20581563143465,0.5664056314346482
cableduct_2,2025-04-24 12:37:48,2025-04-24 12:47:48,Cableduct,7.344941,3.358257,21.640472,10.0,1,0,0,0,3.0927297322970206,3.0927297322970206,2.471903,1.858675,21.63941,test,22.192292922964523,0.5528829229645211
cableduct_2,2025-04-24 12:38:18,2025-04-24 12:48:18,Cableduct,7.344941,3.358257,22.134859,10.0,1,0,0,0,4.17951041870612,4.17951041870612,-3.800392,1.739347,21.633692,test,22.382439601874783,0.7487476018747827
cableduct_2,2025-04-24 12:38:47,2025-04-24 12:48:47,Cableduct,7.344941,3.358257,21.436995,10.0,0,0,0,0,,,,,21.677588,test,22.283972507429016,0.6063845074290164
cableduct_2,2025-04-24 12:39:18,2025-04-24 12:49:18,Cableduct,7.344941,3.358257,22.743364,10.0,1,0,0,0,4.262691322988329,4.262691322988329,-3.650561999999999,2.200894,21.609163,test,22.352323917564064,0.7431609175640652
cableduct_2,2025-04-24 12:39:47,2025-04-24 12:49:47,Cableduct,7.344941,3.358257,21.440432,10.0,2,0,1,2,1.2354117014194097,2.060972929914815,1.2351520000000002,0.0253299999999998,21.818529,test,22.385318112324363,0.5667891123243614
cableduct_2,2025-04-24 12:40:18,2025-04-24 12:50:48,Cableduct,7.344941,3.358257,21.473219,10.5,0,0,0,0,,,,,21.550817,test,22.232410203147953,0.6815932031479548
cableduct_2,2025-04-24 12:40:48,2025-04-24 12:50:48,Cableduct,7.344941,3.358257,21.532375,10.0,0,0,0,0,,,,,21.550817,test,22.2707276019448,0.7199106019448038
cableduct_2,2025-04-24 12:41:17,2025-04-24 12:51:17,Cableduct,7.344941,3.358257,21.337055,10.0,0,0,0,0,,,,,21.552416,test,22.228216552754837,0.6758005527548363
cableduct_2,2025-04-24 12:41:48,2025-04-24 12:51:48,Cableduct,7.344941,3.358257,21.503845,10.0,0,0,0,0,,,,,21.643009,test,22.222450061855184,0.5794410618551851
cableduct_2,2025-04-24 12:42:17,2025-04-24 12:52:18,Cableduct,7.344941,3.358257,21.455143,10.016666666666667,0,0,0,0,,,,,21.598501,test,22.091085564896424,0.4925845648964255
cableduct_2,2025-04-24 12:42:48,2025-04-24 12:53:18,Cableduct,7.344941,3.358257,21.397812,10.5,0,0,0,0,,,,,21.623688,test,22.11967706641406,0.495989066414058
cableduct_2,2025-04-24 12:43:17,2025-04-24 12:53:18,Cableduct,7.344941,3.358257,21.58766,10.016666666666667,0,0,0,0,,,,,21.623688,test,22.163015722981733,0.5393277229817315
cableduct_2,2025-04-24 12:43:48,2025-04-24 12:54:18,Cableduct,7.344941,3.358257,21.38653,10.5,0,0,0,0,,,,,21.429474,test,22.07539146931935,0.6459174693193503
cableduct_2,2025-04-24 12:44:18,2025-04-24 12:54:18,Cableduct,7.344941,3.358257,21.499355,10.0,0,0,0,0,,,,,21.429474,test,22.095902616908823,0.6664286169088243
cableduct_2,2025-04-24 12:44:48,2025-04-24 12:54:48,Cableduct,7.344941,3.358257,21.627283,10.0,0,0,0,0,,,,,21.537491,test,22.15315869408502,0.615667694085019
cableduct_2,2025-04-24 12:45:18,2025-04-24 12:55:48,Cableduct,7.344941,3.358257,21.49404,10.5,0,0,0,0,,,,,21.815964,test,22.0263159360138,0.2103519360138008
cableduct_2,2025-04-24 12:45:47,2025-04-24 12:55:48,Cableduct,7.344941,3.358257,21.493195,10.016666666666667,0,0,0,0,,,,,21.815964,test,22.03832962574244,0.2223656257424373
cableduct_2,2025-04-24 12:46:18,2025-04-24 12:56:18,Cableduct,7.344941,3.358257,21.633757,10.0,0,0,0,0,,,,,21.576931,test,22.054558434896975,0.4776274348969771
cableduct_2,2025-04-24 12:46:48,2025-04-24 12:57:18,Cableduct,7.344941,3.358257,21.52169,10.5,0,0,0,0,,,,,21.659544,test,22.02610319500076,0.3665591950007609
cableduct_2,2025-04-24 12:47:17,2025-04-24 12:57:18,Cableduct,7.344941,3.358257,21.634142,10.016666666666667,0,0,0,0,,,,,21.659544,test,22.082102343330533,0.4225583433305324
cableduct_2,2025-04-24 12:47:48,2025-04-24 12:57:48,Cableduct,7.344941,3.358257,21.63941,10.0,0,0,0,0,,,,,21.710699,test,21.94870911096072,0.2380101109607189
cableduct_2,2025-04-24 12:48:18,2025-04-24 12:58:48,Cableduct,7.344941,3.358257,21.633692,10.5,0,0,0,0,,,,,21.504162,test,21.886731606310303,0.3825696063103052
cableduct_2,2025-04-24 12:48:47,2025-04-24 12:58:48,Cableduct,7.344941,3.358257,21.677588,10.016666666666667,0,0,0,0,,,,,21.504162,test,21.968469101240807,0.4643071012408057
cableduct_2,2025-04-24 12:49:18,2025-04-24 12:59:48,Cableduct,7.344941,3.358257,21.609163,10.5,0,0,0,0,,,,,21.407911,test,21.828467355191236,0.4205563551912377
cableduct_2,2025-04-24 12:49:47,2025-04-24 12:59:48,Cableduct,7.344941,3.358257,21.818529,10.016666666666667,0,0,0,0,,,,,21.407911,test,22.079138398514324,0.6712273985143256
cableduct_2,2025-04-24 12:50:17,2025-04-24 13:00:18,Cableduct,7.344941,3.358257,21.781981,10.016666666666667,0,0,0,0,,,,,21.390661,test,22.102892195827355,0.7122311958273535
cableduct_2,2025-04-24 12:50:48,2025-04-24 13:01:18,Cableduct,7.344941,3.358257,21.550817,10.5,0,0,0,0,,,,,21.515814,test,22.02732748533823,0.5115134853382308
cableduct_2,2025-04-24 12:51:17,2025-04-24 13:01:18,Cableduct,7.344941,3.358257,21.552416,10.016666666666667,0,0,0,0,,,,,21.515814,test,21.8069342212782,0.2911202212782022
cableduct_2,2025-04-24 12:51:48,2025-04-24 13:01:48,Cableduct,7.344941,3.358257,21.643009,10.0,0,0,0,0,,,,,21.45764,test,22.087330758751865,0.6296907587518632
cableduct_2,2025-04-24 12:52:18,2025-04-24 13:02:48,Cableduct,7.344941,3.358257,21.598501,10.5,0,0,0,0,,,,,21.336483,test,21.798146990665852,0.4616639906658513
cableduct_2,2025-04-24 12:52:47,2025-04-24 13:02:48,Cableduct,7.344941,3.358257,21.7276,10.016666666666667,0,0,0,0,,,,,21.336483,test,21.81896387479121,0.4824808747912072
cableduct_2,2025-04-24 12:53:18,2025-04-24 13:03:18,Cableduct,7.344941,3.358257,21.623688,10.0,0,0,0,0,,,,,21.401804,test,21.73508059052071,0.3332765905207111
cableduct_2,2025-04-24 12:53:47,2025-04-24 13:03:47,Cableduct,7.344941,3.358257,22.054228,10.0,0,0,0,0,,,,,21.374041,test,21.841387207035652,0.4673462070356535
cableduct_2,2025-04-24 12:54:18,2025-04-24 13:04:18,Cableduct,7.344941,3.358257,21.429474,10.0,0,0,0,0,,,,,21.375467,test,21.860296247087337,0.4848292470873367
cableduct_2,2025-04-24 12:54:48,2025-04-24 13:04:48,Cableduct,7.344941,3.358257,21.537491,10.0,0,0,0,0,,,,,21.461483,test,21.781711800494836,0.320228800494835
cableduct_2,2025-04-24 12:55:17,2025-04-24 13:05:17,Cableduct,7.344941,3.358257,21.580313,10.0,0,0,0,0,,,,,21.389891,test,21.778092069560284,0.3882010695602851
cableduct_2,2025-04-24 12:55:48,2025-04-24 13:05:48,Cableduct,7.344941,3.358257,21.815964,10.0,0,0,0,0,,,,,21.394384,test,21.805233747204095,0.4108497472040966
cableduct_2,2025-04-24 12:56:18,2025-04-24 13:06:18,Cableduct,7.344941,3.358257,21.576931,10.0,0,0,0,0,,,,,21.393429,test,21.716104149942783,0.322675149942782
cableduct_2,2025-04-24 12:56:47,2025-04-24 13:06:48,Cableduct,7.344941,3.358257,21.757614,10.016666666666667,0,0,0,0,,,,,21.346098,test,21.718513665166405,0.3724156651664039
cableduct_2,2025-04-24 12:57:18,2025-04-24 13:07:48,Cableduct,7.344941,3.358257,21.659544,10.5,0,0,0,0,,,,,21.352036,test,21.80727731608554,0.4552413160855408
cableduct_2,2025-04-24 12:57:48,2025-04-24 13:07:48,Cableduct,7.344941,3.358257,21.710699,10.0,0,0,0,0,,,,,21.352036,test,21.779867389322455,0.4278313893224563
cableduct_2,2025-04-24 12:58:17,2025-04-24 13:08:18,Cableduct,7.344941,3.358257,21.58564,10.016666666666667,0,0,0,0,,,,,21.520657,test,21.77205166488789,0.25139466488789
cableduct_2,2025-04-24 12:58:48,2025-04-24 13:08:48,Cableduct,7.344941,3.358257,21.504162,10.0,0,0,0,0,,,,,21.573069,test,21.923512389733,0.3504433897330017
cableduct_2,2025-04-24 12:59:17,2025-04-24 13:09:17,Cableduct,7.344941,3.358257,21.598854,10.0,0,0,0,0,,,,,21.455507,test,21.856559547523336,0.4010525475233351
cableduct_2,2025-04-24 12:59:48,2025-04-24 13:09:48,Cableduct,7.344941,3.358257,21.407911,10.0,0,0,0,0,,,,,21.73497,test,21.87262865823003,0.1376586582300305
cableduct_2,2025-04-24 13:00:18,2025-04-24 13:10:48,Cableduct,7.344941,3.358257,21.390661,10.5,0,0,0,0,,,,,21.563208,test,21.57620488664885,0.0129968866488461
cableduct_2,2025-04-24 13:00:47,2025-04-24 13:10:48,Cableduct,7.344941,3.358257,21.477037,10.016666666666667,0,0,0,0,,,,,21.563208,test,21.56549634353024,0.0022883435302389
cableduct_2,2025-04-24 13:01:18,2025-04-24 13:11:48,Cableduct,7.344941,3.358257,21.515814,10.5,0,0,0,0,,,,,21.815578,test,21.57530342920848,-0.2402745707915201
cableduct_2,2025-04-24 13:01:48,2025-04-24 13:11:48,Cableduct,7.344941,3.358257,21.45764,10.0,0,0,0,0,,,,,21.815578,test,21.554630879609313,-0.2609471203906857
cableduct_2,2025-04-24 13:02:17,2025-04-24 13:12:18,Cableduct,7.344941,3.358257,21.432756,10.016666666666667,0,0,0,0,,,,,21.811647,test,21.53693688182098,-0.2747101181790192
cableduct_2,2025-04-24 13:02:48,2025-04-24 13:14:17,Cableduct,7.344941,3.358257,21.336483,11.483333333333333,0,0,0,0,,,,,21.796368,test,21.679498144205287,-0.1168698557947145
cableduct_2,2025-04-24 13:03:18,2025-04-24 13:14:17,Cableduct,7.344941,3.358257,21.401804,10.983333333333333,0,0,0,0,,,,,21.796368,test,21.691918060649687,-0.1044499393503137
cableduct_2,2025-04-24 13:03:47,2025-04-24 13:14:17,Cableduct,7.344941,3.358257,21.374041,10.5,0,0,0,0,,,,,21.796368,test,21.538396599178437,-0.2579714008215639
cableduct_2,2025-04-24 13:04:18,2025-04-24 13:14:48,Cableduct,7.344941,3.358257,21.375467,10.5,0,0,0,0,,,,,22.317163,test,21.553439507328104,-0.7637234926718968
cableduct_2,2025-04-24 13:04:48,2025-04-24 13:14:48,Cableduct,7.344941,3.358257,21.461483,10.0,0,0,0,0,,,,,22.317163,test,21.536625830822267,-0.7805371691777339
cableduct_2,2025-04-24 13:05:17,2025-04-24 13:15:18,Cableduct,7.344941,3.358257,21.389891,10.016666666666667,0,0,0,0,,,,,22.674492,test,21.514487800127323,-1.160004199872677
cableduct_2,2025-04-24 13:05:48,2025-04-24 13:16:18,Cableduct,7.344941,3.358257,21.394384,10.5,0,0,0,0,,,,,22.936171,test,21.543694033673873,-1.3924769663261287
cableduct_2,2025-04-24 13:06:18,2025-04-24 13:16:18,Cableduct,7.344941,3.358257,21.393429,10.0,0,0,0,0,,,,,22.936171,test,21.50815680636218,-1.4280141936378214
cableduct_2,2025-04-24 13:06:48,2025-04-24 13:16:48,Cableduct,7.344941,3.358257,21.346098,10.0,0,0,0,0,,,,,22.68013,test,21.478484033059985,-1.2016459669400137
cableduct_2,2025-04-24 13:07:17,2025-04-24 13:17:17,Cableduct,7.344941,3.358257,21.205292,10.0,0,0,0,0,,,,,21.523952,test,21.47610959868536,-0.0478424013146394
cableduct_2,2025-04-24 13:07:48,2025-04-24 13:17:48,Cableduct,7.344941,3.358257,21.352036,10.0,0,0,0,0,,,,,21.520502,test,21.520488574723228,-1.3425276772949246e-05
cableduct_2,2025-04-24 13:08:18,2025-04-24 13:18:18,Cableduct,7.344941,3.358257,21.520657,10.0,0,0,0,0,,,,,21.510384,test,21.588770181022703,0.0783861810227044
cableduct_2,2025-04-24 13:08:48,2025-04-24 13:19:18,Cableduct,7.344941,3.358257,21.573069,10.5,1,0,1,1,1.0057658521713695,1.0057658521713695,1.001263000000001,-0.0950649999999999,21.455597,test,21.654637084495988,0.1990400844959872
cableduct_2,2025-04-24 13:09:17,2025-04-24 13:19:18,Cableduct,7.344941,3.358257,21.455507,10.016666666666667,0,0,0,0,,,,,21.455597,test,21.587850392543498,0.1322533925434932
cableduct_2,2025-04-24 13:09:48,2025-04-24 13:20:18,Cableduct,7.344941,3.358257,21.73497,10.5,0,0,0,0,,,,,21.485096,test,21.64423212048908,0.1591361204890802
cableduct_2,2025-04-24 13:10:17,2025-04-24 13:20:18,Cableduct,7.344941,3.358257,21.826151,10.016666666666667,1,1,1,1,0.8034848972625435,0.8034848972625435,0.6105,0.5223770000000001,21.485096,test,21.69409084428985,0.2089948442898475
cableduct_2,2025-04-24 13:10:48,2025-04-24 13:20:48,Cableduct,7.344941,3.358257,21.563208,10.0,1,1,1,1,0.9596194278035436,0.9596194278035436,0.8003470000000004,0.5294470000000002,21.471174,test,21.624622891002495,0.153448891002494
