object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_2,2025-04-29 12:45:00,2025-04-29 12:45:00,2025-04-29 12:55:00,Light,6.45337,1.775548,22.942262649536133,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.12973403930664,test,23.206438,-1.9232959747314453
light_2,2025-04-29 12:46:00,2025-04-29 12:46:00,2025-04-29 12:56:00,Light,6.45337,1.775548,22.909605026245117,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.994728088378903,test,23.17502,0.18029212951660512
light_2,2025-04-29 12:47:00,2025-04-29 12:47:00,2025-04-29 12:57:00,Light,6.45337,1.775548,22.90057945251465,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.623384475708008,test,23.162773,-1.460611343383789
light_2,2025-04-29 12:48:00,2025-04-29 12:48:00,2025-04-29 12:58:00,Light,6.45337,1.775548,23.056825637817383,10.0,10.0,1,0,0,1,2.413584155175866,2.413584155175866,2.398846,-0.2663200000000001,23.341569900512695,test,23.230623,-0.1109466552734375
light_2,2025-04-29 12:49:00,2025-04-29 12:49:00,2025-04-29 12:59:00,Light,6.45337,1.775548,22.857107162475582,10.0,10.0,2,0,0,1,2.4570297589182752,3.0351886489306077,2.4431269999999996,-0.26100900000000027,23.417877197265625,test,23.107666,-0.310211181640625
light_2,2025-04-29 12:50:00,2025-04-29 12:50:00,2025-04-29 13:00:00,Light,6.45337,1.775548,22.847511291503903,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.13030433654785,test,23.16608,-0.9642238616943359
light_2,2025-04-29 12:51:00,2025-04-29 12:51:00,2025-04-29 13:01:00,Light,6.45337,1.775548,22.915388107299805,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.419754028320312,test,23.131332,-0.288421630859375
light_2,2025-04-29 12:52:00,2025-04-29 12:52:00,2025-04-29 13:02:00,Light,6.45337,1.775548,22.879615783691406,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.582239151000977,test,23.082642,-0.49959754943847656
light_2,2025-04-29 12:53:00,2025-04-29 12:53:00,2025-04-29 13:03:00,Light,6.45337,1.775548,23.04618263244629,10.0,10.0,2,2,2,2,0.8874246581411849,0.9262704824624919,0.7941059999999993,-0.39612899999999995,22.902624130249023,test,23.197718,0.2950935363769531
light_2,2025-04-29 12:54:00,2025-04-29 12:54:00,2025-04-29 13:04:00,Light,6.45337,1.775548,24.58263778686523,10.0,10.0,2,1,1,1,0.8017494274229325,2.7506219966434524,-0.6048070000000001,-0.5263180000000001,22.796424865722656,test,23.445713,0.6492881774902344
light_2,2025-04-29 12:55:00,2025-04-29 12:55:00,2025-04-29 13:05:00,Light,6.45337,1.775548,25.12973403930664,10.0,10.0,1,0,0,0,5.007765718334076,5.007765718334076,-5.0009689999999996,0.2608189999999999,22.786048889160156,test,23.605715,0.8196659088134766
light_2,2025-04-29 12:56:00,2025-04-29 12:56:00,2025-04-29 13:06:00,Light,6.45337,1.775548,22.994728088378903,10.0,10.0,1,0,1,1,1.931689560850293,1.931689560850293,1.8725369999999995,0.47437299999999993,22.883947372436523,test,23.466682,0.5827350616455078
light_2,2025-04-29 12:57:00,2025-04-29 12:57:00,2025-04-29 13:07:00,Light,6.45337,1.775548,24.623384475708008,10.0,10.0,1,0,0,0,4.814296802859688,4.814296802859688,-4.800645000000001,0.36229999999999984,22.80963897705078,test,23.754848,0.9452095031738281
light_2,2025-04-29 12:58:00,2025-04-29 12:58:00,2025-04-29 13:08:00,Light,6.45337,1.775548,23.341569900512695,10.0,10.0,1,1,1,1,0.640404156907964,0.640404156907964,-0.1901470000000005,0.611524,22.91798210144043,test,23.612152,0.6941699981689453
light_2,2025-04-29 12:59:00,2025-04-29 12:59:00,2025-04-29 13:09:00,Light,6.45337,1.775548,23.417877197265625,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.931978225708008,test,23.872654,0.9406757354736328
light_2,2025-04-29 13:00:00,2025-04-29 13:00:00,2025-04-29 13:10:00,Light,6.45337,1.775548,24.13030433654785,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.93024444580078,test,23.899275,0.9690303802490234
light_2,2025-04-29 13:01:00,2025-04-29 13:01:00,2025-04-29 13:11:00,Light,6.45337,1.775548,23.419754028320312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.915428161621097,test,23.749105,0.8336772918701136
light_2,2025-04-29 13:02:00,2025-04-29 13:02:00,2025-04-29 13:12:00,Light,6.45337,1.775548,23.582239151000977,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.02429771,test,23.834045,0.809747700156251
light_2,2025-04-29 13:03:00,2025-04-29 13:03:00,2025-04-29 13:13:00,Light,6.45337,1.775548,22.902624130249023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.95003890991211,test,23.739294,0.7892551422119141
light_2,2025-04-29 13:04:00,2025-04-29 13:04:00,2025-04-29 13:14:00,Light,6.45337,1.775548,22.796424865722656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.830411911010746,test,23.566925,0.7365131378173793
light_2,2025-04-29 13:05:00,2025-04-29 13:05:00,2025-04-29 13:15:00,Light,6.45337,1.775548,22.786048889160156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85707664489746,test,23.343851,0.4867744445800781
light_2,2025-04-29 13:06:00,2025-04-29 13:06:00,2025-04-29 13:16:00,Light,6.45337,1.775548,22.883947372436523,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.87557029724121,test,23.145393,0.2698230743408203
light_2,2025-04-29 13:07:00,2025-04-29 13:07:00,2025-04-29 13:17:00,Light,6.45337,1.775548,22.80963897705078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85165786743164,test,23.088316,0.23665809631347656
light_2,2025-04-29 13:08:00,2025-04-29 13:08:00,2025-04-29 13:18:00,Light,6.45337,1.775548,22.91798210144043,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.881277084350582,test,23.077396,0.19611930847168324
light_2,2025-04-29 13:09:00,2025-04-29 13:09:00,2025-04-29 13:19:00,Light,6.45337,1.775548,22.931978225708008,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.888412475585938,test,23.09106,0.20264816284179688
light_2,2025-04-29 13:10:00,2025-04-29 13:10:00,2025-04-29 13:20:00,Light,6.45337,1.775548,22.93024444580078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.790115356445312,test,23.163252,0.3731365203857422
light_2,2025-04-29 13:11:00,2025-04-29 13:11:00,2025-04-29 13:21:00,Light,6.45337,1.775548,22.915428161621097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.85682487487793,test,23.120794,0.26396942138671875
light_2,2025-04-29 13:12:00,2025-04-29 13:12:00,2025-04-29 13:22:00,Light,6.45337,1.775548,23.02429771,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.91888427734375,test,23.189848,0.2709636688232422
light_2,2025-04-29 13:13:00,2025-04-29 13:13:00,2025-04-29 13:23:00,Light,6.45337,1.775548,22.95003890991211,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.814136505126953,test,23.198278,0.3841419219970703
light_2,2025-04-29 13:14:00,2025-04-29 13:14:00,2025-04-29 13:24:00,Light,6.45337,1.775548,22.830411911010746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.898406982421875,test,23.141098,0.2426910400390625
light_2,2025-04-29 13:15:00,2025-04-29 13:15:00,2025-04-29 13:25:00,Light,6.45337,1.775548,22.85707664489746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.779739379882812,test,23.15001,0.370269775390625
light_2,2025-04-29 13:16:00,2025-04-29 13:16:00,2025-04-29 13:26:00,Light,6.45337,1.775548,22.87557029724121,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.780704498291016,test,23.144924,0.36421966552734375
light_2,2025-04-29 13:17:00,2025-04-29 13:17:00,2025-04-29 13:27:00,Light,6.45337,1.775548,22.85165786743164,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79917907714844,test,23.144924,0.3457450866699183
light_2,2025-04-29 13:18:00,2025-04-29 13:18:00,2025-04-29 13:28:00,Light,6.45337,1.775548,22.881277084350582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.79985237121582,test,23.16414,0.364288330078125
light_2,2025-04-29 13:19:00,2025-04-29 13:19:00,2025-04-29 13:29:00,Light,6.45337,1.775548,22.888412475585938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.771913528442383,test,23.176184,0.4042701721191406
light_2,2025-04-29 13:20:00,2025-04-29 13:20:00,2025-04-29 13:30:00,Light,6.45337,1.775548,22.790115356445312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.76915168762207,test,23.103823,0.3346710205078125
light_2,2025-04-29 13:21:00,2025-04-29 13:21:00,2025-04-29 13:31:00,Light,6.45337,1.775548,22.85682487487793,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.80161476135254,test,23.219114,0.4174995422363281
light_2,2025-04-29 13:22:00,2025-04-29 13:22:00,2025-04-29 13:32:00,Light,6.45337,1.775548,22.91888427734375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.87915802001953,test,23.250246,0.37108802795410156
light_2,2025-04-29 13:23:00,2025-04-29 13:23:00,2025-04-29 13:33:00,Light,6.45337,1.775548,22.814136505126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.837726593017575,test,23.17645,0.3387241363525426
light_2,2025-04-29 13:24:00,2025-04-29 13:24:00,2025-04-29 13:34:00,Light,6.45337,1.775548,22.898406982421875,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.899978637695312,test,23.346792,0.44681358337402344
light_2,2025-04-29 13:25:00,2025-04-29 13:25:00,2025-04-29 13:35:00,Light,6.45337,1.775548,22.779739379882812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.88745880126953,test,23.146673,0.2592144012451172
light_2,2025-04-29 13:26:00,2025-04-29 13:26:00,2025-04-29 13:36:00,Light,6.45337,1.775548,22.780704498291016,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.865732192993164,test,23.092577,0.22684478759765625
light_2,2025-04-29 13:27:00,2025-04-29 13:27:00,2025-04-29 13:37:00,Light,6.45337,1.775548,22.79917907714844,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.038497924804688,test,23.212017,0.17351913452148438
light_2,2025-04-29 13:28:00,2025-04-29 13:28:00,2025-04-29 13:38:00,Light,6.45337,1.775548,22.79985237121582,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.346071243286133,test,23.054752,-1.2913188934326172
light_2,2025-04-29 13:29:00,2025-04-29 13:29:00,2025-04-29 13:39:00,Light,6.45337,1.775548,22.771913528442383,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.615293502807617,test,23.0825,-0.5327930450439453
light_2,2025-04-29 13:30:00,2025-04-29 13:30:00,2025-04-29 13:40:00,Light,6.45337,1.775548,22.76915168762207,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.022241592407227,test,23.060795,-0.9614467620849609
light_2,2025-04-29 13:31:00,2025-04-29 13:31:00,2025-04-29 13:41:00,Light,6.45337,1.775548,22.80161476135254,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.470523834228516,test,22.98503,-1.485494613647461
light_2,2025-04-29 13:32:00,2025-04-29 13:32:00,2025-04-29 13:42:00,Light,6.45337,1.775548,22.87915802001953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.673267364501953,test,23.029701,-1.6435661315917969
light_2,2025-04-29 13:33:00,2025-04-29 13:33:00,2025-04-29 13:43:00,Light,6.45337,1.775548,22.837726593017575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.32557678222656,test,23.083761,-1.241815567016598
light_2,2025-04-29 13:34:00,2025-04-29 13:34:00,2025-04-29 13:44:00,Light,6.45337,1.775548,22.899978637695312,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.926145553588867,test,23.079931,-0.8462142944335938
light_2,2025-04-29 13:35:00,2025-04-29 13:35:00,2025-04-29 13:45:00,Light,6.45337,1.775548,22.88745880126953,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.271751403808594,test,23.086159,-1.1855926513671875
light_2,2025-04-29 13:36:00,2025-04-29 13:36:00,2025-04-29 13:46:00,Light,6.45337,1.775548,22.865732192993164,10.0,10.0,1,1,1,1,0.578256363077831,0.578256363077831,-0.14296800000000065,-0.5603040000000001,24.220420837402344,test,23.094254,-1.1261672973632812
light_2,2025-04-29 13:37:00,2025-04-29 13:37:00,2025-04-29 13:47:00,Light,6.45337,1.775548,23.038497924804688,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.393465042114254,test,23.172113,-1.2213516235351527
light_2,2025-04-29 13:38:00,2025-04-29 13:38:00,2025-04-29 13:48:00,Light,6.45337,1.775548,24.346071243286133,10.0,10.0,2,0,0,1,2.8550596839299174,3.9686277815810707,2.8132889999999997,0.486591,23.89640235900879,test,23.302221,-0.5941810607910156
light_2,2025-04-29 13:39:00,2025-04-29 13:39:00,2025-04-29 13:49:00,Light,6.45337,1.775548,23.615293502807617,10.0,10.0,2,0,1,2,1.4280120060118537,1.9488647836381494,1.3007849999999994,0.5892169999999999,23.992055892944336,test,23.391148,-0.6009082794189453
light_2,2025-04-29 13:40:00,2025-04-29 13:40:00,2025-04-29 13:50:00,Light,6.45337,1.775548,24.022241592407227,10.0,10.0,7,2,3,5,0.5627188778066716,2.1692561465774998,0.4240839999999997,-0.3698720000000002,24.46957015991211,test,23.41902,-1.0505504608154297
light_2,2025-04-29 13:41:00,2025-04-29 13:41:00,2025-04-29 13:51:00,Light,6.45337,1.775548,24.470523834228516,10.0,10.0,3,3,3,3,0.6983118882626875,0.7700852770679075,-0.2704830000000005,0.6437999999999999,24.29690933227539,test,23.73523,-0.5616798400878906
light_2,2025-04-29 13:42:00,2025-04-29 13:42:00,2025-04-29 13:52:00,Light,6.45337,1.775548,24.673267364501953,10.0,10.0,5,2,3,4,0.3598256131100173,1.9206322165728307,0.0739769999999993,-0.352139,24.46489143371582,test,23.805182,-0.6597099304199219
light_2,2025-04-29 13:43:00,2025-04-29 13:43:00,2025-04-29 13:53:00,Light,6.45337,1.775548,24.32557678222656,10.0,10.0,4,1,1,2,0.5895484698351778,2.948243437308575,0.5245739999999994,-0.2690530000000002,24.25028419494629,test,23.982138,-0.2681465148925781
light_2,2025-04-29 13:44:00,2025-04-29 13:44:00,2025-04-29 13:54:00,Light,6.45337,1.775548,23.926145553588867,10.0,10.0,4,0,0,2,2.887480924238981,3.215478765580827,2.8589599999999997,0.4048379999999998,24.468713760375977,test,23.83735,-0.6313629150390625
light_2,2025-04-29 13:45:00,2025-04-29 13:45:00,2025-04-29 13:55:00,Light,6.45337,1.775548,24.271751403808594,10.0,10.0,5,1,2,3,0.6579334907693937,2.7234143765052545,-0.2801260000000001,0.5953199999999998,25.058515548706055,test,24.182882,-0.8756332397460938
light_2,2025-04-29 13:46:00,2025-04-29 13:46:00,2025-04-29 13:56:00,Light,6.45337,1.775548,24.220420837402344,10.0,10.0,6,4,4,6,0.3315747816496303,1.329493685281035,0.08940099999999962,-0.3192950000000001,24.372581481933594,test,24.2511,-0.12148094177246094
light_2,2025-04-29 13:47:00,2025-04-29 13:47:00,2025-04-29 13:57:00,Light,6.45337,1.775548,24.393465042114254,10.0,10.0,7,4,4,7,0.39808168642126734,1.4540404112169045,0.016049999999999898,-0.3977580000000003,24.684585571289062,test,24.28731,-0.3972759246826172
light_2,2025-04-29 13:48:00,2025-04-29 13:48:00,2025-04-29 13:58:00,Light,6.45337,1.775548,23.89640235900879,10.0,10.0,5,3,4,5,0.45043966525606943,1.0540163529739912,0.3085199999999997,-0.3281940000000001,24.463356018066406,test,24.097986,-0.3653697967529297
light_2,2025-04-29 13:49:00,2025-04-29 13:49:00,2025-04-29 13:59:00,Light,6.45337,1.775548,23.992055892944336,10.0,10.0,7,3,4,5,0.41657027122563606,1.7607047803947,0.2501369999999996,-0.33311000000000024,24.24259376525879,test,24.17698,-0.06561470031738281
light_2,2025-04-29 13:50:00,2025-04-29 13:50:00,2025-04-29 14:00:00,Light,6.45337,1.775548,24.46957015991211,10.0,10.0,4,2,3,3,0.6528403252074737,1.6215987441814133,0.5483039999999999,-0.35434900000000025,23.825510025024418,test,24.267385,0.4418754577636683
light_2,2025-04-29 13:51:00,2025-04-29 13:51:00,2025-04-29 14:01:00,Light,6.45337,1.775548,24.29690933227539,10.0,10.0,4,2,2,4,0.8453886111854123,1.6351076359279917,0.762251,-0.36558900000000016,23.777908325195312,test,24.400043,0.6221351623535156
light_2,2025-04-29 13:52:00,2025-04-29 13:52:00,2025-04-29 14:02:00,Light,6.45337,1.775548,24.46489143371582,10.0,10.0,5,2,2,4,0.7425493448364219,1.7965541520639228,0.6515259999999996,-0.3562209999999999,24.178796768188477,test,24.44533,0.26653289794921875
light_2,2025-04-29 13:53:00,2025-04-29 13:53:00,2025-04-29 14:03:00,Light,6.45337,1.775548,24.25028419494629,10.0,10.0,5,2,2,4,0.7626359158425466,2.3321447106119013,0.6816329999999997,-0.3420380000000003,24.17870330810547,test,24.38497,0.2062664031982422
light_2,2025-04-29 13:54:00,2025-04-29 13:54:00,2025-04-29 14:04:00,Light,6.45337,1.775548,24.468713760375977,10.0,10.0,5,2,2,4,0.6546521905722159,2.377769452273938,-0.44281100000000073,-0.4821700000000002,24.41681480407715,test,24.406948,-0.009866714477539062
light_2,2025-04-29 13:55:00,2025-04-29 13:55:00,2025-04-29 14:05:00,Light,6.45337,1.775548,25.058515548706055,10.0,10.0,5,2,4,5,0.5816177365968129,1.3405722734783065,0.26581799999999944,-0.51732,24.384923934936523,test,24.600399,0.21547508239746094
light_2,2025-04-29 13:56:00,2025-04-29 13:56:00,2025-04-29 14:06:00,Light,6.45337,1.775548,24.372581481933594,10.0,10.0,6,2,3,4,0.5904951291331705,2.400189607281068,0.12394299999999969,-0.5773409999999999,24.098291397094727,test,24.531391,0.43309974670410156
light_2,2025-04-29 13:57:00,2025-04-29 13:57:00,2025-04-29 14:07:00,Light,6.45337,1.775548,24.684585571289062,10.0,10.0,7,2,3,6,0.830424623508359,2.2731020621218545,0.7363999999999997,-0.38382300000000025,24.54472923278809,test,24.587694,0.04296493530273082
light_2,2025-04-29 13:58:00,2025-04-29 13:58:00,2025-04-29 14:08:00,Light,6.45337,1.775548,24.463356018066406,10.0,10.0,6,2,3,6,0.8882907430171718,1.7079735420349336,0.7955989999999993,-0.39507300000000023,24.736839294433594,test,24.496292,-0.24054718017578125
light_2,2025-04-29 13:59:00,2025-04-29 13:59:00,2025-04-29 14:09:00,Light,6.45337,1.775548,24.24259376525879,10.0,10.0,6,2,3,5,0.8303564059522873,2.0303202565027463,-0.348541,0.7536649999999998,24.514015197753903,test,24.58869,0.07467460632324574
light_2,2025-04-29 14:00:00,2025-04-29 14:00:00,2025-04-29 14:10:00,Light,6.45337,1.775548,23.825510025024418,10.0,10.0,3,1,1,3,0.933739112761696,1.736868926323546,0.8596449999999995,-0.3645259999999999,25.0982666,test,24.349512,-0.7487544997802722
light_2,2025-04-29 14:01:00,2025-04-29 14:01:00,2025-04-29 14:11:00,Light,6.45337,1.775548,23.777908325195312,10.0,10.0,2,0,0,2,2.2788112222720427,2.45244201287028,2.231312,0.462847,24.564218521118164,test,24.225458,-0.3387603759765625
light_2,2025-04-29 14:02:00,2025-04-29 14:02:00,2025-04-29 14:12:00,Light,6.45337,1.775548,24.178796768188477,10.0,10.0,4,2,3,4,0.43339915525759853,1.265431853867145,-0.04547300000000032,-0.4310069999999999,24.651782989501953,test,24.410326,-0.2414569854736328
light_2,2025-04-29 14:03:00,2025-04-29 14:03:00,2025-04-29 14:13:00,Light,6.45337,1.775548,24.17870330810547,10.0,10.0,5,3,3,5,0.6617571507018264,1.414732831060354,0.15960799999999953,0.6422209999999999,24.47580337524414,test,24.330296,-0.1455078125
light_2,2025-04-29 14:04:00,2025-04-29 14:04:00,2025-04-29 14:14:00,Light,6.45337,1.775548,24.41681480407715,10.0,10.0,6,2,5,6,0.6275264440659054,1.3322804710843055,0.06113899999999983,0.624541,25.06645393371582,test,24.255255,-0.8111991882324219
light_2,2025-04-29 14:05:00,2025-04-29 14:05:00,2025-04-29 14:15:00,Light,6.45337,1.775548,24.384923934936523,10.0,10.0,6,3,5,6,0.7040009137067933,1.1912105750540658,-0.2920400000000001,0.6405699999999999,24.848621368408203,test,24.32402,-0.5246009826660156
light_2,2025-04-29 14:06:00,2025-04-29 14:06:00,2025-04-29 14:16:00,Light,6.45337,1.775548,24.098291397094727,10.0,10.0,8,2,3,6,0.9380000327846473,2.5160134410667228,0.8532399999999996,-0.389648,24.827730178833008,test,24.222612,-0.6051177978515625
light_2,2025-04-29 14:07:00,2025-04-29 14:07:00,2025-04-29 14:17:00,Light,6.45337,1.775548,24.54472923278809,10.0,10.0,6,3,3,5,0.834872112803512,2.148353230650842,0.753889,-0.3586959999999999,24.70262336730957,test,24.187134,-0.5154895782470703
light_2,2025-04-29 14:08:00,2025-04-29 14:08:00,2025-04-29 14:18:00,Light,6.45337,1.775548,24.736839294433594,10.0,10.0,7,1,3,5,0.7085523224469736,2.681560802633254,0.630782,-0.3227390000000001,25.01372718811035,test,24.321,-0.6927280426025391
light_2,2025-04-29 14:09:00,2025-04-29 14:09:00,2025-04-29 14:19:00,Light,6.45337,1.775548,24.514015197753903,10.0,10.0,7,4,4,7,0.8841836565946014,1.5662415378376005,0.8038449999999999,-0.3682580000000002,24.62065887451172,test,24.382418,-0.23824119567871094
light_2,2025-04-29 14:10:00,2025-04-29 14:10:00,2025-04-29 14:20:00,Light,6.45337,1.775548,25.0982666,10.0,10.0,6,4,4,6,0.49217844408303735,1.2920069853008036,0.39068399999999937,0.299342,24.21714973449707,test,24.562084,0.34493446350097656
light_2,2025-04-29 14:11:00,2025-04-29 14:11:00,2025-04-29 14:21:00,Light,6.45337,1.775548,24.564218521118164,10.0,10.0,6,2,4,6,0.6628388164674726,1.4663017301033354,0.5686539999999995,-0.34057000000000026,24.702836990356445,test,24.562437,-0.14039993286132812
light_2,2025-04-29 14:12:00,2025-04-29 14:12:00,2025-04-29 14:22:00,Light,6.45337,1.775548,24.651782989501953,10.0,10.0,5,4,4,4,0.6464913821923688,1.5562989663229558,0.5557929999999995,-0.33021999999999996,25.02667236328125,test,24.581577,-0.4450950622558594
light_2,2025-04-29 14:13:00,2025-04-29 14:13:00,2025-04-29 14:23:00,Light,6.45337,1.775548,24.47580337524414,10.0,10.0,4,1,2,4,0.7464234550849804,1.5998415112527327,0.6520849999999996,-0.36322600000000027,24.39396858215332,test,24.632597,0.23862838745117188
light_2,2025-04-29 14:14:00,2025-04-29 14:14:00,2025-04-29 14:24:00,Light,6.45337,1.775548,25.06645393371582,10.0,10.0,3,0,1,2,1.5330209703148232,3.0584251490130323,-1.5031110000000005,-0.30134800000000017,24.576875686645508,test,24.827326,0.25045013427734375
light_2,2025-04-29 14:15:00,2025-04-29 14:15:00,2025-04-29 14:25:00,Light,6.45337,1.775548,24.848621368408203,10.0,10.0,6,1,5,5,0.3987264557788961,2.1123281382669052,-0.16134700000000013,0.3646229999999999,25.091968536376953,test,24.823753,-0.2682151794433594
light_2,2025-04-29 14:16:00,2025-04-29 14:16:00,2025-04-29 14:26:00,Light,6.45337,1.775548,24.827730178833008,10.0,10.0,5,2,2,4,0.5249223501071372,1.8572452134663044,0.20875099999999946,-0.4816290000000001,24.73090553283691,test,24.789026,0.05812072753906605
light_2,2025-04-29 14:17:00,2025-04-29 14:17:00,2025-04-29 14:27:00,Light,6.45337,1.775548,24.70262336730957,10.0,10.0,5,2,2,4,0.6508472853442658,2.6171586439514796,-0.16870600000000024,-0.6286020000000001,24.975217819213867,test,24.74493,-0.2302875518798828
light_2,2025-04-29 14:18:00,2025-04-29 14:18:00,2025-04-29 14:28:00,Light,6.45337,1.775548,25.01372718811035,10.0,10.0,4,2,2,2,0.49568421914158195,2.676245579198822,0.10360899999999962,-0.4847349999999999,24.28730010986328,test,24.859678,0.5723781585693359
light_2,2025-04-29 14:19:00,2025-04-29 14:19:00,2025-04-29 14:29:00,Light,6.45337,1.775548,24.62065887451172,10.0,10.0,4,1,1,4,0.48824175515516866,1.9999890614460134,0.3462739999999993,-0.3442010000000002,25.13173484802246,test,24.805761,-0.3259735107421875
