object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_3,2025-05-09 10:38:00,2025-05-09 10:38:00,2025-05-09 10:48:00,Machine,1.256375,0.800275,26.406734466552734,10.0,10.0,3,0,0,0,4.086331237990013,6.005960999186346,-4.075756999999999,-0.2937820000000001,26.715538024902344,train,26.308046,25.31077,27.112621,-0.40749168395996094,True
machine_3,2025-05-09 10:39:00,2025-05-09 10:39:00,2025-05-09 10:49:00,Machine,1.256375,0.800275,26.04040145874023,10.0,10.0,5,0,0,0,4.239357985411588,8.523284063809886,-4.228152,-0.308037,26.255794525146484,train,26.173885,25.415712,27.027176,-0.0819091796875,True
machine_3,2025-05-09 10:40:00,2025-05-09 10:40:00,2025-05-09 10:50:00,Machine,1.256375,0.800275,26.35502243041992,10.0,10.0,4,0,0,0,9.975529502446774,10.929582075127792,-9.971635,-0.27871900000000005,25.992475509643555,train,26.294907,25.418354,27.12785,0.3024311065673828,True
machine_3,2025-05-09 10:41:00,2025-05-09 10:41:00,2025-05-09 10:51:00,Machine,1.256375,0.800275,26.816801071166992,10.0,10.0,2,0,0,0,4.869560320201609,4.883588185757624,-4.678431,-1.350889,26.56999969482422,train,26.462334,25.487598,27.445421,-0.107666015625,True
machine_3,2025-05-09 10:42:00,2025-05-09 10:42:00,2025-05-09 10:52:00,Machine,1.256375,0.800275,25.96211624145508,10.0,10.0,2,0,0,0,4.476255950485517,4.480119494000634,-4.271921,-1.336996,26.175447463989254,train,26.128208,25.326342,27.175695,-0.047239303588863635,True
machine_3,2025-05-09 10:43:00,2025-05-09 10:43:00,2025-05-09 10:53:00,Machine,1.256375,0.800275,25.79462432861328,10.0,10.0,4,0,0,0,10.827995845611504,11.028965004124672,-10.802456,-0.743262,26.18070602416992,train,26.15871,25.213573,26.880611,-0.021995544433590197,True
machine_3,2025-05-09 10:44:00,2025-05-09 10:44:00,2025-05-09 10:54:00,Machine,1.256375,0.800275,25.718795776367188,10.0,10.0,1,0,0,0,11.217195163024401,11.217195163024401,-11.060197,-1.8701629999999998,26.455644607543945,train,26.007896,25.20173,26.661037,-0.44774818420410156,True
machine_3,2025-05-09 10:45:00,2025-05-09 10:45:00,2025-05-09 10:55:00,Machine,1.256375,0.800275,26.036056518554688,10.0,10.0,3,0,0,0,5.447784004574704,8.362415508991804,-5.439524,-0.2998820000000001,26.33304023742676,train,26.120079,25.111973,26.866138,-0.21296119689941762,True
machine_3,2025-05-09 10:46:00,2025-05-09 10:46:00,2025-05-09 10:56:00,Machine,1.256375,0.800275,26.36746406555176,10.0,10.0,1,0,0,0,9.512440246241601,9.512440246241601,-9.510214,-0.2057890000000001,26.60770797729492,train,26.166687,25.26782,26.929836,-0.4410209655761683,True
machine_3,2025-05-09 10:47:00,2025-05-09 10:47:00,2025-05-09 10:57:00,Machine,1.256375,0.800275,26.01331329345703,10.0,10.0,4,0,0,0,3.757216490516483,7.677444737572387,-3.7453399999999997,-0.2985030000000001,26.21765709,train,26.046495,25.32145,26.728914,-0.17116165237792913,True
machine_3,2025-05-09 10:48:00,2025-05-09 10:48:00,2025-05-09 10:58:00,Machine,1.256375,0.800275,26.715538024902344,10.0,10.0,2,0,0,0,4.1717470003255235,5.300869984765855,-4.160534,-0.30566300000000013,26.282001495361328,train,26.300564,25.304602,26.969181,0.01856231689453125,True
machine_3,2025-05-09 10:49:00,2025-05-09 10:49:00,2025-05-09 10:59:00,Machine,1.256375,0.800275,26.255794525146484,10.0,10.0,2,0,0,0,9.9033631969695,10.418401080772483,-9.889577,-0.522369,26.281978607177734,train,26.172422,25.465996,26.818628,-0.10955619812011719,True
machine_3,2025-05-09 10:50:00,2025-05-09 10:50:00,2025-05-09 11:00:00,Machine,1.256375,0.800275,25.992475509643555,10.0,10.0,2,0,0,0,6.0742581654256345,6.248351052975929,-5.922943999999999,-1.3473479999999998,26.48320198059082,train,26.06836,25.360624,27.03365,-0.4148426055908203,True
machine_3,2025-05-09 10:51:00,2025-05-09 10:51:00,2025-05-09 11:01:00,Machine,1.256375,0.800275,26.56999969482422,10.0,10.0,3,0,0,0,4.54627345799623,5.912875901234618,-4.363295,-1.2768159999999997,25.76274681091309,train,26.318686,25.396254,27.235537,0.5559387207031214,True
machine_3,2025-05-09 10:52:00,2025-05-09 10:52:00,2025-05-09 11:02:00,Machine,1.256375,0.800275,26.175447463989254,10.0,10.0,4,0,0,0,7.624209640573375,10.014855887929048,-7.620244,-0.24587400000000004,25.860170364379883,train,26.202776,25.446707,26.841825,0.3426055908203125,True
machine_3,2025-05-09 10:53:00,2025-05-09 10:53:00,2025-05-09 11:03:00,Machine,1.256375,0.800275,26.18070602416992,10.0,10.0,3,0,0,0,11.5592726837481,11.65936564737458,-11.124523,-3.140346,26.03299903869629,train,26.14467,25.305077,26.880531,0.11167144775390625,True
machine_3,2025-05-09 10:54:00,2025-05-09 10:54:00,2025-05-09 11:04:00,Machine,1.256375,0.800275,26.455644607543945,10.0,10.0,1,0,0,0,11.805971235540513,11.805971235540513,-11.389349,-3.108647,25.82674217224121,train,26.249762,25.284454,26.925097,0.4230194091796875,True
machine_3,2025-05-09 10:55:00,2025-05-09 10:55:00,2025-05-09 11:05:00,Machine,1.256375,0.800275,26.33304023742676,10.0,10.0,1,0,0,0,7.915305413046044,7.915305413046044,-7.8952860000000005,-0.5626000000000001,25.925933837890625,train,26.179201,25.208328,26.988771,0.2532672882080078,True
machine_3,2025-05-09 10:56:00,2025-05-09 10:56:00,2025-05-09 11:06:00,Machine,1.256375,0.800275,26.60770797729492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.269704818725582,train,26.348703,25.278322,27.122469,0.07899856567383168,True
machine_3,2025-05-09 10:57:00,2025-05-09 10:57:00,2025-05-09 11:07:00,Machine,1.256375,0.800275,26.21765709,10.0,10.0,1,0,0,0,6.635087707750214,6.635087707750214,-6.617093,-0.488333,26.977859497070312,train,26.182013,25.315178,26.978092,-0.7958469390869141,True
machine_3,2025-05-09 10:58:00,2025-05-09 10:58:00,2025-05-09 11:08:00,Machine,1.256375,0.800275,26.282001495361328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.207012176513672,train,26.247154,25.31139,26.955723,0.040142059326171875,True
machine_3,2025-05-09 10:59:00,2025-05-09 10:59:00,2025-05-09 11:09:00,Machine,1.256375,0.800275,26.281978607177734,10.0,10.0,1,0,0,0,11.070159081562739,11.070159081562739,-10.624141,-3.110635,26.23591423034668,train,26.176434,25.379705,26.70685,-0.05948066711425781,True
machine_3,2025-05-09 11:00:00,2025-05-09 11:00:00,2025-05-09 11:10:00,Machine,1.256375,0.800275,26.48320198059082,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,26.18122100830078,train,25.98327,25.25412,26.578327,-0.1979503631591797,True
machine_3,2025-05-09 11:01:00,2025-05-09 11:01:00,2025-05-09 11:11:00,Machine,1.256375,0.800275,25.76274681091309,10.0,10.0,2,0,0,0,9.375853833630567,10.256574004135889,-9.341953,-0.7965860000000001,26.185903549194336,train,25.871828,25.173876,26.89829,-0.3140754699707031,True
machine_3,2025-05-09 11:02:00,2025-05-09 11:02:00,2025-05-09 11:12:00,Machine,1.256375,0.800275,25.860170364379883,10.0,10.0,2,0,0,0,10.124208722193453,10.658785811013832,-10.077197,-0.974527,26.34248924255371,train,25.849867,25.051798,26.553154,-0.49262237548828125,True
machine_3,2025-05-09 11:03:00,2025-05-09 11:03:00,2025-05-09 11:13:00,Machine,1.256375,0.800275,26.03299903869629,10.0,10.0,2,0,0,0,6.406745884671406,7.126591729472516,-6.385123,-0.5259250000000001,26.309555053710938,train,25.835583,25.002586,26.32776,-0.4739723205566406,True
machine_3,2025-05-09 11:04:00,2025-05-09 11:04:00,2025-05-09 11:14:00,Machine,1.256375,0.800275,25.82674217224121,10.0,10.0,2,0,0,0,10.384859310780525,10.514274184879945,-10.358127999999999,-0.7446389999999999,26.231555938720703,train,25.786457,24.964289,26.362911,-0.445098876953125,True
machine_3,2025-05-09 11:05:00,2025-05-09 11:05:00,2025-05-09 11:15:00,Machine,1.256375,0.800275,25.925933837890625,10.0,10.0,3,0,0,0,9.086267097663924,10.187056976808515,-9.053423,-0.771869,25.826194763183594,train,25.785595,24.961363,26.192562,-0.040599822998046875,True
machine_3,2025-05-09 11:06:00,2025-05-09 11:06:00,2025-05-09 11:16:00,Machine,1.256375,0.800275,26.269704818725582,10.0,10.0,4,0,0,0,5.413315696957826,8.124913734005226,-5.354493,-0.795859,26.151134490966797,train,25.732477,24.998077,26.153845,-0.4186573028564453,True
machine_3,2025-05-09 11:07:00,2025-05-09 11:07:00,2025-05-09 11:17:00,Machine,1.256375,0.800275,26.977859497070312,10.0,10.0,3,0,0,0,5.563955871188142,6.62666463089922,-5.36902,-1.459873,26.07782936096191,train,26.007761,25.138474,26.742874,-0.07006835937499645,True
machine_3,2025-05-09 11:08:00,2025-05-09 11:08:00,2025-05-09 11:18:00,Machine,1.256375,0.800275,26.207012176513672,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.96754264831543,train,25.924934,25.154669,26.611202,-0.04260826110839844,True
machine_3,2025-05-09 11:09:00,2025-05-09 11:09:00,2025-05-09 11:19:00,Machine,1.256375,0.800275,26.23591423034668,10.0,10.0,1,0,0,0,10.16978741114331,10.16978741114331,-10.146431999999999,-0.688835,26.033777236938477,train,25.920359,25.23326,26.594433,-0.1134185791015625,True
machine_3,2025-05-09 11:10:00,2025-05-09 11:10:00,2025-05-09 11:20:00,Machine,1.256375,0.800275,26.18122100830078,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.946205139160156,train,25.907558,25.214788,26.48356,-0.038646697998046875,True
machine_3,2025-05-09 11:11:00,2025-05-09 11:11:00,2025-05-09 11:21:00,Machine,1.256375,0.800275,26.185903549194336,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.839618682861328,train,25.876293,25.14441,26.63063,0.03667449951171875,True
machine_3,2025-05-09 11:12:00,2025-05-09 11:12:00,2025-05-09 11:22:00,Machine,1.256375,0.800275,26.34248924255371,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.765668869018555,train,25.93222,25.084587,26.436563,0.1665515899658203,True
machine_3,2025-05-09 11:13:00,2025-05-09 11:13:00,2025-05-09 11:23:00,Machine,1.256375,0.800275,26.309555053710938,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.708274841308594,train,25.906578,25.062681,26.346548,0.19830322265625,True
machine_3,2025-05-09 11:14:00,2025-05-09 11:14:00,2025-05-09 11:24:00,Machine,1.256375,0.800275,26.231555938720703,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.77827262878418,train,25.909391,25.121017,26.237558,0.1311187744140625,True
machine_3,2025-05-09 11:15:00,2025-05-09 11:15:00,2025-05-09 11:25:00,Machine,1.256375,0.800275,25.826194763183594,10.0,10.0,2,0,0,0,11.486405083597742,11.490826988993838,-11.104772,-2.936246,25.659555435180664,train,25.846035,25.16662,26.589567,0.1864795684814453,True
machine_3,2025-05-09 11:16:00,2025-05-09 11:16:00,2025-05-09 11:26:00,Machine,1.256375,0.800275,26.151134490966797,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.54942321777344,train,25.870317,25.050411,26.207968,0.32089424133300426,True
machine_3,2025-05-09 11:17:00,2025-05-09 11:17:00,2025-05-09 11:27:00,Machine,1.256375,0.800275,26.07782936096191,10.0,10.0,1,0,0,0,11.405853503952477,11.405853503952477,-11.331901,-1.296732,25.505207061767575,train,25.861528,25.101557,26.228765,0.35632133483887074,True
machine_3,2025-05-09 11:18:00,2025-05-09 11:18:00,2025-05-09 11:28:00,Machine,1.256375,0.800275,25.96754264831543,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.538969039916992,train,25.811995,24.998262,26.037157,0.2730255126953125,True
machine_3,2025-05-09 11:19:00,2025-05-09 11:19:00,2025-05-09 11:29:00,Machine,1.256375,0.800275,26.033777236938477,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.425979614257812,train,25.810255,24.922945,26.062035,0.3842754364013672,True
machine_3,2025-05-09 11:20:00,2025-05-09 11:20:00,2025-05-09 11:30:00,Machine,1.256375,0.800275,25.946205139160156,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.401525497436523,train,25.739145,24.942997,26.040253,0.3376197814941406,True
machine_3,2025-05-09 11:21:00,2025-05-09 11:21:00,2025-05-09 11:31:00,Machine,1.256375,0.800275,25.839618682861328,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.867956161499023,train,25.723194,24.862661,25.971533,0.8552379608154297,True
machine_3,2025-05-09 11:22:00,2025-05-09 11:22:00,2025-05-09 11:32:00,Machine,1.256375,0.800275,25.765668869018555,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.860523223876953,train,25.7185,24.851086,25.87924,0.8579769134521484,True
machine_3,2025-05-09 11:23:00,2025-05-09 11:23:00,2025-05-09 11:33:00,Machine,1.256375,0.800275,25.708274841308594,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.866680145263672,train,25.687965,24.7914,25.761686,0.8212852478027344,True
machine_3,2025-05-09 11:24:00,2025-05-09 11:24:00,2025-05-09 11:34:00,Machine,1.256375,0.800275,25.77827262878418,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.79640769958496,train,25.574705,24.838608,25.840775,0.7782974243164062,False
machine_3,2025-05-09 11:25:00,2025-05-09 11:25:00,2025-05-09 11:35:00,Machine,1.256375,0.800275,25.659555435180664,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.779111862182617,train,25.440363,24.771402,25.71762,0.6612510681152344,True
machine_3,2025-05-09 11:26:00,2025-05-09 11:26:00,2025-05-09 11:36:00,Machine,1.256375,0.800275,25.54942321777344,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.989255905151367,train,25.391369,24.75996,25.778173,0.4021129608154297,True
machine_3,2025-05-09 11:27:00,2025-05-09 11:27:00,2025-05-09 11:37:00,Machine,1.256375,0.800275,25.505207061767575,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.855667114257812,train,25.306879,24.758463,25.767153,0.45121192932128906,True
machine_3,2025-05-09 11:28:00,2025-05-09 11:28:00,2025-05-09 11:38:00,Machine,1.256375,0.800275,25.538969039916992,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.75451088,train,25.312363,24.712816,25.90588,0.557851790898436,True
machine_3,2025-05-09 11:29:00,2025-05-09 11:29:00,2025-05-09 11:39:00,Machine,1.256375,0.800275,25.425979614257812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.712600708007812,train,25.285568,24.45949,25.899086,0.572967529296875,True
machine_3,2025-05-09 11:30:00,2025-05-09 11:30:00,2025-05-09 11:40:00,Machine,1.256375,0.800275,25.401525497436523,10.0,10.0,1,0,0,0,11.203512987523512,11.203512987523512,-11.070978,-1.718182,24.15228271484375,train,25.238909,24.320711,25.786268,1.0866260528564453,False
machine_3,2025-05-09 11:31:00,2025-05-09 11:31:00,2025-05-09 11:41:00,Machine,1.256375,0.800275,24.867956161499023,10.0,10.0,1,0,0,0,11.040407187601415,11.040407187601415,-10.905104,-1.7231649999999998,24.81953811645508,train,25.036196,24.223827,25.594913,0.21665763854980113,True
machine_3,2025-05-09 11:32:00,2025-05-09 11:32:00,2025-05-09 11:42:00,Machine,1.256375,0.800275,24.860523223876953,10.0,10.0,1,0,0,0,10.958033949506179,10.958033949506179,-10.831621,-1.6596669999999998,24.679237365722656,train,24.865337,24.151476,25.607262,0.18610000610351562,True
machine_3,2025-05-09 11:33:00,2025-05-09 11:33:00,2025-05-09 11:43:00,Machine,1.256375,0.800275,24.866680145263672,10.0,10.0,2,0,0,0,11.101398281376495,11.181663106288632,-10.956265,-1.789218,24.66614342,train,24.7711,24.100763,25.603464,0.10495567057617095,True
machine_3,2025-05-09 11:34:00,2025-05-09 11:34:00,2025-05-09 11:44:00,Machine,1.256375,0.800275,24.79640769958496,10.0,10.0,1,0,0,0,11.247416252502171,11.247416252502171,-11.111555,-1.742905,24.765172958374023,train,24.54688,23.983545,25.575377,-0.218292236328125,True
machine_3,2025-05-09 11:35:00,2025-05-09 11:35:00,2025-05-09 11:45:00,Machine,1.256375,0.800275,24.779111862182617,10.0,10.0,2,0,0,0,10.838099796149738,10.903757731364282,-10.712415,-1.6457739999999998,24.027976989746097,train,24.498768,23.788292,25.633709,0.4707908630371058,True
machine_3,2025-05-09 11:36:00,2025-05-09 11:36:00,2025-05-09 11:46:00,Machine,1.256375,0.800275,24.989255905151367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.02687644958496,train,24.597847,23.736322,25.601603,0.5709705352783203,True
machine_3,2025-05-09 11:37:00,2025-05-09 11:37:00,2025-05-09 11:47:00,Machine,1.256375,0.800275,24.855667114257812,10.0,10.0,1,0,0,0,11.123198963654295,11.123198963654295,-10.955924,-1.921792,23.985492706298828,train,24.541122,23.68982,25.573612,0.5556297302246094,True
machine_3,2025-05-09 11:38:00,2025-05-09 11:38:00,2025-05-09 11:48:00,Machine,1.256375,0.800275,24.75451088,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.95140838623047,train,24.446795,23.641294,25.672934,0.49538612365722656,True
machine_3,2025-05-09 11:39:00,2025-05-09 11:39:00,2025-05-09 11:49:00,Machine,1.256375,0.800275,24.712600708007812,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.962141036987305,train,24.435268,23.61244,25.622412,0.4731273651123047,True
machine_3,2025-05-09 11:40:00,2025-05-09 11:40:00,2025-05-09 11:50:00,Machine,1.256375,0.800275,24.15228271484375,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.936094284057617,train,24.301653,23.557817,25.530771,0.3655586242675781,True
machine_3,2025-05-09 11:41:00,2025-05-09 11:41:00,2025-05-09 11:51:00,Machine,1.256375,0.800275,24.81953811645508,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.887937545776367,train,24.399721,23.5558,25.614689,0.5117835998535156,True
machine_3,2025-05-09 11:42:00,2025-05-09 11:42:00,2025-05-09 11:52:00,Machine,1.256375,0.800275,24.679237365722656,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.805692672729492,train,24.390144,23.571789,25.658129,0.5844516754150391,True
machine_3,2025-05-09 11:43:00,2025-05-09 11:43:00,2025-05-09 11:53:00,Machine,1.256375,0.800275,24.66614342,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.75398826599121,train,24.391066,23.578278,25.598495,0.6370773315429688,True
machine_3,2025-05-09 11:44:00,2025-05-09 11:44:00,2025-05-09 11:54:00,Machine,1.256375,0.800275,24.765172958374023,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.588619232177734,train,24.39785,23.59052,25.571867,0.8092308044433594,False
machine_3,2025-05-09 11:45:00,2025-05-09 11:45:00,2025-05-09 11:55:00,Machine,1.256375,0.800275,24.027976989746097,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.73780632019043,train,24.208166,23.456472,25.529558,0.47035980224609375,True
machine_3,2025-05-09 11:46:00,2025-05-09 11:46:00,2025-05-09 11:56:00,Machine,1.256375,0.800275,24.02687644958496,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.74135398864746,train,24.0261,23.431126,25.46826,0.2847461700439453,True
machine_3,2025-05-09 11:47:00,2025-05-09 11:47:00,2025-05-09 11:57:00,Machine,1.256375,0.800275,23.985492706298828,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.64091110229492,train,24.01375,23.391748,25.459284,0.372838973999027,True
machine_3,2025-05-09 11:48:00,2025-05-09 11:48:00,2025-05-09 11:58:00,Machine,1.256375,0.800275,23.95140838623047,10.0,10.0,1,0,0,0,5.282496583086637,5.282496583086637,-5.2708889999999995,-0.34999900000000006,23.79369545,train,23.954248,23.351204,25.447096,0.16055297834472526,True
machine_3,2025-05-09 11:49:00,2025-05-09 11:49:00,2025-05-09 11:59:00,Machine,1.256375,0.800275,23.962141036987305,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.717472076416016,train,23.949368,23.390821,25.448437,0.23189544677734375,True
machine_3,2025-05-09 11:50:00,2025-05-09 11:50:00,2025-05-09 12:00:00,Machine,1.256375,0.800275,23.936094284057617,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.75547981262207,train,23.810682,23.397734,25.338436,0.055202484130859375,True
machine_3,2025-05-09 11:51:00,2025-05-09 11:51:00,2025-05-09 12:01:00,Machine,1.256375,0.800275,23.887937545776367,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.727312088012695,train,23.802309,23.36637,25.29472,0.0749969482421875,True
machine_3,2025-05-09 11:52:00,2025-05-09 11:52:00,2025-05-09 12:02:00,Machine,1.256375,0.800275,23.805692672729492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.734697341918945,train,23.834873,23.316267,25.251791,0.10017585754394531,True
machine_3,2025-05-09 11:53:00,2025-05-09 11:53:00,2025-05-09 12:03:00,Machine,1.256375,0.800275,23.75398826599121,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.686399459838867,train,23.777092,23.314474,25.184172,0.09069252014160156,True
machine_3,2025-05-09 11:54:00,2025-05-09 11:54:00,2025-05-09 12:04:00,Machine,1.256375,0.800275,23.588619232177734,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.58672523498535,train,23.746193,23.15153,25.232283,0.1594676971435547,True
machine_3,2025-05-09 11:55:00,2025-05-09 11:55:00,2025-05-09 12:05:00,Machine,1.256375,0.800275,23.73780632019043,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.56841278076172,train,23.742567,23.254112,25.224098,0.17415428161621094,True
machine_3,2025-05-09 11:56:00,2025-05-09 11:56:00,2025-05-09 12:06:00,Machine,1.256375,0.800275,23.74135398864746,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.458330154418945,train,23.726593,23.218847,25.115107,0.2682628631591797,True
machine_3,2025-05-09 11:57:00,2025-05-09 11:57:00,2025-05-09 12:07:00,Machine,1.256375,0.800275,23.64091110229492,10.0,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.52379035949707,train,23.719639,23.159966,25.143364,0.1958484649658203,True
