object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_1,2025-05-07 10:40:16,2025-05-07 10:40:16,2025-05-07 10:45:16,Cableduct,11.689842,3.324211,20.91041,5.0,5.0,0,0,0,0,,,,,20.822689,train,21.115925,20.803162,21.795483,0.2932358352050777,True
cableduct_1,2025-05-07 10:40:46,2025-05-07 10:40:46,2025-05-07 10:45:46,Cableduct,11.689842,3.324211,20.901833,5.0,5.0,0,0,0,0,,,,,20.878305,train,21.094383,20.79396,21.677734,0.21607823974609275,True
cableduct_1,2025-05-07 10:41:17,2025-05-07 10:41:17,2025-05-07 10:46:46,Cableduct,11.689842,3.324211,20.926126,5.0,5.483333333333333,0,0,0,0,,,,,20.816566,train,21.09285,20.809023,21.633226,0.2762837314453108,True
cableduct_1,2025-05-07 10:41:46,2025-05-07 10:41:46,2025-05-07 10:46:46,Cableduct,11.689842,3.324211,20.841579,5.0,5.0,0,0,0,0,,,,,20.816566,train,21.07264,20.76478,21.600239,0.25607346533202957,True
cableduct_1,2025-05-07 10:42:16,2025-05-07 10:42:16,2025-05-07 10:47:17,Cableduct,11.689842,3.324211,20.891615,5.0,5.016666666666667,0,0,0,0,,,,,20.73694,train,21.094383,20.73929,21.641718,0.35744323974609316,False
cableduct_1,2025-05-07 10:43:16,2025-05-07 10:43:16,2025-05-07 10:48:17,Cableduct,11.689842,3.324211,20.836857,5.0,5.016666666666667,0,0,0,0,,,,,20.925041,train,21.070728,20.794924,21.72346,0.1456873020019529,True
cableduct_1,2025-05-07 10:43:46,2025-05-07 10:43:46,2025-05-07 10:48:46,Cableduct,11.689842,3.324211,20.857187,5.0,5.0,0,0,0,0,,,,,20.7749,train,21.070227,20.735191,21.683922,0.2953266693115246,True
cableduct_1,2025-05-07 10:44:16,2025-05-07 10:44:16,2025-05-07 10:49:16,Cableduct,11.689842,3.324211,20.83453,5.0,5.0,0,0,0,0,,,,,20.759382,train,21.070467,20.757362,21.71636,0.31108499523925914,True
cableduct_1,2025-05-07 10:44:46,2025-05-07 10:44:46,2025-05-07 10:49:46,Cableduct,11.689842,3.324211,20.86672,5.0,5.0,0,0,0,0,,,,,21.149113,train,21.065905,20.765413,21.717123,-0.08320838269042952,True
cableduct_1,2025-05-07 10:45:16,2025-05-07 10:45:16,2025-05-07 10:50:16,Cableduct,11.689842,3.324211,20.822689,5.0,5.0,0,0,0,0,,,,,21.098143,train,21.044657,20.761808,21.639708,-0.05348624645996125,True
cableduct_1,2025-05-07 10:45:46,2025-05-07 10:45:46,2025-05-07 10:50:46,Cableduct,11.689842,3.324211,20.878305,5.0,5.0,0,0,0,0,,,,,21.481653,train,21.085352,20.76353,21.68452,-0.3963010560302749,True
cableduct_1,2025-05-07 10:46:16,2025-05-07 10:46:16,2025-05-07 10:51:16,Cableduct,11.689842,3.324211,20.835297,5.0,5.0,0,0,0,0,,,,,21.191071,train,21.056017,20.782068,21.586233,-0.13505407800293057,True
cableduct_1,2025-05-07 10:46:46,2025-05-07 10:46:46,2025-05-07 10:52:16,Cableduct,11.689842,3.324211,20.816566,5.0,5.5,0,0,0,0,,,,,20.875723,train,21.137836,20.75755,21.73975,0.26211345629882743,True
cableduct_1,2025-05-07 10:47:17,2025-05-07 10:47:17,2025-05-07 10:52:46,Cableduct,11.689842,3.324211,20.73694,5.0,5.483333333333333,0,0,0,0,,,,,20.842054,train,21.114254,20.74836,21.685047,0.2721999978027334,True
cableduct_1,2025-05-07 10:47:47,2025-05-07 10:47:47,2025-05-07 10:53:16,Cableduct,11.689842,3.324211,20.838673,5.0,5.483333333333333,0,0,0,0,,,,,20.624498,train,21.132376,20.637194,21.500307,0.5078777171630868,False
cableduct_1,2025-05-07 10:48:17,2025-05-07 10:48:17,2025-05-07 10:53:46,Cableduct,11.689842,3.324211,20.925041,5.0,5.483333333333333,0,0,0,0,,,,,20.646442,train,21.152002,20.65799,21.571182,0.5055603345947262,False
cableduct_1,2025-05-07 10:48:46,2025-05-07 10:48:46,2025-05-07 10:53:46,Cableduct,11.689842,3.324211,20.7749,5.0,5.0,1,0,0,0,7.02182727123909,7.02182727123909,6.962106,0.913859,20.646442,train,21.119152,20.644,21.380543,0.47271006909179647,True
cableduct_1,2025-05-07 10:49:16,2025-05-07 10:49:16,2025-05-07 10:54:16,Cableduct,11.689842,3.324211,20.759382,5.0,5.0,0,0,0,0,,,,,20.784845,train,21.11833,20.676905,21.40749,0.333485001831054,True
cableduct_1,2025-05-07 10:49:46,2025-05-07 10:49:46,2025-05-07 10:54:46,Cableduct,11.689842,3.324211,21.149113,5.0,5.0,0,0,0,0,,,,,20.66803,train,21.168928,20.654627,21.660168,0.500898146362303,True
cableduct_1,2025-05-07 10:50:16,2025-05-07 10:50:16,2025-05-07 10:55:16,Cableduct,11.689842,3.324211,21.098143,5.0,5.0,0,0,0,0,,,,,20.722996,train,21.183308,20.694958,21.598202,0.4603116477050797,True
cableduct_1,2025-05-07 10:50:46,2025-05-07 10:50:46,2025-05-07 10:55:47,Cableduct,11.689842,3.324211,21.481653,5.0,5.016666666666667,0,0,0,0,,,,,20.702578,train,21.245363,20.702549,21.744001,0.5427852354736338,True
cableduct_1,2025-05-07 10:51:16,2025-05-07 10:51:16,2025-05-07 10:56:16,Cableduct,11.689842,3.324211,21.191071,5.0,5.0,0,0,0,0,,,,,20.685009,train,21.235466,20.684729,21.884895,0.5504570034179679,True
cableduct_1,2025-05-07 10:52:16,2025-05-07 10:52:16,2025-05-07 10:57:16,Cableduct,11.689842,3.324211,20.875723,5.0,5.0,0,0,0,0,,,,,20.747532,train,21.099308,20.696997,21.812521,0.351776013916016,True
cableduct_1,2025-05-07 10:52:46,2025-05-07 10:52:46,2025-05-07 10:57:46,Cableduct,11.689842,3.324211,20.842054,5.0,5.0,0,0,0,0,,,,,20.814304,train,21.100636,20.72513,21.685493,0.2863315285644532,True
cableduct_1,2025-05-07 10:53:16,2025-05-07 10:53:16,2025-05-07 10:58:16,Cableduct,11.689842,3.324211,20.624498,5.0,5.0,0,0,0,0,,,,,20.842318,train,21.067936,20.693327,21.579374,0.22561794360351684,True
cableduct_1,2025-05-07 10:53:46,2025-05-07 10:53:46,2025-05-07 10:58:46,Cableduct,11.689842,3.324211,20.646442,5.0,5.0,0,0,0,0,,,,,20.863909,train,21.130907,20.70155,21.662252,0.2669980587158207,True
cableduct_1,2025-05-07 10:54:16,2025-05-07 10:54:16,2025-05-07 10:59:16,Cableduct,11.689842,3.324211,20.784845,5.0,5.0,0,0,0,0,,,,,20.903011,train,21.09674,20.69511,21.509481,0.19372972265625066,True
cableduct_1,2025-05-07 10:54:46,2025-05-07 10:54:46,2025-05-07 10:59:46,Cableduct,11.689842,3.324211,20.66803,5.0,5.0,0,0,0,0,,,,,20.885195,train,21.128773,20.681435,21.371042,0.24357773559570361,True
cableduct_1,2025-05-07 10:55:16,2025-05-07 10:55:16,2025-05-07 11:00:16,Cableduct,11.689842,3.324211,20.722996,5.0,5.0,0,0,0,0,,,,,20.931145,train,21.165985,20.697212,21.486933,0.23484010742187422,True
cableduct_1,2025-05-07 10:55:47,2025-05-07 10:55:47,2025-05-07 11:00:47,Cableduct,11.689842,3.324211,20.702578,5.0,5.0,0,0,0,0,,,,,20.942299,train,21.120214,20.705637,21.351,0.177915462280275,True
cableduct_1,2025-05-07 10:56:16,2025-05-07 10:56:16,2025-05-07 11:01:17,Cableduct,11.689842,3.324211,20.685009,5.0,5.016666666666667,0,0,0,0,,,,,20.996792,train,21.086233,20.722513,21.356258,0.0894411390380867,True
cableduct_1,2025-05-07 10:56:46,2025-05-07 10:56:46,2025-05-07 11:01:47,Cableduct,11.689842,3.324211,20.736341,5.0,5.016666666666667,0,0,0,0,,,,,20.889771,train,21.08781,20.737225,21.31545,0.19803951635742223,True
cableduct_1,2025-05-07 10:57:16,2025-05-07 10:57:16,2025-05-07 11:02:17,Cableduct,11.689842,3.324211,20.747532,5.0,5.016666666666667,0,0,0,0,,,,,20.95789,train,21.095411,20.748545,21.410994,0.13752130065918067,True
cableduct_1,2025-05-07 10:57:46,2025-05-07 10:57:46,2025-05-07 11:02:46,Cableduct,11.689842,3.324211,20.814304,5.0,5.0,0,0,0,0,,,,,20.977053,train,21.088587,20.763573,21.435154,0.11153380725097506,True
cableduct_1,2025-05-07 10:58:16,2025-05-07 10:58:16,2025-05-07 11:03:16,Cableduct,11.689842,3.324211,20.842318,5.0,5.0,0,0,0,0,,,,,21.021275,train,21.09346,20.732786,21.603308,0.07218508300781323,True
cableduct_1,2025-05-07 10:58:46,2025-05-07 10:58:46,2025-05-07 11:03:46,Cableduct,11.689842,3.324211,20.863909,5.0,5.0,0,0,0,0,,,,,20.997246,train,21.150045,20.743418,21.66783,0.15279939489746042,True
cableduct_1,2025-05-07 10:59:16,2025-05-07 10:59:16,2025-05-07 11:04:16,Cableduct,11.689842,3.324211,20.903011,5.0,5.0,0,0,0,0,,,,,21.10177,train,21.203753,20.739462,21.696375,0.10198251770019695,True
cableduct_1,2025-05-07 10:59:46,2025-05-07 10:59:46,2025-05-07 11:04:46,Cableduct,11.689842,3.324211,20.885195,5.0,5.0,0,0,0,0,,,,,21.060667,train,21.174622,20.721575,21.50612,0.1139545820312513,True
cableduct_1,2025-05-07 11:00:16,2025-05-07 11:00:16,2025-05-07 11:05:16,Cableduct,11.689842,3.324211,20.931145,5.0,5.0,0,0,0,0,,,,,21.107922,train,21.06159,20.696638,21.70296,-0.04633180529785008,True
cableduct_1,2025-05-07 11:00:47,2025-05-07 11:00:47,2025-05-07 11:06:16,Cableduct,11.689842,3.324211,20.942299,5.0,5.483333333333333,0,0,0,0,,,,,21.109806,train,21.061144,20.647015,21.67571,-0.04866212487792865,True
cableduct_1,2025-05-07 11:01:17,2025-05-07 11:01:17,2025-05-07 11:06:46,Cableduct,11.689842,3.324211,20.996792,5.0,5.483333333333333,0,0,0,0,,,,,21.121531,train,21.056051,20.657137,21.720604,-0.06547974572754,True
cableduct_1,2025-05-07 11:01:47,2025-05-07 11:01:47,2025-05-07 11:07:16,Cableduct,11.689842,3.324211,20.889771,5.0,5.483333333333333,0,0,0,0,,,,,21.097689,train,21.05139,20.657604,21.774584,-0.04629930578613184,True
cableduct_1,2025-05-07 11:02:17,2025-05-07 11:02:17,2025-05-07 11:07:46,Cableduct,11.689842,3.324211,20.95789,5.0,5.483333333333333,0,0,0,0,,,,,21.077353,train,21.020987,20.680191,21.728588,-0.056366442993162735,True
cableduct_1,2025-05-07 11:02:46,2025-05-07 11:02:46,2025-05-07 11:07:46,Cableduct,11.689842,3.324211,20.977053,5.0,5.0,0,0,0,0,,,,,21.077353,train,21.013248,20.684788,21.634914,-0.06410455639648305,True
cableduct_1,2025-05-07 11:03:16,2025-05-07 11:03:16,2025-05-07 11:08:16,Cableduct,11.689842,3.324211,21.021275,5.0,5.0,0,0,0,0,,,,,21.196569,train,21.066036,20.705772,21.588543,-0.13053277563476584,True
cableduct_1,2025-05-07 11:03:46,2025-05-07 11:03:46,2025-05-07 11:08:46,Cableduct,11.689842,3.324211,20.997246,5.0,5.0,0,0,0,0,,,,,20.965292,train,21.024397,20.718401,21.31801,0.059104896362303094,True
cableduct_1,2025-05-07 11:04:16,2025-05-07 11:04:16,2025-05-07 11:09:16,Cableduct,11.689842,3.324211,21.10177,5.0,5.0,0,0,0,0,,,,,20.945692,train,21.052595,20.738373,21.438463,0.1069031385498036,True
cableduct_1,2025-05-07 11:04:46,2025-05-07 11:04:46,2025-05-07 11:09:46,Cableduct,11.689842,3.324211,21.060667,5.0,5.0,0,0,0,0,,,,,20.887182,train,21.062958,20.697338,21.43299,0.17577576367187575,True
cableduct_1,2025-05-07 11:05:16,2025-05-07 11:05:16,2025-05-07 11:10:16,Cableduct,11.689842,3.324211,21.107922,5.0,5.0,0,0,0,0,,,,,20.944056,train,21.065983,20.7302,21.411594,0.12192681860351584,True
cableduct_1,2025-05-07 11:05:46,2025-05-07 11:05:46,2025-05-07 11:10:46,Cableduct,11.689842,3.324211,21.127865,5.0,5.0,0,0,0,0,,,,,20.962109,train,21.087233,20.759563,21.499342,0.12512358972167803,True
cableduct_1,2025-05-07 11:06:16,2025-05-07 11:06:16,2025-05-07 11:11:16,Cableduct,11.689842,3.324211,21.109806,5.0,5.0,0,0,0,0,,,,,21.008011,train,21.119856,20.78244,21.540236,0.11184488073730492,True
cableduct_1,2025-05-07 11:06:46,2025-05-07 11:06:46,2025-05-07 11:11:46,Cableduct,11.689842,3.324211,21.121531,5.0,5.0,0,0,0,0,,,,,20.933552,train,21.127125,20.770735,21.547287,0.1935727863769543,True
cableduct_1,2025-05-07 11:07:16,2025-05-07 11:07:16,2025-05-07 11:12:16,Cableduct,11.689842,3.324211,21.097689,5.0,5.0,0,0,0,0,,,,,20.921024,train,21.139786,20.778143,21.538797,0.21876176660156332,True
cableduct_1,2025-05-07 11:07:46,2025-05-07 11:07:46,2025-05-07 11:12:46,Cableduct,11.689842,3.324211,21.077353,5.0,5.0,0,0,0,0,,,,,20.940342,train,21.13297,20.772034,21.574156,0.19262880993652232,True
cableduct_1,2025-05-07 11:08:16,2025-05-07 11:08:16,2025-05-07 11:13:16,Cableduct,11.689842,3.324211,21.196569,5.0,5.0,0,0,0,0,,,,,20.970484,train,21.184414,20.80753,21.631933,0.21392990991211036,True
cableduct_1,2025-05-07 11:08:46,2025-05-07 11:08:46,2025-05-07 11:13:47,Cableduct,11.689842,3.324211,20.965292,5.0,5.016666666666667,0,0,0,0,,,,,20.941948,train,21.103716,20.768797,21.732609,0.1617678966064453,True
cableduct_1,2025-05-07 11:09:16,2025-05-07 11:09:16,2025-05-07 11:14:16,Cableduct,11.689842,3.324211,20.945692,5.0,5.0,0,0,0,0,,,,,20.931906,train,21.10388,20.813206,21.600212,0.17197392858886573,True
cableduct_1,2025-05-07 11:09:46,2025-05-07 11:09:46,2025-05-07 11:14:46,Cableduct,11.689842,3.324211,20.887182,5.0,5.0,0,0,0,0,,,,,20.947796,train,21.088497,20.766165,21.534328,0.14070116186523407,True
cableduct_1,2025-05-07 11:10:16,2025-05-07 11:10:16,2025-05-07 11:15:16,Cableduct,11.689842,3.324211,20.944056,5.0,5.0,0,0,0,0,,,,,21.038307,train,21.069225,20.785263,21.571852,0.030918311279297228,True
cableduct_1,2025-05-07 11:10:46,2025-05-07 11:10:46,2025-05-07 11:15:46,Cableduct,11.689842,3.324211,20.962109,5.0,5.0,0,0,0,0,,,,,20.956177,train,21.043528,20.77017,21.556955,0.08735060314941379,True
cableduct_1,2025-05-07 11:11:16,2025-05-07 11:11:16,2025-05-07 11:16:16,Cableduct,11.689842,3.324211,21.008011,5.0,5.0,0,0,0,0,,,,,21.048317,train,21.0244,20.807667,21.498983,-0.02391628894043052,True
cableduct_1,2025-05-07 11:11:46,2025-05-07 11:11:46,2025-05-07 11:16:46,Cableduct,11.689842,3.324211,20.933552,5.0,5.0,0,0,0,0,,,,,20.951723,train,21.04583,20.7957,21.519165,0.09410677294921754,True
cableduct_1,2025-05-07 11:12:16,2025-05-07 11:12:16,2025-05-07 11:17:16,Cableduct,11.689842,3.324211,20.921024,5.0,5.0,0,0,0,0,,,,,21.003893,train,21.045345,20.804562,21.49575,0.041452306396482896,True
cableduct_1,2025-05-07 11:12:46,2025-05-07 11:12:46,2025-05-07 11:17:46,Cableduct,11.689842,3.324211,20.940342,5.0,5.0,0,0,0,0,,,,,20.926619,train,21.03574,20.806376,21.449781,0.10912089868164188,True
cableduct_1,2025-05-07 11:13:16,2025-05-07 11:13:16,2025-05-07 11:18:16,Cableduct,11.689842,3.324211,20.970484,5.0,5.0,0,0,0,0,,,,,20.930901,train,21.049763,20.815336,21.520166,0.11886172583007948,True
cableduct_1,2025-05-07 11:13:47,2025-05-07 11:13:47,2025-05-07 11:19:16,Cableduct,11.689842,3.324211,20.941948,5.0,5.483333333333333,0,0,0,0,,,,,20.966478,train,21.051023,20.80272,21.576365,0.08454548327636857,True
cableduct_1,2025-05-07 11:14:16,2025-05-07 11:14:16,2025-05-07 11:19:16,Cableduct,11.689842,3.324211,20.931906,5.0,5.0,0,0,0,0,,,,,20.966478,train,21.066816,20.818748,21.6412,0.10033832995605607,True
cableduct_1,2025-05-07 11:14:46,2025-05-07 11:14:46,2025-05-07 11:19:46,Cableduct,11.689842,3.324211,20.947796,5.0,5.0,0,0,0,0,,,,,20.959877,train,21.054806,20.815748,21.632704,0.09492875561523562,True
cableduct_1,2025-05-07 11:15:16,2025-05-07 11:15:16,2025-05-07 11:20:16,Cableduct,11.689842,3.324211,21.038307,5.0,5.0,0,0,0,0,,,,,20.989437,train,21.105438,20.844732,21.673815,0.11600123242187621,True
cableduct_1,2025-05-07 11:15:46,2025-05-07 11:15:46,2025-05-07 11:20:46,Cableduct,11.689842,3.324211,20.956177,5.0,5.0,0,0,0,0,,,,,20.933344,train,21.094257,20.84707,21.646847,0.1609133547363264,True
cableduct_1,2025-05-07 11:16:16,2025-05-07 11:16:16,2025-05-07 11:21:16,Cableduct,11.689842,3.324211,21.048317,5.0,5.0,0,0,0,0,,,,,20.957964,train,21.105495,20.828894,21.637573,0.1475314528808589,True
cableduct_1,2025-05-07 11:16:46,2025-05-07 11:16:46,2025-05-07 11:21:46,Cableduct,11.689842,3.324211,20.951723,5.0,5.0,0,0,0,0,,,,,20.965389,train,21.085613,20.823063,21.598839,0.1202242507324236,True
cableduct_1,2025-05-07 11:17:16,2025-05-07 11:17:16,2025-05-07 11:22:16,Cableduct,11.689842,3.324211,21.003893,5.0,5.0,0,0,0,0,,,,,21.045717,train,21.090284,20.851927,21.57774,0.0445673475341799,True
cableduct_1,2025-05-07 11:17:46,2025-05-07 11:17:46,2025-05-07 11:22:46,Cableduct,11.689842,3.324211,20.926619,5.0,5.0,0,0,0,0,,,,,21.060064,train,21.092667,20.83837,21.561327,0.03260262597656194,True
cableduct_1,2025-05-07 11:18:16,2025-05-07 11:18:16,2025-05-07 11:23:16,Cableduct,11.689842,3.324211,20.930901,5.0,5.0,0,0,0,0,,,,,21.069519,train,21.084322,20.846258,21.594872,0.014802975708008148,True
cableduct_1,2025-05-07 11:18:46,2025-05-07 11:18:46,2025-05-07 11:23:46,Cableduct,11.689842,3.324211,20.976255,5.0,5.0,0,0,0,0,,,,,21.024969,train,21.067852,20.854322,21.561176,0.04288302026367319,True
cableduct_1,2025-05-07 11:19:16,2025-05-07 11:19:16,2025-05-07 11:24:16,Cableduct,11.689842,3.324211,20.966478,5.0,5.0,0,0,0,0,,,,,21.034761,train,21.073067,20.855381,21.563343,0.03830571142578165,True
cableduct_1,2025-05-07 11:19:46,2025-05-07 11:19:46,2025-05-07 11:24:46,Cableduct,11.689842,3.324211,20.959877,5.0,5.0,0,0,0,0,,,,,20.988056,train,21.067852,20.86039,21.58287,0.07979602026367161,True
cableduct_1,2025-05-07 11:20:16,2025-05-07 11:20:16,2025-05-07 11:25:16,Cableduct,11.689842,3.324211,20.989437,5.0,5.0,0,0,0,0,,,,,21.028158,train,21.06886,20.8737,21.580763,0.04070110034179564,True
cableduct_1,2025-05-07 11:20:46,2025-05-07 11:20:46,2025-05-07 11:25:46,Cableduct,11.689842,3.324211,20.933344,5.0,5.0,0,0,0,0,,,,,20.972759,train,21.072847,20.870474,21.563494,0.10008836633300788,True
cableduct_1,2025-05-07 11:21:16,2025-05-07 11:21:16,2025-05-07 11:26:16,Cableduct,11.689842,3.324211,20.957964,5.0,5.0,0,0,0,0,,,,,21.041655,train,21.06886,20.862822,21.581034,0.02720410034179821,True
cableduct_1,2025-05-07 11:21:46,2025-05-07 11:21:46,2025-05-07 11:26:47,Cableduct,11.689842,3.324211,20.965389,5.0,5.016666666666667,0,0,0,0,,,,,21.015085,train,21.07082,20.880907,21.623205,0.055734854736329,True
cableduct_1,2025-05-07 11:22:16,2025-05-07 11:22:16,2025-05-07 11:27:17,Cableduct,11.689842,3.324211,21.045717,5.0,5.016666666666667,0,0,0,0,,,,,20.955973,train,21.102535,20.88699,21.640566,0.1465622478027342,True
cableduct_1,2025-05-07 11:22:46,2025-05-07 11:22:46,2025-05-07 11:27:46,Cableduct,11.689842,3.324211,21.060064,5.0,5.0,0,0,0,0,,,,,20.92539,train,21.130688,20.878187,21.566435,0.20529771362304672,True
cableduct_1,2025-05-07 11:23:16,2025-05-07 11:23:16,2025-05-07 11:28:16,Cableduct,11.689842,3.324211,21.069519,5.0,5.0,0,0,0,0,,,,,20.902851,train,21.130688,20.86943,21.548176,0.22783671362304858,True
cableduct_1,2025-05-07 11:23:46,2025-05-07 11:23:46,2025-05-07 11:28:46,Cableduct,11.689842,3.324211,21.024969,5.0,5.0,0,0,0,0,,,,,21.055878,train,21.134398,20.846529,21.567469,0.07851950671386732,True
cableduct_1,2025-05-07 11:24:16,2025-05-07 11:24:16,2025-05-07 11:29:16,Cableduct,11.689842,3.324211,21.034761,5.0,5.0,0,0,0,0,,,,,21.042253,train,21.129957,20.859892,21.570633,0.08770419909668092,True
cableduct_1,2025-05-07 11:24:46,2025-05-07 11:24:46,2025-05-07 11:29:46,Cableduct,11.689842,3.324211,20.988056,5.0,5.0,0,0,0,0,,,,,21.083473,train,21.084135,20.842129,21.591032,0.0006620555419907248,True
cableduct_1,2025-05-07 11:25:16,2025-05-07 11:25:16,2025-05-07 11:30:16,Cableduct,11.689842,3.324211,21.028158,5.0,5.0,0,0,0,0,,,,,21.009853,train,21.126188,20.864311,21.561329,0.11633527819824252,True
cableduct_1,2025-05-07 11:25:46,2025-05-07 11:25:46,2025-05-07 11:30:46,Cableduct,11.689842,3.324211,20.972759,5.0,5.0,0,0,0,0,,,,,21.05913,train,21.104729,20.858856,21.581142,0.04559869873046907,True
cableduct_1,2025-05-07 11:26:16,2025-05-07 11:26:16,2025-05-07 11:31:16,Cableduct,11.689842,3.324211,21.041655,5.0,5.0,0,0,0,0,,,,,20.953922,train,21.129011,20.868189,21.579527,0.17508915417480608,True
cableduct_1,2025-05-07 11:26:47,2025-05-07 11:26:47,2025-05-07 11:32:16,Cableduct,11.689842,3.324211,21.015085,5.0,5.483333333333333,0,0,0,0,,,,,20.963629,train,21.105505,20.874136,21.62727,0.14187598962402248,True
cableduct_1,2025-05-07 11:27:17,2025-05-07 11:27:17,2025-05-07 11:32:46,Cableduct,11.689842,3.324211,20.955973,5.0,5.483333333333333,0,0,0,0,,,,,20.95665,train,21.100426,20.861275,21.643946,0.14377572021484397,True
cableduct_1,2025-05-07 11:27:46,2025-05-07 11:27:46,2025-05-07 11:32:46,Cableduct,11.689842,3.324211,20.92539,5.0,5.0,0,0,0,0,,,,,20.95665,train,21.089848,20.872656,21.541748,0.13319756469726585,True
cableduct_1,2025-05-07 11:28:16,2025-05-07 11:28:16,2025-05-07 11:33:16,Cableduct,11.689842,3.324211,20.902851,5.0,5.0,0,0,0,0,,,,,20.926537,train,21.077461,20.858074,21.51984,0.15092424267578153,True
cableduct_1,2025-05-07 11:28:46,2025-05-07 11:28:46,2025-05-07 11:33:46,Cableduct,11.689842,3.324211,21.055878,5.0,5.0,0,0,0,0,,,,,20.96891,train,21.095903,20.852495,21.55827,0.12699339660644426,True
cableduct_1,2025-05-07 11:29:16,2025-05-07 11:29:16,2025-05-07 11:34:16,Cableduct,11.689842,3.324211,21.042253,5.0,5.0,0,0,0,0,,,,,20.904928,train,21.109327,20.84677,21.548952,0.20439931628417796,True
cableduct_1,2025-05-07 11:29:46,2025-05-07 11:29:46,2025-05-07 11:34:47,Cableduct,11.689842,3.324211,21.083473,5.0,5.016666666666667,0,0,0,0,,,,,20.996286,train,21.127024,20.843088,21.596266,0.13073769689941273,True
cableduct_1,2025-05-07 11:30:16,2025-05-07 11:30:16,2025-05-07 11:35:17,Cableduct,11.689842,3.324211,21.009853,5.0,5.016666666666667,0,0,0,0,,,,,20.91054,train,21.103415,20.824505,21.590206,0.19287453552245992,True
cableduct_1,2025-05-07 11:30:46,2025-05-07 11:30:46,2025-05-07 11:35:46,Cableduct,11.689842,3.324211,21.05913,5.0,5.0,0,0,0,0,,,,,20.927395,train,21.132147,20.847778,21.571325,0.2047518353271478,True
cableduct_1,2025-05-07 11:31:16,2025-05-07 11:31:16,2025-05-07 11:36:16,Cableduct,11.689842,3.324211,20.953922,5.0,5.0,0,0,0,0,,,,,20.887964,train,21.103905,20.82277,21.598904,0.21594072412109355,True
cableduct_1,2025-05-07 11:31:46,2025-05-07 11:31:46,2025-05-07 11:36:46,Cableduct,11.689842,3.324211,20.963188,5.0,5.0,0,0,0,0,,,,,20.85169,train,21.089474,20.82251,21.580036,0.23778372436523298,True
