object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-24 07:39:47,2025-04-24 07:39:47,2025-04-24 07:44:47,Cableduct,8.569186,4.870527,21.4518975,5.0,5.0,0,0,0,0,,,,,21.747684,test,22.081598,21.398127,22.69895,0.333914281860352,True
cableduct_3,2025-04-24 07:40:18,2025-04-24 07:40:18,2025-04-24 07:45:18,Cableduct,8.569186,4.870527,21.4744395,5.0,5.0,0,0,0,0,,,,,21.729207,test,22.030132,21.39993,22.732622,0.300925293701173,True
cableduct_3,2025-04-24 07:40:48,2025-04-24 07:40:48,2025-04-24 07:46:18,Cableduct,8.569186,4.870527,21.613306,5.0,5.5,0,0,0,0,,,,,21.7848265,test,22.024231,21.350416,22.86305,0.2394044570312488,True
cableduct_3,2025-04-24 07:41:17,2025-04-24 07:41:17,2025-04-24 07:46:18,Cableduct,8.569186,4.870527,21.6868215,5.0,5.016666666666667,0,0,0,0,,,,,21.7848265,test,21.98911,21.492706,22.75607,0.2042844466552722,True
cableduct_3,2025-04-24 07:41:47,2025-04-24 07:41:47,2025-04-24 07:46:48,Cableduct,8.569186,4.870527,21.920151,5.0,5.016666666666667,0,0,0,0,,,,,21.556114,test,22.069069,21.47625,22.80751,0.5129549086914054,True
cableduct_3,2025-04-24 07:42:18,2025-04-24 07:42:18,2025-04-24 07:47:48,Cableduct,8.569186,4.870527,21.7961445,5.0,5.5,0,0,0,0,,,,,21.5646355,test,22.088913,21.466225,22.727707,0.5242774638671861,True
cableduct_3,2025-04-24 07:42:48,2025-04-24 07:42:48,2025-04-24 07:47:48,Cableduct,8.569186,4.870527,21.516364000000003,5.0,5.0,0,0,0,0,,,,,21.5646355,test,21.960058,21.398748,22.702469,0.395422712280272,True
cableduct_3,2025-04-24 07:43:17,2025-04-24 07:43:17,2025-04-24 07:48:18,Cableduct,8.569186,4.870527,21.63519,5.0,5.016666666666667,0,0,0,0,,,,,21.5261315,test,21.980715,21.376348,22.692213,0.4545832979736346,True
cableduct_3,2025-04-24 07:43:48,2025-04-24 07:43:48,2025-04-24 07:48:48,Cableduct,8.569186,4.870527,21.6968385,5.0,5.0,0,0,0,0,,,,,21.6594565,test,21.95566,21.428047,22.806074,0.2962033663330068,True
cableduct_3,2025-04-24 07:44:18,2025-04-24 07:44:18,2025-04-24 07:49:18,Cableduct,8.569186,4.870527,21.7415425,5.0,5.0,0,0,0,0,,,,,21.371785000000003,test,21.956396,21.420994,22.7875,0.5846111029052707,False
cableduct_3,2025-04-24 07:44:47,2025-04-24 07:44:47,2025-04-24 07:49:48,Cableduct,8.569186,4.870527,21.747684,5.0,5.016666666666667,0,0,0,0,,,,,21.612628,test,21.955214,21.438803,22.717758,0.3425855467529288,True
cableduct_3,2025-04-24 07:45:18,2025-04-24 07:45:18,2025-04-24 07:50:18,Cableduct,8.569186,4.870527,21.729207,5.0,5.0,0,0,0,0,,,,,21.386976,test,21.95118,21.426805,22.695477,0.5642035043945306,False
cableduct_3,2025-04-24 07:45:47,2025-04-24 07:45:47,2025-04-24 07:50:48,Cableduct,8.569186,4.870527,21.822628,5.0,5.016666666666667,0,0,0,0,,,,,21.425796499999997,test,22.029398,21.425158,22.74584,0.603601464477542,True
cableduct_3,2025-04-24 07:46:18,2025-04-24 07:46:18,2025-04-24 07:51:18,Cableduct,8.569186,4.870527,21.7848265,5.0,5.0,0,0,0,0,,,,,21.4234865,test,22.030354,21.434355,22.40577,0.6068670461425789,False
cableduct_3,2025-04-24 07:46:48,2025-04-24 07:46:48,2025-04-24 07:52:18,Cableduct,8.569186,4.870527,21.556114,5.0,5.5,0,0,0,0,,,,,21.466955,test,21.985464,21.40766,22.483608,0.5185090960693373,True
cableduct_3,2025-04-24 07:47:17,2025-04-24 07:47:17,2025-04-24 07:52:18,Cableduct,8.569186,4.870527,21.5493755,5.0,5.016666666666667,0,0,0,0,,,,,21.466955,test,21.939615,21.38082,22.445217,0.4726602496337904,True
cableduct_3,2025-04-24 07:47:48,2025-04-24 07:47:48,2025-04-24 07:53:18,Cableduct,8.569186,4.870527,21.5646355,5.0,5.5,0,0,0,0,,,,,21.4830045,test,21.923315,21.416826,22.407116,0.4403105482177736,True
cableduct_3,2025-04-24 07:48:18,2025-04-24 07:48:18,2025-04-24 07:53:18,Cableduct,8.569186,4.870527,21.5261315,5.0,5.0,0,0,0,0,,,,,21.4830045,test,21.911802,21.425793,22.401323,0.4287977918701173,True
cableduct_3,2025-04-24 07:48:48,2025-04-24 07:48:48,2025-04-24 07:53:48,Cableduct,8.569186,4.870527,21.6594565,5.0,5.0,0,0,0,0,,,,,21.416609,test,21.770088,21.417288,22.456474,0.3534791958007801,False
cableduct_3,2025-04-24 07:49:18,2025-04-24 07:49:18,2025-04-24 07:54:18,Cableduct,8.569186,4.870527,21.371785000000003,5.0,5.0,0,0,0,0,,,,,21.442295,test,21.836416,21.426655,22.386292,0.3941212445068345,True
cableduct_3,2025-04-24 07:49:48,2025-04-24 07:49:48,2025-04-24 07:54:48,Cableduct,8.569186,4.870527,21.612628,5.0,5.0,0,0,0,0,,,,,21.6291095,test,21.848635,21.386845,22.44299,0.2195252198486343,True
cableduct_3,2025-04-24 07:50:18,2025-04-24 07:50:18,2025-04-24 07:55:18,Cableduct,8.569186,4.870527,21.386976,5.0,5.0,0,0,0,0,,,,,21.552724,test,21.67986,21.394499,22.178537,0.1271351613769553,True
cableduct_3,2025-04-24 07:50:48,2025-04-24 07:50:48,2025-04-24 07:56:18,Cableduct,8.569186,4.870527,21.425796499999997,5.0,5.5,0,0,0,0,,,,,21.5216595,test,21.88882,21.384571,22.533146,0.367161148193361,True
cableduct_3,2025-04-24 07:51:18,2025-04-24 07:51:18,2025-04-24 07:56:18,Cableduct,8.569186,4.870527,21.4234865,5.0,5.0,0,0,0,0,,,,,21.5216595,test,21.712965,21.390066,22.379898,0.1913055115966813,True
cableduct_3,2025-04-24 07:51:47,2025-04-24 07:51:47,2025-04-24 07:56:48,Cableduct,8.569186,4.870527,21.4062375,5.0,5.016666666666667,0,0,0,0,,,,,21.47591,test,21.728445,21.404194,22.413118,0.252535053100587,True
cableduct_3,2025-04-24 07:52:18,2025-04-24 07:52:18,2025-04-24 07:57:48,Cableduct,8.569186,4.870527,21.466955,5.0,5.5,0,0,0,0,,,,,21.486394,test,21.70048,21.365023,22.622168,0.2140855074462884,True
cableduct_3,2025-04-24 07:52:47,2025-04-24 07:52:47,2025-04-24 07:57:48,Cableduct,8.569186,4.870527,21.4105655,5.0,5.016666666666667,0,0,0,0,,,,,21.486394,test,21.680283,21.381237,22.43029,0.1938885927734368,True
cableduct_3,2025-04-24 07:53:18,2025-04-24 07:53:18,2025-04-24 07:58:18,Cableduct,8.569186,4.870527,21.4830045,5.0,5.0,0,0,0,0,,,,,21.525429000000003,test,21.656431,21.402102,22.332184,0.1310021981201146,True
cableduct_3,2025-04-24 07:53:48,2025-04-24 07:53:48,2025-04-24 07:59:18,Cableduct,8.569186,4.870527,21.416609,5.0,5.5,0,0,0,0,,,,,21.478203,test,21.681995,21.371784,22.286516,0.2037923918457025,True
cableduct_3,2025-04-24 07:54:18,2025-04-24 07:54:18,2025-04-24 07:59:18,Cableduct,8.569186,4.870527,21.442295,5.0,5.0,0,0,0,0,,,,,21.478203,test,21.655718,21.37653,22.315891,0.1775148497314447,True
cableduct_3,2025-04-24 07:54:48,2025-04-24 07:54:48,2025-04-24 07:59:48,Cableduct,8.569186,4.870527,21.6291095,5.0,5.0,0,0,0,0,,,,,21.5281075,test,21.681608,21.334461,22.434938,0.1535007000732413,True
cableduct_3,2025-04-24 07:55:18,2025-04-24 07:55:18,2025-04-24 08:00:18,Cableduct,8.569186,4.870527,21.552724,5.0,5.0,0,0,0,0,,,,,21.520912000000003,test,21.658905,21.336613,22.519781,0.1379930292968723,True
cableduct_3,2025-04-24 07:55:47,2025-04-24 07:55:47,2025-04-24 08:00:48,Cableduct,8.569186,4.870527,21.5389685,5.0,5.016666666666667,0,0,0,0,,,,,21.503253,test,21.667315,21.330473,22.37721,0.1640615294189444,True
cableduct_3,2025-04-24 07:56:18,2025-04-24 07:56:18,2025-04-24 08:01:18,Cableduct,8.569186,4.870527,21.5216595,5.0,5.0,0,0,0,0,,,,,21.5506965,test,21.663029,21.333683,22.409542,0.1123322170410148,True
cableduct_3,2025-04-24 07:56:48,2025-04-24 07:56:48,2025-04-24 08:02:18,Cableduct,8.569186,4.870527,21.47591,5.0,5.5,0,0,0,0,,,,,21.5046405,test,21.809435,21.328701,22.33997,0.3047943907470696,True
cableduct_3,2025-04-24 07:57:17,2025-04-24 07:57:17,2025-04-24 08:02:18,Cableduct,8.569186,4.870527,21.444418,5.0,5.016666666666667,0,0,0,0,,,,,21.5046405,test,21.806719,21.312054,22.335215,0.3020783262939446,True
cableduct_3,2025-04-24 07:57:48,2025-04-24 07:57:48,2025-04-24 08:03:18,Cableduct,8.569186,4.870527,21.486394,5.0,5.5,0,0,0,0,,,,,21.494609,test,21.689371,21.317253,22.232164,0.1947621090087885,True
cableduct_3,2025-04-24 07:58:18,2025-04-24 07:58:18,2025-04-24 08:03:18,Cableduct,8.569186,4.870527,21.525429000000003,5.0,5.0,0,0,0,0,,,,,21.494609,test,21.68329,21.357931,22.300545,0.1886814815673823,True
cableduct_3,2025-04-24 07:58:47,2025-04-24 07:58:47,2025-04-24 08:03:48,Cableduct,8.569186,4.870527,21.5100985,5.0,5.016666666666667,0,0,0,0,,,,,21.515628999999997,test,21.686583,21.334835,22.29413,0.1709535653076201,True
cableduct_3,2025-04-24 07:59:18,2025-04-24 07:59:18,2025-04-24 08:04:48,Cableduct,8.569186,4.870527,21.478203,5.0,5.5,0,0,0,0,,,,,21.589275,test,21.81945,21.364029,22.327728,0.2301753784179681,True
cableduct_3,2025-04-24 07:59:48,2025-04-24 07:59:48,2025-04-24 08:04:48,Cableduct,8.569186,4.870527,21.5281075,5.0,5.0,0,0,0,0,,,,,21.589275,test,21.802605,21.337193,22.287361,0.2133296752929681,True
cableduct_3,2025-04-24 08:00:18,2025-04-24 08:00:18,2025-04-24 08:05:18,Cableduct,8.569186,4.870527,21.520912000000003,5.0,5.0,0,0,0,0,,,,,21.592029,test,21.725357,21.377213,22.246109,0.1333280556640623,True
cableduct_3,2025-04-24 08:00:48,2025-04-24 08:00:48,2025-04-24 08:06:18,Cableduct,8.569186,4.870527,21.503253,5.0,5.5,0,0,0,0,,,,,21.5862475,test,21.777205,21.378246,22.198305,0.1909570135498057,True
cableduct_3,2025-04-24 08:01:18,2025-04-24 08:01:18,2025-04-24 08:06:18,Cableduct,8.569186,4.870527,21.5506965,5.0,5.0,0,0,0,0,,,,,21.5862475,test,21.730032,21.425232,22.199976,0.143784467163087,True
cableduct_3,2025-04-24 08:01:47,2025-04-24 08:01:47,2025-04-24 08:06:47,Cableduct,8.569186,4.870527,21.535871,5.0,5.0,0,0,0,0,,,,,21.5784495,test,21.609007,21.404917,22.102648,0.0305573817138693,True
cableduct_3,2025-04-24 08:02:18,2025-04-24 08:02:18,2025-04-24 08:07:18,Cableduct,8.569186,4.870527,21.5046405,5.0,5.0,0,0,0,0,,,,,21.7396335,test,21.621655,21.382742,22.142271,-0.1179789895019531,True
cableduct_3,2025-04-24 08:02:47,2025-04-24 08:02:47,2025-04-24 08:07:48,Cableduct,8.569186,4.870527,21.5419055,5.0,5.016666666666667,0,0,0,0,,,,,21.746232,test,21.616629,21.388546,22.268051,-0.1296033531494131,True
cableduct_3,2025-04-24 08:03:18,2025-04-24 08:03:18,2025-04-24 08:08:48,Cableduct,8.569186,4.870527,21.494609,5.0,5.5,0,0,0,0,,,,,21.830364000000003,test,21.65454,21.349209,22.24734,-0.1758248917236358,True
cableduct_3,2025-04-24 08:03:48,2025-04-24 08:03:48,2025-04-24 08:08:48,Cableduct,8.569186,4.870527,21.515628999999997,5.0,5.0,0,0,0,0,,,,,21.830364000000003,test,21.617533,21.379631,22.332575,-0.2128312698974639,True
cableduct_3,2025-04-24 08:04:17,2025-04-24 08:04:17,2025-04-24 08:09:18,Cableduct,8.569186,4.870527,21.5433465,5.0,5.016666666666667,0,0,0,0,,,,,21.7591335,test,21.623308,21.379631,22.247238,-0.1358253182373054,True
cableduct_3,2025-04-24 08:04:48,2025-04-24 08:04:48,2025-04-24 08:10:18,Cableduct,8.569186,4.870527,21.589275,5.0,5.5,0,0,0,0,,,,,21.741739,test,21.650047,21.376148,22.217516,-0.0916916977539052,True
cableduct_3,2025-04-24 08:05:18,2025-04-24 08:05:18,2025-04-24 08:10:18,Cableduct,8.569186,4.870527,21.592029,5.0,5.0,0,0,0,0,,,,,21.741739,test,21.617466,21.397972,22.05772,-0.1242730270996084,True
cableduct_3,2025-04-24 08:05:47,2025-04-24 08:05:47,2025-04-24 08:10:48,Cableduct,8.569186,4.870527,21.513458999999997,5.0,5.016666666666667,0,0,0,0,,,,,22.059345,test,21.629578,21.376867,22.102907,-0.4297673632812504,True
cableduct_3,2025-04-24 08:06:18,2025-04-24 08:06:18,2025-04-24 08:11:48,Cableduct,8.569186,4.870527,21.5862475,5.0,5.5,0,0,0,0,,,,,22.440956999999997,test,21.649704,21.385715,22.12389,-0.7912530205078099,False
cableduct_3,2025-04-24 08:06:47,2025-04-24 08:06:47,2025-04-24 08:11:48,Cableduct,8.569186,4.870527,21.5784495,5.0,5.016666666666667,0,0,0,0,,,,,22.440956999999997,test,21.641447,21.399496,22.046337,-0.7995099327392552,False
cableduct_3,2025-04-24 08:07:18,2025-04-24 08:07:18,2025-04-24 08:12:18,Cableduct,8.569186,4.870527,21.7396335,5.0,5.0,0,0,0,0,,,,,22.4320555,test,21.684847,21.430382,22.06706,-0.7472086219482428,False
cableduct_3,2025-04-24 08:07:48,2025-04-24 08:07:48,2025-04-24 08:12:48,Cableduct,8.569186,4.870527,21.746232,5.0,5.0,0,0,0,0,,,,,21.6432695,test,21.702396,21.438272,22.045424,0.0591268928222668,True
cableduct_3,2025-04-24 08:08:17,2025-04-24 08:08:17,2025-04-24 08:13:18,Cableduct,8.569186,4.870527,21.770729,5.0,5.016666666666667,0,0,0,0,,,,,21.527525,test,21.80585,21.425827,22.127905,0.2783240753173821,True
cableduct_3,2025-04-24 08:08:48,2025-04-24 08:08:48,2025-04-24 08:14:18,Cableduct,8.569186,4.870527,21.830364000000003,5.0,5.5,0,0,0,0,,,,,21.4620545,test,21.838448,21.40737,22.2098,0.3763930708007805,True
cableduct_3,2025-04-24 08:09:18,2025-04-24 08:09:18,2025-04-24 08:14:18,Cableduct,8.569186,4.870527,21.7591335,5.0,5.0,0,0,0,0,,,,,21.4620545,test,21.832987,21.425173,22.141285,0.3709323316650383,True
cableduct_3,2025-04-24 08:09:47,2025-04-24 08:09:47,2025-04-24 08:14:48,Cableduct,8.569186,4.870527,21.686809,5.0,5.016666666666667,0,0,0,0,,,,,21.5980435,test,21.754217,21.394575,22.079666,0.1561736478271491,True
cableduct_3,2025-04-24 08:10:18,2025-04-24 08:10:18,2025-04-24 08:15:18,Cableduct,8.569186,4.870527,21.741739,5.0,5.0,1,0,0,0,3.662502959828701,3.662502959828701,-3.548976999999999,0.904815,21.468329,test,21.773003,21.366209,22.129068,0.3046736245117181,True
cableduct_3,2025-04-24 08:10:48,2025-04-24 08:10:48,2025-04-24 08:16:18,Cableduct,8.569186,4.870527,22.059345,5.0,5.5,1,0,0,0,3.519239510532069,3.519239510532069,-3.4172969999999996,0.8409089999999999,21.964947,test,21.88756,21.380302,22.260874,-0.0773871092529319,True
cableduct_3,2025-04-24 08:11:17,2025-04-24 08:11:17,2025-04-24 08:16:18,Cableduct,8.569186,4.870527,22.01903,5.0,5.016666666666667,1,0,0,0,3.806884454146987,3.806884454146987,-3.667595,1.0203510000000002,21.964947,test,21.893452,21.38299,22.351383,-0.0714953093261741,True
cableduct_3,2025-04-24 08:11:48,2025-04-24 08:11:48,2025-04-24 08:16:48,Cableduct,8.569186,4.870527,22.440956999999997,5.0,5.0,1,0,0,0,3.893063512697424,3.893063512697424,-3.647930000000001,1.359614,21.488143,test,21.917356,21.387281,22.54662,0.4292134910888663,True
cableduct_3,2025-04-24 08:12:18,2025-04-24 08:12:18,2025-04-24 08:17:48,Cableduct,8.569186,4.870527,22.4320555,5.0,5.5,1,0,0,0,4.335353768878959,4.335353768878959,-2.2816220000000005,3.686393,21.3219835,test,21.981068,21.334412,22.899666,0.6590841574707014,False
cableduct_3,2025-04-24 08:12:48,2025-04-24 08:12:48,2025-04-24 08:17:48,Cableduct,8.569186,4.870527,21.6432695,5.0,5.0,0,0,0,0,,,,,21.3219835,test,21.97916,21.31376,22.82925,0.6571768088378889,True
cableduct_3,2025-04-24 08:13:18,2025-04-24 08:13:18,2025-04-24 08:18:18,Cableduct,8.569186,4.870527,21.527525,5.0,5.0,0,0,0,0,,,,,21.427723,test,21.971771,21.321295,22.956652,0.5440482402343747,True
cableduct_3,2025-04-24 08:13:47,2025-04-24 08:13:47,2025-04-24 08:18:47,Cableduct,8.569186,4.870527,21.409453,5.0,5.0,0,0,0,0,,,,,21.359296,test,21.950497,21.289936,22.981567,0.5912006735839839,True
cableduct_3,2025-04-24 08:14:18,2025-04-24 08:14:18,2025-04-24 08:19:18,Cableduct,8.569186,4.870527,21.4620545,5.0,5.0,0,0,0,0,,,,,21.431301,test,21.944763,21.295681,23.06017,0.5134621835937523,True
cableduct_3,2025-04-24 08:14:48,2025-04-24 08:14:48,2025-04-24 08:19:48,Cableduct,8.569186,4.870527,21.5980435,5.0,5.0,0,0,0,0,,,,,21.608586000000003,test,21.880308,21.292805,22.994532,0.2717221512451147,True
cableduct_3,2025-04-24 08:15:18,2025-04-24 08:15:18,2025-04-24 08:20:18,Cableduct,8.569186,4.870527,21.468329,5.0,5.0,0,0,0,0,,,,,21.4777945,test,21.855381,21.346487,22.641495,0.3775865119628889,True
cableduct_3,2025-04-24 08:15:47,2025-04-24 08:15:47,2025-04-24 08:20:48,Cableduct,8.569186,4.870527,21.76834,5.0,5.016666666666667,1,0,0,0,3.1768171668517526,3.1768171668517526,-3.1768099999999997,-0.0067479999999999,21.4319535,test,21.915432,21.29478,22.701374,0.4834784763183606,True
cableduct_3,2025-04-24 08:16:18,2025-04-24 08:16:18,2025-04-24 08:21:18,Cableduct,8.569186,4.870527,21.964947,5.0,5.0,1,0,0,0,3.477023610029849,3.477023610029849,-3.476808,0.0387209999999997,21.3183495,test,21.955475,21.326315,22.742882,0.6371253535156249,False
cableduct_3,2025-04-24 08:16:48,2025-04-24 08:16:48,2025-04-24 08:22:18,Cableduct,8.569186,4.870527,21.488143,5.0,5.5,0,0,0,0,,,,,21.5538825,test,21.992844,21.389357,22.835665,0.4389611279296872,True
cableduct_3,2025-04-24 08:17:17,2025-04-24 08:17:17,2025-04-24 08:22:18,Cableduct,8.569186,4.870527,21.4031705,5.0,5.016666666666667,0,0,0,0,,,,,21.5538825,test,21.877457,21.326273,22.75884,0.3235741650390622,True
cableduct_3,2025-04-24 08:17:48,2025-04-24 08:17:48,2025-04-24 08:22:48,Cableduct,8.569186,4.870527,21.3219835,5.0,5.0,1,1,1,1,0.7668556837502085,0.7668556837502085,0.6037879999999998,-0.472766,21.4967655,test,21.858757,21.348045,22.802288,0.3619915190429665,True
cableduct_3,2025-04-24 08:18:18,2025-04-24 08:18:18,2025-04-24 08:23:48,Cableduct,8.569186,4.870527,21.427723,5.0,5.5,0,0,0,0,,,,,21.492621,test,21.842644,21.327518,23.0175,0.350022737792969,True
cableduct_3,2025-04-24 08:18:47,2025-04-24 08:18:47,2025-04-24 08:23:48,Cableduct,8.569186,4.870527,21.359296,5.0,5.016666666666667,0,0,0,0,,,,,21.492621,test,21.721827,21.294538,22.80505,0.2292055533447268,True
cableduct_3,2025-04-24 08:19:18,2025-04-24 08:19:18,2025-04-24 08:24:18,Cableduct,8.569186,4.870527,21.431301,5.0,5.0,0,0,0,0,,,,,21.498704,test,21.715157,21.31329,22.679071,0.2164525551757812,True
cableduct_3,2025-04-24 08:19:48,2025-04-24 08:19:48,2025-04-24 08:25:18,Cableduct,8.569186,4.870527,21.608586000000003,5.0,5.5,0,0,0,0,,,,,21.507921,test,21.7277,21.304163,22.644499,0.2197782797851566,True
cableduct_3,2025-04-24 08:20:18,2025-04-24 08:20:18,2025-04-24 08:25:18,Cableduct,8.569186,4.870527,21.4777945,5.0,5.0,0,0,0,0,,,,,21.507921,test,21.71873,21.311007,22.656294,0.2108099265136722,True
cableduct_3,2025-04-24 08:20:48,2025-04-24 08:20:48,2025-04-24 08:25:48,Cableduct,8.569186,4.870527,21.4319535,5.0,5.0,0,0,0,0,,,,,21.5862005,test,21.741331,21.293406,22.654497,0.1551306004638668,True
cableduct_3,2025-04-24 08:21:18,2025-04-24 08:21:18,2025-04-24 08:26:18,Cableduct,8.569186,4.870527,21.3183495,5.0,5.0,0,0,0,0,,,,,21.522688,test,21.67389,21.30215,22.601667,0.1512011601562477,True
cableduct_3,2025-04-24 08:21:47,2025-04-24 08:21:47,2025-04-24 08:26:48,Cableduct,8.569186,4.870527,21.382247,5.0,5.016666666666667,0,0,0,0,,,,,21.586425,test,21.692698,21.338211,22.64712,0.1062725250244156,True
cableduct_3,2025-04-24 08:22:18,2025-04-24 08:22:18,2025-04-24 08:27:48,Cableduct,8.569186,4.870527,21.5538825,5.0,5.5,0,0,0,0,,,,,21.6379945,test,21.850794,21.274345,22.638006,0.2127993385009787,True
cableduct_3,2025-04-24 08:22:48,2025-04-24 08:22:48,2025-04-24 08:27:48,Cableduct,8.569186,4.870527,21.4967655,5.0,5.0,0,0,0,0,,,,,21.6379945,test,21.809683,21.321228,22.522943,0.1716883460693381,True
cableduct_3,2025-04-24 08:23:17,2025-04-24 08:23:17,2025-04-24 08:28:18,Cableduct,8.569186,4.870527,21.5987975,5.0,5.016666666666667,0,0,0,0,,,,,21.644526,test,21.844524,21.309746,22.523907,0.1999983835449228,True
cableduct_3,2025-04-24 08:23:48,2025-04-24 08:23:48,2025-04-24 08:28:48,Cableduct,8.569186,4.870527,21.492621,5.0,5.0,0,0,0,0,,,,,21.8896115,test,21.844011,21.335087,22.48347,-0.0456001932373055,True
cableduct_3,2025-04-24 08:24:18,2025-04-24 08:24:18,2025-04-24 08:29:18,Cableduct,8.569186,4.870527,21.498704,5.0,5.0,0,0,0,0,,,,,21.6722835,test,21.84503,21.346502,22.485695,0.1727463309326182,True
cableduct_3,2025-04-24 08:24:47,2025-04-24 08:24:47,2025-04-24 08:29:47,Cableduct,8.569186,4.870527,21.5601225,5.0,5.0,0,0,0,0,,,,,21.7006225,test,21.728916,21.333828,22.509706,0.0282936682128891,True
cableduct_3,2025-04-24 08:25:18,2025-04-24 08:25:18,2025-04-24 08:30:18,Cableduct,8.569186,4.870527,21.507921,5.0,5.0,0,0,0,0,,,,,21.642368,test,21.848164,21.373821,22.46724,0.2057956047363305,True
cableduct_3,2025-04-24 08:25:48,2025-04-24 08:25:48,2025-04-24 08:30:48,Cableduct,8.569186,4.870527,21.5862005,5.0,5.0,0,0,0,0,,,,,21.6284865,test,21.783882,21.36536,22.479208,0.1553956411132802,True
cableduct_3,2025-04-24 08:26:18,2025-04-24 08:26:18,2025-04-24 08:31:48,Cableduct,8.569186,4.870527,21.522688,5.0,5.5,0,0,0,0,,,,,21.726632,test,21.804075,21.352966,22.636007,0.0774432410888685,True
cableduct_3,2025-04-24 08:26:48,2025-04-24 08:26:48,2025-04-24 08:31:48,Cableduct,8.569186,4.870527,21.586425,5.0,5.0,0,0,0,0,,,,,21.726632,test,21.74794,21.337513,22.405056,0.0213080634765638,True
cableduct_3,2025-04-24 08:27:17,2025-04-24 08:27:17,2025-04-24 08:32:18,Cableduct,8.569186,4.870527,21.5991315,5.0,5.016666666666667,0,0,0,0,,,,,21.7939665,test,21.780073,21.369427,22.392857,-0.0138933341064451,True
cableduct_3,2025-04-24 08:27:48,2025-04-24 08:27:48,2025-04-24 08:33:18,Cableduct,8.569186,4.870527,21.6379945,5.0,5.5,0,0,0,0,,,,,21.7050925,test,21.700834,21.392673,22.379282,-0.004258225708007,True
cableduct_3,2025-04-24 08:28:18,2025-04-24 08:28:18,2025-04-24 08:33:18,Cableduct,8.569186,4.870527,21.644526,5.0,5.0,0,0,0,0,,,,,21.7050925,test,21.695478,21.400324,22.289707,-0.0096140606689445,True
cableduct_3,2025-04-24 08:28:48,2025-04-24 08:28:48,2025-04-24 08:33:48,Cableduct,8.569186,4.870527,21.8896115,5.0,5.0,0,0,0,0,,,,,21.771772499999997,test,21.832924,21.425406,22.403418,0.0611513891601589,True
cableduct_3,2025-04-24 08:29:18,2025-04-24 08:29:18,2025-04-24 08:34:48,Cableduct,8.569186,4.870527,21.6722835,5.0,5.5,1,1,1,1,0.7866024879600882,0.7866024879600882,0.6238090000000005,-0.4791720000000001,22.0378955,test,21.79296,21.327059,22.45283,-0.2449362867431652,True
cableduct_3,2025-04-24 08:29:47,2025-04-24 08:29:47,2025-04-24 08:34:48,Cableduct,8.569186,4.870527,21.7006225,5.0,5.016666666666667,0,0,0,0,,,,,22.0378955,test,21.780285,21.387865,22.381876,-0.2576106184082043,True
cableduct_3,2025-04-24 08:30:18,2025-04-24 08:30:18,2025-04-24 08:35:18,Cableduct,8.569186,4.870527,21.642368,5.0,5.0,0,0,0,0,,,,,21.882339,test,21.744745,21.388594,22.393173,-0.1375937454834002,True
cableduct_3,2025-04-24 08:30:48,2025-04-24 08:30:48,2025-04-24 08:36:18,Cableduct,8.569186,4.870527,21.6284865,5.0,5.5,1,1,1,1,0.7467728993810634,0.7467728993810634,0.5369989999999998,-0.5189430000000002,21.8901425,test,21.893831,21.353874,22.593063,0.0036887530517581,True
