object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-08 14:32:00,2025-05-08 14:52:00,Light,2.565493,0.939902,25.054574966430664,20.0,1,0,0,0,7.322694063521225,7.322694063521225,-7.276477,-0.82142,25.002519607543945,test,24.922800489927447,-0.07971911761649864
light_1,2025-05-08 14:33:00,2025-05-08 14:53:00,Light,2.565493,0.939902,25.241086959838867,20.0,2,0,0,0,7.300350553929311,7.326086740936346,-7.25614,-0.802216,24.84200668334961,test,24.874517640221637,0.03251095687202721
light_1,2025-05-08 14:34:00,2025-05-08 14:54:00,Light,2.565493,0.939902,25.160558700561523,20.0,1,0,0,0,7.325097599132041,7.325097599132041,-7.281321,-0.7996369999999999,24.676774978637695,test,24.910681805025813,0.2339068263881181
light_1,2025-05-08 14:35:00,2025-05-08 14:55:00,Light,2.565493,0.939902,24.420942306518555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.320615768432617,test,24.595042148865367,0.27442638043275025
light_1,2025-05-08 14:36:00,2025-05-08 14:56:00,Light,2.565493,0.939902,24.39996337890625,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.331762313842773,test,24.565741982959157,0.23397966911638335
light_1,2025-05-08 14:37:00,2025-05-08 14:57:00,Light,2.565493,0.939902,25.617767333984375,20.0,1,0,0,0,8.640896264314252,8.640896264314252,-8.636016,-0.2903720000000001,24.31039810180664,test,24.985146673660072,0.6747485718534314
light_1,2025-05-08 14:38:00,2025-05-08 14:58:00,Light,2.565493,0.939902,24.518728256225582,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.38498306274414,test,24.580513551600635,0.1955304888564946
light_1,2025-05-08 14:39:00,2025-05-08 14:59:00,Light,2.565493,0.939902,24.320323944091797,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.29590606689453,test,24.612150977639224,0.3162449107446932
light_1,2025-05-08 14:40:00,2025-05-08 15:00:00,Light,2.565493,0.939902,24.31675910949707,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.34247398376465,test,24.610999770270993,0.26852578650634484
light_1,2025-05-08 14:41:00,2025-05-08 15:01:00,Light,2.565493,0.939902,24.24362564086914,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.45117950439453,test,24.53457463517725,0.0833951307827192
light_1,2025-05-08 14:42:00,2025-05-08 15:02:00,Light,2.565493,0.939902,24.44381523132324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.707735061645508,test,24.596427383809317,-0.11130767783619078
light_1,2025-05-08 14:43:00,2025-05-08 15:03:00,Light,2.565493,0.939902,24.34148597717285,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.562969207763672,test,24.498274509354495,-0.06469469840917697
light_1,2025-05-08 14:44:00,2025-05-08 15:04:00,Light,2.565493,0.939902,24.35048484802246,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.450950622558594,test,24.50758763235303,0.056637009794435755
light_1,2025-05-08 14:45:00,2025-05-08 15:05:00,Light,2.565493,0.939902,24.354351043701172,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.361474990844727,test,24.464596593577703,0.10312160273297621
light_1,2025-05-08 14:46:00,2025-05-08 15:06:00,Light,2.565493,0.939902,24.53952407836914,20.0,2,0,0,2,2.258713332319309,2.326341591370181,-2.2493739999999995,-0.20518900000000007,24.405105590820312,test,24.476270194457356,0.07116460363704391
light_1,2025-05-08 14:47:00,2025-05-08 15:07:00,Light,2.565493,0.939902,24.753070831298828,20.0,1,0,0,0,3.965445187986968,3.965445187986968,-3.960552,-0.19693500000000008,24.86419105529785,test,24.476270194457356,-0.38792086084049515
light_1,2025-05-08 14:48:00,2025-05-08 15:08:00,Light,2.565493,0.939902,24.631376266479492,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.90980529785156,test,24.39621048812593,-0.5135948097256282
light_1,2025-05-08 14:49:00,2025-05-08 15:09:00,Light,2.565493,0.939902,24.731576919555664,20.0,1,0,0,1,2.9729673968925385,2.9729673968925385,-2.9659449999999996,-0.20421899999999993,24.185583114624023,test,24.44149660300736,0.25591348838333516
light_1,2025-05-08 14:50:00,2025-05-08 15:10:00,Light,2.565493,0.939902,24.700674057006836,20.0,1,0,0,0,3.6040991559213515,3.6040991559213515,-3.593057,-0.28190800000000005,25.053110122680664,test,24.494363362580753,-0.5587467600999112
light_1,2025-05-08 14:51:00,2025-05-08 15:11:00,Light,2.565493,0.939902,24.90530586242676,20.0,1,0,0,0,3.7222754018160717,3.7222754018160717,-3.717154,-0.19519299999999995,24.66175651550293,test,24.83070925823227,0.16895274272934202
light_1,2025-05-08 14:52:00,2025-05-08 15:12:00,Light,2.565493,0.939902,25.002519607543945,20.0,1,0,0,0,3.638424198227854,3.638424198227854,-3.632815,-0.20195499999999988,23.966894149780273,test,24.86251331898332,0.895619169203048
light_1,2025-05-08 14:53:00,2025-05-08 15:13:00,Light,2.565493,0.939902,24.84200668334961,20.0,1,0,0,1,2.381114242964625,2.381114242964625,-2.372465,-0.20276800000000006,24.29673767089844,test,24.64626696378626,0.3495292928878193
light_1,2025-05-08 14:54:00,2025-05-08 15:14:00,Light,2.565493,0.939902,24.676774978637695,20.0,1,0,0,1,2.366878391857511,2.366878391857511,-2.3577009999999996,-0.208229,23.247533798217773,test,24.596427383809317,1.3488935855915436
light_1,2025-05-08 14:55:00,2025-05-08 15:15:00,Light,2.565493,0.939902,24.320615768432617,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.82180404663086,test,24.596427383809317,0.7746233371784577
light_1,2025-05-08 14:56:00,2025-05-08 15:16:00,Light,2.565493,0.939902,24.331762313842773,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.844717025756836,test,24.596427383809317,-0.2482896419475189
light_1,2025-05-08 14:57:00,2025-05-08 15:17:00,Light,2.565493,0.939902,24.31039810180664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.089317321777344,test,24.587114260810782,0.4977969390334387
light_1,2025-05-08 14:58:00,2025-05-08 15:18:00,Light,2.565493,0.939902,24.38498306274414,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.596391677856445,test,24.516966105662288,0.9205744278058425
light_1,2025-05-08 14:59:00,2025-05-08 15:19:00,Light,2.565493,0.939902,24.29590606689453,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.68009376525879,test,24.486000458460328,0.8059066932015391
light_1,2025-05-08 15:00:00,2025-05-08 15:20:00,Light,2.565493,0.939902,24.34247398376465,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.764745712280273,test,23.907880838730357,0.1431351264500833
light_1,2025-05-08 15:01:00,2025-05-08 15:21:00,Light,2.565493,0.939902,24.45117950439453,20.0,2,0,0,2,2.9382349682727895,2.9654691897256926,-2.780266,-0.950445,24.29213523864746,test,23.863893850985416,-0.42824138766204456
light_1,2025-05-08 15:02:00,2025-05-08 15:22:00,Light,2.565493,0.939902,24.707735061645508,20.0,2,0,0,2,2.8475234212383573,2.867586586955035,-2.841551,-0.18432999999999988,23.489526748657227,test,23.863893850985416,0.3743671023281898
light_1,2025-05-08 15:03:00,2025-05-08 15:23:00,Light,2.565493,0.939902,24.562969207763672,20.0,1,0,0,0,3.4437475375877953,3.4437475375877953,-3.4387090000000002,-0.1862189999999999,23.406858444213867,test,23.78287511738356,0.3760166731696941
light_1,2025-05-08 15:04:00,2025-05-08 15:24:00,Light,2.565493,0.939902,24.450950622558594,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.45709228515625,test,23.78287511738356,0.3257828322273113
light_1,2025-05-08 15:05:00,2025-05-08 15:25:00,Light,2.565493,0.939902,24.361474990844727,20.0,1,0,0,1,2.6464733104690477,2.6464733104690477,-2.634767,-0.2486440000000001,23.24759292602539,test,23.82349801807045,0.5759050920450584
light_1,2025-05-08 15:06:00,2025-05-08 15:26:00,Light,2.565493,0.939902,24.405105590820312,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.036333084106445,test,23.788678059697144,0.7523449755906988
light_1,2025-05-08 15:07:00,2025-05-08 15:27:00,Light,2.565493,0.939902,24.86419105529785,20.0,1,0,1,1,1.2445911691828768,1.2445911691828768,-1.2108780000000001,-0.2877179999999999,22.707651138305664,test,23.99357894271063,1.2859278044049667
light_1,2025-05-08 15:08:00,2025-05-08 15:28:00,Light,2.565493,0.939902,24.90980529785156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.533018112182617,test,24.126093243843403,0.5930751316607861
light_1,2025-05-08 15:09:00,2025-05-08 15:29:00,Light,2.565493,0.939902,24.185583114624023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.581485748291016,test,23.96109873001143,0.37961298172041325
light_1,2025-05-08 15:10:00,2025-05-08 15:30:00,Light,2.565493,0.939902,25.053110122680664,20.0,3,0,0,1,2.9768607739101602,6.029729100367863,-2.9701139999999997,-0.200307,22.809803009033203,test,24.097464566574082,1.2876615575408792
light_1,2025-05-08 15:11:00,2025-05-08 15:31:00,Light,2.565493,0.939902,24.66175651550293,20.0,1,0,0,0,9.0430713618383,9.0430713618383,-8.625506,-2.716208,22.712831497192383,test,24.001917144666443,1.2890856474740602
light_1,2025-05-08 15:12:00,2025-05-08 15:32:00,Light,2.565493,0.939902,23.966894149780273,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.73434829711914,test,23.996886059178657,1.262537762059516
light_1,2025-05-08 15:13:00,2025-05-08 15:33:00,Light,2.565493,0.939902,24.29673767089844,20.0,1,0,0,1,2.4295858847239797,2.4295858847239797,-2.4133570000000004,-0.28034899999999996,22.665910720825195,test,23.852159753349106,1.1862490325239108
light_1,2025-05-08 15:14:00,2025-05-08 15:34:00,Light,2.565493,0.939902,23.247533798217773,20.0,1,0,0,1,2.8430275681275057,2.8430275681275057,-2.837098,-0.18352299999999988,22.676738739013672,test,23.772136884395277,1.0953981453816048
light_1,2025-05-08 15:15:00,2025-05-08 15:35:00,Light,2.565493,0.939902,23.82180404663086,20.0,4,0,0,2,2.5386389575305897,4.121217564393486,-2.5232659999999996,-0.278956,23.19170188903809,test,23.564605621221173,0.37290373218308304
light_1,2025-05-08 15:16:00,2025-05-08 15:36:00,Light,2.565493,0.939902,24.844717025756836,20.0,4,0,0,1,2.5458015332945734,6.130754782121192,-2.528893,-0.292926,23.663373947143555,test,23.763212021526098,0.09983807438254289
light_1,2025-05-08 15:17:00,2025-05-08 15:37:00,Light,2.565493,0.939902,24.089317321777344,20.0,3,0,0,0,3.02519691969118,5.276434891755949,-3.0183220000000004,-0.203835,23.70525550842285,test,23.69570815973496,-0.00954734868789231
light_1,2025-05-08 15:18:00,2025-05-08 15:38:00,Light,2.565493,0.939902,23.596391677856445,20.0,4,0,0,0,3.1892207544328124,6.324049997769448,-3.1827959999999997,-0.20233299999999987,23.69706916809082,test,23.61885038941566,-0.07821877867516136
light_1,2025-05-08 15:19:00,2025-05-08 15:39:00,Light,2.565493,0.939902,23.68009376525879,20.0,4,0,0,0,3.029382999879183,6.287915029839225,-3.0240409999999995,-0.17982600000000004,23.30890464782715,test,23.581539997101846,0.27263534927469735
light_1,2025-05-08 15:20:00,2025-05-08 15:40:00,Light,2.565493,0.939902,23.764745712280273,20.0,3,0,0,0,3.0377711689745492,5.8042458543906434,-3.032838,-0.1730529999999999,22.827110290527344,test,23.579540060852604,0.7524297703252607
light_1,2025-05-08 15:21:00,2025-05-08 15:41:00,Light,2.565493,0.939902,24.29213523864746,20.0,3,0,0,0,3.023983032504151,4.77261491176307,-3.019812,-0.15877300000000005,23.41517639160156,test,23.72704399470342,0.31186760310185946
light_1,2025-05-08 15:22:00,2025-05-08 15:42:00,Light,2.565493,0.939902,23.489526748657227,20.0,3,0,0,1,2.8993557622735784,6.958057199792312,-2.8921270000000003,-0.20460999999999996,22.88378143310547,test,23.590576367455636,0.7067949343501674
light_1,2025-05-08 15:23:00,2025-05-08 15:43:00,Light,2.565493,0.939902,23.406858444213867,20.0,3,0,0,0,3.378401779889568,7.730799558219769,-3.3703440000000002,-0.23319500000000004,22.76778984069824,test,23.613244203912874,0.8454543632146354
light_1,2025-05-08 15:24:00,2025-05-08 15:44:00,Light,2.565493,0.939902,23.45709228515625,20.0,4,0,0,0,3.4453332088382975,7.7041450161653895,-3.4381399999999998,-0.222518,23.17467880249023,test,23.570452863630283,0.3957740611400524
light_1,2025-05-08 15:25:00,2025-05-08 15:45:00,Light,2.565493,0.939902,23.24759292602539,20.0,4,0,1,2,1.9469646459311991,2.6564877815645027,-1.6059089999999996,-1.1007850000000001,23.350509643554688,test,23.59028551318226,0.23977586962757158
light_1,2025-05-08 15:26:00,2025-05-08 15:46:00,Light,2.565493,0.939902,23.036333084106445,20.0,2,0,0,1,2.061130293259745,3.3179965154316777,-1.7306470000000003,-1.119428,23.667001724243164,test,23.533176708156947,-0.13382501608621666
light_1,2025-05-08 15:27:00,2025-05-08 15:47:00,Light,2.565493,0.939902,22.707651138305664,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.893999099731445,test,23.124395332917878,0.23039623318643265
light_1,2025-05-08 15:28:00,2025-05-08 15:48:00,Light,2.565493,0.939902,23.533018112182617,20.0,1,0,0,0,9.495525002242951,9.495525002242951,-9.32717,-1.7801390000000001,23.27130126953125,test,23.496176984507066,0.22487571497581627
light_1,2025-05-08 15:29:00,2025-05-08 15:49:00,Light,2.565493,0.939902,23.581485748291016,20.0,1,0,0,0,8.801999299541498,8.801999299541498,-8.646148,-1.649035,22.962064743041992,test,23.555546766311867,0.5934820232698748
light_1,2025-05-08 15:30:00,2025-05-08 15:50:00,Light,2.565493,0.939902,22.809803009033203,20.0,1,0,0,1,2.7309987140978293,2.7309987140978293,-2.5412299999999997,-1.000252,22.93946647644043,test,23.40046193570192,0.46099545926148977
light_1,2025-05-08 15:31:00,2025-05-08 15:51:00,Light,2.565493,0.939902,22.712831497192383,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.330652236938477,test,23.313215924944966,-0.017436311993510145
light_1,2025-05-08 15:32:00,2025-05-08 15:52:00,Light,2.565493,0.939902,22.73434829711914,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.586496353149418,test,23.28508103465673,-0.3014153184926869
light_1,2025-05-08 15:33:00,2025-05-08 15:53:00,Light,2.565493,0.939902,22.665910720825195,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.296228408813477,test,23.250766638256877,-0.04546177055659939
light_1,2025-05-08 15:34:00,2025-05-08 15:54:00,Light,2.565493,0.939902,22.676738739013672,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.12838554382324,test,23.242715427319006,0.11432988349576689
light_1,2025-05-08 15:35:00,2025-05-08 15:55:00,Light,2.565493,0.939902,23.19170188903809,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.70820045471191,test,23.310974617209155,-0.39722583750275575
light_1,2025-05-08 15:36:00,2025-05-08 15:56:00,Light,2.565493,0.939902,23.663373947143555,20.0,1,0,0,0,4.10993604722823,4.10993604722823,-3.9062650000000003,-1.277759,23.46715927124023,test,23.488999591053283,0.02184031981305168
light_1,2025-05-08 15:37:00,2025-05-08 15:57:00,Light,2.565493,0.939902,23.70525550842285,20.0,1,0,0,0,4.880140032015167,4.880140032015167,-4.693411,-1.337034,23.312908172607425,test,23.462408352509044,0.14950017990161868
light_1,2025-05-08 15:38:00,2025-05-08 15:58:00,Light,2.565493,0.939902,23.69706916809082,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.38916778564453,test,23.497446762657628,0.10827897701309652
light_1,2025-05-08 15:39:00,2025-05-08 15:59:00,Light,2.565493,0.939902,23.30890464782715,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.644819259643555,test,23.413994702079442,0.7691754424358876
light_1,2025-05-08 15:40:00,2025-05-08 16:00:00,Light,2.565493,0.939902,22.827110290527344,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.36739158630371,test,23.39963688245204,0.032245296148328606
light_1,2025-05-08 15:41:00,2025-05-08 16:01:00,Light,2.565493,0.939902,23.41517639160156,20.0,1,0,0,0,4.3555059689613564,4.3555059689613564,-4.122613,-1.405167,23.08123207092285,test,23.413521159635504,0.3322890887126526
light_1,2025-05-08 15:42:00,2025-05-08 16:02:00,Light,2.565493,0.939902,22.88378143310547,20.0,1,0,0,0,3.281295115786601,3.281295115786601,-3.1124020000000003,-1.039159,22.76461601257324,test,23.190149505448737,0.42553349287549835
light_1,2025-05-08 15:43:00,2025-05-08 16:03:00,Light,2.565493,0.939902,22.76778984069824,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.726110458374023,test,23.213630999066247,0.4875205406922234
light_1,2025-05-08 15:44:00,2025-05-08 16:04:00,Light,2.565493,0.939902,23.17467880249023,20.0,1,0,0,0,5.427883508687802,5.427883508687802,-5.425603,-0.15732600000000008,22.634302139282227,test,23.24006833857695,0.6057661992947239
light_1,2025-05-08 15:45:00,2025-05-08 16:05:00,Light,2.565493,0.939902,23.350509643554688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62259101867676,test,23.267778123085986,0.6451871044092243
light_1,2025-05-08 15:46:00,2025-05-08 16:06:00,Light,2.565493,0.939902,23.667001724243164,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.07000732421875,test,23.422129331924534,0.35212200770578406
light_1,2025-05-08 15:47:00,2025-05-08 16:07:00,Light,2.565493,0.939902,22.893999099731445,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.11095809936523,test,23.17931708355083,0.06835898418560049
light_1,2025-05-08 15:48:00,2025-05-08 16:08:00,Light,2.565493,0.939902,23.27130126953125,20.0,1,0,0,0,3.9576423173709117,3.9576423173709117,-3.9033189999999998,-0.653478,23.312278747558594,test,23.21377507957001,-0.09850366798858445
light_1,2025-05-08 15:49:00,2025-05-08 16:09:00,Light,2.565493,0.939902,22.962064743041992,20.0,1,0,0,0,3.417149314067795,3.417149314067795,-3.4116150000000003,-0.19440299999999988,23.022008895874023,test,23.15855496347417,0.13654606760014687
light_1,2025-05-08 15:50:00,2025-05-08 16:10:00,Light,2.565493,0.939902,22.93946647644043,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.224546432495117,test,23.15301813160746,-0.07152830088765683
light_1,2025-05-08 15:51:00,2025-05-08 16:11:00,Light,2.565493,0.939902,23.330652236938477,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.5201416,test,23.284980447280304,0.7648388472803056
light_1,2025-05-08 15:52:00,2025-05-08 16:12:00,Light,2.565493,0.939902,23.586496353149418,20.0,1,0,0,0,5.248221410427441,5.248221410427441,-5.088687,-1.28417,22.632495880126953,test,23.15799719158803,0.5255013114610776
light_1,2025-05-08 15:53:00,2025-05-08 16:13:00,Light,2.565493,0.939902,23.296228408813477,20.0,1,0,0,0,3.4549953700786635,3.4549953700786635,-3.449751,-0.1902919999999999,23.20009422302246,test,23.192429504955236,-0.007664718067225351
light_1,2025-05-08 15:54:00,2025-05-08 16:14:00,Light,2.565493,0.939902,23.12838554382324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.58930015563965,test,23.162218488724097,0.5729183330844485
light_1,2025-05-08 15:55:00,2025-05-08 16:15:00,Light,2.565493,0.939902,23.70820045471191,20.0,1,0,0,0,4.753129438126107,4.753129438126107,-4.568075,-1.3133659999999998,23.68083381652832,test,23.204143665886118,-0.4766901506422023
light_1,2025-05-08 15:56:00,2025-05-08 16:16:00,Light,2.565493,0.939902,23.46715927124023,20.0,1,0,0,0,4.187231037088114,4.187231037088114,-4.083595,-0.925827,23.55466651916504,test,23.228046520995598,-0.3266199981694413
light_1,2025-05-08 15:57:00,2025-05-08 16:17:00,Light,2.565493,0.939902,23.312908172607425,20.0,2,0,0,0,9.916800662175731,9.91917078779124,-9.763305,-1.738048,23.417156219482425,test,23.204573691106358,-0.21258252837606761
light_1,2025-05-08 15:58:00,2025-05-08 16:18:00,Light,2.565493,0.939902,23.38916778564453,20.0,2,0,0,0,3.5753643619274666,6.856835101281338,-3.356629,-1.23137,23.25841903686523,test,23.18732517545746,-0.07109386140777119
light_1,2025-05-08 15:59:00,2025-05-08 16:19:00,Light,2.565493,0.939902,22.644819259643555,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.512027740478516,test,22.94779963073483,0.4357718902563157
light_1,2025-05-08 16:00:00,2025-05-08 16:20:00,Light,2.565493,0.939902,23.36739158630371,20.0,2,0,0,0,9.878078691004642,9.878078691004642,-9.721712,-1.7506439999999999,22.493621826171875,test,23.015809613428377,0.5221877872565024
light_1,2025-05-08 16:01:00,2025-05-08 16:21:00,Light,2.565493,0.939902,23.08123207092285,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.60895538330078,test,23.0220971253883,0.4131417420875181
light_1,2025-05-08 16:02:00,2025-05-08 16:22:00,Light,2.565493,0.939902,22.76461601257324,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.532697677612305,test,22.941185667535837,0.4084879899235325
light_1,2025-05-08 16:03:00,2025-05-08 16:23:00,Light,2.565493,0.939902,22.726110458374023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.627941131591797,test,22.75770317730394,0.12976204571214467
light_1,2025-05-08 16:04:00,2025-05-08 16:24:00,Light,2.565493,0.939902,22.634302139282227,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.65371322631836,test,22.68371726859155,0.03000404227319109
