object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-05-07 14:03:16,2025-05-07 14:03:16,2025-05-07 14:13:16,Cableduct,8.569186,4.870527,22.2598305,10.0,10.0,0,0,0,0,,,,,22.455271,train,22.603563,22.028893,23.310616,0.14829230871582055,True
cableduct_3,2025-05-07 14:03:46,2025-05-07 14:03:46,2025-05-07 14:13:46,Cableduct,8.569186,4.870527,22.397066,10.0,10.0,1,0,0,1,2.530836482398656,2.530836482398656,2.065564,1.4623880000000002,22.770996,train,22.630352,22.024889,23.307339,-0.14064397973632836,True
cableduct_3,2025-05-07 14:04:16,2025-05-07 14:04:16,2025-05-07 14:14:16,Cableduct,8.569186,4.870527,22.62904,10.0,10.0,1,0,0,0,3.7335506605553115,3.7335506605553115,-3.625942,0.889913,22.589582,train,22.642096,21.957092,23.339735,0.05251356579589839,True
cableduct_3,2025-05-07 14:04:46,2025-05-07 14:04:46,2025-05-07 14:14:46,Cableduct,8.569186,4.870527,22.829046,10.0,10.0,1,0,0,0,3.7258511502122564,3.7258511502122564,-3.6130429999999993,0.9098830000000002,23.0437725,train,22.683514,21.968027,23.141201,-0.36025885864257745,True
cableduct_3,2025-05-07 14:05:16,2025-05-07 14:05:16,2025-05-07 14:15:16,Cableduct,8.569186,4.870527,23.16893,10.0,10.0,1,0,0,0,3.7438211995068613,3.7438211995068613,-3.625240999999999,0.9347859999999999,22.714098,train,22.699509,21.986483,23.299274,-0.0145893330078124,True
cableduct_3,2025-05-07 14:05:46,2025-05-07 14:05:46,2025-05-07 14:15:46,Cableduct,8.569186,4.870527,22.957666,10.0,10.0,1,0,0,0,3.7229895322369635,3.7229895322369635,-3.6091250000000006,0.9137110000000002,22.392654,train,22.690308,21.995037,23.283728,0.2976536171874997,True
cableduct_3,2025-05-07 14:06:16,2025-05-07 14:06:16,2025-05-07 14:16:16,Cableduct,8.569186,4.870527,22.998013,10.0,10.0,1,0,0,0,3.7073743058914355,3.7073743058914355,-3.5922280000000004,0.9167999999999998,22.318325,train,22.704123,21.997149,23.385899,0.3857975433349594,True
cableduct_3,2025-05-07 14:06:46,2025-05-07 14:06:46,2025-05-07 14:16:46,Cableduct,8.569186,4.870527,22.604391,10.0,10.0,1,0,0,1,2.284361127090899,2.284361127090899,1.8403800000000006,1.3532579999999998,22.3903075,train,22.68306,22.051266,23.4061,0.2927521923828138,True
cableduct_3,2025-05-07 14:07:16,2025-05-07 14:07:16,2025-05-07 14:17:16,Cableduct,8.569186,4.870527,23.557287,10.0,10.0,0,0,0,0,,,,,22.453719,train,22.766363,22.120884,23.466873,0.3126441439208989,True
cableduct_3,2025-05-07 14:07:46,2025-05-07 14:07:46,2025-05-07 14:17:46,Cableduct,8.569186,4.870527,22.89514,10.0,10.0,1,0,0,0,3.7087808292820434,3.7087808292820434,-3.5968210000000003,0.9043969999999999,22.392559,train,22.761082,22.026558,23.59319,0.3685226955566421,True
cableduct_3,2025-05-07 14:08:16,2025-05-07 14:08:16,2025-05-07 14:18:16,Cableduct,8.569186,4.870527,22.5717745,10.0,10.0,0,0,0,0,,,,,22.3861835,train,22.665154,22.079432,23.5702,0.2789700034179674,True
cableduct_3,2025-05-07 14:08:46,2025-05-07 14:08:46,2025-05-07 14:18:46,Cableduct,8.569186,4.870527,22.813499,10.0,10.0,1,0,0,0,3.6995363707643154,3.6995363707643154,-3.5815520000000003,0.9268520000000002,22.4394105,train,22.74249,22.006115,23.670454,0.30308026843261615,True
cableduct_3,2025-05-07 14:09:16,2025-05-07 14:09:16,2025-05-07 14:19:46,Cableduct,8.569186,4.870527,23.050129,10.0,10.5,1,0,0,0,3.713491215983418,3.713491215983418,-3.5968350000000004,0.9234689999999999,22.2161005,train,22.767399,22.028011,23.866747,0.551298334228516,True
cableduct_3,2025-05-07 14:09:46,2025-05-07 14:09:46,2025-05-07 14:19:46,Cableduct,8.569186,4.870527,22.382357,10.0,10.0,0,0,0,0,,,,,22.2161005,train,22.688366,22.081661,23.527193,0.4722654362792973,True
cableduct_3,2025-05-07 14:10:16,2025-05-07 14:10:16,2025-05-07 14:20:16,Cableduct,8.569186,4.870527,22.485817,10.0,10.0,0,0,0,0,,,,,22.3561165,train,22.697786,22.10051,23.519436,0.341669831176759,True
cableduct_3,2025-05-07 14:10:46,2025-05-07 14:10:46,2025-05-07 14:20:46,Cableduct,8.569186,4.870527,22.392775,10.0,10.0,0,0,0,0,,,,,22.826355,train,22.644678,22.07761,23.554008,-0.18167688415527294,True
cableduct_3,2025-05-07 14:11:16,2025-05-07 14:11:16,2025-05-07 14:21:16,Cableduct,8.569186,4.870527,22.8012665,10.0,10.0,0,0,0,0,,,,,22.265162,train,22.687029,22.104422,23.403475,0.4218668848876952,True
cableduct_3,2025-05-07 14:11:46,2025-05-07 14:11:46,2025-05-07 14:21:46,Cableduct,8.569186,4.870527,22.289592,10.0,10.0,0,0,0,0,,,,,22.2960225,train,22.635836,22.077675,23.34976,0.3398131475830084,True
cableduct_3,2025-05-07 14:12:16,2025-05-07 14:12:16,2025-05-07 14:22:16,Cableduct,8.569186,4.870527,22.456759499999997,10.0,10.0,0,0,0,0,,,,,22.385099,train,22.636349,22.090887,23.358444,0.2512497243652341,True
cableduct_3,2025-05-07 14:12:46,2025-05-07 14:12:46,2025-05-07 14:22:46,Cableduct,8.569186,4.870527,22.447628,10.0,10.0,1,0,0,0,3.3238400302717643,3.3238400302717643,3.0553540000000003,1.3087110000000002,22.426606999999997,train,22.583944,22.06552,23.506403,0.15733732067871387,True
cableduct_3,2025-05-07 14:13:16,2025-05-07 14:13:16,2025-05-07 14:23:16,Cableduct,8.569186,4.870527,22.455271,10.0,10.0,1,0,0,0,3.245500152574484,3.245500152574484,2.970344,1.307795,22.248374,train,22.564438,22.047163,23.56597,0.3160638662109392,True
cableduct_3,2025-05-07 14:13:46,2025-05-07 14:13:46,2025-05-07 14:23:46,Cableduct,8.569186,4.870527,22.770996,10.0,10.0,1,0,0,0,3.692487623397132,3.692487623397132,-2.42591,2.783779,22.201144,train,22.586098,22.005135,23.440248,0.3849537172851569,True
cableduct_3,2025-05-07 14:14:16,2025-05-07 14:14:16,2025-05-07 14:24:16,Cableduct,8.569186,4.870527,22.589582,10.0,10.0,0,0,0,0,,,,,22.069235,train,22.600636,22.07219,23.5069,0.5314005285644541,False
cableduct_3,2025-05-07 14:14:46,2025-05-07 14:14:46,2025-05-07 14:24:46,Cableduct,8.569186,4.870527,23.0437725,10.0,10.0,0,0,0,0,,,,,22.530544,train,22.630033,22.093182,23.553102,0.09948949304199317,True
cableduct_3,2025-05-07 14:15:16,2025-05-07 14:15:16,2025-05-07 14:25:16,Cableduct,8.569186,4.870527,22.714098,10.0,10.0,0,0,0,0,,,,,22.236763,train,22.64801,22.094807,23.563078,0.41124725390625017,True
cableduct_3,2025-05-07 14:15:46,2025-05-07 14:15:46,2025-05-07 14:25:46,Cableduct,8.569186,4.870527,22.392654,10.0,10.0,0,0,0,0,,,,,22.384783,train,22.611748,22.061808,23.542034,0.22696474169921999,True
cableduct_3,2025-05-07 14:16:16,2025-05-07 14:16:16,2025-05-07 14:26:16,Cableduct,8.569186,4.870527,22.318325,10.0,10.0,0,0,0,0,,,,,22.482615,train,22.596235,22.091646,23.687218,0.11362027526855556,True
cableduct_3,2025-05-07 14:16:46,2025-05-07 14:16:46,2025-05-07 14:26:46,Cableduct,8.569186,4.870527,22.3903075,10.0,10.0,0,0,0,0,,,,,22.991165,train,22.558275,22.071705,23.59335,-0.43288977722167843,True
cableduct_3,2025-05-07 14:17:16,2025-05-07 14:17:16,2025-05-07 14:27:16,Cableduct,8.569186,4.870527,22.453719,10.0,10.0,0,0,0,0,,,,,22.305138999999997,train,22.54619,22.035255,23.540045,0.24105126184082337,True
cableduct_3,2025-05-07 14:17:46,2025-05-07 14:17:46,2025-05-07 14:27:46,Cableduct,8.569186,4.870527,22.392559,10.0,10.0,0,0,0,0,,,,,22.4624025,train,22.538101,22.054396,23.561775,0.0756986962890629,True
cableduct_3,2025-05-07 14:18:16,2025-05-07 14:18:16,2025-05-07 14:28:17,Cableduct,8.569186,4.870527,22.3861835,10.0,10.016666666666667,0,0,0,0,,,,,23.668827,train,22.538101,22.027266,23.579666,-1.1307258037109378,False
cableduct_3,2025-05-07 14:18:46,2025-05-07 14:18:46,2025-05-07 14:28:46,Cableduct,8.569186,4.870527,22.4394105,10.0,10.0,1,0,0,0,4.252505888661061,4.252505888661061,-1.9414990000000003,3.783436,22.483759,train,22.549236,21.99434,23.474873,0.06547729760742271,True
cableduct_3,2025-05-07 14:19:46,2025-05-07 14:19:46,2025-05-07 14:29:46,Cableduct,8.569186,4.870527,22.2161005,10.0,10.0,0,0,0,0,,,,,22.776552000000002,train,22.536028,22.044458,23.423693,-0.24052409167480704,True
cableduct_3,2025-05-07 14:20:16,2025-05-07 14:20:16,2025-05-07 14:30:46,Cableduct,8.569186,4.870527,22.3561165,10.0,10.5,0,0,0,0,,,,,22.310793500000003,train,22.539352,22.01106,23.618708,0.2285589169921849,True
cableduct_3,2025-05-07 14:20:46,2025-05-07 14:20:46,2025-05-07 14:30:46,Cableduct,8.569186,4.870527,22.826355,10.0,10.0,1,0,0,1,2.6724423155924235,2.6724423155924235,-2.224511999999999,1.481045,22.310793500000003,train,22.567535,21.97111,23.581913,0.2567419003906224,True
cableduct_3,2025-05-07 14:21:16,2025-05-07 14:21:16,2025-05-07 14:31:16,Cableduct,8.569186,4.870527,22.265162,10.0,10.0,0,0,0,0,,,,,22.263956,train,22.55391,22.008787,23.525566,0.2899533017578122,True
cableduct_3,2025-05-07 14:21:46,2025-05-07 14:21:46,2025-05-07 14:31:46,Cableduct,8.569186,4.870527,22.2960225,10.0,10.0,0,0,0,0,,,,,22.349032,train,22.536049,22.02585,23.52129,0.18701688916015513,True
cableduct_3,2025-05-07 14:22:16,2025-05-07 14:22:16,2025-05-07 14:32:16,Cableduct,8.569186,4.870527,22.385099,10.0,10.0,0,0,0,0,,,,,23.627391,train,22.531565,22.043,23.650715,-1.0958262874755853,True
cableduct_3,2025-05-07 14:22:46,2025-05-07 14:22:46,2025-05-07 14:32:46,Cableduct,8.569186,4.870527,22.426606999999997,10.0,10.0,0,0,0,0,,,,,22.414854,train,22.531565,22.000822,23.46102,0.11671071252441578,True
cableduct_3,2025-05-07 14:23:16,2025-05-07 14:23:16,2025-05-07 14:33:16,Cableduct,8.569186,4.870527,22.248374,10.0,10.0,0,0,0,0,,,,,22.640327,train,22.529491,22.005627,23.485685,-0.11083557543945233,True
cableduct_3,2025-05-07 14:23:46,2025-05-07 14:23:46,2025-05-07 14:33:46,Cableduct,8.569186,4.870527,22.201144,10.0,10.0,0,0,0,0,,,,,23.534214,train,22.524944,22.006844,23.495346,-1.0092696945800768,False
cableduct_3,2025-05-07 14:24:16,2025-05-07 14:24:16,2025-05-07 14:34:16,Cableduct,8.569186,4.870527,22.069235,10.0,10.0,0,0,0,0,,,,,23.493428,train,22.417715,21.91913,23.448763,-1.0757129273681656,False
cableduct_3,2025-05-07 14:24:46,2025-05-07 14:24:46,2025-05-07 14:35:16,Cableduct,8.569186,4.870527,22.530544,10.0,10.5,0,0,0,0,,,,,22.620634,train,22.463446,21.97482,23.473059,-0.15718833654785058,True
cableduct_3,2025-05-07 14:25:16,2025-05-07 14:25:16,2025-05-07 14:35:16,Cableduct,8.569186,4.870527,22.236763,10.0,10.0,1,0,0,0,3.2702863313232986,3.2702863313232986,2.993214,1.3173620000000001,22.620634,train,22.499546,21.96336,23.42486,-0.1210879489746084,True
cableduct_3,2025-05-07 14:25:46,2025-05-07 14:25:46,2025-05-07 14:35:47,Cableduct,8.569186,4.870527,22.384783,10.0,10.016666666666667,1,0,0,0,3.3560906089567966,3.3560906089567966,3.0749180000000003,1.3447019999999998,22.618244,train,22.478933,21.992891,23.469069,-0.13931066564941474,True
cableduct_3,2025-05-07 14:26:16,2025-05-07 14:26:16,2025-05-07 14:36:16,Cableduct,8.569186,4.870527,22.482615,10.0,10.0,2,0,0,0,3.5045045083293873,4.706732161167363,3.195126,1.439695,22.687828,train,22.50103,22.035269,23.591078,-0.1867980317382809,True
cableduct_3,2025-05-07 14:26:46,2025-05-07 14:26:46,2025-05-07 14:37:16,Cableduct,8.569186,4.870527,22.991165,10.0,10.5,1,0,0,0,4.815498774478922,4.815498774478922,-4.047091999999999,2.6096120000000003,22.5423775,train,22.535437,21.969759,23.537807,-0.0069408697509771855,True
cableduct_3,2025-05-07 14:27:16,2025-05-07 14:27:16,2025-05-07 14:37:16,Cableduct,8.569186,4.870527,22.305138999999997,10.0,10.0,0,0,0,0,,,,,22.5423775,train,22.544907,21.99902,23.544285,0.002529116210936877,True
cableduct_3,2025-05-07 14:27:46,2025-05-07 14:27:46,2025-05-07 14:37:46,Cableduct,8.569186,4.870527,22.4624025,10.0,10.0,0,0,0,0,,,,,23.109731500000002,train,22.536562,22.021193,23.566124,-0.5731695340576195,True
cableduct_3,2025-05-07 14:28:17,2025-05-07 14:28:17,2025-05-07 14:38:46,Cableduct,8.569186,4.870527,23.668827,10.0,10.483333333333333,1,0,0,1,2.6304789169324283,2.6304789169324283,-1.3165490000000002,2.277305,23.398628,train,22.5835,21.963606,23.679232,-0.815128091552733,True
cableduct_3,2025-05-07 14:28:46,2025-05-07 14:28:46,2025-05-07 14:38:46,Cableduct,8.569186,4.870527,22.483759,10.0,10.0,1,0,0,0,4.098712626560321,4.098712626560321,-2.3623130000000003,3.349466,23.398628,train,22.610205,21.903723,23.55075,-0.7884233033447252,True
cableduct_3,2025-05-07 14:29:16,2025-05-07 14:29:16,2025-05-07 14:39:16,Cableduct,8.569186,4.870527,22.873343,10.0,10.0,1,0,0,0,3.880400338641491,3.880400338641491,3.212148,2.1770650000000002,22.270595,train,22.647324,21.96563,23.579702,0.37672860839843736,True
cableduct_3,2025-05-07 14:29:46,2025-05-07 14:29:46,2025-05-07 14:39:46,Cableduct,8.569186,4.870527,22.776552000000002,10.0,10.0,0,0,0,0,,,,,23.3727,train,22.644852,21.997425,23.725668,-0.7278483154296858,True
cableduct_3,2025-05-07 14:30:46,2025-05-07 14:30:46,2025-05-07 14:40:46,Cableduct,8.569186,4.870527,22.310793500000003,10.0,10.0,1,0,0,0,3.960072970199539,3.960072970199539,-3.728764,1.333603,22.742161,train,22.592327,21.889704,23.686068,-0.14983388208007753,True
cableduct_3,2025-05-07 14:31:16,2025-05-07 14:31:16,2025-05-07 14:41:16,Cableduct,8.569186,4.870527,22.263956,10.0,10.0,1,0,0,0,3.9305124530923448,3.9305124530923448,-3.7276170000000004,1.246515,22.2544415,train,22.580395,21.918901,23.669744,0.3259532448730482,True
cableduct_3,2025-05-07 14:31:46,2025-05-07 14:31:46,2025-05-07 14:41:46,Cableduct,8.569186,4.870527,22.349032,10.0,10.0,1,0,0,0,3.935081733736797,3.935081733736797,-3.7341499999999996,1.2413669999999999,22.174212500000003,train,22.530577,21.911055,23.620222,0.3563642059326142,True
cableduct_3,2025-05-07 14:32:16,2025-05-07 14:32:16,2025-05-07 14:42:16,Cableduct,8.569186,4.870527,23.627391,10.0,10.0,2,0,0,0,3.9207952246753464,3.964612574651471,-3.713571,1.2577859999999998,22.855998,train,22.582605,21.928104,23.792133,-0.27339263806152303,True
cableduct_3,2025-05-07 14:32:46,2025-05-07 14:32:46,2025-05-07 14:42:46,Cableduct,8.569186,4.870527,22.414854,10.0,10.0,1,0,0,0,3.9603104246360545,3.9603104246360545,-3.7606800000000007,1.2415090000000002,22.874866,train,22.620003,21.922623,23.630383,-0.25486325341796956,True
cableduct_3,2025-05-07 14:33:16,2025-05-07 14:33:16,2025-05-07 14:43:16,Cableduct,8.569186,4.870527,22.640327,10.0,10.0,1,0,0,0,4.200502220048575,4.200502220048575,-3.9354270000000007,1.4685480000000002,22.516317,train,22.64128,21.918755,23.633307,0.12496222058105388,True
cableduct_3,2025-05-07 14:33:46,2025-05-07 14:33:46,2025-05-07 14:43:46,Cableduct,8.569186,4.870527,23.534214,10.0,10.0,1,0,0,0,4.007740744148628,4.007740744148628,-3.7666900000000005,1.3689529999999999,22.401272,train,22.675455,21.956888,23.85439,0.2741830933837903,True
cableduct_3,2025-05-07 14:34:16,2025-05-07 14:34:16,2025-05-07 14:44:46,Cableduct,8.569186,4.870527,23.493428,10.0,10.5,2,0,0,0,3.9973772040939544,4.022719503489567,-1.1229110000000002,3.836417,23.203091,train,22.738974,21.96127,24.12004,-0.46411738244628964,True
cableduct_3,2025-05-07 14:35:16,2025-05-07 14:35:16,2025-05-07 14:45:16,Cableduct,8.569186,4.870527,22.620634,10.0,10.0,1,0,0,0,4.021795805468,4.021795805468,-3.7582839999999997,1.431832,22.733072,train,22.722809,21.941233,23.834602,-0.010263162109374946,True
cableduct_3,2025-05-07 14:35:47,2025-05-07 14:35:47,2025-05-07 14:45:47,Cableduct,8.569186,4.870527,22.618244,10.0,10.0,1,0,0,0,4.141625806689567,4.141625806689567,-3.8921410000000005,1.415734,22.843819,train,22.691425,21.923826,23.893919,-0.15239367651367175,True
cableduct_3,2025-05-07 14:36:16,2025-05-07 14:36:16,2025-05-07 14:46:16,Cableduct,8.569186,4.870527,22.687828,10.0,10.0,0,0,0,0,,,,,24.78706,train,22.739193,22.031214,24.278349,-2.047867037353516,False
cableduct_3,2025-05-07 14:37:16,2025-05-07 14:37:16,2025-05-07 14:47:16,Cableduct,8.569186,4.870527,22.5423775,10.0,10.0,1,0,0,0,4.052952468318621,4.052952468318621,-3.570615,1.9175849999999999,22.610761,train,22.71219,21.905401,23.895391,0.1014296280517577,True
cableduct_3,2025-05-07 14:37:46,2025-05-07 14:37:46,2025-05-07 14:47:46,Cableduct,8.569186,4.870527,23.109731500000002,10.0,10.0,0,0,0,0,,,,,22.352637,train,22.728733,22.028076,23.73632,0.3760960627441392,True
cableduct_3,2025-05-07 14:38:16,2025-05-07 14:38:16,2025-05-07 14:48:17,Cableduct,8.569186,4.870527,22.3802575,10.0,10.016666666666667,0,0,0,0,,,,,22.4524175,train,22.719168,22.046915,23.81859,0.2667502093505867,True
cableduct_3,2025-05-07 14:38:46,2025-05-07 14:38:46,2025-05-07 14:48:46,Cableduct,8.569186,4.870527,23.398628,10.0,10.0,1,0,0,0,3.2094041503638957,3.2094041503638957,-2.6365619999999996,1.829977,23.407074,train,22.684008,21.992224,23.635714,-0.7230663553466812,True
cableduct_3,2025-05-07 14:39:16,2025-05-07 14:39:16,2025-05-07 14:49:16,Cableduct,8.569186,4.870527,22.270595,10.0,10.0,0,0,0,0,,,,,23.571409,train,22.72366,22.077948,23.765545,-0.8477494846191398,True
cableduct_3,2025-05-07 14:39:46,2025-05-07 14:39:46,2025-05-07 14:49:46,Cableduct,8.569186,4.870527,23.3727,10.0,10.0,1,0,0,0,3.886179777819086,3.886179777819086,-0.45771300000000004,3.859131,22.680521,train,22.746832,21.983198,23.545776,0.06631089392089962,True
cableduct_3,2025-05-07 14:40:16,2025-05-07 14:40:16,2025-05-07 14:50:16,Cableduct,8.569186,4.870527,22.187846999999998,10.0,10.0,0,0,0,0,,,,,22.2549155,train,22.701763,22.04672,23.711828,0.4468476530761727,True
cableduct_3,2025-05-07 14:40:46,2025-05-07 14:40:46,2025-05-07 14:50:46,Cableduct,8.569186,4.870527,22.742161,10.0,10.0,1,0,0,0,3.3737032877597573,3.3737032877597573,-2.214224999999999,2.545404,23.769114,train,22.687502,21.938227,23.767689,-1.0816120926513655,False
cableduct_3,2025-05-07 14:41:16,2025-05-07 14:41:16,2025-05-07 14:51:16,Cableduct,8.569186,4.870527,22.2544415,10.0,10.0,0,0,0,0,,,,,22.4233625,train,22.682253,22.06344,23.75785,0.25889038391113317,True
cableduct_3,2025-05-07 14:41:46,2025-05-07 14:41:46,2025-05-07 14:51:46,Cableduct,8.569186,4.870527,22.174212500000003,10.0,10.0,0,0,0,0,,,,,23.524532,train,22.63716,22.004631,23.646812,-0.887372652465821,True
cableduct_3,2025-05-07 14:42:16,2025-05-07 14:42:16,2025-05-07 14:52:16,Cableduct,8.569186,4.870527,22.855998,10.0,10.0,0,0,0,0,,,,,22.313779500000003,train,22.606422,22.047329,23.774231,0.2926429243164037,True
cableduct_3,2025-05-07 14:42:46,2025-05-07 14:42:46,2025-05-07 14:52:46,Cableduct,8.569186,4.870527,22.874866,10.0,10.0,0,0,0,0,,,,,22.526421,train,22.639372,22.04706,23.618692,0.11295087194824305,True
cableduct_3,2025-05-07 14:43:16,2025-05-07 14:43:16,2025-05-07 14:53:17,Cableduct,8.569186,4.870527,22.516317,10.0,10.016666666666667,2,0,0,1,2.5649199970034156,3.550765770490848,2.1923580000000005,1.331308,23.510824,train,22.630026,22.018929,23.826878,-0.8807981363525386,True
cableduct_3,2025-05-07 14:43:46,2025-05-07 14:43:46,2025-05-07 14:53:46,Cableduct,8.569186,4.870527,22.401272,10.0,10.0,0,0,0,0,,,,,22.180763,train,22.584568,22.066023,23.642523,0.40380502368164173,True
cableduct_3,2025-05-07 14:44:46,2025-05-07 14:44:46,2025-05-07 14:54:46,Cableduct,8.569186,4.870527,23.203091,10.0,10.0,0,0,0,0,,,,,22.459108,train,22.610312,22.07249,23.676676,0.15120350817871042,True
cableduct_3,2025-05-07 14:45:16,2025-05-07 14:45:16,2025-05-07 14:55:16,Cableduct,8.569186,4.870527,22.733072,10.0,10.0,0,0,0,0,,,,,22.622604,train,22.670586,22.076984,23.520868,0.0479816323242197,True
cableduct_3,2025-05-07 14:45:47,2025-05-07 14:45:47,2025-05-07 14:56:16,Cableduct,8.569186,4.870527,22.843819,10.0,10.483333333333333,1,0,0,0,3.572182344767551,3.572182344767551,-2.3323549999999997,2.7056620000000002,23.597818,train,22.634415,21.99409,23.5815,-0.9634033271484377,False
cableduct_3,2025-05-07 14:46:16,2025-05-07 14:46:16,2025-05-07 14:56:16,Cableduct,8.569186,4.870527,24.78706,10.0,10.0,1,0,0,0,3.8816341357745197,3.8816341357745197,-0.42888899999999985,3.857867,23.597818,train,22.687733,22.086452,23.931084,-0.9100853034667971,True
cableduct_3,2025-05-07 14:46:47,2025-05-07 14:46:47,2025-05-07 14:57:46,Cableduct,8.569186,4.870527,22.228588000000002,10.0,10.983333333333333,0,0,0,0,,,,,22.567541,train,22.759497,22.189833,23.971947,0.19195568884277492,True
cableduct_3,2025-05-07 14:47:16,2025-05-07 14:47:16,2025-05-07 14:57:46,Cableduct,8.569186,4.870527,22.610761,10.0,10.5,1,0,0,0,3.921893275172719,3.921893275172719,-3.7202859999999998,1.241257,22.567541,train,22.74812,21.983194,23.866482,0.18057835424804836,True
cableduct_3,2025-05-07 14:47:46,2025-05-07 14:47:46,2025-05-07 14:57:46,Cableduct,8.569186,4.870527,22.352637,10.0,10.0,0,0,0,0,,,,,22.567541,train,22.713644,22.048668,23.966814,0.14610302770996242,True
cableduct_3,2025-05-07 14:48:17,2025-05-07 14:48:17,2025-05-07 14:58:46,Cableduct,8.569186,4.870527,22.4524175,10.0,10.483333333333333,0,0,0,0,,,,,22.70566,train,22.656485,22.050186,23.71323,-0.04917539611816579,True
cableduct_3,2025-05-07 14:48:46,2025-05-07 14:48:46,2025-05-07 14:58:46,Cableduct,8.569186,4.870527,23.407074,10.0,10.0,1,0,0,0,3.630637405167996,3.630637405167996,-3.394629,1.287642,22.70566,train,22.667374,21.961777,23.48335,-0.03828634277343923,True
cableduct_3,2025-05-07 14:49:16,2025-05-07 14:49:16,2025-05-07 14:59:16,Cableduct,8.569186,4.870527,23.571409,10.0,10.0,1,0,0,0,3.6804904026736716,3.6804904026736716,-3.4446270000000005,1.2963620000000002,22.437487,train,22.69869,22.050234,23.743402,0.2612034144287101,True
