object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_2,2025-05-02 16:15:23,2025-05-02 16:15:23,2025-05-02 16:25:24,Cableduct,7.344941,3.358257,22.749519,10.0,10.016666666666667,0,0,0,0,,,,,22.635054,test,22.820238,22.07589,23.66017,0.18518411340332,True
cableduct_2,2025-05-02 16:15:54,2025-05-02 16:15:54,2025-05-02 16:25:54,Cableduct,7.344941,3.358257,22.687456,10.0,10.0,0,0,0,0,,,,,22.685661,test,22.8286,22.069633,23.706482,0.1429389298095706,True
cableduct_2,2025-05-02 16:16:24,2025-05-02 16:16:24,2025-05-02 16:26:24,Cableduct,7.344941,3.358257,22.757854,10.0,10.0,0,0,0,0,,,,,22.837477,test,22.770908,22.066357,23.742706,-0.0665686442871091,True
cableduct_2,2025-05-02 16:16:54,2025-05-02 16:16:54,2025-05-02 16:26:54,Cableduct,7.344941,3.358257,22.815619,10.0,10.0,0,0,0,0,,,,,22.659594,test,22.811974,22.090452,23.63783,0.1523795717773453,True
cableduct_2,2025-05-02 16:17:23,2025-05-02 16:17:23,2025-05-02 16:27:23,Cableduct,7.344941,3.358257,22.683836,10.0,10.0,0,0,0,0,,,,,22.732275,test,22.761124,22.076717,23.505966,0.0288486572265611,True
cableduct_2,2025-05-02 16:17:54,2025-05-02 16:17:54,2025-05-02 16:28:23,Cableduct,7.344941,3.358257,22.697178,10.0,10.483333333333333,0,0,0,0,,,,,22.752213,test,22.72312,22.0812,23.481352,-0.0290932642822276,True
cableduct_2,2025-05-02 16:18:23,2025-05-02 16:18:23,2025-05-02 16:28:23,Cableduct,7.344941,3.358257,22.76738,10.0,10.0,0,0,0,0,,,,,22.752213,test,22.71549,22.09469,23.451073,-0.0367226588134776,True
cableduct_2,2025-05-02 16:18:53,2025-05-02 16:18:53,2025-05-02 16:28:53,Cableduct,7.344941,3.358257,22.836012,10.0,10.0,0,0,0,0,,,,,23.505177,test,22.759598,22.10701,23.43713,-0.7455792216796873,False
cableduct_2,2025-05-02 16:19:24,2025-05-02 16:19:24,2025-05-02 16:29:53,Cableduct,7.344941,3.358257,22.517685,10.0,10.483333333333333,0,0,0,0,,,,,22.923267,test,22.666065,22.0589,23.458298,-0.257201783935546,True
cableduct_2,2025-05-02 16:19:54,2025-05-02 16:19:54,2025-05-02 16:30:23,Cableduct,7.344941,3.358257,22.600763,10.0,10.483333333333333,1,0,0,1,2.401085393467296,2.401085393467296,1.6124990000000006,-1.7790609999999996,22.796288,test,22.685696,22.062244,23.452879,-0.1105923518066411,True
cableduct_2,2025-05-02 16:20:24,2025-05-02 16:20:24,2025-05-02 16:30:54,Cableduct,7.344941,3.358257,22.652363,10.0,10.5,1,0,0,1,2.410461897513628,2.410461897513628,1.6480620000000004,-1.7590389999999996,22.749563,test,22.726759,22.042007,23.513912,-0.0228040430908187,True
cableduct_2,2025-05-02 16:20:54,2025-05-02 16:20:54,2025-05-02 16:30:54,Cableduct,7.344941,3.358257,22.55349,10.0,10.0,0,0,0,0,,,,,22.749563,test,22.639606,22.030262,23.408966,-0.1099565241699203,True
cableduct_2,2025-05-02 16:21:23,2025-05-02 16:21:23,2025-05-02 16:31:24,Cableduct,7.344941,3.358257,22.666908,10.0,10.016666666666667,0,0,0,0,,,,,22.971453,test,22.650301,22.03021,23.377268,-0.3211520203857425,True
cableduct_2,2025-05-02 16:21:53,2025-05-02 16:21:53,2025-05-02 16:31:54,Cableduct,7.344941,3.358257,22.71106,10.0,10.016666666666667,0,0,0,0,,,,,22.786636,test,22.648174,22.05428,23.405159,-0.1384617141113295,True
cableduct_2,2025-05-02 16:22:23,2025-05-02 16:22:23,2025-05-02 16:32:24,Cableduct,7.344941,3.358257,22.684456,10.0,10.016666666666667,0,0,0,0,,,,,22.626596,test,22.642801,22.039846,23.387325,0.0162052847900397,True
cableduct_2,2025-05-02 16:22:53,2025-05-02 16:22:53,2025-05-02 16:32:54,Cableduct,7.344941,3.358257,22.506029,10.0,10.016666666666667,0,0,0,0,,,,,22.762922,test,22.598068,22.119312,23.422722,-0.1648537626953121,True
cableduct_2,2025-05-02 16:23:24,2025-05-02 16:23:24,2025-05-02 16:33:24,Cableduct,7.344941,3.358257,22.731853,10.0,10.0,0,0,0,0,,,,,22.786976,test,22.627937,22.153297,23.41516,-0.1590386831054679,True
cableduct_2,2025-05-02 16:23:54,2025-05-02 16:23:54,2025-05-02 16:33:54,Cableduct,7.344941,3.358257,22.619591,10.0,10.0,0,0,0,0,,,,,22.614668,test,22.60689,22.110813,23.388035,-0.0077782752685564,True
cableduct_2,2025-05-02 16:24:23,2025-05-02 16:24:23,2025-05-02 16:34:24,Cableduct,7.344941,3.358257,23.020557,10.0,10.016666666666667,0,0,0,0,,,,,22.636116,test,22.665777,22.102623,23.501589,0.0296612064208972,True
cableduct_2,2025-05-02 16:24:53,2025-05-02 16:24:53,2025-05-02 16:34:54,Cableduct,7.344941,3.358257,22.997046,10.0,10.016666666666667,0,0,0,0,,,,,22.656321,test,22.699717,22.11413,23.605776,0.0433955679931656,True
cableduct_2,2025-05-02 16:25:24,2025-05-02 16:25:24,2025-05-02 16:35:24,Cableduct,7.344941,3.358257,22.635054,10.0,10.0,1,0,0,0,4.082004876109899,4.082004876109899,-3.430095999999999,2.212963,22.513227,test,22.719976,21.989784,23.535868,0.2067494251708979,True
cableduct_2,2025-05-02 16:25:54,2025-05-02 16:25:54,2025-05-02 16:35:54,Cableduct,7.344941,3.358257,22.685661,10.0,10.0,0,0,0,0,,,,,22.838724,test,22.696741,22.09674,23.613113,-0.1419828958740225,True
cableduct_2,2025-05-02 16:26:24,2025-05-02 16:26:24,2025-05-02 16:36:24,Cableduct,7.344941,3.358257,22.837477,10.0,10.0,0,0,0,0,,,,,22.772764,test,22.733917,22.121885,23.662449,-0.0388467636718736,True
cableduct_2,2025-05-02 16:26:54,2025-05-02 16:26:54,2025-05-02 16:36:54,Cableduct,7.344941,3.358257,22.659594,10.0,10.0,0,0,0,0,,,,,22.665411,test,22.692616,22.091547,23.54315,0.0272045090332042,True
cableduct_2,2025-05-02 16:27:23,2025-05-02 16:27:23,2025-05-02 16:37:24,Cableduct,7.344941,3.358257,22.732275,10.0,10.016666666666667,0,0,0,0,,,,,22.781998,test,22.693068,22.093317,23.500034,-0.0889304493408218,True
cableduct_2,2025-05-02 16:27:53,2025-05-02 16:27:53,2025-05-02 16:37:54,Cableduct,7.344941,3.358257,22.833622,10.0,10.016666666666667,0,0,0,0,,,,,22.650475,test,22.737123,22.120678,23.520681,0.0866484893798826,True
cableduct_2,2025-05-02 16:28:23,2025-05-02 16:28:23,2025-05-02 16:38:24,Cableduct,7.344941,3.358257,22.752213,10.0,10.016666666666667,0,0,0,0,,,,,22.579575,test,22.680347,22.093191,23.440693,0.1007724426269547,True
cableduct_2,2025-05-02 16:28:53,2025-05-02 16:28:53,2025-05-02 16:38:54,Cableduct,7.344941,3.358257,23.505177,10.0,10.016666666666667,1,0,0,0,3.680384239601621,3.680384239601621,-3.669912,-0.2774419999999997,22.640699,test,22.812033,22.05503,23.55092,0.1713336995849594,True
cableduct_2,2025-05-02 16:29:23,2025-05-02 16:29:23,2025-05-02 16:39:24,Cableduct,7.344941,3.358257,22.992411,10.0,10.016666666666667,1,0,1,1,1.627387308940315,1.627387308940315,0.7825800000000003,1.42687,22.720156,test,22.765059,21.940624,23.67129,0.0449025174560553,True
cableduct_2,2025-05-02 16:29:53,2025-05-02 16:29:53,2025-05-02 16:39:54,Cableduct,7.344941,3.358257,22.923267,10.0,10.016666666666667,0,0,0,0,,,,,22.653351,test,22.751404,21.980919,23.65372,0.0980528085937493,True
cableduct_2,2025-05-02 16:30:23,2025-05-02 16:30:23,2025-05-02 16:40:24,Cableduct,7.344941,3.358257,22.796288,10.0,10.016666666666667,0,0,0,0,,,,,22.549755,test,22.714228,21.950485,23.65558,0.1644726763916004,True
cableduct_2,2025-05-02 16:30:54,2025-05-02 16:30:54,2025-05-02 16:40:54,Cableduct,7.344941,3.358257,22.749563,10.0,10.0,0,0,0,0,,,,,22.411434,test,22.720385,21.95278,23.643219,0.3089505977783204,True
cableduct_2,2025-05-02 16:31:24,2025-05-02 16:31:24,2025-05-02 16:41:24,Cableduct,7.344941,3.358257,22.971453,10.0,10.0,1,0,1,1,1.9336396339010535,1.9336396339010535,0.4274230000000001,1.885808,22.563934,test,22.76088,21.938549,23.600416,0.1969455166015628,True
cableduct_2,2025-05-02 16:31:54,2025-05-02 16:31:54,2025-05-02 16:41:54,Cableduct,7.344941,3.358257,22.786636,10.0,10.0,0,0,0,0,,,,,22.483744,test,22.687662,21.943367,23.593092,0.2039181246337875,True
cableduct_2,2025-05-02 16:32:24,2025-05-02 16:32:24,2025-05-02 16:42:24,Cableduct,7.344941,3.358257,22.626596,10.0,10.0,0,0,0,0,,,,,22.481785,test,22.671404,21.946983,23.575827,0.1896188848876967,True
cableduct_2,2025-05-02 16:32:54,2025-05-02 16:32:54,2025-05-02 16:42:54,Cableduct,7.344941,3.358257,22.762922,10.0,10.0,0,0,0,0,,,,,22.430687,test,22.67827,21.938362,23.563305,0.2475833399658213,True
cableduct_2,2025-05-02 16:33:24,2025-05-02 16:33:24,2025-05-02 16:43:24,Cableduct,7.344941,3.358257,22.786976,10.0,10.0,0,0,0,0,,,,,22.403728,test,22.676582,21.942041,23.578526,0.2728543364257803,True
cableduct_2,2025-05-02 16:33:54,2025-05-02 16:33:54,2025-05-02 16:43:54,Cableduct,7.344941,3.358257,22.614668,10.0,10.0,0,0,0,0,,,,,22.371326,test,22.640345,21.912815,23.55192,0.2690186197509767,True
cableduct_2,2025-05-02 16:34:24,2025-05-02 16:34:24,2025-05-02 16:44:24,Cableduct,7.344941,3.358257,22.636116,10.0,10.0,0,0,0,0,,,,,22.338572,test,22.63868,21.957117,23.373655,0.300107504394532,True
cableduct_2,2025-05-02 16:34:54,2025-05-02 16:34:54,2025-05-02 16:44:54,Cableduct,7.344941,3.358257,22.656321,10.0,10.0,1,0,0,1,2.3372957910585477,2.3372957910585477,2.0814980000000007,-1.0631639999999996,22.257566,test,22.666182,21.946371,23.351871,0.408615564331054,True
cableduct_2,2025-05-02 16:35:24,2025-05-02 16:35:24,2025-05-02 16:45:24,Cableduct,7.344941,3.358257,22.513227,10.0,10.0,0,0,0,0,,,,,22.217585,test,22.639603,21.935293,23.358484,0.4220176611328128,True
cableduct_2,2025-05-02 16:35:54,2025-05-02 16:35:54,2025-05-02 16:45:54,Cableduct,7.344941,3.358257,22.838724,10.0,10.0,0,0,0,0,,,,,22.446716,test,22.640839,21.949062,23.324448,0.1941226230468764,True
cableduct_2,2025-05-02 16:36:24,2025-05-02 16:36:24,2025-05-02 16:46:24,Cableduct,7.344941,3.358257,22.772764,10.0,10.0,0,0,0,0,,,,,22.280544,test,22.645966,21.976357,23.368649,0.365421576171876,True
cableduct_2,2025-05-02 16:36:54,2025-05-02 16:36:54,2025-05-02 16:46:54,Cableduct,7.344941,3.358257,22.665411,10.0,10.0,0,0,0,0,,,,,22.246372,test,22.645035,21.928417,23.375103,0.3986627900390616,True
cableduct_2,2025-05-02 16:37:24,2025-05-02 16:37:24,2025-05-02 16:47:24,Cableduct,7.344941,3.358257,22.781998,10.0,10.0,0,0,0,0,,,,,22.134546,test,22.613567,21.97218,23.421831,0.4790213522949216,True
cableduct_2,2025-05-02 16:37:54,2025-05-02 16:37:54,2025-05-02 16:47:54,Cableduct,7.344941,3.358257,22.650475,10.0,10.0,0,0,0,0,,,,,22.034048,test,22.648708,21.979822,23.353182,0.6146603435058609,True
cableduct_2,2025-05-02 16:38:24,2025-05-02 16:38:24,2025-05-02 16:48:24,Cableduct,7.344941,3.358257,22.579575,10.0,10.0,0,0,0,0,,,,,22.023314,test,22.645428,21.958588,23.363617,0.6221137038574227,True
cableduct_2,2025-05-02 16:38:54,2025-05-02 16:38:54,2025-05-02 16:48:54,Cableduct,7.344941,3.358257,22.640699,10.0,10.0,0,0,0,0,,,,,22.243523,test,22.559319,21.946571,23.45013,0.315795542480469,True
cableduct_2,2025-05-02 16:39:24,2025-05-02 16:39:24,2025-05-02 16:49:24,Cableduct,7.344941,3.358257,22.720156,10.0,10.0,0,0,0,0,,,,,22.009256,test,22.557112,21.997002,23.413267,0.5478557401123041,True
cableduct_2,2025-05-02 16:39:54,2025-05-02 16:39:54,2025-05-02 16:49:54,Cableduct,7.344941,3.358257,22.653351,10.0,10.0,0,0,0,0,,,,,22.041445,test,22.604136,21.992472,23.442013,0.5626905133056646,True
cableduct_2,2025-05-02 16:40:24,2025-05-02 16:40:24,2025-05-02 16:50:24,Cableduct,7.344941,3.358257,22.549755,10.0,10.0,0,0,0,0,,,,,22.047928,test,22.599394,22.019136,23.41454,0.5514658446044933,True
cableduct_2,2025-05-02 16:40:54,2025-05-02 16:40:54,2025-05-02 16:50:54,Cableduct,7.344941,3.358257,22.411434,10.0,10.0,0,0,0,0,,,,,21.934164,test,22.55832,22.009224,23.378347,0.6241550917968759,False
cableduct_2,2025-05-02 16:41:24,2025-05-02 16:41:24,2025-05-02 16:51:24,Cableduct,7.344941,3.358257,22.563934,10.0,10.0,0,0,0,0,,,,,21.87442,test,22.496113,21.97002,23.480608,0.6216928234863275,False
cableduct_2,2025-05-02 16:41:54,2025-05-02 16:41:54,2025-05-02 16:51:54,Cableduct,7.344941,3.358257,22.483744,10.0,10.0,0,0,0,0,,,,,21.881691,test,22.489029,21.947748,23.394342,0.6073379306640625,False
cableduct_2,2025-05-02 16:42:24,2025-05-02 16:42:24,2025-05-02 16:52:24,Cableduct,7.344941,3.358257,22.481785,10.0,10.0,0,0,0,0,,,,,21.926062,test,22.486477,21.91315,23.421122,0.5604148981933577,True
cableduct_2,2025-05-02 16:42:54,2025-05-02 16:42:54,2025-05-02 16:52:54,Cableduct,7.344941,3.358257,22.430687,10.0,10.0,0,0,0,0,,,,,21.913828,test,22.45219,21.91343,23.3324,0.5383623991699231,True
cableduct_2,2025-05-02 16:43:24,2025-05-02 16:43:24,2025-05-02 16:53:24,Cableduct,7.344941,3.358257,22.403728,10.0,10.0,0,0,0,0,,,,,21.918402,test,22.447445,21.903763,23.35964,0.529042915771484,True
cableduct_2,2025-05-02 16:43:54,2025-05-02 16:43:54,2025-05-02 16:53:54,Cableduct,7.344941,3.358257,22.371326,10.0,10.0,0,0,0,0,,,,,22.140745,test,22.447445,21.921638,23.38579,0.3066999157714853,True
cableduct_2,2025-05-02 16:44:24,2025-05-02 16:44:24,2025-05-02 16:54:24,Cableduct,7.344941,3.358257,22.338572,10.0,10.0,0,0,0,0,,,,,22.071346,test,22.447111,21.941914,23.292923,0.3757651297607438,True
cableduct_2,2025-05-02 16:44:54,2025-05-02 16:44:54,2025-05-02 16:54:54,Cableduct,7.344941,3.358257,22.257566,10.0,10.0,0,0,0,0,,,,,21.818682,test,22.44861,21.899971,23.300457,0.6299283057861338,False
cableduct_2,2025-05-02 16:45:24,2025-05-02 16:45:24,2025-05-02 16:55:24,Cableduct,7.344941,3.358257,22.217585,10.0,10.0,0,0,0,0,,,,,21.843163,test,22.448631,21.895763,23.307108,0.6054682866210932,False
cableduct_2,2025-05-02 16:45:54,2025-05-02 16:45:54,2025-05-02 16:55:54,Cableduct,7.344941,3.358257,22.446716,10.0,10.0,0,0,0,0,,,,,22.056421,test,22.450705,21.881907,23.331722,0.3942835745849606,True
cableduct_2,2025-05-02 16:46:24,2025-05-02 16:46:24,2025-05-02 16:56:24,Cableduct,7.344941,3.358257,22.280544,10.0,10.0,0,0,0,0,,,,,21.919477,test,22.442986,21.847672,23.321,0.5235085346679682,True
cableduct_2,2025-05-02 16:46:54,2025-05-02 16:46:54,2025-05-02 16:56:54,Cableduct,7.344941,3.358257,22.246372,10.0,10.0,0,0,0,0,,,,,21.845881,test,22.416286,21.859549,23.331078,0.5704054685058608,False
cableduct_2,2025-05-02 16:47:24,2025-05-02 16:47:24,2025-05-02 16:57:24,Cableduct,7.344941,3.358257,22.134546,10.0,10.0,0,0,0,0,,,,,21.768909,test,22.401258,21.835045,23.340233,0.632349468627929,False
cableduct_2,2025-05-02 16:47:54,2025-05-02 16:47:54,2025-05-02 16:57:54,Cableduct,7.344941,3.358257,22.034048,10.0,10.0,0,0,0,0,,,,,21.837395,test,22.290836,21.729408,23.296993,0.4534413342285148,True
cableduct_2,2025-05-02 16:48:24,2025-05-02 16:48:24,2025-05-02 16:58:54,Cableduct,7.344941,3.358257,22.023314,10.0,10.5,0,0,0,0,,,,,21.629843,test,22.230093,21.698324,23.24682,0.6002500023193349,False
cableduct_2,2025-05-02 16:48:54,2025-05-02 16:48:54,2025-05-02 16:58:54,Cableduct,7.344941,3.358257,22.243523,10.0,10.0,0,0,0,0,,,,,21.629843,test,22.277315,21.7565,23.23441,0.6474721397705068,False
cableduct_2,2025-05-02 16:49:24,2025-05-02 16:49:24,2025-05-02 16:59:24,Cableduct,7.344941,3.358257,22.009256,10.0,10.0,0,0,0,0,,,,,21.766582,test,22.235292,21.651522,23.173336,0.4687104346923831,True
cableduct_2,2025-05-02 16:49:54,2025-05-02 16:49:54,2025-05-02 16:59:54,Cableduct,7.344941,3.358257,22.041445,10.0,10.0,0,0,0,0,,,,,21.702539,test,22.232164,21.648754,23.160631,0.5296253829345687,True
cableduct_2,2025-05-02 16:50:24,2025-05-02 16:50:24,2025-05-02 17:00:24,Cableduct,7.344941,3.358257,22.047928,10.0,10.0,0,0,0,0,,,,,21.724337,test,22.181675,21.689775,22.963274,0.4573379572753921,True
cableduct_2,2025-05-02 16:50:54,2025-05-02 16:50:54,2025-05-02 17:00:54,Cableduct,7.344941,3.358257,21.934164,10.0,10.0,0,0,0,0,,,,,21.769028,test,22.171236,21.631987,22.926695,0.4022080382080091,True
cableduct_2,2025-05-02 16:51:24,2025-05-02 16:51:24,2025-05-02 17:01:24,Cableduct,7.344941,3.358257,21.87442,10.0,10.0,0,0,0,0,,,,,21.837606,test,22.157059,21.57974,22.874353,0.3194527158203115,True
cableduct_2,2025-05-02 16:51:54,2025-05-02 16:51:54,2025-05-02 17:01:54,Cableduct,7.344941,3.358257,21.881691,10.0,10.0,0,0,0,0,,,,,21.782167,test,22.127785,21.586205,22.797794,0.3456177290039051,True
cableduct_2,2025-05-02 16:52:24,2025-05-02 16:52:24,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.926062,10.0,11.5,0,0,0,0,,,,,21.904732,test,22.165867,21.588724,22.843044,0.2611348518066414,True
cableduct_2,2025-05-02 16:52:54,2025-05-02 16:52:54,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.913828,10.0,11.0,0,0,0,0,,,,,21.904732,test,22.143494,21.573826,22.832245,0.2387616523437508,True
cableduct_2,2025-05-02 16:53:24,2025-05-02 16:53:24,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,21.918402,10.0,10.5,0,0,0,0,,,,,21.904732,test,22.051529,21.53759,22.75906,0.1467969306640633,True
cableduct_2,2025-05-02 16:53:54,2025-05-02 16:53:54,2025-05-02 17:03:54,Cableduct,7.344941,3.358257,22.140745,10.0,10.0,0,0,0,0,,,,,21.904732,test,22.051216,21.609152,22.752707,0.146484125488282,True
cableduct_2,2025-05-02 16:54:24,2025-05-02 16:54:24,2025-05-02 17:04:24,Cableduct,7.344941,3.358257,22.071346,10.0,10.0,0,0,0,0,,,,,21.971233,test,22.08885,21.602558,22.730993,0.1176170213623031,True
cableduct_2,2025-05-02 16:54:54,2025-05-02 16:54:54,2025-05-02 17:04:54,Cableduct,7.344941,3.358257,21.818682,10.0,10.0,0,0,0,0,,,,,21.910107,test,22.013021,21.551151,22.66358,0.1029144691162109,True
cableduct_2,2025-05-02 16:55:24,2025-05-02 16:55:24,2025-05-02 17:05:24,Cableduct,7.344941,3.358257,21.843163,10.0,10.0,0,0,0,0,,,,,21.924637,test,21.997374,21.51731,22.632133,0.0727365809326165,True
cableduct_2,2025-05-02 16:55:54,2025-05-02 16:55:54,2025-05-02 17:05:54,Cableduct,7.344941,3.358257,22.056421,10.0,10.0,0,0,0,0,,,,,21.957319,test,22.034798,21.558655,22.6791,0.077478668457033,True
cableduct_2,2025-05-02 16:56:24,2025-05-02 16:56:24,2025-05-02 17:06:24,Cableduct,7.344941,3.358257,21.919477,10.0,10.0,0,0,0,0,,,,,21.978191,test,22.021801,21.520567,22.706177,0.0436099948730479,True
cableduct_2,2025-05-02 16:56:54,2025-05-02 16:56:54,2025-05-02 17:06:54,Cableduct,7.344941,3.358257,21.845881,10.0,10.0,0,0,0,0,,,,,21.955683,test,21.968212,21.502531,22.630829,0.0125291276855463,True
cableduct_2,2025-05-02 16:57:24,2025-05-02 16:57:24,2025-05-02 17:07:24,Cableduct,7.344941,3.358257,21.768909,10.0,10.0,0,0,0,0,,,,,21.809855,test,21.948196,21.493422,22.510916,0.1383414111328136,True
cableduct_2,2025-05-02 16:57:54,2025-05-02 16:57:54,2025-05-02 17:07:54,Cableduct,7.344941,3.358257,21.837395,10.0,10.0,0,0,0,0,,,,,21.857916,test,21.900322,21.497076,22.624294,0.0424059604492192,True
cableduct_2,2025-05-02 16:58:23,2025-05-02 16:58:23,2025-05-02 17:08:24,Cableduct,7.344941,3.358257,21.867741,10.0,10.016666666666667,0,0,0,0,,,,,21.750174,test,21.901953,21.484041,22.684378,0.1517787435302722,True
cableduct_2,2025-05-02 16:58:54,2025-05-02 16:58:54,2025-05-02 17:08:54,Cableduct,7.344941,3.358257,21.629843,10.0,10.0,0,0,0,0,,,,,21.854126,test,21.86425,21.459759,22.515882,0.0101241831054679,True
cableduct_2,2025-05-02 16:59:24,2025-05-02 16:59:24,2025-05-02 17:09:24,Cableduct,7.344941,3.358257,21.766582,10.0,10.0,0,0,0,0,,,,,21.82019,test,21.896858,21.45924,22.55524,0.076668215332031,True
cableduct_2,2025-05-02 16:59:54,2025-05-02 16:59:54,2025-05-02 17:10:24,Cableduct,7.344941,3.358257,21.702539,10.0,10.5,0,0,0,0,,,,,21.629927,test,21.904623,21.435545,22.616661,0.2746960316162123,True
cableduct_2,2025-05-02 17:00:24,2025-05-02 17:00:24,2025-05-02 17:10:24,Cableduct,7.344941,3.358257,21.724337,10.0,10.0,0,0,0,0,,,,,21.629927,test,21.85885,21.509407,22.52974,0.228923479125978,True
cableduct_2,2025-05-02 17:00:54,2025-05-02 17:00:54,2025-05-02 17:11:54,Cableduct,7.344941,3.358257,21.769028,10.0,11.0,0,0,0,0,,,,,21.802225,test,22.095137,21.522377,22.6404,0.2929116424560547,True
cableduct_2,2025-05-02 17:01:24,2025-05-02 17:01:24,2025-05-02 17:11:54,Cableduct,7.344941,3.358257,21.837606,10.0,10.5,0,0,0,0,,,,,21.802225,test,21.887362,21.50664,22.664078,0.0851365264892578,True
cableduct_2,2025-05-02 17:01:54,2025-05-02 17:01:54,2025-05-02 17:11:54,Cableduct,7.344941,3.358257,21.782167,10.0,10.0,0,0,0,0,,,,,21.802225,test,21.874264,21.5497,22.541183,0.0720387634277344,True
cableduct_2,2025-05-02 17:05:54,2025-05-02 17:05:54,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.957319,10.0,15.0,0,0,0,0,,,,,21.6096,test,22.16122,21.650377,22.827566,0.551620550537109,False
cableduct_2,2025-05-02 17:06:24,2025-05-02 17:06:24,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.978191,10.0,14.5,0,0,0,0,,,,,21.6096,test,22.122995,21.679075,22.827673,0.5133953765869137,False
cableduct_2,2025-05-02 17:06:54,2025-05-02 17:06:54,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.955683,10.0,14.0,0,0,0,0,,,,,21.6096,test,22.141766,21.687956,22.833735,0.5321655944824215,False
cableduct_2,2025-05-02 17:07:24,2025-05-02 17:07:24,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.809855,10.0,13.5,0,0,0,0,,,,,21.6096,test,22.167717,21.706314,22.766153,0.5581169799804684,False
cableduct_2,2025-05-02 17:07:54,2025-05-02 17:07:54,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.857916,10.0,13.0,0,0,0,0,,,,,21.6096,test,22.199186,21.683674,22.802467,0.5895863250732418,False
cableduct_2,2025-05-02 17:08:24,2025-05-02 17:08:24,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.750174,10.0,12.5,0,0,0,0,,,,,21.6096,test,22.22914,21.662838,22.734234,0.6195393280029293,False
cableduct_2,2025-05-02 17:08:54,2025-05-02 17:08:54,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.854126,10.0,12.0,0,0,0,0,,,,,21.6096,test,22.194544,21.68222,22.824873,0.5849438385009762,False
cableduct_2,2025-05-02 17:09:24,2025-05-02 17:09:24,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.82019,10.0,11.5,0,0,0,0,,,,,21.6096,test,22.17373,21.67794,22.823162,0.5641308502197262,False
cableduct_2,2025-05-02 17:10:24,2025-05-02 17:10:24,2025-05-02 17:20:54,Cableduct,7.344941,3.358257,21.629927,10.0,10.5,0,0,0,0,,,,,21.6096,test,21.878103,21.628023,22.615894,0.2685032562255856,False
cableduct_2,2025-05-02 17:20:54,2025-05-02 17:20:54,2025-05-02 17:34:24,Cableduct,7.344941,3.358257,21.6096,10.0,13.5,0,0,0,0,,,,,21.420141,test,22.192669,21.623507,22.917343,0.7725279147949209,False
