object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
light_1,2025-05-14 10:16:00,2025-05-14 10:16:00,2025-05-14 10:36:00,Light,2.565493,0.939902,26.10744285583496,20.0,20.0,2,0,0,1,2.0260359377782517,2.87768211190557,-1.7820869999999998,-0.96384,25.245019912719727,train,25.764866,24.905182,25.977097,0.5198459625244141,True
light_1,2025-05-14 10:17:00,2025-05-14 10:17:00,2025-05-14 10:37:00,Light,2.565493,0.939902,26.02096366882324,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.45731735229492,train,25.764866,24.953064,26.033178,0.3075485229492223,True
light_1,2025-05-14 10:18:00,2025-05-14 10:18:00,2025-05-14 10:38:00,Light,2.565493,0.939902,26.00807762145996,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.35942268371582,train,25.764866,24.903648,25.974422,0.4054431915283203,True
light_1,2025-05-14 10:19:00,2025-05-14 10:19:00,2025-05-14 10:39:00,Light,2.565493,0.939902,25.846446990966797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.258176803588867,train,25.73918,24.903109,25.91517,0.4810028076171875,True
light_1,2025-05-14 10:20:00,2025-05-14 10:20:00,2025-05-14 10:40:00,Light,2.565493,0.939902,25.950769424438477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.324790954589844,train,25.758799,24.790815,25.887997,0.4340076446533203,True
light_1,2025-05-14 10:21:00,2025-05-14 10:21:00,2025-05-14 10:41:00,Light,2.565493,0.939902,25.67704200744629,20.0,20.0,1,0,0,0,9.579074782020705,9.579074782020705,-9.368819,-1.995972,25.162769317626953,train,25.704874,24.74246,25.99839,0.5421047210693359,True
light_1,2025-05-14 10:22:00,2025-05-14 10:22:00,2025-05-14 10:42:00,Light,2.565493,0.939902,25.45674705505371,20.0,20.0,2,0,0,0,9.861735928412704,9.876919929507086,-9.705039,-1.7510149999999998,25.122419357299805,train,25.591948,24.57129,25.908064,0.4695281982421875,True
light_1,2025-05-14 10:23:00,2025-05-14 10:23:00,2025-05-14 10:43:00,Light,2.565493,0.939902,25.80032730102539,20.0,20.0,2,0,0,0,4.934371255247015,5.0762549413894815,-4.716432,-1.450272,25.13990020751953,train,25.4372,24.593025,25.930796,0.2973003387451172,True
light_1,2025-05-14 10:24:00,2025-05-14 10:24:00,2025-05-14 10:44:00,Light,2.565493,0.939902,25.85369873046875,20.0,20.0,2,0,0,0,4.664396251212905,4.687974308502017,-4.45704,-1.375277,25.054590225219727,train,25.43439,24.677366,25.96582,0.37979888916015625,True
light_1,2025-05-14 10:25:00,2025-05-14 10:25:00,2025-05-14 10:45:00,Light,2.565493,0.939902,25.851232528686523,20.0,20.0,2,0,0,0,4.458058203141812,4.531723914327744,-4.259114,-1.3169019999999998,25.11067771911621,train,25.44158,24.707039,25.950644,0.330902099609375,True
light_1,2025-05-14 10:26:00,2025-05-14 10:26:00,2025-05-14 10:46:00,Light,2.565493,0.939902,25.55801010131836,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.201459884643555,train,25.377525,24.539146,25.81023,0.17606544494628906,True
light_1,2025-05-14 10:27:00,2025-05-14 10:27:00,2025-05-14 10:47:00,Light,2.565493,0.939902,25.64953041,20.0,20.0,1,0,0,0,4.421603238619788,4.421603238619788,-4.211803,-1.3458420000000002,25.01263999938965,train,25.219135,24.558298,25.89245,0.2064952850341797,True
light_1,2025-05-14 10:28:00,2025-05-14 10:28:00,2025-05-14 10:48:00,Light,2.565493,0.939902,25.474899291992188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.985858917236328,train,25.2864,24.368616,25.785517,0.3005409240722656,True
light_1,2025-05-14 10:29:00,2025-05-14 10:29:00,2025-05-14 10:49:00,Light,2.565493,0.939902,25.73368453979492,20.0,20.0,2,0,0,1,2.207068330014275,3.515748920971042,-1.999206,-0.935054,25.220800399780273,train,25.18445,24.397406,25.820705,-0.036350250244140625,True
light_1,2025-05-14 10:30:00,2025-05-14 10:30:00,2025-05-14 10:50:00,Light,2.565493,0.939902,25.603775024414062,20.0,20.0,2,0,0,0,3.500784530813914,4.691616352833568,-3.3000749999999996,-1.1683309999999998,25.06623077392578,train,25.17462,24.403687,25.823254,0.10838890075683594,True
light_1,2025-05-14 10:31:00,2025-05-14 10:31:00,2025-05-14 10:51:00,Light,2.565493,0.939902,25.50160026550293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.569223403930664,train,25.095127,24.309383,25.715471,-0.47409629821777344,True
light_1,2025-05-14 10:32:00,2025-05-14 10:32:00,2025-05-14 10:52:00,Light,2.565493,0.939902,25.517539978027344,20.0,20.0,1,0,0,0,3.4282324247881735,3.4282324247881735,-3.240055,-1.1201880000000002,25.04115295410156,train,25.088781,24.262789,25.80705,0.04762840270996449,True
light_1,2025-05-14 10:33:00,2025-05-14 10:33:00,2025-05-14 10:53:00,Light,2.565493,0.939902,25.356616973876953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.96207618713379,train,25.048529,24.079226,25.61454,0.08645248413085938,True
light_1,2025-05-14 10:34:00,2025-05-14 10:34:00,2025-05-14 10:54:00,Light,2.565493,0.939902,25.52161407470703,20.0,20.0,1,0,0,0,4.64076519928826,4.64076519928826,-4.459005,-1.28607,25.27601432800293,train,25.07169,24.237183,25.739935,-0.20432472229003906,True
light_1,2025-05-14 10:35:00,2025-05-14 10:35:00,2025-05-14 10:55:00,Light,2.565493,0.939902,25.40198135375977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.17188072,train,25.038462,24.004972,25.61647,-0.1334190348193367,True
light_1,2025-05-14 10:36:00,2025-05-14 10:36:00,2025-05-14 10:56:00,Light,2.565493,0.939902,25.245019912719727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.34764289855957,train,25.030388,24.035114,25.488846,-0.31725502014160156,True
light_1,2025-05-14 10:37:00,2025-05-14 10:37:00,2025-05-14 10:57:00,Light,2.565493,0.939902,25.45731735229492,20.0,20.0,2,0,0,0,4.587668015862743,4.600284272617888,-4.411319,-1.259747,25.149105072021484,train,25.060608,24.005152,25.683546,-0.08849716186523438,True
light_1,2025-05-14 10:38:00,2025-05-14 10:38:00,2025-05-14 10:58:00,Light,2.565493,0.939902,25.35942268371582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.214990615844727,train,25.038462,23.952103,25.45254,-0.1765289306640625,True
light_1,2025-05-14 10:39:00,2025-05-14 10:39:00,2025-05-14 10:59:00,Light,2.565493,0.939902,25.258176803588867,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.219745635986328,train,25.041246,23.943342,25.461752,-0.1784992218017578,True
light_1,2025-05-14 10:40:00,2025-05-14 10:40:00,2025-05-14 11:00:00,Light,2.565493,0.939902,25.324790954589844,20.0,20.0,2,0,0,1,2.0927410656557583,3.224609087485518,-1.755769,-1.138789,25.09646224975586,train,25.032017,23.881388,25.507023,-0.06444549560546875,True
light_1,2025-05-14 10:41:00,2025-05-14 10:41:00,2025-05-14 11:01:00,Light,2.565493,0.939902,25.162769317626953,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.27206039428711,train,25.017975,23.918394,25.401321,-0.2540855407714844,True
light_1,2025-05-14 10:42:00,2025-05-14 10:42:00,2025-05-14 11:02:00,Light,2.565493,0.939902,25.122419357299805,20.0,20.0,1,0,0,1,2.521231773472046,2.521231773472046,-2.233581,-1.169498,25.272628784179688,train,25.017975,23.706316,25.497269,-0.2546539306640625,True
light_1,2025-05-14 10:43:00,2025-05-14 10:43:00,2025-05-14 11:03:00,Light,2.565493,0.939902,25.13990020751953,20.0,20.0,2,0,0,2,2.4591053179723716,2.508938792176338,-2.162444,-1.170912,25.24949073791504,train,25.02518,23.601955,25.435265,-0.22430992126464844,True
light_1,2025-05-14 10:44:00,2025-05-14 10:44:00,2025-05-14 11:04:00,Light,2.565493,0.939902,25.054590225219727,20.0,20.0,2,0,0,2,2.567221967737305,2.6110105556361365,-2.285692,-1.168863,25.077930450439453,train,24.979933,23.583427,25.364101,-0.09799766540527344,True
light_1,2025-05-14 10:45:00,2025-05-14 10:45:00,2025-05-14 11:05:00,Light,2.565493,0.939902,25.11067771911621,20.0,20.0,2,0,0,0,4.599442414122064,4.841803914796954,-4.397584,-1.3476370000000002,25.322484970092773,train,24.970692,23.649014,25.404007,-0.3517932891845703,True
light_1,2025-05-14 10:46:00,2025-05-14 10:46:00,2025-05-14 11:06:00,Light,2.565493,0.939902,25.201459884643555,20.0,20.0,2,0,0,0,4.5968260383674515,4.689335221564901,-4.402598,-1.3220969999999999,25.26556396484375,train,24.958715,23.701847,25.338093,-0.30684852600097656,True
light_1,2025-05-14 10:47:00,2025-05-14 10:47:00,2025-05-14 11:07:00,Light,2.565493,0.939902,25.01263999938965,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.421602249145508,train,24.958715,23.550108,25.3541,-0.4628868103027344,False
light_1,2025-05-14 10:48:00,2025-05-14 10:48:00,2025-05-14 11:08:00,Light,2.565493,0.939902,24.985858917236328,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.210880279541016,train,24.909939,23.567255,25.27727,-0.30094146728515625,True
light_1,2025-05-14 10:49:00,2025-05-14 10:49:00,2025-05-14 11:09:00,Light,2.565493,0.939902,25.220800399780273,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.070480346679688,train,24.88328,23.568577,25.215073,-0.18720054626464844,True
light_1,2025-05-14 10:50:00,2025-05-14 10:50:00,2025-05-14 11:10:00,Light,2.565493,0.939902,25.06623077392578,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.991544723510746,train,24.920597,23.577387,25.280394,-0.07094764709473012,True
light_1,2025-05-14 10:51:00,2025-05-14 10:51:00,2025-05-14 11:11:00,Light,2.565493,0.939902,25.569223403930664,20.0,20.0,2,0,0,0,5.864816010197251,6.4168640673309,-5.7854790000000005,-0.9614050000000001,25.04829788208008,train,24.958477,23.854881,25.438784,-0.0898208618164098,True
light_1,2025-05-14 10:52:00,2025-05-14 10:52:00,2025-05-14 11:12:00,Light,2.565493,0.939902,25.04115295410156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.94975852966309,train,24.951488,23.710869,25.376911,0.0017299652099573848,True
light_1,2025-05-14 10:53:00,2025-05-14 10:53:00,2025-05-14 11:13:00,Light,2.565493,0.939902,24.96207618713379,20.0,20.0,1,0,0,0,3.5335716695147132,3.5335716695147132,-3.2993259999999998,-1.265139,24.910621643066406,train,24.937323,23.627882,25.310596,0.026700973510742188,True
light_1,2025-05-14 10:54:00,2025-05-14 10:54:00,2025-05-14 11:14:00,Light,2.565493,0.939902,25.27601432800293,20.0,20.0,1,0,0,0,4.527393772678604,4.527393772678604,-4.330115,-1.321892,24.87605094909668,train,24.951488,23.657951,25.320364,0.07543754577636719,True
light_1,2025-05-14 10:55:00,2025-05-14 10:55:00,2025-05-14 11:15:00,Light,2.565493,0.939902,25.17188072,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.743446350097656,train,24.940678,23.587486,25.255789,0.19723129272460938,True
light_1,2025-05-14 10:56:00,2025-05-14 10:56:00,2025-05-14 11:16:00,Light,2.565493,0.939902,25.34764289855957,20.0,20.0,1,0,0,0,4.612224825484985,4.612224825484985,-4.425574,-1.2988119999999999,24.813520431518555,train,24.958889,23.684353,25.31623,0.1453685760498047,True
light_1,2025-05-14 10:57:00,2025-05-14 10:57:00,2025-05-14 11:18:00,Light,2.565493,0.939902,25.149105072021484,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.687341690063477,train,24.958715,23.686361,25.188616,0.2713737487792969,True
light_1,2025-05-14 10:58:00,2025-05-14 10:58:00,2025-05-14 11:18:00,Light,2.565493,0.939902,25.214990615844727,20.0,20.0,1,0,0,0,4.821699434261327,4.821699434261327,-4.63679,-1.3224839999999998,24.687341690063477,train,24.958715,23.682356,25.161835,0.2713737487792969,True
light_1,2025-05-14 10:59:00,2025-05-14 10:59:00,2025-05-14 11:19:00,Light,2.565493,0.939902,25.219745635986328,20.0,20.0,2,0,0,0,4.762241210146437,4.999942266829178,-4.554504,-1.3911989999999999,24.72135353088379,train,24.958715,23.703775,25.149218,0.23736190795898438,True
light_1,2025-05-14 11:00:00,2025-05-14 11:00:00,2025-05-14 11:21:00,Light,2.565493,0.939902,25.09646224975586,20.0,21.0,1,0,0,0,4.02271545698139,4.02271545698139,-4.010069,-0.31872600000000006,24.734371185302734,train,24.534409,23.327646,25.001278,-0.19996261596679688,True
light_1,2025-05-14 11:01:00,2025-05-14 11:01:00,2025-05-14 11:21:00,Light,2.565493,0.939902,25.27206039428711,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.734371185302734,train,24.546724,23.305738,24.968271,-0.18764686584472656,True
light_1,2025-05-14 11:02:00,2025-05-14 11:02:00,2025-05-14 11:22:00,Light,2.565493,0.939902,25.272628784179688,20.0,20.0,1,0,0,0,8.432962238137023,8.432962238137023,-8.423186,-0.40594299999999994,24.720016479492188,train,24.534409,23.335836,25.051445,-0.18560791015625,True
light_1,2025-05-14 11:03:00,2025-05-14 11:03:00,2025-05-14 11:23:00,Light,2.565493,0.939902,25.24949073791504,20.0,20.0,2,0,0,0,5.111669989493844,7.481673736270669,-4.992484,-1.097394,24.67074966430664,train,24.534409,23.362158,25.045013,-0.13634109497070312,True
light_1,2025-05-14 11:04:00,2025-05-14 11:04:00,2025-05-14 11:24:00,Light,2.565493,0.939902,25.077930450439453,20.0,20.0,2,0,0,0,9.907640165834698,9.907640165834698,-9.74553,-1.7849309999999998,23.40397834777832,train,24.546724,23.374653,25.051975,1.1427459716796875,True
light_1,2025-05-14 11:05:00,2025-05-14 11:05:00,2025-05-14 11:25:00,Light,2.565493,0.939902,25.322484970092773,20.0,20.0,2,0,0,0,4.350171887177907,7.128282555798284,-4.164228,-1.2582529999999998,23.37911796569824,train,24.54181,23.36201,25.039381,1.1626911163330114,True
light_1,2025-05-14 11:06:00,2025-05-14 11:06:00,2025-05-14 11:26:00,Light,2.565493,0.939902,25.26556396484375,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.291711807250977,train,24.546724,23.35722,24.92074,1.2550125122070312,False
light_1,2025-05-14 11:07:00,2025-05-14 11:07:00,2025-05-14 11:27:00,Light,2.565493,0.939902,25.421602249145508,20.0,20.0,1,0,0,0,4.626406325609544,4.626406325609544,-4.438614,-1.304738,24.57219886779785,train,24.580553,23.412434,24.977118,0.00835418701171875,True
light_1,2025-05-14 11:08:00,2025-05-14 11:08:00,2025-05-14 11:28:00,Light,2.565493,0.939902,25.210880279541016,20.0,20.0,1,0,0,0,4.628927110217335,4.628927110217335,-4.437979,-1.315792,24.507339477539062,train,24.584166,23.499096,25.015676,0.07682609558105469,True
light_1,2025-05-14 11:09:00,2025-05-14 11:09:00,2025-05-14 11:29:00,Light,2.565493,0.939902,25.070480346679688,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.278291702270508,train,24.584166,23.274405,24.90435,1.3058738708496094,True
light_1,2025-05-14 11:10:00,2025-05-14 11:10:00,2025-05-14 11:30:00,Light,2.565493,0.939902,24.991544723510746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.227828979492188,train,24.56628,23.222668,24.93749,1.3384513854980469,True
light_1,2025-05-14 11:11:00,2025-05-14 11:11:00,2025-05-14 11:31:00,Light,2.565493,0.939902,25.04829788208008,20.0,20.0,2,0,1,1,1.9861093737380122,5.022797068327963,-1.6322349999999997,-1.1315650000000002,23.226896286010746,train,24.561684,23.225529,25.013924,1.3347873687744105,True
light_1,2025-05-14 11:12:00,2025-05-14 11:12:00,2025-05-14 11:32:00,Light,2.565493,0.939902,24.94975852966309,20.0,20.0,2,0,0,0,4.89182850300151,5.7394262706138255,-4.709943,-1.321523,23.21917152404785,train,24.543798,23.218225,25.101234,1.3246269226074219,True
light_1,2025-05-14 11:13:00,2025-05-14 11:13:00,2025-05-14 11:33:00,Light,2.565493,0.939902,24.910621643066406,20.0,20.0,1,0,0,0,4.513018141666395,4.513018141666395,-4.375263,-1.106529,23.16786003112793,train,24.387442,23.169939,24.98085,1.2195816040039062,False
light_1,2025-05-14 11:14:00,2025-05-14 11:14:00,2025-05-14 11:35:00,Light,2.565493,0.939902,24.87605094909668,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13327980041504,train,24.392626,23.133028,24.827702,1.2593460083007812,True
light_1,2025-05-14 11:15:00,2025-05-14 11:15:00,2025-05-14 11:35:00,Light,2.565493,0.939902,24.743446350097656,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.13327980041504,train,24.200357,23.113909,24.739307,1.06707763671875,True
light_1,2025-05-14 11:16:00,2025-05-14 11:16:00,2025-05-14 11:36:00,Light,2.565493,0.939902,24.813520431518555,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.12497901916504,train,24.198738,23.108397,24.76511,1.0737590789794922,True
light_1,2025-05-14 11:18:00,2025-05-14 11:18:00,2025-05-14 11:39:00,Light,2.565493,0.939902,24.687341690063477,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09437561035156,train,24.061956,23.093647,24.719757,0.9675807952880895,True
light_1,2025-05-14 11:19:00,2025-05-14 11:19:00,2025-05-14 11:39:00,Light,2.565493,0.939902,24.72135353088379,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.09437561035156,train,24.065863,23.079334,24.698187,0.9714870452880895,True
light_1,2025-05-14 11:21:00,2025-05-14 11:21:00,2025-05-14 11:42:00,Light,2.565493,0.939902,24.734371185302734,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.952327728271484,train,24.058416,23.00649,24.657866,1.106088638305664,False
light_1,2025-05-14 11:22:00,2025-05-14 11:22:00,2025-05-14 11:42:00,Light,2.565493,0.939902,24.720016479492188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.952327728271484,train,24.070732,23.002222,24.72967,1.1184043884277344,False
light_1,2025-05-14 11:23:00,2025-05-14 11:23:00,2025-05-14 11:43:00,Light,2.565493,0.939902,24.67074966430664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.99357032775879,train,24.070732,22.997162,24.717365,1.0771617889404297,False
light_1,2025-05-14 11:24:00,2025-05-14 11:24:00,2025-05-14 11:44:00,Light,2.565493,0.939902,23.40397834777832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.030454635620117,train,23.926441,22.853703,24.600645,0.8959865570068359,True
light_1,2025-05-14 11:25:00,2025-05-14 11:25:00,2025-05-14 11:45:00,Light,2.565493,0.939902,23.37911796569824,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.90906334,train,23.764175,22.80062,24.901577,0.8551120750390631,True
light_1,2025-05-14 11:26:00,2025-05-14 11:26:00,2025-05-14 11:46:00,Light,2.565493,0.939902,23.291711807250977,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.83143615722656,train,23.482597,22.718159,24.971392,0.6511611938476598,True
light_1,2025-05-14 11:27:00,2025-05-14 11:27:00,2025-05-14 11:47:00,Light,2.565493,0.939902,24.57219886779785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.828102111816406,train,23.867378,22.791689,25.105558,1.039276123046875,True
light_1,2025-05-14 11:28:00,2025-05-14 11:28:00,2025-05-14 11:48:00,Light,2.565493,0.939902,24.507339477539062,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.78743553161621,train,23.88734,22.712381,25.18392,1.099905014038086,True
light_1,2025-05-14 11:29:00,2025-05-14 11:29:00,2025-05-14 11:50:00,Light,2.565493,0.939902,23.278291702270508,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.825103759765625,train,23.506754,22.654625,25.050528,0.6816501617431641,True
light_1,2025-05-14 11:30:00,2025-05-14 11:30:00,2025-05-14 11:50:00,Light,2.565493,0.939902,23.227828979492188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.825103759765625,train,23.677994,22.641314,25.040953,0.8528900146484375,True
light_1,2025-05-14 11:31:00,2025-05-14 11:31:00,2025-05-14 11:51:00,Light,2.565493,0.939902,23.226896286010746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.83484459,train,23.656782,22.611542,25.013945,0.8219375602685552,True
light_1,2025-05-14 11:32:00,2025-05-14 11:32:00,2025-05-14 11:52:00,Light,2.565493,0.939902,23.21917152404785,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.754648208618164,train,23.638626,22.556213,25.020176,0.8839778900146484,True
light_1,2025-05-14 11:33:00,2025-05-14 11:33:00,2025-05-14 11:53:00,Light,2.565493,0.939902,23.16786003112793,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.855619430541992,train,23.603125,22.488865,25.014725,0.7475051879882812,True
light_1,2025-05-14 11:35:00,2025-05-14 11:35:00,2025-05-14 11:56:00,Light,2.565493,0.939902,23.13327980041504,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.734254837036133,train,23.366413,22.490171,24.65142,0.6321582794189453,True
light_1,2025-05-14 11:36:00,2025-05-14 11:36:00,2025-05-14 11:56:00,Light,2.565493,0.939902,23.12497901916504,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.734254837036133,train,23.337852,22.43001,24.597004,0.6035976409912109,True
light_1,2025-05-14 11:37:00,2025-05-14 11:37:00,2025-05-14 11:58:00,Light,2.565493,0.939902,23.161157608032227,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.727672576904297,train,23.348852,22.436518,24.460817,0.6211795806884766,True
light_1,2025-05-14 11:39:00,2025-05-14 11:39:00,2025-05-14 11:59:00,Light,2.565493,0.939902,23.09437561035156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.75383949279785,train,23.34317,22.300663,24.438257,0.5893306732177734,True
light_1,2025-05-14 11:40:00,2025-05-14 11:40:00,2025-05-14 12:01:00,Light,2.565493,0.939902,23.05974006652832,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.722719192504883,train,23.287037,22.32443,24.410437,0.5643177032470703,True
light_1,2025-05-14 11:42:00,2025-05-14 11:42:00,2025-05-14 12:03:00,Light,2.565493,0.939902,22.952327728271484,20.0,21.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61754989624023,train,23.158827,22.326887,24.387115,0.5412769317626989,True
light_1,2025-05-14 11:43:00,2025-05-14 11:43:00,2025-05-14 12:03:00,Light,2.565493,0.939902,22.99357032775879,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.61754989624023,train,23.043259,22.294666,24.387339,0.4257087707519567,True
light_1,2025-05-14 11:44:00,2025-05-14 11:44:00,2025-05-14 12:04:00,Light,2.565493,0.939902,23.030454635620117,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.62592315673828,train,23.142006,22.315754,24.292246,0.516082763671875,True
light_1,2025-05-14 11:45:00,2025-05-14 11:45:00,2025-05-14 12:05:00,Light,2.565493,0.939902,22.90906334,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.561540603637695,train,23.044115,22.244013,24.307371,0.482574462890625,True
