object_id,timestamp,timestamp_dt,target_timestamp,label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_4,2025-05-02 14:56:00,2025-05-02 14:56:00,2025-05-02 15:16:00,Light,10.635485,3.755376,23.46519470214844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.641273498535156,test,24.139034,1.4977607727050781
light_4,2025-05-02 14:57:00,2025-05-02 14:57:00,2025-05-02 15:17:00,Light,10.635485,3.755376,23.624338150024418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.22656822,test,24.060045,0.8334770223095695
light_4,2025-05-02 14:58:00,2025-05-02 14:58:00,2025-05-02 15:18:00,Light,10.635485,3.755376,22.988414764404297,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30603408813477,test,23.877275,0.5712413787841761
light_4,2025-05-02 14:59:00,2025-05-02 14:59:00,2025-05-02 15:19:00,Light,10.635485,3.755376,23.53542137145996,20.0,20.0,2,0,0,0,5.262531026512336,5.381135127707415,5.022033999999999,1.5727069999999999,23.230329513549805,test,24.024948,0.7946186065673828
light_4,2025-05-02 15:00:00,2025-05-02 15:00:00,2025-05-02 15:20:00,Light,10.635485,3.755376,23.516355514526367,20.0,20.0,2,0,0,0,5.235735810782758,5.254929290574942,4.994476999999999,1.571028,23.870695114135746,test,23.813707,-0.05698776245117543
light_4,2025-05-02 15:01:00,2025-05-02 15:01:00,2025-05-02 15:21:00,Light,10.635485,3.755376,23.002546310424805,20.0,20.0,1,0,0,0,7.19818445673435,7.19818445673435,6.875075999999999,2.132414,22.90997886657715,test,23.737642,0.8276634216308594
light_4,2025-05-02 15:02:00,2025-05-02 15:02:00,2025-05-02 15:22:00,Light,10.635485,3.755376,24.562545776367188,20.0,20.0,2,0,0,2,2.0037915892559797,2.1393786490329476,-1.6913030000000013,1.0745580000000001,22.93198013305664,test,23.830883,0.8989028930664062
light_4,2025-05-02 15:03:00,2025-05-02 15:03:00,2025-05-02 15:23:00,Light,10.635485,3.755376,23.711502075195312,20.0,20.0,2,0,0,2,2.194971541184988,2.2251678967373136,-1.8401960000000006,1.1964860000000002,22.96086883544922,test,23.966412,1.0055427551269531
light_4,2025-05-02 15:04:00,2025-05-02 15:04:00,2025-05-02 15:24:00,Light,10.635485,3.755376,24.000526428222656,20.0,20.0,2,0,1,1,1.8374884803309652,2.6253512484285153,-0.8389100000000003,1.634807,24.574382781982425,test,23.837172,-0.7372112274169957
light_4,2025-05-02 15:05:00,2025-05-02 15:05:00,2025-05-02 15:25:00,Light,10.635485,3.755376,24.456241607666016,20.0,20.0,2,0,0,1,2.6329912523191186,3.497652709013348,-0.9164100000000008,2.4683669999999998,23.26049232,test,23.814445,0.5539531756054679
light_4,2025-05-02 15:06:00,2025-05-02 15:06:00,2025-05-02 15:26:00,Light,10.635485,3.755376,22.888654708862305,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.255874633789062,test,23.73219,0.4763145446777344
light_4,2025-05-02 15:07:00,2025-05-02 15:07:00,2025-05-02 15:27:00,Light,10.635485,3.755376,23.49749755859375,20.0,20.0,1,0,0,1,2.479774688559628,2.479774688559628,-1.91967,1.5697610000000002,23.63976669311523,test,23.70327,0.06350326538086293
light_4,2025-05-02 15:08:00,2025-05-02 15:08:00,2025-05-02 15:28:00,Light,10.635485,3.755376,23.907121658325195,20.0,20.0,1,0,0,1,2.567448297704357,2.567448297704357,-0.6600760000000001,2.481147,23.17950439453125,test,23.752382,0.5728778839111328
light_4,2025-05-02 15:09:00,2025-05-02 15:09:00,2025-05-02 15:29:00,Light,10.635485,3.755376,23.40645217895508,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.032562255859375,test,23.832434,-0.20012855529785156
light_4,2025-05-02 15:10:00,2025-05-02 15:10:00,2025-05-02 15:30:00,Light,10.635485,3.755376,24.111618041992188,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.380186080932617,test,23.861807,-0.5183792114257812
light_4,2025-05-02 15:11:00,2025-05-02 15:11:00,2025-05-02 15:31:00,Light,10.635485,3.755376,23.29117202758789,20.0,20.0,1,0,0,1,2.5107589343176704,2.5107589343176704,-1.4887840000000008,2.0217400000000003,24.36781120300293,test,23.805471,-0.5623397827148438
light_4,2025-05-02 15:12:00,2025-05-02 15:12:00,2025-05-02 15:32:00,Light,10.635485,3.755376,22.861642837524418,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.77940368652344,test,23.720303,-0.05910110473633168
light_4,2025-05-02 15:13:00,2025-05-02 15:13:00,2025-05-02 15:33:00,Light,10.635485,3.755376,23.743268966674805,20.0,20.0,1,0,0,0,6.905234682494433,6.905234682494433,6.571349999999999,2.121232,24.395267486572266,test,23.706913,-0.6883544921875
light_4,2025-05-02 15:14:00,2025-05-02 15:14:00,2025-05-02 15:34:00,Light,10.635485,3.755376,23.802989959716797,20.0,20.0,2,0,0,1,2.343476997156362,3.2431190981213938,-0.3536760000000001,2.3166349999999998,24.853445053100582,test,23.74392,-1.1095256805419886
light_4,2025-05-02 15:15:00,2025-05-02 15:15:00,2025-05-02 15:35:00,Light,10.635485,3.755376,23.28812026977539,20.0,20.0,1,0,0,1,2.4359685723362694,2.4359685723362694,-1.681223000000001,1.762791,23.25140380859375,test,23.65614,0.4047355651855469
light_4,2025-05-02 15:16:00,2025-05-02 15:16:00,2025-05-02 15:36:00,Light,10.635485,3.755376,22.641273498535156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.16093635559082,test,23.29951,0.13857269287109375
light_4,2025-05-02 15:17:00,2025-05-02 15:17:00,2025-05-02 15:37:00,Light,10.635485,3.755376,23.22656822,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.26285743713379,test,23.460747,0.1978893280029297
light_4,2025-05-02 15:18:00,2025-05-02 15:18:00,2025-05-02 15:38:00,Light,10.635485,3.755376,23.30603408813477,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.02996063232422,test,23.459112,0.4291515350341797
light_4,2025-05-02 15:19:00,2025-05-02 15:19:00,2025-05-02 15:39:00,Light,10.635485,3.755376,23.230329513549805,20.0,20.0,3,0,1,1,1.9388293168737165,3.783016535026947,-1.9166880000000006,0.29217499999999985,23.75482940673828,test,23.367275,-0.3875541687011719
light_4,2025-05-02 15:20:00,2025-05-02 15:20:00,2025-05-02 15:40:00,Light,10.635485,3.755376,23.870695114135746,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.73473549,test,23.486794,-0.24794197193359224
light_4,2025-05-02 15:21:00,2025-05-02 15:21:00,2025-05-02 15:41:00,Light,10.635485,3.755376,22.90997886657715,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.274805068969727,test,23.338802,-0.9360027313232422
light_4,2025-05-02 15:22:00,2025-05-02 15:22:00,2025-05-02 15:42:00,Light,10.635485,3.755376,22.93198013305664,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.468364715576172,test,23.30166,-0.1667041778564453
light_4,2025-05-02 15:23:00,2025-05-02 15:23:00,2025-05-02 15:43:00,Light,10.635485,3.755376,22.96086883544922,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.338390350341797,test,23.308538,-0.029851913452148438
light_4,2025-05-02 15:24:00,2025-05-02 15:24:00,2025-05-02 15:44:00,Light,10.635485,3.755376,24.574382781982425,20.0,20.0,2,0,0,0,3.939625208774052,4.288388342375543,3.7125179999999993,1.3182779999999998,25.065427780151367,test,23.412569,-1.6528587341308594
light_4,2025-05-02 15:25:00,2025-05-02 15:25:00,2025-05-02 15:45:00,Light,10.635485,3.755376,23.26049232,20.0,20.0,1,0,0,0,4.236222290884768,4.236222290884768,3.2169169999999996,2.7562699999999998,23.470216751098633,test,23.357054,-0.11316299438476562
light_4,2025-05-02 15:26:00,2025-05-02 15:26:00,2025-05-02 15:46:00,Light,10.635485,3.755376,23.255874633789062,20.0,20.0,1,0,0,1,2.7850184113403995,2.7850184113403995,-0.5704230000000017,2.725976,23.565013885498047,test,23.338812,-0.22620201110839844
light_4,2025-05-02 15:27:00,2025-05-02 15:27:00,2025-05-02 15:47:00,Light,10.635485,3.755376,23.63976669311523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.280712127685547,test,23.450304,0.16959190368652344
light_4,2025-05-02 15:28:00,2025-05-02 15:28:00,2025-05-02 15:48:00,Light,10.635485,3.755376,23.17950439453125,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.317472457885746,test,23.463736,-0.8537368774414098
light_4,2025-05-02 15:29:00,2025-05-02 15:29:00,2025-05-02 15:49:00,Light,10.635485,3.755376,24.032562255859375,20.0,20.0,2,0,0,1,2.5510489052907244,4.925338907586497,-0.9432160000000014,2.370273,23.292964935302734,test,23.482336,0.18937110900878906
light_4,2025-05-02 15:30:00,2025-05-02 15:30:00,2025-05-02 15:50:00,Light,10.635485,3.755376,24.380186080932617,20.0,20.0,4,0,2,2,1.817253168267427,4.510902215456921,-1.8121670000000005,-0.13586699999999974,24.171695709228516,test,23.57052,-0.6011753082275391
light_4,2025-05-02 15:31:00,2025-05-02 15:31:00,2025-05-02 15:51:00,Light,10.635485,3.755376,24.36781120300293,20.0,20.0,4,0,2,2,1.8492366057792606,4.545821598080822,-1.8448770000000003,-0.12690499999999982,23.023033142089844,test,23.528694,0.5056610107421875
light_4,2025-05-02 15:32:00,2025-05-02 15:32:00,2025-05-02 15:52:00,Light,10.635485,3.755376,23.77940368652344,20.0,20.0,4,0,1,2,1.9629573006970886,3.7146473810129623,-1.1616020000000002,1.582366,23.000146865844727,test,23.670275,0.6701278686523438
light_4,2025-05-02 15:33:00,2025-05-02 15:33:00,2025-05-02 15:53:00,Light,10.635485,3.755376,24.395267486572266,20.0,20.0,3,0,1,1,1.7520657922926282,4.018083055799565,1.5339009999999984,0.846689,24.271390914916992,test,23.68404,-0.5873508453369141
light_4,2025-05-02 15:34:00,2025-05-02 15:34:00,2025-05-02 15:54:00,Light,10.635485,3.755376,24.853445053100582,20.0,20.0,3,0,0,1,2.5759725348273808,5.537446870675269,-0.5913230000000009,2.507184,23.44388198852539,test,23.737503,0.2936210632324219
light_4,2025-05-02 15:35:00,2025-05-02 15:35:00,2025-05-02 15:55:00,Light,10.635485,3.755376,23.25140380859375,20.0,20.0,2,0,0,0,7.4433050723267415,7.449069871282688,7.128525,2.14171,23.862342834472656,test,23.755589,-0.10675430297851562
light_4,2025-05-02 15:36:00,2025-05-02 15:36:00,2025-05-02 15:56:00,Light,10.635485,3.755376,23.16093635559082,20.0,20.0,3,0,0,0,5.586739492812332,6.646642892212296,5.065481999999999,2.356385,23.980960845947266,test,23.685007,-0.29595375061035156
light_4,2025-05-02 15:37:00,2025-05-02 15:37:00,2025-05-02 15:57:00,Light,10.635485,3.755376,23.26285743713379,20.0,20.0,1,0,0,0,7.000650283519952,7.000650283519952,6.714737999999999,1.9802520000000001,24.179664611816406,test,23.625933,-0.5537319183349609
light_4,2025-05-02 15:38:00,2025-05-02 15:38:00,2025-05-02 15:58:00,Light,10.635485,3.755376,23.02996063232422,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.89733315,test,23.622755,0.7254219006591782
light_4,2025-05-02 15:39:00,2025-05-02 15:39:00,2025-05-02 15:59:00,Light,10.635485,3.755376,23.75482940673828,20.0,20.0,1,0,0,1,2.2837167922632178,2.2837167922632178,-1.2035520000000002,1.940831,25.336246490478516,test,23.642988,-1.693258285522461
light_4,2025-05-02 15:40:00,2025-05-02 15:40:00,2025-05-02 16:00:00,Light,10.635485,3.755376,23.73473549,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.30517006,test,23.650785,0.34561538616699394
light_4,2025-05-02 15:41:00,2025-05-02 15:41:00,2025-05-02 16:01:00,Light,10.635485,3.755376,24.274805068969727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.67810440063477,test,23.724796,0.04669189453124645
light_4,2025-05-02 15:42:00,2025-05-02 15:42:00,2025-05-02 16:02:00,Light,10.635485,3.755376,23.468364715576172,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.11590576171875,test,23.673029,-0.44287681579589844
light_4,2025-05-02 15:43:00,2025-05-02 15:43:00,2025-05-02 16:03:00,Light,10.635485,3.755376,23.338390350341797,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.283599853515625,test,23.682362,0.3987617492675781
light_4,2025-05-02 15:44:00,2025-05-02 15:44:00,2025-05-02 16:04:00,Light,10.635485,3.755376,25.065427780151367,20.0,20.0,2,0,0,2,2.4149054957716256,2.457477352212164,-0.4892220000000016,2.364832,23.820209503173828,test,23.608803,-0.21140670776367188
light_4,2025-05-02 15:45:00,2025-05-02 15:45:00,2025-05-02 16:05:00,Light,10.635485,3.755376,23.470216751098633,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.27308464050293,test,23.662844,0.3897590637207031
light_4,2025-05-02 15:46:00,2025-05-02 15:46:00,2025-05-02 16:06:00,Light,10.635485,3.755376,23.565013885498047,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.365066528320312,test,23.830256,0.46518898010253906
light_4,2025-05-02 15:47:00,2025-05-02 15:47:00,2025-05-02 16:07:00,Light,10.635485,3.755376,23.280712127685547,20.0,20.0,1,0,0,0,4.51832662994255,4.51832662994255,4.1722719999999995,1.7341920000000002,23.464529037475582,test,23.735203,0.27067375183105824
light_4,2025-05-02 15:48:00,2025-05-02 15:48:00,2025-05-02 16:08:00,Light,10.635485,3.755376,24.317472457885746,20.0,20.0,1,0,0,0,4.346500313867467,4.346500313867467,3.993592999999999,1.715599,23.55269241333008,test,23.758928,0.20623588562011363
light_4,2025-05-02 15:49:00,2025-05-02 15:49:00,2025-05-02 16:09:00,Light,10.635485,3.755376,23.292964935302734,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.246498107910156,test,23.738012,0.4915142059326172
light_4,2025-05-02 15:50:00,2025-05-02 15:50:00,2025-05-02 16:10:00,Light,10.635485,3.755376,24.171695709228516,20.0,20.0,2,0,1,1,1.7150487662296965,3.3978345034052815,-1.5996750000000013,0.618411,23.472719192504883,test,23.806097,0.3333778381347656
light_4,2025-05-02 15:51:00,2025-05-02 15:51:00,2025-05-02 16:11:00,Light,10.635485,3.755376,23.023033142089844,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.93461036682129,test,23.750362,-1.1842479705810547
light_4,2025-05-02 15:52:00,2025-05-02 15:52:00,2025-05-02 16:12:00,Light,10.635485,3.755376,23.000146865844727,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.416399002075195,test,23.684896,-0.7315025329589844
light_4,2025-05-02 15:53:00,2025-05-02 15:53:00,2025-05-02 16:13:00,Light,10.635485,3.755376,24.271390914916992,20.0,20.0,1,0,1,1,1.5197224028160548,1.5197224028160548,-1.1399610000000013,1.00501,25.124900817871097,test,23.73436,-1.3905410766601598
light_4,2025-05-02 15:54:00,2025-05-02 15:54:00,2025-05-02 16:14:00,Light,10.635485,3.755376,23.44388198852539,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.574134826660156,test,23.782034,0.2078990936279297
light_4,2025-05-02 15:55:00,2025-05-02 15:55:00,2025-05-02 16:15:00,Light,10.635485,3.755376,23.862342834472656,20.0,20.0,2,0,1,1,1.9383353009758142,3.489383910999294,-0.3008400000000009,1.914847,24.24302864074707,test,23.53996,-0.7030677795410156
light_4,2025-05-02 15:56:00,2025-05-02 15:56:00,2025-05-02 16:16:00,Light,10.635485,3.755376,23.980960845947266,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.265289306640625,test,23.5937,-0.6715888977050781
light_4,2025-05-02 15:57:00,2025-05-02 15:57:00,2025-05-02 16:17:00,Light,10.635485,3.755376,24.179664611816406,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.200260162353516,test,23.711475,0.5112152099609375
light_4,2025-05-02 15:58:00,2025-05-02 15:58:00,2025-05-02 16:18:00,Light,10.635485,3.755376,22.89733315,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.92615509033203,test,23.5807,-1.3454551696777344
light_4,2025-05-02 15:59:00,2025-05-02 15:59:00,2025-05-02 16:19:00,Light,10.635485,3.755376,25.336246490478516,20.0,20.0,2,0,0,1,2.617603714729371,5.071736262346056,-1.447921000000001,2.180682,23.77298355102539,test,23.669327,-0.10365676879882812
light_4,2025-05-02 16:00:00,2025-05-02 16:00:00,2025-05-02 16:20:00,Light,10.635485,3.755376,23.30517006,20.0,20.0,1,0,0,0,7.502374124552974,7.502374124552974,7.181621,2.170239,24.80142593383789,test,23.585106,-1.2163200378417969
light_4,2025-05-02 16:01:00,2025-05-02 16:01:00,2025-05-02 16:21:00,Light,10.635485,3.755376,23.67810440063477,20.0,20.0,2,0,0,0,7.486476590746343,7.508161620626025,7.165806999999999,2.167612,24.968141555786133,test,23.584795,-1.3833465576171875
light_4,2025-05-02 16:02:00,2025-05-02 16:02:00,2025-05-02 16:22:00,Light,10.635485,3.755376,24.11590576171875,20.0,20.0,2,0,0,1,2.269796877400707,4.898563987654258,0.22115699999999983,2.258997,24.226224899291992,test,23.702116,-0.52410888671875
light_4,2025-05-02 16:03:00,2025-05-02 16:03:00,2025-05-02 16:23:00,Light,10.635485,3.755376,23.283599853515625,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.580421447753903,test,23.629232,-0.9511890411376918
light_4,2025-05-02 16:04:00,2025-05-02 16:04:00,2025-05-02 16:24:00,Light,10.635485,3.755376,23.820209503173828,20.0,20.0,1,0,0,0,6.953034485846951,6.953034485846951,6.672118999999999,1.956404,23.71103286743164,test,23.770754,0.05972099304199219
light_4,2025-05-02 16:05:00,2025-05-02 16:05:00,2025-05-02 16:25:00,Light,10.635485,3.755376,23.27308464050293,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.59954833984375,test,23.583706,-1.0158424377441406
light_4,2025-05-02 16:06:00,2025-05-02 16:06:00,2025-05-02 16:26:00,Light,10.635485,3.755376,23.365066528320312,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.47277832,test,23.609701,0.13692283661621119
light_4,2025-05-02 16:07:00,2025-05-02 16:07:00,2025-05-02 16:27:00,Light,10.635485,3.755376,23.464529037475582,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.731847763061523,test,23.549675,-0.1821727752685547
light_4,2025-05-02 16:08:00,2025-05-02 16:08:00,2025-05-02 16:28:00,Light,10.635485,3.755376,23.55269241333008,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.33572006225586,test,23.419266,0.08354568481445312
light_4,2025-05-02 16:09:00,2025-05-02 16:09:00,2025-05-02 16:29:00,Light,10.635485,3.755376,23.246498107910156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.983678817749023,test,23.446074,-1.5376052856445312
light_4,2025-05-02 16:10:00,2025-05-02 16:10:00,2025-05-02 16:30:00,Light,10.635485,3.755376,23.472719192504883,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.325016021728516,test,23.28843,-0.036586761474609375
light_4,2025-05-02 16:11:00,2025-05-02 16:11:00,2025-05-02 16:31:00,Light,10.635485,3.755376,24.93461036682129,20.0,20.0,1,0,0,1,2.4935579089335387,2.4935579089335387,-0.5332940000000015,2.4358630000000003,23.39211082458496,test,23.598806,0.206695556640625
light_4,2025-05-02 16:12:00,2025-05-02 16:12:00,2025-05-02 16:32:00,Light,10.635485,3.755376,24.416399002075195,20.0,20.0,2,0,0,0,4.321135988105557,4.324359818996319,4.083848999999999,1.41223,23.390125274658203,test,23.653067,0.2629413604736328
light_4,2025-05-02 16:13:00,2025-05-02 16:13:00,2025-05-02 16:33:00,Light,10.635485,3.755376,25.124900817871097,20.0,20.0,1,0,0,0,3.946131077271128,3.946131077271128,3.538580999999999,1.7465380000000001,23.396501541137695,test,23.810562,0.4140605926513672
light_4,2025-05-02 16:14:00,2025-05-02 16:14:00,2025-05-02 16:34:00,Light,10.635485,3.755376,23.574134826660156,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.32564926147461,test,23.78462,0.4589710235595703
light_4,2025-05-02 16:15:00,2025-05-02 16:15:00,2025-05-02 16:35:00,Light,10.635485,3.755376,24.24302864074707,20.0,20.0,2,0,1,2,1.1615305566570342,1.5815797457124579,1.0155919999999998,0.563672,23.39165496826172,test,23.732824,0.3411693572998047
light_4,2025-05-02 16:16:00,2025-05-02 16:16:00,2025-05-02 16:36:00,Light,10.635485,3.755376,24.265289306640625,20.0,20.0,2,0,0,0,4.4899604087985,5.800762632112769,3.982302999999999,2.073887,23.403505325317383,test,23.76604,0.3625354766845703
light_4,2025-05-02 16:17:00,2025-05-02 16:17:00,2025-05-02 16:37:00,Light,10.635485,3.755376,23.200260162353516,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.400217056274418,test,23.689108,0.2888908386230433
light_4,2025-05-02 16:18:00,2025-05-02 16:18:00,2025-05-02 16:38:00,Light,10.635485,3.755376,24.92615509033203,20.0,20.0,1,0,0,0,3.1417890878558343,3.1417890878558343,1.884478999999999,2.513877,23.82824325561523,test,23.82735,-0.0008926391601526973
light_4,2025-05-02 16:19:00,2025-05-02 16:19:00,2025-05-02 16:39:00,Light,10.635485,3.755376,23.77298355102539,20.0,20.0,1,0,0,0,4.4589252450747585,4.4589252450747585,3.7124539999999993,2.469757,23.8790226,test,23.735659,-0.14336395437011618
light_4,2025-05-02 16:20:00,2025-05-02 16:20:00,2025-05-02 16:40:00,Light,10.635485,3.755376,24.80142593383789,20.0,20.0,1,0,0,1,2.814370603577468,2.814370603577468,1.1181409999999996,2.58272,23.72006607055664,test,23.760006,0.03993988037109375
light_4,2025-05-02 16:21:00,2025-05-02 16:21:00,2025-05-02 16:41:00,Light,10.635485,3.755376,24.968141555786133,20.0,20.0,1,0,0,0,3.1249524258385115,3.1249524258385115,1.6569849999999988,2.649477,24.86686134338379,test,23.880592,-0.9862689971923828
light_4,2025-05-02 16:22:00,2025-05-02 16:22:00,2025-05-02 16:42:00,Light,10.635485,3.755376,24.226224899291992,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.624120712280273,test,23.780878,0.15675735473632812
light_4,2025-05-02 16:23:00,2025-05-02 16:23:00,2025-05-02 16:43:00,Light,10.635485,3.755376,24.580421447753903,20.0,20.0,1,0,0,1,2.4493171332314243,2.4493171332314243,0.3039459999999998,2.4303850000000002,23.684295654296875,test,23.803297,0.11900138854980469
light_4,2025-05-02 16:24:00,2025-05-02 16:24:00,2025-05-02 16:44:00,Light,10.635485,3.755376,23.71103286743164,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.614604949951172,test,23.781233,0.1666278839111328
light_4,2025-05-02 16:25:00,2025-05-02 16:25:00,2025-05-02 16:45:00,Light,10.635485,3.755376,24.59954833984375,20.0,20.0,1,0,0,0,4.475165014458014,4.475165014458014,4.206102,1.5283350000000002,23.244712829589844,test,23.853077,0.6083641052246094
light_4,2025-05-02 16:26:00,2025-05-02 16:26:00,2025-05-02 16:46:00,Light,10.635485,3.755376,23.47277832,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.312320709228516,test,23.743263,-0.5690574645996094
light_4,2025-05-02 16:27:00,2025-05-02 16:27:00,2025-05-02 16:47:00,Light,10.635485,3.755376,23.731847763061523,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.415847778320312,test,23.799242,0.3833942413330078
light_4,2025-05-02 16:28:00,2025-05-02 16:28:00,2025-05-02 16:48:00,Light,10.635485,3.755376,23.33572006225586,20.0,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.31398582458496,test,23.71736,0.40337371826171875
