object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error
light_1,2025-05-12 10:51:00,2025-05-12 11:11:00,Light,2.565493,0.939902,26.076799392700195,20.0,1,0,0,0,4.487488430859516,4.487488430859516,-4.284537,-1.3342770000000002,25.612991333007812,test,25.797261075930482,0.18426974292266962
light_1,2025-05-12 10:52:00,2025-05-12 11:12:00,Light,2.565493,0.939902,25.755929946899418,20.0,2,0,0,0,9.820637914876254,9.852066696853935,-9.657576,-1.782177,25.454076766967773,test,25.78548470907489,0.3314079421071163
light_1,2025-05-12 10:53:00,2025-05-12 11:13:00,Light,2.565493,0.939902,25.70344352722168,20.0,2,0,0,0,9.628609585215562,9.722760681382912,-9.490541,-1.6247319999999998,25.56258201599121,test,25.76490248164378,0.20232046565256923
light_1,2025-05-12 10:54:00,2025-05-12 11:14:00,Light,2.565493,0.939902,25.798498153686523,20.0,2,0,0,0,3.6608036264559454,6.735414241816228,-3.460992,-1.1929029999999998,25.53125762939453,test,25.758982078042763,0.22772444864823171
light_1,2025-05-12 10:55:00,2025-05-12 11:15:00,Light,2.565493,0.939902,25.577571868896484,20.0,2,0,0,0,9.814705270847414,9.822467463938219,-9.653568,-1.771176,25.601884841918945,test,25.644044591054033,0.04215974913508802
light_1,2025-05-12 10:56:00,2025-05-12 11:16:00,Light,2.565493,0.939902,25.507732391357425,20.0,3,1,1,1,0.9819076073287138,6.887166338442657,-0.9002409999999998,-0.3920569999999999,25.622713088989254,test,25.493813929279813,-0.12889915970944088
light_1,2025-05-12 10:57:00,2025-05-12 11:17:00,Light,2.565493,0.939902,25.86914063,20.0,1,0,0,0,3.213325722820206,3.213325722820206,-2.973477,-1.218153,25.44009017944336,test,25.457884811062705,0.01779463161934558
light_1,2025-05-12 10:58:00,2025-05-12 11:18:00,Light,2.565493,0.939902,25.944351196289062,20.0,1,0,0,0,9.234492239469423,9.234492239469423,-9.052486,-1.8243749999999999,25.84115219116211,test,25.499325405817164,-0.3418267853449457
light_1,2025-05-12 10:59:00,2025-05-12 11:19:00,Light,2.565493,0.939902,25.637529373168945,20.0,4,0,0,3,2.0837443574807826,4.35347081278114,-1.7496169999999998,-1.131738,25.650014877319336,test,25.455250864645585,-0.1947640126737511
light_1,2025-05-12 11:00:00,2025-05-12 11:20:00,Light,2.565493,0.939902,25.908239364624023,20.0,2,0,0,2,2.2646304815832536,2.271760552351269,-1.950704,-1.15035,25.525798797607425,test,25.085921111038456,-0.43987768656896975
light_1,2025-05-12 11:01:00,2025-05-12 11:21:00,Light,2.565493,0.939902,26.061054229736328,20.0,1,0,0,0,4.229008616968402,4.229008616968402,-4.039707,-1.251112,25.674245834350582,test,25.13667673567126,-0.5375690986793238
light_1,2025-05-12 11:02:00,2025-05-12 11:22:00,Light,2.565493,0.939902,25.78306770324707,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.473419189453125,test,25.278816095279016,-0.19460309417410926
light_1,2025-05-12 11:03:00,2025-05-12 11:23:00,Light,2.565493,0.939902,25.880706787109375,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.44862174987793,test,25.278816095279016,-0.16980565459891395
light_1,2025-05-12 11:04:00,2025-05-12 11:24:00,Light,2.565493,0.939902,25.807363510131836,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.535903930664062,test,25.278816095279016,-0.25708783538504676
light_1,2025-05-12 11:05:00,2025-05-12 11:25:00,Light,2.565493,0.939902,25.806983947753903,20.0,1,0,0,0,5.2050124975459955,5.2050124975459955,-5.189039,-0.407467,25.44887351989746,test,25.2989000637151,-0.14997345618236224
light_1,2025-05-12 11:06:00,2025-05-12 11:26:00,Light,2.565493,0.939902,25.87568092346191,20.0,1,0,0,0,4.679125857706757,4.679125857706757,-4.4884319999999995,-1.322194,25.50581169128418,test,25.30102218911395,-0.20478950217022884
light_1,2025-05-12 11:07:00,2025-05-12 11:27:00,Light,2.565493,0.939902,25.773696899414062,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.753917694091797,test,25.326396901591185,-0.42752079250061215
light_1,2025-05-12 11:08:00,2025-05-12 11:28:00,Light,2.565493,0.939902,25.92246437072754,20.0,1,0,0,0,10.130287686132364,10.130287686132364,-9.983218,-1.719909,25.584402084350582,test,25.346480870027268,-0.2379212143233147
light_1,2025-05-12 11:09:00,2025-05-12 11:29:00,Light,2.565493,0.939902,25.83374596,20.0,2,0,0,0,4.323084817116707,4.423569253100766,-4.129064,-1.280583,25.41619300842285,test,25.31682456580817,-0.0993684426146828
light_1,2025-05-12 11:10:00,2025-05-12 11:30:00,Light,2.565493,0.939902,25.67437171936035,20.0,2,0,0,0,6.490659214344025,8.195482843792396,-6.405918,-1.045405,25.18116569519043,test,25.229641167983683,0.04847547279325326
light_1,2025-05-12 11:11:00,2025-05-12 11:31:00,Light,2.565493,0.939902,25.612991333007812,20.0,2,0,0,0,9.91116733158915,9.911287892008293,-9.744802,-1.8083339999999999,25.265207290649418,test,25.15304027816778,-0.1121670124816383
light_1,2025-05-12 11:12:00,2025-05-12 11:32:00,Light,2.565493,0.939902,25.454076766967773,20.0,2,0,0,0,9.87644349578354,9.88185361484025,-9.713771,-1.785158,25.40306854248047,test,24.885631422108663,-0.517437120371806
light_1,2025-05-12 11:13:00,2025-05-12 11:33:00,Light,2.565493,0.939902,25.56258201599121,20.0,2,0,0,0,9.879756297280261,9.886407005308058,-9.717407,-1.7837,25.484073638916016,test,24.88265681501627,-0.601416823899747
light_1,2025-05-12 11:14:00,2025-05-12 11:34:00,Light,2.565493,0.939902,25.53125762939453,20.0,2,0,0,0,8.799957832555563,9.340635635939906,-8.796816,-0.23513000000000006,25.564817428588867,test,24.849745352564927,-0.7150720760239402
light_1,2025-05-12 11:15:00,2025-05-12 11:35:00,Light,2.565493,0.939902,25.601884841918945,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.530725479125977,test,24.76201441114046,-0.7687110679855174
light_1,2025-05-12 11:16:00,2025-05-12 11:36:00,Light,2.565493,0.939902,25.622713088989254,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.189699172973633,test,24.76201441114046,0.5723152381668264
light_1,2025-05-12 11:17:00,2025-05-12 11:37:00,Light,2.565493,0.939902,25.44009017944336,20.0,3,0,0,0,8.919434491246909,9.602501349010298,-8.908394,-0.4436530000000001,25.381011962890625,test,24.762764727135448,-0.6182472357551774
light_1,2025-05-12 11:18:00,2025-05-12 11:38:00,Light,2.565493,0.939902,25.84115219116211,20.0,2,0,0,0,8.60243535686895,9.274148861090687,-8.589522,-0.4711749999999999,25.171066284179688,test,24.934475904065724,-0.23659038011396305
light_1,2025-05-12 11:19:00,2025-05-12 11:39:00,Light,2.565493,0.939902,25.650014877319336,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.311145782470703,test,24.811558044290187,-0.49958773818051583
light_1,2025-05-12 11:20:00,2025-05-12 11:40:00,Light,2.565493,0.939902,25.525798797607425,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,25.18529510498047,test,24.80563764068917,-0.37965746429129865
light_1,2025-05-12 11:21:00,2025-05-12 11:41:00,Light,2.565493,0.939902,25.674245834350582,20.0,1,0,0,0,9.796857351707027,9.796857351707027,-9.7687,-0.7422359999999999,25.323081970214844,test,24.89091573578995,-0.4321662344248942
light_1,2025-05-12 11:22:00,2025-05-12 11:42:00,Light,2.565493,0.939902,25.473419189453125,20.0,2,0,0,0,3.7628124106423377,4.110784465082677,-3.5189500000000002,-1.3325719999999999,25.154212951660156,test,24.792912091971292,-0.36130085968886405
light_1,2025-05-12 11:23:00,2025-05-12 11:43:00,Light,2.565493,0.939902,25.44862174987793,20.0,1,0,0,0,7.568595512605229,7.568595512605229,-7.568548,-0.02681800000000001,25.200857162475582,test,24.77671095955485,-0.42414620292073124
light_1,2025-05-12 11:24:00,2025-05-12 11:44:00,Light,2.565493,0.939902,25.535903930664062,20.0,2,0,0,0,3.9211778648213604,4.047363190489701,-3.9167870000000002,-0.18551399999999996,25.21512222290039,test,24.776612020026352,-0.4385102028740384
light_1,2025-05-12 11:25:00,2025-05-12 11:45:00,Light,2.565493,0.939902,25.44887351989746,20.0,2,0,0,0,3.8963577398480753,4.0239831325867055,-3.890207,-0.21884499999999996,25.124217987060547,test,24.73238398263111,-0.3918340044294375
light_1,2025-05-12 11:26:00,2025-05-12 11:46:00,Light,2.565493,0.939902,25.50581169128418,20.0,2,0,0,0,3.2233249289547277,3.6814860632510005,-3.001239,-1.1757499999999999,25.13538932800293,test,24.77042191310113,-0.3649674149017983
light_1,2025-05-12 11:27:00,2025-05-12 11:48:00,Light,2.565493,0.939902,25.753917694091797,21.0,3,0,0,0,4.189616895608595,6.747837834878148,-4.104895,-0.8382879999999999,24.369285583496097,test,24.94633049164826,0.577044908152164
light_1,2025-05-12 11:28:00,2025-05-12 11:48:00,Light,2.565493,0.939902,25.584402084350582,20.0,4,0,0,0,3.3679745896072317,5.377779333163408,-3.150412,-1.190864,24.369285583496097,test,24.754033006875392,0.38474742337929513
light_1,2025-05-12 11:29:00,2025-05-12 11:49:00,Light,2.565493,0.939902,25.41619300842285,20.0,3,0,1,1,1.4375014678768157,3.1268846572881586,-1.111272,-0.9118580000000001,23.831966400146484,test,24.67006079579397,0.8380943956474844
light_1,2025-05-12 11:30:00,2025-05-12 11:50:00,Light,2.565493,0.939902,25.18116569519043,20.0,2,0,0,0,3.1478130514611253,3.5780301265159533,-2.898918,-1.226785,24.93786239624023,test,24.648030336786917,-0.2898320594533139
light_1,2025-05-12 11:31:00,2025-05-12 11:51:00,Light,2.565493,0.939902,25.265207290649418,20.0,1,0,0,0,3.1397199415616672,3.1397199415616672,-3.134004,-0.18936799999999998,23.681108474731445,test,24.641835613742334,0.9607271390108885
light_1,2025-05-12 11:32:00,2025-05-12 11:52:00,Light,2.565493,0.939902,25.40306854248047,20.0,1,0,0,0,3.2619210480221623,3.2619210480221623,-3.2569730000000003,-0.17959900000000006,23.84663200378418,test,24.641835613742334,0.7952036099581541
light_1,2025-05-12 11:33:00,2025-05-12 11:53:00,Light,2.565493,0.939902,25.484073638916016,20.0,3,0,0,0,4.167291061584371,7.700701449044591,-4.161795,-0.21395600000000004,23.745115280151367,test,24.749360987093098,1.004245706941731
light_1,2025-05-12 11:34:00,2025-05-12 11:54:00,Light,2.565493,0.939902,25.564817428588867,20.0,2,0,0,0,4.3639508314429944,6.785594248501884,-4.316916,-0.638986,23.934864044189453,test,24.73253253175981,0.7976684875703555
light_1,2025-05-12 11:35:00,2025-05-12 11:55:00,Light,2.565493,0.939902,25.530725479125977,20.0,1,0,0,0,10.406119144495799,10.406119144495799,-10.037809,-2.744031,23.47637939453125,test,24.77590827265132,1.2995288781200713
light_1,2025-05-12 11:36:00,2025-05-12 11:56:00,Light,2.565493,0.939902,24.189699172973633,20.0,1,0,0,0,6.490680589485898,6.490680589485898,-6.476027,-0.43589999999999995,24.245595932006836,test,24.29778244582121,0.052186513814373114
light_1,2025-05-12 11:37:00,2025-05-12 11:57:00,Light,2.565493,0.939902,25.381011962890625,20.0,1,0,0,0,3.7410010290963567,3.7410010290963567,-3.561268,-1.145626,24.188308715820312,test,24.586650421353735,0.3983417055334222
light_1,2025-05-12 11:38:00,2025-05-12 11:58:00,Light,2.565493,0.939902,25.171066284179688,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.35361671447754,test,24.569454196056572,0.21583748157903315
light_1,2025-05-12 11:39:00,2025-05-12 11:59:00,Light,2.565493,0.939902,25.311145782470703,20.0,2,0,0,0,3.438658601783259,3.4984804337665185,-3.1965529999999998,-1.2674469999999998,23.490175247192383,test,24.589538164492655,1.0993629173002724
light_1,2025-05-12 11:40:00,2025-05-12 12:00:00,Light,2.565493,0.939902,25.18529510498047,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.297542572021484,test,24.569454196056572,1.2719116240350878
light_1,2025-05-12 11:41:00,2025-05-12 12:01:00,Light,2.565493,0.939902,25.323081970214844,20.0,1,0,0,0,6.112671907801775,6.112671907801775,-6.039389999999999,-0.9436769999999999,23.534629821777344,test,24.53521533341347,1.0005855116361246
light_1,2025-05-12 11:42:00,2025-05-12 12:02:00,Light,2.565493,0.939902,25.154212951660156,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.97880172729492,test,24.58386688008429,0.605065152789372
light_1,2025-05-12 11:43:00,2025-05-12 12:03:00,Light,2.565493,0.939902,25.200857162475582,20.0,2,0,0,0,6.887685436946869,7.012396740911129,-6.8459509999999995,-0.757077,23.635120391845703,test,24.589538164492655,0.954417772646952
light_1,2025-05-12 11:44:00,2025-05-12 12:04:00,Light,2.565493,0.939902,25.21512222290039,20.0,1,0,0,0,6.735015020296391,6.735015020296391,-6.695337,-0.7299929999999999,23.284399032592773,test,24.597734009189587,1.3133349765968134
light_1,2025-05-12 11:45:00,2025-05-12 12:05:00,Light,2.565493,0.939902,25.124217987060547,20.0,2,0,0,0,6.877901279011861,6.952236296511634,-6.822708,-0.8695869999999999,23.136943817138672,test,24.589538164492655,1.4525943473539833
light_1,2025-05-12 11:46:00,2025-05-12 12:06:00,Light,2.565493,0.939902,25.13538932800293,20.0,1,0,0,0,6.998021079868937,6.998021079868937,-6.961297,-0.715991,23.88122940063477,test,24.589538164492655,0.708308763857886
light_1,2025-05-12 11:48:00,2025-05-12 12:08:00,Light,2.565493,0.939902,24.369285583496097,20.0,2,0,0,0,5.356615212652482,7.4421306211739795,-5.347384,-0.3143419999999999,23.162063598632812,test,24.32130541327316,1.159241814640346
light_1,2025-05-12 11:49:00,2025-05-12 12:09:00,Light,2.565493,0.939902,23.831966400146484,20.0,1,0,0,0,3.884953777322582,3.884953777322582,-3.683078,-1.236043,24.100252151489254,test,24.15273648337123,0.0524843318819741
light_1,2025-05-12 11:50:00,2025-05-12 12:10:00,Light,2.565493,0.939902,24.93786239624023,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.06402015686035,test,24.410126413446662,1.3461062565863102
light_1,2025-05-12 11:51:00,2025-05-12 12:11:00,Light,2.565493,0.939902,23.681108474731445,20.0,1,0,0,0,6.706033107138154,6.706033107138154,-6.661903000000001,-0.768068,23.873903274536133,test,24.09982007334589,0.2259167988097559
light_1,2025-05-12 11:52:00,2025-05-12 12:12:00,Light,2.565493,0.939902,23.84663200378418,20.0,1,0,0,0,6.917078450191019,6.917078450191019,-6.876030999999999,-0.7524439999999999,23.597139358520508,test,23.901637622417812,0.3044982638973046
light_1,2025-05-12 11:53:00,2025-05-12 12:13:00,Light,2.565493,0.939902,23.745115280151367,20.0,1,0,0,0,6.463108827290856,6.463108827290856,-6.408778999999999,-0.836258,23.739416122436523,test,23.847766733839453,0.10835061140292979
light_1,2025-05-12 11:54:00,2025-05-12 12:14:00,Light,2.565493,0.939902,23.934864044189453,20.0,1,0,0,0,6.363594272282371,6.363594272282371,-6.298532,-0.9076489999999999,24.363147735595703,test,23.941760957270052,-0.4213867783256511
light_1,2025-05-12 11:55:00,2025-05-12 12:15:00,Light,2.565493,0.939902,23.47637939453125,20.0,1,0,0,0,3.2422052167308903,3.2422052167308903,-3.236879,-0.18576599999999988,22.924102783203125,test,23.78613243617862,0.8620296529754938
light_1,2025-05-12 11:56:00,2025-05-12 12:16:00,Light,2.565493,0.939902,24.245595932006836,20.0,2,0,0,0,4.0233335345085415,6.565840999413598,-4.018349,-0.20021,22.882343292236328,test,23.948068117468438,1.0657248252321097
light_1,2025-05-12 11:57:00,2025-05-12 12:17:00,Light,2.565493,0.939902,24.188308715820312,20.0,1,0,0,0,9.701021500618582,9.701021500618582,-9.68407,-0.573242,22.81904983520508,test,23.932375404168727,1.1133255689636457
light_1,2025-05-12 11:58:00,2025-05-12 12:18:00,Light,2.565493,0.939902,24.35361671447754,20.0,2,0,1,1,1.6929125837857073,5.70378598194543,-1.4925959999999998,-0.798818,23.91751480102539,test,23.987762648136233,0.07024784711084209
light_1,2025-05-12 11:59:00,2025-05-12 12:19:00,Light,2.565493,0.939902,23.490175247192383,20.0,1,0,0,0,3.571820262700938,3.571820262700938,-3.37674,-1.1642709999999998,22.73676872253418,test,23.82325960178353,1.0864908792493502
light_1,2025-05-12 12:00:00,2025-05-12 12:20:00,Light,2.565493,0.939902,23.297542572021484,20.0,1,0,0,0,6.48079198965165,6.48079198965165,-6.450697999999999,-0.6238269999999999,22.71595573425293,test,23.91714310528523,1.2011873710323009
light_1,2025-05-12 12:01:00,2025-05-12 12:21:00,Light,2.565493,0.939902,23.534629821777344,20.0,1,0,0,0,8.778918787503162,8.778918787503162,-8.77195,-0.349726,22.96115493774414,test,23.92968210853678,0.9685271707926404
light_1,2025-05-12 12:02:00,2025-05-12 12:22:00,Light,2.565493,0.939902,23.97880172729492,20.0,2,0,0,0,7.039380948967389,7.105519660488516,-6.995798000000001,-0.7821089999999999,24.07878303527832,test,23.99696766935892,-0.0818153659194003
light_1,2025-05-12 12:03:00,2025-05-12 12:23:00,Light,2.565493,0.939902,23.635120391845703,20.0,1,0,0,0,6.926266511401435,6.926266511401435,-6.875745,-0.8350439999999999,22.791017532348633,test,23.855602166860127,1.064584634511494
light_1,2025-05-12 12:04:00,2025-05-12 12:24:00,Light,2.565493,0.939902,23.284399032592773,20.0,2,0,0,0,3.695026934681938,3.810251755098216,-3.468972,-1.272579,22.77698516845703,test,23.858286529870135,1.0813013614131037
light_1,2025-05-12 12:05:00,2025-05-12 12:25:00,Light,2.565493,0.939902,23.136943817138672,20.0,1,0,0,0,7.053818822180366,7.053818822180366,-7.015539,-0.733875,23.71051597595215,test,23.849359067215566,0.13884309126341776
light_1,2025-05-12 12:06:00,2025-05-12 12:26:00,Light,2.565493,0.939902,23.88122940063477,20.0,1,0,0,0,9.463899928980018,9.463899928980018,-9.431998,-0.7764119999999999,23.651020050048828,test,23.884235368017034,0.23321531796820594
light_1,2025-05-12 12:07:00,2025-05-12 12:27:00,Light,2.565493,0.939902,23.20752716064453,20.0,1,0,0,0,6.284954267536478,6.284954267536478,-6.275672999999999,-0.3414360000000001,23.949405670166016,test,23.791127760410813,-0.15827790975520273
light_1,2025-05-12 12:08:00,2025-05-12 12:28:00,Light,2.565493,0.939902,23.162063598632812,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.217618942260746,test,23.60102767216291,-0.6165912700978353
light_1,2025-05-12 12:09:00,2025-05-12 12:29:00,Light,2.565493,0.939902,24.100252151489254,20.0,2,0,0,0,6.882567880685522,7.906228403466351,-6.841562,-0.7501800000000001,24.298450469970703,test,23.658428764150322,-0.6400217058203808
light_1,2025-05-12 12:10:00,2025-05-12 12:30:00,Light,2.565493,0.939902,23.06402015686035,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,24.29913902282715,test,23.581588230304682,-0.7175507925224665
light_1,2025-05-12 12:11:00,2025-05-12 12:31:00,Light,2.565493,0.939902,23.873903274536133,20.0,4,0,0,0,3.9600101427644097,5.504809571797929,-3.9555059999999997,-0.18881900000000007,24.188697814941406,test,23.711300021529286,-0.47739779341211985
light_1,2025-05-12 12:12:00,2025-05-12 12:32:00,Light,2.565493,0.939902,23.597139358520508,20.0,4,0,0,2,2.6970293176934503,4.924485493844916,-2.4255069999999996,-1.179357,24.032695770263672,test,23.72546217103502,-0.30723359922865257
light_1,2025-05-12 12:13:00,2025-05-12 12:33:00,Light,2.565493,0.939902,23.739416122436523,20.0,4,0,2,2,1.9289357496674169,4.320546405038609,-1.5555279999999998,-1.140669,23.65802574157715,test,23.68625241952861,0.028226677951462165
light_1,2025-05-12 12:14:00,2025-05-12 12:34:00,Light,2.565493,0.939902,24.363147735595703,20.0,2,0,0,0,6.685722113603136,6.869817032525429,-6.645638999999999,-0.731001,23.508960723876953,test,23.798021916678014,0.2890611928010607
light_1,2025-05-12 12:15:00,2025-05-12 12:35:00,Light,2.565493,0.939902,22.924102783203125,20.0,1,0,0,0,3.543898486309392,3.543898486309392,-3.334079,-1.201305,22.719736099243164,test,23.560968432959207,0.841232333716043
light_1,2025-05-12 12:16:00,2025-05-12 12:36:00,Light,2.565493,0.939902,22.882343292236328,20.0,1,0,0,0,3.6754798063953498,3.6754798063953498,-3.4582819999999996,-1.244764,22.609647750854492,test,23.389804229273896,0.7801564784194035
light_1,2025-05-12 12:17:00,2025-05-12 12:37:00,Light,2.565493,0.939902,22.81904983520508,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.719085693359375,test,23.321421158934598,0.6023354655752229
light_1,2025-05-12 12:18:00,2025-05-12 12:38:00,Light,2.565493,0.939902,23.91751480102539,20.0,1,0,0,0,9.357594175893983,9.357594175893983,-9.336663,-0.625534,22.764820098876953,test,23.430946181544794,0.6661260826678408
light_1,2025-05-12 12:19:00,2025-05-12 12:39:00,Light,2.565493,0.939902,22.73676872253418,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.887680053710938,test,23.090901665265836,-0.7967783884451016
light_1,2025-05-12 12:20:00,2025-05-12 12:40:00,Light,2.565493,0.939902,22.71595573425293,20.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.83833694458008,test,22.98611864863175,-0.8522182959483331
