object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
machine_4,2025-04-29 07:24:42,2025-04-29 07:24:42,2025-04-29 07:29:42,Machine,0.735536,0.811402,24.590151,5.0,5.0,1,0,0,0,6.72112992429398,6.72112992429398,-6.058758,-2.9094740000000003,24.777475,train,24.673557,23.266878,25.241528,-0.1039177185058584,True
machine_4,2025-04-29 07:25:12,2025-04-29 07:25:12,2025-04-29 07:30:13,Machine,0.735536,0.811402,24.279659,5.0,5.016666666666667,0,0,0,0,,,,,24.750383,train,24.546543,23.187563,25.213337,-0.20383987866210873,True
machine_4,2025-04-29 07:25:42,2025-04-29 07:25:42,2025-04-29 07:30:42,Machine,0.735536,0.811402,24.556044,5.0,5.0,1,0,0,0,6.4460141086443485,6.4460141086443485,-5.795031,-2.8228910000000003,24.231792,train,24.637644,23.237352,25.258253,0.4058518140869154,True
machine_4,2025-04-29 07:26:12,2025-04-29 07:26:12,2025-04-29 07:31:13,Machine,0.735536,0.811402,24.556734,5.0,5.016666666666667,0,0,0,0,,,,,24.802061,train,24.680916,23.253458,25.21861,-0.12114516748046711,True
machine_4,2025-04-29 07:26:42,2025-04-29 07:26:42,2025-04-29 07:31:42,Machine,0.735536,0.811402,24.373482,5.0,5.0,1,0,0,0,8.451683770146929,8.451683770146929,-8.443041000000001,-0.3821220000000001,24.38945,train,24.565676,23.237995,25.190023,0.17622573547363274,True
machine_4,2025-04-29 07:27:13,2025-04-29 07:27:13,2025-04-29 07:32:43,Machine,0.735536,0.811402,24.536255,5.0,5.5,0,0,0,0,,,,,24.769583,train,24.658796,23.32005,25.190113,-0.1107866895751961,True
machine_4,2025-04-29 07:27:42,2025-04-29 07:27:42,2025-04-29 07:32:43,Machine,0.735536,0.811402,24.544559,5.0,5.016666666666667,0,0,0,0,,,,,24.769583,train,24.65489,23.32005,25.13277,-0.1146929395751961,True
machine_4,2025-04-29 07:28:12,2025-04-29 07:28:12,2025-04-29 07:33:12,Machine,0.735536,0.811402,24.523661,5.0,5.0,0,0,0,0,,,,,24.515558,train,24.642332,23.288452,25.10548,0.12677407702636856,True
machine_4,2025-04-29 07:28:43,2025-04-29 07:28:43,2025-04-29 07:34:13,Machine,0.735536,0.811402,24.843306,5.0,5.5,0,0,0,0,,,,,24.760479,train,24.671352,23.288452,25.163395,-0.08912661352539075,True
machine_4,2025-04-29 07:29:12,2025-04-29 07:29:12,2025-04-29 07:34:13,Machine,0.735536,0.811402,24.880745,5.0,5.016666666666667,0,0,0,0,,,,,24.760479,train,24.711359,23.283588,25.143797,-0.049119975952148565,True
machine_4,2025-04-29 07:29:42,2025-04-29 07:29:42,2025-04-29 07:34:42,Machine,0.735536,0.811402,24.777475,5.0,5.0,0,0,0,0,,,,,24.777506,train,24.70927,23.313114,25.16808,-0.06823552270507705,True
machine_4,2025-04-29 07:30:13,2025-04-29 07:30:13,2025-04-29 07:35:43,Machine,0.735536,0.811402,24.750383,5.0,5.5,0,0,0,0,,,,,24.790777,train,24.705416,23.315186,25.196325,-0.0853612742919907,True
machine_4,2025-04-29 07:30:42,2025-04-29 07:30:42,2025-04-29 07:35:43,Machine,0.735536,0.811402,24.231792,5.0,5.016666666666667,1,0,0,0,7.4939124559987365,7.4939124559987365,-7.247717000000001,-1.9050779999999998,24.790777,train,24.557869,23.231924,25.177055,-0.23290804248046726,True
machine_4,2025-04-29 07:31:13,2025-04-29 07:31:13,2025-04-29 07:36:42,Machine,0.735536,0.811402,24.802061,5.0,5.483333333333333,1,0,0,0,5.109927048621829,5.109927048621829,-4.450389,-2.5110539999999997,24.735523,train,24.668701,23.296703,25.345453,-0.06682182812500059,True
machine_4,2025-04-29 07:31:42,2025-04-29 07:31:42,2025-04-29 07:36:42,Machine,0.735536,0.811402,24.38945,5.0,5.0,1,0,0,0,9.967536414371056,9.967536414371056,-9.931697,-0.844498,24.735523,train,24.556684,23.227472,25.239958,-0.1788385059814459,True
machine_4,2025-04-29 07:32:12,2025-04-29 07:32:12,2025-04-29 07:37:12,Machine,0.735536,0.811402,24.173029,5.0,5.0,0,0,0,0,,,,,24.383774,train,24.473549,23.254139,25.220556,0.0897748891601573,True
machine_4,2025-04-29 07:32:43,2025-04-29 07:32:43,2025-04-29 07:37:43,Machine,0.735536,0.811402,24.769583,5.0,5.0,0,0,0,0,,,,,24.714554,train,24.597439,23.252836,25.31437,-0.11711518774414031,True
machine_4,2025-04-29 07:33:12,2025-04-29 07:33:12,2025-04-29 07:38:12,Machine,0.735536,0.811402,24.515558,5.0,5.0,1,0,0,0,10.850245370169516,10.850245370169516,-10.833474,-0.6030470000000001,24.691437,train,24.583195,23.2248,25.230434,-0.1082422673339849,True
machine_4,2025-04-29 07:33:42,2025-04-29 07:33:42,2025-04-29 07:38:42,Machine,0.735536,0.811402,24.675657,5.0,5.0,0,0,0,0,,,,,24.672625,train,24.605976,23.284433,25.204103,-0.0666488952636719,True
machine_4,2025-04-29 07:34:13,2025-04-29 07:34:13,2025-04-29 07:39:13,Machine,0.735536,0.811402,24.760479,5.0,5.0,0,0,0,0,,,,,24.347776,train,24.632408,23.284433,25.204103,0.2846321420898441,True
machine_4,2025-04-29 07:34:42,2025-04-29 07:34:42,2025-04-29 07:39:42,Machine,0.735536,0.811402,24.777506,5.0,5.0,0,0,0,0,,,,,24.515724,train,24.643621,23.252836,25.235643,0.1278974447021497,True
machine_4,2025-04-29 07:35:12,2025-04-29 07:35:12,2025-04-29 07:40:12,Machine,0.735536,0.811402,24.793324,5.0,5.0,0,0,0,0,,,,,24.896925,train,24.683508,23.289297,25.130316,-0.2134170806884761,True
machine_4,2025-04-29 07:35:43,2025-04-29 07:35:43,2025-04-29 07:40:43,Machine,0.735536,0.811402,24.790777,5.0,5.0,0,0,0,0,,,,,24.370045,train,24.683508,23.289297,25.184084,0.31346291931152237,True
machine_4,2025-04-29 07:36:12,2025-04-29 07:36:12,2025-04-29 07:41:12,Machine,0.735536,0.811402,24.721697,5.0,5.0,0,0,0,0,,,,,24.785089,train,24.65637,23.286613,25.180964,-0.12871883703613207,True
machine_4,2025-04-29 07:36:42,2025-04-29 07:36:42,2025-04-29 07:41:43,Machine,0.735536,0.811402,24.735523,5.0,5.016666666666667,0,0,0,0,,,,,24.875393,train,24.663729,23.316635,25.160648,-0.21166428601074117,True
machine_4,2025-04-29 07:37:12,2025-04-29 07:37:12,2025-04-29 07:42:12,Machine,0.735536,0.811402,24.383774,5.0,5.0,0,0,0,0,,,,,24.686811,train,24.53922,23.288654,25.142784,-0.1475901900634753,True
machine_4,2025-04-29 07:37:43,2025-04-29 07:37:43,2025-04-29 07:43:13,Machine,0.735536,0.811402,24.714554,5.0,5.5,1,0,0,0,5.113400825886819,5.113400825886819,-4.427834,-2.557568,24.456852,train,24.64161,23.294598,25.257336,0.18475719189452988,True
machine_4,2025-04-29 07:38:12,2025-04-29 07:38:12,2025-04-29 07:43:13,Machine,0.735536,0.811402,24.691437,5.0,5.016666666666667,0,0,0,0,,,,,24.456852,train,24.663729,23.31396,25.18205,0.20687671398925644,True
machine_4,2025-04-29 07:38:42,2025-04-29 07:38:42,2025-04-29 07:43:42,Machine,0.735536,0.811402,24.672625,5.0,5.0,0,0,0,0,,,,,24.788622,train,24.667583,23.316635,25.174362,-0.12103853442382828,True
machine_4,2025-04-29 07:39:13,2025-04-29 07:39:13,2025-04-29 07:44:42,Machine,0.735536,0.811402,24.347776,5.0,5.483333333333333,1,0,0,0,11.905628193767896,11.905628193767896,-11.011879,-4.52576,24.782642,train,24.557793,23.234535,25.139751,-0.22484933642578042,True
machine_4,2025-04-29 07:39:42,2025-04-29 07:39:42,2025-04-29 07:44:42,Machine,0.735536,0.811402,24.515724,5.0,5.0,1,0,0,0,11.193150097416769,11.193150097416769,-10.856474,-2.7246249999999996,24.782642,train,24.589739,23.254396,25.201582,-0.19290315417480386,True
machine_4,2025-04-29 07:40:12,2025-04-29 07:40:12,2025-04-29 07:45:12,Machine,0.735536,0.811402,24.896925,5.0,5.0,0,0,0,0,,,,,24.593088,train,24.630894,23.289343,25.187656,0.03780570727538901,True
machine_4,2025-04-29 07:40:43,2025-04-29 07:40:43,2025-04-29 07:46:13,Machine,0.735536,0.811402,24.370045,5.0,5.5,0,0,0,0,,,,,25.047453,train,24.548597,23.280272,25.252674,-0.49885566418457117,True
machine_4,2025-04-29 07:41:12,2025-04-29 07:41:12,2025-04-29 07:46:13,Machine,0.735536,0.811402,24.785089,5.0,5.016666666666667,0,0,0,0,,,,,25.047453,train,24.597193,23.28448,25.21589,-0.4502602357177743,True
machine_4,2025-04-29 07:41:43,2025-04-29 07:41:43,2025-04-29 07:47:12,Machine,0.735536,0.811402,24.875393,5.0,5.483333333333333,0,0,0,0,,,,,24.503441,train,24.641106,23.28448,25.184587,0.13766465185547005,True
machine_4,2025-04-29 07:42:12,2025-04-29 07:42:12,2025-04-29 07:47:12,Machine,0.735536,0.811402,24.686811,5.0,5.0,0,0,0,0,,,,,24.503441,train,24.649446,23.314867,25.248064,0.14600548742675912,True
machine_4,2025-04-29 07:42:42,2025-04-29 07:42:42,2025-04-29 07:47:43,Machine,0.735536,0.811402,24.822733,5.0,5.016666666666667,0,0,0,0,,,,,24.687151,train,24.687231,23.316076,25.136284,8.00638427733702e-05,True
machine_4,2025-04-29 07:43:13,2025-04-29 07:43:13,2025-04-29 07:48:42,Machine,0.735536,0.811402,24.456852,5.0,5.483333333333333,0,0,0,0,,,,,24.576397999999998,train,24.582233,23.309654,25.190477,0.0058354289550806016,True
machine_4,2025-04-29 07:43:42,2025-04-29 07:43:42,2025-04-29 07:48:42,Machine,0.735536,0.811402,24.788622,5.0,5.0,0,0,0,0,,,,,24.576397999999998,train,24.634113,23.316076,25.17172,0.0577153117675806,True
machine_4,2025-04-29 07:44:12,2025-04-29 07:44:12,2025-04-29 07:49:12,Machine,0.735536,0.811402,24.815363,5.0,5.0,0,0,0,0,,,,,25.758415,train,24.679873,23.316076,25.189049,-1.0785424871826166,False
machine_4,2025-04-29 07:44:42,2025-04-29 07:44:42,2025-04-29 07:49:43,Machine,0.735536,0.811402,24.782642,5.0,5.016666666666667,0,0,0,0,,,,,25.086588,train,24.667498,23.32094,25.158766,-0.4190903651123037,True
machine_4,2025-04-29 07:45:12,2025-04-29 07:45:12,2025-04-29 07:50:12,Machine,0.735536,0.811402,24.593088,5.0,5.0,0,0,0,0,,,,,24.733778,train,24.65468,23.31973,25.12764,-0.07909774792480562,True
machine_4,2025-04-29 07:45:42,2025-04-29 07:45:42,2025-04-29 07:50:42,Machine,0.735536,0.811402,24.950094,5.0,5.0,0,0,0,0,,,,,24.711506,train,24.678026,23.32094,25.160004,-0.03347980065917966,True
machine_4,2025-04-29 07:46:13,2025-04-29 07:46:13,2025-04-29 07:51:13,Machine,0.735536,0.811402,25.047453,5.0,5.0,0,0,0,0,,,,,24.918573,train,24.70436,23.32094,25.174833,-0.21421394543456884,True
machine_4,2025-04-29 07:46:42,2025-04-29 07:46:42,2025-04-29 07:51:42,Machine,0.735536,0.811402,24.742241,5.0,5.0,0,0,0,0,,,,,24.968851,train,24.68458,23.278057,25.194765,-0.28427115075683673,True
machine_4,2025-04-29 07:47:12,2025-04-29 07:47:12,2025-04-29 07:52:12,Machine,0.735536,0.811402,24.503441,5.0,5.0,1,0,0,0,9.317636097470485,9.317636097470485,-9.264921000000001,-0.989738,25.015162,train,24.607254,23.256443,25.193487,-0.4079079716796876,True
machine_4,2025-04-29 07:47:43,2025-04-29 07:47:43,2025-04-29 07:53:12,Machine,0.735536,0.811402,24.687151,5.0,5.483333333333333,0,0,0,0,,,,,24.482983,train,24.712606,23.316076,25.268776,0.2296234300537101,True
machine_4,2025-04-29 07:48:12,2025-04-29 07:48:12,2025-04-29 07:53:12,Machine,0.735536,0.811402,24.693192,5.0,5.0,0,0,0,0,,,,,24.482983,train,24.675161,23.316076,25.235023,0.1921783616943351,True
machine_4,2025-04-29 07:48:42,2025-04-29 07:48:42,2025-04-29 07:53:42,Machine,0.735536,0.811402,24.576397999999998,5.0,5.0,1,0,0,0,8.599881003187951,8.599881003187951,-8.024447,-3.0929279999999997,24.902752,train,24.665894,23.224846,25.230791,-0.23685844531249955,True
machine_4,2025-04-29 07:49:12,2025-04-29 07:49:12,2025-04-29 07:54:13,Machine,0.735536,0.811402,25.758415,5.0,5.016666666666667,0,0,0,0,,,,,24.721504,train,24.880283,23.32094,25.353262,0.15877935571289115,True
machine_4,2025-04-29 07:49:43,2025-04-29 07:49:43,2025-04-29 07:55:12,Machine,0.735536,0.811402,25.086588,5.0,5.483333333333333,0,0,0,0,,,,,24.522593,train,24.884727,23.270914,25.442652,0.3621344780273432,True
machine_4,2025-04-29 07:50:12,2025-04-29 07:50:12,2025-04-29 07:55:12,Machine,0.735536,0.811402,24.733778,5.0,5.0,1,0,0,0,11.417906772591902,11.417906772591902,-11.201356,-2.2131920000000003,24.522593,train,24.625675,23.186068,25.30732,0.1030822014160151,True
machine_4,2025-04-29 07:50:42,2025-04-29 07:50:42,2025-04-29 07:55:43,Machine,0.735536,0.811402,24.711506,5.0,5.016666666666667,1,0,0,0,11.259762942075335,11.259762942075335,-11.028583000000001,-2.269938,24.774279,train,24.672932,23.22083,25.228107,-0.10134732885742181,True
machine_4,2025-04-29 07:51:13,2025-04-29 07:51:13,2025-04-29 07:56:42,Machine,0.735536,0.811402,24.918573,5.0,5.483333333333333,0,0,0,0,,,,,24.673262,train,24.719156,23.288292,25.211538,0.045894265258787925,True
machine_4,2025-04-29 07:51:42,2025-04-29 07:51:42,2025-04-29 07:56:42,Machine,0.735536,0.811402,24.968851,5.0,5.0,0,0,0,0,,,,,24.673262,train,24.688593,23.288292,25.22609,0.015330910766600425,True
machine_4,2025-04-29 07:52:12,2025-04-29 07:52:12,2025-04-29 07:57:12,Machine,0.735536,0.811402,25.015162,5.0,5.0,1,0,0,0,6.87993722157935,6.87993722157935,-6.135427,-3.112888,24.634777,train,24.678984,23.279238,25.15589,0.044206688354492485,True
machine_4,2025-04-29 07:52:42,2025-04-29 07:52:42,2025-04-29 07:57:42,Machine,0.735536,0.811402,24.580439,5.0,5.0,1,0,0,0,11.907527557328935,11.907527557328935,-11.505462,-3.0681520000000004,24.601238,train,24.642,23.190931,25.132315,0.040762198364259206,True
machine_4,2025-04-29 07:53:12,2025-04-29 07:53:12,2025-04-29 07:58:12,Machine,0.735536,0.811402,24.482983,5.0,5.0,1,0,0,0,11.873791235332252,11.873791235332252,-11.472002,-3.0626930000000003,25.098886,train,24.591751,23.222878,25.138494,-0.5071349013671878,True
machine_4,2025-04-29 08:19:07,2025-04-29 08:19:07,2025-04-29 08:24:08,Machine,0.735536,0.811402,25.31687,5.0,5.016666666666667,0,0,0,0,,,,,25.971741,train,25.048561,23.182123,26.02015,-0.9231799038085953,True
machine_4,2025-04-29 08:19:38,2025-04-29 08:19:38,2025-04-29 08:24:38,Machine,0.735536,0.811402,25.786713,5.0,5.0,0,0,0,0,,,,,25.880974,train,24.931868,23.28162,25.590881,-0.9491064005126937,False
machine_4,2025-04-29 08:20:08,2025-04-29 08:20:08,2025-04-29 08:25:08,Machine,0.735536,0.811402,25.39323,5.0,5.0,0,0,0,0,,,,,26.085737,train,25.0148,23.268373,25.652832,-1.0709378819580095,False
machine_4,2025-04-29 08:20:38,2025-04-29 08:20:38,2025-04-29 08:25:38,Machine,0.735536,0.811402,26.064564,5.0,5.0,0,0,0,0,,,,,25.45542,train,25.450686,23.275658,25.842691,-0.0047344989013673455,True
machine_4,2025-04-29 08:21:08,2025-04-29 08:21:08,2025-04-29 08:26:08,Machine,0.735536,0.811402,25.841005,5.0,5.0,0,0,0,0,,,,,26.075638,train,25.563889,23.252705,26.084188,-0.5117494501953139,True
machine_4,2025-04-29 08:21:38,2025-04-29 08:21:38,2025-04-29 08:26:38,Machine,0.735536,0.811402,25.650652,5.0,5.0,0,0,0,0,,,,,26.104763,train,25.444004,23.230701,26.100885,-0.6607589411621078,False
machine_4,2025-04-29 08:22:08,2025-04-29 08:22:08,2025-04-29 08:27:08,Machine,0.735536,0.811402,25.524542,5.0,5.0,0,0,0,0,,,,,25.831877,train,25.353397,23.240576,26.010485,-0.478479630615233,True
machine_4,2025-04-29 08:22:38,2025-04-29 08:22:38,2025-04-29 08:27:38,Machine,0.735536,0.811402,25.881495,5.0,5.0,0,0,0,0,,,,,25.805481,train,25.3502,23.242647,26.016249,-0.45528034692382846,True
machine_4,2025-04-29 08:23:08,2025-04-29 08:23:08,2025-04-29 08:28:08,Machine,0.735536,0.811402,25.843323,5.0,5.0,0,0,0,0,,,,,25.500179,train,25.359896,23.219912,25.954237,-0.14028329382324145,True
machine_4,2025-04-29 08:23:38,2025-04-29 08:23:38,2025-04-29 08:28:38,Machine,0.735536,0.811402,25.868765,5.0,5.0,0,0,0,0,,,,,25.578323,train,25.364897,23.256372,25.946316,-0.21342622570800884,True
machine_4,2025-04-29 08:24:08,2025-04-29 08:24:08,2025-04-29 08:29:08,Machine,0.735536,0.811402,25.971741,5.0,5.0,0,0,0,0,,,,,25.66614,train,25.364897,23.256372,25.973455,-0.30124322570800643,True
machine_4,2025-04-29 08:24:38,2025-04-29 08:24:38,2025-04-29 08:29:38,Machine,0.735536,0.811402,25.880974,5.0,5.0,0,0,0,0,,,,,25.493118,train,25.364897,23.23585,25.947361,-0.12822122570800687,True
machine_4,2025-04-29 08:25:08,2025-04-29 08:25:08,2025-04-29 08:30:08,Machine,0.735536,0.811402,26.085737,5.0,5.0,0,0,0,0,,,,,25.471329,train,25.63014,23.274382,26.18502,0.1588113045654289,True
machine_4,2025-04-29 08:25:38,2025-04-29 08:25:38,2025-04-29 08:30:38,Machine,0.735536,0.811402,25.45542,5.0,5.0,0,0,0,0,,,,,25.596016,train,25.671928,23.25783,26.278595,0.07591240576171998,True
machine_4,2025-04-29 08:26:08,2025-04-29 08:26:08,2025-04-29 08:31:08,Machine,0.735536,0.811402,26.075638,5.0,5.0,0,0,0,0,,,,,25.763634,train,25.723742,23.23792,26.173483,-0.03989246862792939,True
machine_4,2025-04-29 08:26:38,2025-04-29 08:26:38,2025-04-29 08:31:38,Machine,0.735536,0.811402,26.104763,5.0,5.0,0,0,0,0,,,,,25.759285,train,26.008106,23.269518,26.61069,0.2488212316894547,True
machine_4,2025-04-29 08:27:08,2025-04-29 08:27:08,2025-04-29 08:32:08,Machine,0.735536,0.811402,25.831877,5.0,5.0,0,0,0,0,,,,,25.907757,train,25.854998,23.262234,26.580126,-0.052759365112304835,True
machine_4,2025-04-29 08:27:38,2025-04-29 08:27:38,2025-04-29 08:32:38,Machine,0.735536,0.811402,25.805481,5.0,5.0,0,0,0,0,,,,,25.679255,train,25.649017,23.281647,26.398554,-0.030237666015626274,True
machine_4,2025-04-29 08:28:08,2025-04-29 08:28:08,2025-04-29 08:33:08,Machine,0.735536,0.811402,25.500179,5.0,5.0,0,0,0,0,,,,,26.252689,train,25.487064,23.286383,26.227518,-0.7656246384277345,False
machine_4,2025-04-29 08:28:38,2025-04-29 08:28:38,2025-04-29 08:33:39,Machine,0.735536,0.811402,25.578323,5.0,5.016666666666667,0,0,0,0,,,,,25.656298,train,25.447376,23.287876,26.148624,-0.20892174877929648,True
machine_4,2025-04-29 08:29:08,2025-04-29 08:29:08,2025-04-29 08:34:08,Machine,0.735536,0.811402,25.66614,5.0,5.0,0,0,0,0,,,,,25.654732,train,25.360752,23.27975,25.950851,-0.2939798942871086,True
machine_4,2025-04-29 08:29:38,2025-04-29 08:29:38,2025-04-29 08:34:38,Machine,0.735536,0.811402,25.493118,5.0,5.0,0,0,0,0,,,,,25.712471,train,25.360418,23.282543,25.847057,-0.3520526802978523,True
machine_4,2025-04-29 08:30:08,2025-04-29 08:30:08,2025-04-29 08:35:08,Machine,0.735536,0.811402,25.471329,5.0,5.0,0,0,0,0,,,,,25.334602,train,25.355051,23.284615,25.841213,0.020449040649413774,True
machine_4,2025-04-29 08:30:38,2025-04-29 08:30:38,2025-04-29 08:35:38,Machine,0.735536,0.811402,25.596016,5.0,5.0,0,0,0,0,,,,,25.596891,train,25.36612,23.286749,25.819172,-0.2307716152343744,True
machine_4,2025-04-29 08:31:08,2025-04-29 08:31:08,2025-04-29 08:36:08,Machine,0.735536,0.811402,25.763634,5.0,5.0,0,0,0,0,,,,,25.698317,train,25.36612,23.306988,25.819172,-0.3321976152343744,True
machine_4,2025-04-29 08:31:38,2025-04-29 08:31:38,2025-04-29 08:36:38,Machine,0.735536,0.811402,25.759285,5.0,5.0,0,0,0,0,,,,,25.626457,train,25.36612,23.312778,25.845476,-0.2603376152343735,True
machine_4,2025-04-29 08:32:08,2025-04-29 08:32:08,2025-04-29 08:37:08,Machine,0.735536,0.811402,25.907757,5.0,5.0,0,0,0,0,,,,,25.746641,train,25.359869,23.310673,25.843067,-0.3867719967041019,True
machine_4,2025-04-29 08:32:38,2025-04-29 08:32:38,2025-04-29 08:37:38,Machine,0.735536,0.811402,25.679255,5.0,5.0,0,0,0,0,,,,,25.773397,train,25.359869,23.3046,25.886908,-0.4135279967041008,True
machine_4,2025-04-29 08:33:08,2025-04-29 08:33:08,2025-04-29 08:38:08,Machine,0.735536,0.811402,26.252689,5.0,5.0,0,0,0,0,,,,,25.68355,train,25.580118,23.316635,26.114922,-0.10343182067871126,True
machine_4,2025-04-29 08:33:39,2025-04-29 08:33:39,2025-04-29 08:39:08,Machine,0.735536,0.811402,25.656298,5.0,5.483333333333333,0,0,0,0,,,,,25.745712,train,25.674593,23.287004,26.20438,-0.07111902819824323,True
machine_4,2025-04-29 08:34:08,2025-04-29 08:34:08,2025-04-29 08:39:08,Machine,0.735536,0.811402,25.654732,5.0,5.0,0,0,0,0,,,,,25.745712,train,25.465294,23.30598,25.975328,-0.2804181157226573,True
machine_4,2025-04-29 08:34:38,2025-04-29 08:34:38,2025-04-29 08:39:38,Machine,0.735536,0.811402,25.712471,5.0,5.0,0,0,0,0,,,,,25.744381,train,25.456236,23.30598,26.127789,-0.28814511437988344,True
machine_4,2025-04-29 08:35:08,2025-04-29 08:35:08,2025-04-29 08:40:08,Machine,0.735536,0.811402,25.334602,5.0,5.0,0,0,0,0,,,,,25.464508,train,25.388775,23.30535,26.054071,-0.07573312817382671,True
machine_4,2025-04-29 08:35:38,2025-04-29 08:35:38,2025-04-29 08:40:38,Machine,0.735536,0.811402,25.596891,5.0,5.0,0,0,0,0,,,,,25.784765,train,25.325981,23.284433,25.899809,-0.4587838598632814,True
machine_4,2025-04-29 08:36:08,2025-04-29 08:36:08,2025-04-29 08:41:09,Machine,0.735536,0.811402,25.698317,5.0,5.016666666666667,0,0,0,0,,,,,25.350487,train,25.36186,23.310844,25.839598,0.011373275268553584,True
machine_4,2025-04-29 08:36:38,2025-04-29 08:36:38,2025-04-29 08:41:39,Machine,0.735536,0.811402,25.626457,5.0,5.016666666666667,0,0,0,0,,,,,25.695051,train,25.375439,23.31242,25.866055,-0.31961230981445254,True
machine_4,2025-04-29 08:37:08,2025-04-29 08:37:08,2025-04-29 08:42:08,Machine,0.735536,0.811402,25.746641,5.0,5.0,0,0,0,0,,,,,25.444412,train,25.377968,23.289297,25.870054,-0.06644416552734356,True
machine_4,2025-04-29 08:37:38,2025-04-29 08:37:38,2025-04-29 08:42:38,Machine,0.735536,0.811402,25.773397,5.0,5.0,0,0,0,0,,,,,25.728901,train,25.377968,23.310844,25.830236,-0.3509331655273442,True
machine_4,2025-04-29 08:38:08,2025-04-29 08:38:08,2025-04-29 08:43:08,Machine,0.735536,0.811402,25.68355,5.0,5.0,0,0,0,0,,,,,25.602905,train,25.377968,23.309635,25.840118,-0.22493716552734355,True
machine_4,2025-04-29 08:38:38,2025-04-29 08:38:38,2025-04-29 08:43:38,Machine,0.735536,0.811402,25.42506,5.0,5.0,0,0,0,0,,,,,25.672266,train,25.372267,23.315426,25.854834,-0.2999992305908208,True
machine_4,2025-04-29 08:39:08,2025-04-29 08:39:08,2025-04-29 08:44:08,Machine,0.735536,0.811402,25.745712,5.0,5.0,0,0,0,0,,,,,25.479296,train,25.369757,23.32094,25.83013,-0.10953930139160306,True
machine_4,2025-04-29 08:39:38,2025-04-29 08:39:38,2025-04-29 08:44:38,Machine,0.735536,0.811402,25.744381,5.0,5.0,0,0,0,0,,,,,25.739098,train,25.377968,23.32094,25.824345,-0.36113016552734223,True
machine_4,2025-04-29 08:40:08,2025-04-29 08:40:08,2025-04-29 08:45:08,Machine,0.735536,0.811402,25.464508,5.0,5.0,0,0,0,0,,,,,25.583157,train,25.351753,23.31973,25.815895,-0.23140376513671868,True
machine_4,2025-04-29 08:40:38,2025-04-29 08:40:38,2025-04-29 08:45:38,Machine,0.735536,0.811402,25.784765,5.0,5.0,0,0,0,0,,,,,25.208467,train,25.357454,23.32094,25.82934,0.14898729992675896,True
