object_id,timestamp,timestamp_dt,target_timestamp,canonical_label,display_x,display_y,source_temp,requested_horizon_min,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,ci_lower,ci_upper,error,covered_by_95ci
cableduct_3,2025-04-24 12:07:18,2025-04-24 12:07:18,2025-04-24 12:12:18,Cableduct,8.569186,4.870527,21.6713915,5.0,5.0,0,0,0,0,,,,,21.484491499999997,test,21.696453,21.437645,22.425644,0.2119615944824247,True
cableduct_3,2025-04-24 12:07:48,2025-04-24 12:07:48,2025-04-24 12:13:18,Cableduct,8.569186,4.870527,21.6016135,5.0,5.5,0,0,0,0,,,,,21.499099,test,21.706743,21.389189,22.291374,0.2076442403564442,True
cableduct_3,2025-04-24 12:08:18,2025-04-24 12:08:18,2025-04-24 12:13:18,Cableduct,8.569186,4.870527,21.5903785,5.0,5.0,0,0,0,0,,,,,21.499099,test,21.670692,21.39973,22.256163,0.1715934438476551,True
cableduct_3,2025-04-24 12:08:48,2025-04-24 12:08:48,2025-04-24 12:14:18,Cableduct,8.569186,4.870527,21.543096,5.0,5.5,0,0,0,0,,,,,22.1320925,test,21.695494,21.370487,22.22827,-0.4365988018798816,True
cableduct_3,2025-04-24 12:09:18,2025-04-24 12:09:18,2025-04-24 12:14:18,Cableduct,8.569186,4.870527,21.59541,5.0,5.0,0,0,0,0,,,,,22.1320925,test,21.695948,21.446266,22.283844,-0.4361448529052723,True
cableduct_3,2025-04-24 12:09:48,2025-04-24 12:09:48,2025-04-24 12:14:48,Cableduct,8.569186,4.870527,21.539385,5.0,5.0,0,0,0,0,,,,,21.7554055,test,21.677984,21.401472,22.090405,-0.0774212623291035,True
cableduct_3,2025-04-24 12:10:17,2025-04-24 12:10:17,2025-04-24 12:15:17,Cableduct,8.569186,4.870527,21.546338,5.0,5.0,0,0,0,0,,,,,21.641885,test,21.684322,21.40898,22.277794,0.0424373571777323,True
cableduct_3,2025-04-24 12:10:48,2025-04-24 12:10:48,2025-04-24 12:15:48,Cableduct,8.569186,4.870527,21.577419,5.0,5.0,0,0,0,0,,,,,21.733432,test,21.693365,21.375986,22.035282,-0.040066902954102,True
cableduct_3,2025-04-24 12:11:18,2025-04-24 12:11:18,2025-04-24 12:16:18,Cableduct,8.569186,4.870527,21.5008615,5.0,5.0,0,0,0,0,,,,,21.843735,test,21.693365,21.377132,22.13726,-0.1503699029541003,True
cableduct_3,2025-04-24 12:11:48,2025-04-24 12:11:48,2025-04-24 12:16:48,Cableduct,8.569186,4.870527,21.4580515,5.0,5.0,0,0,0,0,,,,,21.664358,test,21.679495,21.35624,22.075455,0.0151368577880859,True
cableduct_3,2025-04-24 12:12:18,2025-04-24 12:12:18,2025-04-24 12:17:48,Cableduct,8.569186,4.870527,21.484491499999997,5.0,5.5,0,0,0,0,,,,,21.544923500000003,test,21.703468,21.353146,22.262342,0.1585448227539032,True
cableduct_3,2025-04-24 12:12:47,2025-04-24 12:12:47,2025-04-24 12:17:48,Cableduct,8.569186,4.870527,21.5440035,5.0,5.016666666666667,0,0,0,0,,,,,21.544923500000003,test,21.64106,21.352701,22.102255,0.0961363754882782,True
cableduct_3,2025-04-24 12:13:18,2025-04-24 12:13:18,2025-04-24 12:18:18,Cableduct,8.569186,4.870527,21.499099,5.0,5.0,0,0,0,0,,,,,21.576757,test,21.643953,21.374186,22.224718,0.0671963233642571,True
cableduct_3,2025-04-24 12:13:47,2025-04-24 12:13:47,2025-04-24 12:18:48,Cableduct,8.569186,4.870527,21.5691145,5.0,5.016666666666667,0,0,0,0,,,,,21.551003,test,21.624693,21.364834,22.160105,0.0736899168701157,True
cableduct_3,2025-04-24 12:14:18,2025-04-24 12:14:18,2025-04-24 12:19:48,Cableduct,8.569186,4.870527,22.1320925,5.0,5.5,1,0,0,0,4.254751359987326,4.254751359987326,-1.983295,3.764233,21.428936,test,21.815317,21.373392,22.442486,0.3863811539306638,True
cableduct_3,2025-04-24 12:14:48,2025-04-24 12:14:48,2025-04-24 12:19:48,Cableduct,8.569186,4.870527,21.7554055,5.0,5.0,1,0,0,0,4.928320709782187,4.928320709782187,-3.4553279999999997,3.514122,21.428936,test,21.7842,21.3383,22.455862,0.3552646683349607,True
cableduct_3,2025-04-24 12:15:17,2025-04-24 12:15:17,2025-04-24 12:20:18,Cableduct,8.569186,4.870527,21.641885,5.0,5.016666666666667,1,0,0,1,2.3088785956173616,2.3088785956173616,1.917886,1.285548,21.66049,test,21.786385,21.263042,22.513939,0.1258945825195319,True
cableduct_3,2025-04-24 12:15:48,2025-04-24 12:15:48,2025-04-24 12:20:48,Cableduct,8.569186,4.870527,21.733432,5.0,5.0,1,0,0,1,2.497018250332384,2.497018250332384,2.124142,1.312677,22.062215,test,21.761265,21.28627,22.475182,-0.3009501989746113,True
cableduct_3,2025-04-24 12:16:18,2025-04-24 12:16:18,2025-04-24 12:21:48,Cableduct,8.569186,4.870527,21.843735,5.0,5.5,1,0,0,1,2.429877288351204,2.429877288351204,1.978123,1.411146,21.619356,test,21.839264,21.309801,22.58431,0.2199079160156252,True
cableduct_3,2025-04-24 12:16:48,2025-04-24 12:16:48,2025-04-24 12:21:48,Cableduct,8.569186,4.870527,21.664358,5.0,5.0,1,0,0,1,2.58615010279798,2.58615010279798,2.229909,1.3098390000000002,21.619356,test,21.722733,21.330597,22.532684,0.1033765439453127,True
cableduct_3,2025-04-24 12:17:17,2025-04-24 12:17:17,2025-04-24 12:22:18,Cableduct,8.569186,4.870527,21.5932045,5.0,5.016666666666667,1,0,0,1,2.347936585389818,2.347936585389818,1.9506440000000005,1.306826,21.830135,test,21.730246,21.285295,22.365955,-0.0998894097900375,True
cableduct_3,2025-04-24 12:17:48,2025-04-24 12:17:48,2025-04-24 12:22:48,Cableduct,8.569186,4.870527,21.544923500000003,5.0,5.0,1,0,0,1,2.5627308075332453,2.5627308075332453,2.211894,1.2942620000000002,21.911198,test,21.739656,21.276228,22.352362,-0.171541551635741,True
cableduct_3,2025-04-24 12:18:18,2025-04-24 12:18:18,2025-04-24 12:23:47,Cableduct,8.569186,4.870527,21.576757,5.0,5.483333333333333,1,0,0,1,2.3952562823318093,2.3952562823318093,1.971217,1.360719,21.448584500000003,test,21.730246,21.28632,22.343996,0.2816610902099583,True
cableduct_3,2025-04-24 12:18:48,2025-04-24 12:18:48,2025-04-24 12:24:18,Cableduct,8.569186,4.870527,21.551003,5.0,5.5,1,0,0,1,2.371606785122905,2.371606785122905,1.9858,1.296579,22.0938485,test,21.745054,21.30697,22.441208,-0.3487942550048828,True
cableduct_3,2025-04-24 12:19:17,2025-04-24 12:19:17,2025-04-24 12:24:18,Cableduct,8.569186,4.870527,22.0435085,5.0,5.016666666666667,1,0,0,0,3.5274009319094977,3.5274009319094977,-3.526629999999999,-0.0737439999999995,22.0938485,test,21.782093,21.346535,22.349699,-0.3117554519042969,True
cableduct_3,2025-04-24 12:19:48,2025-04-24 12:19:48,2025-04-24 12:25:18,Cableduct,8.569186,4.870527,21.428936,5.0,5.5,1,0,1,1,1.291491749660446,1.291491749660446,0.4345210000000001,1.2162000000000002,22.230234000000003,test,21.723034,21.235958,22.47969,-0.5072000949707061,True
cableduct_3,2025-04-24 12:20:18,2025-04-24 12:20:18,2025-04-24 12:25:18,Cableduct,8.569186,4.870527,21.66049,5.0,5.0,2,0,0,0,3.018817667222219,4.103555263651057,2.613498,1.510923,22.230234000000003,test,21.777407,21.328176,22.538805,-0.4528273074951201,True
cableduct_3,2025-04-24 12:20:48,2025-04-24 12:20:48,2025-04-24 12:25:48,Cableduct,8.569186,4.870527,22.062215,5.0,5.0,1,0,0,0,3.051417958410319,3.051417958410319,2.64027,1.529747,22.218513,test,21.853607,21.394144,22.563658,-0.3649058222656265,True
cableduct_3,2025-04-24 12:21:17,2025-04-24 12:21:17,2025-04-24 12:26:17,Cableduct,8.569186,4.870527,21.698772,5.0,5.0,2,0,0,1,2.7039435960517,3.749674788898208,2.348127,1.34075,22.00742,test,21.836096,21.348522,22.672195,-0.1713241900634763,True
cableduct_3,2025-04-24 12:21:48,2025-04-24 12:21:48,2025-04-24 12:27:18,Cableduct,8.569186,4.870527,21.619356,5.0,5.5,1,0,0,0,3.6924245214525366,3.6924245214525366,-3.543659999999999,1.037532,22.6804925,test,21.783592,21.32578,22.79516,-0.896900275878906,True
cableduct_3,2025-04-24 12:22:18,2025-04-24 12:22:18,2025-04-24 12:27:18,Cableduct,8.569186,4.870527,21.830135,5.0,5.0,2,0,0,1,2.76310796855787,3.203179041698065,2.305148,1.523502,22.6804925,test,21.84738,21.379005,22.719349,-0.8331128155517575,True
cableduct_3,2025-04-24 12:22:48,2025-04-24 12:22:48,2025-04-24 12:28:18,Cableduct,8.569186,4.870527,21.911198,5.0,5.5,1,0,0,0,3.505069639812881,3.505069639812881,2.980333,1.844757,21.4672555,test,21.893362,21.383812,22.56464,0.4261065452880856,True
cableduct_3,2025-04-24 12:23:17,2025-04-24 12:23:17,2025-04-24 12:28:18,Cableduct,8.569186,4.870527,21.654752,5.0,5.016666666666667,1,0,0,1,2.8842710662158653,2.8842710662158653,2.5648610000000005,1.319283,21.4672555,test,21.766113,21.360338,22.6305,0.2988577812499997,True
cableduct_3,2025-04-24 12:23:47,2025-04-24 12:23:47,2025-04-24 12:28:48,Cableduct,8.569186,4.870527,21.448584500000003,5.0,5.016666666666667,0,0,0,0,,,,,21.314825,test,21.745089,21.381992,22.54053,0.4302635772705088,False
cableduct_3,2025-04-24 12:24:18,2025-04-24 12:24:18,2025-04-24 12:29:48,Cableduct,8.569186,4.870527,22.0938485,5.0,5.5,1,0,1,1,1.6393911773149203,1.6393911773149203,1.414123,0.8293730000000004,22.3899635,test,21.941689,21.394676,22.639772,-0.4482749624023441,True
cableduct_3,2025-04-24 12:24:47,2025-04-24 12:24:47,2025-04-24 12:29:48,Cableduct,8.569186,4.870527,22.248596,5.0,5.016666666666667,2,0,1,1,1.4878683244363389,3.342533321143464,-1.2206849999999996,0.8506939999999998,22.3899635,test,21.967709,21.380936,22.822344,-0.422254912353516,True
cableduct_3,2025-04-24 12:25:18,2025-04-24 12:25:18,2025-04-24 12:30:18,Cableduct,8.569186,4.870527,22.230234000000003,5.0,5.0,1,0,1,1,1.7980769537416912,1.7980769537416912,-1.5653009999999998,0.884824,22.089050333333333,test,21.965538,21.379507,22.819782,-0.123512308430989,True
cableduct_3,2025-04-24 12:25:48,2025-04-24 12:25:48,2025-04-24 12:30:48,Cableduct,8.569186,4.870527,22.218513,5.0,5.0,1,0,1,1,1.4386149677881157,1.4386149677881157,-1.1637380000000004,0.8457699999999999,22.537102500000003,test,22.010221,21.323753,22.995342,-0.526881018676761,True
cableduct_3,2025-04-24 12:26:17,2025-04-24 12:26:17,2025-04-24 12:31:17,Cableduct,8.569186,4.870527,22.00742,5.0,5.0,1,0,1,1,1.5045217031339222,1.5045217031339222,-1.2711989999999993,0.8047599999999999,22.284912,test,21.938826,21.333961,22.851227,-0.3460863927001938,True
cableduct_3,2025-04-24 12:27:18,2025-04-24 12:27:18,2025-04-24 12:32:18,Cableduct,8.569186,4.870527,22.6804925,5.0,5.0,1,0,1,1,1.4585025831626073,1.4585025831626073,-1.1781039999999994,0.859826,21.604721,test,22.146622,21.376228,22.980564,0.5419007041015647,True
cableduct_3,2025-04-24 12:27:47,2025-04-24 12:27:47,2025-04-24 12:32:48,Cableduct,8.569186,4.870527,21.560179,5.0,5.016666666666667,0,0,0,0,,,,,22.0035085,test,21.94448,21.294365,23.111076,-0.0590276040039086,True
cableduct_3,2025-04-24 12:28:18,2025-04-24 12:28:18,2025-04-24 12:33:18,Cableduct,8.569186,4.870527,21.4672555,5.0,5.0,0,0,0,0,,,,,21.6392,test,21.910833,21.346054,23.073997,0.271633358764646,True
cableduct_3,2025-04-24 12:28:48,2025-04-24 12:28:48,2025-04-24 12:34:47,Cableduct,8.569186,4.870527,21.314825,5.0,5.983333333333333,0,0,0,0,,,,,22.072503,test,21.856052,21.296234,23.184568,-0.2164506013183604,True
cableduct_3,2025-04-24 12:29:17,2025-04-24 12:29:17,2025-04-24 12:34:47,Cableduct,8.569186,4.870527,21.622686,5.0,5.5,0,0,0,0,,,,,22.072503,test,21.83254,21.291168,23.007023,-0.2399624879150401,True
cableduct_3,2025-04-24 12:29:48,2025-04-24 12:29:48,2025-04-24 12:35:17,Cableduct,8.569186,4.870527,22.3899635,5.0,5.483333333333333,1,0,0,0,3.9509885716326743,3.9509885716326743,-0.9199559999999992,3.842394,21.6632805,test,21.987448,21.34755,23.056196,0.3241672386474619,True
cableduct_3,2025-04-24 12:30:18,2025-04-24 12:30:18,2025-04-24 12:35:48,Cableduct,8.569186,4.870527,22.089050333333333,5.0,5.5,1,0,0,0,4.0056212791650685,4.0056212791650685,-1.1993600000000004,3.82185,21.8702335,test,22.069248,21.442402,23.066423,0.1990146994628929,True
cableduct_3,2025-04-24 12:30:48,2025-04-24 12:30:48,2025-04-24 12:35:48,Cableduct,8.569186,4.870527,22.537102500000003,5.0,5.0,0,0,0,0,,,,,21.8702335,test,22.116665,21.553905,23.029274,0.2464313864746117,True
cableduct_3,2025-04-24 12:31:17,2025-04-24 12:31:17,2025-04-24 12:36:18,Cableduct,8.569186,4.870527,22.284912,5.0,5.016666666666667,0,0,0,0,,,,,21.943887,test,22.114475,21.48162,23.003727,0.1705882502441404,True
cableduct_3,2025-04-24 12:31:48,2025-04-24 12:31:48,2025-04-24 12:37:18,Cableduct,8.569186,4.870527,22.367264,5.0,5.5,1,0,0,0,4.058099836861212,4.058099836861212,-1.3772129999999994,3.817258,21.775838,test,22.202374,21.456514,23.222263,0.4265355046386716,True
cableduct_3,2025-04-24 12:32:18,2025-04-24 12:32:18,2025-04-24 12:37:18,Cableduct,8.569186,4.870527,21.604721,5.0,5.0,1,0,0,1,2.553058761226228,2.553058761226228,2.161557,1.3585950000000002,21.775838,test,21.961569,21.417177,22.925055,0.1857308323974607,True
cableduct_3,2025-04-24 12:32:48,2025-04-24 12:32:48,2025-04-24 12:37:48,Cableduct,8.569186,4.870527,22.0035085,5.0,5.0,0,0,0,0,,,,,21.6946275,test,22.023037,21.428257,23.08672,0.3284094567871101,True
cableduct_3,2025-04-24 12:33:18,2025-04-24 12:33:18,2025-04-24 12:38:18,Cableduct,8.569186,4.870527,21.6392,5.0,5.0,1,0,0,0,5.132368883173734,5.132368883173734,3.790443,3.460311,22.2278165,test,21.913767,21.31213,23.06769,-0.3140496390380853,True
cableduct_3,2025-04-24 12:33:47,2025-04-24 12:33:47,2025-04-24 12:38:47,Cableduct,8.569186,4.870527,22.947877,5.0,5.0,2,0,0,0,3.93638740578376,4.357710712119686,-0.8738929999999989,3.838158,21.581126,test,22.214205,21.4406,23.429302,0.6330787882080067,True
cableduct_3,2025-04-24 12:34:47,2025-04-24 12:34:47,2025-04-24 12:39:47,Cableduct,8.569186,4.870527,22.072503,5.0,5.0,1,0,0,1,2.552307812432701,2.552307812432701,-2.167014,1.348453,21.6096555,test,22.0689,21.452785,23.311789,0.4592436546630836,True
cableduct_3,2025-04-24 12:35:17,2025-04-24 12:35:17,2025-04-24 12:40:18,Cableduct,8.569186,4.870527,21.6632805,5.0,5.016666666666667,1,0,0,0,4.389636533788191,4.389636533788191,2.695672,3.464428,21.435820999999997,test,21.95051,21.343706,23.398294,0.5146890250244169,True
cableduct_3,2025-04-24 12:35:48,2025-04-24 12:35:48,2025-04-24 12:40:48,Cableduct,8.569186,4.870527,21.8702335,5.0,5.0,2,0,0,0,4.015512338343514,4.328480307038266,-1.2201649999999995,3.825642,21.456567999999997,test,21.981264,21.40255,23.504835,0.5246961143798856,True
cableduct_3,2025-04-24 12:36:18,2025-04-24 12:36:18,2025-04-24 12:41:48,Cableduct,8.569186,4.870527,21.943887,5.0,5.5,2,0,0,0,3.5839783797500786,4.1024500526558825,2.906796,2.09653,21.486338,test,22.021715,21.47035,23.260942,0.5353771641845704,True
cableduct_3,2025-04-24 12:36:47,2025-04-24 12:36:47,2025-04-24 12:41:48,Cableduct,8.569186,4.870527,21.775422,5.0,5.016666666666667,1,0,0,0,5.044365901823142,5.044365901823142,3.5783240000000003,3.55545,21.486338,test,21.997498,21.430172,23.076424,0.5111595585937501,True
cableduct_3,2025-04-24 12:37:18,2025-04-24 12:37:18,2025-04-24 12:42:48,Cableduct,8.569186,4.870527,21.775838,5.0,5.5,1,0,0,0,5.157138760596035,5.157138760596035,3.747429,3.5430010000000003,21.4438095,test,21.975348,21.489927,23.031443,0.531538018920898,False
cableduct_3,2025-04-24 12:37:48,2025-04-24 12:37:48,2025-04-24 12:42:48,Cableduct,8.569186,4.870527,21.6946275,5.0,5.0,1,0,0,0,5.002477409337197,5.002477409337197,3.696148,3.370945,21.4438095,test,21.890392,21.399237,22.882805,0.4465828034667964,True
cableduct_3,2025-04-24 12:38:18,2025-04-24 12:38:18,2025-04-24 12:43:48,Cableduct,8.569186,4.870527,22.2278165,5.0,5.5,1,0,0,0,4.148439041410396,4.148439041410396,-2.5761470000000006,3.251617,21.5301855,test,22.099321,21.421556,23.070412,0.5691358653564436,True
cableduct_3,2025-04-24 12:38:47,2025-04-24 12:38:47,2025-04-24 12:43:48,Cableduct,8.569186,4.870527,21.581126,5.0,5.016666666666667,0,0,0,0,,,,,21.5301855,test,21.920675,21.320364,22.929564,0.3904897777099592,True
cableduct_3,2025-04-24 12:39:18,2025-04-24 12:39:18,2025-04-24 12:44:18,Cableduct,8.569186,4.870527,22.6238535,5.0,5.0,1,0,0,0,4.43560605502619,4.43560605502619,-2.426316999999999,3.713164,21.630991,test,22.16289,21.456121,23.090298,0.5318984805908187,True
cableduct_3,2025-04-24 12:39:47,2025-04-24 12:39:47,2025-04-24 12:44:48,Cableduct,8.569186,4.870527,21.6096555,5.0,5.016666666666667,2,0,0,1,2.9004908832142533,3.6917708316799223,2.459397,1.5376,21.608810499999997,test,21.957972,21.405949,23.190926,0.3491610728759795,True
cableduct_3,2025-04-24 12:40:18,2025-04-24 12:40:18,2025-04-24 12:45:18,Cableduct,8.569186,4.870527,21.435820999999997,5.0,5.0,0,0,0,0,,,,,21.6440305,test,21.906105,21.37684,22.97149,0.2620745415039067,True
cableduct_3,2025-04-24 12:40:48,2025-04-24 12:40:48,2025-04-24 12:46:18,Cableduct,8.569186,4.870527,21.456567999999997,5.0,5.5,0,0,0,0,,,,,21.631852,test,21.919207,21.335201,23.099234,0.2873546192626932,True
cableduct_3,2025-04-24 12:41:17,2025-04-24 12:41:17,2025-04-24 12:46:18,Cableduct,8.569186,4.870527,21.4551895,5.0,5.016666666666667,0,0,0,0,,,,,21.631852,test,21.851583,21.334051,23.05424,0.2197314808349588,True
cableduct_3,2025-04-24 12:41:48,2025-04-24 12:41:48,2025-04-24 12:46:48,Cableduct,8.569186,4.870527,21.486338,5.0,5.0,0,0,0,0,,,,,21.646393,test,21.8487,21.34792,23.012619,0.2023065697021486,True
cableduct_3,2025-04-24 12:42:17,2025-04-24 12:42:17,2025-04-24 12:47:17,Cableduct,8.569186,4.870527,21.5513545,5.0,5.0,0,0,0,0,,,,,21.6596805,test,21.762274,21.321526,22.918177,0.1025932884521481,True
cableduct_3,2025-04-24 12:42:48,2025-04-24 12:42:48,2025-04-24 12:47:48,Cableduct,8.569186,4.870527,21.4438095,5.0,5.0,0,0,0,0,,,,,21.627513,test,21.71284,21.298452,22.730188,0.0853261265869136,True
cableduct_3,2025-04-24 12:43:17,2025-04-24 12:43:17,2025-04-24 12:48:18,Cableduct,8.569186,4.870527,21.5070285,5.0,5.016666666666667,0,0,0,0,,,,,21.6135835,test,21.718746,21.366058,22.810856,0.1051626853027336,True
cableduct_3,2025-04-24 12:43:48,2025-04-24 12:43:48,2025-04-24 12:49:18,Cableduct,8.569186,4.870527,21.5301855,5.0,5.5,0,0,0,0,,,,,21.640878,test,21.749212,21.359325,22.837833,0.1083342650146477,True
cableduct_3,2025-04-24 12:44:18,2025-04-24 12:44:18,2025-04-24 12:49:18,Cableduct,8.569186,4.870527,21.630991,5.0,5.0,0,0,0,0,,,,,21.640878,test,21.737736,21.381067,22.764507,0.0968577482910149,True
cableduct_3,2025-04-24 12:44:48,2025-04-24 12:44:48,2025-04-24 12:50:17,Cableduct,8.569186,4.870527,21.608810499999997,5.0,5.483333333333333,0,0,0,0,,,,,21.719286,test,21.664185,21.3899,22.612251,-0.0551014296875003,True
cableduct_3,2025-04-24 12:45:18,2025-04-24 12:45:18,2025-04-24 12:50:48,Cableduct,8.569186,4.870527,21.6440305,5.0,5.5,0,0,0,0,,,,,21.645294999999997,test,21.763348,21.398123,22.72355,0.1180526257324245,True
cableduct_3,2025-04-24 12:45:47,2025-04-24 12:45:47,2025-04-24 12:50:48,Cableduct,8.569186,4.870527,21.6319395,5.0,5.016666666666667,0,0,0,0,,,,,21.645294999999997,test,21.69768,21.407682,22.65394,0.052384519653323,True
cableduct_3,2025-04-24 12:46:18,2025-04-24 12:46:18,2025-04-24 12:51:48,Cableduct,8.569186,4.870527,21.631852,5.0,5.5,0,0,0,0,,,,,21.5487535,test,21.72819,21.382387,22.680506,0.1794359683837889,True
cableduct_3,2025-04-24 12:46:48,2025-04-24 12:46:48,2025-04-24 12:51:48,Cableduct,8.569186,4.870527,21.646393,5.0,5.0,0,0,0,0,,,,,21.5487535,test,21.755228,21.389751,22.701094,0.2064745426025389,True
cableduct_3,2025-04-24 12:47:17,2025-04-24 12:47:17,2025-04-24 12:52:18,Cableduct,8.569186,4.870527,21.6596805,5.0,5.016666666666667,0,0,0,0,,,,,21.633808,test,21.743841,21.376965,22.650555,0.1100331712646465,True
cableduct_3,2025-04-24 12:47:48,2025-04-24 12:47:48,2025-04-24 12:53:18,Cableduct,8.569186,4.870527,21.627513,5.0,5.5,0,0,0,0,,,,,21.6285345,test,21.75749,21.35068,22.690166,0.128955658081054,True
cableduct_3,2025-04-24 12:48:18,2025-04-24 12:48:18,2025-04-24 12:53:18,Cableduct,8.569186,4.870527,21.6135835,5.0,5.0,0,0,0,0,,,,,21.6285345,test,21.722048,21.401558,22.68629,0.0935133057861321,True
cableduct_3,2025-04-24 12:48:47,2025-04-24 12:48:47,2025-04-24 12:53:47,Cableduct,8.569186,4.870527,21.674303,5.0,5.0,0,0,0,0,,,,,21.6661395,test,21.730566,21.3697,22.572334,0.0644265247802735,True
cableduct_3,2025-04-24 12:49:18,2025-04-24 12:49:18,2025-04-24 12:54:18,Cableduct,8.569186,4.870527,21.640878,5.0,5.0,0,0,0,0,,,,,21.5649975,test,21.745352,21.400112,22.690613,0.1803542913818354,True
cableduct_3,2025-04-24 12:49:47,2025-04-24 12:49:47,2025-04-24 12:54:48,Cableduct,8.569186,4.870527,21.728855000000003,5.0,5.016666666666667,0,0,0,0,,,,,21.5896045,test,21.77013,21.377293,22.49704,0.180525657470703,True
cableduct_3,2025-04-24 12:50:17,2025-04-24 12:50:17,2025-04-24 12:55:17,Cableduct,8.569186,4.870527,21.719286,5.0,5.0,0,0,0,0,,,,,21.529313,test,21.755253,21.36941,22.461697,0.2259398381347637,True
cableduct_3,2025-04-24 12:50:48,2025-04-24 12:50:48,2025-04-24 12:55:48,Cableduct,8.569186,4.870527,21.645294999999997,5.0,5.0,0,0,0,0,,,,,21.676148,test,21.762312,21.37714,22.286432,0.0861639354248033,True
cableduct_3,2025-04-24 12:51:17,2025-04-24 12:51:17,2025-04-24 12:56:18,Cableduct,8.569186,4.870527,21.579164499999997,5.0,5.016666666666667,0,0,0,0,,,,,21.622881999999997,test,21.757933,21.409441,22.314533,0.1350506629638701,True
cableduct_3,2025-04-24 12:51:48,2025-04-24 12:51:48,2025-04-24 12:57:18,Cableduct,8.569186,4.870527,21.5487535,5.0,5.5,0,0,0,0,,,,,21.460082,test,21.750383,21.374605,22.288134,0.2903013770751954,True
cableduct_3,2025-04-24 12:52:18,2025-04-24 12:52:18,2025-04-24 12:57:18,Cableduct,8.569186,4.870527,21.633808,5.0,5.0,0,0,0,0,,,,,21.460082,test,21.747612,21.399319,22.207985,0.2875299995117188,True
cableduct_3,2025-04-24 12:52:47,2025-04-24 12:52:47,2025-04-24 12:57:48,Cableduct,8.569186,4.870527,21.668901499999997,5.0,5.016666666666667,0,0,0,0,,,,,21.442383999999997,test,21.732092,21.390907,22.219261,0.2897079036865264,True
cableduct_3,2025-04-24 12:53:18,2025-04-24 12:53:18,2025-04-24 12:58:48,Cableduct,8.569186,4.870527,21.6285345,5.0,5.5,0,0,0,0,,,,,21.412549,test,21.73909,21.401516,22.275463,0.326540965820314,True
cableduct_3,2025-04-24 12:53:47,2025-04-24 12:53:47,2025-04-24 12:58:48,Cableduct,8.569186,4.870527,21.6661395,5.0,5.016666666666667,0,0,0,0,,,,,21.412549,test,21.697495,21.417597,22.175827,0.284945506835939,False
cableduct_3,2025-04-24 12:54:18,2025-04-24 12:54:18,2025-04-24 12:59:48,Cableduct,8.569186,4.870527,21.5649975,5.0,5.5,0,0,0,0,,,,,21.3899145,test,21.73929,21.412888,22.216137,0.3493757374267581,False
cableduct_3,2025-04-24 12:54:48,2025-04-24 12:54:48,2025-04-24 12:59:48,Cableduct,8.569186,4.870527,21.5896045,5.0,5.0,0,0,0,0,,,,,21.3899145,test,21.676392,21.3842,22.059662,0.2864771015625003,True
