object_id,timestamp,target_timestamp,label,display_x,display_y,source_temp,target_minutes_ahead,people_count_total,people_count_within_1m,people_count_within_2m,people_count_within_3m,nearest_person_distance,mean_person_distance,nearest_person_dx,nearest_person_dy,target_temp,split,prediction,error,model_family,model_version,tuning,target_minutes,timestamp_dt,requested_horizon_min,target_date
machine_6,2025-05-12 11:29:00,2025-05-12 11:39:00,Machine,7.78864,3.706367,22.93226623535156,10.0,3,0,0,2,2.824174674729947,3.405539524226905,1.167681,2.5714750000000004,22.694499969482425,test,22.924056370141944,0.2295564006595185,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:29:00,,2025-05-12
machine_6,2025-05-12 11:30:00,2025-05-12 11:40:00,Machine,7.78864,3.706367,22.811655044555664,10.0,2,0,0,2,2.12103340191568,2.454490781315954,1.3869490000000004,1.6047290000000003,22.70825195,test,22.88203205157744,0.1737801015774387,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:30:00,,2025-05-12
machine_6,2025-05-12 11:31:00,2025-05-12 11:41:00,Machine,7.78864,3.706367,22.876794815063477,10.0,1,0,0,0,3.3175212767754783,3.3175212767754783,2.089143,2.577097,22.81750488,test,22.91344605197126,0.0959411719712584,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:31:00,,2025-05-12
machine_6,2025-05-12 11:32:00,2025-05-12 11:42:00,Machine,7.78864,3.706367,22.805917739868164,10.0,1,0,0,0,3.2492639012908753,3.2492639012908753,1.9661739999999996,2.586866,22.790788650512695,test,22.875882268554538,0.0850936180418422,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:32:00,,2025-05-12
machine_6,2025-05-12 11:33:00,2025-05-12 11:43:00,Machine,7.78864,3.706367,22.873498916625977,10.0,3,0,0,1,2.7643752030042883,4.225714600480713,1.0613520000000003,2.552509,22.91676139831543,test,22.903394046319885,-0.0133673519955443,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:33:00,,2025-05-12
machine_6,2025-05-12 11:34:00,2025-05-12 11:44:00,Machine,7.78864,3.706367,22.961023330688477,10.0,2,0,0,1,2.3124492471840328,3.54086132499566,0.906231,2.127479,22.85300064086914,test,22.902379822519148,0.0493791816500071,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:34:00,,2025-05-12
machine_6,2025-05-12 11:35:00,2025-05-12 11:45:00,Machine,7.78864,3.706367,22.897438049316406,10.0,1,0,0,0,4.814714265519813,4.814714265519813,-4.814661999999999,0.022434,23.094263076782227,test,22.886134775715632,-0.2081283010665942,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:35:00,,2025-05-12
machine_6,2025-05-12 11:36:00,2025-05-12 11:46:00,Machine,7.78864,3.706367,22.977466583251953,10.0,1,0,0,1,2.645985924683841,2.645985924683841,-1.2528800000000002,2.330565,22.76770592,test,22.909543829342788,0.1418379093427866,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:36:00,,2025-05-12
machine_6,2025-05-12 11:37:00,2025-05-12 11:48:00,Machine,7.78864,3.706367,22.860191345214844,11.0,1,0,0,1,2.321413550955969,2.321413550955969,1.661879,1.620839,23.08212661743164,test,22.902379822519148,-0.1797467949124929,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:37:00,,2025-05-12
machine_6,2025-05-12 11:38:00,2025-05-12 11:48:00,Machine,7.78864,3.706367,22.65727996826172,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.08212661743164,test,22.763942050482235,-0.3181845669494052,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:38:00,,2025-05-12
machine_6,2025-05-12 11:39:00,2025-05-12 11:49:00,Machine,7.78864,3.706367,22.694499969482425,10.0,2,0,0,2,2.4463679505376943,2.4835547743950412,1.869033,1.578427,22.721454620361328,test,22.74394467541251,0.0224900550511826,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:39:00,,2025-05-12
machine_6,2025-05-12 11:40:00,2025-05-12 11:50:00,Machine,7.78864,3.706367,22.70825195,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.615732192993164,test,22.74394467541251,0.1282124824193466,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:40:00,,2025-05-12
machine_6,2025-05-12 11:41:00,2025-05-12 11:51:00,Machine,7.78864,3.706367,22.81750488,10.0,1,0,1,1,1.997200222309471,1.997200222309471,-0.8162429999999992,1.8227880000000003,22.861127853393555,test,22.79398203650713,-0.0671458168864234,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:41:00,,2025-05-12
machine_6,2025-05-12 11:42:00,2025-05-12 11:52:00,Machine,7.78864,3.706367,22.790788650512695,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.802865982055664,test,22.81784211854798,0.0149761364923151,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:42:00,,2025-05-12
machine_6,2025-05-12 11:43:00,2025-05-12 11:53:00,Machine,7.78864,3.706367,22.91676139831543,10.0,2,0,0,2,2.5669804264732905,2.574917036266119,-1.8459809999999992,1.7837440000000002,22.763750076293945,test,22.834647075998145,0.0708969997041997,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:43:00,,2025-05-12
machine_6,2025-05-12 11:44:00,2025-05-12 11:54:00,Machine,7.78864,3.706367,22.85300064086914,10.0,1,0,0,1,2.512879146095968,2.512879146095968,-1.4721900000000003,2.0364720000000003,22.816652297973633,test,22.8492561189418,0.0326038209681662,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:44:00,,2025-05-12
machine_6,2025-05-12 11:45:00,2025-05-12 11:55:00,Machine,7.78864,3.706367,23.094263076782227,10.0,2,0,0,2,2.481278206812973,2.590868323547459,-1.5995610000000005,1.8968780000000005,22.569589614868164,test,22.961932800595086,0.3923431857269222,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:45:00,,2025-05-12
machine_6,2025-05-12 11:46:00,2025-05-12 11:56:00,Machine,7.78864,3.706367,22.76770592,10.0,1,0,0,1,2.6880493014779328,2.6880493014779328,-1.73815,2.0504740000000004,23.004549026489254,test,22.897420582064377,-0.1071284444248803,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:46:00,,2025-05-12
machine_6,2025-05-12 11:48:00,2025-05-12 11:58:00,Machine,7.78864,3.706367,23.08212661743164,10.0,2,0,0,1,2.455268221457281,3.7005106931812506,-0.1242369999999999,2.4521230000000003,23.118614196777344,test,22.949221965078316,-0.1693922316990281,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:48:00,,2025-05-12
machine_6,2025-05-12 11:49:00,2025-05-12 11:59:00,Machine,7.78864,3.706367,22.721454620361328,10.0,1,0,0,1,2.1711757236218814,2.1711757236218814,1.540069,1.5304220000000002,22.52406120300293,test,22.81313269408718,0.2890714910842504,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:49:00,,2025-05-12
machine_6,2025-05-12 11:50:00,2025-05-12 12:00:00,Machine,7.78864,3.706367,22.615732192993164,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.402135848999023,test,22.725968419627357,0.3238325706283333,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:50:00,,2025-05-12
machine_6,2025-05-12 11:51:00,2025-05-12 12:01:00,Machine,7.78864,3.706367,22.861127853393555,10.0,1,0,0,1,2.462439724570939,2.462439724570939,-1.4387560000000006,1.998397,22.58677673339844,test,22.869095404957307,0.2823186715588655,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:51:00,,2025-05-12
machine_6,2025-05-12 11:52:00,2025-05-12 12:02:00,Machine,7.78864,3.706367,22.802865982055664,10.0,1,0,0,1,2.6054377954380334,2.6054377954380334,-1.6528839999999994,2.0140210000000005,22.903453826904297,test,22.87339642461052,-0.030057402293778,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:52:00,,2025-05-12
machine_6,2025-05-12 11:53:00,2025-05-12 12:03:00,Machine,7.78864,3.706367,22.763750076293945,10.0,1,0,0,1,2.26526428971831,2.26526428971831,-1.1856319999999991,1.930207,22.878585815429688,test,22.88276027282466,0.0041744573949742,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:53:00,,2025-05-12
machine_6,2025-05-12 11:54:00,2025-05-12 12:04:00,Machine,7.78864,3.706367,22.816652297973633,10.0,1,0,0,1,2.1474752198991727,2.1474752198991727,-1.0753849999999998,1.858816,22.354251861572266,test,22.834647075998145,0.4803952144258794,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:54:00,,2025-05-12
machine_6,2025-05-12 11:55:00,2025-05-12 12:05:00,Machine,7.78864,3.706367,22.569589614868164,10.0,1,0,0,0,3.256573029493581,3.256573029493581,1.986268,2.580699,22.44518471,test,22.69896512678821,0.25378041678821,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:55:00,,2025-05-12
machine_6,2025-05-12 11:56:00,2025-05-12 12:06:00,Machine,7.78864,3.706367,23.004549026489254,10.0,2,0,0,1,2.8349961103728165,3.664476705863468,1.2047980000000005,2.566255,22.85149574279785,test,22.813377455510803,-0.0381182872870482,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:56:00,,2025-05-12
machine_6,2025-05-12 11:57:00,2025-05-12 12:07:00,Machine,7.78864,3.706367,22.998214721679688,10.0,1,0,0,0,4.970921558389149,4.970921558389149,-4.460923,2.193223,22.923025131225582,test,22.88024915699679,-0.0427759742287925,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:57:00,,2025-05-12
machine_6,2025-05-12 11:58:00,2025-05-12 12:08:00,Machine,7.78864,3.706367,23.118614196777344,10.0,2,0,0,0,4.217658767635191,4.596927727803269,3.730551,1.967647,22.204830169677734,test,22.93926974001442,0.7344395703366864,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:58:00,,2025-05-12
machine_6,2025-05-12 11:59:00,2025-05-12 12:09:00,Machine,7.78864,3.706367,22.52406120300293,10.0,1,0,0,1,2.444635846764299,2.444635846764299,1.846407,1.6021940000000003,23.010961532592773,test,22.778405599724948,-0.2325559328678252,LGBM,LGBM tuned,tuned,10.0,2025-05-12 11:59:00,,2025-05-12
machine_6,2025-05-12 12:00:00,2025-05-12 12:10:00,Machine,7.78864,3.706367,22.402135848999023,10.0,1,0,0,1,2.46936814927321,2.46936814927321,-1.2275509999999992,2.1426380000000003,22.11136054992676,test,22.784643632629525,0.6732830827027634,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:00:00,,2025-05-12
machine_6,2025-05-12 12:01:00,2025-05-12 12:11:00,Machine,7.78864,3.706367,22.58677673339844,10.0,1,0,0,0,4.293556815383954,4.293556815383954,-3.5488030000000004,2.416739,22.933902740478516,test,22.784590478528365,-0.1493122619501505,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:01:00,,2025-05-12
machine_6,2025-05-12 12:02:00,2025-05-12 12:12:00,Machine,7.78864,3.706367,22.903453826904297,10.0,2,0,0,2,2.660819479509462,2.7264360133858903,-1.7726510000000006,1.984356,22.765710830688477,test,22.813300081158495,0.0475892504700183,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:02:00,,2025-05-12
machine_6,2025-05-12 12:03:00,2025-05-12 12:13:00,Machine,7.78864,3.706367,22.878585815429688,10.0,1,0,0,1,2.5419416257744794,2.5419416257744794,-1.6525980000000002,1.9314210000000005,22.812602996826172,test,22.85065720181031,0.0380542049841423,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:03:00,,2025-05-12
machine_6,2025-05-12 12:04:00,2025-05-12 12:14:00,Machine,7.78864,3.706367,22.354251861572266,10.0,2,0,0,2,2.1828523139665226,2.2434705692804826,1.47105,1.6127170000000004,23.273069381713867,test,22.717848383497913,-0.5552209982159546,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:04:00,,2025-05-12
machine_6,2025-05-12 12:05:00,2025-05-12 12:15:00,Machine,7.78864,3.706367,22.44518471,10.0,1,0,0,1,2.7099983744947154,2.7099983744947154,-1.7923920000000004,2.03259,22.157201766967773,test,22.70490781108587,0.547706044118101,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:05:00,,2025-05-12
machine_6,2025-05-12 12:06:00,2025-05-12 12:16:00,Machine,7.78864,3.706367,22.85149574279785,10.0,1,0,0,0,4.655613566761099,4.655613566761099,-4.208851,1.9900530000000003,22.38545036315918,test,22.808267146924607,0.4228167837654268,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:06:00,,2025-05-12
machine_6,2025-05-12 12:07:00,2025-05-12 12:17:00,Machine,7.78864,3.706367,22.923025131225582,10.0,1,0,0,1,2.643591615873564,2.643591615873564,-1.0525259999999994,2.4250290000000003,21.943431854248047,test,22.8453671676134,0.9019353133653532,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:07:00,,2025-05-12
machine_6,2025-05-12 12:08:00,2025-05-12 12:18:00,Machine,7.78864,3.706367,22.204830169677734,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.903579711914062,test,22.708855604290424,-0.1947241076236388,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:08:00,,2025-05-12
machine_6,2025-05-12 12:09:00,2025-05-12 12:19:00,Machine,7.78864,3.706367,23.010961532592773,10.0,2,0,0,1,2.58547332483822,3.484835388896204,-1.6184149999999995,2.016285,21.88759994506836,test,22.85959234773285,0.9719924026644868,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:09:00,,2025-05-12
machine_6,2025-05-12 12:10:00,2025-05-12 12:20:00,Machine,7.78864,3.706367,22.11136054992676,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.881916046142575,test,22.64797734414789,0.7660612980053116,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:10:00,,2025-05-12
machine_6,2025-05-12 12:11:00,2025-05-12 12:21:00,Machine,7.78864,3.706367,22.933902740478516,10.0,4,0,0,4,2.541033018580632,2.7269939168100725,-1.5652289999999995,2.001726,22.08867073059082,test,22.826845338104448,0.7381746075136277,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:11:00,,2025-05-12
machine_6,2025-05-12 12:12:00,2025-05-12 12:22:00,Machine,7.78864,3.706367,22.765710830688477,10.0,4,0,0,3,2.7200874155153545,2.9560520762934117,-1.7811709999999996,2.055798,23.117694854736328,test,22.80180315071175,-0.3158917040245796,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:12:00,,2025-05-12
machine_6,2025-05-12 12:13:00,2025-05-12 12:23:00,Machine,7.78864,3.706367,22.812602996826172,10.0,4,0,0,2,2.2371340614440163,3.1868357247374774,-1.1512269999999996,1.918188,22.15010643005371,test,22.844782081461418,0.694675651407703,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:13:00,,2025-05-12
machine_6,2025-05-12 12:14:00,2025-05-12 12:24:00,Machine,7.78864,3.706367,23.273069381713867,10.0,2,0,0,2,2.483263414412575,2.5806086222560767,-1.4224919999999992,2.035464,22.154991149902344,test,22.89948870623347,0.744497556331126,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:14:00,,2025-05-12
machine_6,2025-05-12 12:15:00,2025-05-12 12:25:00,Machine,7.78864,3.706367,22.157201766967773,10.0,1,0,0,1,2.453223131764414,2.453223131764414,1.889068,1.56516,22.92400550842285,test,22.738273245197774,-0.1857322632250735,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:15:00,,2025-05-12
machine_6,2025-05-12 12:16:00,2025-05-12 12:26:00,Machine,7.78864,3.706367,22.38545036315918,10.0,1,0,0,1,2.330305216409645,2.330305216409645,1.7648650000000004,1.5217010000000002,22.76348114013672,test,22.80788608927526,0.044404949138542,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:16:00,,2025-05-12
machine_6,2025-05-12 12:17:00,2025-05-12 12:27:00,Machine,7.78864,3.706367,21.943431854248047,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.991065979003903,test,22.44340577744748,-0.5476602015564218,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:17:00,,2025-05-12
machine_6,2025-05-12 12:18:00,2025-05-12 12:28:00,Machine,7.78864,3.706367,22.903579711914062,10.0,1,0,0,0,4.637305190411452,4.637305190411452,-4.113516,2.140931,23.22768783569336,test,22.757026112564372,-0.4706617231289876,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:18:00,,2025-05-12
machine_6,2025-05-12 12:19:00,2025-05-12 12:29:00,Machine,7.78864,3.706367,21.88759994506836,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.320858001708984,test,22.410884259964114,-0.9099737417448708,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:19:00,,2025-05-12
machine_6,2025-05-12 12:20:00,2025-05-12 12:30:00,Machine,7.78864,3.706367,21.881916046142575,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,23.272432327270508,test,22.307994163368623,-0.9644381639018818,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:20:00,,2025-05-12
machine_6,2025-05-12 12:21:00,2025-05-12 12:31:00,Machine,7.78864,3.706367,22.08867073059082,10.0,1,0,0,1,2.463981499327461,2.463981499327461,0.640352,2.3793180000000005,23.27318572998047,test,22.514997949069635,-0.7581877809108342,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:21:00,,2025-05-12
machine_6,2025-05-12 12:22:00,2025-05-12 12:32:00,Machine,7.78864,3.706367,23.117694854736328,10.0,2,0,0,2,2.2409251210283667,2.3849377292289553,-1.053534,1.97783,23.184715270996097,test,22.846366209251222,-0.3383490617448714,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:22:00,,2025-05-12
machine_6,2025-05-12 12:23:00,2025-05-12 12:33:00,Machine,7.78864,3.706367,22.15010643005371,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.872085571289062,test,22.721478113543604,-0.1506074577454583,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:23:00,,2025-05-12
machine_6,2025-05-12 12:24:00,2025-05-12 12:34:00,Machine,7.78864,3.706367,22.154991149902344,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.702877044677734,test,22.559085580687672,-0.1437914639900626,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:24:00,,2025-05-12
machine_6,2025-05-12 12:25:00,2025-05-12 12:35:00,Machine,7.78864,3.706367,22.92400550842285,10.0,4,0,0,2,2.3911965612742927,3.8432596825591383,-1.3373370000000009,1.982259,22.055456161499023,test,22.68122288817608,0.6257667266770568,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:25:00,,2025-05-12
machine_6,2025-05-12 12:26:00,2025-05-12 12:36:00,Machine,7.78864,3.706367,22.76348114013672,10.0,4,0,0,2,2.6561638723636767,3.9347044893671974,-1.6908909999999997,2.0484370000000003,22.048084259033203,test,22.7220317130194,0.6739474539861945,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:26:00,,2025-05-12
machine_6,2025-05-12 12:27:00,2025-05-12 12:37:00,Machine,7.78864,3.706367,22.991065979003903,10.0,4,0,0,2,2.6252125698009676,3.935467734186472,-1.6698399999999998,2.025679,22.007984161376953,test,22.843642529296595,0.8356583679196419,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:27:00,,2025-05-12
machine_6,2025-05-12 12:28:00,2025-05-12 12:38:00,Machine,7.78864,3.706367,23.22768783569336,10.0,4,0,0,2,2.6012990873580835,3.909860325109841,-1.6713289999999992,1.993343,22.178983688354492,test,22.90701191995142,0.7280282315969266,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:28:00,,2025-05-12
machine_6,2025-05-12 12:29:00,2025-05-12 12:39:00,Machine,7.78864,3.706367,23.320858001708984,10.0,3,0,0,2,2.6037085947690075,3.512941670355653,-1.700665,1.971557,23.01385498046875,test,23.050018990920623,0.0361640104518734,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:29:00,,2025-05-12
machine_6,2025-05-12 12:30:00,2025-05-12 12:40:00,Machine,7.78864,3.706367,23.272432327270508,10.0,4,0,0,2,2.604073193143772,3.939956042100123,-1.644215,2.0193450000000004,23.17730140686035,test,23.061072057748987,-0.1162293491113644,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:30:00,,2025-05-12
machine_6,2025-05-12 12:31:00,2025-05-12 12:41:00,Machine,7.78864,3.706367,23.27318572998047,10.0,1,0,0,1,2.42379066880723,2.42379066880723,-1.6178459999999992,1.804809,22.63217544555664,test,23.145165280440946,0.5129898348843014,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:31:00,,2025-05-12
machine_6,2025-05-12 12:32:00,2025-05-12 12:42:00,Machine,7.78864,3.706367,23.184715270996097,10.0,1,0,0,1,2.6336263623380605,2.6336263623380605,-1.9298810000000008,1.7920790000000002,22.248266220092773,test,23.212498714070776,0.9642324939780024,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:32:00,,2025-05-12
machine_6,2025-05-12 12:33:00,2025-05-12 12:43:00,Machine,7.78864,3.706367,22.872085571289062,10.0,2,0,0,1,2.321071012274291,3.0065674588709683,1.721882,1.5564360000000002,23.13373756408691,test,23.122980577403684,-0.0107569866832264,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:33:00,,2025-05-12
machine_6,2025-05-12 12:34:00,2025-05-12 12:44:00,Machine,7.78864,3.706367,22.702877044677734,10.0,2,0,0,1,2.677690206553589,3.7948501222495263,0.4725520000000003,2.635663,22.777952194213867,test,22.967680901552185,0.1897287073383147,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:34:00,,2025-05-12
machine_6,2025-05-12 12:35:00,2025-05-12 12:45:00,Machine,7.78864,3.706367,22.055456161499023,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.11966133117676,test,22.682970014186985,0.5633086830102236,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:35:00,,2025-05-12
machine_6,2025-05-12 12:36:00,2025-05-12 12:46:00,Machine,7.78864,3.706367,22.048084259033203,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,21.865327835083008,test,22.56794853089753,0.7026206958145238,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:36:00,,2025-05-12
machine_6,2025-05-12 12:37:00,2025-05-12 12:47:00,Machine,7.78864,3.706367,22.007984161376953,10.0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,22.01206970214844,test,22.432141726564588,0.4200720244161466,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:37:00,,2025-05-12
machine_6,2025-05-12 12:38:00,2025-05-12 12:48:00,Machine,7.78864,3.706367,22.178983688354492,10.0,1,0,0,1,2.324087635284866,2.324087635284866,1.6129220000000002,1.67328,22.76876640319824,test,22.598220787092973,-0.1705456161052652,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:38:00,,2025-05-12
machine_6,2025-05-12 12:39:00,2025-05-12 12:49:00,Machine,7.78864,3.706367,23.01385498046875,10.0,2,0,0,1,2.790759720379022,3.5223886092696013,-1.9622509999999993,1.984417,22.73366928100586,test,22.845630004022176,0.1119607230163168,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:39:00,,2025-05-12
machine_6,2025-05-12 12:40:00,2025-05-12 12:50:00,Machine,7.78864,3.706367,23.17730140686035,10.0,2,0,0,2,2.736308045487935,2.747782760153058,-1.8794390000000003,1.988741,22.151222229003903,test,22.907350678586152,0.7561284495822491,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:40:00,,2025-05-12
machine_6,2025-05-12 12:41:00,2025-05-12 12:51:00,Machine,7.78864,3.706367,22.63217544555664,10.0,1,0,0,1,2.2053466422782613,2.2053466422782613,1.5734320000000004,1.5452720000000002,22.17424964904785,test,22.80092775561123,0.6266781065633786,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:41:00,,2025-05-12
machine_6,2025-05-12 12:42:00,2025-05-12 12:52:00,Machine,7.78864,3.706367,22.248266220092773,10.0,1,0,0,1,2.414899646796943,2.414899646796943,1.8899999999999997,1.5032100000000002,22.03940773010254,test,22.712160404249772,0.6727526741472332,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:42:00,,2025-05-12
machine_6,2025-05-12 12:43:00,2025-05-12 12:53:00,Machine,7.78864,3.706367,23.13373756408691,10.0,1,0,0,0,4.33979505524443,4.33979505524443,-3.80018,2.0958180000000004,21.974632263183594,test,22.88505904224747,0.9104267790638758,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:43:00,,2025-05-12
machine_6,2025-05-12 12:44:00,2025-05-12 12:54:00,Machine,7.78864,3.706367,22.777952194213867,10.0,1,0,0,1,2.214611662578566,2.214611662578566,-0.8068269999999993,2.0624100000000003,22.20129776000977,test,22.90823412237396,0.7069363623641891,LGBM,LGBM tuned,tuned,10.0,2025-05-12 12:44:00,,2025-05-12
