object_id,label,source_timestamp,source_date,source_temp,10min_actual_minutes_ahead,10min_target_temp,10min_target_timestamp,20min_actual_minutes_ahead,20min_target_temp,20min_target_timestamp,lgbm_tuned_10min_prediction,lgbm_tuned_20min_prediction,xgboost_tuned_10min_prediction,xgboost_tuned_20min_prediction
light_1,Light,2025-05-02 17:21:00,2025-05-02,22.957616806030273,10.0,23.21803092956543,2025-05-02 17:31:00,20.0,22.653663635253903,2025-05-02 17:41:00,22.877935065588066,22.906458364478272,22.857014,22.888992
light_1,Light,2025-05-02 17:22:00,2025-05-02,22.90951919555664,10.0,22.915010452270508,2025-05-02 17:32:00,20.0,22.611427307128903,2025-05-02 17:42:00,22.876667326115523,22.885634921247167,22.870005,22.895868
light_1,Light,2025-05-02 17:23:00,2025-05-02,22.83166122436523,10.0,22.920700073242188,2025-05-02 17:33:00,20.0,22.510414123535156,2025-05-02 17:43:00,22.870037409404866,22.885634921247167,22.832468,22.879086
light_1,Light,2025-05-02 17:24:00,2025-05-02,22.90066146850586,10.0,22.832496643066406,2025-05-02 17:34:00,20.0,22.526309967041016,2025-05-02 17:44:00,22.83624982946059,22.8918641490071,22.83757,22.885412
light_1,Light,2025-05-02 17:25:00,2025-05-02,22.84054183959961,10.0,22.835649490356445,2025-05-02 17:35:00,20.0,22.425573348999023,2025-05-02 17:45:00,22.894347326187816,22.885634921247167,22.872976,22.88523
light_1,Light,2025-05-02 17:26:00,2025-05-02,22.852523803710938,10.0,22.88555908203125,2025-05-02 17:36:00,20.0,22.45056915283203,2025-05-02 17:46:00,22.904778775723653,22.901708961139462,22.888021,22.890032
light_1,Light,2025-05-02 17:27:00,2025-05-02,22.956586837768555,10.0,22.859073638916016,2025-05-02 17:37:00,20.0,22.304195404052734,2025-05-02 17:47:00,22.84845939706093,22.87991875024384,22.841366,22.88578
light_1,Light,2025-05-02 17:28:00,2025-05-02,23.172508239746097,10.0,22.790271759033203,2025-05-02 17:38:00,20.0,22.134241104125977,2025-05-02 17:48:00,22.90942167802947,22.99479810907536,22.887634,22.983839
light_1,Light,2025-05-02 17:29:00,2025-05-02,23.61553955078125,10.0,22.709575653076172,2025-05-02 17:39:00,20.0,22.118804931640625,2025-05-02 17:49:00,23.01527368969244,23.043526150547788,22.91606,23.067316
light_1,Light,2025-05-02 17:30:00,2025-05-02,22.93103027,10.0,22.576425552368164,2025-05-02 17:40:00,20.0,22.047780990600582,2025-05-02 17:50:00,22.93383818249793,22.888048208978866,22.912724,22.918629
light_1,Light,2025-05-02 17:31:00,2025-05-02,23.21803092956543,10.0,22.653663635253903,2025-05-02 17:41:00,20.0,22.042619705200195,2025-05-02 17:51:00,22.930219987078463,23.038814790942673,22.95118,23.032537
light_1,Light,2025-05-02 17:32:00,2025-05-02,22.915010452270508,10.0,22.611427307128903,2025-05-02 17:42:00,20.0,22.040428161621097,2025-05-02 17:52:00,22.95225211601426,22.924477511461127,22.986498,22.93367
light_1,Light,2025-05-02 17:33:00,2025-05-02,22.920700073242188,10.0,22.510414123535156,2025-05-02 17:43:00,20.0,21.993629455566406,2025-05-02 17:53:00,22.915574974636765,22.924477511461127,22.96673,22.928707
light_1,Light,2025-05-02 17:34:00,2025-05-02,22.832496643066406,10.0,22.526309967041016,2025-05-02 17:44:00,20.0,22.10648536682129,2025-05-02 17:54:00,22.8696306705655,22.945546478426632,22.93286,22.908712
light_1,Light,2025-05-02 17:35:00,2025-05-02,22.835649490356445,10.0,22.425573348999023,2025-05-02 17:45:00,20.0,21.952173233032227,2025-05-02 17:55:00,22.838698462627136,22.87991875024384,22.823648,22.884539
light_1,Light,2025-05-02 17:36:00,2025-05-02,22.88555908203125,10.0,22.45056915283203,2025-05-02 17:46:00,20.0,22.084728240966797,2025-05-02 17:56:00,22.827684410967027,22.863905101835023,22.813635,22.867443
light_1,Light,2025-05-02 17:37:00,2025-05-02,22.859073638916016,10.0,22.304195404052734,2025-05-02 17:47:00,20.0,22.02521514892578,2025-05-02 17:57:00,22.827684410967027,22.854243315482968,22.808867,22.867321
light_1,Light,2025-05-02 17:38:00,2025-05-02,22.790271759033203,10.0,22.134241104125977,2025-05-02 17:48:00,20.0,21.994306564331055,2025-05-02 17:58:00,22.78752768439805,22.83789156300115,22.762115,22.851171
light_1,Light,2025-05-02 17:39:00,2025-05-02,22.709575653076172,10.0,22.118804931640625,2025-05-02 17:49:00,20.0,21.939483642578125,2025-05-02 17:59:00,22.712532663879585,22.718147136996752,22.679575,22.73636
light_1,Light,2025-05-02 17:40:00,2025-05-02,22.576425552368164,10.0,22.047780990600582,2025-05-02 17:50:00,20.0,21.91222381591797,2025-05-02 18:00:00,22.659549788218303,22.70653972113234,22.642206,22.693752
light_1,Light,2025-05-02 17:41:00,2025-05-02,22.653663635253903,10.0,22.042619705200195,2025-05-02 17:51:00,20.0,21.88201332092285,2025-05-02 18:01:00,22.598918423893597,22.700178935439975,22.629698,22.68463
light_1,Light,2025-05-02 17:42:00,2025-05-02,22.611427307128903,10.0,22.040428161621097,2025-05-02 17:52:00,20.0,21.932252883911133,2025-05-02 18:02:00,22.570186979850632,22.581828710170807,22.53871,22.56934
light_1,Light,2025-05-02 17:43:00,2025-05-02,22.510414123535156,10.0,21.993629455566406,2025-05-02 17:53:00,20.0,22.06220436096191,2025-05-02 18:03:00,22.577750106498588,22.508527135249903,22.554647,22.512787
light_1,Light,2025-05-02 17:44:00,2025-05-02,22.526309967041016,10.0,22.10648536682129,2025-05-02 17:54:00,20.0,22.08155632019043,2025-05-02 18:04:00,22.570186979850632,22.449778597153795,22.540707,22.481947
light_1,Light,2025-05-02 17:45:00,2025-05-02,22.425573348999023,10.0,21.952173233032227,2025-05-02 17:55:00,20.0,22.072877883911133,2025-05-02 18:05:00,22.561277040990554,22.413674981271143,22.512041,22.470016
light_1,Light,2025-05-02 17:46:00,2025-05-02,22.45056915283203,10.0,22.084728240966797,2025-05-02 17:56:00,20.0,22.09606934,2025-05-02 18:06:00,22.56923873020684,22.436672795073697,22.509886,22.471245
light_1,Light,2025-05-02 17:47:00,2025-05-02,22.304195404052734,10.0,22.02521514892578,2025-05-02 17:57:00,20.0,22.09533309936523,2025-05-02 18:07:00,22.533889475366337,22.431767749731417,22.45916,22.450691
light_1,Light,2025-05-02 17:48:00,2025-05-02,22.134241104125977,10.0,21.994306564331055,2025-05-02 17:58:00,20.0,22.067596435546875,2025-05-02 18:08:00,22.460821740561723,22.38173784798791,22.408405,22.430359
light_1,Light,2025-05-02 17:49:00,2025-05-02,22.118804931640625,10.0,21.939483642578125,2025-05-02 17:59:00,20.0,22.111120223999023,2025-05-02 18:09:00,22.452081465892853,22.371590879764742,22.394043,22.381893
light_1,Light,2025-05-02 17:50:00,2025-05-02,22.047780990600582,10.0,21.91222381591797,2025-05-02 18:00:00,20.0,22.719528198242188,2025-05-02 18:10:00,22.2817478027414,22.24989197924627,22.284494,22.250458
light_1,Light,2025-05-02 17:51:00,2025-05-02,22.042619705200195,10.0,21.88201332092285,2025-05-02 18:01:00,21.0,22.569114685058594,2025-05-02 18:12:00,22.222461674686866,22.208719098117932,22.269836,22.221346
light_1,Light,2025-05-02 17:52:00,2025-05-02,22.040428161621097,10.0,21.932252883911133,2025-05-02 18:02:00,20.0,22.569114685058594,2025-05-02 18:12:00,22.209636946887,22.16591284641555,22.185587,22.152714
light_1,Light,2025-05-02 17:53:00,2025-05-02,21.993629455566406,10.0,22.06220436096191,2025-05-02 18:03:00,,,,22.17489619731478,,22.150595,
light_1,Light,2025-05-02 17:54:00,2025-05-02,22.10648536682129,10.0,22.08155632019043,2025-05-02 18:04:00,,,,22.250209073127376,,22.171732,
light_1,Light,2025-05-02 17:55:00,2025-05-02,21.952173233032227,10.0,22.072877883911133,2025-05-02 18:05:00,,,,22.184265012943374,,22.098717,
light_1,Light,2025-05-02 17:56:00,2025-05-02,22.084728240966797,10.0,22.09606934,2025-05-02 18:06:00,,,,22.2072646040292,,22.140614,
light_1,Light,2025-05-02 17:57:00,2025-05-02,22.02521514892578,10.0,22.09533309936523,2025-05-02 18:07:00,,,,22.1730670158395,,22.024914,
light_1,Light,2025-05-02 17:58:00,2025-05-02,21.994306564331055,10.0,22.067596435546875,2025-05-02 18:08:00,,,,22.130862676220715,,21.990446,
light_1,Light,2025-05-02 17:59:00,2025-05-02,21.939483642578125,10.0,22.111120223999023,2025-05-02 18:09:00,,,,22.0781915993828,,21.950577,
light_1,Light,2025-05-02 18:00:00,2025-05-02,21.91222381591797,10.0,22.719528198242188,2025-05-02 18:10:00,,,,22.043687830234113,,21.973938,
light_1,Light,2025-05-02 18:01:00,2025-05-02,21.88201332092285,11.0,22.569114685058594,2025-05-02 18:12:00,,,,22.048720764468,,21.973938,
light_1,Light,2025-05-02 18:02:00,2025-05-02,21.932252883911133,10.0,22.569114685058594,2025-05-02 18:12:00,,,,22.07076625595955,,21.978706,
light_1,Light,2025-05-08 08:40:00,2025-05-08,22.771831512451172,10.0,24.30906105041504,2025-05-08 08:50:00,20.0,24.619930267333984,2025-05-08 09:00:00,22.786676393176467,22.93893983661344,22.787348,22.92063
light_1,Light,2025-05-08 08:41:00,2025-05-08,22.862380981445312,10.0,24.332725524902344,2025-05-08 08:51:00,20.0,24.831911087036133,2025-05-08 09:01:00,22.87031916190862,22.97833207903615,22.873617,22.982576
light_1,Light,2025-05-08 08:42:00,2025-05-08,23.02836036682129,10.0,24.298057556152344,2025-05-08 08:52:00,20.0,24.45904541015625,2025-05-08 09:02:00,22.97056950000718,23.05112477509232,22.974205,23.04544
light_1,Light,2025-05-08 08:43:00,2025-05-08,23.255847930908203,10.0,24.59950065612793,2025-05-08 08:53:00,20.0,24.43697166442871,2025-05-08 09:03:00,23.041963376060984,23.224814114856233,23.096292,23.246582
light_1,Light,2025-05-08 08:44:00,2025-05-08,23.644546508789062,10.0,24.284006118774418,2025-05-08 08:54:00,20.0,24.50040626525879,2025-05-08 09:04:00,23.29584013856933,23.39933672328246,23.215113,23.385927
light_1,Light,2025-05-08 08:45:00,2025-05-08,23.55811119,10.0,24.02380752563477,2025-05-08 08:55:00,20.0,24.18702507019043,2025-05-08 09:05:00,23.388801717605183,23.434355130362533,23.368267,23.430647
light_1,Light,2025-05-08 08:46:00,2025-05-08,23.829570770263672,10.0,24.37761878967285,2025-05-08 08:56:00,21.0,24.233537673950195,2025-05-08 09:07:00,23.493666470971498,23.491971979868133,23.415045,23.52461
light_1,Light,2025-05-08 08:47:00,2025-05-08,23.85793113708496,10.0,23.38701629638672,2025-05-08 08:57:00,20.0,24.233537673950195,2025-05-08 09:07:00,23.5826179857522,23.593772412044853,23.42527,23.602585
light_1,Light,2025-05-08 08:48:00,2025-05-08,23.997285842895508,10.0,24.39423179626465,2025-05-08 08:58:00,20.0,24.310169219970703,2025-05-08 09:08:00,23.686775347841223,23.65970331427761,23.577085,23.685991
light_1,Light,2025-05-08 08:49:00,2025-05-08,24.169200897216797,10.0,24.362085342407227,2025-05-08 08:59:00,20.0,24.87163543701172,2025-05-08 09:09:00,23.73988707813329,23.748341621085707,23.677992,23.783068
light_1,Light,2025-05-08 08:50:00,2025-05-08,24.30906105041504,10.0,24.619930267333984,2025-05-08 09:00:00,20.0,24.784690856933594,2025-05-08 09:10:00,24.046308063378586,24.1107983349644,23.960602,23.993967
light_1,Light,2025-05-08 08:51:00,2025-05-08,24.332725524902344,10.0,24.831911087036133,2025-05-08 09:01:00,20.0,24.906505584716797,2025-05-08 09:11:00,24.095546489952905,24.43459393945406,24.064438,24.354641
light_1,Light,2025-05-08 08:52:00,2025-05-08,24.298057556152344,10.0,24.45904541015625,2025-05-08 09:02:00,20.0,25.11094856262207,2025-05-08 09:12:00,24.28526646076748,24.612096374647535,24.186571,24.531235
light_1,Light,2025-05-08 08:53:00,2025-05-08,24.59950065612793,10.0,24.43697166442871,2025-05-08 09:03:00,20.0,25.143619537353516,2025-05-08 09:13:00,24.42202488902272,24.698525811355317,24.400219,24.63408
light_1,Light,2025-05-08 08:54:00,2025-05-08,24.284006118774418,10.0,24.50040626525879,2025-05-08 09:04:00,20.0,24.977022171020508,2025-05-08 09:14:00,24.377644870972855,24.647346826974857,24.338654,24.577124
light_1,Light,2025-05-08 08:55:00,2025-05-08,24.02380752563477,10.0,24.18702507019043,2025-05-08 09:05:00,20.0,25.10102272033691,2025-05-08 09:15:00,24.27599471216074,24.43735286819008,24.179731,24.421684
light_1,Light,2025-05-08 08:56:00,2025-05-08,24.37761878967285,11.0,24.233537673950195,2025-05-08 09:07:00,20.0,25.28568649291992,2025-05-08 09:16:00,24.30730698790633,24.602893475989713,24.280766,24.572742
light_1,Light,2025-05-08 08:57:00,2025-05-08,23.38701629638672,10.0,24.233537673950195,2025-05-08 09:07:00,20.0,24.90355682373047,2025-05-08 09:17:00,24.00418167350503,24.312297630669192,24.04766,24.26699
light_1,Light,2025-05-08 08:58:00,2025-05-08,24.39423179626465,10.0,24.310169219970703,2025-05-08 09:08:00,20.0,25.32711601257324,2025-05-08 09:18:00,24.35970320251423,24.559071332744296,24.355806,24.556185
light_1,Light,2025-05-08 08:59:00,2025-05-08,24.362085342407227,10.0,24.87163543701172,2025-05-08 09:09:00,20.0,25.60514259338379,2025-05-08 09:19:00,24.57951290113278,24.718274957909415,24.417635,24.696182
light_1,Light,2025-05-08 09:00:00,2025-05-08,24.619930267333984,10.0,24.784690856933594,2025-05-08 09:10:00,20.0,25.413986206054688,2025-05-08 09:20:00,24.656473179013545,24.731666975997538,24.577518,24.685745
light_1,Light,2025-05-08 09:01:00,2025-05-08,24.831911087036133,10.0,24.906505584716797,2025-05-08 09:11:00,20.0,25.74255371,2025-05-08 09:21:00,24.754996450117513,24.7684620976922,24.630348,24.739822
light_1,Light,2025-05-08 09:02:00,2025-05-08,24.45904541015625,10.0,25.11094856262207,2025-05-08 09:12:00,20.0,25.25367546081543,2025-05-08 09:22:00,24.627947632555095,24.73223673409933,24.56346,24.72262
light_1,Light,2025-05-08 09:03:00,2025-05-08,24.43697166442871,10.0,25.143619537353516,2025-05-08 09:13:00,20.0,25.09972381591797,2025-05-08 09:23:00,24.654758169274952,24.75939102394041,24.499266,24.738085
light_1,Light,2025-05-08 09:04:00,2025-05-08,24.50040626525879,10.0,24.977022171020508,2025-05-08 09:14:00,20.0,24.75915145874023,2025-05-08 09:24:00,24.654758169274952,24.753462367850183,24.506525,24.732613
light_1,Light,2025-05-08 09:05:00,2025-05-08,24.18702507019043,10.0,25.10102272033691,2025-05-08 09:15:00,20.0,25.153221130371097,2025-05-08 09:25:00,24.641496745650645,24.672447769123,24.380484,24.613705
light_1,Light,2025-05-08 09:07:00,2025-05-08,24.233537673950195,10.0,24.90355682373047,2025-05-08 09:17:00,20.0,24.79131507873535,2025-05-08 09:27:00,24.601008372614835,24.61271638687537,24.442263,24.64505
light_1,Light,2025-05-08 09:08:00,2025-05-08,24.310169219970703,10.0,25.32711601257324,2025-05-08 09:18:00,20.0,24.95667076,2025-05-08 09:28:00,24.637352955899612,24.705973717121296,24.454453,24.706137
light_1,Light,2025-05-08 09:09:00,2025-05-08,24.87163543701172,10.0,25.60514259338379,2025-05-08 09:19:00,20.0,24.206222534179688,2025-05-08 09:29:00,24.769928229138024,24.881032461127365,24.701674,24.86938
light_1,Light,2025-05-08 09:10:00,2025-05-08,24.784690856933594,10.0,25.413986206054688,2025-05-08 09:20:00,20.0,24.937225341796875,2025-05-08 09:30:00,24.776008755207556,24.794613332844474,24.609722,24.805761
light_1,Light,2025-05-08 09:11:00,2025-05-08,24.906505584716797,10.0,25.74255371,2025-05-08 09:21:00,20.0,25.60662078857422,2025-05-08 09:31:00,24.89509527940284,24.91714651724073,24.83243,24.950813
light_1,Light,2025-05-08 09:12:00,2025-05-08,25.11094856262207,10.0,25.25367546081543,2025-05-08 09:22:00,20.0,24.150333404541016,2025-05-08 09:32:00,25.010138186461948,25.062628812180183,24.916313,25.075897
light_1,Light,2025-05-08 09:13:00,2025-05-08,25.143619537353516,10.0,25.09972381591797,2025-05-08 09:23:00,20.0,24.86162757873535,2025-05-08 09:33:00,25.088518467333785,25.083713376578338,25.004946,25.091423
light_1,Light,2025-05-08 09:14:00,2025-05-08,24.977022171020508,10.0,24.75915145874023,2025-05-08 09:24:00,20.0,25.07132148742676,2025-05-08 09:34:00,25.078908341063304,25.122783550492368,25.070402,25.106867
light_1,Light,2025-05-08 09:15:00,2025-05-08,25.10102272033691,10.0,25.153221130371097,2025-05-08 09:25:00,20.0,24.390369415283203,2025-05-08 09:35:00,25.13168798885503,25.087934847601463,25.096832,25.11701
light_1,Light,2025-05-08 09:16:00,2025-05-08,25.28568649291992,10.0,24.66214370727539,2025-05-08 09:26:00,20.0,24.678380966186523,2025-05-08 09:36:00,25.159982248519484,25.105565121864547,25.086296,25.119862
light_1,Light,2025-05-08 09:17:00,2025-05-08,24.90355682373047,10.0,24.79131507873535,2025-05-08 09:27:00,20.0,25.272029876708984,2025-05-08 09:37:00,25.157188727209693,25.132321175038665,25.17916,25.131048
light_1,Light,2025-05-08 09:18:00,2025-05-08,25.32711601257324,10.0,24.95667076,2025-05-08 09:28:00,20.0,25.300256729125977,2025-05-08 09:38:00,25.219608169210275,25.116220431324624,25.10839,25.119312
light_1,Light,2025-05-08 09:19:00,2025-05-08,25.60514259338379,10.0,24.206222534179688,2025-05-08 09:29:00,20.0,25.088884353637695,2025-05-08 09:39:00,25.31393987637999,25.22016044474617,25.167938,25.246054
light_1,Light,2025-05-08 09:20:00,2025-05-08,25.413986206054688,10.0,24.937225341796875,2025-05-08 09:30:00,20.0,24.25215721130371,2025-05-08 09:40:00,25.290764926001785,25.16630387942651,25.258875,25.171305
light_1,Light,2025-05-08 09:21:00,2025-05-08,25.74255371,10.0,25.60662078857422,2025-05-08 09:31:00,20.0,25.058116912841797,2025-05-08 09:41:00,25.34562130536635,25.36584125796331,25.495335,25.378666
light_1,Light,2025-05-08 09:22:00,2025-05-08,25.25367546081543,10.0,24.150333404541016,2025-05-08 09:32:00,20.0,24.860095977783203,2025-05-08 09:42:00,25.29838586139988,25.19358298668517,25.349358,25.228249
light_1,Light,2025-05-08 09:23:00,2025-05-08,25.09972381591797,10.0,24.86162757873535,2025-05-08 09:33:00,20.0,23.97345733642578,2025-05-08 09:43:00,25.296801547334564,25.16887811651668,25.343678,25.20314
light_1,Light,2025-05-08 09:24:00,2025-05-08,24.75915145874023,10.0,25.07132148742676,2025-05-08 09:34:00,20.0,24.82361221313477,2025-05-08 09:44:00,25.10205514819914,24.97846260617956,25.191044,24.998045
light_1,Light,2025-05-08 09:25:00,2025-05-08,25.153221130371097,10.0,24.390369415283203,2025-05-08 09:35:00,20.0,24.921010971069336,2025-05-08 09:45:00,25.182608420487803,25.13257936043691,25.218657,25.159592
light_1,Light,2025-05-08 09:26:00,2025-05-08,24.66214370727539,10.0,24.678380966186523,2025-05-08 09:36:00,20.0,24.87269592285156,2025-05-08 09:46:00,25.014299547013593,24.93662199424613,25.079006,24.960457
light_1,Light,2025-05-08 09:27:00,2025-05-08,24.79131507873535,10.0,25.272029876708984,2025-05-08 09:37:00,20.0,24.856613159179688,2025-05-08 09:47:00,25.01080853715072,24.9220128859083,24.947367,24.929989
light_1,Light,2025-05-08 09:28:00,2025-05-08,24.95667076,10.0,25.300256729125977,2025-05-08 09:38:00,20.0,25.291929244995117,2025-05-08 09:48:00,25.071311896517464,25.103648621668928,25.0769,25.09412
light_1,Light,2025-05-08 09:29:00,2025-05-08,24.206222534179688,10.0,25.088884353637695,2025-05-08 09:39:00,20.0,24.047882080078125,2025-05-08 09:49:00,24.868413785509528,24.764168380246403,24.77717,24.766655
light_1,Light,2025-05-08 09:30:00,2025-05-08,24.937225341796875,10.0,24.25215721130371,2025-05-08 09:40:00,20.0,24.994930267333984,2025-05-08 09:50:00,24.929124880607475,25.059836388889952,24.896076,25.02134
light_1,Light,2025-05-08 09:31:00,2025-05-08,25.60662078857422,10.0,25.058116912841797,2025-05-08 09:41:00,20.0,25.141674041748047,2025-05-08 09:51:00,25.141256134137752,25.176778847429972,25.051739,25.17261
light_1,Light,2025-05-08 09:32:00,2025-05-08,24.150333404541016,10.0,24.860095977783203,2025-05-08 09:42:00,20.0,25.16012382507324,2025-05-08 09:52:00,24.8175391689997,24.783126811877047,24.7732,24.753447
light_1,Light,2025-05-08 09:33:00,2025-05-08,24.86162757873535,10.0,23.97345733642578,2025-05-08 09:43:00,20.0,25.061323165893555,2025-05-08 09:53:00,24.893103285211453,24.99474442601957,24.868614,25.000492
light_1,Light,2025-05-08 09:34:00,2025-05-08,25.07132148742676,10.0,24.82361221313477,2025-05-08 09:44:00,20.0,25.397994995117188,2025-05-08 09:54:00,25.018120030970287,25.079896171581726,25.002626,25.089655
light_1,Light,2025-05-08 09:35:00,2025-05-08,24.390369415283203,10.0,24.921010971069336,2025-05-08 09:45:00,20.0,25.23400115966797,2025-05-08 09:55:00,24.895862295841585,24.90625008265424,24.900024,24.890015
